document_id,views,depth,full_reads_percent
626153719a79479609bdb800WraF0wpnSU26diw1XSnSsg,26501.09792173871,1.0878989595448096,28.35280601266757
6292c8ef9a794731cfba781fLMjqXHuDQaexK8dKAD7Hlw,-27167.57455184062,1.0591430050089108,27.36047805090449
625b813f9a794736de7027f7Tr14vK6XQ_iD8h4IyfePnw,-2274.2022175753045,1.0452457679110911,43.26185795018592
62635f889a79473f0d0fd6a0GMXIq_exTyGURvQ3og8ATg,10702.524068424078,1.0600241146019826,42.75313584775368
624d19e09a79471aef439437xJ1WgbD9TTGpo3rYCOgxpA,35539.040037252606,1.1126129568798302,27.74285271093121
61fa33099a7947d3369c36dbYe4VHrrtSve-CtBO3fZ6iQ,16709.762541589585,1.167191136863182,39.95128978638067
620b84719a79476f187a84bd3sZN-dzcRAiKRmUZ1X85Rw,15926.24364981235,1.1621604913083454,38.84361136315503
625be6cd9a79474a66979f2ec1Eq3_OgRZ6Sq1uhLiP7CQ,-2274.2022175753045,1.0517533035762376,41.90480505966191
62554f469a794736b61f1be5zoKOAEFcS2uNEVL4gfw8dQ,8456.269832886646,1.082287464031116,38.526681980611244
626fcbf79a79476c7abfd8dbuasHGdmnR9yv-ovMmx7MTQ,9039.565053440354,1.0617140105152676,33.71499982451808
623b34399a794762437d4ad6GWxFVE0DQJWLlQYahVpqWQ,67686.85645991136,1.134767148279999,37.1620669336362
6259a76d9a79474be039d791YLWdoOf_TAu-6-7lgFSB-Q,50137.36824095874,1.060470047220391,28.795152023867075
61fd97869a79479c69895992h15HhQpKTs6Yvn66ekPRew,34717.80366978937,1.1789266030594037,28.41947422978172
626909809a79476dca9fb932NszAhHEyRyuyRIyOsQmP-Q,29732.198925346147,1.0464036529365532,30.332189550781024
62385a409a794759547376f20tPXqm7fSmGB_WovBXRbmQ,38663.42149693478,1.1210971073277278,34.0330811932622
623994a69a7947c2b37a981fxgHWjxIJRcuPUvBI4nc5qw,60920.89380860305,1.138665258393291,41.650549865536085
624fb64a9a79470aa150e8ecQ0kfPmm0S5-Zmhk67NkLxg,33328.906188140485,1.0966880388734839,28.183834827519973
625691e69a794722779749225-TRqPj8ReCJTKFnvgOB1A,7379.221183731486,1.0578836541910788,38.96700830535571
626b9ef89a7947d7f6c09da8d_aBl4EDRfiMWDLYHB-Dug,9425.893931612696,1.0585258059065576,31.648426978007645
62552aed9a79472686a5092cR24P3a0zQzaHwz9cRexrjA,23478.365328613254,1.071596781315106,31.652212369491043
625e8fee9a79471c9aa0487bOaNpVpcqQWKqoKqtBrFpmg,7595.580663024779,1.0454418176193465,30.437084913033043
623c74799a79474dd0fc76086S4kOZ2SS3WVSPzlAOX1bg,56479.50893669022,1.1210971073277278,35.10142109639912
6281f4b99a7947e5d24b8f9f8cUihLGHTVeiqSEskxjtbQ,14064.33408625937,1.0808215976591418,29.883013269053976
624d74889a794745b93111720i1ZKstRSzKz-RIPwlWzZQ,17277.852469107245,1.1263638155446556,30.345964753251945
6274dac49a794765805b65f9OTMPwBq1SUCHxQw17-JdeQ,6999.400603207283,1.0700979635663843,37.78103145581414
62022b099a79475dc4d89792U1uVRz48SY-voeDFxujylQ,35187.309589028235,1.1554404749551388,30.948155096904692
625e36749a7947f617c17155BVY4j1LqRayjSFoxmbPZ-g,7595.580663024779,1.0424726291968662,39.728923802080246
62461c2d9a7947174985fc78Z6Y-QlpTQay1OnOLumxX9g,51108.07314178973,1.130204036015526,31.015366379975674
61f935d99a794783bfe6b79fssnTDXvJRLWWHJQuty9XSQ,16926.122020882874,1.1760887511442764,39.35986708348286
62711c859a7947b5aaac7b69QbYCUbefSEWRlHjbD-WNKw,9425.893931612696,1.0622557957128982,34.52460999736775
626671a69a794779a9589530SVp3iT7aQDmsaOOJnhwF9A,8069.940954714304,1.0521288930939632,30.57978626373057
620495759a794738efb8a698Rxx_ACh_S9qh9VSrwR_9jg,16709.762541589585,1.1600109107478274,39.28463880432166
623af2789a7947416d67db95p7SDbTmyQVWhhN4I9NvJDw,57479.38730776074,1.1315167790377871,41.72290257186164
6287c37d9a794774bf10d3a75y8WMPRMSM21m9fTKo9uWQ,91411.17312537285,1.1394313461818604,26.07513897246711
620dfbec9a7947618bc6b86fieST6sBxS0KSXGrtK_9kUw,69175.07443790663,1.1412710636803374,31.361685570857013
623a4b0a9a79470afa8c7a85rN4mzknxQgCy7fd5aPoVUg,74986.85622405642,1.127895362321075,33.310713659891896
627230419a7947f73bb685e5U0dMEcU8RhuTMT2V0dJ71w,18295.480086896045,1.0541026561075928,28.40175876169854
620c74fc9a7947c9814714bcUusUXUeZQlOLH2Fn4UP7Sw,15709.88417051906,1.1618731798993291,37.08391138986449
628853139a79470c55045330IIClcfBIQBWfSqiNrT8Mpw,11854.200237147252,1.0544384391950945,30.34280227997656
6286a22b9a79470e9e605965J4P3hbY8SYCyNkCzNJq6OQ,6254.809119030026,1.0469482526856748,29.941955506269522
620fdb639a7947ac01207e1cKHu6pkeGQtKPmjkRU8f2dA,19651.962883265478,1.1682309487548819,36.83950142025939
6253b8ab9a79479826978b422X9z4T3iRbiezGGSNiIGBQ,26331.12852285966,1.0649689286167805,31.704277732312928
628f47db9a7947a5b86aacadpXf2Fl_xSTuzy-cTrtJDWg,8209.656081248879,1.0635814717737189,35.15031399314807
627e65ba9a794713f3b35474SKANYHMOTYeiD6PuGahmGg,5138.833062274891,1.0618812747203046,39.605478977392764
624ee40f9a7947c808a78621YDGRdtC6REa43fTY6_yS2Q,17277.852469107245,1.1662991701312353,38.74976083829272
6254af0a9a7947075a1efddf_Zgp-IwgRSG6SHFgzagULA,3874.715802022307,1.0685688135932598,42.05320337111539
624985979a7947827ea89b93FeBz3NujTX6teTUuvXdFlg,6763.739897938587,1.1570415409963803,44.51374767969056
61fd68879a7947905b9d1635Hh401eGhRx-fHz5vO79xPA,20651.841254336003,1.1873698328429556,36.95171093008335
620893319a7947027dc1e917Y5IRtEliTr6w9nNWyLwmog,10487.294991347077,1.1817279194420254,44.178031791122706
625ca60b9a794775dafb7f4aiYrvUG2sTNO2U0mBCjzsSQ,22135.903370167667,1.0649394788242585,31.633740587365736
625d115c9a794792585c1fd3hqZEaAdlR7aqNxStORqktA,23092.036450440915,1.0649689286167805,30.717995496043645
6237fa5f9a7947305204009261yEul4ZSc6hc_qijFSUQQ,38663.42149693478,1.1276681265414459,30.50036309425651
62610d169a7947705bc1407fcJ4U_j9mQEe_Nfl2mvyIiA,26501.09792173871,1.0863163487066319,30.051815721144383
626d61189a794762baf4c6f0mbAkjqiWThCNXr3zwypKgg,6565.122396712981,1.0417981459538928,40.06468694248005
6267e7d79a79470d8af7157ajv_4Eb5ZQtip4IbvDqDuKw,8456.269832886646,1.0549342416761611,31.088874929690007
625d880a9a7947cacaf0cfc1YS2b7_P8RGS2lCsys6_lqg,8069.940954714304,1.0758512538964646,37.59246510716384
62608ff59a79474d4b13a8bbGVywEsotTwe_QhMdMeDd8Q,3183.996031039489,1.050896563547617,43.405802882533564
62727ee49a79472161829799-NKHgW4wRAaoW0jkL6HGuw,11736.931965532196,1.0564062844869864,28.544770007593684
6290f4089a79474cc777b646T-D_lcNISU2qMlmlrW7jdg,5138.833062274891,1.065956822283821,32.88458105325634
623fe96d9a794771f1388207gxfZlkS_RFmKRGj4x_QJeg,26626.045206330396,1.1740306582745872,43.267272586508476
626acf7c9a79479d55da66867jHFxVaxRxWIehIMpDaHWw,8239.910353593354,1.0712204916655792,39.87615828300727
6256d19d9a794744573fb917iswQjg05SO-htRQSPhHyyg,7379.221183731486,1.0586585588291368,39.54024554411272
62691c4c9a79477737462d80_EoW5fsgQJCH8eALx9FBTQ,7379.221183731486,1.0625014735943432,36.92810770862573
620368e79a7947cd7acdec72MnGZZZJWQdyFYDCN1EUYDA,33971.071738664425,1.1671255392215982,32.720364101782
625abbc89a7947060b27c61eP4UFbmEiS4yuqG-PlBoUXg,5859.807105602184,1.0665316502671294,42.22679127234836
625d4c769a7947aefd8ee772efPqfDg4R_ibJDyp_lPmug,8069.940954714304,1.0750763492584066,37.622956948037405
623fe9de9a794773f3d6dba5fI8XS2MXRyaNdNuJJW9VjA,84990.88578432275,1.127570678414364,29.252683504339256
625ebd599a7947345176640cb3nUT-SkTBSqVGSazq1vEA,25856.768231170132,1.0416013457442341,30.72371151581826
61fbd10f9a794775da0c35fdZDSD6mDqT1yLcshHA3u4Cw,69617.66632392371,1.147909936970374,31.74051644608905
629213f89a79470b8436e0f0XlBcJK-MRCiOI3hfxZdXdA,27063.571871011096,1.0657415282003926,33.51594633063463
6247d4bf9a794719967cb88blOQUAlaMTQO0otEhh6r_UA,33158.93678926143,1.1801918220392213,35.533609113074334
62755de19a79479da85d3bcf9oMs1NgNRXGQsR0JiDD1QQ,37899.909195143584,1.0595115375188915,26.654186881006567
628cddf59a79475880fb6dcbcWylq4mIRNm0Lp475ZwfIA,19385.563958555562,1.0686425043866885,31.04217194112829
61fac78c9a79471d026c62f4UwarSQyZRK66u9WS2EzRhQ,12514.537388897596,1.15874790707963,28.48072162646937
62748a9a9a7947479fc607a32DNPqo7jSmiIJkz54ZjbNQ,5905.242810850297,1.0628155232631797,43.10312501997135
61ffeeb99a79472f7a0b5c118Frwnv5zTB6xH2lKV8UeaQ,12347.862532279469,1.1726241110949185,40.47933304416869
620be8759a7947a621227d12QKDHaqCmS4C2S-v3ovmtmQ,68347.47851079154,1.1578329521722943,27.851740454606187
624b34de9a79470d538aabf58df5QMU4T8uYa-nGn7au4w,17107.8830702282,1.167982951766362,38.83107206170236
62113c809a7947039c72005dd6WObmlFRtmMgRDofv6GGg,14426.079161832571,1.1805175188968355,41.805843832331234
627d13ce9a79471f776854aadn0aFZO4Rz-Tb5Hze7Cjhg,8209.656081248879,1.0662298226487774,30.247329542325716
6290a4939a79472792ed539cUSz2dhD4Qku1AfGKI0oBXA,11163.480466164434,1.0584438069485054,26.590926201003366
624319e69a79478164229cd4YswtgNHoSvisUm8oAvzNOA,149683.94911003674,1.1433380040098042,38.640771575154254
62506b249a79475f872e6534OlAnpyAZQaq_hRLUM0KR8Q,15067.718619995125,1.0969102075025217,38.561081820281615
6289ef019a7947696ed409fdsbQZ1afQQ9mVWXHTQJFsWg,-3199.7567113103432,1.071995754234294,41.45986778630671
626949529a79470ce5420508OJjAV5vwTvWriSX8QQJeIw,69431.46893772564,1.0464036529365532,28.12544345226957
6272bf7c9a794737a1e027f8Or7OdMhRRSOLpse8-f_u6g,11736.931965532196,1.0569895465613703,29.779901438162625
620031c99a79473f2329c42f429SKSyKS8yzO6wSkaQzng,7049.7325753880905,1.1736803012090053,39.601991720663264
628bd8089a7947fe0579fd4eIUej12uGTu-9HNpclaXCgA,36067.12854339189,1.055459510203602,29.57691086166405
62569c209a79472982f41e9cgo1QqMCJRICjioxxMKfkTQ,7379.221183731486,1.0578836541910788,32.38486534998192
6290617f9a7947084efd79b0c7pfz7g0Q_CpibjKY-IY1w,11163.480466164434,1.0590270690228893,26.837506575830187
625ff79d9a794716f91e481eFRDgkuJbRqyunj6TEom7iw,7379.221183731486,1.0538657519700976,28.646955044775133
624f86189a794701993b2f82g8g7NyuaR_e6sRt7RXR56w,10872.493467303128,1.089627767199317,42.208185226355084
61fe650e9a7947cf7bb0077b2q0OXlF9TjeQfDGwfrcGfg,19481.993484386432,1.1532912338494672,35.053253084616294
62669d4a9a79478fa801fb6bGhwYMsM9RESJ69Rn5dfrJQ,22546.552971611745,1.0477051591444668,30.21295177808051
6282660a9a79471d955b1e39V-Dnqz4FSki7HceBwcwtcg,13184.673469261339,1.0604007971969809,28.895679074115392
625575fb9a7947498a04748eXkM3Slv-SVqwa-TbjW0Ixg,8456.269832886646,1.082287464031116,38.49619013973768
627035d99a794782532b94f969_L_x6HSLqntPbALYfXmg,13970.054664972911,1.0479498888701686,31.822122135804207
61fb75bd9a794747f3fe5503VjgXQN65RPWUm9topw5waQ,34970.95010973494,1.1708756248963517,32.9455528417568
626839a59a7947301fc871f8jd9sghyARfuMgcPw3aVR1Q,8456.269832886646,1.055709146314219,37.11172277696235
626238479a7947d96e03c7fe45fCHXaDR6OzDTsIc_Fw6A,6735.091795592027,1.0570629085384233,28.338469053043625
627262b59a79471224bd5320fM_0eppNQ0KfXU6Kd8K_DQ,9209.534452319403,1.0635718829406036,36.31152672805213
6293c9fc9a79476f81011ed4O9J1S09ZQYyEfz-aAmV0hw,5799.173679868458,1.0597893971902017,27.880618095249105
620e5f089a79471695a09dbbRw_L6tp9RJa-QqznYSBmRA,15709.88417051906,1.154961532684428,33.36396577049062
623efc659a79473e214f71b3wFrqHLnpQI-V8YPG-fjxeA,35620.74369936975,1.1695902914184795,43.783872245374546
61fadcfb9a794721c632ecaabjbL7bHfRmqb-caTMK2iTw,12514.537388897596,1.1682473269772689,38.27919609037237
624d86cf9a79474f75322beazNWDKtZjSky5O4bG7dHs-w,17277.852469107245,1.1306770674253799,38.00986418931545
62047dbf9a794734c5e630beeJItU1w9SUe2g-On9ZHFWw,16709.762541589585,1.1600109107478274,42.97733049306449
626bd7ac9a7947f5b5ea50cdsfXyYVb1RcGoMriPAanliQ,24290.964072626593,1.0570024020697015,30.866262711783943
628349f99a79475c64ae788efgyxN8ZeRj6HPqurXiy3Uw,41160.45292669764,1.0635351970539662,29.038690320010534
621102149a7947f459a1f937dXGpM37jQ4usXDLwvcUBSw,18621.30431452456,1.1794613287827487,43.47793752833954
627e16e89a794770f46ab54b7owHTI0nQf62trW-wi8nNg,7348.966911387011,1.0578600277578807,37.11623793166977
625ac5199a79470a3ace0090cCoqxeBjS2O0B__EsuodYQ,5859.807105602184,1.0673065549051874,42.22679127234836
624699e99a794735a8700cd7HqMXHHPSQbOpb2sFpfIJQw,15067.718619995125,1.1741410823994622,40.069251546895416
6248c7199a7947567522fd7bj9-ZiG5uTxaWzpbt024nhA,14348.925932211801,1.1502243867740376,32.011023146183796
626f58fc9a79475038857e4bNlix6zhYT1uvHiidpUO61Q,11021.479087823976,1.0479498888701686,27.232179172444077
626172479a7947a76b1b8dd65-sBSdgoRXuDYrTKgkKM0w,26501.09792173871,1.079747275307672,30.649809233161776
609d11a69a79477cef513697kFDuNxMaSGC19_wCGjaH7A,3183.996031039489,1.050896563547617,28.91277489504805
62913dc09a7947653292af91hk7jv3fvTFG9-Z5H_3fFPQ,15004.223667931303,1.0518452837570238,29.97106632243272
628d13659a7947702a7f5151kXLA3gkNQoKcqLGK7tsO5Q,12476.8445550767,1.062043981195207,31.733089525487806
6258220e9a7947b83b223a76EGvsi82dQrqWHP_KVSv0HA,17277.852469107245,1.0912977292927981,38.081693125402154
620b6c9d9a79476302608dbdrLKG-spvRAGVwnHQIzdu-A,15926.24364981235,1.1621604913083454,38.874103204028586
620e0bca9a7947691dc39d5daRK06pENQ7yooMS56pK40Q,25917.353322669685,1.1394683970474482,34.12543166565701
624b314d9a79470c18fd2b92nWn81icJQzimQdTQTe9pIg,17107.8830702282,1.167982951766362,38.83107206170236
62469c469a794737bcce9276Bhbnst1tR_iL_cjGOaN0bw,33328.906188140485,1.1719937034312995,32.06506129479069
624fbed09a7947103570977eEdsKdpXtQpeBSX5R8gefHg,15067.718619995125,1.089627767199317,40.89470214898111
62520cc59a79473a9509e142hicNpVY6SciioK7xAtML5Q,1664.5819529101864,1.0606922433074246,43.23694987755544
62682dc49a79472c549fee7alVEROPvgRMCI6zkaOuN5zQ,26717.457401032,1.0475554225583823,29.451098188924952
627b5a119a794773afc39b7fzjSmUv-1TiyH9sItdolb8A,8209.656081248879,1.0628939548091139,37.39328320874185
620275659a794786a040941cFcJyHDRbSHylVDOv55Aukg,69834.025803217,1.1451180437936244,30.754922820096724
620fc11d9a7947a15fea5334GOBaPLeEQ5iijnGEh6CsIw,15456.737730573488,1.1597877189713297,28.538821550144586
629052a99a7947051f98b242qbCwGIxcSb2B-CkQKtqOwA,5138.833062274891,1.0586743819806161,39.917490150730536
624d2a069a794721ca80f55bphuZZZ1BQ4GHZWL7yrXUdw,45943.02900099963,1.1197947421456957,30.079574470305385
6203f6179a794714010a7e490Jw3lMbrQP-SNef9bV9tCw,15709.88417051906,1.1676044258613079,27.81775965297033
626a6e489a79476c770f46fa02jmsCH5S7ScT80Glm8a2g,8239.910353593354,1.0704455870275211,37.668004357603
62729a469a79472c4dc2b2d6fp-Qg27NS2mKJ8O_VQ-VMw,9209.534452319403,1.0643467875786616,37.90180245067455
627e2e8b9a79477c09a279b02NzrzvTiRk-ZyZAu-AfpUA,11163.480466164434,1.054368259384989,30.685007180608373
61fa50ae9a7947e061210739TP-huHdfRxO6tbQzbgPGew,15926.24364981235,1.166755068595556,33.15240858809436
624f0d2b9a7947e35df79e40o7bOI5M6SyqANOcvoJaMDw,35539.040037252606,1.163344084962953,30.745570586187995
6252e0479a7947683d2760e1z2F6pmw8QJWihCtV5NALPg,25024.927466083947,1.065731544478983,35.79218088181801
620b67a79a79475fc9bf86c66ZvgzqIeSDScs4lHZvYU7Q,34187.43121795771,1.177757411554597,30.044668738547426
623d7da59a79474ac84c16695YkmqLlNQRaRnUuWJW23kQ,52729.38391238815,1.1181721980245645,36.44106757047661
627283619a794723049196e9zDlsWsgfSBGyzZTQWD2TUA,11191.448486703026,1.0564062844869864,28.544770007593684
627535379a79478f77a2274erdS0sFXGRHGDcCb1sl05cw,6999.400603207283,1.0700979635663843,38.28955069774684
626143c69a79478de13eab8359kh0tadS6Wr6ciE5-8LoA,48080.049261136126,1.0785176210519973,29.531602046214616
620d8ee29a7947428551813fZnE09xv-QAueeA2-8UsprA,67585.63555266907,1.146039416261166,31.576395535799957
6209658d9a794734d6c141f0nrpfnc1iTFOKEXAR7zwQ9A,61260.1415692977,1.2282918344108549,30.66367304540791
628916a89a79473a9a92d53bnuLtbgcTRb-r-AXgOwF5aA,11854.200237147252,1.0678302685208216,30.833544711812632
62110ead9a7947f71ff7a62eKAOzm5l4SfO1oWp861ZVDA,18621.30431452456,1.1794613287827487,42.68318515583666
627c37a29a7947cd0ec97e38o1BRKF6eR3C2oKJI_J0Npw,13140.145692781432,1.0502504452840786,29.432333948272422
624ca4e49a794701aeb3ea84X402OR5dQ6uZy1gpTsljIA,17277.852469107245,1.1306770674253799,38.627742392097296
625ea47c9a794727a70fd4c0bZP7zdPRTNOz10Uq4UQX1Q,75244.5863980856,1.0446024959803182,28.247055452924233
6262b3f19a794711ad3cfa22QBUxTVUsRR-ntZgx5Nq-tw,35400.26832748442,1.0612013060327399,29.367276644840832
623867269a79475fe11ece61Bty_FkIhTseUmV-Sov3wzw,38663.42149693478,1.1315167790377871,42.89956090764495
62848c2f9a794744f57c5401g2d80kTVSyikTkDcdSGlzQ,14234.303485138418,1.0591639650027733,29.06243037166182
6205b6049a794725bb18ee48y8a3Pa2gQE2bVRWOOt4ojA,15456.737730573488,1.1692871388689687,29.82804231081875
62370d239a79477ec98eac8db-CkZVdKQgCZVUtagKNCSw,26626.045206330396,1.167877093778921,43.156668067749045
620d619f9a7947376b27bfa4Inynzi57Rha5kH_bTmf7rg,11514.659017827074,1.1618731798993291,36.96818799754166
62018b349a79473086ded3e4qmb0zzG3SKi_ei_JNoIriQ,53608.63321515733,1.1604166685871746,33.79845741683527
61f869849a7947356e11e436_6u6tkE-RY2Pj8aOuSaMRw,65638.800650525,1.1652711179628927,30.679815645055807
620112339a794705c84f6b1c6PMBcWmgQe24Ha0I7p5N_Q,78425.33128867444,1.1498024844680805,34.717157602705846
62388bb39a7947728572f160Q1qFt_TlQHiMIPCvYUwX5Q,52729.38391238815,1.1207468829655711,33.94218250030925
628312639a794749c3de7b10DlZzSkO1TimsnouRDYX_NA,8426.015560542171,1.061714481009931,42.54217028104662
628f3eb09a7947a084e9500djDx-iBxaTKGEkTZcicxk4g,13900.126346969559,1.0613216706834938,27.492291258544007
6253d6a59a7947a4cd3a364eZwR05eF3TgOZR8CwC8QF6A,26331.12852285966,1.072121264090124,30.317737592670174
620023ae9a79473cc42ad9b9U1ruJTiURYmbW_ImZvKvKg,25310.920143533447,1.1592236850646243,28.76334211936509
625639fa9a79470258158b12FNccmqkDT_2DofttZZ8C7g,7379.221183731486,1.0586585588291368,40.048764786045425
6286de569a79471bf03a5c57VeaICpvwReuv-75iD591sA,4044.675269917905,1.053577007599037,30.576593528934183
62467cea9a79472adc07389eQoFY4XhtSGe_ADasY_zktA,15067.718619995125,1.1741410823994622,32.913871352764616
627cd1159a7947fa469af5ebnpOXZywWQiuR_lUHtuEAJA,12854.078608217776,1.0690406690660115,33.758828450740985
623830bb9a794744f644abbbCiGOV7sHTZulrxChvPt3XQ,38663.42149693478,1.1361113563249978,42.86906906677138
6201be0a9a79473d359ab3f33vI81muuQTiXxUjGYCtUIw,30992.08443633624,1.1540634664051739,29.902370509045593
628f35c89a79479ce08b3e3aCdVz8DVMScWTjWmc-egG6Q,8209.656081248879,1.0635814717737189,30.906137242875204
628b81e39a7947db11c1964d3MiYrOkrSoOyRZ7_uZ-D6A,8426.015560542171,1.0703742388395177,29.883013269053976
623c99a49a79470889b82b6cZiIIouG6RMaI2PnmZnEUTQ,142848.5424820193,1.1175392576211605,32.48250871973838
625192389a79471e61000fdfRyXGXg8-QBqFOYTJLMdFTA,5859.807105602184,1.0679746836106294,43.06689328607158
6278ce449a794761f201ab10mLwPEQ7rQjWK9Carck7qfA,3448.0613967016834,1.0632684339402736,28.997345161338714
62467ae29a794728d4058626XRoqstB8QKenjQUly9_dtA,15067.718619995125,1.1668586420962574,42.205710241811815
620d2e169a79472a7c01bdf6i_C5lEkKRO2ocnY1EE1rGw,15709.88417051906,1.160816989785242,35.47039340375347
6280fb6c9a7947ac2c847aa2uM2jFFweSXagssDYJURslg,9277.97852891374,1.061036962386576,26.919342885522962
627bfcfb9a7947bde6c274b9h15P1pIgQrmpq2DoqtwENQ,47158.82430184041,1.0496040531027877,27.25894234790545
62540c5d9a7947c07aaae263vESBeIRPRwSoSVADNbyE2Q,26331.12852285966,1.072121264090124,30.317737592670174
623ecd629a794732880a9772TUurT7aiSq66CDbzNmCOSg,154394.33727065736,1.1428013442739817,34.23250478396308
623963e89a7947abb8bde135b8r4DRkhQ-mWHHzAZLySKg,176531.4146273828,1.144882591223514,32.72615538746204
620df0109a79475d0e81797cVNj2u1WrT1iJ8wSDROA4yw,15709.88417051906,1.154961532684428,38.6898990014532
62889ff49a7947203a499de25VzX0eoBTxi5GRcD8MDpMw,5829.552833257709,1.071560258327162,40.92291668912248
620554ff9a79470db162fecaEZz1JhwWRoCJsbkGIFijtw,60364.04579892015,1.152180252357733,36.07025424301961
627915dd9a7947763047c505chXBWbKnTreIuU875m_jEg,6847.5256049120435,1.0644980881959483,30.752865060179086
626df6059a794785e870b3beUIK2GVXhQ-yxBdbOqm2fCg,4018.6062079557996,1.0448298789759636,27.85931757844223
6286e91e9a79471ca91b1061k11P2W_lTYiMTrBh6n1xEQ,4044.675269917905,1.053577007599037,43.10312501997135
6203ba0f9a7947fabfe5262f0fZvCsnEQpGnJxc1JVfMRg,15709.88417051906,1.1676044258613079,30.681441082665597
620a65209a79470d79d942edwc3xSVc7Qg2o0YJgZhfrwg,16539.793142710536,1.1620273903304321,39.68371337687826
6273e1d59a7947197f2b84f98gPTht5MSMGznT5L8GReZQ,8209.656081248879,1.0669075728751283,30.28752032251428
62873a1e9a794736062b8aaavxHNiwaHQbyiS4qsHVT6YA,5138.833062274891,1.0608594479022415,38.28955069774684
62911bcc9a79475b0709d3b2wqSTT6MiRayFBkOmFW0p0w,5138.833062274891,1.065956822283821,38.907428900528686
620b915d9a794776ddccaba4esLU5taQTmuBDteguchC7A,15926.24364981235,1.1517408195982861,31.17971192709152
624a744e9a7947b7ce2d590bW9ylHdJRQSuXKHxSNI-dRw,17107.8830702282,1.1607005114631572,28.717987112906997
625b1d669a79471fcb4d20150sk8H6YEQXWmEtZ1UkCI7Q,1664.5819529101864,1.0600241146019826,44.8509833108511
6239a29c9a7947cb0376c8df0SPOhsSGTN-llolSj4_vWQ,79182.08137674842,1.121324343107357,32.62731742302056
62049abf9a79473b948acfa6pmnxai8QRAStVvvbC_iZ4A,16709.762541589585,1.1589547206337405,40.04625673550426
61fd15909a794769206f44a394w9-E9aQKuxKLxY-eR8IA,73559.74503667012,1.1764238552952961,29.12883283047843
626e655f9a79471d2241a03bnk2rEOHORZqLFF2zf-9-8A,-36580.773132288785,1.0631937715900392,28.552918420659246
620a44889a7947817308835aUHz9diYOQZaxSaNvzYuR9A,34800.980710855896,1.147013141333162,30.91526259314422
626790489a7947e2696082f8_TFhTdPqQe2hZsWnsW-OMQ,22932.881849784084,1.0488993365963635,28.967844475232457
6200e7a59a7947763ba0c298WEhF1f7fSyOFx46ACj7jCA,16926.122020882874,1.1635628863028127,24.807930568195246
623c83769a794758e856a6ecP0y66HW2TwCmC5pTg51c4g,66686.97808884084,1.134767148279999,36.05937396195619
626c148f9a794713f2b83268llpQDRIFT0y5ae0AEkRGIg,24290.964072626593,1.0444359320037522,30.502436213450366
625e48179a7947fad80f0a3cqgIe0uDuRP-5vz--qpgM9g,7595.580663024779,1.0460250796937305,29.819831685245948
61fef83b9a7947f3eff2e752cM-_ZmaOSKy25ZLFIzAt9Q,59957.636357722215,1.1610263516975137,26.20335636727129
627fe43c9a794770f3556d93czA01gBWTTuf_Qa17Jlglw,12854.078608217776,1.0690406690660115,31.673646725535864
6283b3b99a79470a2663a4bc3WSnLWn0QBiSAzPi-18rLw,19385.563958555562,1.0635351970539662,31.659425168915387
624ffdfe9a794728ec7c467dHQ1IoqxqQVGO0FpTHp6fCA,8069.940954714304,1.0750763492584066,32.887260627957936
6264dca99a79471192e19411mccGrXalQKSKfN4YkkfSyg,-2274.2022175753045,1.0600241146019826,43.50225267177204
6244720d9a794774f92319fdPAAAW5hlSrW3A5hrGPsD_g,60506.15142053027,1.1369453677176422,42.58881679250314
628e09099a794735b2743fb8BIEPLkWlR7GO8b0LLX5fsA,13354.642868140389,1.0621999264706676,29.16202323538078
624afd409a7947f816f4166bdBslvpjlRBWDXuGWzNxefg,45773.059602120586,1.1490006869556793,30.282904139910446
624a9c789a7947ca4b56c337omOFzLTiQxuuLvBZAPuAfQ,57471.290714524264,1.1461137965019017,30.687193759972462
623326679a794756b8f2a9689gvGuGVAQdSks_mvJUPH0g,35620.74369936975,1.1797619042365661,34.9173925309918
6203b04e9a7947f39a7c04f9qy1XDNoUQ3GBeAionL5UTQ,15709.88417051906,1.147013141333162,30.912997912852425
626430a29a794772f1d5fe14cW9uKqbkS6e8t4sAV0sYSg,55261.15686541215,1.058229548947904,32.66806926619767
627cd9799a7947ff7ed685c24einFLtFQhCdQuORlzTE0Q,5138.833062274891,1.0618812747203046,34.709028574834974
61fc044d9a79470bc19e60d5LhYn72KfRd2ZGZQLVDryIg,16709.762541589585,1.1652985893654757,36.95101847562216
628355dc9a794760eaa49d00TWqP3Wz4R2SJ1rgN3c_hVw,13571.00234743368,1.0606483066001886,28.278425846328297
620a3ccd9a79477c5bae76e2rGRiVUylTi277MxC543SNQ,16539.793142710536,1.1574328130432212,39.68371337687826
6248193e9a79472cd1ac3a14wOFIuoU2TRGIXia-8QqvDQ,43562.925753008465,1.15746930214681,32.797435220932506
6271fb959a7947e569a710a5x12m-c2XSV-CzaYbEXlSdQ,8017.373374861618,1.0498077612955048,28.59528648205853
625336929a79477b318fd4e0cui1VRYOQ3yGCGUCYI-caQ,140474.53518990503,1.0584866291062103,39.12661000355148
61fd2ed79a7947772ea6bc7ejE7WRYzTTOyOR-y7QpM05g,20651.841254336003,1.1929468683738316,31.322656595272253
6276a7cc9a7947e9fcaa45900Uf19leURsmZJUiblwQptA,8811.34523871186,1.062565553420378,29.79219915462372
