document_id,views,depth,full_reads_percent
62551eb99a79472174a63603ZpV-8ScgTdaZdOm-6uUcYg,14485.57680346918,1.0700082836774063,31.698778856269367
620b93fe9a79477811e954f0hreplrSUQ-uuS7IRUKBiow,15671.160079884254,1.1704149501275911,39.13299049059731
6284d8799a794769f0a70fedHXwu3wU1S_O5nLTeKR8ueg,21390.042799861265,1.057400436958349,29.03074405418823
61fd373b9a79477cbbcbe1f9kmqzXfLzRrO2RKeUpez7PQ,15310.019098552111,1.1678207481901173,38.763741321170166
623e02699a794703677cb8060kU7zIFMQlKUbErfesl8cg,37032.27840479472,1.1428000375057303,43.52102209106273
6264ebec9a7947132f649a79NitE2j0YRM-wsLbq6RkfrQ,6498.84133364369,1.0641214527133103,34.26186945090079
624e9f549a7947a632d3a1c0tuRTrLPGSZyNbc9_YcBAeQ,21722.68358140945,1.142959800298946,32.136563743207454
620e23059a794777e4622c65Jxjcn8XqRcqE2MdfkhNKMw,15050.0039243014,1.1575801391274665,39.05814580939451
6288ff419a794736195adf9eLATLtpgDQM2VXzwmYD8eag,4739.597864381441,1.064529964805836,40.35546370432906
62012fed9a794712922408eerCnfVYXkQruSkNSkPWm5jA,49253.71772969185,1.1705283232015227,33.136852999501684
6266a3dd9a7947921eabc01doEUy53i7RZC6HVKAshB9Ng,6067.456479491359,1.0566832818429077,37.05822208122109
624351cb9a7947106cc7310d26JlVhvbRCG4F6uPPLQTLg,130500.05689491604,1.127162515163832,33.72261268581579
626ebbb39a794732c867806bn8PHWhfDSyCIHxuINT4uMA,5737.200630456579,1.0706894717182058,39.3478028552176
62581eeb9a7947b6fdb40ab0JT9shWlyT1aVN5_wE5rh3A,14750.946574588053,1.0672879862977385,30.79253412981756
6203163b9a7947b57241ca03b_iH6xMeT0SWJzGly_kAGA,61925.7965034918,1.1273478731726787,30.668504035644432
620137929a794715d197fedb-sgYcNq1SVG8Kvj3nPseTw,15479.489327812193,1.1716005544571204,39.48389172600187
6255b41f9a7947681ff61fa6F_XidGjPRwKHBlP53CKvAw,8214.363281838641,1.0740574442205315,40.0028350785246
6289a6909a794759cc9c312dj8BlBwrrRoOiHYvXKcE0eg,6694.239892278838,1.0647920258403167,41.96703127284644
624ceab89a79470f28c5bf6bxJ1WgbD9TTGpo3rYCOgxpA,51938.46353195426,1.1505114325186534,35.05903096998405
62457a3c9a7947c72fc81119KjnIUHhUReymuG6ZaOnsOQ,33566.63197983389,1.1288714895914003,34.68753598003663
62825a8f9a794718a6e8560fh83zQxklTbS0NoF1v8mERQ,19648.375474370157,1.055898589525493,27.370500185238615
62012cd99a794711213c14f9HBjaRkxOQVm0URicGKKbMw,16969.656743008774,1.1680462072130846,31.492754411169948
623d391b9a79472dd21e428b7hMJTNt6Tmi7vfZ4hPvtKw,39965.85195363875,1.139999111002663,43.56670395903562
62384b999a794751d74e04640tPXqm7fSmGB_WovBXRbmQ,47020.552159877356,1.1492450040927957,36.60448001236907
628c7d939a794726e072c989Wnms-P2WSPGtb7MJvPr5-A,6863.710121538923,1.0670867825281771,37.56316542229083
62871b6d9a794728ff2f518aOd8LUjn2RrCe3VBicf4d3g,6694.239892278838,1.0720962325828245,38.18618596285929
61fd2acb9a794774c517f57aWgJjn1qBQn-Y1v-IwSRsow,15310.019098552111,1.1678207481901173,38.763741321170166
620201089a79474da6c118dccUWyN1E0StWdtL1IxkWD9A,38209.41847564853,1.1753813630346157,29.3950132707422
6271918c9a7947cb9d2ae98a8OVM88a0Shi1ABOvOVYzJA,9480.091893110006,1.0560444462091516,33.13028295722227
6274951f9a794747184ec1a4GVi-vatqRCqHbdWzkaLhew,7938.329472542975,1.0588065995659912,42.05495744705715
624187389a7947e45c924b73A18yYRxWQqqFkdFsl5eAnA,45676.144614570396,1.130081278231138,42.04162875936187
620837bf9a7947f246d72dd5AywjDi0GTmCKUgty9Wbozg,10920.454751516942,1.1871484787519506,44.33806551481688
625ff3199a794714a2084ca5R2LgfDh7TDWAzgVPDCJ12Q,23676.178328663693,1.052421173682512,29.424885741102194
6259231b9a79470c5a3e3bfe3SYlJyuZRz6GHxNt6l9qjA,9409.89534326273,1.0671505054856862,38.125584945078266
6249aefe9a79478d3f1e6f4fpMg5aol0RJ2y6BEISwXUXw,42866.161257915715,1.1607912258803734,35.91824211672284
624463cd9a79476ed1dfc869E_KUrdstQmmg6BC2cXKeQw,115205.58278673964,1.1294650395171635,33.12442328942204
626be4cd9a7947fe3b0f1fd5nUqw4ahXSVSHV-Fvh4ZJ8g,6571.037858598942,1.0475478492428325,27.53767851742247
623992f89a7947c2cb4d475c-ltu0MeZT7CZieU4JwjF7g,113224.97798438027,1.121027503623739,32.68432785630132
627d6a979a79473fc415d9c9b9UvzIKOQy-NwCfiCodKLw,7458.195751596468,1.05886415600802,30.476752274817926
620350189a7947c3a9a9cc8fU7i8kwFBT0SuCD63_XltpQ,20679.30409518619,1.1609609318025154,25.97266262267921
624bf4bd9a794741ccc52df95sHoC5DQRYyOR92V_ypG3A,21943.933223680277,1.1516772232416002,32.71554863947867
620db9589a79474a7e00f283bxT1_bNVSb2Tml6I4ws_yA,16403.790868786382,1.1597084469365155,39.158568968085845
6255139a9a79471dd38f776524De2FbxQtGTDwuVD-5jsA,17429.73263555428,1.0735166348000653,31.698778856269367
625531e89a7947291eb70a17HHHS_bsYRxCTG1MBc9qBgA,9121.163083159388,1.070932048903444,33.31395901304758
6284a39c9a79475026a6eb6czoRX4nv-SLOqTJFdCFMINA,7645.34081081693,1.0637659035133031,30.40329024793539
6255925e9a79475a1b136828JWfWUxJoQROm9qCec6BzNQ,8214.363281838641,1.073948389929253,39.088396019623104
620a3ed69a79477e1c97a339Lo9kxfQ0TAe54rwDRA6lEw,16412.133142832852,1.1617032859285132,40.41989903758182
6276e00e9a7947f3ab08df58hk1_dsniQW6DcuFdo3ZZcw,15063.163539165724,1.0569362642942632,30.426569301286804
625611249a794780a5252529rVx77Y-yQ8G6eTTp7-bodw,5478.779849007385,1.0655299226170223,44.288188196888676
620c5d719a7947c544571d0ebQbXMuD0RjC8ANcxG89_Bg,15790.872531983368,1.160245969267697,39.08530930197619
6200cc059a7947679a852b9eHcV2r3OnQAO1NA8EhD8m4Q,102853.16688847433,1.197004847507518,30.950639483374314
6249d4139a794797537cd9501YzCEfy8QvSfSLP47PspXw,35864.137128121285,1.1582872744706507,33.17513104001077
620ce9919a7947045d2f9051Yz4yr1tbRlOgXqWujONkDQ,16717.70569401608,1.1438129714177854,29.985295461682625
620fffc29a7947b77f034ca3ybqCQKAAQQanxBYITsnMcw,65357.59170406173,1.1623467853396763,29.049291800960695
6259990b9a7947473c917653Qbd6Pd4lTCiKyytLSLpb_A,14461.428577458586,1.051767172181375,30.296552597977232
6289533a9a7947483f5d83fePuQBcUULSkS-iQ7P8iCcHw,4094.472124254262,1.0591300482216743,42.366279884222614
6246e7829a79475c5d64b8efV5nWGtbLSmewRPDGxOVGeQ,48490.870791404515,1.1546402616770066,32.112575177836305
61f946e69a79478c8f6ad83eQgk2hVSTQlOzHN5t_zTIUw,15479.489327812193,1.1824036962811817,39.767224920911
62004d1c9a79474801751719eLpp56XMTWijjXLWOWYcRg,20004.78293076831,1.1606595261890427,32.21327515856574
625e0e1a9a7947e7010cabbfLBihgjJrR9GYNOpS-P9urQ,7997.181028705427,1.054359500342267,44.00421234234679
626afb309a7947a9b4a853e9Yi169ozYTnGHgzB0Uafcog,-301.7963364016773,1.0312222224045755,29.0324016893746
624588539a7947ceef89a8f14Eq3R3oxROeBu7Nagd3EUg,35391.76315617474,1.1314424375390806,33.00893170101791
627f569b9a79474e762645fdJgaNul5-RPer4uuvyuQ-7g,10549.348380070945,1.0641985062327708,32.10408976689284
6249e8779a79479b3681f4c2vW-YIX6gQNOntvCBN_L_SA,15834.762568190357,1.172242438216057,43.721490235062554
626194f99a7947b40c125340eaGLJLdQSjeIQicaqvi_aA,22104.23366049349,1.0525107470676927,30.052085518733822
62013bba9a7947180e4ff259sPmzp1IST0GaNgVXnD7Muw,15479.489327812193,1.1706494781467687,39.48389172600187
6285aa6e9a7947a9a57432b9hR_eKv9gTW-MzDWxNrz3rg,6838.792642855597,1.0632801394941012,42.942671961515686
620e76c79a794723bf70e50bSoTq5ec2Raq3SK7ZVq8WcQ,36753.91453595089,1.1495849850434106,29.421807013810447
61fb80ba9a79474cad9a3097iWiu51iJQdq32vDucOXauQ,17434.131355709593,1.1555414571694438,30.996633977695435
624298629a79473d3e1d979da18nCq2URx-JpFkAc49OYA,38985.794184128026,1.1370752226628231,40.89618311267731
6284d42d9a7947674e831efflREk_kIAQQCjZzfJF0mP8g,16956.27029620377,1.057400436958349,29.096056012131065
61fc2cd39a7947176c67d06bpnI-LHyoQtaSAsmxGbCXMQ,15032.956438706926,1.1743061177271954,37.778918810822965
62611d4d9a79477954d2fe99wlAM0rq5QOu0M60Jovld3Q,9507.145569140914,1.0587455711909168,30.913680596621926
625060489a79475c3e443e22QBb865MRQcSprvZN5I4w9A,16988.049183700106,1.083074093834222,32.51821644235576
627a4fa39a7947362c82f4a2gcAPx1FBQS-sVna7tpCj-w,17486.25680733484,1.0577006630439991,30.221279787843333
6286d87c9a79471b2a28be72H1MwB6sURDyACq2bAaNB4g,2004.0144315501736,1.064048740577482,43.516154173333305
628606859a7947cb07f9962ctB-9oBRSS-GV-WAv5hdAJQ,5509.923177053942,1.066984880708214,37.93690640953276
6289411b9a7947431e89e18cXeJZg4AVTCOHO9QWlbuyTA,7231.415968954624,1.0597999085775491,32.02209335112686
620bb7709a79478f16e52b38oeVKXlH5RquRqfRlEn6hmw,15671.160079884254,1.1704149501275911,39.13299049059731
623c59859a79473f856d01e8ExRhDLI2RWWrOl7zmOi2NA,38664.617291277376,1.1320186882673977,39.77697485760761
62695cdc9a794718dbc04052vngcg_v3R3in9kmB6RGDUg,6932.687379143994,1.0521528604302306,29.877019745748644
624636fd9a79471b8949636aLSRTQl6pQtWlfnK3g7vrEw,23474.403217834984,1.1346210385347508,42.302369631791244
628dfb239a79472eba341b82IDvVQUqBQUuz-OpuQILRqA,13424.269180856934,1.0561615253863867,27.13642929644785
625125d09a79470176a9ed23Gy4HtnI0TBSWYkMfQ1JVGA,9999.535080475956,1.0809124422602483,42.47325178581738
625b14e79a79471de79b3522bBQz-oU1RnmP302nUPId7A,5252.860510104098,1.0606199364595312,41.12792100575939
62837da59a794776be3f030fc7SYCRT7TfKC5GRG9P_Rxw,9357.99880722885,1.0609678988766338,30.132888929263434
628705629a794724e69876d2VZDZ3jWuSomxxzwuqiR30Q,-916.5445008612631,1.0575355889065776,28.977111429151595
620b43be9a79474f9ad15ec56EW3L4aaQ0-_7bZehs78-Q,17625.802107781652,1.1670425626817575,38.32418718113555
623ca17b9a79470b26d1d942O10Opy4GRvuXZOSfJM4K6g,108577.7608213877,1.1285394389534924,33.59097643112026
62011af29a794708c1b6fdd2qJYXs7WBSP22DQn0BWfjbA,15479.489327812193,1.1688458527877745,39.48389172600187
627713f19a7947fbc64868d4oQDhvGbqRwGX88U94X17Rg,8315.47681670843,1.0526072617384699,31.27037966047841
62660e739a79475523d1ef2bq0-7OMz3QFyH5MEOk-zD6g,8022.098507388753,1.0538705937172306,41.71122352935945
628ed0589a79477b36a18787ryLFtY9hRxuEGhHQxOhfSg,8030.85835640041,1.0494013795078014,34.34153774337573
6278110d9a794737aff18f40KwCtLDvvQ_K-PLSqfSIgbg,5737.200630456579,1.059116826022068,40.7364483175478
62023be99a794766d51e1f7dvK7Lm74ZSvePQKWmpR7k7Q,16331.15272909344,1.171732188427668,40.46803256403702
620122319a79470ca642e89aP7h8GCeGQ5CpHkBlzQ7C7w,15479.489327812193,1.1688458527877745,39.48389172600187
628dedf99a794726f6470e40BLApp7saTbCsGku1TciMUQ,5760.731494922767,1.0650292315962004,37.29002599645319
626914459a7947739ffe8d31Uhlcit9-RF2fljN3Uq8HQg,12518.405352061065,1.0473270517846685,28.500996130494542
62024a409a79476f68394a1aub4VQY1XSGCnHqRnSIqMNA,16080.344411224614,1.164332489121119,40.96902372967247
61fbba239a79476a5b5b038eJhMIrOWBRZWxEWAvArfsTg,19214.48586413918,1.1433993027978484,31.183297541054223
624ecc1c9a7947bc180ba5ff8snprsNrT3GeclBlyYqpKw,30459.179152907254,1.1518286070025567,31.866162424535506
626790d39a7947e2ac5ccf85aMvCv2ggSw-Q12pZqIhq_g,2929.4401567431996,1.0427165669381098,27.473965717714176
626bc39f9a7947ecbbaa7bf2lEad2UHkQwqPM9fp6EZTPA,28334.676539536744,1.0613947388941214,29.919080900136127
6285db049a7947b7a9b1660e4hhLpcqbSV2EKszSXzz0KQ,27272.484019579995,1.0571922798010838,28.47121302604347
62811a439a7947b28e0de718zXNN-lcAR2mh-41yA4MDWQ,7401.452630622201,1.0604446602801463,31.517004472093102
6271b0a49a7947d29c39a6c8ioPVLS5MRxuM2UB244LxRA,14121.004655307031,1.0402149216433165,29.221022896217594
620f80619a79477b4bf371ccFkvvn8dkTKKrxdincpcaOg,14880.533695041317,1.1599574275935887,39.571694796736324
6236ff6a9a79477be79879c958huNSgwQoCbTXe9gpRrjg,21979.183503723692,1.1748610864025533,32.94307230087537
626942cb9a794708b9691f12Ow4aAaZXSa6_1VJ6lzPFTA,6551.393615767311,1.0521961954804309,37.010786338444134
625b494f9a7947277108ced0aXKzJXwyTVSiaH321z9fgA,6377.981245933849,1.042811108794479,32.445302273591736
6200f22a9a79477c42d76cdbvGhSVhpFT1iy6VZ0oq-oew,43578.29367924823,1.151261790116006,32.92354532723102
625f787e9a79476625413fa9rBCbxW4iQ1uQkdUVW2j06A,8022.098507388753,1.05915115326191,41.62824667873206
627a9c1f9a79474925db53f4mFxSW9HlR02DOF5vYvvb2A,11865.717561822272,1.0591564268293188,28.388544058965156
6287b9e19a7947718c1bfac9jBK7PcgGQiC_cjLqvhv24A,33999.230891336374,1.0823145237541214,32.31155463639528
6276ca099a7947f212bef8c7WBddRCVQR3m36_A-n2_CBA,5338.561704518406,1.061179491653178,41.68994639090085
62932f699a79474951c42520gIUxrtnIRA2YecEMu8m94A,126210.64014937247,1.0722692029021577,26.781414760379544
62055d5b9a79470fe3e96921fwELK083SNigBZ_Zd1VcQA,17149.364887166314,1.1532653827801556,30.04791816444696
6246fb929a7947678c8962d7MqS2Ouz2Tay5uLjGSDDH6g,16081.249382379363,1.1697079651378477,39.08092275606573
6242cfd99a794755a37f0d45vH9up-RDTcmPOdtGeG41mA,43061.20547377018,1.1429221439027193,42.10955861968296
620bd05a9a79479ce619801fMg9gseHFRoSB9CJfoOsXvQ,52997.40555570229,1.1749892960606514,32.839205332710875
620d39db9a79472eaf91b101-KnHLDOSTICfnjsk9jrlRg,34880.991221940865,1.1508290802951664,28.902777076242682
627be8b09a7947b76b0e88c7h15P1pIgQrmpq2DoqtwENQ,37809.98928310204,1.0600507741646166,26.80819825157056
6206cce19a794793da0b2addAvWxtqguRBS0GXyfGqbkJQ,94662.41753276152,1.145595733126474,40.93984149779906
620164f59a7947264d784379YB24EI20SV2TaJi9yJF2VA,15185.037026157624,1.1729009332084925,37.452969345540495
6205a63d9a7947221f14adb1I8HRsk-yRcupvKSnb4E6Ng,11622.32361261839,1.1623339187336004,41.371670951062235
61fc62219a794725647465f78Rks4QvJQG2Hy4D-yZx7GQ,11349.253486160205,1.1608601513459842,33.04525208338972
624550489a7947b43d3064318rVyM3TZQB-KAwuKDEDctg,60887.98031060585,1.1299290809251656,33.583816138438024
625a0d659a79476479fa57b4AMRAd_IpR3iiz9FzNUNMqQ,7827.710799445343,1.0553053443245548,44.54742880214493
61fe29f79a7947bf0bccec2b6W4AIYuURZGiJSZ2Gbtn3g,17264.661126449504,1.1864565689811346,42.322331829953754
627171699a7947c5a124c498COjo0AFcRfSHDwWqd5uhNA,6153.15767390567,1.065218632696898,39.90267888127772
620efe639a794749e3cebf9aQryV75aeTpmZ0_bUumP6Kw,15621.402302723282,1.1620941878181994,39.32018022197169
626081779a79474ad337ff83xi3Z0XGhSHKbiEpstSp-9w,6260.838338947468,1.0478978363866802,32.43635000180368
6208c2f49a79470c3f893baeZg2aFPa7QOO0v6hexxuc9A,38541.20720725678,1.1761623455618169,30.9295903031823
6240464d9a79478739eaf477-zEYsVrPSQuC-bROoTMdnw,116679.48458981322,1.117202176687949,34.16977973341483
61fa6a9e9a7947f09ac0e3c59_U8Y2s2TROLJZI805lx5A,15963.42646408815,1.168262723494747,38.92114874182155
623dd0f99a794776a936a072nI-dyeM6RKWea0dsmABNmA,127333.00820424408,1.1269860335057407,33.471660769810136
61fc4ade9a79471d2872f513-S1gY8AyRrqUjLHh1anbAQ,34327.89515938083,1.1486360983346529,30.125536655265194
628e2fda9a79474ca6f127dapIB9SNlMS02Ytp6dmEyi6A,4909.068093641526,1.0620771757551366,36.70473647428347
626a99679a79478254338a68SubH7wmXSvSZ_BqZYXJZHA,4693.1238850239915,1.0521551264338815,31.77023852852164
627bd0469a7947ae1d9aaa9eNUvmorLVQmW8fXKKJOoAOA,7570.922859882283,1.0608951069484365,30.45103267620165
6287cf709a7947783e3048b50_gqGps0Q5m64bQRQKvg4g,4857.2009417203735,1.0612491529944528,30.53503872296469
627e088e9a79476ac621b11fTTHpoG8qT7KQk89RrYKo9w,6748.339967249164,1.0718852025957466,38.58883016479859
62525e849a79474882474609tYrbGNlCTwKF181VEmB5dg,9999.535080475956,1.0803279037059286,41.36301622104566
623e5ab59a79471865217a8fc9Y7d4UhQ26AuUecRb9Zrg,36706.059670819865,1.1438377491349743,46.46910536627996
6249db3e9a794797f40cec0fbRPFrMFnTjWs0F507znKVg,15834.762568190357,1.172242438216057,43.721490235062554
623bec149a79470dde1f6ac7MV0W2VfRQK-GbHRyx80keQ,40135.322182898824,1.1376133701209792,41.84441738061179
62055ce59a79470f2a583a7ccN1f6LXrTwyYrWl2HMWzgQ,84533.23456549557,1.194758232149705,30.115353552076872
628df10c9a794728e59d3902a3BbZnG9QPq6T2wNJ8ahng,8138.820949240496,1.0627250898882712,28.1398606336756
62394c929a7947a60fa167dab8r4DRkhQ-mWHHzAZLySKg,105113.77951456855,1.1258082776843101,29.360374817050477
6244365d9a7947570b6d4caa-_x2Q5oARfmUf-4XXbG6xA,38868.87623699156,1.1446265434804253,41.14037910824577
62023d849a79476750f26398K6SHjYXuS4quhY-81Gkqjw,127439.7804794336,1.1481911211567275,41.7986154989401
628258329a79471815da83d7oOIS-HFjSKGp8hlYftO6kQ,4909.068093641526,1.065334900049811,37.73232346408848
620138589a794716cc0efca5bI_ceqKiR0CcTU3ec5a6Vw,15479.489327812193,1.1706494781467687,39.48389172600187
6287adc79a79476cc715e3ffUmmpmsvNRv2PstpVRxqC2Q,5103.687755909379,1.0612491529944528,30.45261776334599
6206a9509a79478b95cc66a6AvWxtqguRBS0GXyfGqbkJQ,15395.321015971349,1.1656309363939252,32.28979108143279
627f8fd29a7947578b64ec78wPvSNXK9Qs62kMuuogzulQ,9770.588380693081,1.0605445320778983,27.15889556470879
621a39ba9a79472784f029d45fM_dpQdT7SPSy9Msc0qiQ,221787.91829825976,1.1371643217383207,33.252618908103194
620e4bc69a7947075612fd5eSTbaxI6wT4i6ehZY_wydYA,14449.148840888982,1.1640435101999391,38.23761691607619
620a69c99a7947102673f302w05zmAZZQH6qeNSW8_Zb1w,15516.825757765868,1.171994467283667,38.91803448533723
6274ceb99a79475eb6f212f1aYpnNg7HTqyhZFh2cZn01g,6835.350845926822,1.0650070238557972,32.493374486999926
6250e3e99a794777e5747e16P6Jn4a6-Q6iaCwFHX7Wo7w,11543.368492863317,1.065139291115784,35.51553623532462
6243ef759a7947367f1dff7bEIb9GrGzQE-sGbi0jHb2fw,51236.42849007256,1.14514199046678,42.52175098668474
625532569a794729f5d7cf8e4FF-8GejQ3inB2YOmt9Ngw,13906.01262802722,1.0691692654676193,33.53236313736017
62430c349a79477a39944253op-fas9US5Cxllb66Ub9Yg,38384.93910071561,1.1427483432668233,40.72818674124399
62417cb39a7947ddc591f7b5x5U4LNQGQOOS2A5TnhbWeA,52218.29674197476,1.1368064473896362,31.442760167538996
625f8aaf9a79476a9753f61dRByiz_KOQcaQ7YwqALCWTA,8022.098507388753,1.0631182948612852,29.046825728620203
6246e73c9a79475bc3235081Glg45gVpQZaG5Fqfs99w-Q,26375.04153288883,1.1815113297271855,31.85941400307551
6281180b9a7947b3aa448896VYNPSJiUTl2fOgirbMV_5g,4793.697939351767,1.0648742344028055,40.79649891244083
61fe43799a7947c5d23100dbvO1lIZGVSA6bcD86zFD_GQ,49997.07877359409,1.1528275466190916,31.83003416814313
6204eba89a794760c09bd1384i61_iHsRr27d8vark140w,16412.133142832852,1.162170167445659,41.110980777021936
6269386c9a7947862dcaeab5r57bjrIdQainY0yQDAFUWA,56392.142576138845,1.044314495994214,27.888533741238426
62053e989a79470605136fb5leRdPOQqT3Gt15vufXlZtg,15811.278059420436,1.1683688333833724,38.34704876757213
6253544f9a794784b517f0db8B1cnRsFTc-xFsEWVvKbSQ,9821.492412079746,1.0562802657708994,35.858799982696326
6204abbf9a794740868f31e2PeGzrFdAQjmIvpgnVWrfWg,17765.920087317834,1.1627883847576328,38.94804399171948
627e0ac49a79476b15c5608f42BzG4flT6yFu8wMX0x1RA,13296.20241583578,1.0630047735924484,30.43591005492229
6253d6129a7947a4fa82a3ecfj5XzqrLRz2WI1jj7a3VHw,12786.476441042434,1.0810473281156976,32.435439029934685
626153719a79479609bdb800WraF0wpnSU26diw1XSnSsg,10743.917129392095,1.0555745485404,30.64327927794997
6292c8ef9a794731cfba781fLMjqXHuDQaexK8dKAD7Hlw,9474.384208866999,1.0427495096583435,26.792123562856837
625b813f9a794736de7027f7Tr14vK6XQ_iD8h4IyfePnw,7852.628278128669,1.058674135806461,42.06489635157015
62635f889a79473f0d0fd6a0GMXIq_exTyGURvQ3og8ATg,11930.377582432966,1.0578149142296256,42.657122426238935
624d19e09a79471aef439437xJ1WgbD9TTGpo3rYCOgxpA,33182.03073238505,1.1508704398151541,27.517975487173285
61fa33099a7947d3369c36dbYe4VHrrtSve-CtBO3fZ6iQ,17434.131355709593,1.169923585290746,38.85761050931489
620b84719a79476f187a84bd3sZN-dzcRAiKRmUZ1X85Rw,16272.015163296675,1.1651673605002295,39.953519383915626
625be6cd9a79474a66979f2ec1Eq3_OgRZ6Sq1uhLiP7CQ,6498.84133364369,1.0624713836664306,41.52915414295703
62554f469a794736b61f1be5zoKOAEFcS2uNEVL4gfw8dQ,8698.300418114592,1.0753141175153884,39.04007019262264
626fcbf79a79476c7abfd8dbuasHGdmnR9yv-ovMmx7MTQ,8345.68107919937,1.0639505245543366,31.781210179789777
623b34399a794762437d4ad6GWxFVE0DQJWLlQYahVpqWQ,92538.6170604738,1.130638216735927,33.78672116042782
6259a76d9a79474be039d791YLWdoOf_TAu-6-7lgFSB-Q,46904.49298664321,1.0512930390598358,28.55701275590681
61fd97869a79479c69895992h15HhQpKTs6Yvn66ekPRew,22848.457657464056,1.1577586149784898,30.250226925894136
626909809a79476dca9fb932NszAhHEyRyuyRIyOsQmP-Q,1931.356498347606,1.0562992812871876,28.314012609471014
62385a409a794759547376f20tPXqm7fSmGB_WovBXRbmQ,30170.87572004871,1.1259378589821754,34.82389620175648
623994a69a7947c2b37a981fxgHWjxIJRcuPUvBI4nc5qw,37033.828644244444,1.1338897542919315,41.76050116259488
624fb64a9a79470aa150e8ecQ0kfPmm0S5-Zmhk67NkLxg,25296.618736095,1.1352314239342498,27.974658305901713
625691e69a794722779749225-TRqPj8ReCJTKFnvgOB1A,8815.218365251056,1.0736249379136447,39.30449666835102
626b9ef89a7947d7f6c09da8d_aBl4EDRfiMWDLYHB-Dug,11668.063340166054,1.060214914201252,30.614609027564775
62552aed9a79472686a5092cR24P3a0zQzaHwz9cRexrjA,20532.289212016694,1.0653778152843412,32.3923110347381
625e8fee9a79471c9aa0487bOaNpVpcqQWKqoKqtBrFpmg,8194.357995144315,1.0579717438483554,31.226841150289776
623c74799a79474dd0fc76086S4kOZ2SS3WVSPzlAOX1bg,40664.300170268056,1.1325454906041612,34.19244232785597
6281f4b99a7947e5d24b8f9f8cUihLGHTVeiqSEskxjtbQ,13411.572570125538,1.062935174688105,31.548434835781155
624d74889a794745b93111720i1ZKstRSzKz-RIPwlWzZQ,21503.387340153397,1.152393592913218,31.89377255698505
6274dac49a794765805b65f9OTMPwBq1SUCHxQw17-JdeQ,7938.329472542975,1.0671427119303192,37.88633949267271
62022b099a79475dc4d89792U1uVRz48SY-voeDFxujylQ,51523.1763854402,1.1855994068640148,31.406672358648557
625e36749a7947f617c17155BVY4j1LqRayjSFoxmbPZ-g,8022.098507388753,1.0623985399320477,40.47052581839393
62461c2d9a7947174985fc78Z6Y-QlpTQay1OnOLumxX9g,35132.36601386314,1.1458532872808518,32.836255044521465
61f935d99a794783bfe6b79fssnTDXvJRLWWHJQuty9XSQ,15479.489327812193,1.1766682195836795,39.767224920911
62711c859a7947b5aaac7b69QbYCUbefSEWRlHjbD-WNKw,25346.413372449762,1.0763747899394438,32.867651487092424
626671a69a794779a9589530SVp3iT7aQDmsaOOJnhwF9A,8830.95089398641,1.0539752104655058,29.542182340825097
620495759a794738efb8a698Rxx_ACh_S9qh9VSrwR_9jg,17765.920087317834,1.1614263532234623,38.95237275446475
623af2789a7947416d67db95p7SDbTmyQVWhhN4I9NvJDw,38781.535238413846,1.1334544302672496,41.76050116259488
6287c37d9a794774bf10d3a75y8WMPRMSM21m9fTKo9uWQ,123411.53829965107,1.0848665397249415,27.750147600984995
620dfbec9a7947618bc6b86fieST6sBxS0KSXGrtK_9kUw,101699.33799720889,1.1387311464262486,27.99175998602737
623a4b0a9a79470afa8c7a85rN4mzknxQgCy7fd5aPoVUg,78881.22249971391,1.1278398741600903,36.89504295624686
627230419a7947f73bb685e5U0dMEcU8RhuTMT2V0dJ71w,6727.23667247376,1.054863805711478,27.097603306149598
620c74fc9a7947c9814714bcUusUXUeZQlOLH2Fn4UP7Sw,16403.790868786382,1.160245969267697,38.43951598017004
628853139a79470c55045330IIClcfBIQBWfSqiNrT8Mpw,6598.22081708987,1.0586200274590725,27.047893866774206
6286a22b9a79470e9e605965J4P3hbY8SYCyNkCzNJq6OQ,5214.78757634182,1.0592548666329313,31.091640682953095
620fdb639a7947ac01207e1cKHu6pkeGQtKPmjkRU8f2dA,14033.191797439895,1.1714312947532337,37.566353254190744
6253b8ab9a79479826978b422X9z4T3iRbiezGGSNiIGBQ,17741.323976786134,1.0679553386118281,31.838689512324027
628f47db9a7947a5b86aacadpXf2Fl_xSTuzy-cTrtJDWg,5509.923177053942,1.0599812395231498,37.021476450046855
627e65ba9a794713f3b35474SKANYHMOTYeiD6PuGahmGg,4793.697939351767,1.0659689599614093,37.79034186394407
624ee40f9a7947c808a78621YDGRdtC6REa43fTY6_yS2Q,16734.656747915393,1.1617698819997697,38.199973726832496
6254af0a9a7947075a1efddf_Zgp-IwgRSG6SHFgzagULA,7976.831776134755,1.0645675522463287,43.769673664653915
624985979a7947827ea89b93FeBz3NujTX6teTUuvXdFlg,16565.186518655308,1.1683893631930484,41.650886974463226
61fd68879a7947905b9d1635Hh401eGhRx-fHz5vO79xPA,15063.532284363106,1.1700722032518411,37.203542888570205
620893319a7947027dc1e917Y5IRtEliTr6w9nNWyLwmog,17596.449858057746,1.189817221446335,38.78921936314745
625ca60b9a794775dafb7f4aiYrvUG2sTNO2U0mBCjzsSQ,4870.599216544905,1.0583898878832503,36.547671947395926
625d115c9a794792585c1fd3hqZEaAdlR7aqNxStORqktA,20654.861613391124,1.0526630983281353,31.173864079584018
6237fa5f9a7947305204009261yEul4ZSc6hc_qijFSUQQ,33746.08814428898,1.1307143224794398,31.03661192370327
