document_id,views,depth,full_reads_percent
621a39ba9a79472784f029d4u-VKnu2CSFCgs5rmhvc2-A,43878.33325400972,1.0545481091292903,29.08267490458433
620a00319a79475c040ede42R4wFvySgTYCTpeJlEoQIIw,18632.959305297336,1.1649211754071078,40.90901337602414
624af01f9a7947f0db5de53bjQYhBWp3SUOUfu0lUCj-gQ,34630.86596775294,1.1546869162189075,30.33610679342613
620513a59a79477717be878dQznsfz_XS4-Bh90mTEOIhg,19719.211688470343,1.173585107451992,33.39921354116454
620147389a79471d6373eb9f2y4ojOz-TyCbJ-e2huBtdQ,18058.052778397025,1.1736704835877279,39.88751878910913
6267ff9d9a794719d4935859rKloFImMREy9pxyk_vFa5Q,4702.416791198088,1.0497201390506983,29.141177946529474
620e44749a79470322b1307aMUijl-RBRHaDj4y0DVixSQ,10928.780238621675,1.1610857325821968,38.3365229173495
62628d599a7947fea6ec7ce55s33NANTRIeXXu_s-veRLA,19879.35949514204,1.0549985979811956,29.704660953814706
627198409a7947ce37ece4c2fMbYtWQRSIKvfSn3gM6cOQ,6090.211648937304,1.0628295110463086,41.738431388104814
628580db9a7947a26f6320daT2eZP5L_Sq2tJ6m3_Ukz-w,2917.1977404964855,1.0579922520130687,40.41088111436784
621145749a7947064b5ca3ec-l9J4WJvR_yZAqzrmo_sKA,20746.859663867945,1.1752114365124213,41.52868689155112
62768c899a7947e2d945e505xAqeFyMQTsSVYLll7r-Udg,31917.689216789742,1.0588827016393325,29.54442618179454
627cb5e09a7947ed29640fcchRrgv6yKReqtss8ifepg1A,5742.200375649929,1.0742100188848631,39.217818831691034
620e18459a794770b70ca6bemsy0hEUEQjiMjU8v5hshAw,7052.679026644753,1.1536104278241637,38.49453554146204
628ac3b09a79479663a46650aNJS_p5fSmWKJu6RPmv5gQ,5681.23263950718,1.0567541516036905,34.07047449481778
625a4a9a9a7947717e899156Tjz_oNpgSpmlRAGR3XPhjw,2977.0950286992447,1.053543353040742,41.47594748101935
6238a1f79a79477cd2a389f5uGUFjmCvQj6moMwtNlJodA,55269.59358242049,1.1398855418042735,42.30522634304595
6204cf149a7947514165a29dxMxkWattR_ewhI94MWFjLg,66588.67526131679,1.2347859964587113,31.32095131128435
620ccb2e9a7947f0fa6e07bdaEYWzzksRReBqu3XSIQvjw,29754.888070965586,1.206243681834819,29.377266985041185
620ed2359a794740562a1844Tf4GDmWaR0y-KrGcFO8ceg,5732.057176671096,1.1542221832389867,38.94875310822953
6276bb7a9a7947eeea4ec879hVLJuN_KTqypSEv603PYYw,-1029.7164400100337,1.0595531300421666,41.85841971806223
620943de9a79472c7e162512ilF9R0nXSVGClYyDvXaL6Q,19606.863747495543,1.185527099232958,41.77746410535539
625421fb9a7947cbcd8e1a54_ljlFqplScicftrJxlClGw,74455.38282543098,1.0608099734609033,28.87654184797938
6203a1289a7947ed775bb4e7krnSNspoTWitleJ2YYqP7Q,15340.541195721331,1.1540303055591878,37.86347564369505
620a02319a79475ca5f7b29cOkvhuLt_R42LycJcXptudw,112180.15534699039,1.2451169140075344,31.93462010585992
6244d2d39a794794f7416988-TBzVTn4QyypGzHEri1LZw,320773.46099682205,1.1144727721095868,34.300992990870775
625929e89a79470f0c9adf0d3auKuQPaReCB5AIsRqOulA,3395.8297211679564,1.0716926423090718,39.51951647713578
625ce4d49a79477bd659b01a_CvRAEODScuPC7lMqcvGbQ,8229.017424262405,1.05502298272945,30.904211277433856
6276148d9a7947c48ec8e569YOHnkJg-QVqgP5uvAI3Wsw,5317.060098024776,1.0688855768870225,41.38785324805806
620e6bc19a79471e9e21304743g8vnLtTc-QBOcZWlmqIQ,16006.829095304238,1.1542186774511525,31.46325671057631
620c9fef9a7947d7a75c9653jiTDrgjVQ1Kcb6mvlE4CYw,24867.26088715798,1.1364206742986924,30.095528918829604
626ad1d89a79479e396fcfdbpH2Db3SSQiS3RXcz7DXjOQ,7183.165841877373,1.0516350333989972,29.704987195125135
620bae869a794789c27a3061zBzcvCoCQ5WbXn-hP69C5A,11286.049183831256,1.1797921650401035,40.02843477087879
627caa269a7947e70cd3c3e4JCCnrJA8QkucyiRL3z-Bew,5390.823462785491,1.0611621425860516,30.658929864007067
6260e7b69a79475fed001be9o9ed2U0fShmPOiftft5Jmg,4825.343102177718,1.0601272259623813,37.60609848493174
6278c78d9a79475c6786ed2ctSmjIbQ9Q46D7hvK79BrCA,12424.150259734248,1.0640790483395723,30.592612424865845
626c1c569a794716b7de6405Z8FEPBtkTxC8FzMUBpNwpQ,1597.1875054644006,1.0514284564157255,36.9444208629147
625006bd9a79472e9ea1bab8T9iFGPDWTjiANQx1pzG4Ew,14174.62844717745,1.1471523540216049,38.80028798966058
627ba5619a794798fdd801474ULuXV5_R1qQPQZF9xETYw,11931.523645166897,1.0612428734473511,29.65497566734134
624ec1059a7947b736a6defe7HPyoc7yS5CTB3Gxkw9b4g,109076.43368693354,1.1567632293679697,30.384706257508476
624301a29a794772ab291b73ZHo-Qad0SaqAUmYZA1W8Lg,112999.15368384069,1.1297439471867574,34.07116007604014
620ac9539a7947347c4414ccH1WVpXaPTMKI0pt7ZMblkA,110630.68468202936,1.1400779785367965,31.780076896796174
627860d59a794746d4c972fbPLNWqHXBTX6F8LYDndJ06w,2838.7949998394324,1.0527375401392964,38.251000064246114
625a1b1e9a794767fbbf59fc93e9Td8gT8q_y0Xrq1LsLw,2848.240880732101,1.0486819628596293,43.656727771144475
628385319a794779e1daa8823KdV-nQOR82wow-wwHcWog,8410.766303905668,1.0678577251536385,30.970840778848924
623c748e9a79474e2b543a7bbo-NLVzVRiey662TKnGj8Q,139253.52133092884,1.1390138216915004,34.08318386528974
62112cea9a7947fff724fd06-EYl6RIIQLeZ5VIMS-S_Hw,13540.122992649442,1.1794534690348575,41.666392337358666
628f6e309a7947b9d070f474vUTHIaFpS-yzafWFVf2LrA,12967.05607524218,1.0547593951785292,27.865697745905038
625e75aa9a79470ee77e541cbaTsUc7mSH-m7-auCwFI3g,7941.62902773729,1.0527793449187293,30.629008785765922
6293060e9a794740fafdfd73e5a1OdLsRJCitY80jcaQPQ,19250.284131613807,1.0481014687003964,28.481986683717764
6249f0ac9a79479ea4f05daewzYUvbQYTyy9L_Vt8OrO3A,96586.14490814612,1.1750110239364333,32.60505492239276
6256e7619a79474d1ef745aaFQXm8VwHQXKt7ELbSK3IPA,15198.248048036648,1.0554003284843758,31.758671161589913
620516219a7947781af1fb02gJ25gQncRDuKF9uQ-7BQjA,14705.282093919206,1.164971422207401,39.399382209755615
6283d0eb9a79471704f9da9c9J4ZkMT3Ty20V2L9TOBnIQ,12628.097890257122,1.0578289940126298,29.39480825401222
625294c29a79475592a6a010We-EZ6dgQU259tk4E-i4ZA,23332.87440499254,1.0787377614498188,34.40821238676622
620524fb9a7947803b3bb5f0vDi5_j0PQVCaKj2UJf9_gw,69032.9719785192,1.1401845729396107,32.32542485469761
624de7db9a7947777e8c0cdcLjZFd0piS8yl7MvShx0rLw,69012.4780253142,1.1598579543969334,31.588974220307573
628d69429a79478424801fc8VIejmJa_QQ20tZvM0PCwgw,26607.606282227196,1.0550234275320867,33.301935392410776
620a05569a79475eb89e65028GvabzX9TZGAdEsKOdEVJQ,20468.859048800885,1.1584169482828477,39.56633095029369
620db4279a79474a7e00f27ajenkOF9WQCqPpmN0OybVNA,113939.30735430692,1.13262678811401,30.251781970352184
620f93ef9a794787af3b329eKqmaYxdnQ9KGl3-a8xc83w,14076.814702962882,1.1645902157683068,39.792946665537
623ebef99a79472f8f60114fPgkszb-vQ0i7SPO7bbJgzg,33638.756711230264,1.155127497787269,43.30871861404471
6204ddd99a794756c9be1d4a3RYnsAdLSz-_Gt_I_vigjA,13708.143023364746,1.1537390991692662,40.65384870054712
62545aec9a7947edd8f080788xuzZkCeQTWGt634l51Chw,7665.534679578024,1.064136051232261,36.43624309507545
625bcfdb9a794745164b8f01t3bXtufBSxeu24aYHcDCVQ,4961.130952149801,1.0610255371738728,41.05379197144627
621a39ba9a79472784f029d4_hvIU0ZcStKn-km2-kPOmw,14174.62844717745,1.1471523540216049,38.80028798966058
627a33b59a79472c8f0d56b71_S263HGQG-slxLfaY0_cQ,5062.954569809812,1.0701864583595786,31.23843965495925
61ffd4da9a794727e269986arjVnB7dmSLGhr0DJ5fmSAQ,9394.730365731986,1.1782772653724618,39.97003721000121
628538b19a79479071da9edeNCkBXcaYSiCw6CE1f9Qk5A,4563.525896003648,1.0627124471200546,37.55398388840476
61fe5e669a7947ce08ed088aUDKFs_VET9qj-KlG03qlnA,10621.764734038308,1.1765763468490147,41.54814224909309
6240244d9a79477f700b7203F68xixxvQR-1gAWVYNu_5Q,83461.9984098966,1.1447341128154762,34.877381173899046
624355f19a79471185f0384a6OkeYDm9QuOvuHipeu4_eg,136623.09954793306,1.1212500117596575,33.99209780694582
623d93f89a794757f38e83f8QxSziD2OSD2QsGXFOHtP4g,65111.97069854982,1.1289105393282597,33.643539800151274
62485d5b9a79473ec5d43a70jm9SyFCoQ5KAGh0l3-aCGA,18822.52437765633,1.1765250694199385,42.24612092499609
628cb6d29a7947439ef744barVkgMi2vQJqkvY2H_FVynA,4827.4422115552115,1.071004838377971,37.32747202369637
62834dd49a79475e7471d093f6NdpdqESpOIW2N7oL2zIw,7033.766480688741,1.075606448314083,31.632633921643553
623e0f1e9a79470721f39fb6fK2teQI7Rn6HBIzYE8fTkQ,45594.79598260773,1.1375244017916124,35.35657493578408
62812ef29a7947b7612e857cRJHpVSSWRvOX7gr0YOa60Q,14773.476386238313,1.0514209043234772,29.13669659812961
628a3e689a79477ad23cbd50zE8uOpyqTHyZDXYq8Jf6SQ,3631.8862130140733,1.0665708874362754,42.08638479232553
6253dc0c9a7947a6ef871451uwa0yBV1RuWQ11eDOE5DJQ,20694.64563988732,1.0608331223526517,28.981901710438976
627496d79a79474abc22bb5egz-3uBffRGSMgcZ2z48sEQ,3426.222482066063,1.0551248551246482,38.04451749486379
61fbe6d29a79478413e49270tui6xSy0Qd6R2dcFVahFpw,8342.779078596828,1.1788372169422379,39.723351415097135
625aa78d9a7947025a3b4ceedyz0rIPyRGqEYINZJO379w,4397.808055263813,1.0579972893368408,42.16359357028982
6203bece9a7947fc240e3bf7VkVadKQySUSpU02Re7ovmg,35116.7106186278,1.1437580754263967,29.69606371363406
626c2f4d9a79471d4ba23350Av_ebsb4RZqa8XlyquBDvQ,904.1233533054183,1.0504899694378522,38.48614340879522
620da5159a794746bc114e0bgaCT_od2Sn2A91wJjfC6Vw,12101.958361950055,1.1508652906425265,38.74682280647434
61fdcf039a7947ae2ce0e8c8LQ-rjBGoSAONIKqN2_MkGg,12607.924377612631,1.1778549723469838,42.38391690322318
6257c46a9a79478ac30c31a6bVvg4utMR2SrRaDziwhZFA,8577.69353353357,1.0737917767249887,37.75038268108922
625038549a794748de0f37cdlfivkZ5GQTWk8VFtzSyu7A,25246.915436088184,1.1089710596912759,30.914968107735547
6244aed39a79478b6159dc2febd10tblSJu4z50HNzP_SA,32586.688319303095,1.1622845053467405,30.329083232106445
6209a0029a79474124ae36adMBhrIm-oSr2AzpaexvGxBw,7779.969577213818,1.1600168902472594,41.454227865972754
62056e219a794713dad159cbbXAYTd7mTQaZUEq0sT15kg,25015.512303141295,1.1626445157284546,30.996115710278726
62728c2f9a794726d87eeafbCJmKafw-R2W2RKAmv6_e_w,8411.250943074836,1.0584591800955157,29.714412778769635
624330689a794704aee4f413M6NmmtsIREy-S5_d0DPTvA,57862.06431931125,1.1492091146250265,42.260907532030934
624f0ac99a7947e1e347a41cNjJTCJD5SpywpValqw15cg,27440.995782467806,1.1604276178514334,38.469603087923126
62647f779a7947006b296791Z6STaZt1Q5-KRDZXd3N7aQ,7864.98727984785,1.0513520922030528,31.908229889217964
61fd84049a794798e4e79f78vr-JLTfRQvK61WM5hJh27Q,116138.462827581,1.1500054159980033,31.607232157595654
628df5189a79472b41972c5eAPrMCXSlTIuF76X_AoH3NQ,4878.807054603643,1.069928191810968,36.78123998955568
61f9491b9a79478d30f7a654rAIba-lERWSXd4O9M1EpAg,21833.626534882675,1.1649576084872968,30.052045486299978
625aa1559a7947008a3923a0iYMR2YtkSam67r8JsV4NvA,2584.456820093157,1.060203055031646,42.18697478001262
61ff0cec9a7947f86bcdb48bAuvl1JFUTpyrA2N5Dm_-pg,6612.491697123827,1.1863378562706979,40.59092384907633
627b7a4d9a794784280d63d5Al17O73JTLWBuqM9gFkyiA,9786.053796219894,1.0691938436070905,29.97045235520072
626e86db9a794725b22278417XsEOULxQoGGr45g8ViHwA,16893.45725935145,1.0537861238843904,29.833706214106407
62854f039a794797224965e9amr3C0JhSnuzVZwIfQflAQ,5215.8011081905315,1.0603787885547367,33.731648735792746
620621829a794749dc8e3914t-jA539LQ2qVq_-E7uniMw,18656.173389954114,1.1645601341347769,40.752206763459746
620ad4d19a7947374439fe46Nmfp7Z25RD6yjFXoIGWnqA,165688.17545795464,1.1453292123238639,30.844636225558794
628772109a794750db4dadacMDAjT0RMQcO4S0kvx4POwA,10445.236175194786,1.0592624841508658,29.410917764876203
621155719a794707fc31affdSbrb7hg6RDK-zjIDIuIzEg,20746.859663867945,1.1752114365124213,41.52868689155112
62542d8f9a7947d450d4fa25iXwLeTGrTgmDVDiu_xl0oQ,21928.426745398257,1.058954756948122,28.61576928288202
628dfb3f9a79472e3034acbfnxWzqEqPR0esATdD-nzy0A,10127.326661602277,1.0571856313335315,26.97584552787286
61fa93ab9a7947080140581eXIDTflVsRiW8S7lilkXgRA,55495.862024100825,1.1578212533890948,32.0101671066265
623a03019a7947f52d034836tfXlXp_wSEia7bEELykQww,54992.59041012697,1.1413899671359478,33.477302514159206
61f95ec29a794797e66de060sq5sIQjURreUh1EGZOQ3Pw,163915.81679016125,1.1492310119113234,29.561934187250266
61f953c59a7947924bfda92arAIba-lERWSXd4O9M1EpAg,38698.49057834184,1.1931488679169888,32.49984649195511
628dc8fa9a79471596fd5db7vVrnbnecS72fokeRJ-S9mw,10482.172763847528,1.0571668192301653,29.83762532074229
625313cd9a79477437814c79NtZEPGVnSRes_BYJ3ZtDkg,8427.898852459897,1.0758217886351515,34.07162678758932
6238081a9a79473296a7f87ah5TXJRoJSIWcnYiE7qIskw,18299.09853190116,1.1432202123833706,37.0645389175394
626281e99a7947fa088b038fHECawRNjR2OI7G_82D8WVA,2884.16080005575,1.0641863835776415,30.883646131809396
620d8ce99a79474214600207ejiIz7EVT02JC4kB4RUvdQ,8209.073671887847,1.150397491617533,38.90840152487796
62095d3b9a794732d2aeaaceiu28Xh-cTgeeCin4QsgtBA,27157.598835903955,1.1820124088997828,41.287067934368096
625f87b69a79476b503935d43rpn8AltQxmKjA90OtL03Q,5430.470574680148,1.0507785237397842,39.13970984147135
6266d42b9a7947aabb404c79-lyMESnPQxCxOtiEYeCiig,27169.492025407468,1.052191286305155,29.35900324841274
620f76299a794775fd4d75b1lcL43aU9QZecv0EljFzUOQ,14418.13417287035,1.1666463146455237,40.40870527856361
6236d7b59a79477309f3c7a9fKoQBLDmSZmj2Er5_UxdNg,14275.871163346907,1.1406173237126196,32.30199743201644
6266a6fb9a794793bc7b0d10DB3wpNr6QrmA-rLusdDWyg,13365.256201428921,1.0526521573643999,28.813528253006094
62074b119a7947b0e49b36f7pclGARSiSUaWX8WV7pwEzQ,449842.71701706486,1.1977321898684308,32.93267784828104
6201b0099a794739e897924bi1qK_7L9QeiukPt3x4xoyg,138169.29977206537,1.1640681548598528,30.797993234208242
61fbca419a7947721f771342gCfwJBwZSGKlfZEWRIyalg,12228.20106579399,1.1671665079526867,39.38609230446407
61fddcfd9a7947af76636f2eugepxXgIQd6SMWOyYORBUQ,9925.94552825098,1.1754186832192106,42.26387695990817
6286c46b9a79471983f3b888V7bS3ofUSQyz8m9MSeG31A,1387.225837343507,1.0515168640342798,31.974403507632978
62610b719a79476ecb135516BJUgf8bWSwKAGezlX9n3WA,9479.176843221983,1.0697391094671151,30.609874622741483
627518769a794781b88bcb04p0yrm0viRUqBw-AKdjaduA,8213.336936894568,1.0514729766848991,27.172119194179444
6283e0939a79471b39a1003aDcZQjBtOSSu_VUvF7At12A,4566.921834058208,1.0636840010655602,40.05015160664283
62612c3f9a7947812577b917DLPtS_SfQniOckStZPY_hg,33246.390084900195,1.0549509299171431,29.412783188101336
624c0b169a79474b5b43e5bckeFMXg6MRAOuPaUc1bUAnQ,32521.14965728442,1.1562935916921455,31.69958732959683
623f4a629a79474f63c18788iI1rBTxUTBqvNgJ5LzqbLA,54542.69520434953,1.166065238441159,34.373897151087064
6249464d9a79477275d6061dFlQH67FDRHS-TLk3m821iA,21761.396299277218,1.1787494808595338,42.79435574094206
6238760e9a794767094854317lEVxYf6QLKMrNk--oLzPw,362820.60902097303,1.1401452242203194,35.08529808494697
627a15509a794727b95cc5e0Yo8lqzJ2SUeWsntdYyOKwA,4014.8262163981162,1.0692980089078143,30.30560491465854
628b44d29a7947bc68847605CDrAT9GESWGPjgGTILXnbQ,26054.890872967622,1.0566814714925705,29.923796842043597
620a4bc99a7947834e2459a0zhO93FmiSoqnyFpHHrRY8g,112972.90262463687,1.1253090241683914,33.1120282905337
6202e9659a7947ae75db9e3bFOpxS4GSSjGymIwvYUHBzQ,5400.498984475282,1.164282385182005,40.559335977928725
6272274d9a7947f2994f3cf8HKGDFAvXQS23XtkVLrm-xA,4814.560772992358,1.0684936513658152,36.36287874102108
61fe0ab19a7947b85c527606-UkRbi28RXi5VIRD4gm6_w,16677.821369100202,1.1717956255225694,40.37107091327195
624d1d3c9a79471cce0e9b24tp1AkPTiSwyVGIdT9KhuFA,24148.615589207482,1.1637106156223171,39.03465987441432
623f5fb09a7947576b36f5d3vtzsFXuOQfiwyuyhwhXKnQ,59154.789697253495,1.1563286067285325,31.066649837450022
624d4c839a7947313240f6a5uDr5qbXBRoe1F-NpLSHFKA,21189.773108830723,1.1739301646189522,38.386743442195154
6209b5339a794747aaaf4a63qvXsfpOHRUiGxM3hPiu9eQ,16807.535243522223,1.1448521238144589,31.95460447758399
620a63479a79470cf9adcf9caOjvWjscR36xZauPNVEMCg,16986.383417527562,1.1696618051161944,39.19986339735028
620149fc9a79471ea1177864slfMA2bMQXKpxcyQMsYNCg,18058.052778397025,1.1736704835877279,39.88751878910913
6243302b9a7947056298d5cap5fNFO5QRQSetTOPL6iECw,58832.73700220713,1.149983442979305,41.49663514290651
62879ace9a794761e6c82d02VxUOp6GlR0mc_h6VzQvECQ,5888.859344320794,1.0600997106655654,29.3776178759459
624225f39a79471fd8b44a5b4hoLDPFxQ2WF_Rh1kWS3jA,35609.95707410356,1.1323674751886723,33.72152843787186
623a04f19a7947f66daaebf0FN5ksFSGSnmvoAdeU1ArJw,71606.50601620428,1.1349834518671242,32.249159210431145
62932eb99a79474973e956078YR8P4koTx6RcSr7PKY2ZQ,2132.8522743946996,1.0621799015216806,35.83529526777868
62725dfe9a794710471f720bVs1kSOUBTvi518mjTTxwsg,25552.07808068724,1.0517519436419738,28.57793506100405
628fb3229a7947dddd5080f2wXmOieCbStuCqOkKiCclJg,5343.80747427365,1.0640089400502015,36.300222120358605
629134549a79475f5ff4e433gnGAg6jcSRuE5my5BHNogQ,3646.576664142751,1.0552881896711952,39.60278850504755
626c8d9c9a794733b9a2c0667ZWGlFA_QOufr-ND0xWhlA,8394.611141364618,1.0448197902407301,30.979361281573404
6203b0a09a7947f39a7c04fcM1n7lm-hStyHAuG48602Hw,23079.217649575436,1.1392292630524505,29.438215082024204
627be7ff9a7947b6db77bd82aT2nXmIxSHecqwlwxc8t7A,6340.83645467215,1.065650720811082,37.17682552159459
62551eb99a79472174a63603ZpV-8ScgTdaZdOm-6uUcYg,10823.55466053446,1.0739848528185667,31.47064077728681
620b93fe9a79477811e954f0hreplrSUQ-uuS7IRUKBiow,11286.049183831256,1.1797921650401035,40.02843477087879
6284d8799a794769f0a70fedHXwu3wU1S_O5nLTeKR8ueg,19135.643364183015,1.0559460908337224,29.030168763553377
61fd373b9a79477cbbcbe1f9kmqzXfLzRrO2RKeUpez7PQ,15287.892752487696,1.16619558681575,39.78483468766197
623e02699a794703677cb8060kU7zIFMQlKUbErfesl8cg,53392.10946145132,1.146829842546637,44.40693805397816
6264ebec9a7947132f649a79NitE2j0YRM-wsLbq6RkfrQ,-192.4657843807363,1.0616432987318827,35.40924177359309
624e9f549a7947a632d3a1c0tuRTrLPGSZyNbc9_YcBAeQ,26037.728660788394,1.1628452044738917,31.337157983436715
620e23059a794777e4622c65Jxjcn8XqRcqE2MdfkhNKMw,11934.573793464464,1.1615386955424123,38.51802221494243
6288ff419a794736195adf9eLATLtpgDQM2VXzwmYD8eag,6277.140389296805,1.061096078151914,40.705986002294125
62012fed9a794712922408eerCnfVYXkQruSkNSkPWm5jA,63617.2910596314,1.1926922448530426,32.638184521962415
6266a3dd9a7947921eabc01doEUy53i7RZC6HVKAshB9Ng,5779.035333980748,1.0591045098395133,36.30490158392527
624351cb9a7947106cc7310d26JlVhvbRCG4F6uPPLQTLg,110649.21836064235,1.128975355192623,34.44842828775912
626ebbb39a794732c867806bn8PHWhfDSyCIHxuINT4uMA,881.3455400998537,1.0599864459792265,40.206511546669184
62581eeb9a7947b6fdb40ab0JT9shWlyT1aVN5_wE5rh3A,10612.833591174978,1.0719000927747502,31.291637274470897
6203163b9a7947b57241ca03b_iH6xMeT0SWJzGly_kAGA,104521.7510387835,1.11775144123893,30.63445902275974
620137929a794715d197fedb-sgYcNq1SVG8Kvj3nPseTw,18058.052778397025,1.1736704835877279,39.88751878910913
6255b41f9a7947681ff61fa6F_XidGjPRwKHBlP53CKvAw,5110.838858750583,1.070876530363189,39.97287887765948
6289a6909a794759cc9c312dj8BlBwrrRoOiHYvXKcE0eg,1870.6038499210263,1.0600082423379447,43.933249309226795
624ceab89a79470f28c5bf6bxJ1WgbD9TTGpo3rYCOgxpA,40231.52926737485,1.158672051682074,33.47443903964834
62457a3c9a7947c72fc81119KjnIUHhUReymuG6ZaOnsOQ,19665.901139689217,1.1180488763260952,33.34091403823304
62825a8f9a794718a6e8560fh83zQxklTbS0NoF1v8mERQ,17419.710280016046,1.0555380238178609,28.36138604785628
62012cd99a794711213c14f9HBjaRkxOQVm0URicGKKbMw,15481.881842674584,1.1686922870086103,31.533805450996283
623d391b9a79472dd21e428b7hMJTNt6Tmi7vfZ4hPvtKw,50305.274353908375,1.1452326898170433,44.860993152969996
62384b999a794751d74e04640tPXqm7fSmGB_WovBXRbmQ,66218.96011865028,1.1391195568101418,35.987700143321874
628c7d939a794726e072c989Wnms-P2WSPGtb7MJvPr5-A,4643.700954864304,1.0710802247851434,36.641526762208514
62871b6d9a794728ff2f518aOd8LUjn2RrCe3VBicf4d3g,4439.63110316659,1.0603169622100046,37.841028608539965
61fd2acb9a794774c517f57aWgJjn1qBQn-Y1v-IwSRsow,15287.892752487696,1.16619558681575,39.78483468766197
620201089a79474da6c118dccUWyN1E0StWdtL1IxkWD9A,55371.25942866677,1.172984476814791,33.0983643626813
6271918c9a7947cb9d2ae98a8OVM88a0Shi1ABOvOVYzJA,8341.205462643265,1.0604942696110662,31.019331475218266
6274951f9a794747184ec1a4GVi-vatqRCqHbdWzkaLhew,3863.41560655817,1.0506951037043433,41.28235688637872
624187389a7947e45c924b73A18yYRxWQqqFkdFsl5eAnA,49381.40347919111,1.1234727806754106,41.17223121555443
620837bf9a7947f246d72dd5AywjDi0GTmCKUgty9Wbozg,16407.59712673033,1.1740327867073104,42.58699378366478
625ff3199a794714a2084ca5R2LgfDh7TDWAzgVPDCJ12Q,16745.308930061507,1.0464343288611642,29.50642358507692
6259231b9a79470c5a3e3bfe3SYlJyuZRz6GHxNt6l9qjA,3916.8736473899407,1.0722533522907431,38.88683326371337
6249aefe9a79478d3f1e6f4fpMg5aol0RJ2y6BEISwXUXw,40467.49979805882,1.162336001131518,33.16115340775813
624463cd9a79476ed1dfc869E_KUrdstQmmg6BC2cXKeQw,95251.8258211191,1.12030842339422,33.19261601109516
626be4cd9a7947fe3b0f1fd5nUqw4ahXSVSHV-Fvh4ZJ8g,4827.976004873992,1.050078475789359,29.568105941572302
623992f89a7947c2cb4d475c-ltu0MeZT7CZieU4JwjF7g,116621.52905651166,1.1216045961339525,32.362726470462235
627d6a979a79473fc415d9c9b9UvzIKOQy-NwCfiCodKLw,7773.119580109407,1.055225158066308,30.854532190755105
620350189a7947c3a9a9cc8fU7i8kwFBT0SuCD63_XltpQ,10939.016064815314,1.1523357632685907,29.27959597110241
624bf4bd9a794741ccc52df95sHoC5DQRYyOR92V_ypG3A,22070.862571573398,1.1639997280067627,30.95816706182926
620db9589a79474a7e00f283bxT1_bNVSb2Tml6I4ws_yA,14839.034935073953,1.1584878617033116,38.236148691254634
6255139a9a79471dd38f776524De2FbxQtGTDwuVD-5jsA,13694.752171241349,1.0734165261042892,32.14602904529819
625531e89a7947291eb70a17HHHS_bsYRxCTG1MBc9qBgA,6648.077376617963,1.06646386195119,31.461596882505077
6284a39c9a79475026a6eb6czoRX4nv-SLOqTJFdCFMINA,7426.325688224893,1.0664616231803878,30.29803697071582
6255925e9a79475a1b136828JWfWUxJoQROm9qCec6BzNQ,5355.237815271968,1.0721333772943542,39.33028177108366
620a3ed69a79477e1c97a339Lo9kxfQ0TAe54rwDRA6lEw,13900.33524297203,1.1662178253211892,40.09092201238851
6276e00e9a7947f3ab08df58hk1_dsniQW6DcuFdo3ZZcw,12900.018829223805,1.0516758135693334,29.8462987773049
625611249a794780a5252529rVx77Y-yQ8G6eTTp7-bodw,9396.740370018964,1.0610993971816456,43.71459417176521
620c5d719a7947c544571d0ebQbXMuD0RjC8ANcxG89_Bg,6861.210310098155,1.1568625362856237,38.998504164560124
6200cc059a7947679a852b9eHcV2r3OnQAO1NA8EhD8m4Q,120177.05773618807,1.2241801959402994,32.29948281029005
6249d4139a794797537cd9501YzCEfy8QvSfSLP47PspXw,39834.34574043921,1.167519982674155,32.80100160863079
620ce9919a7947045d2f9051Yz4yr1tbRlOgXqWujONkDQ,16839.120220720033,1.137939170052264,29.703675244312198
620fffc29a7947b77f034ca3ybqCQKAAQQanxBYITsnMcw,51713.106325523724,1.1398905045525136,29.39068907132308
6259990b9a7947473c917653Qbd6Pd4lTCiKyytLSLpb_A,16533.26779117592,1.0484558167457794,29.426095455513934
6289533a9a7947483f5d83fePuQBcUULSkS-iQ7P8iCcHw,2783.9934271471902,1.0577864892114268,41.7036301299502
6246e7829a79475c5d64b8efV5nWGtbLSmewRPDGxOVGeQ,60908.904333005856,1.1380630102081788,30.38700601491233
61f946e69a79478c8f6ad83eQgk2hVSTQlOzHN5t_zTIUw,13456.629184632795,1.1824498166746347,38.77715456259858
62004d1c9a79474801751719eLpp56XMTWijjXLWOWYcRg,19353.283916082422,1.1570163994030784,32.10336917084025
625e0e1a9a7947e7010cabbfLBihgjJrR9GYNOpS-P9urQ,5223.0348781960165,1.0489738998385203,41.48225814526569
626afb309a7947a9b4a853e9Yi169ozYTnGHgzB0Uafcog,21974.95193347382,1.043452110751906,31.77285455276318
624588539a7947ceef89a8f14Eq3R3oxROeBu7Nagd3EUg,20049.518943208503,1.1319548405098634,32.19925328735442
627f569b9a79474e762645fdJgaNul5-RPer4uuvyuQ-7g,11115.819890807285,1.0651336034961612,30.71664708519014
6249e8779a79479b3681f4c2vW-YIX6gQNOntvCBN_L_SA,16786.38883338115,1.1790862937264457,42.16292073346417
626194f99a7947b40c125340eaGLJLdQSjeIQicaqvi_aA,14933.898811890802,1.0552510457831943,30.571156050794595
62013bba9a7947180e4ff259sPmzp1IST0GaNgVXnD7Muw,13696.5037651355,1.182909049437983,40.15869320044075
6285aa6e9a7947a9a57432b9hR_eKv9gTW-MzDWxNrz3rg,4671.4267592850665,1.054212649940327,42.4289844374275
