document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
62395a899a7947a9ecc93132pjpi_7HfRw2aJn1tbHRTPQ,74943.266,1.1239178,27.491478
62496a929a79477b828e92b5H0nCDrQnTSGOoke_ZuOOdg,25880.174,1.1676357,42.347786
628009749a7947792b006884O7ieXFCeQ-WTf1QuWiQ6rw,6612.7456,1.0557055,39.68487
625e013d9a7947eaf7faa81bJPyHmyQ4SnWN4iL8FvvrEQ,9464.143,1.0507904,36.46552
6280536f9a794785b124913d4nF01tJbSmGQSYWeUZcljA,5032.3203,1.0525072,38.869087
62722b7a9a7947f4a1e55573OBIjKCE5SsOxFh36d_IwhQ,11239.218,1.0601209,31.129774
62386e7a9a794762e9ff0294Q8Qo-029SnqHClQJoj8y7w,69246.195,1.1384252,32.443188
6208bf2e9a79470acb40931ciJEu8XG3SzGTY19RKJlJAA,11708.411,1.182031,41.4297
628dcf9d9a794718f7eed76c-ESmnsEnRAuXdLq_ek4JGQ,7393.9214,1.11082,50.53024
626782549a7947dde96d88652rKZhGreS0KW_3-_PWv8_g,10362.928,1.04625,22.223402
625e678d9a794709273a562dLPYcBZ67QS6q31FuXH2znA,9200.664,1.0616204,41.704163
62615ba79a79479cc039aa33lsXjK2EHQl2kHLQdSTCJEg,13209.552,1.0537456,26.475307
61fad77b9a79471e9ba52cf0UwarSQyZRK66u9WS2EzRhQ,35276.434,1.1527206,34.280064
61f84caf9a79472c8676d3acuBZnXSkvSB-TF4yy56P_tg,13719.045,1.169152,44.08824
6269f4c79a794740064f099eJPEB52bAROaGXysKKg_PAw,4232.299,1.0482004,41.66222
628cea819a79475e01d0092eosIW3XnnSPaHuSSfbKvWSA,8951.464,1.0637201,33.469612
62364c449a7947535bcd876fLa4nBiKdRjq-HPcQ4-YKBg,5931.1094,1.3062851,36.89579
6277d9459a79472b78401fa4H5GieHq8R0-B_NCByRIDHA,8553.197,1.0535277,31.719385
61fd1c389a79476c01f9b7414FscZrgoRHqAFoc_E9LB1A,16609.021,1.1947726,47.44737
623d95139a794757cf0144b8vddLXcYwQPmldzv_-IbsVA,60333.31,1.1235552,43.48402
627348ea9a794757a642817fsNoNV-ZMQTeX1b98S1cv4w,11468.554,1.0533059,32.786224
6241cae39a79470542948eb28NWpmi_STQakyEVYX8Madw,89504.27,1.1106656,41.49457
6284061f9a7947238c36a571KPLLD1SSRoG9oWq67fHjFQ,6615.3857,1.0570053,39.408436
628065d89a794789b79a5428gzvQuH1MTtmc3TZ-MIaEHA,10752.366,1.0527034,32.785572
627a7e989a794741ace1e4cegliEQaQfTD68k3H68pf8OA,10018.064,1.0610218,31.672379
626c761f9a79472dc5c934d0bXNBPtJHTyGhe9i2ZyjtCw,9591.253,1.0442452,31.014538
626b97d79a7947d5ea50e477FkYCTzmRTpaDn-ZN8820Dg,5510.0366,1.0493085,38.994102
6238837f9a79476ddf94a1487lEVxYf6QLKMrNk--oLzPw,102003.555,1.1466733,31.912733
62838f789a79477e6393be28FfQaK0xjT9C8qaU2mvstOg,9351.186,1.0623052,35.292427
620f74cb9a79477457fc9601AoVPH9j5Qla7HzQlSDLgNw,18548.945,1.1508944,35.25982
61fd782c9a7947959bb356d5KbHCImH_QByWnyUAnCPXEg,42835.152,1.128914,15.671896
628c091d9a7947026c5684fdYlWX7k-JS6mDmz0fEbnMCw,5465.5215,1.0552016,33.392433
620f6a229a79476fdd9b64d5ECx35LJQSV6nefbg0Hajdg,24895.752,1.1623391,34.22554
62624ebf9a7947e2b9539678c4OwYh1ASUeAga258v-JsQ,5936.5625,1.0617069,37.21836
627feb599a794771c5a4dc41TsBbpmgcRz-Ij8xAeXheYw,8576.688,1.0607097,43.3612
6252a3889a794759db8326f2KZ9TboS-RgagK-qc65lqwQ,16443.334,1.0686543,30.929512
6262bd839a79471495306f50jbX59a65R2iKpavzvKdigQ,14125.669,1.0587566,27.510548
620aa6cb9a794728cfc48768xqQx55l7QbeOrAoL5oILMw,47152.01,1.152244,31.758827
624471ea9a794775bca0df1eSBSBT-W3QpGWQ1N_gaPDFw,67715.21,1.1405293,33.67677
6250c1549a79477405f8729dlXtEMoGaRwaZfrXv0Ed3RQ,36620.367,1.0882983,33.097424
62626c2a9a7947ef8a0eb6bb5s33NANTRIeXXu_s-veRLA,8729.785,1.0536158,28.784893
6260fbf29a7947691196cdf7syphylOAT6WpIkdvDwEeTg,10921.636,1.1119128,43.637367
624d68009a79473f7416fe2dJ3E5xwi9STGFMVF4L_1Elw,33083.895,1.1547016,38.059677
62014fa19a79472091d6ee222EyQ5DPkT5y4tl-YPK31zg,40421.973,1.1431944,38.37532
620c094b9a7947af78cb0068e5B9rmX7QTuyyi2GZML4MA,9438.675,1.1521242,31.921106
61fbd85a9a794779f54e7f66KjSH3_O6QuKD4mRC_1LE0A,18129.914,1.1597835,38.415184
62038abb9a7947def9e283d0JhPW07apQFqry32xBAOutw,13353.636,1.1443348,33.49231
6202568e9a794775a7da37e5eTA5WG5eQmODEb1fq3JLHQ,31276.99,1.1494282,31.839092
61fae5099a794725749df1f0uNauDaMxST2sVVzma1RPsw,20101.742,1.1696719,40.963245
623c67af9a794747dbe028066S4kOZ2SS3WVSPzlAOX1bg,59140.56,1.1323601,38.34227
628259419a794717b18c52c28HStuXspQk-BvQnhBiusfw,14518.978,1.062743,29.179306
627345d99a794756992620deesYQomH3SVKULgD03N8Sdw,13699.739,1.0569775,30.355366
625c00199a79474fc4f822fbaTQbQe4ZRhePRBoBmSoBqw,10293.908,1.0444298,29.719278
62481b239a79472ef3970430wOFIuoU2TRGIXia-8QqvDQ,27084.568,1.1637173,35.96599
628a15569a7947702824b736RYl8QazeQV6j4r0KPQZuVw,13456.45,1.0703899,33.79991
627ca9ad9a7947e6e5345616fuP7iVnXQ-CufOHPe8clcA,12606.282,1.054517,35.016895
624f899d9a7947020827ca31BEanGkpHSOm0pSyVYLuMLA,27117.828,1.1209599,40.79804
626f870f9a79475c63283e8dNc8K_-HrT8uYhPjU5Wjapg,9733.872,1.0616065,31.038305
625022829a79473cd689e8f9oAdg89bVQj-aEthZrGr82w,20048.797,1.0641427,16.230642
6283239b9a79474f7c167070yf1So_a3RCaEOilTScjGIQ,9589.323,1.06323,38.924343
624e9ec29a7947a6fcc95ffb7tYLpgMbT3yvK5sv0e_65Q,37097.496,1.1396171,35.997894
61f28b809a79477ff3b1845ekHaGj9ZUSx2g8m6Cl0-8YA,47887.82,1.1186744,11.109135
624dce4c9a7947705bddbf4ejHMTW8C5SHOFKFjcxzdpkA,40002.4,1.1564858,34.777737
6277e2df9a79472c4715d530n7tRQCbYS8KhMO0Ix7xs4A,3810.9587,1.0518688,29.005737
6255391b9a79472ca6276739uKSGQhLmRfK1jgVwiFRCJw,18795.926,1.0602777,32.124302
628d58f99a79478331268087Mm2g9OJJTRW0PzJzEikreg,10321.751,1.0658064,28.926912
628c508c9a7947185d04e565ChwWD9q1Rua36iAyl5ltMA,10959.716,1.0644583,38.44695
626e73829a7947204a7baa2fIy6yw5qJTPq-BALjM4rZtw,9155.326,1.0599016,33.869358
620f34839a794756cbf61548uX7-96sgQoqM5K4SIawl8w,25012.842,1.1313899,24.55239
6200d2ed9a79476bbd824e98UVvPg_ebROW2_AU-d_yrvw,20128.379,1.1645212,40.245785
620fa39c9a794792a85dcc77Gv6LOXD8Qd64YyucoTJjMg,19016.537,1.1694021,34.64507
625a8f6a9a79478203077cfb97YuFJ4fRUmCv1fgHNnkng,10424.309,1.0417265,29.146849
629228a99a7947106e8e9954_8u1fxP6RsqqVMxAfojMKw,5508.24,1.0532533,33.826996
628d84fe9a7947015a34d863i4I6_UaUTXevcc7RnkxVCQ,7569.459,1.0544679,40.38908
625597809a79475d2e41f66eGAkg_i8HTCqMQcMRG07v_A,12354.626,1.0721688,39.160255
626103d79a79476cbc973197BJUgf8bWSwKAGezlX9n3WA,19337.084,1.0584564,31.858511
623dc3869a79477067801a17mz323lpTRvy3rKnZfGUQQw,82098.99,1.1356505,38.588142
6210d3ce9a7947e985f46004poaXi1FyR8y5OH9t2cca-g,39464.305,1.1552391,35.14605
624cd9709a79470dde315cc6lmYMrErSQpG2eKc_ULpY9A,45196.934,1.1629881,39.19918
627661419a7947d8ae73c466qs1FO2boS6O7mpCPSuI2jg,6283.0376,1.0581841,33.30105
626b13709a7947b3341987595DN3UXUPRimQmv9W5tfn3A,8183.5654,1.0374006,29.129196
620bacbd9a7947891dd22e71Ydp6TvlAR32z4yAHRAGtWQ,25334.922,1.26758,54.119534
627c543e9a7947d3557d273cRuNDMe8dRpauddo4X0zHxw,5914.476,1.0564488,38.40089
62044af09a7947293ed0df58_XABJJymTB6sEQoERj4iow,29265.982,1.1293473,31.679958
620608d79a79473c83fae2aerbEUWPP-QfG7uWOakDcwCw,23882.043,1.1644063,37.80556
625730009a79476623212d03IFov9lT6SsaGcl48MHdGFQ,16504.473,1.0554633,35.97539
621061589a7947cd002671226eMvMw1PSOqarMiUuSKcSQ,42224.406,1.1481549,29.221785
625947b59a79471ec78272a9qV6GrZEIRemmp9aaFaZGXQ,10372.486,1.0573732,36.54869
628f9f6c9a7947d7d83c8639jsgVCcVzQX61Jfvpk_oDEg,7328.9014,1.0570799,26.631008
626764fb9a7947d3074a34a3IFQgmnEWSEmjDJL3lnbNBg,14712.89,1.0442636,20.535322
624344189a79470cd6be8aba97zoLZ9TRZCd1Wz18-9T0w,101581.0,1.1256077,30.755064
62681d5c9a79472689e4d0812iyyDyDRRQyyOCVESSwHcg,10737.548,1.0465643,34.761436
624843cc9a7947381ad51bc07-WUUJQRSC6EKDddwJqw4w,17767.91,1.1602322,36.268795
6241fe869a7947196eebe230I7CQmuMcRNWZWaeEJ-iaQA,37299.9,1.1113845,32.450134
6250d59d9a794777c8e26626haMWEkuBSXGCSSv5V40ckg,16841.91,1.0567802,29.403929
627c1ff39a7947c5aa5ed1cdz8pfoNSNRt2c3_P3mE8-3Q,7552.914,1.0598971,38.49659
625923469a79470c02496816P78AZ_NjQl6LBLvaBAzuvA,5166.1016,1.0562216,25.86392
627185f19a7947c9b86c0a4086_4KOGtQdaVzjYc2X1hmg,14580.803,1.0539576,28.949604
6246f6679a794764eb0a9dceb8j3Nb25Tr2DclgpnhiGFA,46567.652,1.1606117,37.886417
61fae0b19a7947236ad19747eIX7_H9oRA-8sMSq9RsSug,29539.541,1.160433,38.486027
61fb7e139a79474b28e54d22pL261bUxT8G88VPrKomjYw,66182.48,1.1584356,13.828798
61fd0a7a9a794763ab44439394w9-E9aQKuxKLxY-eR8IA,20291.78,1.1484598,38.15742
609d11a69a79477cef513697FjtKTKH7S9Oxncnerr-7xA,12364.122,1.050532,23.96039
627a60829a79473a3b243dccDgEoGupwRtmvPjSysyiQiQ,13488.335,1.0590295,28.909851
620f61db9a79476a9418e1cf4ra_R5ozSBKW8eBTzU-fWQ,20459.84,1.258766,49.26251
627ba15b9a79479720c7a136GhBFFSOcTtygvWuxkP68Mw,8894.103,1.0724393,35.131775
623b400b9a79476832cb715dQyvi2JISTAKTYXSUGRRKvQ,62354.793,1.127746,34.374714
623ef6a29a79473dda97d2a2zS3ohiGuTrisqbKQdP_x1Q,27422.33,1.1436651,40.53148
6244946b9a794783892f2643UXntH_GIRZ-ofHqlXkIOww,106809.08,1.1324389,36.2616
62895bfd9a79474871433a4cHiZx-IDUSjuh3BP0BUwlhg,6193.9644,1.0648047,41.26021
61fa79559a7947f8b4b0d77ddXTQ9BxlQae-8jOVUH2pXA,20632.635,1.1551385,36.97013
621017a19a7947be9f5fc33dHJfP975FQGOWyI6BNlRsgQ,42641.02,1.1430644,29.250069
620668809a79477083bfd074Z_9WWkgZRc-j4YgdHAjQbA,52251.277,1.1407787,24.583494
626225d19a7947d24724419108zZtrbuQIeig0AX70nWWA,7671.8867,1.0603834,39.43866
61f85a639a79472cd476393cjbFvIj0kSSKgl1gKMMguUw,34305.688,1.1873075,40.03726
625699f39a7947279f4dd824AWn7HKfNTcOJFTJV_tGKzA,10825.583,1.0714236,39.125637
623c86669a79475a8c852d220PGJl0Z7R-WPMkd66zV7-A,155767.58,1.1148133,29.460495
626cefb79a7947494f982bd26thavjLHQ82TAYyAxZcoAQ,6627.4053,1.0534635,39.013382
62535e999a794785b326569drmF7RiMkSqWG_ot0Yo-CLw,9451.524,1.0772122,46.230988
61fb54939a79473a7f26fc54TVj_Uw0GQp2T5VfE9jpLSg,47240.965,1.1557362,33.37282
627bbfe19a7947a5e3f22474UeYU_jo1QHiDq_PiD-2E3g,19786.95,1.0563872,22.244827
626191099a7947b333e1500acdhFlb5vRxaNEuGFAIPsKw,9277.765,1.0544207,32.88418
626b241c9a7947b5378b3e36-Pq-WFFHR7empDxmsUTYJw,9047.242,1.0698149,25.04889
623d5d1a9a794738cbf359ceyAJY4gZ8RqqY6HqusJ4GrA,94550.414,1.1306734,42.729942
6272518b9a794709e7fa86dfcMR2zdE1SrGst1y-uakKhQ,12402.002,1.0585046,32.906963
6273ea129a79471e5289455844L5UVUxQ06SU3IpxKDgDQ,13067.435,1.0540056,24.315428
628830cb9a794707460b2a0ad6dCnDdWRVqUuQvxhktt_w,5805.4863,1.0605259,37.07919
6251adee9a79472469675fc08L3nfyHzQOq6TV19Sw0Quw,26561.348,1.0693777,30.90818
6242f83b9a79476ccda48ead6dq-nJvPT-SnwOJS2-K7Mg,124208.836,1.1286176,31.85189
62072df69a7947ab96a44e24Loyw6fprQKaUtmhIg_Q7Pw,28284.41,1.1645241,36.40076
628cf48e9a794764a212f15fZt1h8LcWTaG2q6d7rmptIA,4649.2183,1.0650516,41.742104
6246ef669a794760c1ff690bv8dT1AEjTxm80dyE8fryCA,36629.96,1.1489246,27.44824
624c864a9a794780c7de1742OO-MCPLYRQeAPeHs4tXU8A,22290.818,1.1516774,39.999397
6287ba369a7947718c1bfaccZXlZlCV5SaSpDCxLdhEmgg,35650.21,1.0660441,21.883904
628338d79a79475569a6a21bJcJM3g18Rpe0zgV5ikW_5Q,12269.497,1.0621248,30.723078
620bc3409a7947965dcf1414sBki_0BPT8aG3_GqzSzIqw,32498.799,1.1538057,34.27731
626a41869a7947569ad53339zS6Wf4SFRI2rcsJ4ZAoWNA,9093.591,1.0443442,32.593403
62761b4e9a7947c76e43e0ab-rVZexaQRiuuNgZ5ODMldg,6906.767,1.0567074,29.545448
627508e59a79477a239c069a4QfQsHfNR02gHXjfxnn9WQ,9434.499,1.048965,33.50819
625dd5a89a7947ddf9faf7fczCcK9PGMQuCwc_GF71af9w,13879.329,1.0459423,39.967823
624785c59a79470c003e5327G9VgXvwrR3y0nExEIST-RQ,25197.88,1.1531879,44.54226
6246adc19a79474117ad1f15IuhDM_mAS5K8_SPmHJVElg,23954.615,1.1649376,46.998585
624fff9e9a79472af0328b96xwoX8eXdTYCjozZSUtbbFw,18163.047,1.2082196,36.736015
6273637a9a79475fe0a389c5vs8Gr0AgQIGdGInJ2zQiyg,11458.532,1.052602,24.743153
62487c669a79474648e90477iibStInMRuKdCTliYvIvvA,16912.734,1.1602678,39.89005
6245a8d79a7947e02d95279eMYsiJ7xfSv2qMcfTD3CGdA,94629.71,1.1309239,37.294113
620174469a79472aea11e4dchvq_lW0QTyKu38GUsW2j9g,15850.671,1.1651251,40.405483
6241b8f69a7947fc8846dd1e68eFbRA9R6WC9OxexigaWQ,60688.85,1.145103,32.670815
61f8f5309a79475ea977932fkG5a0EV0Q9q4iTA7ohYW_g,12674.299,1.1786208,36.604935
62825e479a79471a478d307d9l_XVTFmQv6kcIMoqp9VWg,8170.84,1.0590572,20.377384
62093e289a79472bcd62f8e6nPsiz8fQTo2TyQN7StdBjg,14105.501,1.1694046,39.099144
626d5bb19a794767afd396df2pM1LuGoRteK4UYzBvvOdQ,5775.967,1.0539181,46.552616
627518769a794781b88bcb04hmeHCNeYTYe9rxoZmhRV4A,12606.79,1.0564456,27.924198
626ffe6d9a794776fe70e25f3Kd5Znt7ThS6K0VXdIEPsg,11383.915,1.0574261,29.883238
62474fc69a7947867f2a309dTis_6eipS1yrHAkWAAuJgA,30738.492,1.1555597,32.462753
623b90669a794782fab0a94db_R7a3eTQnuQ3NxASECyFw,72828.5,1.1214694,41.944813
624fd68f9a794718e2755c04ZIebQLUATRWSnc37OMbrRQ,19203.062,1.1107396,37.7395
620f81af9a79477c786e0957KtVJsteHStO5oditt3Uvzw,34620.44,1.1399648,30.859941
6290d35a9a79473f553ac064Da1haoubTr6pyS-n_zA2XQ,9289.51,1.0593039,39.96664
624988359a794782fcc339b5sdjcY3JlQFCkk76Tkyd_Vw,44200.332,1.1582513,30.063242
625f81fe9a79476a456b64f6YYWhArhCTFy0cK7iZ_F4Lw,7180.9604,1.0546379,37.553715
6251a2479a7947209432e562ItCPC6H5RgiEZsMU7gR7wQ,15476.373,1.0634067,46.46636
6236f1e09a794777e1723071cAuqT7HSQ8CrFC2_dKTRyA,16807.904,1.2039895,35.57173
609d11a69a79477cef513697vVWysj5MRSWdi1IEFRDTxg,45007.797,1.1573851,25.975578
627397329a794775b27e3ccdAzHIMGiNSfKyAk-ejnsUKw,8974.9,1.052658,35.937584
61f90c4e9a79476c8091326bhB6gwF4TSTuxMQGyZ4xveg,19991.938,1.1823723,50.884003
628ab24c9a7947907af913abL5Q0OJsLS8utRFD0asKiTA,8562.877,1.0614853,39.000248
628107719a7947af08f4a404tYQOW97BRCGstT49GGUJVQ,11337.789,1.0549201,27.06799
620771909a7947bb5ec940b4pWAT4n7dQ_mUwYwVRYcynA,15459.549,1.1621796,44.85961
62902fbb9a7947fcc50d5ba0ud1S868qTwe0PPZYaaxrsw,10966.448,1.0472549,27.338295
61fbca139a794770c28408960YrCSHXGT3qhE37LE7pZ0A,16223.299,1.1704805,34.0836
6240d32a9a7947ab7dce6b74RBXIuU2nQqmAxPsF-_K0Rg,119545.6,1.1233709,42.60521
628a31459a7947784a5d06c5LZ1YiJKrQUGkwunGUzzpAw,14293.081,1.061291,27.24148
620e1d649a794773c0e3fab9aRK06pENQ7yooMS56pK40Q,14221.417,1.1346614,38.694168
626f87fb9a79475c94af4d15sj3Hpy3gRDSdOb0EhHCihQ,8986.319,1.0617131,31.736977
620d7f7e9a7947400fe48589a7KR3UwiRF-Imeyp6Ksj6Q,10486.576,1.156644,42.586536
61fd2b419a7947752427d700TvfIwQYxQ0SLMS-HnPg8mw,59453.445,1.1840804,22.964668
6292df6a9a794736839f1eaatnvwelXuSYCCToCx_qx5QA,9138.632,1.046023,31.286016
628076cc9a79478d8c0562c6AP-_fwUzTRCXqiJ0yoZqDw,5419.26,1.060697,37.510674
626511729a79471b13c9ffdcZO8LllkVTmyqQNRaCmWCjg,5949.031,1.0478126,23.640568
6210c6809a7947e6c896047aeWZEBWmJS86J1jZyjWCPvA,22514.756,1.1771839,39.831398
626d4f489a7947653932698eRRaQyXLQTPmjE2pdAiRx5w,10395.735,1.0451292,28.53977
62597f2e9a794739fa25c74dQ1X8lj1HT3e8DRCyZ5QSpg,24790.371,1.0533845,23.619644
6200ca5f9a794767a7e281104Q_y2WjaRruXujcDlyYLwg,18153.635,1.1390394,37.96022
61f8fd639a79476320d4bd974Gy1Atq0QYOQZ_NTZZ1M2Q,13965.69,1.1738025,40.712776
62414ba69a7947c3c2abf454ewKC1iHnS9ietmhlfB8lgQ,85247.83,1.1467675,36.109364
6274ce509a79475ece5ea097CwuWFWojQtadieCT8on0Xw,10249.999,1.0522933,30.633982
6273fc929a794724ba5e37aa5Pawo7pUTAuB1o4PUwqVyA,7611.562,1.0648794,30.771097
6237b29c9a79472294f1824awzSAa63JRIOX3AyrY1lpxw,8979.105,1.1664708,36.29885
6245c20e9a7947efd3eedd22rD0JwQFIQGKooEUzHZ-gUA,55214.89,1.1528597,24.26512
6262d56f9a79471f59a81696lG6beFyQRfycDQpg3SNBUA,6927.9443,1.0570112,36.44506
625e5b6f9a794703fde03737BbQynXUGQ5mq0MKHrAh8NA,15518.301,1.0498524,25.283775
627a3cff9a794730c65d3b6ag1-j_zisSAapXoa18cCUwQ,6548.785,1.0613947,29.391665
627224579a7947f16c634b22M7if-46qQo61wkWbhvibnQ,10904.296,1.0637724,35.15421
627581879a7947a637a0ecaaJalkVZZyTLy7yQcKgYJJFw,7281.984,1.0454918,37.997093
626d213f9a7947584bba5dbbIM-FnjaHSpK-vYDPbnfJYQ,7469.263,1.0438453,36.040176
6245765f9a7947c5f94693cfj7_JR4ThTnGgPgc2zJNqXw,79544.31,1.1217788,31.931948
624175ba9a7947d9c32a7371-zEYsVrPSQuC-bROoTMdnw,52520.836,1.163982,40.454815
627d5f8c9a79473d49960dc2SJA1xTJwQ4uLS2yZlRbrxw,10580.576,1.0603596,40.957073
620230c69a794761414f40169I8ZI9e7SKKZiC9CiJsnSg,21756.031,1.2469614,58.45949
6248bb769a7947552c42398eIqle6Hw6RwS7R05I8Bmw5A,28573.037,1.1636677,39.475525
623d77a99a7947474f983b4fcGTbK9GwTriK6nL5HFA0Jg,66481.25,1.1345477,27.891495
62903d3b9a7947015dc49649lMJ_GvqPT4GztOdw2jUjvQ,12678.357,1.0500377,26.791819
628f3a8b9a79479cde1b6c77wFnFnuYeTOqlvKQglKqLIw,5850.499,1.0697583,44.886528
624082ec9a7947960a854ba3KVIAaemhT_eJ-CdEICCB9w,81145.555,1.1433934,47.770027
6271cc709a7947d7acd6da24E1F68ycmT92ieLEU0yVwhg,9824.354,1.0517666,27.188025
624ae19c9a7947ea9d5a1a181635G7EIRpuVqxbX1Nxtmg,75937.58,1.1447158,26.04206
61fbcb689a794773a698be17Qyx13ntgQeO2tuMyXnyMRA,26751.943,1.154326,28.414856
6287b45c9a79476eba263d9aUmmpmsvNRv2PstpVRxqC2Q,9297.029,1.0658671,32.57874
628b24e59a7947adc11d551dq_YCDQUJToa_OvDfhJhlvQ,13376.863,1.0577543,29.63729
6290cd9a9a79473d044f8c47-mkDZ9BRTYioo4eiJD9R8g,10134.797,1.0535661,36.934288
6281c3d69a7947d60e262a3b-4FCAqULQkiFzsMZuqKcSg,7965.714,1.0749354,36.45692
62667f139a794780d3f743dbwrmAeZk0TmqsCLGigkYRSA,10949.793,1.0514319,27.895752
62542c279a7947d43b98f981_cDhkIocTGW61SI0By8UuA,13592.2295,1.0614878,31.64146
624540a29a7947ad1f5ea320N9AsqGzxQ1O3PYi8ikPUQw,55075.805,1.122073,26.224752
620a8bc89a794720a543c165-333kgyAS5mKbbS3GCpENw,13566.904,1.1653223,35.635777
623dfcb89a794701a2fe2210nbmhU7IWQXCm9LJhB815Cw,127178.89,1.1348423,35.43463
62618c899a7947b12a608404wJhFFMvSSEikENgU3kjn-g,14750.924,1.0530018,32.82435
6238476f9a79474f6d4e8591Q-clqAKRRyaX1e538UDdqw,40669.918,1.1325761,33.9099
628e40f39a794755d3ef2ce2HoLGXuwASrKuNvkVxhTn2g,5694.037,1.0621805,40.75743
62015afa9a794723ffa8d70aAKepbabfQ3-AdoarK3nC8Q,23633.729,1.1709843,34.521263
6203c8099a794701557b06b3I9lU5JPaTciWo-3jwsXvlA,18823.762,1.1582263,34.902073
628f98209a7947d38381a3cazx89aEcMQuCzVSgBFvMh0A,12564.713,1.0558428,28.293436
629091fc9a79471df3ecbd626fsHNFTKQUWcyA_T-4mJrA,4920.8623,1.0580342,35.01018
623a3db19a794703d582e864spEy4RGkTF6gVWC4M0J1EQ,57596.1,1.125984,34.22246
623ad5a99a79472ec929b6433w_TKyM9Tle1M1ShY2tjKg,92412.15,1.1342529,24.881332
625d2aa59a79479f6cece1a5VPCYSTF1SISApGDY-RTB4w,9247.51,1.047616,37.27432
6264436d9a794777480a19b8OWmUNqI1TU-lS1ccKnTgJQ,10836.138,1.0546414,38.767967
6266745f9a79477a8d1d61f3iJsoYDOhRPq3kr9rBI7kag,10127.039,1.0442312,22.122557
628e561e9a7947604ea9f0e1TTnkW84jQ-SOm8FLcrvboA,11996.223,1.0664456,33.156796
62059ebc9a79472120d2067al6dD-VoQQqGV5CW96EiDfA,62311.387,1.147017,32.16288
6273be779a7947022fc0b0ddSnihfB2rS1mPdpmFmJuIZg,6799.7554,1.0679233,29.93612
6204c3209a79474a27c454cexmgk58FGT12NkPMh_nBebA,16634.242,1.2631657,55.42913
6284a42c9a79474f84201791TPjKT05wToSGAj7fGHeF_Q,11389.626,1.0594176,34.729584
62442d299a79475229e14d9a3LqF1CAmQ8CThiHpaJRLyg,63186.066,1.1001633,29.632223
626155329a7947996f04c0bejzNOtYBWSyCE49SawCbkmQ,13753.546,1.0462437,29.194138
620418779a79471cf38d39c5YBBgOh1fSbifnVS83Pv0ww,21651.057,1.1247672,40.567028
627ba2139a794798154aa365QzgMPcgHSja6e2EDgdrT7g,5593.385,1.071911,39.292793
6202b6959a7947a0674daa69Az4H2TaTQSefYqtzXW-Lbw,20092.727,1.1659764,32.70188
628f7e7a9a7947c1bb6c80b3aBmKqj9nR6-p-yltvkE5Pg,5631.131,1.0584553,34.922836
61fcbcb09a79473aa7ff817exsyKnysXTfKCG6UBVJ9Qsg,21917.371,1.1503898,38.399487
628de80f9a794722efae3791ez-M0nU3REayFn1NIyJT1A,8439.513,1.0636342,39.149204
61fa7c959a7947fa56d75bf6XIDTflVsRiW8S7lilkXgRA,62668.97,1.1434033,38.173916
6201011e9a79478292c57459hyzx-DUeSx6Nglq4slOwuQ,40960.68,1.1400069,35.63171
6209c97a9a794748c985c18afVf-I-LMTC-BtVMgvOcGuQ,21535.795,1.1809422,41.423992
624393bf9a7947212918e888YookKrIaQkq-rQ0IrmqBcQ,77362.28,1.1233305,43.699265
62365d3e9a79475ae6ba09abZHi84vDBQG64znBD3VJXTA,5489.245,1.3277895,38.182175
624c7a879a79477c7628baddF90WUkN1TXeWlY9CFmQGjA,20237.662,1.1605853,39.10097
627cbaa69a7947ed331eb2e53ch_Q92CST2CRWPfhORFzA,13768.309,1.0590079,33.49365
625bb4cb9a79473bf9916dfa8kWp8sIkQcCsqT9VVtlZzQ,4099.6826,1.0476418,41.66635
6242d49c9a794757c6060a2dzErVj-zhRKujsta2EMvduA,81656.84,1.129298,39.299973
623eadd99a79472a20a2a223h9jgS70GTlCr3KAWxwODtA,37714.652,1.1404644,39.90014
624a5e1f9a7947b5826541d9spvOZsb1TbKafLI3YjSQ4w,20857.637,1.1675187,40.673023
6272601a9a794710c757c6ccRLEURGAoS2abExxE94Dxew,19350.855,1.0566711,28.780867
62766f9c9a7947dc27c29c06PG5vjz1XTz2ftQ-J1sVmzg,5907.559,1.0652093,46.011753
626992239a79472af1a95b510WulPEkzScWSD8iuo_7QHg,8600.448,1.0491896,34.557663
623d8f8d9a7947550e266f7eBEgn3-rkQ5ah35QgUKKc3w,94771.72,1.1744629,43.37897
627460d49a79473dda805c51SuF5ZEWgQBiCxvKKwKNdJw,11642.478,1.0471916,34.393364
625b4df09a79472957aa11e7tmtrkLM0TaWkrIbkOodvoA,7176.7114,1.0414279,38.102455
628b5d729a7947ca4d9fd4f1_3EkulQ4R0SmPCvXA_3vKA,12913.228,1.0553741,24.67974
6266600a9a794771409474c8XX95Tm4oSYWl74fI6nPqiw,8935.347,1.0508668,30.221935
627ffd4a9a794776154f5d22O7ieXFCeQ-WTf1QuWiQ6rw,8151.502,1.0581453,31.83859
621a39ba9a79472784f029d46uHGY6paQI2gzPu1lVdmbg,78017.38,1.1172528,17.38435
626a77099a7947709ccd8797hBwL1xXLRpuOJc_NPUxH2w,5793.729,1.0437766,36.670135
627726a69a794700cc1ffddagg7hGhqWRQ2PLxBXIKZXhw,7040.7847,1.048795,41.97421
62443a2c9a794758b32de546eqd0Ox6NRF-sYTzSveY1zg,56699.082,1.1294801,40.128414
623cf3879a79472268ea29bd0PGJl0Z7R-WPMkd66zV7-A,112829.82,1.1250423,42.728275
