document_id,views_pred_cb,depth_pred_cb,frp_pred_cb
6250201b9a79473b890434a2SZCqMNSkRQKygG4oofS9fw,32344.2374228875,1.103881993855028,31.318957299687554
628b53fb9a7947c455ac40c0EkQ3GovaSyOUu6Z8cGOZ1g,24362.552398142703,1.060206746824926,23.519707297033882
626b40ab9a7947b9903676df-6ox0SZFSASVY7Vd-ihMhQ,8045.982062842868,1.0517778169480199,38.796264196975265
6082cca79a79471b74bf1edaYlQoBTIqQ7qIP9WhN40PPw,18469.145545362473,1.1027362599274007,41.24475922320611
628d0b1b9a79476dd64efa0b6t811p72RjuZtfbI71TT2Q,12841.114953672843,1.0631316499458126,26.73626409038664
61fced379a79474fbf929278HbzxWPdxSn-Q8pT-R7qRWg,24452.216782778185,1.1529894883199614,37.0750295799313
62763e039a7947d0621723b0WN0orIZETaOYyirlPI9iKQ,8301.599909975397,1.0555070013107772,29.332160260272722
628543079a794793e0e461fekVddtcsgRQqumbxNEAzu6A,17557.664905645397,1.0578907684828762,29.576445510370576
6283797c9a794774dc79d51ah3RysPBqQ86SbFqKa4gSHQ,16893.12239122152,1.0616633782267828,26.36369438801787
626665779a794773d3be2832w-oObwogRLGoB43JLFLB1Q,15953.09299563719,1.056907970015983,22.646593366493782
6263e7609a79476070b1b8d2sHxYZYm9Qqyx3I_DxgMa0w,9220.086986182567,1.0520701982180498,27.62685528047943
62696e7d9a794720b16cc527U6TuuIMeRumhCzA_mOVLGg,9369.766342829771,1.0527035827670723,28.512857078003897
627475dc9a7947434d6ea6fahvM3zg9pQRW130cfzaOj_Q,8883.016280423366,1.0589034243703206,42.45972857771281
6258c1569a7947ec73c90b7btTCiO2qPSPGYTDAZjBq2dQ,10105.49209426474,1.0554347344993487,34.07396137529005
620f95e29a7947890cbf16c8AWtr9X_EQfiXPR86OAlx8A,28076.129469337247,1.1558983903407898,38.977417730130924
624c908b9a794783cc0c61c99hw7TLJRQyuru1qc9PneRQ,35856.33215971908,1.164840998663522,30.52834482836566
6240687a9a7947910b30d5fbqKCt938eTNWzMe1N45ACtQ,95437.39609176069,1.1349857395448892,43.99952892584251
620d1eda9a7947244d55d8e15PkG-w9YSCuNvgaCZRF9og,32202.42850621771,1.1395371339446596,31.154759673749446
620e89ed9a79472ac9a38ea35hzCiIHdSYKQIr8WAM18bw,30148.907868909904,1.1360558862188566,30.771544297851662
620f45239a79475daf8c6269KUEhwkCiQTqvJahWDgu6qA,27488.538785204168,1.234067342702228,49.23263049774958
61f8d5229a79474e337998c2FG2sQKA7QSul2iYatTrjHA,27220.756667248108,1.1589521574101318,38.98199413694462
627b40309a79476c6d8b1168VXRIrCb1Tqensn-QcVdmmQ,8403.53328236923,1.0613066167794218,29.24476596678059
626683009a7947823aac33fdIxD7wWmvTR62YTFb50w2CA,9020.220057992567,1.0548992028005428,35.70721287630881
625711399a79475e130404e7dsbEBuA_SqaWblybD3Y-lg,20726.271797039604,1.0646634185192323,34.71999469630954
625ecee89a79473b948a33c9ezdigycTSbOPSQ6ed73pHA,7646.028717097692,1.0583470868868816,39.605990782752365
6253d6f59a7947a4e4819c4eXWVPJk6OTUOpRafSX6B9lQ,12223.791715583759,1.0998565566342224,40.667237350874515
626153939a794795c294afc8cy-lkPE1RayEIiOKHQlLXA,21853.25060382124,1.0573298884773266,24.519543346298363
61fa87b69a79470023bcb006XIDTflVsRiW8S7lilkXgRA,24209.27337646758,1.1538325096698998,27.46508998710422
6284ef709a7947745d8d1adeHrV4sy2UTwWVLHd28fM39g,12448.376204399632,1.0588848449894266,30.96778057956558
626110619a794772c5113db6Jnbu0XLZSlCID6XzMudnxQ,18527.470351322918,1.0511126505903956,27.010192334354315
6200e8bd9a79477639857d91NYE-w0J2Q3-IanbO0tK2Pw,25424.598785100876,1.1508278617469894,37.10173127345877
6209e7139a794752d7801aa4BmSEG8VXTvic4y0-M0Yikw,25570.225653575188,1.1558475289417727,38.61444984515187
62717cf79a7947c8ea7424a2ioPVLS5MRxuM2UB244LxRA,10442.507117130699,1.0553268990289353,30.087349449211224
6261a57a9a7947b8318258462ui_5VsGTkqLEUl3bi4_rQ,10741.70468058284,1.0589099842547987,35.25779369373701
629162da9a7947697e104c8a0PkS4RkfRsasn-hrTW5Rgw,11622.235767749855,1.0569080300198794,26.013054299560288
623ddc2b9a79477ca7eca815HigJ-sGqTxqLBwECp5i9sA,101782.18040153338,1.1347958137085936,31.757172406136267
620fa2ff9a7947928045dfaa2XRjXJ3MR0qlf6Jx-rIRbg,32630.89255706359,1.1377326849882248,23.64184923798741
624f680d9a7947fdd853d38cN1k4hnHtSDa5wJi6ToEVPw,31602.155577381385,1.16369909475168,42.05087063272721
623876779a7947668bd7e44c3Jm4-HHVRRa4wl5s_UDnDA,51873.478915037864,1.1364489569653755,36.23224342022152
62724c399a794706a7e0ffeechQlLD4UT5WypyH3QzIE5A,10232.659499079797,1.0573752269085297,33.6546425161489
6237491f9a794707ec957d308Pz5dwgrRL-CNR9QSCeIrg,23758.830097584032,1.17025412936805,31.251624879247586
6205ad329a7947221f14adb6X1UX2QPpQzy9kdZpF7-LrA,46012.36361308616,1.1648610326722975,42.213844679901484
625038329a794748eb4295a9tSHOMKNcQSmRToI9I9vURA,27077.031201249236,1.1064703601564996,37.994048429656026
62821b7d9a7947faf379541e8cUihLGHTVeiqSEskxjtbQ,11301.153704653963,1.0632957342900953,33.62276304599892
627eee759a794739b45f280dtHoG3UwITSSHIB3tmb5H3Q,9213.80445444827,1.057892631878409,32.18529379372632
6284ba279a79475ad999c627NResx63ESGysjjjSZixa3w,11680.61292173724,1.0609858925035756,36.05010297638674
623988e69a7947bcd9176947-ltu0MeZT7CZieU4JwjF7g,84493.76629049976,1.1265796398468473,36.859723426460874
62818f1b9a7947ca33ce40a1hkqY8UziT6eUtigjzZXLSA,6600.606615764824,1.0625707573298249,38.05363237903006
6207c08d9a7947d26b2fc05a00RB4V_WQVqgcrUcDFYo-g,38671.865039489756,1.1716291875075537,33.16208774115394
62432f119a7947044da32a6emvEPjuEES0WkzEHN_ZvhsQ,49447.53053305118,1.1360606958340251,37.58425133050593
6271c77c9a7947d9a9c0b5b0ioPVLS5MRxuM2UB244LxRA,6103.675759046877,1.059372530187841,36.156635936683195
6264f2229a7947166353a7439FfPiGEkRICFvnBlLoHDgA,12651.463516764059,1.0547750891143488,29.652737435091957
620bb61c9a79478e0e1c9f15VHZ-GSqBSGak-tMWYZqFrg,34932.418544652246,1.1613572621728403,37.669530349730614
6253e3d89a7947aa4f44f597XWVPJk6OTUOpRafSX6B9lQ,17088.004381070823,1.0688313214454104,34.642393813644546
625a68769a7947785b100612XoIv_20mSfyWjK4OTYDr9A,8253.20084033265,1.0532399856834995,37.45708709773794
62482b319a794731d2b225a3C5xxOpscSKSvtgO9gqrvnQ,37894.89752728838,1.1702416025464821,38.10848044504083
628f37ee9a79479de0ec0140yNmiFnPyQFa9aXN-U41jew,15357.59632165739,1.0600139222335354,25.29515729483124
627c20869a7947c5aa5ed1cfjMl81qN-QKe37PLCBNclHg,10802.848207076531,1.0605037212975328,33.229487320279055
627d060e9a794715553733812YauC55bT3GIuYbKVMeFvw,10896.51271088449,1.0601110393848405,31.227429211570556
62658fc59a79473938a2e9c6DrOyerWJSz2fAqE8WxIMJQ,16990.766773599316,1.0539146987723356,28.360131026341477
624f57cb9a7947fbdbcfcfd45CUAzs10TwWOwdg3dnyrFA,26584.71898645548,1.1085724322062376,39.46775197864749
623e89d29a794722c544a8c87dNjqPNVRsy9TbvAxlOzjw,40788.161072055584,1.1375508641133778,32.13605995592912
62586a899a7947d80e84c757u1_Y5JvQRpSuRJpv8WVcog,15064.53665702229,1.0597537144682991,27.740559970776317
62742d169a7947331f5f9a40hImZkvU6TKmkE64hUsmjcQ,11248.207940385637,1.06311165694886,23.041861803432887
628dabe89a79470c4c57c2eew1SWLCKiTUucxd4_yNfXBw,10626.35778990942,1.0589302142038237,39.30255283681357
6201363c9a794715398fdde9b_iH6xMeT0SWJzGly_kAGA,34620.76681133221,1.131525254146877,20.150252002576366
61f90f9f9a79476e05feadeeTtDQ80tLTe-zj4Kr4Gkkjw,24803.994089387223,1.185058540745742,46.14505016211351
6268ef1a9a794760b0d52e90U7zR4iT2RKKscP2DdMUlpg,8668.862098827936,1.049267776842284,32.429839339106856
6287b5f99a79476ff9fa232djBK7PcgGQiC_cjLqvhv24A,10980.121642514194,1.061427023330439,28.231274216808604
620de3f59a7947592254522faVHrQShHT92i8mA3lLGGFw,19618.144581938504,1.1551750402953536,35.60665492916819
625fb5099a79477a665cc5f5Fqhjvce1RZW5kZRqN-uoIA,7550.016722266937,1.0533194428117854,37.66659806693009
625872e69a7947dabefe6328g6NCkFFwR1WIXBb8ILe3AA,14266.323768755008,1.0642816069336045,38.62817480165515
6262a2659a79470889d106f4D1y66FDWQ1yJoBhw3GENJg,10258.62622136817,1.0553225380722655,32.62294845916582
6271a9889a7947ce37ece4d7oDawdUWCQgqeiiahByvoRA,12591.773133812527,1.0544105611257872,30.42062435149027
62013ed19a79471a8cf48384AKepbabfQ3-AdoarK3nC8Q,44306.58604277114,1.152734590029691,27.18748257685569
6254f9f59a79471297b107705-RIIiD2T9aXSppldYOakQ,13381.595112903708,1.076568628821263,42.62252621410511
62407ced9a794794ab4a9778811W1bWhSNGkaiPwuYb__w,43280.02021385357,1.1343817450977902,37.70267026473059
62395a899a7947a9ecc93132pjpi_7HfRw2aJn1tbHRTPQ,79949.44010891863,1.1287901353907417,29.335262122118003
62496a929a79477b828e92b5H0nCDrQnTSGOoke_ZuOOdg,39614.88232289329,1.1742068156579037,40.90067331656862
628009749a7947792b006884O7ieXFCeQ-WTf1QuWiQ6rw,8474.149187560193,1.0590768142866038,38.903233541070975
625e013d9a7947eaf7faa81bJPyHmyQ4SnWN4iL8FvvrEQ,9945.36462023477,1.0566045506961714,32.122712457011076
6280536f9a794785b124913d4nF01tJbSmGQSYWeUZcljA,7785.621874536882,1.0594387950480728,38.17812701155873
62722b7a9a7947f4a1e55573OBIjKCE5SsOxFh36d_IwhQ,10017.644838718825,1.0597198890025605,34.09095123528326
62386e7a9a794762e9ff0294Q8Qo-029SnqHClQJoj8y7w,54761.69710725153,1.1350573853737507,32.97689144047371
6208bf2e9a79470acb40931ciJEu8XG3SzGTY19RKJlJAA,26554.040534855256,1.184423416438585,44.34467779847398
628dcf9d9a794718f7eed76c-ESmnsEnRAuXdLq_ek4JGQ,8319.422415558969,1.0953593057710427,49.40198814425043
626782549a7947dde96d88652rKZhGreS0KW_3-_PWv8_g,13244.041866531275,1.049465624597209,24.011161142157725
625e678d9a794709273a562dLPYcBZ67QS6q31FuXH2znA,10876.963062905874,1.064307098430768,39.892332182767234
62615ba79a79479cc039aa33lsXjK2EHQl2kHLQdSTCJEg,13259.284389897542,1.052737631958364,27.73704049391123
61fad77b9a79471e9ba52cf0UwarSQyZRK66u9WS2EzRhQ,21398.085060921985,1.1563544538360988,36.278589198993664
61f84caf9a79472c8676d3acuBZnXSkvSB-TF4yy56P_tg,15519.046137737563,1.1593103273738057,39.54975506447693
6269f4c79a794740064f099eJPEB52bAROaGXysKKg_PAw,6841.173467458742,1.0549207823340367,41.54261932020396
628cea819a79475e01d0092eosIW3XnnSPaHuSSfbKvWSA,9433.080271411829,1.0666741665927693,36.066511639975836
62364c449a7947535bcd876fLa4nBiKdRjq-HPcQ4-YKBg,25325.998670215406,1.184070226897155,36.55366512386361
6277d9459a79472b78401fa4H5GieHq8R0-B_NCByRIDHA,8782.625591072192,1.0538013877847952,32.93647400373385
61fd1c389a79476c01f9b7414FscZrgoRHqAFoc_E9LB1A,24770.597278632828,1.1896065168185088,44.639771690869374
623d95139a794757cf0144b8vddLXcYwQPmldzv_-IbsVA,48133.002312859535,1.1395185164769874,42.919670719257574
627348ea9a794757a642817fsNoNV-ZMQTeX1b98S1cv4w,9585.835012099233,1.0556533791114893,33.834565564917625
6241cae39a79470542948eb28NWpmi_STQakyEVYX8Madw,88199.75246599449,1.1232024426190779,39.919320005363325
6284061f9a7947238c36a571KPLLD1SSRoG9oWq67fHjFQ,10565.617024181727,1.0629887132873062,38.03508274785385
628065d89a794789b79a5428gzvQuH1MTtmc3TZ-MIaEHA,9326.070741124207,1.0594158664144395,33.2675329818714
627a7e989a794741ace1e4cegliEQaQfTD68k3H68pf8OA,10259.190778686818,1.0610147608071165,29.98634723733602
626c761f9a79472dc5c934d0bXNBPtJHTyGhe9i2ZyjtCw,13255.536815095867,1.0508357500258048,31.58751090823163
626b97d79a7947d5ea50e477FkYCTzmRTpaDn-ZN8820Dg,7180.619167197448,1.051345371615946,39.23237947150974
6238837f9a79476ddf94a1487lEVxYf6QLKMrNk--oLzPw,53324.170134899,1.1333716531778937,31.33062776082206
62838f789a79477e6393be28FfQaK0xjT9C8qaU2mvstOg,11068.326628787203,1.0605242861043362,34.9803463452673
620f74cb9a79477457fc9601AoVPH9j5Qla7HzQlSDLgNw,25351.94589337848,1.1553309676814594,36.800020535018334
61fd782c9a7947959bb356d5KbHCImH_QByWnyUAnCPXEg,37021.53815798383,1.1300660537627734,18.98820212643941
628c091d9a7947026c5684fdYlWX7k-JS6mDmz0fEbnMCw,9374.455790103082,1.0586909845546568,33.88429112613745
620f6a229a79476fdd9b64d5ECx35LJQSV6nefbg0Hajdg,25527.839630939096,1.1552432682937464,33.09303858376861
62624ebf9a7947e2b9539678c4OwYh1ASUeAga258v-JsQ,7950.761630685891,1.0567537811978345,36.4932596970074
627feb599a794771c5a4dc41TsBbpmgcRz-Ij8xAeXheYw,9267.900948885232,1.057802231148493,40.68026329867111
6252a3889a794759db8326f2KZ9TboS-RgagK-qc65lqwQ,22015.804051493527,1.0709067880128849,34.86320729098223
6262bd839a79471495306f50jbX59a65R2iKpavzvKdigQ,11856.258290739606,1.0554389328742748,30.22494798013715
620aa6cb9a794728cfc48768xqQx55l7QbeOrAoL5oILMw,37264.65333678294,1.147589950742794,32.89636094803071
624471ea9a794775bca0df1eSBSBT-W3QpGWQ1N_gaPDFw,87689.68933030812,1.1444869848070947,34.519504792433644
6250c1549a79477405f8729dlXtEMoGaRwaZfrXv0Ed3RQ,31079.47553861167,1.1018724418237569,31.63098210695437
62626c2a9a7947ef8a0eb6bb5s33NANTRIeXXu_s-veRLA,15588.586328702158,1.055297579370476,27.616057243942215
6260fbf29a7947691196cdf7syphylOAT6WpIkdvDwEeTg,9470.855265648697,1.1073213707129113,44.202898096238485
624d68009a79473f7416fe2dJ3E5xwi9STGFMVF4L_1Elw,39792.235891301,1.15971367307752,37.04110611578838
62014fa19a79472091d6ee222EyQ5DPkT5y4tl-YPK31zg,38157.504350878015,1.1411579444454216,37.74531357047969
620c094b9a7947af78cb0068e5B9rmX7QTuyyi2GZML4MA,19933.5613549666,1.1567712014127252,35.19073982344568
61fbd85a9a794779f54e7f66KjSH3_O6QuKD4mRC_1LE0A,25706.602411418167,1.1535082224372262,39.06811803290148
62038abb9a7947def9e283d0JhPW07apQFqry32xBAOutw,23665.124601605406,1.1477140306179363,33.90614135534347
6202568e9a794775a7da37e5eTA5WG5eQmODEb1fq3JLHQ,35961.40551894447,1.1495403129943265,33.31925133641565
61fae5099a794725749df1f0uNauDaMxST2sVVzma1RPsw,26170.294753655846,1.1625953243369909,41.2680191935827
623c67af9a794747dbe028066S4kOZ2SS3WVSPzlAOX1bg,55454.1871432622,1.1306619223666858,38.97700801416059
628259419a794717b18c52c28HStuXspQk-BvQnhBiusfw,10487.353254087182,1.0674630702772931,29.70101586288859
627345d99a794756992620deesYQomH3SVKULgD03N8Sdw,10363.063543416236,1.0543484556682163,31.548214562069052
625c00199a79474fc4f822fbaTQbQe4ZRhePRBoBmSoBqw,11477.129474841582,1.0526496722701881,29.783177785403854
62481b239a79472ef3970430wOFIuoU2TRGIXia-8QqvDQ,28541.846931492193,1.1616558373668806,38.292222093289375
628a15569a7947702824b736RYl8QazeQV6j4r0KPQZuVw,10577.773580709782,1.0618372311597002,33.62779931921823
627ca9ad9a7947e6e5345616fuP7iVnXQ-CufOHPe8clcA,11932.31159982927,1.0593711257406166,34.89120509895724
624f899d9a7947020827ca31BEanGkpHSOm0pSyVYLuMLA,21200.156863306456,1.1090009522184268,39.95688375473592
626f870f9a79475c63283e8dNc8K_-HrT8uYhPjU5Wjapg,8898.229617488869,1.0579501085919567,33.36413149675127
625022829a79473cd689e8f9oAdg89bVQj-aEthZrGr82w,26297.92626879406,1.0749202125669532,21.607029566203998
6283239b9a79474f7c167070yf1So_a3RCaEOilTScjGIQ,9669.552387232707,1.0624685729881804,38.48985832946166
624e9ec29a7947a6fcc95ffb7tYLpgMbT3yvK5sv0e_65Q,36291.689389347994,1.1544669839783785,35.4000096651639
61f28b809a79477ff3b1845ekHaGj9ZUSx2g8m6Cl0-8YA,84042.93436026637,1.1196745504056749,18.955855133368726
624dce4c9a7947705bddbf4ejHMTW8C5SHOFKFjcxzdpkA,44841.83770662699,1.1622874238841652,34.78976770706255
6277e2df9a79472c4715d530n7tRQCbYS8KhMO0Ix7xs4A,7330.659452103973,1.0538362614143995,32.420390641373764
6255391b9a79472ca6276739uKSGQhLmRfK1jgVwiFRCJw,18127.462448549595,1.069735308522715,30.550642706609985
628d58f99a79478331268087Mm2g9OJJTRW0PzJzEikreg,14152.758272846182,1.0643276664806596,27.66113241735323
628c508c9a7947185d04e565ChwWD9q1Rua36iAyl5ltMA,10315.845160733712,1.0641354827992182,36.733103045427164
626e73829a7947204a7baa2fIy6yw5qJTPq-BALjM4rZtw,7043.490502116834,1.0555072443827667,33.90337497052962
620f34839a794756cbf61548uX7-96sgQoqM5K4SIawl8w,26641.791346816408,1.1377008968788327,30.63265181907243
6200d2ed9a79476bbd824e98UVvPg_ebROW2_AU-d_yrvw,19662.29190628511,1.1815627875577643,38.3026089609277
620fa39c9a794792a85dcc77Gv6LOXD8Qd64YyucoTJjMg,27593.699527670673,1.1550363913174124,37.937577227031596
625a8f6a9a79478203077cfb97YuFJ4fRUmCv1fgHNnkng,16759.32029410048,1.0492882128948917,28.70697650409183
629228a99a7947106e8e9954_8u1fxP6RsqqVMxAfojMKw,8134.248469866419,1.0539179176616655,35.526998750607945
628d84fe9a7947015a34d863i4I6_UaUTXevcc7RnkxVCQ,10950.930497090772,1.0605352231096088,39.97709687488415
625597809a79475d2e41f66eGAkg_i8HTCqMQcMRG07v_A,15468.939730948505,1.0716265465293802,39.92114862445969
626103d79a79476cbc973197BJUgf8bWSwKAGezlX9n3WA,15008.004274752522,1.05409487887741,30.429699951893223
623dc3869a79477067801a17mz323lpTRvy3rKnZfGUQQw,112695.57820192234,1.1408913373804297,36.81845859771676
6210d3ce9a7947e985f46004poaXi1FyR8y5OH9t2cca-g,29356.33948707313,1.1626841763893092,36.81306690641463
624cd9709a79470dde315cc6lmYMrErSQpG2eKc_ULpY9A,36067.61263601585,1.1620762404985914,40.040882107911784
627661419a7947d8ae73c466qs1FO2boS6O7mpCPSuI2jg,10245.232235978208,1.0596386930509876,31.982840148525963
626b13709a7947b3341987595DN3UXUPRimQmv9W5tfn3A,10114.676982296045,1.046345817441003,29.197753842999596
620bacbd9a7947891dd22e71Ydp6TvlAR32z4yAHRAGtWQ,30377.210892759063,1.259989563032842,51.4605909761688
627c543e9a7947d3557d273cRuNDMe8dRpauddo4X0zHxw,8365.057725284747,1.059583496047934,37.685954200660326
62044af09a7947293ed0df58_XABJJymTB6sEQoERj4iow,30620.048620890826,1.1332278946947907,32.721122385303026
620608d79a79473c83fae2aerbEUWPP-QfG7uWOakDcwCw,30752.878792691336,1.1615182742418393,38.53309623386596
625730009a79476623212d03IFov9lT6SsaGcl48MHdGFQ,19611.238730768244,1.0627327416896664,33.4543169676173
621061589a7947cd002671226eMvMw1PSOqarMiUuSKcSQ,29782.601131781495,1.1592984891327134,33.11281325399836
625947b59a79471ec78272a9qV6GrZEIRemmp9aaFaZGXQ,12132.98805085426,1.0574278860129875,37.35952976081037
628f9f6c9a7947d7d83c8639jsgVCcVzQX61Jfvpk_oDEg,15446.81767865784,1.0549393681299255,26.525633371763
626764fb9a7947d3074a34a3IFQgmnEWSEmjDJL3lnbNBg,17286.57970293954,1.0502616215436957,23.296001786773914
624344189a79470cd6be8aba97zoLZ9TRZCd1Wz18-9T0w,120774.31668129728,1.1327583453182386,32.10965786788562
62681d5c9a79472689e4d0812iyyDyDRRQyyOCVESSwHcg,8845.432554584258,1.0500299360610608,33.321535805414264
624843cc9a7947381ad51bc07-WUUJQRSC6EKDddwJqw4w,23015.0477242721,1.1631154946245834,37.98867222288024
6241fe869a7947196eebe230I7CQmuMcRNWZWaeEJ-iaQA,43618.40322002163,1.1311105432353794,33.3086557169497
6250d59d9a794777c8e26626haMWEkuBSXGCSSv5V40ckg,24517.724717853365,1.0712383292041017,32.08981823348588
627c1ff39a7947c5aa5ed1cdz8pfoNSNRt2c3_P3mE8-3Q,9085.133697647143,1.063009184025729,36.2236549304374
625923469a79470c02496816P78AZ_NjQl6LBLvaBAzuvA,11186.86234286641,1.0579530261205126,27.625768762096833
627185f19a7947c9b86c0a4086_4KOGtQdaVzjYc2X1hmg,14253.87177273565,1.0552428400417604,28.64905039403519
6246f6679a794764eb0a9dceb8j3Nb25Tr2DclgpnhiGFA,55546.08316757895,1.1648941811242732,38.208495845040936
61fae0b19a7947236ad19747eIX7_H9oRA-8sMSq9RsSug,31045.560940992993,1.1525918210206783,39.331684869213625
61fb7e139a79474b28e54d22pL261bUxT8G88VPrKomjYw,48380.3775394281,1.189429705181123,23.082805747244187
61fd0a7a9a794763ab44439394w9-E9aQKuxKLxY-eR8IA,24607.212833706944,1.1585972353245004,38.190898654975975
609d11a69a79477cef513697FjtKTKH7S9Oxncnerr-7xA,19651.023817269066,1.0688882563122855,24.529589590102276
627a60829a79473a3b243dccDgEoGupwRtmvPjSysyiQiQ,11116.141627170844,1.0593459593828212,27.979331462567423
620f61db9a79476a9418e1cf4ra_R5ozSBKW8eBTzU-fWQ,28396.923575829333,1.2407841214041966,50.891672402118886
627ba15b9a79479720c7a136GhBFFSOcTtygvWuxkP68Mw,10393.160506546094,1.064685849480573,34.26516991537611
623b400b9a79476832cb715dQyvi2JISTAKTYXSUGRRKvQ,85893.31995027978,1.1298188848165271,36.2103174304615
623ef6a29a79473dda97d2a2zS3ohiGuTrisqbKQdP_x1Q,32218.548913456827,1.149613538029664,41.67327366180166
6244946b9a794783892f2643UXntH_GIRZ-ofHqlXkIOww,98635.57003619793,1.137742051854191,36.118084833015516
62895bfd9a79474871433a4cHiZx-IDUSjuh3BP0BUwlhg,8741.990408406928,1.0734922729841643,41.17103455652911
61fa79559a7947f8b4b0d77ddXTQ9BxlQae-8jOVUH2pXA,23788.78131323561,1.158232251900293,36.213579475046714
621017a19a7947be9f5fc33dHJfP975FQGOWyI6BNlRsgQ,36176.23387623642,1.1465778951120102,30.335843562870497
620668809a79477083bfd074Z_9WWkgZRc-j4YgdHAjQbA,44187.73337386394,1.1473619235166614,26.60946064211812
626225d19a7947d24724419108zZtrbuQIeig0AX70nWWA,8293.979889925318,1.0573549601651537,37.08168790217326
61f85a639a79472cd476393cjbFvIj0kSSKgl1gKMMguUw,19192.214149780793,1.1620797884415721,40.12240917963844
625699f39a7947279f4dd824AWn7HKfNTcOJFTJV_tGKzA,13104.61457173616,1.0746505842854166,38.474724996198155
623c86669a79475a8c852d220PGJl0Z7R-WPMkd66zV7-A,88773.48754197189,1.1233788851200954,32.17396342423489
626cefb79a7947494f982bd26thavjLHQ82TAYyAxZcoAQ,7391.025964197499,1.053339305687878,38.60758372911444
62535e999a794785b326569drmF7RiMkSqWG_ot0Yo-CLw,16665.17722068837,1.076318617706235,44.18468426544055
61fb54939a79473a7f26fc54TVj_Uw0GQp2T5VfE9jpLSg,29057.219428450044,1.1458732151743714,31.722013327019056
627bbfe19a7947a5e3f22474UeYU_jo1QHiDq_PiD-2E3g,19337.783350671067,1.0600372159578093,20.50365937003179
626191099a7947b333e1500acdhFlb5vRxaNEuGFAIPsKw,12198.585525344675,1.0543146545858935,32.430027450568886
626b241c9a7947b5378b3e36-Pq-WFFHR7empDxmsUTYJw,11563.45589062899,1.0579144769006104,27.21865252294304
623d5d1a9a794738cbf359ceyAJY4gZ8RqqY6HqusJ4GrA,104100.72934742113,1.1337728856734817,41.73592111695481
6272518b9a794709e7fa86dfcMR2zdE1SrGst1y-uakKhQ,9605.828474637034,1.0599092511438317,36.494953861067124
6273ea129a79471e5289455844L5UVUxQ06SU3IpxKDgDQ,13267.034765067012,1.0538832197080314,26.659417134729743
628830cb9a794707460b2a0ad6dCnDdWRVqUuQvxhktt_w,8129.935401147672,1.062017793797988,38.44741346574574
6251adee9a79472469675fc08L3nfyHzQOq6TV19Sw0Quw,26863.453011848553,1.0728584463730535,31.678029286345062
6242f83b9a79476ccda48ead6dq-nJvPT-SnwOJS2-K7Mg,92893.31859883692,1.1309194689158377,34.876418875536636
62072df69a7947ab96a44e24Loyw6fprQKaUtmhIg_Q7Pw,25300.582034951014,1.171340642147228,37.995101787493454
628cf48e9a794764a212f15fZt1h8LcWTaG2q6d7rmptIA,7525.202496758575,1.064191048513007,40.193084110941726
6246ef669a794760c1ff690bv8dT1AEjTxm80dyE8fryCA,33475.931276896845,1.149740500703692,31.21116380324094
624c864a9a794780c7de1742OO-MCPLYRQeAPeHs4tXU8A,30050.864786351784,1.1575321395644576,39.70781690949855
6287ba369a7947718c1bfaccZXlZlCV5SaSpDCxLdhEmgg,25506.167639147916,1.0603605784379153,19.988148410194654
628338d79a79475569a6a21bJcJM3g18Rpe0zgV5ikW_5Q,13624.187632564295,1.060473222821127,30.028422706946557
620bc3409a7947965dcf1414sBki_0BPT8aG3_GqzSzIqw,38867.079622591424,1.15527261615523,34.74301361427577
626a41869a7947569ad53339zS6Wf4SFRI2rcsJ4ZAoWNA,9011.603790041674,1.0501730358513337,32.981539915279626
62761b4e9a7947c76e43e0ab-rVZexaQRiuuNgZ5ODMldg,9116.175255322778,1.0527084034141483,31.37848464484756
627508e59a79477a239c069a4QfQsHfNR02gHXjfxnn9WQ,8457.537068480102,1.0541750771215932,34.46694580695565
625dd5a89a7947ddf9faf7fczCcK9PGMQuCwc_GF71af9w,10749.105492774434,1.0536128453947002,39.28814152076861
624785c59a79470c003e5327G9VgXvwrR3y0nExEIST-RQ,35912.57816083016,1.1555732697529637,39.410372352949864
6246adc19a79474117ad1f15IuhDM_mAS5K8_SPmHJVElg,32521.75633331658,1.1655772840191398,42.544048667229035
624fff9e9a79472af0328b96xwoX8eXdTYCjozZSUtbbFw,19743.97548792509,1.1625945090231522,37.68941150225325
6273637a9a79475fe0a389c5vs8Gr0AgQIGdGInJ2zQiyg,11047.781001558076,1.0546741028208073,27.174695285584622
62487c669a79474648e90477iibStInMRuKdCTliYvIvvA,28784.640356669963,1.1669481455347102,40.11669918077368
6245a8d79a7947e02d95279eMYsiJ7xfSv2qMcfTD3CGdA,85492.63058368178,1.1364279412812162,37.118800597612186
620174469a79472aea11e4dchvq_lW0QTyKu38GUsW2j9g,20811.52289780187,1.1793101788119962,42.21972594349926
6241b8f69a7947fc8846dd1e68eFbRA9R6WC9OxexigaWQ,68712.19243953083,1.1375157410310026,35.6794962527867
61f8f5309a79475ea977932fkG5a0EV0Q9q4iTA7ohYW_g,18238.521595675862,1.1534755187972816,36.21423787734239
62825e479a79471a478d307d9l_XVTFmQv6kcIMoqp9VWg,14593.317100363738,1.0587809240550166,22.978800586714584
62093e289a79472bcd62f8e6nPsiz8fQTo2TyQN7StdBjg,25097.40438011658,1.1652457986252005,37.651409434229535
626d5bb19a794767afd396df2pM1LuGoRteK4UYzBvvOdQ,7160.66069436149,1.0636625554074084,44.48988950993817
