document_id,views_pred_lgb,depth_pred_lgb,frp_pred_lgb
6270d9a59a7947a1a83d0730FXki2674Q460EufGjMtjpw,9398.89340813353,1.057765975700495,39.391520631034766
627235b29a7947f9b1768e22jiuAmUAFRYKaGdhFFkVaAg,10406.914985819609,1.063012343876384,32.626592209436915
620c1c399a7947b75615da2eYO_UBYCDRmWbvdGMUQQAAQ,24715.987371194184,1.1561444233579252,30.681675342905653
62432f8c9a794703a8a089d0THO7W9gyTiiTAnHP6u8LLg,18624.835534139984,1.144132400246706,28.91158546355964
626148e89a79478eed1c081aSD8BE2eoSqargji5i_U9QQ,13542.010995437424,1.0532914393323793,26.769179582124405
627bb1fe9a79479fee02004aIjnyWx-nSruI3u9TeaqU7Q,7309.186622729537,1.0681810362273667,39.34361885454021
624b74929a79471d5456a748blCl0EPQRqKuwODEriDRog,9299.820076558366,1.1531356822977252,37.56582819214863
6290a9469a794729f7a773de5OE9wCxERPe9ZEuroUg2tg,14898.312114634584,1.0525234774451466,16.905062506405738
6270ae8a9a79479c9234bd2f5Xq8yfvwSlSBU5OglFKxZQ,10658.635616122758,1.058659469070839,42.41566412717341
626f7f929a79475b0a0f741eOgkQZ8IURPKYJGNQfHjf0g,7898.883070564021,1.0617878481220346,28.394718154825245
6256b17c9a79473453c4f6a3eDitDAg2TEi-MKXm6jBPLA,7188.86428567527,1.064904205172893,41.811492443885875
626ab5249a7947915c20fb7ar3MzOFqJT7mZChPClCULYQ,9419.791567227125,1.0492940901431973,35.226765354275486
62060c469a79473f285e8788TOkHE8peS4mnQfhVY6uETQ,19015.812947075898,1.153936752562795,35.792887095594246
620ccf259a7947f330e3b94eAhoBrKDQSIqlYHgjFn2txg,11644.850482160055,1.1620726027399733,37.521113917979164
626d5bb19a794767afd396df2pM1LuGoRteK4UYzBvvOdQ,5660.696757069586,1.0556485079461202,45.16904597330463
626f60a99a7947429f6b1a05ZCPjXioaRYSmQPRAYKXW_g,10308.53562688372,1.060870924767093,32.30371805172485
628df5339a794729d368e85a1h5-6NsIQB2JW27R1QTuig,17885.61559885551,1.0663674007092068,25.14911591220758
6237f9229a79473036dbe5f7yymrQxc1TdWkae9IU9dxCQ,15558.862594831562,1.1421449206520002,39.50682580475448
6203cc8b9a79470289c8ccde1LJ0SbpARlSy2xZc4gg33Q,8976.394856972012,1.1470979937242232,37.508987773314516
61ff6d839a79470b3daddd7bnDxQAfN9QfihTyziNjgpgQ,14150.12115880472,1.1869056696831641,42.005582874895836
623dab029a794764cb5212955fM_dpQdT7SPSy9Msc0qiQ,39401.033894507666,1.1430924639980709,37.4918358786771
620c4bc89a7947be64228483JBQTidnbSXqiI5V6UZRObQ,12633.600158050627,1.148892116281874,31.732353557284327
620cc66d9a7947ed7a88dee7-tIhBJu9R22dyg9tRNoJuA,22812.56130439884,1.1469670768721,29.847955046772768
5f8017369a794784407ebca7XOHNAqLqRo6tiWhLmu4BLQ,23339.82633087738,1.2339110478092763,47.53877947833845
62755c739a79479d121fc37bjc9S8gkzTVOhiHN5xLgXLQ,8828.532929398454,1.0490668340545104,32.62081935971892
627e109a9a79476d5e77f2c78UMSRaf9RVqxVsKVWz6FhQ,13518.52645648389,1.0619164211283068,35.03244705723442
625918d59a794707e6e99c6frp7-P32ZTaqpnsRCJNN2_g,5796.6264561910675,1.0554481429210965,30.76918087487751
6246ff309a79476872482f80LVeED789QwClOgObw-3Ohw,18396.398139882167,1.1661957919520982,41.20671336951142
62011dde9a79470a7b59492dwTE1up1VQpyuiIiGgPpTEg,15936.238837094434,1.1633069686869744,37.62055729682226
6263fbeb9a794761fa1c9376GdvEEJMZRXa38h4sJlwntg,10346.261600844364,1.0565189788329306,39.16776266206408
628de2049a794720ca7217a6kIiX0KfaQRKCkp5FyQ40fg,8697.400359917843,1.0647713037958277,41.98067696979694
620e369b9a79478269c92e12AA9eIuCiSVOP0FxHK6bBJg,18778.72913290112,1.127736397300595,27.5035627051024
6287515e9a7947408e2ee5d6IIp1UygTScW5BUwLfl2uGg,11357.168095795754,1.0692232181962318,30.372915837924445
6247fbbf9a794724c05a8f9elOQUAlaMTQO0otEhh6r_UA,17849.232288267474,1.1721755243444498,40.45842329215129
628d11f09a79477082f6dfedmEG8Eio0QdGWQ4iJeD15sw,9693.195787002269,1.0615610173201988,34.31934727252796
628e0f329a794739a32ad8a8P-u1gPO0RXOiZPKHTf08Pw,19203.116405427492,1.0711547861099877,16.325514527122156
6208a6979a794704710e24feb2vGny32Tx6FHk_yXUFrmQ,9865.734716893487,1.1653750229721958,38.86479337299313
62103f1f9a7947c858ac8e35LmnkHxh2SY-TmYTV4vUDtw,21800.80965553669,1.1820128989254985,39.84482920184907
61fd8a9a9a79479a0bcd6ebaYQIN092tTo6hL645mr28ng,23499.49503501542,1.152342400335588,33.927971189676704
6203807a9a7947d9dc0ddf0fCYPscw7tT2y1wifWlaZbxw,31578.06166734726,1.129274932661839,17.284109443122183
626782e79a7947dcea7c07c5XVFIciZJT0SSvptKNC7MMg,9061.897582486505,1.0491010949537771,23.876605278868794
6241b0a69a7947f77ddf9b18mmUqdOpSQ6WVKVXmtmYjuA,27308.747003128814,1.1351065821255488,37.98605799523088
61ff64cd9a79470860259e01EnKFaoAYTiyPoc6WrEv_jQ,20383.176926888427,1.1320435652372463,14.460694784922229
628329fc9a79474f5d3ea380I33eC5UkSlOSZa9VonSRkQ,11395.447490060536,1.0655203764085173,31.109128776306676
62731e849a79474d162761eeYDSHMIoJQYqTZiPqAN24Nw,9857.99623631108,1.056722046089848,37.66178649379658
6204f21b9a79476340076099hCWHG_r5QuC7_vEIDy4UDg,26607.566040873982,1.1304500316864898,32.46976354054382
62738bc99a794770c74f0f0dX1GeTNFUSJaN9yESQiyBOw,9766.129082449626,1.0650394698345016,26.19392240547057
6272c4e49a7947398e492d14a4w3WaHuRVKaq8_c5nEY6w,6703.937187519204,1.06961766632765,40.03711761390565
627b0b0d9a794760713f6a5eMk_Tw7uuQK-HfS5Ru1YKvw,8499.343035752203,1.0622906477815444,36.663613365594706
6236f1e09a794777e1723071cAuqT7HSQ8CrFC2_dKTRyA,7589.4364169916635,1.1849286328572388,32.96031042919812
628259419a794717b18c52c28HStuXspQk-BvQnhBiusfw,14200.3325530573,1.0676982195643363,28.764415581460216
620aa6cb9a794728cfc48768xqQx55l7QbeOrAoL5oILMw,24764.2082208303,1.1454585921858824,32.448575858579794
626d4b919a794763a980361edYRtA_A2T3q9NJVsbKHgyg,7667.834998493868,1.050490998611661,32.678565974592814
623e62469a794719ffd5189603nHb5YgShqrDhmZ5p4zow,29287.3939128628,1.1371995358465155,40.309375101041375
623ac4e79a794727c0de6ad73w_TKyM9Tle1M1ShY2tjKg,38840.21083163974,1.148049758682807,37.33426446376557
6208f2589a7947181ce60457dn-WJC7nQViqK30uAwN73A,9654.011325970037,1.1633493125579317,42.47744069925992
6268d2509a7947546f93e65ePTdKyLI1Qs2hxch8EMe9ww,7272.837710973724,1.053984271972155,31.132820927719735
62554a219a7947345ce8ec16qrP2UWX8TDqEu5US-bZyIw,12210.693968575848,1.0678225581954393,38.462828710177526
626c18b69a7947151629b0575FYdmoFSQoiYoWSq1zFMCA,18986.63450873033,1.0473646114289388,20.33488836949657
629323859a794747604157d64GCEPufxTV6KqwneLP5CqQ,9045.512367534522,1.0487831279064725,32.376299084007
628258f49a79471790dc2ab2oYVSrrXLQXCHNanxTLsxbg,11737.176876492558,1.0675366354461402,33.94033074455781
627b86739a79478961fa067aJwjne5uZQOWAJfrG56VXlQ,8300.16327137656,1.0685531975205165,42.54294286246799
620d3c709a79472efbead616HTJyIApISrmouwppxYKNPQ,17598.22779207135,1.142422875970073,32.82508760946879
626b32799a7947b6e41f966c35I-HZ92SnCbDZaVMEs9cw,5132.206084484181,1.0464705005762613,34.90925308199035
61fa49e49a7947ddb6629686l4jiFfjXRH2DVJROlGnUgg,29603.22327788353,1.1399439384557228,18.249000673239152
62601a6c9a794729a032649aRrcxwFI7SeqA0Ccb5-Ub0Q,13244.45838810607,1.0550947331540077,26.161277438993014
62727d6b9a79471ef52876d5d_aBl4EDRfiMWDLYHB-Dug,14759.637597990019,1.0585407444871877,19.48031252608248
627cb4d49a7947ec9eab1e29aa6KPZuLRai6C11KXyLNVg,9663.432243820103,1.0667562426334052,23.350832570766674
628ba2c29a7947eb168b38d2Tr7HL1YcQW2c2CqTlUPTxw,8612.864653022414,1.0600831633577175,35.35848464612712
628503d59a79477e7cc097b9T5qcL48GS6-cQeQc0J80Sg,8562.079031235573,1.068578114953255,31.10117027710521
6273bb039a79478647c7336alXPz1dgLTsm7f0mG6ehDTw,10590.657291628877,1.0544723903830842,37.84332828150661
6259e6079a79475e38789dd7gYL2vmoPSyqUl6n59Dmrzw,8362.307582678719,1.0473616231415714,45.74328640660133
62591a2c9a7947087e4c8589oYuGj8XESRW-cjN9IqS_tA,6641.382996040816,1.0675954296704682,39.5022545907365
62928b599a794724cef95fd1MAwLxILBQn6QQVJdNOOztA,4608.721077710904,1.0498864417842486,31.52122085969103
627337949a7947530a800676fIlmjrTZS4WqytnYtJSHlA,10470.717895721487,1.049801924790742,30.950409028466737
6209dfa59a7947504f35d75bKnzTZxnjROyXyMPwDACdOA,19032.633410586903,1.156872309652693,37.191184039888995
6253e0609a7947a91068cdc2fj5XzqrLRz2WI1jj7a3VHw,10498.288914902909,1.068450155252342,37.53320913688344
625c354c9a79475d59f8e489If1zpVtgShyz0l-M8yIJiQ,17590.915697546,1.0496621317414088,33.687008523820715
625c4c2b9a794762b9f501beIFzqQ4dQSFaZHpL7TxDSxQ,19075.140997534458,1.0514976362136885,35.51892234102464
625872e69a7947dabefe6328g6NCkFFwR1WIXBb8ILe3AA,8002.839684083332,1.060682438397945,42.14948892974358
6259cdba9a7947574e40d69d8dcAzUtdTsyyGcOuEKTl_w,12316.652443208213,1.046105632809154,25.205290943654585
626aaf549a79478e2ec9543epH2Db3SSQiS3RXcz7DXjOQ,6694.368405323547,1.0448415560730901,30.37162120541689
61fc80c29a794728690e73a6GbVzHvv3S0qTDcYZNYhG_w,17380.3752829169,1.17139256039335,46.1342463494224
6204bfcc9a79474a312bd3e1dwCJ048bQBu5qm0e1GDzRg,22088.54393621377,1.1502236053467843,41.883801300698266
626c0df99a7947116dca94adevgdsV3hSQC_9XTpD7uaXA,7482.9104595474155,1.0464771955454726,26.1377212175567
6082cca79a79471b74bf1eda1y2vorDuSSeWmqM13t9uYA,10435.114269723688,1.0870670848144566,43.32132911740736
624913479a7947654fd1f541w2PNRrjgT3edfSvnQSaNPw,19280.17102673209,1.1684889353931138,38.63779722410851
625ffd519a7947196d66f36cuw5pO018TTuq8SaLzJg5Hg,14204.424494757495,1.0635866333480044,18.590370520358782
627284269a794723941e9e1cX-7v6KFuSfO260BYr-xfwg,8920.429017786584,1.0623732294819457,23.421921445156556
620174469a79472aea11e4dchvq_lW0QTyKu38GUsW2j9g,11351.027491939154,1.1705416458889066,41.81614845042699
62425f059a79472d4fc410fdXnUKnHwBRle-XdOogDVu3g,13761.569283629378,1.1472754037166148,47.13309568339543
62581dc79a7947b66a07cb80xxT_WmZrSnyRqMcyfGa64Q,11237.532878149044,1.065404272459238,30.44184196931636
623864179a79475de38bc030VFjzGlqmSJOfyqiNTkeNIA,20136.00908147429,1.1373795567389142,25.16788491001268
625bf3399a79474ced0d7f10VoCyozNCQsSEUD_t81FRtA,15059.552043237021,1.0508827403995649,31.762713756980396
628c76d19a7947249be1b442qf8W4xZhQtydXch5c-Wjqw,10182.804718974938,1.0553338284245355,27.730296654959037
62843acd9a79472ff26f98eaP1mge6yDRmiJllQGp1Rd2w,8050.305867213795,1.0543610088035014,38.12354088985762
620466909a794730c3a827a8kBDXkzB0T-emFGuRUBS3eQ,18904.240044242437,1.1521488263632977,27.090290393173948
627e98089a794726e6701e22CnbffCyWS9WrbRs5pVelLg,9962.139569009363,1.0592929905890653,35.92784160002619
620fade89a7947983ccf1b18pOwHEqRATdyJVuUYlT-viw,23079.43029580785,1.155439882972879,30.943549909696614
628713c69a794727b313726cOcTeSGYbT6GSO1weX6Vydg,10693.077523637068,1.0627536635025872,24.810540513716166
626fec049a7947737d1e4f11Nz3Mwkp5SJS_zRSOiBLOqA,12811.765371582707,1.0625851795404773,26.982042637928277
62038f8f9a7947e2cc9ff899M1n7lm-hStyHAuG48602Hw,22674.94559803955,1.1333769176347042,32.385132805498955
624817f29a79472a72edb69eTMSTHDIXQ7613rvLDr6bPw,21204.034357087294,1.19667911303933,40.49184923774136
62065c969a79476b41d3733bHcnpWbp1RIGOTERJ06IeMA,16257.54767913193,1.1703963975059355,43.25022649819975
6278f0419a79476b16ad1657mh48VZyySfegOkFMeaMZGA,7897.810331745083,1.0508412096363315,29.343581053725146
625415329a7947c59c959429Fz1ocm8_TZWfdP89qXD8dA,10390.727117322785,1.0628635502757018,35.156822070049834
62723c399a7947fc6c4d28a2HxXhHMjRQJiz2bled8jurw,9271.496612512019,1.0561253191585496,21.045629762860038
62574c059a79476e62c7c646kZic16emTbmio7_U69SqlQ,9866.105689164204,1.0605908959328765,45.29821342811065
61fe17e69a7947ba468611c5DlTq0dGJSSGA3xm_fjZ1cg,9845.73021006819,1.1671622391345036,32.89814182955788
620e46089a7947045621fd7909XVYlXnTby7VBAedJm8AQ,25917.289365036468,1.1472759560668633,29.32796365471056
6246b4f19a794743e3099989QoFY4XhtSGe_ADasY_zktA,19518.035416281105,1.150172114033532,39.92019836089562
620f24999a7947523ae26ec9ZPfq25kaTP6u3fnBxF-Q-Q,11753.164164761132,1.1478347485523495,40.838601625962106
6284cb4d9a7947634d64c0cfog5oyRzuT6CtTrzM5DD-Tg,11338.083368834365,1.0640232986353473,37.181460085530176
623b19b09a7947553a4e6019UKCLaJf3TLuFwf7sE6Awag,28721.04015123067,1.1586619697932417,39.42337301315255
627a9ebe9a7947499d4cb3d9PKTCYFzDTea7o0cfkmlM0g,17065.954678450347,1.0629353391279814,24.176991156442845
6281fd0d9a7947e8b50cb0ecOLHLvYogQhqEyFstoHWwoQ,9925.116358222931,1.0671773471225532,36.963531607478046
62791fb39a794778517c79d0fMKNFcUZTJyl4IY8rZm23Q,7317.5816618736935,1.0502128083791304,36.71473962358654
61fce1fa9a794749b32a53cbUSZyxEDURzCoQC3G2eZYoA,19111.833177644847,1.159716563865033,30.109213837255922
6259b4619a794750fe2fb8f8T_Txe8GjRLOhxI4pokSj4A,11440.941118477862,1.0541574261977056,30.207189026800584
6279dd4a9a79471acec4dc04DdzcHGZ7SoGPpCct-Ep6nQ,5757.986643170101,1.0678146097230334,39.02009428433088
55c3984d9a79470f2c2604651i0gA6uGRBmgl4p0HKD4mQ,17989.34729729723,1.060166603106418,26.294963563981252
62751aad9a7947810e1621d2_n4q1fp-QKyNw0ZlBKOmHA,10046.5271186374,1.0583150842592959,28.372389496283056
6201284e9a79470eb9fd6a55FAHWQfMmQg-pGFPoK-nmQQ,13703.905371810044,1.2376039075696599,54.65908956557787
623b24a69a79475999db506dqjcWSJeSRa2-FsIgjPUxlw,31010.405481639875,1.14678836924865,45.56959434246503
627d1ab99a79472612167fd1m2hmKF7nRpWCXvsgP4i8-A,10842.462653194667,1.060257151273948,40.548266525263244
628f5f539a7947b2ad5b343569xm_43DQ9Wihgruhq0_bw,9473.707578179166,1.0608584431879176,37.22214977018028
62606fbc9a7947431504c287wLxryt3RSJmzVDGFPMgQkQ,13218.965032275573,1.0494621805302229,29.24266130441751
62423bff9a794726d2d69a08gZS51X47TEOxjymlINw8Kw,34487.41507327963,1.1215445117706697,46.56113909831757
626aae349a79478cfb0fa2287M8PXMKAQ0e2xX_uZ7EvFQ,7376.882879859643,1.0473053421203993,36.45414245878598
62546f4d9a7947f597340476nRlT7yYqT1C9HXyi2K7C6A,10490.549118163575,1.0659253432992448,36.004567374530936
62903cba9a7947ffcc981cfe942IyNe1Si6pW2oaDayG3Q,5004.164160707183,1.0596978660240974,41.9809899864151
623e3e259a794714eb77e9a3ymrWmlfASrK2X04TaJTBJQ,16213.7427003264,1.1313022961487682,41.82815583779053
6204c3af9a79474b6ddd6e5e9pecN1i1TfORyylRNkTvZg,21029.49694528754,1.2287360585831808,53.717630475002814
623bf0f69a79470ea5536ffbC2FZ5ZQqT6Gr-N8qC5a0Cg,29418.086315026205,1.1273740210881344,37.995676403853864
6282887b9a79472bf4f00498S4iYtnhQRz6XIXzibXSzyQ,11888.466385586435,1.0681708167656179,38.147251448841786
628650919a7947f387a6b835rpJHMTtjQSynIqUdjyOVPg,13433.57186056965,1.0585259360847488,30.89220633552847
628853cd9a79470e107a1c74xCcUnX65QMiMlBqVZdaThA,9198.309589155502,1.06336560438186,38.4564042816363
628c29619a79470fd5945748vSzW68iSQdC9A1nl5p4wcQ,9506.143866518405,1.0616765168580873,30.501570146235935
620e05f29a794765125586ebTR0kuoFIQRexGKNwBJoX-g,13098.490656447855,1.164303245327502,25.004259311772874
628a105d9a79476f7d106da5o4Ed0VcxS56ZVFQbtssC8w,4631.379925131811,1.0738002533149225,43.81048821376435
624fd68f9a794718e2755c04ZIebQLUATRWSnc37OMbrRQ,14794.278831545362,1.0965339941344547,37.36922423480835
623b16d49a794753a8ad094b1jh25jKpR0SZs49vXL_jaA,29965.125548414915,1.1394709934122345,44.77590742758924
628531aa9a79478e7eea8cc8-q0KJVGNQ0G0f1kDtxJlWg,10355.852090706707,1.0575800056585483,31.229728978064426
6245a3789a7947dd43e5cbddcij41EkqRXKfgBSomx6k-A,18499.312072407414,1.1303897182293152,32.18045829206126
628f819a9a7947c6e46f008aLZU1cBXZTOaEaz00W_F4VA,13034.285014236837,1.059071384239226,33.62305384406886
624eb1119a7947ae321bee5aH91XaTJgSfKiTbHn65C3cg,33826.152258694514,1.151224227910734,33.803444446818084
6282529c9a794715621ecc12yb9McGc_Qa2bQnk3oVF8dA,13084.497455450237,1.065603217552038,20.523635325643635
626926ba9a79477db40cd327p7YLad_RTpOPailq3GmXmQ,9966.772247002411,1.0494530781473181,34.10746178493095
625910459a79470468e64f57Q1HsuqNIQkaXFVuAPLYN5w,9266.600677820974,1.0561291113696019,38.74960265612519
6205fb9b9a7947379e4101d5FdCBRJZhQFe_wgX_zrYy8w,16746.30154458008,1.1619401663932947,41.153988767511066
624c3f8c9a794764d26599e9exWaNqt-QmKcchXKQ-8KNw,24950.231031397,1.1549134110933619,34.32338216654063
620258ad9a794776e74095b7fyCjvDbHT_GjuY-oZ71tFg,10678.121056028187,1.1705410232663631,39.92484686258515
628a766a9a794786c2cf3e78L9i5c7MESTmFj2b7C_epGg,13119.129353109825,1.0669999361311635,23.026150814315763
6284ad7b9a79475489ece645m62dIojVQyGNgbzEi416eQ,10591.652853997672,1.0606341848339582,34.55461231245235
626c28f29a79471bb9d97871KBd7hn9RSS-AHReGRrpbDw,9003.288085597043,1.045524105081899,28.222225074320555
620249d49a79476f5b5e131dIiKQyjm7TZCJH89m0Eo_dQ,13700.901973606604,1.1499258870939877,32.665147526233774
62616e299a7947a587bf004cDcxarZzhTAq17nz-GXZUlQ,10966.267793399276,1.055583739937369,36.26595106966427
62586a389a7947d7e9479496z_KVXohfS6eULr7r16CZyQ,8167.573532255038,1.061618947379515,36.680633247345256
626a9f2b9a79478528a173f9wNyZMhuGRkONTopfYWfBdw,8932.707752643575,1.0481543271474876,34.709770000680635
6202962e9a794795f6a79de3N-nA62HhQga6DN1mX96PRw,18514.191037375407,1.1651679050277886,42.31107874493186
624eaf019a7947ad42d8321eNDsZg_flSPOBsFP6slkqrg,20913.72889439018,1.1661997164181686,50.31192839176228
6263cd8b9a794759c3711617oo_jFO5sTxS7qhfL2KxAPw,13419.845322275789,1.0543294382858919,35.98314267035834
624c201c9a794756de53694c2snrOrSjT3qxPKVHgWxDhA,18200.645729279295,1.1725599986862871,40.76007097369681
625edafe9a7947407b3e0257UOvGNsRaSw-r4iJKN3CzYw,12016.21627697472,1.058530077213951,27.267285669797964
626bb4be9a7947e517bc07d9gxT54L8uThCyaw5Zybjt9g,9388.95778465581,1.0445174376541584,27.081038169099724
627425bb9a79473047450e74Sx5SrzqETNqVzE-qPKyyGw,12869.141945753026,1.0538749100948726,26.09121389456327
627d05769a794714b7ae6083UtdWd5qMStq8DWiEVgaPtw,8241.250307193777,1.0539963736495874,30.938624360655552
61f905799a79476934300284raPYZx8YQX6dtxcYty3nxQ,28945.475922222326,1.1438161950218615,31.728467117907705
6275e52f9a7947bb85710bc1O3sxijxxTw6RJ8Zp8g_HXg,7618.788882728481,1.0553878351270984,27.761657370567544
6284dbb59a79476b44964802Bzk5huOeQKmeaED98ZILug,8554.696659986568,1.0600999892443908,34.95937563370271
61f8fd619a794762ea3a085e_c8RUPdkRvyFBjvxOrCM0Q,16528.486562171354,1.1997491079352738,47.033487383456006
626f47e39a79474d138c0efcLXdnAGlzRfCqfE0zMmg9DQ,16204.569661524964,1.0604964068609743,28.189072978921054
61fccc239a794740cda767e6y6N7yKr0TPSe-oakLaGv1A,18107.78408068599,1.1485214954730152,33.06639471689395
625e884b9a794718616aa5f3WVDt2GBiSribPkXNYhDsxg,9725.66542357511,1.0560079918653256,35.12269993479477
628387b89a79477aec16c282yPwR1ntpQiqK8sCifVCpVw,9869.98671025287,1.059043042222035,19.336020316809293
62023f4b9a794768d463706dZKzkHa0BQ-GTm-J-0fBI_A,20945.97237918784,1.150868838427532,43.18361320088054
61f92f219a7947808d67e7e3YeVq_3k7RPS22zy5nXUjLA,21868.796453753686,1.1620295359133157,41.40123395254307
620a2c019a7947738191e94bot36T9sVQHOgA1E-YnWRaA,17008.7840421653,1.2228377621711635,51.6075749640421
6247a4889a7947116d1d3d9dmACyffCXTg61pOHlpeip-w,19968.284785318527,1.1521957550122648,37.06583311705833
6201d76b9a79474303e96b210-PZY8aGQh66JrwKgvfiPQ,11597.808384030657,1.1537834006590237,39.02677452114343
6255a6dd9a794763bf84ae13ZbMZwWEUR6mhdFpOinv6RA,19741.872355316314,1.063156421046015,24.37101161977434
626aef539a7947a7cdda7219WkmSq36CTIWH88WynkJ1RQ,8103.758405657889,1.0452378600766383,31.818846060285
625684889a79471a880f9391sAS-eZLsSZ-b1ZugPUwOLA,10936.195062742821,1.0697911341279038,42.17169940865126
6284ac089a794752c97fd430slSPn6srSSKu3Ex7YetR0w,16483.60199787509,1.063073476816946,28.07033155668645
626c38d59a79471fc081116fKBd7hn9RSS-AHReGRrpbDw,6822.973340668018,1.046283084699376,31.731857487929506
6266be769a7947a16fa1af01HJvyNbdORGCfX23-nGmDYg,8739.345962672633,1.0503034532562405,36.70166725633983
620836239a7947efebbb8352BdL64s-RTBO5r2-Bw3zeaA,14980.98120622468,1.1666128173357766,39.95202694495675
6208d7b89a7947117e099ce6JkR3cB3pSgixk7JTUiTRsw,16935.46473698409,1.1482306785927885,35.94540681824689
627297799a79472aa5a4dd16fMmFOSj6R9mZrOFb6FnYmA,13710.147818605035,1.0588380279262728,29.015600414499126
61f8df569a794752eb5249c5hQQywtPYTQeXEKhU8IqvHA,25623.417452204994,1.1649918444845606,35.06461052504485
629379c19a79475c58da968cBQ95gq3hTPydl6AUj61XCQ,6629.711201526625,1.0505902936915341,40.02259032816449
61fa4e7d9a7947df18f28c13_hX-g_9lS86QGG-FtKpSiw,23080.98259034989,1.1500566686190536,38.86869552110179
628038549a794784676a7f20nZKBhBY9T72gCAj08HfXyw,8286.107661274005,1.054851931012961,34.57027641105429
62891c339a79473cd1b5157bum2AXLHBR3ax5dZrWL5JXg,8706.100701018562,1.0609934375775356,38.59442184996249
628cd5d59a794752bd5b2986132C8IRpRgius5VkGa4_0g,8746.40711242686,1.0646903902564684,34.53551842565274
628bbf489a7947f5b76fc712OVGY87ypTLSbqfiYWZ3bMA,17352.800184978303,1.061839306544858,35.832679033037266
62687a859a79474212c7010fT6vZVAi2QmC6zCi8BY-8AA,8292.479320568118,1.0445119052551046,25.66473736134942
6268750f9a7947419e62f94eN4zJ-6qoSnGBo_mX8qK67w,6437.534221518085,1.043482608718021,31.978748266651348
624482c49a79477cbad75c8daACdKvSPRN-XND3md9utnw,37231.25418047855,1.1378281383976072,42.314874954532286
6284e1dd9a79476e028645d76c9Z3xu3TxmFRh_9g-WDIw,8831.58758930566,1.0581843028237696,36.97403494860136
6280dcb49a7947a4ae8edcc2uM2jFFweSXagssDYJURslg,9748.100771652029,1.0600000844369033,38.34897106528412
624804a19a7947282607a7cfLnRCHkaFRTy0gGzynou2RQ,18083.012705523164,1.171722998826029,42.17467167513728
624c7a879a79477c7628baddF90WUkN1TXeWlY9CFmQGjA,18003.46502888056,1.1655687233825731,39.36098403493903
627b50719a79477009df3891VY2W-4dhRzKDVzxczsHP9A,7352.286347570555,1.0698138996408235,30.07398120989194
628392819a79477fd1c5d556fzbulpOISLugo-58V_5Giw,8606.637980960015,1.0586524642302735,30.816949720596135
6206128e9a794741a3f732f6Hu5rGiSEQHqYgBLHKtRoXw,13678.944373103423,1.2260954986602117,50.99164050840713
625fd1379a7947040df90b9785lyNSf4QtCR0kRmf-qX4w,9652.674179365067,1.0535221229910312,21.993819706179664
6236b95f9a79476b0cd91fdclcf-ljvPTnyoYsXzb90CDQ,7083.0525137570485,1.1565615640744564,25.854442441295916
6288e6329a79473010318e60QTboFwK7QRWb5u40FikjPg,7233.758761854243,1.0637103188859376,37.45323050191417
623f388f9a79474d219ad7f0U8glanfASAC2phlFUqbclA,24103.707616998458,1.142964108331832,40.32131653251708
620d9e359a794743a0777978jenkOF9WQCqPpmN0OybVNA,16995.784895322355,1.134546875840554,37.273076259060176
627d26f49a79472affbf4826_FF-j4aUSYKgBwkNiOmYbw,8418.120193805671,1.0608127751324046,39.69869866434771
620b5e999a79475ad40cbf5cS1WxzkdsTcis55hYW4DUrA,14472.147430839701,1.178448468032533,33.743850293603664
623851989a794755756fb577jgo7UF27She9PsQFxnuJhw,24993.898815468026,1.1390075353466145,32.49856216386225
6267a2c79a7947e9d11b9465IFQgmnEWSEmjDJL3lnbNBg,10167.784336359347,1.0515951841389095,30.115819503037233
626ebd5d9a794732ca33046ceb00i9JpSqmXAioXh1_lFg,7602.442955696604,1.0557810683372557,31.28656668965719
6257896f9a7947785b449c1bqO0WJ3ruRs-xeezGfle4pQ,8645.22699847687,1.0579448294117948,40.2380921968713
629365c89a794755165eed2aCTAZwbHXSL2PAuheGEcXdQ,6681.582364972635,1.050798403348439,44.807454000446754
628494f19a794749d539347cq0pfZFK8Qq6yJ9gEqdFSNA,9469.681373075826,1.0607507897963138,36.96619282133136
626a57ed9a794760d216e835E-XqB4xsSXyKRKAYPHEleQ,22465.09637000764,1.0476877241380318,32.07405020517359
6259051a9a7947fec41e865asJkT-gXJSlOu4xyI_GK7Ig,16139.975345049705,1.0564761777698235,32.64977823058859
626ec9559a79473449c709e27lagcABiQhWlR8muKDkM6Q,8021.81987095443,1.0577126924373892,34.47904811425345
6263e7609a79476070b1b8d2sHxYZYm9Qqyx3I_DxgMa0w,8300.046748079078,1.047869382431637,27.406282079631772
61fb7e139a79474b28e54d22pL261bUxT8G88VPrKomjYw,26312.877500879946,1.147431212042787,16.881646211866084
6284bdbd9a79475c6be99eacolWCQYk6Qx-tJn8oTbnLEw,8866.35750369071,1.0603552380494705,31.03084201667389
627bfe959a7947be59440d8c72gso2jkQE2TtGyq2rWL5A,14982.191703091969,1.0652810747397876,27.55171641283968
62860e4f9a7947ceef8362efkQrKpYIaQtirD71EcGNDdw,8423.80603065241,1.0659686963991464,41.65820208911587
625fb69c9a79477cccdb5f52p6Y2MgRqR-ayh7QzpFtMFQ,9471.710085486577,1.0601394704981526,34.733734285719315
628cb5fc9a7947437b974a5dy1RcBhYNS1O-z3fPHxEJrw,8608.294117777665,1.0671043488788927,30.94666361802889
