document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
6254f9f59a79471297b107705-RIIiD2T9aXSppldYOakQ,10746.57,1.0898817,48.056213
62407ced9a794794ab4a9778811W1bWhSNGkaiPwuYb__w,67474.766,1.103339,44.077015
62395a899a7947a9ecc93132pjpi_7HfRw2aJn1tbHRTPQ,95087.695,1.1025847,18.121695
62496a929a79477b828e92b5H0nCDrQnTSGOoke_ZuOOdg,15344.917,1.194217,37.85871
628009749a7947792b006884O7ieXFCeQ-WTf1QuWiQ6rw,1996.9305,1.0665475,36.64493
625e013d9a7947eaf7faa81bJPyHmyQ4SnWN4iL8FvvrEQ,16212.194,1.0384343,34.89118
6280536f9a794785b124913d4nF01tJbSmGQSYWeUZcljA,3532.7734,1.054036,39.03741
62722b7a9a7947f4a1e55573OBIjKCE5SsOxFh36d_IwhQ,15188.501,1.0512488,35.107002
62386e7a9a794762e9ff0294Q8Qo-029SnqHClQJoj8y7w,118135.484,1.1022573,23.644787
6208bf2e9a79470acb40931ciJEu8XG3SzGTY19RKJlJAA,11489.407,1.1681117,39.4467
628dcf9d9a794718f7eed76c-ESmnsEnRAuXdLq_ek4JGQ,-1643.8821,1.0915439,58.765427
626782549a7947dde96d88652rKZhGreS0KW_3-_PWv8_g,4758.482,1.0598849,20.701422
625e678d9a794709273a562dLPYcBZ67QS6q31FuXH2znA,5828.207,1.0608474,41.513134
62615ba79a79479cc039aa33lsXjK2EHQl2kHLQdSTCJEg,6883.8574,1.0696687,36.61624
61fad77b9a79471e9ba52cf0UwarSQyZRK66u9WS2EzRhQ,26344.338,1.164144,24.215864
61f84caf9a79472c8676d3acuBZnXSkvSB-TF4yy56P_tg,6342.763,1.1898164,50.310184
6269f4c79a794740064f099eJPEB52bAROaGXysKKg_PAw,3533.41,1.0406069,41.98593
628cea819a79475e01d0092eosIW3XnnSPaHuSSfbKvWSA,6917.523,1.0602252,35.309063
62364c449a7947535bcd876fLa4nBiKdRjq-HPcQ4-YKBg,7023.758,1.2204096,35.871384
6277d9459a79472b78401fa4H5GieHq8R0-B_NCByRIDHA,5018.5083,1.0602013,53.179317
61fd1c389a79476c01f9b7414FscZrgoRHqAFoc_E9LB1A,26539.447,1.2438157,66.75557
623d95139a794757cf0144b8vddLXcYwQPmldzv_-IbsVA,28508.14,1.1401463,45.957756
627348ea9a794757a642817fsNoNV-ZMQTeX1b98S1cv4w,18934.62,1.0570676,30.913261
6241cae39a79470542948eb28NWpmi_STQakyEVYX8Madw,123468.914,1.1168944,38.86391
6284061f9a7947238c36a571KPLLD1SSRoG9oWq67fHjFQ,81.710754,1.06932,46.17819
628065d89a794789b79a5428gzvQuH1MTtmc3TZ-MIaEHA,7206.8594,1.0536205,40.478107
627a7e989a794741ace1e4cegliEQaQfTD68k3H68pf8OA,4290.6475,1.0618187,33.78893
626c761f9a79472dc5c934d0bXNBPtJHTyGhe9i2ZyjtCw,20576.172,1.0383071,29.3048
626b97d79a7947d5ea50e477FkYCTzmRTpaDn-ZN8820Dg,20113.234,1.0573921,42.06879
6238837f9a79476ddf94a1487lEVxYf6QLKMrNk--oLzPw,31508.645,1.1595685,32.88468
62838f789a79477e6393be28FfQaK0xjT9C8qaU2mvstOg,50477.96,1.0622313,29.679676
620f74cb9a79477457fc9601AoVPH9j5Qla7HzQlSDLgNw,14408.612,1.1566879,38.67967
61fd782c9a7947959bb356d5KbHCImH_QByWnyUAnCPXEg,31944.994,1.1422709,18.754034
628c091d9a7947026c5684fdYlWX7k-JS6mDmz0fEbnMCw,2066.7344,1.0500555,44.71467
620f6a229a79476fdd9b64d5ECx35LJQSV6nefbg0Hajdg,6721.045,1.1281878,37.3886
62624ebf9a7947e2b9539678c4OwYh1ASUeAga258v-JsQ,24664.752,1.0969017,39.57233
627feb599a794771c5a4dc41TsBbpmgcRz-Ij8xAeXheYw,43867.68,1.053858,33.850082
6252a3889a794759db8326f2KZ9TboS-RgagK-qc65lqwQ,25209.338,1.061266,26.035063
6262bd839a79471495306f50jbX59a65R2iKpavzvKdigQ,4966.684,1.0506077,28.156887
620aa6cb9a794728cfc48768xqQx55l7QbeOrAoL5oILMw,11277.307,1.1697779,36.757732
624471ea9a794775bca0df1eSBSBT-W3QpGWQ1N_gaPDFw,153292.3,1.1489166,38.606483
6250c1549a79477405f8729dlXtEMoGaRwaZfrXv0Ed3RQ,5195.395,1.0445788,30.076616
62626c2a9a7947ef8a0eb6bb5s33NANTRIeXXu_s-veRLA,5302.634,1.0613297,26.128105
6260fbf29a7947691196cdf7syphylOAT6WpIkdvDwEeTg,4649.087,1.1322273,43.563576
624d68009a79473f7416fe2dJ3E5xwi9STGFMVF4L_1Elw,32472.488,1.1474408,40.36376
62014fa19a79472091d6ee222EyQ5DPkT5y4tl-YPK31zg,27508.45,1.1280183,38.480476
620c094b9a7947af78cb0068e5B9rmX7QTuyyi2GZML4MA,6184.5215,1.1654743,24.106972
61fbd85a9a794779f54e7f66KjSH3_O6QuKD4mRC_1LE0A,18989.006,1.1665689,38.634396
62038abb9a7947def9e283d0JhPW07apQFqry32xBAOutw,7081.27,1.1244583,33.155018
6202568e9a794775a7da37e5eTA5WG5eQmODEb1fq3JLHQ,7758.995,1.1380993,33.502125
61fae5099a794725749df1f0uNauDaMxST2sVVzma1RPsw,12247.907,1.1780868,34.53399
623c67af9a794747dbe028066S4kOZ2SS3WVSPzlAOX1bg,34829.51,1.1213357,36.5418
628259419a794717b18c52c28HStuXspQk-BvQnhBiusfw,8050.5083,1.0723538,31.882496
627345d99a794756992620deesYQomH3SVKULgD03N8Sdw,12338.334,1.0613484,33.546436
625c00199a79474fc4f822fbaTQbQe4ZRhePRBoBmSoBqw,22386.03,1.0379106,27.65658
62481b239a79472ef3970430wOFIuoU2TRGIXia-8QqvDQ,23046.182,1.1451324,26.25048
628a15569a7947702824b736RYl8QazeQV6j4r0KPQZuVw,20707.078,1.0770314,33.782818
627ca9ad9a7947e6e5345616fuP7iVnXQ-CufOHPe8clcA,14194.069,1.0547991,27.08638
624f899d9a7947020827ca31BEanGkpHSOm0pSyVYLuMLA,37338.906,1.1639696,40.65448
626f870f9a79475c63283e8dNc8K_-HrT8uYhPjU5Wjapg,6651.9062,1.068204,35.726395
625022829a79473cd689e8f9oAdg89bVQj-aEthZrGr82w,8022.5225,1.0539128,10.911948
6283239b9a79474f7c167070yf1So_a3RCaEOilTScjGIQ,15060.712,1.0785385,38.498386
624e9ec29a7947a6fcc95ffb7tYLpgMbT3yvK5sv0e_65Q,61048.89,1.1440144,35.396442
61f28b809a79477ff3b1845ekHaGj9ZUSx2g8m6Cl0-8YA,120423.625,1.1033322,9.753878
624dce4c9a7947705bddbf4ejHMTW8C5SHOFKFjcxzdpkA,23705.572,1.2010037,36.71599
6277e2df9a79472c4715d530n7tRQCbYS8KhMO0Ix7xs4A,1698.7329,1.052885,21.635403
6255391b9a79472ca6276739uKSGQhLmRfK1jgVwiFRCJw,6658.3857,1.0744147,22.500439
628d58f99a79478331268087Mm2g9OJJTRW0PzJzEikreg,13476.484,1.05363,20.034098
628c508c9a7947185d04e565ChwWD9q1Rua36iAyl5ltMA,6849.2363,1.0627319,48.154816
626e73829a7947204a7baa2fIy6yw5qJTPq-BALjM4rZtw,6027.7163,1.0537372,35.09851
620f34839a794756cbf61548uX7-96sgQoqM5K4SIawl8w,36001.957,1.1324503,22.210297
6200d2ed9a79476bbd824e98UVvPg_ebROW2_AU-d_yrvw,13486.741,1.1814233,46.059055
620fa39c9a794792a85dcc77Gv6LOXD8Qd64YyucoTJjMg,42734.92,1.138439,24.148499
625a8f6a9a79478203077cfb97YuFJ4fRUmCv1fgHNnkng,4824.004,1.0436077,36.503086
629228a99a7947106e8e9954_8u1fxP6RsqqVMxAfojMKw,2446.9473,1.0510658,44.818157
628d84fe9a7947015a34d863i4I6_UaUTXevcc7RnkxVCQ,3702.345,1.0815029,42.327927
625597809a79475d2e41f66eGAkg_i8HTCqMQcMRG07v_A,13973.27,1.058813,30.860706
626103d79a79476cbc973197BJUgf8bWSwKAGezlX9n3WA,72462.07,1.0759485,38.266136
623dc3869a79477067801a17mz323lpTRvy3rKnZfGUQQw,372188.4,1.1749291,39.258045
6210d3ce9a7947e985f46004poaXi1FyR8y5OH9t2cca-g,91348.66,1.1775078,40.53085
624cd9709a79470dde315cc6lmYMrErSQpG2eKc_ULpY9A,11867.301,1.1773564,51.876785
627661419a7947d8ae73c466qs1FO2boS6O7mpCPSuI2jg,4479.887,1.0658555,34.818947
626b13709a7947b3341987595DN3UXUPRimQmv9W5tfn3A,5426.193,1.0333439,25.032372
620bacbd9a7947891dd22e71Ydp6TvlAR32z4yAHRAGtWQ,39217.8,1.2472634,54.229324
627c543e9a7947d3557d273cRuNDMe8dRpauddo4X0zHxw,3590.0637,1.0486438,34.51513
62044af09a7947293ed0df58_XABJJymTB6sEQoERj4iow,13277.731,1.1474222,31.530794
620608d79a79473c83fae2aerbEUWPP-QfG7uWOakDcwCw,12763.224,1.1313771,27.803944
625730009a79476623212d03IFov9lT6SsaGcl48MHdGFQ,17516.215,1.0578947,38.146545
621061589a7947cd002671226eMvMw1PSOqarMiUuSKcSQ,20408.73,1.1406026,35.98632
625947b59a79471ec78272a9qV6GrZEIRemmp9aaFaZGXQ,5694.5444,1.0663784,37.377632
628f9f6c9a7947d7d83c8639jsgVCcVzQX61Jfvpk_oDEg,7583.5454,1.0454967,20.058544
626764fb9a7947d3074a34a3IFQgmnEWSEmjDJL3lnbNBg,8336.222,1.0413344,21.284243
624344189a79470cd6be8aba97zoLZ9TRZCd1Wz18-9T0w,25899.98,1.140613,29.910704
62681d5c9a79472689e4d0812iyyDyDRRQyyOCVESSwHcg,10731.884,1.0414753,27.314291
624843cc9a7947381ad51bc07-WUUJQRSC6EKDddwJqw4w,23013.336,1.1624465,25.483377
6241fe869a7947196eebe230I7CQmuMcRNWZWaeEJ-iaQA,22180.887,1.1289697,38.109894
6250d59d9a794777c8e26626haMWEkuBSXGCSSv5V40ckg,6192.313,1.0494744,46.05457
627c1ff39a7947c5aa5ed1cdz8pfoNSNRt2c3_P3mE8-3Q,5006.083,1.0597897,38.388924
625923469a79470c02496816P78AZ_NjQl6LBLvaBAzuvA,2606.3362,1.0574201,27.539827
627185f19a7947c9b86c0a4086_4KOGtQdaVzjYc2X1hmg,13417.07,1.0549406,22.750334
6246f6679a794764eb0a9dceb8j3Nb25Tr2DclgpnhiGFA,30559.219,1.1923769,39.540405
61fae0b19a7947236ad19747eIX7_H9oRA-8sMSq9RsSug,29369.191,1.1537894,35.077633
61fb7e139a79474b28e54d22pL261bUxT8G88VPrKomjYw,35131.387,1.1328475,15.339509
61fd0a7a9a794763ab44439394w9-E9aQKuxKLxY-eR8IA,13417.744,1.1339716,35.215034
609d11a69a79477cef513697FjtKTKH7S9Oxncnerr-7xA,10661.843,1.0622436,23.831066
627a60829a79473a3b243dccDgEoGupwRtmvPjSysyiQiQ,7091.972,1.0798069,28.897787
620f61db9a79476a9418e1cf4ra_R5ozSBKW8eBTzU-fWQ,20629.666,1.2284654,45.54292
627ba15b9a79479720c7a136GhBFFSOcTtygvWuxkP68Mw,8643.521,1.0657016,34.42547
623b400b9a79476832cb715dQyvi2JISTAKTYXSUGRRKvQ,60067.906,1.1329522,33.863667
623ef6a29a79473dda97d2a2zS3ohiGuTrisqbKQdP_x1Q,39893.58,1.1334276,35.88931
6244946b9a794783892f2643UXntH_GIRZ-ofHqlXkIOww,98918.45,1.1818819,40.248516
62895bfd9a79474871433a4cHiZx-IDUSjuh3BP0BUwlhg,3519.5632,1.0628428,52.301624
61fa79559a7947f8b4b0d77ddXTQ9BxlQae-8jOVUH2pXA,17566.154,1.1668164,28.996634
621017a19a7947be9f5fc33dHJfP975FQGOWyI6BNlRsgQ,61872.195,1.1712686,32.52975
620668809a79477083bfd074Z_9WWkgZRc-j4YgdHAjQbA,14795.338,1.147129,20.22289
626225d19a7947d24724419108zZtrbuQIeig0AX70nWWA,4069.3884,1.0557202,44.141357
61f85a639a79472cd476393cjbFvIj0kSSKgl1gKMMguUw,6308.339,1.1272744,34.574028
625699f39a7947279f4dd824AWn7HKfNTcOJFTJV_tGKzA,7150.24,1.0755302,42.399048
623c86669a79475a8c852d220PGJl0Z7R-WPMkd66zV7-A,600836.0,1.1303525,31.22456
626cefb79a7947494f982bd26thavjLHQ82TAYyAxZcoAQ,10899.369,1.0534859,36.31859
62535e999a794785b326569drmF7RiMkSqWG_ot0Yo-CLw,23174.408,1.0444322,33.065235
61fb54939a79473a7f26fc54TVj_Uw0GQp2T5VfE9jpLSg,54185.152,1.1317157,25.216429
627bbfe19a7947a5e3f22474UeYU_jo1QHiDq_PiD-2E3g,25972.236,1.0611601,22.515028
626191099a7947b333e1500acdhFlb5vRxaNEuGFAIPsKw,-1899.1478,1.0531744,29.001701
626b241c9a7947b5378b3e36-Pq-WFFHR7empDxmsUTYJw,9351.745,1.0748751,25.0541
623d5d1a9a794738cbf359ceyAJY4gZ8RqqY6HqusJ4GrA,136375.81,1.1226134,32.724365
6272518b9a794709e7fa86dfcMR2zdE1SrGst1y-uakKhQ,4860.236,1.061382,39.081226
6273ea129a79471e5289455844L5UVUxQ06SU3IpxKDgDQ,26677.428,1.0468389,26.600721
628830cb9a794707460b2a0ad6dCnDdWRVqUuQvxhktt_w,9695.845,1.0477259,38.915478
6251adee9a79472469675fc08L3nfyHzQOq6TV19Sw0Quw,23513.623,1.0663717,37.917526
6242f83b9a79476ccda48ead6dq-nJvPT-SnwOJS2-K7Mg,64807.418,1.1366857,34.045982
62072df69a7947ab96a44e24Loyw6fprQKaUtmhIg_Q7Pw,107495.266,1.1514741,28.966124
628cf48e9a794764a212f15fZt1h8LcWTaG2q6d7rmptIA,17.690262,1.0659369,40.912495
6246ef669a794760c1ff690bv8dT1AEjTxm80dyE8fryCA,31442.082,1.1473371,27.157398
624c864a9a794780c7de1742OO-MCPLYRQeAPeHs4tXU8A,27931.262,1.1753895,44.274536
6287ba369a7947718c1bfaccZXlZlCV5SaSpDCxLdhEmgg,14335.667,1.0759604,20.164976
628338d79a79475569a6a21bJcJM3g18Rpe0zgV5ikW_5Q,26726.691,1.0502219,34.251045
620bc3409a7947965dcf1414sBki_0BPT8aG3_GqzSzIqw,33869.715,1.179985,33.9944
626a41869a7947569ad53339zS6Wf4SFRI2rcsJ4ZAoWNA,6889.682,1.0424925,33.749355
62761b4e9a7947c76e43e0ab-rVZexaQRiuuNgZ5ODMldg,11467.835,1.057689,33.43198
627508e59a79477a239c069a4QfQsHfNR02gHXjfxnn9WQ,10863.455,1.050907,31.88998
625dd5a89a7947ddf9faf7fczCcK9PGMQuCwc_GF71af9w,24595.12,1.0426759,41.03297
624785c59a79470c003e5327G9VgXvwrR3y0nExEIST-RQ,44937.133,1.1367859,36.829372
6246adc19a79474117ad1f15IuhDM_mAS5K8_SPmHJVElg,5884.922,1.1842571,40.73798
624fff9e9a79472af0328b96xwoX8eXdTYCjozZSUtbbFw,44112.523,1.0970887,27.953487
6273637a9a79475fe0a389c5vs8Gr0AgQIGdGInJ2zQiyg,4464.029,1.04544,24.316723
62487c669a79474648e90477iibStInMRuKdCTliYvIvvA,8687.423,1.166909,47.215023
6245a8d79a7947e02d95279eMYsiJ7xfSv2qMcfTD3CGdA,66512.11,1.1674501,38.351986
620174469a79472aea11e4dchvq_lW0QTyKu38GUsW2j9g,7839.533,1.1743813,39.94812
6241b8f69a7947fc8846dd1e68eFbRA9R6WC9OxexigaWQ,15182.519,1.124168,35.957554
61f8f5309a79475ea977932fkG5a0EV0Q9q4iTA7ohYW_g,17106.055,1.1875219,40.69579
62825e479a79471a478d307d9l_XVTFmQv6kcIMoqp9VWg,8701.775,1.0544568,17.51328
62093e289a79472bcd62f8e6nPsiz8fQTo2TyQN7StdBjg,6988.4727,1.1782475,35.603943
626d5bb19a794767afd396df2pM1LuGoRteK4UYzBvvOdQ,3711.8242,1.0529187,54.782356
627518769a794781b88bcb04hmeHCNeYTYe9rxoZmhRV4A,15198.788,1.0622963,20.878727
626ffe6d9a794776fe70e25f3Kd5Znt7ThS6K0VXdIEPsg,12131.304,1.0780464,30.222548
62474fc69a7947867f2a309dTis_6eipS1yrHAkWAAuJgA,41576.164,1.1718582,36.997284
623b90669a794782fab0a94db_R7a3eTQnuQ3NxASECyFw,297856.66,1.1043895,36.35754
624fd68f9a794718e2755c04ZIebQLUATRWSnc37OMbrRQ,8842.198,1.1225169,41.520573
620f81af9a79477c786e0957KtVJsteHStO5oditt3Uvzw,88617.76,1.1086675,21.026815
6290d35a9a79473f553ac064Da1haoubTr6pyS-n_zA2XQ,4795.519,1.0574191,41.775646
624988359a794782fcc339b5sdjcY3JlQFCkk76Tkyd_Vw,35598.23,1.1558752,41.392616
625f81fe9a79476a456b64f6YYWhArhCTFy0cK7iZ_F4Lw,3672.5515,1.0555358,46.61381
6251a2479a7947209432e562ItCPC6H5RgiEZsMU7gR7wQ,8328.756,1.0816599,55.224407
6236f1e09a794777e1723071cAuqT7HSQ8CrFC2_dKTRyA,1170.7363,1.1794281,33.223213
609d11a69a79477cef513697vVWysj5MRSWdi1IEFRDTxg,69408.19,1.1637747,22.543827
627397329a794775b27e3ccdAzHIMGiNSfKyAk-ejnsUKw,12122.772,1.0507215,24.42456
61f90c4e9a79476c8091326bhB6gwF4TSTuxMQGyZ4xveg,25220.129,1.2316893,61.05707
628ab24c9a7947907af913abL5Q0OJsLS8utRFD0asKiTA,9319.419,1.0556955,49.847397
628107719a7947af08f4a404tYQOW97BRCGstT49GGUJVQ,20893.465,1.0575795,26.292053
620771909a7947bb5ec940b4pWAT4n7dQ_mUwYwVRYcynA,17578.615,1.1999294,44.276062
62902fbb9a7947fcc50d5ba0ud1S868qTwe0PPZYaaxrsw,12449.068,1.044892,29.54786
61fbca139a794770c28408960YrCSHXGT3qhE37LE7pZ0A,113747.664,1.103266,29.194553
6240d32a9a7947ab7dce6b74RBXIuU2nQqmAxPsF-_K0Rg,66012.43,1.1547112,51.918064
628a31459a7947784a5d06c5LZ1YiJKrQUGkwunGUzzpAw,3426.7676,1.0616673,32.83254
620e1d649a794773c0e3fab9aRK06pENQ7yooMS56pK40Q,8772.876,1.1250876,26.357645
626f87fb9a79475c94af4d15sj3Hpy3gRDSdOb0EhHCihQ,7283.5396,1.0666004,28.176476
620d7f7e9a7947400fe48589a7KR3UwiRF-Imeyp6Ksj6Q,8963.377,1.1820503,35.32571
61fd2b419a7947752427d700TvfIwQYxQ0SLMS-HnPg8mw,43596.535,1.169764,26.033377
6292df6a9a794736839f1eaatnvwelXuSYCCToCx_qx5QA,4760.6743,1.0457708,41.92773
628076cc9a79478d8c0562c6AP-_fwUzTRCXqiJ0yoZqDw,4126.782,1.0477263,42.80698
626511729a79471b13c9ffdcZO8LllkVTmyqQNRaCmWCjg,3524.6719,1.045648,17.07481
6210c6809a7947e6c896047aeWZEBWmJS86J1jZyjWCPvA,19757.188,1.1600376,40.89148
626d4f489a7947653932698eRRaQyXLQTPmjE2pdAiRx5w,9405.282,1.0436449,25.965792
62597f2e9a794739fa25c74dQ1X8lj1HT3e8DRCyZ5QSpg,13411.084,1.048428,16.807552
6200ca5f9a794767a7e281104Q_y2WjaRruXujcDlyYLwg,10398.578,1.1261419,42.669277
61f8fd639a79476320d4bd974Gy1Atq0QYOQZ_NTZZ1M2Q,17475.863,1.1732296,41.421883
62414ba69a7947c3c2abf454ewKC1iHnS9ietmhlfB8lgQ,74539.51,1.1556462,38.822968
6274ce509a79475ece5ea097CwuWFWojQtadieCT8on0Xw,12479.328,1.0565951,26.767056
6273fc929a794724ba5e37aa5Pawo7pUTAuB1o4PUwqVyA,3122.2612,1.0654858,43.671005
6237b29c9a79472294f1824awzSAa63JRIOX3AyrY1lpxw,-3246.2078,1.2107075,27.756193
6245c20e9a7947efd3eedd22rD0JwQFIQGKooEUzHZ-gUA,33160.05,1.1769686,26.439531
6262d56f9a79471f59a81696lG6beFyQRfycDQpg3SNBUA,3946.6226,1.0657941,39.98452
625e5b6f9a794703fde03737BbQynXUGQ5mq0MKHrAh8NA,11369.398,1.0723516,28.970823
627a3cff9a794730c65d3b6ag1-j_zisSAapXoa18cCUwQ,1867.3823,1.0670795,31.319418
627224579a7947f16c634b22M7if-46qQo61wkWbhvibnQ,6883.174,1.0756198,43.177845
627581879a7947a637a0ecaaJalkVZZyTLy7yQcKgYJJFw,1707.3108,1.0627614,50.979713
626d213f9a7947584bba5dbbIM-FnjaHSpK-vYDPbnfJYQ,6094.7256,1.0568373,40.65041
6245765f9a7947c5f94693cfj7_JR4ThTnGgPgc2zJNqXw,37451.297,1.0931977,31.195553
624175ba9a7947d9c32a7371-zEYsVrPSQuC-bROoTMdnw,30976.055,1.1671822,42.145676
627d5f8c9a79473d49960dc2SJA1xTJwQ4uLS2yZlRbrxw,1454.0112,1.0566425,46.796436
620230c69a794761414f40169I8ZI9e7SKKZiC9CiJsnSg,53043.26,1.2513895,57.67749
6248bb769a7947552c42398eIqle6Hw6RwS7R05I8Bmw5A,3221.6125,1.1769506,49.777645
623d77a99a7947474f983b4fcGTbK9GwTriK6nL5HFA0Jg,23593.816,1.1261936,28.634111
62903d3b9a7947015dc49649lMJ_GvqPT4GztOdw2jUjvQ,25000.654,1.0403908,26.58134
628f3a8b9a79479cde1b6c77wFnFnuYeTOqlvKQglKqLIw,1317.3594,1.073927,45.15587
624082ec9a7947960a854ba3KVIAaemhT_eJ-CdEICCB9w,86865.0,1.156668,57.05171
6271cc709a7947d7acd6da24E1F68ycmT92ieLEU0yVwhg,16570.973,1.0495133,32.210308
624ae19c9a7947ea9d5a1a181635G7EIRpuVqxbX1Nxtmg,34031.582,1.1065305,26.762407
61fbcb689a794773a698be17Qyx13ntgQeO2tuMyXnyMRA,26752.447,1.1671222,39.799847
6287b45c9a79476eba263d9aUmmpmsvNRv2PstpVRxqC2Q,11760.247,1.0612481,36.730843
628b24e59a7947adc11d551dq_YCDQUJToa_OvDfhJhlvQ,16552.541,1.0539923,28.742634
6290cd9a9a79473d044f8c47-mkDZ9BRTYioo4eiJD9R8g,296.6193,1.0588235,34.88221
6281c3d69a7947d60e262a3b-4FCAqULQkiFzsMZuqKcSg,5412.4995,1.0660187,40.463272
62667f139a794780d3f743dbwrmAeZk0TmqsCLGigkYRSA,46351.273,1.0505464,26.253962
62542c279a7947d43b98f981_cDhkIocTGW61SI0By8UuA,12022.802,1.0555279,29.902578
624540a29a7947ad1f5ea320N9AsqGzxQ1O3PYi8ikPUQw,23353.525,1.1093534,24.078505
620a8bc89a794720a543c165-333kgyAS5mKbbS3GCpENw,8360.315,1.1719121,33.296658
623dfcb89a794701a2fe2210nbmhU7IWQXCm9LJhB815Cw,58215.684,1.1674558,47.736217
62618c899a7947b12a608404wJhFFMvSSEikENgU3kjn-g,8673.459,1.0522811,26.126488
6238476f9a79474f6d4e8591Q-clqAKRRyaX1e538UDdqw,10015.406,1.1574886,34.111145
628e40f39a794755d3ef2ce2HoLGXuwASrKuNvkVxhTn2g,4968.016,1.0589421,35.191826
62015afa9a794723ffa8d70aAKepbabfQ3-AdoarK3nC8Q,14286.094,1.1596484,17.062021
6203c8099a794701557b06b3I9lU5JPaTciWo-3jwsXvlA,13964.724,1.164682,31.889463
628f98209a7947d38381a3cazx89aEcMQuCzVSgBFvMh0A,6244.513,1.0538075,30.056297
629091fc9a79471df3ecbd626fsHNFTKQUWcyA_T-4mJrA,2321.9387,1.0627296,37.452824
623a3db19a794703d582e864spEy4RGkTF6gVWC4M0J1EQ,17630.35,1.1284212,43.0835
623ad5a99a79472ec929b6433w_TKyM9Tle1M1ShY2tjKg,28243.402,1.1692888,24.115873
625d2aa59a79479f6cece1a5VPCYSTF1SISApGDY-RTB4w,3786.3982,1.0501806,46.809505
6264436d9a794777480a19b8OWmUNqI1TU-lS1ccKnTgJQ,3738.4438,1.0564246,48.278854
6266745f9a79477a8d1d61f3iJsoYDOhRPq3kr9rBI7kag,9832.174,1.0360786,22.658619
628e561e9a7947604ea9f0e1TTnkW84jQ-SOm8FLcrvboA,2578.9019,1.0699968,42.834923
62059ebc9a79472120d2067al6dD-VoQQqGV5CW96EiDfA,9800.795,1.1588671,48.637688
6273be779a7947022fc0b0ddSnihfB2rS1mPdpmFmJuIZg,3716.9692,1.0676516,28.846933
6204c3209a79474a27c454cexmgk58FGT12NkPMh_nBebA,16164.52,1.2290524,51.071472
6284a42c9a79474f84201791TPjKT05wToSGAj7fGHeF_Q,11055.698,1.0579706,31.696163
62442d299a79475229e14d9a3LqF1CAmQ8CThiHpaJRLyg,91873.76,1.1092427,31.92316
626155329a7947996f04c0bejzNOtYBWSyCE49SawCbkmQ,19637.756,1.0518352,25.647747
620418779a79471cf38d39c5YBBgOh1fSbifnVS83Pv0ww,8021.682,1.1776844,48.217743
627ba2139a794798154aa365QzgMPcgHSja6e2EDgdrT7g,5052.279,1.0689788,42.602444
6202b6959a7947a0674daa69Az4H2TaTQSefYqtzXW-Lbw,43672.883,1.1382494,27.542944
628f7e7a9a7947c1bb6c80b3aBmKqj9nR6-p-yltvkE5Pg,37.729263,1.0581584,38.67287
61fcbcb09a79473aa7ff817exsyKnysXTfKCG6UBVJ9Qsg,12563.469,1.1486133,42.54667
628de80f9a794722efae3791ez-M0nU3REayFn1NIyJT1A,13493.476,1.0676377,37.801113
61fa7c959a7947fa56d75bf6XIDTflVsRiW8S7lilkXgRA,247684.66,1.1262572,50.06751
6201011e9a79478292c57459hyzx-DUeSx6Nglq4slOwuQ,16365.495,1.1409669,41.206375
6209c97a9a794748c985c18afVf-I-LMTC-BtVMgvOcGuQ,14371.093,1.1862673,39.772602
624393bf9a7947212918e888YookKrIaQkq-rQ0IrmqBcQ,73062.29,1.1026132,45.2182
62365d3e9a79475ae6ba09abZHi84vDBQG64znBD3VJXTA,1277.7572,1.1836132,46.36728
624c7a879a79477c7628baddF90WUkN1TXeWlY9CFmQGjA,9783.723,1.1377734,32.102417
627cbaa69a7947ed331eb2e53ch_Q92CST2CRWPfhORFzA,15705.38,1.0724323,30.778551
625bb4cb9a79473bf9916dfa8kWp8sIkQcCsqT9VVtlZzQ,4605.4004,1.0542712,42.971546
6242d49c9a794757c6060a2dzErVj-zhRKujsta2EMvduA,26675.812,1.108696,27.43809
623eadd99a79472a20a2a223h9jgS70GTlCr3KAWxwODtA,21236.16,1.1365266,34.356865
624a5e1f9a7947b5826541d9spvOZsb1TbKafLI3YjSQ4w,10194.464,1.1712817,37.707294
6272601a9a794710c757c6ccRLEURGAoS2abExxE94Dxew,12888.097,1.050068,22.893694
62766f9c9a7947dc27c29c06PG5vjz1XTz2ftQ-J1sVmzg,7976.1763,1.0619224,44.234383
626992239a79472af1a95b510WulPEkzScWSD8iuo_7QHg,17370.879,1.0529659,46.628826
623d8f8d9a7947550e266f7eBEgn3-rkQ5ah35QgUKKc3w,178132.42,1.2298769,55.972088
627460d49a79473dda805c51SuF5ZEWgQBiCxvKKwKNdJw,11188.836,1.0435004,28.044601
625b4df09a79472957aa11e7tmtrkLM0TaWkrIbkOodvoA,4743.0015,1.0371113,47.573414
628b5d729a7947ca4d9fd4f1_3EkulQ4R0SmPCvXA_3vKA,18140.938,1.0469296,21.161629
6266600a9a794771409474c8XX95Tm4oSYWl74fI6nPqiw,21439.752,1.0481004,26.558685
627ffd4a9a794776154f5d22O7ieXFCeQ-WTf1QuWiQ6rw,2287.925,1.0702379,32.0646
621a39ba9a79472784f029d46uHGY6paQI2gzPu1lVdmbg,126177.54,1.1184059,15.357938
626a77099a7947709ccd8797hBwL1xXLRpuOJc_NPUxH2w,7508.567,1.0398117,30.209612
