document_id,views_pred_cb,depth_pred_cb,frp_pred_cb
61f85a639a79472cd476393cjbFvIj0kSSKgl1gKMMguUw,20730.06591133301,1.1520167046920307,41.03539882193503
624e6c9c9a79479403ae3680vUbYwJlCRG2IR5gpXp9jUg,43130.00380277763,1.1518632680385952,37.66392263798893
626110619a794772c5113db6Jnbu0XLZSlCID6XzMudnxQ,16919.171562506268,1.053400739325105,28.598289457712653
626e73119a794720f2d19086jY7BAMZ0Qs6RtHEuPeKPqg,11166.148634685007,1.0656364223857402,29.943906175133776
5f8017369a794784407ebca7pO7le13jQzekzTGDqqR3cQ,63015.143613824286,1.2491457790553566,40.653262868603825
6237a3729a79471e2b29f5baaNj97_FcR6GdLBaCEtC_eQ,23216.212509996316,1.1610049143910735,33.02776307312735
625202d79a794732e4073444UDO58DkyRdS_umL3k9_FzQ,19542.54946787984,1.0762990454119448,42.22614549614744
6264136d9a79476a5080f112zjk6xxFORY-sH00z9MqxmQ,11542.052953992825,1.0545557101939889,30.5540775691997
625ea92e9a794729bf02315d85MSN7mITfeDiPaGkh347w,11039.685382915497,1.0519601639479945,31.576140545001774
62618c899a7947b12a608404wJhFFMvSSEikENgU3kjn-g,14883.82421523031,1.0521402446166426,31.401234791857508
624785c59a79470c003e5327G9VgXvwrR3y0nExEIST-RQ,38245.209545829086,1.1534565636289642,37.9666256048404
625914319a7947058e74c106sRNskzskSgWYzSyE6CKpHQ,19163.16576499631,1.0579795755651284,39.15481927164941
626d70269a79476d6d97d06de4ZylvjWTZaoXMl4XWOnBg,6590.829183038368,1.0502765006389492,32.55884013816552
624b05ea9a7947fb5c3c3100C03h8AFlSXu_8-OxfLpG0Q,53640.03390111271,1.145168043114035,30.687615411857724
625a0dab9a794764b99e2313dCwFatVjScORrp13gms9kA,10282.318821539273,1.0494395764317843,39.07300027942321
6250502a9a794755fff0019eWqxrYj7YQHmnRC-Twyc6HA,36555.07135488042,1.1086349824988746,29.470738194694867
62611dec9a794779e452cfb1Hle9FXT6Sh6us8D8OrseOQ,18062.611395341966,1.0575114927640052,22.196974529346463
6238332c9a794746b3384ad90tPXqm7fSmGB_WovBXRbmQ,28311.49716671569,1.1352179329012337,32.46393013741509
625de3669a7947e4ed419c9bbGyNriU6R2KUnIwQ3fVVKQ,10888.85831386875,1.049856940907047,33.76491252307422
6268806c9a794742c136c532DBgVCfCzSsuQukuzBqrfDw,8310.282055821473,1.0488124525384201,33.756076537576845
626aa5ac9a79478832f38ab1GX2gXUxvSA-QiMN9xD6nKQ,10351.52321573495,1.0487114093736207,27.908371608750173
6279323b9a79477df101200bQNcyGKPTT4yHx9KhZA0etQ,10537.383368151255,1.0500935575817383,29.54522090065134
62098d449a79473d83c2c1f6qifFg0RITauTiT7xznmfRA,22083.711555818787,1.1569161351533792,35.11962300193056
6204d8769a7947560d90900axMxkWattR_ewhI94MWFjLg,32985.346546688874,1.1442837228270708,27.846440763882264
628a79db9a7947887aa17461lCouJGsoRxyb2RetcqtYUg,10276.40478373761,1.0643055860393207,35.88117468787291
62488c8c9a79474b8f2328aaI2eTocnbSamh6ANl9cQaWg,40173.2108269211,1.1618032062361194,34.45162153283212
6286a08a9a79470e17aa48e1G76dF1eORx2Hpeo-8KaRMw,8104.054133617945,1.0586810936118252,37.038042996412344
629267d59a79471e1d7d32ecHBJ3OLkqTpmpC_cADzBBsQ,9447.068029443533,1.056510203007985,38.04890602385849
6282284f9a7947ffac437371-0a7IuVYQqilN_3glo9QAw,15452.901345654092,1.0667381828433273,25.21606330486432
6274f0a39a79476d6a19bb1aIA02IjKZQKuovjJ4Lty9fA,9099.46696209886,1.050124323629871,29.784426804810128
6262b1479a794711322b0102RFgrS4reQkmrLXZWG95z8A,15358.502446285316,1.0551610383825247,28.911638760368593
6286849b9a7947082be872321d6CACvoQ-aDgdx-5vf3wg,9744.296844716922,1.061742838511753,36.01331886359255
625022829a79473cd689e8f9oAdg89bVQj-aEthZrGr82w,33678.2421085922,1.0747752184528063,20.434614922320826
6245d5939a7947f93839ad54x0H6gVTaRtCPakmvjPTmqw,77593.43369554772,1.132912110737098,35.632428829325164
625446c19a7947e59d465a31r9-VD60ISqugAzZMHnr6sQ,17266.399959911112,1.072034950972462,27.952873460125964
6265757a9a79473282d67f65LRQeoB4iTMCxMdjMojCcYw,8270.942050330763,1.056759406688595,39.25915034086277
626807c19a79471d3e5fe8e16SE0JWx9TYi_bzK_VA-5xg,8909.350686670536,1.0513830436781986,29.869554698462153
627937c39a79477eb1b4f582BBC0MnUhQli1RKOMlMQX8Q,14441.668649935866,1.050466496852314,26.718894954543483
624a9c7c9a7947ca9f2898e4g6Y_uGLiQey9Oiq-rriLGw,46277.37420184284,1.1589939710069685,38.158148114001584
6254a9609a7947046db3b1cb-SVyE-y-QtqH-Ak7p1ZaiQ,15117.903847628633,1.0689274808050901,38.008678534934226
6266c06a9a7947a202babd3fQsnXFM3NRMi-GBcdVRR3Eg,14649.92300581621,1.0542299096014531,19.6747145578298
627cee6a9a794708c384a8112YauC55bT3GIuYbKVMeFvw,9110.765255992173,1.060425324662833,32.92980458784298
620a55f39a79470581e78fddwzOdKsK4So21K80fKiHtwQ,32104.519446868497,1.1535034976955638,35.6389639053963
623b613e9a79477483a24497NbRgBnl0SYWtGuMGnRmzBg,101258.11895111398,1.1307794908348776,31.92508213399013
6281ffc99a7947e9bc2e4764-0a7IuVYQqilN_3glo9QAw,8477.186040295783,1.0641312522837134,36.269028307994944
625814519a7947b27f7679c2tn5h3b7ZTt6_Hq2p7B4wow,19758.616878540077,1.0561686544956013,27.275862088288225
628f37ee9a79479de0ec0140yNmiFnPyQFa9aXN-U41jew,16802.835705084548,1.064843834139956,26.205596847924966
62404b599a7947890cf5692eaLNrrdQdS7mPHB8pGFCKEg,82469.1089201048,1.1413127846797475,42.45111553894014
627f7ff09a794757b6023207xGNW8n5VQZSMokf-Pbba2g,8429.420985993751,1.0577206793517544,32.13997237180864
6259b1fc9a7947500a4076c9NRbEcYTASoadEHGxlRlfyw,13915.898293441875,1.0573991434810253,38.11260336378142
626985909a794726f947aa4cQ3QVkjAhQkegkVxuW_DNsw,7781.867454879168,1.0496942940264427,34.66291185636113
625867c09a7947d7a6c88ba7poj0_tM-S0Gjm_MJV8JpZA,12223.067554020137,1.0619241855415633,38.939775968090245
6256a3049a79472c9d2307beZ5Bl_WrhRguhAHOfrSKpvg,14923.38119768295,1.066381131277705,40.62324989538621
62526ae89a79474a7f8a1250OvcquTeET7K9rMBufy6v7Q,25827.03717886049,1.0762670252532274,40.52997689819509
628338d79a79475569a6a21bJcJM3g18Rpe0zgV5ikW_5Q,10844.22656157922,1.0617019645719632,30.494451473974483
627448f89a7947398a02ba24pCiuV2nuSCatc38Lqk55CQ,10081.908949208842,1.053957875842663,29.157191818509308
620f74cb9a79477457fc9601AoVPH9j5Qla7HzQlSDLgNw,26441.275627067473,1.1578727138291645,36.510164462022175
627cf82d9a79470d99efc7d2S54kGOf1RF6MthSv7DnJkA,7648.87622123964,1.061089074140018,35.86534825688634
6277d73d9a79472b696ef71784HQYH1TTdmyT-vk7VckGg,11191.87766359702,1.0531065597288114,25.993504419565024
625be2ba9a794748792136460cJuK8wnSC27IXi8hiv6pA,8916.638769314563,1.0536882276862,40.53114130670617
626511729a79471b13c9ffdcZO8LllkVTmyqQNRaCmWCjg,11127.388370041812,1.0551026886218993,27.4330476981047
628d14059a79477098baa56e_reut8TsRCuUmr564np4aw,7095.9566564194465,1.0625822698058565,35.76898045141746
6250c1549a79477405f8729dlXtEMoGaRwaZfrXv0Ed3RQ,34214.13873234049,1.104582518574766,34.055552820566795
628a15569a7947702824b736RYl8QazeQV6j4r0KPQZuVw,9166.2537150826,1.0649748085202768,33.625634086842965
6204e2e19a79475adf9b68b0NE_blxzpTLeR9w99ZtP5Zg,30368.20178924071,1.1502917330613243,36.96188279200087
620765429a7947b81c9b220c-WH--1JXTB6JvhLGrXRF2g,38185.16014336776,1.165669755944604,32.601314137037214
62431c439a7947815ae9301dEXELbCZARXqMsO7phHCm8g,107660.46442818882,1.1317174662872411,38.16333641648321
623e216f9a79470b5a323f89bwS0LQl0QVC9t7WT0I7DCQ,91219.4503473321,1.135695477913746,39.35844192122269
628babf19a7947ef162a5c3fNlcWeEm_RlanbLAGB-qShw,7323.388031565759,1.0635044157002433,42.79573990698574
628f53d69a7947ab65a83523GMCchTE_SSKRZR_4ASB9lQ,12340.132474928727,1.0638207919368916,28.805228910572623
627d060e9a794715553733812YauC55bT3GIuYbKVMeFvw,10451.466331854426,1.0607188468679718,30.556986890038306
628236b19a794705cc61bdd0_kNBGQzHQcqICveK7hhAOQ,9077.89847409289,1.0652994940592753,37.186034041775024
61fc78759a794726d43c33e7Pq4DbKjqRx6UsIKh4NlUFQ,27744.283729002535,1.1495230299060881,34.15784811041418
628b53b79a7947c4455b9e1e7nqlaWikR1-ExiCfmKON2g,9286.845582914535,1.0583528872255807,35.65274141785784
6245ddef9a7947038574a88a-OvyLGGbSy2CF9Fj3sC6qA,42851.02042365488,1.1197944650597829,30.32815304763153
6243e8279a794732efbb286dgaD0xwB6Q1OO6z9j2HHKXQ,44026.67356411316,1.1426719084916774,43.00673518520136
620718a79a7947a500b8e438DXp42iEYT0uFF4Jwy4C3Kg,37062.96089186764,1.1753862171609957,36.38509849592321
62670d9d9a7947c1c62b70c26f5fTDrNSUqK7gUDfbgG7Q,13534.583002455041,1.0517101518009782,25.524853956201216
6287b45c9a79476eba263d9aUmmpmsvNRv2PstpVRxqC2Q,10281.031461790451,1.063471800185754,34.34675849572142
62633d439a79473a2a0a57c9d45sYoEZQYqsBNgrIpzm3A,10073.835650637975,1.0526151299032083,32.69960193008135
625e376f9a7947f54c1204d3meNFFVuGQMK6QcOfoaGhXQ,7417.594445619132,1.0573721015321764,37.98920624429441
620ccbad9a7947f10f745a57R1avQ06qTciSOpiDHR5ctA,25169.49634767732,1.1351341452340322,21.056716753482963
6261d62f9a7947c4e7da1b29RXKcbZOiT_OulMOczD0vVA,8855.43489666147,1.0619749384589492,35.93778519034288
61fd32e19a79477a34abd5f0pNzZZHarS3GWX5knpGOhCg,94062.45801246839,1.214786270211578,33.212054331194764
620156349a7947225c62f318NpdeAYhnTwq9QIpjl67EZQ,29985.509087097456,1.1867255621916508,47.5907582144883
6259a55a9a79474b500bf36ev5CfBp6jSv2RDcin3Nm5LQ,12306.853068916775,1.0558680587267395,33.701591308490016
627cea6d9a794706851a2645POeqFaVWSEee26sZvqzBFw,19763.72723745789,1.0578198034212143,29.02392105766449
624393bf9a7947212918e888YookKrIaQkq-rQ0IrmqBcQ,100450.43946019698,1.156899043078147,42.48567461040919
627527629a794788dab976adWfKZPSwZSfepZj-4iRkW8w,10924.87616645257,1.0500272362371905,30.445721270489155
627853a29a7947458d5e28fbsI_XLAbPS52fMePt-RbsFw,7847.048658900727,1.0527854885694419,35.91508046278872
6258c1569a7947ec73c90b7btTCiO2qPSPGYTDAZjBq2dQ,11875.485330812779,1.0559853655829714,33.44564518851028
627d4f3c9a794739e243ea43E4oGAkPdTmu1pOOtI80ntQ,7757.252901563144,1.0577558934972646,37.67017440314067
623b69c49a79477674ce8778dDIHNAoaRgagfFMEh5CZgg,81878.61112959117,1.1350467276856806,41.89123527382691
627ae4429a794759a57672c4Mk_Tw7uuQK-HfS5Ru1YKvw,9669.374279254043,1.05832222925943,36.38835438039705
61fbd5259a794777e5d6f254PgzyfpNvQFSm4yq8QdcSFw,25027.435927269253,1.213778357304379,45.29870950167658
624b52ac9a794715ae399286j-nmfP9wSBWKmdUxOZt5xQ,50221.52945598819,1.149391870051921,37.673606420370454
620e1c919a794772dc16a5d9FZsFnRkjRxSFxwbMDySnsg,23808.722523618373,1.1485822310968237,35.061663178843176
626bb8319a7947e738749b8buB2Gad3ET2u5i-RPiwqTnA,11391.564601216432,1.0523154019961307,30.786971750915388
625873e99a7947daed92d7ce1gNL8e4WTWOksajbisAM5g,19280.501103855448,1.0637855305504025,31.725526526091386
620ebabc9a79473d51344979h4UbLdM9TiKm7XwCQiN5UA,24841.649207694474,1.2223810089262126,49.96664814416727
61fad77b9a79471e9ba52cf0UwarSQyZRK66u9WS2EzRhQ,23493.802457263395,1.1599264124789725,37.3947806123468
620270bf9a79478469edb247MxbBwqRmRzCA5IWFCwImkg,33064.05096215906,1.1581182027805834,39.065604852045794
620418779a79471cf38d39c5YBBgOh1fSbifnVS83Pv0ww,33949.86838244312,1.1383666682096387,40.24017238345295
6267f3299a7947132ab513e0nwbOVsdeQ_2hrMf7FyaQ7Q,8467.559289201312,1.0504440456093436,35.47769012166493
627e3f739a7947842b379409WNKrMp0bRKm4bidbPNkAyA,13215.949607484148,1.058923540591411,25.974970020571128
628065d89a794789b79a5428gzvQuH1MTtmc3TZ-MIaEHA,9250.626416339102,1.0577685249123108,33.31611034269472
6256cc929a794741dc4a5fccGEhFTF8iRfScyqoMDkdE3g,22393.243639529308,1.0692931710970794,25.57666061165054
620da9e89a79474747ba88beHXlaiL_4Twm0RrTriQ-FJw,20305.396924397224,1.1610967887888939,37.32946370464249
625aedd29a79471391d76703PYPm37fyRFSlEM9cLDnegw,15326.699528905001,1.0514024827676451,31.100263049965314
624082ec9a7947960a854ba3KVIAaemhT_eJ-CdEICCB9w,82269.37202854238,1.1445770559444013,43.09886400668708
620a51da9a794702dad370ec2vdvJkqbSoCTI9b5kOGRCA,29133.482889846604,1.1546848900655668,38.22809467903443
6201bb5e9a79473a911d1350zP0yO7ZxQoyD2euA7ulhnQ,32000.668128476365,1.1657026544497042,49.303470534552766
627bf5f79a7947badb66df74BcBqCgI9TTSFdhGStuYMDw,6436.541322696976,1.0640596314310462,36.094950641296805
62038e539a7947e274d20c8cEFbhmAz1SjmMThAntk-Bag,22091.24398288068,1.1528838844885012,37.724662548964076
627feb599a794771c5a4dc41TsBbpmgcRz-Ij8xAeXheYw,7744.095309991593,1.0590348536203522,41.14149971928832
626c761f9a79472dc5c934d0bXNBPtJHTyGhe9i2ZyjtCw,13712.282565502672,1.0527732149452127,30.357767140850996
625ee7c09a794744cd31a2c4ZKQMF38HR0upwqOna7gBBQ,7983.947100669666,1.0548412502886222,29.164354627798577
6239cb839a7947ddddda0c30XkTUgHcjRQKys0byelhvbw,76446.52264461006,1.1246486488124756,38.54273173156715
627ce8f49a794706851a2633Opwam3odSduymqHTyfmK0Q,16614.652436518307,1.0603212440863303,33.871784951155426
62477b8f9a79470aa3df9c69ZADsrTW9QjqQhed1-QSdhg,54525.40706852365,1.1582012220128675,40.68199053660485
61fcd96b9a79474668903fa7G49UXTx0S5yyJcZqS2wU5Q,23083.966062482457,1.1580475285552188,39.96738990478977
628772e69a794751851956a6PU2q1igMRj2uq_KSwtpWCA,8716.4938717257,1.0629256503342512,36.56675490798888
625771af9a794771c6251aaahfSc2ZhCSH-lOKsB-Qwhtw,14965.572139716744,1.0628611914836588,39.60211878447054
628e561e9a7947604ea9f0e1TTnkW84jQ-SOm8FLcrvboA,12400.47870540353,1.0634391862194978,34.06138142483769
620f3f8f9a79475b6ae004c06dzvBzH3QaSPfnaXdj8LZA,25038.499411772,1.1549562603933563,38.52832001068465
6256fb0e9a7947559a0e912dr_AwkdcaSEaLgG771fNE3A,16016.952027287314,1.064906845240329,36.49870139065721
620a2d589a794774473c62a06ZX2AJFTSUGxKldgBMd23A,19237.200957826848,1.158089079373827,37.871961188061974
621a39ba9a79472784f029d4euGBtEvHRzC9hsNOZ3ARtw,62784.65123854309,1.0867022434626314,20.650967734831344
62050f4f9a79477481df4c14hlyp7NvWRnKRkLp1iZooLA,26055.373452848962,1.1472425027068192,29.08097367889746
6270144b9a79477b6e78f991__c1x0k1TGq65D56BFRkJg,9618.618633011163,1.0598314289289352,31.45483564596829
6206b7c79a79478f91b51fa4hGWcmc6qRC-RcDDICL6J9w,39171.743977058744,1.1544068465589303,36.207276700052184
6290d2309a79473e9109f9c0fmzADLr8TcGYgh_sTUopHw,8819.649136049811,1.061236811911891,36.132117206445216
6281cd009a7947d6a0679b1eLDtdRrC-TIqQ1dDNNJ_ETw,5577.55187066106,1.068613657062318,42.13335336502772
627b42f99a79476cf5a23547t6V5wpAQSuSRgb6K9Vt5-g,10988.174773658877,1.0642348033457083,29.268540754026674
623e89d29a794722c544a8c87dNjqPNVRsy9TbvAxlOzjw,47200.09660195407,1.139662409517397,32.00914942426474
621a39ba9a79472784f029d4iNC4oc9fRN6GDas8e-kuCQ,214693.3205625596,1.156642431556234,27.225056189561624
626cf7499a79474b1ec06049ujpK4O_5RfigkztLm57UXw,8382.47171752861,1.0518682940735775,33.44910316909148
6240485a9a7947879a34c09dv4vHRz1pS42_1c4tKSIuGQ,76654.33925459694,1.142106707952121,41.34456773323827
620bcc109a79479a27600ceaWCCjjieKSouk1fXmhhDcMQ,31168.009875036565,1.2648236299661537,51.38754672287101
626a79cb9a794771ae19c57bXtQdZsMCSH6Z_Wa71L6zGg,12626.980292295459,1.0485806089114613,28.51295642665786
6259666b9a79472e1a497606DK23HYUTTXauFUEwXQEeHA,17606.239867611184,1.0553233155095871,29.57807220241513
626113ab9a7947754d52adf6SGGQIIchSg-NQFpG8i_2aw,18048.42402755587,1.0649206808238045,23.438843301881136
6268ef1a9a794760b0d52e90U7zR4iT2RKKscP2DdMUlpg,9544.096794992402,1.0490648056539718,32.997049998511805
62570d629a79475cd1ec5b2eVgT8ejA9RYmBonXAn2yv6g,18631.312702430063,1.0646020248834904,33.20226720643609
623f80e99a79475c469c3757d_hei9G6RZW2ry3ObmOUYg,78230.47218995007,1.1665562268125955,49.58518935926812
61ff8b9a9a79471436dcbfb6VJQ18AFFTDKJ5iOn8mJ0tQ,22799.084567576756,1.1803241260185815,35.01516535705851
621013989a7947c015aa789bjBIvRmf7TT-jhj29H_fmxQ,31364.11094535538,1.155513766706567,35.03137904487699
6272120e9a7947ea707b46a8S3H3bsqJQI2W5hWyX7c95g,12186.998277179038,1.0589301693962756,28.451775217889896
62679b879a7947e6ca7986a2XEqzp0fYT_Kn1T6TQBo3MA,11816.23493325571,1.0514667174414378,25.72292997526127
6203c4949a7947ffadb61388fO9MnrdDQFaudDe9ub3SFQ,40034.30983166952,1.1344472155239078,30.61609226345321
6246f6679a794764eb0a9dceb8j3Nb25Tr2DclgpnhiGFA,53465.425994372024,1.162467792615471,39.344428992234235
6082cca79a79471b74bf1edaYlQoBTIqQ7qIP9WhN40PPw,24529.598901962356,1.1168560760554118,41.42354735987053
61fbca139a794770c28408960YrCSHXGT3qhE37LE7pZ0A,26834.747634374402,1.1596186474533434,35.89336683046708
620b5a7e9a794758fb71048aS1WxzkdsTcis55hYW4DUrA,42063.25575571356,1.1524819434936215,31.82256835790568
625966ec9a79472f01e349256DeRaiR7R_KS7f4ElaGSiA,13787.551232099282,1.057709247775987,34.472181021173505
6266ad459a79479859e00e04jBr1CeUmT7SaranXoT-pqg,7187.701844762487,1.055154636824496,37.504662674210095
6202962e9a794795f6a79de3N-nA62HhQga6DN1mX96PRw,42824.94683170503,1.1454031556416322,42.107443977587096
62044af09a7947293ed0df58_XABJJymTB6sEQoERj4iow,35495.19051595556,1.129653192164203,31.868642720157105
627bd74a9a7947b196517665hwpkFw6dT3e1VoWHwi1q3Q,10864.436447495737,1.063534607789338,34.00963785097817
623dc3869a79477067801a17mz323lpTRvy3rKnZfGUQQw,98203.20802935862,1.1353602647773569,37.53293974563083
62473bff9a794780066e95d4HsR6hp4mTgKN8Mkl6idp6Q,41314.72309588699,1.1619156745887438,40.64150279333591
628ce03e9a79475a1e0e298aYQ7Zn8N1TUiMl9E1a48B2w,12600.57356856226,1.06145507483251,27.7301479908477
61fa79559a7947f8b4b0d77ddXTQ9BxlQae-8jOVUH2pXA,23241.875317896458,1.1608933763803109,35.7487247677533
62761b4e9a7947c76e43e0ab-rVZexaQRiuuNgZ5ODMldg,10039.388586970541,1.0561672707442618,31.36292316314689
627ff76d9a794774b04744a67xKESIovRIqit6XxtxzJ7g,10249.801815491184,1.058827798614179,35.477239394284155
623b400b9a79476832cb715dQyvi2JISTAKTYXSUGRRKvQ,98543.80505224883,1.1316311211082628,37.30727268504727
6246a6ea9a79473cf3a2d4dfY3xC_bLtRiOAZYtLcTJKOA,44745.08852093371,1.1644719700312196,35.10715609727121
62010beb9a794701e8b1f699HbsxVDacQ1GGfgn2QVzG5w,18985.90392840595,1.163197013898919,38.22769093771274
625730009a79476623212d03IFov9lT6SsaGcl48MHdGFQ,21348.47846720684,1.063980485155397,33.53896525335238
620ca06d9a7947d7f19f9bfeX-QMbDEvQkWltLu_236viA,37085.57102305939,1.141139384290606,31.542931347950447
626360be9a79473fc67bc4eefLDCI2viTnqLozW0SOlLhQ,11910.968481973901,1.0540400671755816,27.983198406542492
6202568e9a794775a7da37e5eTA5WG5eQmODEb1fq3JLHQ,31431.560832836294,1.156010051116813,32.36429350516189
626764fb9a7947d3074a34a3IFQgmnEWSEmjDJL3lnbNBg,14803.579881993639,1.049238871549958,22.45614113654087
620e15ec9a79476ff92a0077aRK06pENQ7yooMS56pK40Q,48235.14104034339,1.1398459012233177,26.753328780104567
626db1ae9a79477be6a21de3WVtEZO-NQsO2uswgqQ0a3w,9889.94701842234,1.0481637738757286,32.93822624677592
6246adc19a79474117ad1f15IuhDM_mAS5K8_SPmHJVElg,41487.4204275727,1.1619924136336395,41.868317297647714
6253e7aa9a7947ac18d43bedotZWgFffRFyf3USU5ZYfHA,17767.240684878383,1.068745840632307,34.981410304945584
6206fbe99a79479f33f63a64i1jJy-JAQj6C-e1Me8fCIw,30597.182955856562,1.1755405943387822,40.36267942688209
626504d59a7947192211006bmln2obdLSFerWqUq8lkdow,12738.940303384035,1.0526575528223567,28.131996727630828
627c67ed9a7947d6d77cd3c3GVqmRjQeTvyF3w2iXT5rRA,9411.985840555906,1.0601877718024653,31.718529395843422
627185f19a7947c9b86c0a4086_4KOGtQdaVzjYc2X1hmg,13671.507614515118,1.0579523343126922,28.898120029317173
628f601f9a7947b316463996ey6J6HSkSXOJI0VRMOHOVQ,15538.234731267747,1.0638694203426216,24.05442156320301
62665f4d9a79477062a83debE8Y0QqeDQWa8mZEjmH0pbg,8877.508521544121,1.053659266847414,35.2856911983549
620258ad9a794776e74095b7fyCjvDbHT_GjuY-oZ71tFg,25979.86701472007,1.1732581766442607,37.35604439107191
620a3cdd9a79477cae09d535Si7nhKW1Q9SbpmnXyoPTBg,23930.832570800252,1.151254694395139,31.513237187101698
6236b95f9a79476b0cd91fdclcf-ljvPTnyoYsXzb90CDQ,29402.915892926496,1.146381558167448,26.984273581120995
61fa85109a7947fed0b2a0e3EjBbK61hSgSWIw-eMYYqhQ,20772.98325971781,1.1626139213294258,38.30994438153814
627084c79a794795dcf7e3f8LPF_F8_zRFuwpQxSGGaovQ,9371.153749570018,1.0548973840395925,40.078108507604114
6274e76e9a79476ad7e4eaf1NaFd7kElRi2YkNhHCdzfVA,9240.649648329996,1.058921543884918,29.254007504478594
628392819a79477fd1c5d556fzbulpOISLugo-58V_5Giw,10987.252099428122,1.0615021196174481,30.796316111435527
620821d29a7947e9369af937Iz5_5PyQSjOPY7RbJpgXDA,32685.61724005102,1.1741280229280657,34.316285723231545
6240913c9a79479acdce87de2ncVLYSUQK68cXDL9n04JQ,84118.45961697164,1.1340318145830763,34.43076941347621
620f6a229a79476fdd9b64d5ECx35LJQSV6nefbg0Hajdg,22491.711414786063,1.1575069049146924,33.82023035985086
623872b29a7947639f1e26ec7lEVxYf6QLKMrNk--oLzPw,62235.60952053283,1.1362512280326926,33.91323303015299
6245a8d79a7947e02d95279eMYsiJ7xfSv2qMcfTD3CGdA,103405.60203531901,1.1346203258408754,38.248326805971864
6241b8f69a7947fc8846dd1e68eFbRA9R6WC9OxexigaWQ,67838.30693989048,1.1353754510645027,36.45282111604408
626aa65d9a794789672ea49fe8wfBgq2REGVsaIMe2i10A,7686.023756032631,1.0578857301629894,42.771613470785766
61fcc1909a79473c4d62bd85yv17ZUGvQPiVfdrYdIaLsg,28334.07098123419,1.1548396947085797,37.9159342569646
6203c8099a794701557b06b3I9lU5JPaTciWo-3jwsXvlA,22565.990790605356,1.1511555425783933,35.046183106746994
624c7a879a79477c7628baddF90WUkN1TXeWlY9CFmQGjA,25506.646713065376,1.1540687005504933,38.69895556370669
624b2f1a9a79470b7570174brnUCy7MCSVS1TNrrdGuM5w,47501.61413196702,1.1518475980723462,32.10130112183309
628759c59a7947456745602bu9Lzr-tLTDW6czhtPl-VPQ,16242.482103688899,1.06694960113721,28.795020170854137
625b04679a79471b2dee3a3dnfPPVOxHTBqhCw4JXA3Krg,11284.388800497261,1.0501479384863488,35.36095129227353
61fced379a79474fbf929278HbzxWPdxSn-Q8pT-R7qRWg,26805.022973364332,1.1583914407589728,35.402914149416375
627f1c089a794743b070ff73hVvdVmFxS2SlZ2_lECDEow,9492.132617815609,1.055416699209965,31.916954213787413
620f34839a794756cbf61548uX7-96sgQoqM5K4SIawl8w,32588.36054790592,1.1382831902806694,30.258657059994484
62823c869a794708d2ce8634GBn3ze4UTsyvC35EfQs6VA,14890.728896664412,1.0631804224218366,23.32500032637251
6239a3499a7947cb3419fe010SPOhsSGTN-llolSj4_vWQ,86693.4455773819,1.1303804758451985,36.075103628882275
628739f19a794736121a1c99l_zSucwxQcyjgDHINdDo3w,13725.004299484208,1.0612614389894752,29.426923189582027
623de4c49a79478026d2fa6aVu9ZEA6aRXeWuFvW0_TmkQ,68722.10731497244,1.1438735947205632,35.718751951547944
6267a7729a7947ec0174ef09TZ_995TqT5yYOP_6wEPqjA,7112.688469458422,1.0562535436302112,35.570511951425324
6207f1819a7947dfe16c74b1e90XYs-LRLm5B1ZAV2UzAg,34753.24468580217,1.1715026662750416,32.57907143373223
626933fa9a7947856ea8f2a1wVZ610_yTviy0ilpQwW2vA,8395.104802471207,1.0504384738875205,35.638150468654956
62556b949a7947430282920chJTfCMdwT3mlZyVGt-abAg,17571.051934444928,1.0676023029024784,26.10083466659063
6281db4b9a7947dbb52342674i51tYpCQqa7NRHZgq-SHw,14391.233227918485,1.0663580532859234,26.652382747889888
625e678d9a794709273a562dLPYcBZ67QS6q31FuXH2znA,8617.974397667265,1.0666464835586906,40.545149668014005
62879aa69a794763daa21b76UmmpmsvNRv2PstpVRxqC2Q,14471.980842884459,1.0620126678995674,28.588939355101303
61f965119a79479a660d99cfJ0GvGIw-SRa_3XKQV5alCw,30158.64985201965,1.151576420530024,33.92142905628289
62872ca59a79472f7fcaa71fP559KnpWQzyIi4K6GDDdfA,9142.896333816876,1.066310279223568,35.610780159871915
626155329a7947996f04c0bejzNOtYBWSyCE49SawCbkmQ,10851.60798518611,1.0529410945302893,31.723709319325096
624b9f529a79472639099ed7KehS0gBeRb2p0S_77DBA2g,26569.952183435755,1.1558624567864741,40.1605652434511
627b48be9a79476d87dc5874VY2W-4dhRzKDVzxczsHP9A,7993.2291120544905,1.0613539538853054,36.23381432472243
629106999a794753bc8ac611EBIAeX2rSJq8TflvJelPyA,8849.30961098396,1.05585598222625,39.06047200227113
6204aff29a79474264e31985OWSTBc_mSruc_yWD0yHrVA,22972.316468696263,1.1454343084032113,33.932807119390006
627733aa9a794700cc1ffde67JIhbKH2TBmbFIZeJslCAw,7487.080621043384,1.0529161402717206,35.44452069662725
62929cd29a794727883fafe6bqG9WPDXTPuGh4fGGQXF6Q,11685.250577069928,1.0514311364568383,33.26809523159761
6255391b9a79472ca6276739uKSGQhLmRfK1jgVwiFRCJw,20177.823865093163,1.0700882788042043,31.15022384135286
620bb1699a79478b29e905d7EpNJ5F-ST4enjkSsrnu6kA,29178.787422424644,1.1565960908325976,35.20859753751262
