document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
61f864b09a7947348f6703d0ztoxfCj3ROGOoEW1W6vpZA,7175.3047,1.1506339,43.82262
626945679a79470acccc660aSQEZP6n-RpafU04vmt1ewQ,9463.379,1.0520546,27.243721
620b6f649a794763cb1ae8dcfa0GbGHOTmmJ4cS5rUlXAA,26874.768,1.163246,35.118866
626e51bf9a79471805bd0914j1Uo5BCEQBmP_cPLIUgJBA,7120.787,1.062931,34.687073
62406d109a794791efab5a6fuyWj-YidRGGkx3oMJKc2HA,45290.37,1.1355004,42.11853
62668e6c9a7947880825b677FqDJ_vevRTK9nUa_fLzcgQ,9608.386,1.0531825,32.786213
626933fa9a7947856ea8f2a1wVZ610_yTviy0ilpQwW2vA,8729.051,1.0487056,34.517807
620bae0a9a79478a02fcf0844lPt3W2cT8OjvAxjXbXDJw,21762.246,1.1516454,40.494263
628f5f539a7947b2ad5b343569xm_43DQ9Wihgruhq0_bw,7652.257,1.0583689,36.485477
624baaf69a79472b39a6036f03uqbVtkQkW6scML3I_PRA,22542.459,1.1556516,42.41049
62863c779a7947e4ee53093dds-MW7eIQ7m7e1DS8P9AdQ,20965.938,1.0574924,19.288422
6200de779a79477088abc1dd6wux1tmoRTGOQtM2f6COLg,14533.59,1.1250703,29.67668
628da1469a79470a288af7daOGQZVIw6SUeBgGz5LeMvEw,8756.59,1.0578768,38.51472
628f4d729a7947a95836c406pKnrrDg3RNyMVpp7vc07SQ,8364.509,1.1104982,45.32116
61fbd5f99a794778623cd4ddZDSD6mDqT1yLcshHA3u4Cw,17051.56,1.153206,25.742456
626258d69a7947e69378923cM4oBttypTDOh1o6sGAcz0w,18695.955,1.0573138,25.26867
628f52c69a7947abc81a6266xZygZ3vPSG6Ugu9fMtoQrA,9192.562,1.0593115,30.150047
62496dc89a79477e07d7713bRJacbX1TQsSLlA_mWMi31g,22253.088,1.2072899,52.93367
625145239a79470bc6133539GTwRoWS_QsCBn72nf86mTg,14337.639,1.0747383,36.210255
6250c1549a79477405f8729dlXtEMoGaRwaZfrXv0Ed3RQ,17365.37,1.0947595,34.44297
6273ce4e9a794709c999dda3eP7eyun7RJKuqZv14EKZYg,5168.7856,1.049984,33.78113
626f76b49a79475864a07e334odOWFodQv2ttK_Wie_KgQ,15905.237,1.0624949,32.125164
6283d7d69a7947186d9936bbSa57NazzSwOqm7CRtmokMQ,12317.886,1.0639462,32.889477
628421bc9a79472ce110b840YF7C-_g3QJCIfN9HscE-Hg,10542.863,1.0597448,29.742405
627a06d69a7947246b1e30de59qB60duTxqyiCovwIrQ9w,15515.961,1.0682843,27.676754
620bf2989a7947a8ca5973fdsWRxiJ-5SaiVuJKfRm5hBw,21129.627,1.1522998,36.91961
61f7e4a69a794708ac1f796d0UXQWZRKRWuo30ah6JtVGA,28787.896,1.162907,19.270178
629382b99a79475d8ad13446drlFaMi0SIaoas2ngBtkaw,4258.801,1.0481263,32.059452
6208d8f39a7947117e099cf3MpmrR29NTpajHv0wbcFimA,17488.684,1.1521528,34.124626
6281a7e79a7947cbc44543f4GUhZ5wBSTke6l2_4DiiaMQ,7435.094,1.0622395,31.637278
61fc86629a79472b78b26b1ba6BxapmVQ4KuP2Y8oWxHmw,15642.019,1.1655667,32.776367
6241d52a9a7947097fe19196b5sbO_JLSIG-3fnpFWO6mg,33379.246,1.1144786,33.934166
62521f3c9a79473c0b6c57dcVigPbGNtTrKRdrzT_g7PwQ,15879.1875,1.0633442,40.176437
628ca7659a79473ba9b1f369y1RcBhYNS1O-z3fPHxEJrw,8825.2705,1.061301,34.262142
61fa59859a7947e43484400ehOt0OgPHR4mxNaWSLsciOA,31273.506,1.1524937,32.219154
6201fcca9a79474b73d9b944HtuiC4_nQTWrQAvLh6p7XQ,11333.569,1.152212,31.673517
6285e0909a7947b9ecee776by43KaQCFSgSqpP_kW2xgSg,5090.736,1.0467446,32.64375
627c67ed9a7947d6d77cd3c3GVqmRjQeTvyF3w2iXT5rRA,5464.8037,1.0547153,34.30439
624e7e519a7947996bae89f3BtcXCJRFQZmgXeKdLakBww,16099.209,1.1526704,35.00482
61f987139a7947a6c57bcb02R_CfXhQgSQ22k056GaFQ_Q,16924.555,1.1713674,33.868587
624cb6009a794704272fbf07g4_RfX35Q-uYWJJuMiqfJQ,20318.59,1.1611211,46.029373
62544e1c9a7947e9895bcb1dLjBjWJroQ_-YOMOqDXHbfw,10660.056,1.0719923,39.940216
61fabb499a7947194b7ac2dbXIDTflVsRiW8S7lilkXgRA,23582.566,1.1509963,34.634354
624eeea29a7947cd7510a313UZRTFzrPQ06Sy3AmRN56mA,43447.234,1.1656834,33.805832
6205244f9a79477fbd335c16-v0zpTpeRD-CyuZyH7Hzmw,16356.294,1.1594098,44.16208
6204f88a9a794765314d3e39QX3ri5AGRwSO2QWZRYCWqg,23767.738,1.1405711,30.617846
624d58cc9a79473690fb31f7RU64E6MsRdmZtG02uyD_dw,22559.629,1.1753017,37.443794
6201455b9a79471ce47e9228ubECWOyTRKmoCsm10eOrrg,23495.523,1.1569223,18.603855
625d78ba9a7947c40eac2de6RyIgssnCT3qQ5rlvpbT1eQ,7442.329,1.0607469,38.093536
628e2dc09a79474b0ce96b67_00cVzCUSeuo3-0m-T8lvQ,12983.041,1.0521548,22.265009
6265c5379a794747dada9cd4KT2lLzhCR9uNRiNFVKBT7Q,7780.0854,1.0502347,39.308224
627e72499a794719ce9464d9qYGCxFjKS9OwS-b-Di0Dzg,2329.0027,1.0621169,40.269077
62763e039a7947d0621723b0WN0orIZETaOYyirlPI9iKQ,10304.5205,1.0554618,30.310175
61fa558b9a7947e2f3994cf4Bqf8dVHORK2at4e73BU1sA,20208.715,1.1444365,28.940882
627297799a79472aa5a4dd16fMmFOSj6R9mZrOFb6FnYmA,18068.807,1.0557103,25.617922
6205754a9a79471690de9bf8oQmLYSduQzWcRiV6pyiLHA,24072.062,1.15643,44.62238
6283f8999a794721d6a9f7da1djvdpMHSE28lLvYBOA_LA,9167.2705,1.0616286,32.18323
6239d3b29a7947e1c769ece1ElkA_lbnQxyj64v8qMevyw,43993.14,1.1252027,37.99996
625b4df09a79472957aa11e7tmtrkLM0TaWkrIbkOodvoA,6654.285,1.0441672,41.03181
620a2c019a7947738191e94bot36T9sVQHOgA1E-YnWRaA,20766.719,1.2805207,49.817333
61fbb1399a794765988b712dMfrZsSBERcGgYNo7D6cItg,11945.377,1.156534,33.64414
61fa39979a7947d4771eab0aHK5-Fg5YQJGqvPwgJuc8WA,26530.15,1.1477625,31.175404
620e0e5b9a79476b122a629fZ_dPiFiaSLCrUL7YZ_C9bA,21094.434,1.1288329,28.58119
623cd8499a7947198766b8ab0PGJl0Z7R-WPMkd66zV7-A,27195.932,1.1302629,28.905651
626dcbf69a794783282c69dfMtIZEtq6QnObS5sHrozqLA,8920.632,1.0498899,24.600578
6200f53e9a79477dd6f10a58vGhSVhpFT1iy6VZ0oq-oew,23092.25,1.1415486,27.543812
6257f3969a7947a166999853rDrQJ01kQVme-mlTXcBi7A,9587.362,1.0571382,39.883686
62761b4e9a7947c76e43e0ab-rVZexaQRiuuNgZ5ODMldg,7171.355,1.0578988,30.644094
6252604c9a7947497d915db0EJ3C8LzkSKCJ0mUTYvliXw,16126.015,1.0698332,38.96398
62036ea49a7947d0199c79aeGdSJetiDQJCSsQpUnKkLgw,8875.822,1.1507517,38.707207
627b74179a79477f263d8457iiNIGlLjQ4G83e64sGJn7A,11946.513,1.066425,29.610435
6238d3de9a79478c1341d27aVutA0piMSeWWi_uvq921UA,38336.734,1.1384368,26.883785
62556b949a7947430282920chJTfCMdwT3mlZyVGt-abAg,15104.119,1.072028,27.665167
6286d98a9a79471b0ccd0b7eV7bS3ofUSQyz8m9MSeG31A,8462.447,1.0683193,33.34915
626823869a794728cbce08b41VyRFFhPRFGzwFDyeVWGTg,10329.591,1.045306,34.85142
626b32799a7947b6e41f966c35I-HZ92SnCbDZaVMEs9cw,3052.1443,1.0449016,33.592148
625562ed9a79473fd4737652xARGutu_SQqe6e9TO0PsUQ,13494.924,1.0642895,38.49569
6208acb19a794704710e2503UiCn6xhkSbCGRAe1_prH5Q,9610.855,1.1742958,37.479477
620f12a29a79474cad2fbca39fO_UoVoSAChkcjT0WIjDA,22678.203,1.1364852,29.92793
6278b9069a79475a05c2782bGrbp7ef8RGa9vJ0ypAsMPA,3579.571,1.0502927,35.332573
6269e20f9a79473b9147db34CLtHpcnkRruhERM57OjZZw,7148.4053,1.0455984,37.37373
6258e65e9a7947f57480cdc7uV-fX4iJRYqux06cZsnTBg,8170.6216,1.0558438,33.66033
6244e2849a794796d9b9689e5xo19EeDTn6M5GryygzJoA,39472.984,1.1316751,42.447903
626ac1f39a794798a4166767zCuv6_51Qg21UMP6o6cjIg,8436.672,1.0456238,26.869759
627b7b099a794783e9fe11a6VcuZJuUvQEm65Jn-nWEhOA,8852.574,1.067148,28.778175
624297639a79473c31819c00AtouEtNOTHmpuEHLdiALeA,14641.247,1.1385131,42.177956
628f819a9a7947c6e46f008aLZU1cBXZTOaEaz00W_F4VA,12464.699,1.0573337,34.64751
628c9bb49a79473487f09e6f_2Bg5cF0SQefcCdUBtzp0g,6091.5425,1.0673867,36.42318
627fb3759a794766c673a7a4k8emrT_ORXKMFSYvrgplgw,11082.891,1.0554966,31.584156
620a23ce9a79476e3d9a0cfaK4qDGWvNScK0smrG15qPDw,14459.421,1.1349448,30.274132
627b3dc19a79476bd55ee7969u0INDpoTYaF1ZaIGLYu1Q,4761.1865,1.0643805,39.890003
623b1d289a794757399d3a4f-edzDTviR469yCOBQBiJ-g,41843.477,1.1371683,40.04752
624cc5769a79470b15fbfc2cSZ3uI5iIRqO53SS2tZmOAw,21451.568,1.1521915,41.544193
628e110a9a79473bc811a3b8ca-xVP9qSsCLo9QONHRWDQ,21869.203,1.0669324,17.836054
625034ad9a7947475042152bTZO_pW4XTY6zuYctMHgAXg,32815.633,1.1055788,20.66708
624b2be89a79470a6eb8c8f78vDKQFZaTZagI8xrondBCw,23082.553,1.1637743,38.05242
61ff506f9a7947043934e9c9eVe4kBJfT5yc_Jy11AGjRw,26542.79,1.1667651,35.154892
623f91319a79476110d809c6SLFl8Hm-T0a_46qOu2SSig,35554.387,1.1589814,42.923027
626c65459a79472b4d916cc7dWBsDwhUQ6SNWU0SMF5J3w,11714.014,1.040193,26.112488
628568619a79479aca14a306AK9SokA0QvOEGrTycR7CuA,8537.569,1.0543423,33.357018
6261841a9a7947ae1703d901U7GiuVMSQ3mqNzzzFcNH2w,7398.366,1.0627092,26.865946
6202528f9a794773c819e705ABxuC9p_QVObN0lukdm9nQ,34705.703,1.249821,55.888485
6246bfd89a79474909910048YwCX_exlTGWbWTVD2v6vmQ,32124.123,1.1501492,25.851854
628219cd9a7947f9c16bbaffpWZZcIjEQi6wzoa6gb3Zqg,11011.384,1.0551003,31.47912
6257d4219a79478ff20dc31fnFz-CNxcQMauHYVd72I8gQ,6427.1987,1.0567619,38.95032
6211483e9a794705cd186c4f4nrFjhz8TIO7LausMeaVUg,27419.877,1.151097,28.529827
61faad4f9a794714c589c6a9XIDTflVsRiW8S7lilkXgRA,28622.678,1.1441046,30.010653
6284ac089a794752c97fd430slSPn6srSSKu3Ex7YetR0w,24742.486,1.0666811,26.177502
61fd02939a79475fd01ad2ccbamZ4JUhSiS5tGhPndPGUg,32096.146,1.1561176,27.877527
629228a99a7947106e8e9954_8u1fxP6RsqqVMxAfojMKw,2932.8113,1.0510347,34.81294
62622cd89a7947d59b34e64ab1SRoP5HSM6nOMg2hBgVzw,13725.061,1.0617646,41.147465
62691e579a7947784ad4b327FCMHgqVwTYqO4fcNri02dg,11544.609,1.04625,32.311382
624bb9439a79472b6da9353by5LzwmYUSea02sa2GYKnmA,29757.047,1.1659688,35.653816
627426289a794730450563fcw3MUoxX7QFCOlnVGlByzAg,7251.1626,1.0564812,36.545235
624ffe6e9a794729f99bad83BL9fC4x5Trmny-ZZC5Sbug,25003.844,1.0986803,30.919373
6241a4ce9a7947f2e51ae306F9yjIbdQS4CC2ar1aRxvhw,32629.207,1.1351207,34.73018
624c2f159a79475d92e7b321t6C9eno7Tw2gjkrVXWMUiQ,18917.207,1.1694328,38.324875
6282454d9a79470da470685amWr9Nt-JQQWyTI_uLHkVQw,10856.462,1.0639516,21.495607
6261f53d9a7947cdbc0bec29drfWkYPNRUWwjDF_vGydMQ,15107.289,1.0467054,30.301208
627a5c6f9a79473919928562NNfiRkZcQ5atkhebUrnu0A,24467.11,1.0733956,32.43887
627129049a7947b789b63227iGAQABLjRLiUk1JJqYGkZg,13409.059,1.0598581,36.774536
62683c3a9a7947307d146366754gUbQUSXCQNV6SJMTgQA,5984.982,1.0507015,29.828127
628844c49a79470dd7b4aeack312jVKkSaqU3Q8QJmrpEA,7100.7866,1.0628656,35.42647
629068bb9a79470b78f72431LfxdyXIvRCWSByjnVhtq8w,3359.9556,1.0640551,35.28165
61fae1a49a7947240999efefUwarSQyZRK66u9WS2EzRhQ,22568.053,1.1500273,23.531155
623c05d69a794716dbb8c697psScatKHRBmbuv1iFfBInw,23388.75,1.1276957,36.08912
6256722c9a794713c811b043U7K9UrF8R-SYAiOoyaPd1Q,11577.97,1.0698376,32.983097
629042d59a7947ff712cbaa7pxjD3h-sT7C4n7vvkSbKpg,11217.982,1.0584822,29.476484
62710f629a7947b1ae416ae2CnBBGEoIRmCYBF2Fx_xB9w,7409.3076,1.0698601,51.621548
6241e2059a79470eeb014e38W76U10rmTeW00A4aeRB9Hg,41218.79,1.1377654,39.68915
627504a39a794777176cd48fZYjlaITPTGy5d6Z4Mt9FFA,11087.66,1.0496107,28.602913
6208e4d19a79471620f489fdMpmrR29NTpajHv0wbcFimA,10292.86,1.1736202,44.78192
621099559a7947d9073bdc6fDNcSoxZpQKe2pRJWCSiphg,17386.383,1.1742669,33.886528
625f40d59a79475be3d35a5eDDsJGih_SAGc43VxV7ZCaw,9160.011,1.0422039,32.54557
6288a8bf9a794721e389ae78Lo3lGL_WR3CNSkqhk0SB1g,10173.072,1.0690498,39.901848
628514639a794784f8f992e2mCXdNIBcStCRGWinWoOqvA,10965.178,1.058983,31.72992
629062f19a7947084efd79b90wHMdijMQyuHbuOuBOgvyA,6222.504,1.0623685,32.86503
626a56b89a79475f64d140caUv8vpKstRSWLCfwMX3ElRg,2952.5227,1.0472549,29.671349
627c71999a7947d597e419b60s3YdGQsSN-yPu5VpjQD4Q,10281.66,1.0586214,34.3734
61ffa4f79a79471b930c8b991Xd-Q1jcQCa023My9gMM9Q,28534.238,1.1570357,27.992273
620a0ad99a794760d4a8f78096E4t3fFRPynyXsQ81YXOg,17051.346,1.16705,38.63305
61fd45289a794783301d83d8CseC9JgsQY-hVXyGny4gZA,18527.621,1.2225829,54.087204
61fbd85a9a794779f54e7f66KjSH3_O6QuKD4mRC_1LE0A,21160.27,1.1522175,38.236828
627a28219a79472db2cd56f47B6K5-czT6i2RIR10MfwZg,17012.012,1.0661961,36.899334
627810ee9a79473749963c4c_9JowpSQRpa6eATadzb76w,14825.236,1.0615107,42.98989
6263e4a49a79475fce86fe72oo_jFO5sTxS7qhfL2KxAPw,3705.7905,1.0683688,40.067905
624050f79a7947890cf56940zJISC8WaTUOKmL777K_uQw,45892.668,1.1285338,32.35899
627e80c49a79471ffc0be302nAdsOvmCQvOgd6kyIapWww,12791.922,1.0615953,31.42614
62553c139a79472e22e84d69swuVTj5YTOGUEkA2Q2uisw,14756.646,1.0689204,34.750908
623807219a7947318946c89c61yEul4ZSc6hc_qijFSUQQ,25350.033,1.1380899,36.899513
626401c39a794766a061c83aIO9YPRRJQu2JrqMozU4_Gw,13720.259,1.0498939,25.795235
623787159a794716fc919c98otea6T7FSJiC9LEd9lFZeA,15930.151,1.1526448,28.330532
6287ab7a9a79476c9246a0b2BUGA0_1sR6WOC7t8p3kcNg,6493.9233,1.0692804,36.43873
628721779a794729d4f7093dxouFSurwTnKmMSZW5VhvcA,12465.669,1.0665454,34.11796
6210a8f89a7947dda143bfa02A3-vSJ8QM6o8WARipF43Q,21902.543,1.1950196,40.714485
62450ed79a7947a0acb87acaToBbh9LUTbqgI9pNhk64zw,36438.723,1.1327205,39.57223
6279e3f69a79471c724add34u2NjZscBQUqIa4M4ZxBhTQ,10236.509,1.0651368,37.5305
62446bd89a794772a06b50a70Ysq_38eRomY6tZOHxT4Ag,38335.93,1.1250803,35.33933
628fa1679a7947d7d83c8644muU9rOPbTXq96BqxxjXQdg,16873.428,1.0633773,29.843592
624316319a79477f5d956661WLsOahJITlyC9h4tfvycKg,37117.348,1.1252934,27.154755
620725519a7947a77bddc722UtpylvBCRROzlT9BGOKb7A,22167.115,1.1613286,40.63025
625022829a79473cd689e8f9oAdg89bVQj-aEthZrGr82w,9835.682,1.0603151,15.529146
62932eb89a794748e2a02fc8AkPOyZn0RbSupqJd3nd4FQ,4412.4126,1.0653185,39.10998
620355d89a7947c59ac209789sR0eeiXRu6mADljcJwcAg,22168.943,1.1294501,30.672594
624b921b9a79472275c421841jBzwJDARz2SG0s63RdcIg,31394.73,1.1571177,31.648697
626991139a79472a1b48471dR-MQO33USvueMiAtcHk_Gg,9718.401,1.0501467,25.54513
6248953c9a79474d253a48a0CH5-mT2IRoa8JN9Ojf2PCQ,23014.623,1.1841282,36.789932
6275f4d29a7947c174fc460f3fxRlEjwToaqFwTHw6gHbg,5256.1104,1.068293,42.88844
626233399a7947d73f0ed9c9NuPCIZh9QJStwdGIQsEfpg,10181.488,1.0596044,27.245302
624ffbf89a794728ddd4c1a0nx3Ei5dQSXWj7V6vAH_Pbg,22480.744,1.1273533,29.50787
628cb7829a794743efa48f57tk2kmnieT1muTKz7nZ1_xw,15212.01,1.0630182,25.238771
627081c59a794794df842ae10ckzZknnTVm1UxXJbxEjzA,3252.678,1.0529022,47.534107
6237e7959a79472a902d4ae070iRsJ0cQ2muf7CTJhYcWw,17657.451,1.1543889,34.16863
6282703d9a794722fe83b4a9nBkvsAkOR9COf8Gsg7lJdA,12329.516,1.0601572,30.463871
627f4b479a79474d0228b423Kz9kb7ncTs-w8yoN_5UcNg,8662.434,1.0636748,35.035313
620ba09e9a79477e6c9759418J3aqa4CTb22Ccsb69BLaA,16558.256,1.1736729,38.10432
62526c649a79474b0e093793fJ5Rp5xyQLaBEqtPl4pJhg,12458.093,1.076167,43.19926
628b8f439a7947e2f3e0341aY21SY-vPTo29jdaMJwswZA,7376.35,1.0608535,37.408627
624bce729a7947321372c2234xk7uKNMTAafIfJRcFGCeg,26931.486,1.1593292,33.45862
628e2d649a79474b0ce96b5d-oarLIV4R4SFShe5BHIZpQ,13416.552,1.0730752,32.715935
62418bc59a7947e5e94cef229FmsswZnT5i0SDv6vuEVzQ,23428.525,1.1543701,40.0093
6253e7aa9a7947ac18d43bedotZWgFffRFyf3USU5ZYfHA,8789.425,1.0700415,33.184715
628666ba9a7947fd6d04d42338sJSOIkRNiSNcdakZkD_g,27039.547,1.0565351,19.584381
62736c919a7947620cb483779jJUmpiwS9aK0PaPV5_JJA,4062.0725,1.0641296,47.772255
626315329a79472fb216793cGVqTfteCQby_ZtKQ6e5uPg,15037.773,1.0469302,27.262999
6271b4259a7947d46fa408d6ioPVLS5MRxuM2UB244LxRA,9241.471,1.0439548,36.510895
61fda41c9a7947a2272b4be1hn_MpyfUS8y8BClKAeMeJQ,25567.713,1.1577966,31.054005
6256a3049a79472c9d2307beZ5Bl_WrhRguhAHOfrSKpvg,14549.428,1.0772331,43.467735
624aed549a7947f0381e1aa5jQYhBWp3SUOUfu0lUCj-gQ,28621.537,1.1532552,35.44305
624b68d59a79471c6d8b571aBRT6nAn1RWKVVOwk2DjDCA,19847.459,1.1427281,35.95397
6278f0419a79476b16ad1657mh48VZyySfegOkFMeaMZGA,5291.416,1.0496484,30.245188
6263cd8b9a794759c3711617oo_jFO5sTxS7qhfL2KxAPw,12346.111,1.0566821,35.958878
620296f69a794795d954a39foanekoNBR-OtqoYq22zkEg,24601.94,1.1139228,27.305834
628c74649a7947241f5a0a69kMXdhaR3Tcixlmvv-4t0dQ,18962.102,1.0613412,28.77728
623b6eab9a794778840bdd3afUjUenBOTn6embmRSHkvfg,23870.81,1.1359684,35.37616
624c2adc9a79475b821f1a7fMQo9k7abQcilP9KkMtBViw,19724.29,1.1794986,36.57953
628dbf4f9a7947127b1522fa-3-yOaXgQZGK_o7G8f3ouQ,11684.569,1.059623,25.501621
6278d6209a7947638764d9610DeslrbPTimW3SX3uATXVw,9731.768,1.060135,28.779999
6205cc249a79472a5b06dc7abXAYTd7mTQaZUEq0sT15kg,17699.305,1.1615443,28.307566
625be65a9a79474a06047554NJnNPzrnSrC0SJlS_X5wWA,5922.335,1.0479116,35.67299
6254c1009a794707a1d62e6cpqSIH70DTIaMXKU6Dp8D5w,9668.872,1.0704697,35.312057
6204bd539a794748289145f64Z5AUFNNSwa3EvZ7juvi6g,26666.21,1.145061,43.895603
625855c29a7947d1aecc13dfaogbNyiXSISzUAuhJP-RRg,8410.202,1.0598414,35.445896
620d5f109a79473729ba7599-KnHLDOSTICfnjsk9jrlRg,12540.643,1.143644,33.063168
625824899a7947b9dc192174I6BhPongSjK0HUAAYDsUcA,11774.44,1.0610775,31.667578
61fa47ef9a7947dbbd5a0ca764kieGQjTUOBVJ7BEpSwug,31011.102,1.1388881,27.910181
626d6e2e9a794769faa6bf511BQpsCTWRSqGH-PvnGWptg,5488.7163,1.0465716,30.98506
6257f8cb9a7947a3ef5c04c2mY9q_S62SbiQPkUIHibcrg,8497.069,1.0598923,34.145004
624b2f1a9a79470b7570174brnUCy7MCSVS1TNrrdGuM5w,30149.887,1.1493803,28.445889
62726e1a9a7947174f2c638eJHzvOGzISI6EG1B68Y3P0g,19332.307,1.0617235,29.470201
625d5a4d9a7947b572a9667eMPWNtnYuRw-ttIlmzUYgRA,19800.717,1.0585942,27.163675
627cf1919a79470a5d9f4327kjlWK9LzSt6nbs2VHSO-jQ,13035.798,1.0648288,40.981426
6082cca79a79471b74bf1edaYX4rLw-KR-WI_zSqDcYkXQ,11041.7705,1.1012999,42.853344
62014ac49a79471f9b94da111EhnOw_1TMqAmUl66vhmYQ,9770.239,1.1686801,40.99491
621039389a7947c4330d5cafDO1wfqeVSg6V0HzBg_3pkA,28364.717,1.1468407,26.50378
6262d56f9a79471f59a81696lG6beFyQRfycDQpg3SNBUA,9620.26,1.0651174,34.9228
628c63519a79471e64ef1ffbh-NRsAXMS9OcRHRwbmXG-g,9441.724,1.0663861,32.442516
628d4d0b9a79477af8f442a2E6NKQwjuQeiXFIYPn5rflg,7121.303,1.0556222,36.627453
6290e3cf9a79474490024aedNJfgJIXSROmymAnwzhXLyw,5095.5396,1.0533772,31.22602
62345bac9a7947c8ac47d2d8Q1qFt_TlQHiMIPCvYUwX5Q,41236.31,1.1359733,15.435966
6289cb649a794761ecebcdddl1IfsCg1RhSMFHHE3pCRVQ,3863.7231,1.0745932,47.377316
620179959a79472bfc701e5e6DZOPNo-QW-Z4hiWKz9v9Q,13048.724,1.1405923,34.805332
626598f69a79473ac3c09d4biR-m0-AdQ-KUKHv0vZoGNQ,10305.506,1.0528133,28.300526
625e6c729a794709dc5aee55Z23rvWJwRf2wSbmsOkw8lg,6706.055,1.0557563,33.817818
628ce8039a79475d19e0ce82t6IuNkbBTUirOGBKjJ8xtw,14678.111,1.0648502,14.570794
6269abb99a79472f97ef416bn584DvHzTcqY8zRLfatEjA,6479.4795,1.0426232,34.82601
62406fb39a7947918fa66fddn0bDyTKLTjGgh8MhGleDOg,28683.232,1.1291068,37.765728
61fb9b3a9a794759dff69d73O6CKEqIrR9GcoMmsvvFiGw,19253.252,1.1633857,33.05782
61fcf9109a794756e3387172YjGEBeNuQ8aV5cIB1dkcLg,19222.047,1.1620033,41.29204
61fc27fe9a79471722212509MR3E36t1SAamigW9cMouMg,28216.717,1.1623054,29.118242
623827449a7947413ba09653Ph8zC2aUQVupG0TxF2VNYg,17605.166,1.1639595,42.381573
6268750f9a7947419e62f94eN4zJ-6qoSnGBo_mX8qK67w,4954.1133,1.0395406,34.075283
627ba0539a7947963c414b1dw3Po3RpaQDWIxgO0zXtthg,12656.486,1.06294,21.711355
62010ba99a7947019dcff3d9w3UQQq34QVum45ss3TjPpw,9786.615,1.1933657,50.432518
6254800d9a7947f99dcf056f2g4VpUoWS_SeB7mgf3ewWA,14703.308,1.0607033,31.531666
628048479a794783ee7935abbxSR1D8yQsOJqXbN2v8hbQ,11183.373,1.0540688,32.092285
620c1fe29a7947b5d3a22919sgv6waRyRVWPFjmmhGvisw,18883.635,1.1914082,40.811394
620705209a79479fc7b1225bhFWkJMURTsWJx_zL94raVw,24126.408,1.1537608,39.866684
623aec829a79473e2c47784bomhLLSOJTd6ei1Ba717VJA,42463.406,1.1254793,40.086292
62769f479a7947e868c3fc537JXNzg2nRSWKZKE_W4-5yQ,3274.508,1.0688915,43.755894
6255941f9a79475a66ebde28Fs6m1pkpSPOqkw-ucL94wQ,8905.657,1.0761695,43.554913
61fa80a09a7947fc2ad4ba8bMmJZaD_rQgy_U7lwCMK9JA,17140.209,1.1782948,36.509277
62445f1e9a79476c68968cf83dzTQ2aHR-WZrQlFVcb-bA,36942.59,1.1196264,32.41084
628cbc119a7947468b57e6f5HVSkTPxWQR-S4TBV9PzyOQ,11408.525,1.0653673,31.797415
61f9f1e49a7947bd64ba665ee6rqxfeESDCzLvG60D2e9g,19360.602,1.164687,38.956272
624af59d9a7947f4980f23665sHoC5DQRYyOR92V_ypG3A,20453.498,1.1584581,26.920519
627b80629a7947871b86ddc4NGj42ye_QDGHCGAi03EFlg,9313.594,1.0659474,33.053608
62702a389a794780cd4abd83hDc2WI7cSyKiGAP9fnFPdw,9237.264,1.0593581,32.900875
6266afa59a794799715af222DB3wpNr6QrmA-rLusdDWyg,12657.919,1.0476129,27.44457
624e90189a7947a0b433cd2cZGKctC_1S9GSRmMUgLCEEA,29197.309,1.1539232,37.773144
6243c9ae9a7947297a39935aVtxR7o_ARs6Ja-nbfrAK1w,38182.816,1.1394036,42.700466
620ef21a9a7947468ef4ce38zAcWUH1aTwGB3HvAw0xoOQ,14743.53,1.1569294,39.5185
620060559a79474aae7a8e7eEnKFaoAYTiyPoc6WrEv_jQ,10520.573,1.1496009,40.544304
62658fc59a79473938a2e9c6DrOyerWJSz2fAqE8WxIMJQ,14474.003,1.058499,29.140263
625e04c09a7947e81d1c98cbFlD-hsCbRGOEbj3UoNn-2g,6205.977,1.0426319,33.760822
62835a629a794764932f0902bpAtVWCXQuCLGXE6R8ME9w,6536.7075,1.0694587,37.222637
62417ec59a7947df5ce8461fbTnvx_11Stqjo_s9PYSb5A,28707.041,1.1230729,41.305386
625802619a7947a9ab69d3ffOgwKveq6ToivRfl9lkXqbQ,17584.68,1.0608649,27.33843
626d7aab9a79476ddd0ceafaDQXA9au-TFyCZ-yGKZgHIA,6103.592,1.05187,40.969643
6204c1ae9a79474a312bd3ebJj-hn4TwQbKKD7-DoCBWhQ,22067.98,1.1560451,29.945787
6284b55e9a79475779175ecbNResx63ESGysjjjSZixa3w,13121.479,1.0712476,35.23331
61fd38fc9a79477cf998697451RC_1i5QlGuv7B2FzwTjw,19253.299,1.1539977,32.286522
6242c0889a79474d67aa83508BgjuxOyQAmyu2jTTSQTLQ,29875.398,1.1325969,29.86626
61fb79249a794749300590e9Q-HfAdWsTj6vG6ik-K7gmw,15061.235,1.1682935,40.137154
62861dfd9a7947d66ebcfddajPu5JiURS0C8zixmZFm_0w,9555.108,1.0531894,31.530636
626922499a79477ab8627810pBHm9LZxQrKN3ZSH49PzyQ,7780.0454,1.0520281,35.98706
