document_id,views_pred_cb,depth_pred_cb,frp_pred_cb
6250201b9a79473b890434a2SZCqMNSkRQKygG4oofS9fw,34714.96793198007,1.1110921706823904,31.524967942868088
628b53fb9a7947c455ac40c0EkQ3GovaSyOUu6Z8cGOZ1g,22224.81979187414,1.05760905192975,23.72315708356543
626b40ab9a7947b9903676df-6ox0SZFSASVY7Vd-ihMhQ,7670.055528864243,1.0519718244820107,36.63770553478564
6082cca79a79471b74bf1edaYlQoBTIqQ7qIP9WhN40PPw,25008.58653948319,1.1025533323262473,40.42052348862921
628d0b1b9a79476dd64efa0b6t811p72RjuZtfbI71TT2Q,13363.016037939151,1.0605966791822512,27.680519871179396
61fced379a79474fbf929278HbzxWPdxSn-Q8pT-R7qRWg,22096.246778002773,1.156756016141985,36.7483539760522
62763e039a7947d0621723b0WN0orIZETaOYyirlPI9iKQ,11405.72062215564,1.055695336721174,29.99900456990797
628543079a794793e0e461fekVddtcsgRQqumbxNEAzu6A,11514.510683264056,1.0590245357918258,29.157657181396818
6283797c9a794774dc79d51ah3RysPBqQ86SbFqKa4gSHQ,15788.081202332372,1.0627320237437679,27.203161930723322
626665779a794773d3be2832w-oObwogRLGoB43JLFLB1Q,15133.47347834788,1.0571828315451561,23.36941543937438
6263e7609a79476070b1b8d2sHxYZYm9Qqyx3I_DxgMa0w,9693.469168470496,1.0509069391531833,28.50689162179398
62696e7d9a794720b16cc527U6TuuIMeRumhCzA_mOVLGg,10423.395897179587,1.050155128929841,28.284017767991948
627475dc9a7947434d6ea6fahvM3zg9pQRW130cfzaOj_Q,7051.643075542048,1.0590429645398296,40.17364634020118
6258c1569a7947ec73c90b7btTCiO2qPSPGYTDAZjBq2dQ,11730.31515315668,1.0549710704694721,32.656446666653636
620f95e29a7947890cbf16c8AWtr9X_EQfiXPR86OAlx8A,29153.161460119078,1.1596143085332087,40.03184119846872
624c908b9a794783cc0c61c99hw7TLJRQyuru1qc9PneRQ,35055.049133736815,1.162118824264643,30.253513631327664
6240687a9a7947910b30d5fbqKCt938eTNWzMe1N45ACtQ,87098.03664236257,1.1419134975315677,41.99748699171572
620d1eda9a7947244d55d8e15PkG-w9YSCuNvgaCZRF9og,33002.21471678889,1.1351656759356397,32.09175971316849
620e89ed9a79472ac9a38ea35hzCiIHdSYKQIr8WAM18bw,33106.72184531414,1.1370734167139886,31.05940125140703
620f45239a79475daf8c6269KUEhwkCiQTqvJahWDgu6qA,23286.534704029156,1.2235409241119117,48.81920481111754
61f8d5229a79474e337998c2FG2sQKA7QSul2iYatTrjHA,26671.83754123341,1.1571841970812846,39.630890747113824
627b40309a79476c6d8b1168VXRIrCb1Tqensn-QcVdmmQ,8486.268132569752,1.0638956287786123,30.211961668387467
626683009a7947823aac33fdIxD7wWmvTR62YTFb50w2CA,10769.151214751877,1.0544931053808237,35.46131552939517
625711399a79475e130404e7dsbEBuA_SqaWblybD3Y-lg,17817.405335537092,1.0620486337375823,35.14738377071002
625ecee89a79473b948a33c9ezdigycTSbOPSQ6ed73pHA,7165.089971942605,1.0579844542565402,38.8174487528178
6253d6f59a7947a4e4819c4eXWVPJk6OTUOpRafSX6B9lQ,12552.299379479146,1.104188479242109,42.098702115098554
626153939a794795c294afc8cy-lkPE1RayEIiOKHQlLXA,25963.104829490774,1.056353833406833,24.163569841302248
61fa87b69a79470023bcb006XIDTflVsRiW8S7lilkXgRA,31639.378982105256,1.1445126713684113,24.982030455279393
6284ef709a7947745d8d1adeHrV4sy2UTwWVLHd28fM39g,11043.901078874514,1.0601329125656345,29.96696553234655
626110619a794772c5113db6Jnbu0XLZSlCID6XzMudnxQ,18030.181461467404,1.0518664852057746,27.647454538187038
6200e8bd9a79477639857d91NYE-w0J2Q3-IanbO0tK2Pw,25776.736757552862,1.1527720444578653,37.94580867440294
6209e7139a794752d7801aa4BmSEG8VXTvic4y0-M0Yikw,30220.755461228342,1.1546804327225686,39.37516186899959
62717cf79a7947c8ea7424a2ioPVLS5MRxuM2UB244LxRA,11335.432621510474,1.0556733330562755,30.05841232289567
6261a57a9a7947b8318258462ui_5VsGTkqLEUl3bi4_rQ,12625.772243577052,1.060357499336657,34.63182687235136
629162da9a7947697e104c8a0PkS4RkfRsasn-hrTW5Rgw,12999.1275616299,1.0548730320788173,26.21287704032171
623ddc2b9a79477ca7eca815HigJ-sGqTxqLBwECp5i9sA,100821.94904748983,1.1297518865424343,32.64354847333005
620fa2ff9a7947928045dfaa2XRjXJ3MR0qlf6Jx-rIRbg,32495.075619330146,1.1318529962850166,23.701884400118942
624f680d9a7947fdd853d38cN1k4hnHtSDa5wJi6ToEVPw,30878.370728041547,1.1639630358103963,43.209751330461
623876779a7947668bd7e44c3Jm4-HHVRRa4wl5s_UDnDA,52644.06388179265,1.1370361124495552,35.205923854026516
62724c399a794706a7e0ffeechQlLD4UT5WypyH3QzIE5A,12549.996883983378,1.058546625659358,32.91881541417451
6237491f9a794707ec957d308Pz5dwgrRL-CNR9QSCeIrg,20773.34626976911,1.1719144201392644,31.348740526586877
6205ad329a7947221f14adb6X1UX2QPpQzy9kdZpF7-LrA,42938.53625586461,1.1625794398868432,42.882237984916145
625038329a794748eb4295a9tSHOMKNcQSmRToI9I9vURA,23949.851176063334,1.1112782415400715,37.54481566401507
62821b7d9a7947faf379541e8cUihLGHTVeiqSEskxjtbQ,11081.26000195695,1.0672632414877148,34.137287037342084
627eee759a794739b45f280dtHoG3UwITSSHIB3tmb5H3Q,7490.118413333672,1.0595132373784963,32.59880330826803
6284ba279a79475ad999c627NResx63ESGysjjjSZixa3w,10633.153403593617,1.0597686889731535,37.18443040975832
623988e69a7947bcd9176947-ltu0MeZT7CZieU4JwjF7g,108656.1119634648,1.1281776897741869,37.35094706979181
62818f1b9a7947ca33ce40a1hkqY8UziT6eUtigjzZXLSA,8396.233278569249,1.0622816240654218,37.57264001606068
6207c08d9a7947d26b2fc05a00RB4V_WQVqgcrUcDFYo-g,34970.65130572234,1.1705225278279536,32.48685483907303
62432f119a7947044da32a6emvEPjuEES0WkzEHN_ZvhsQ,38959.956952840046,1.1431907939830097,37.55938798024284
6271c77c9a7947d9a9c0b5b0ioPVLS5MRxuM2UB244LxRA,7526.543664193159,1.0604404006320873,35.84621658697646
6264f2229a7947166353a7439FfPiGEkRICFvnBlLoHDgA,11315.587467014459,1.0538283048313692,28.862103640059438
620bb61c9a79478e0e1c9f15VHZ-GSqBSGak-tMWYZqFrg,33105.062903840255,1.160650737847749,37.90018681806686
6253e3d89a7947aa4f44f597XWVPJk6OTUOpRafSX6B9lQ,17974.16525557511,1.0674195668368502,34.94744194634867
625a68769a7947785b100612XoIv_20mSfyWjK4OTYDr9A,9173.079030298166,1.0520362661219917,37.77550204848648
62482b319a794731d2b225a3C5xxOpscSKSvtgO9gqrvnQ,36498.147566168096,1.165857164786523,37.98300846165302
628f37ee9a79479de0ec0140yNmiFnPyQFa9aXN-U41jew,14796.257725104042,1.0596254071885305,25.46273436893178
627c20869a7947c5aa5ed1cfjMl81qN-QKe37PLCBNclHg,11055.708012534025,1.059013258706452,32.99544809994911
627d060e9a794715553733812YauC55bT3GIuYbKVMeFvw,10139.838512164803,1.0596577801301228,30.930734921758063
62658fc59a79473938a2e9c6DrOyerWJSz2fAqE8WxIMJQ,13327.291663376936,1.0536170814070849,28.410109975254144
624f57cb9a7947fbdbcfcfd45CUAzs10TwWOwdg3dnyrFA,29179.954840965274,1.1198155598450388,38.93584546829195
623e89d29a794722c544a8c87dNjqPNVRsy9TbvAxlOzjw,36662.94260472299,1.1371489737579366,31.648086928617353
62586a899a7947d80e84c757u1_Y5JvQRpSuRJpv8WVcog,15581.44403714981,1.0579842324630193,26.94328642470259
62742d169a7947331f5f9a40hImZkvU6TKmkE64hUsmjcQ,12425.846198349793,1.0638868631965257,22.767202906296184
628dabe89a79470c4c57c2eew1SWLCKiTUucxd4_yNfXBw,7607.502612645749,1.0603894617069805,39.5244375664327
6201363c9a794715398fdde9b_iH6xMeT0SWJzGly_kAGA,33995.149066332684,1.1307328356882287,19.782883438528522
61f90f9f9a79476e05feadeeTtDQ80tLTe-zj4Kr4Gkkjw,24271.47598369273,1.1776485043797846,45.384241440302944
6268ef1a9a794760b0d52e90U7zR4iT2RKKscP2DdMUlpg,7740.125999435972,1.0488307610446168,32.00261457721205
6287b5f99a79476ff9fa232djBK7PcgGQiC_cjLqvhv24A,10442.367507861574,1.0592455717903109,28.409989863075744
620de3f59a7947592254522faVHrQShHT92i8mA3lLGGFw,19870.642874301153,1.1581963590064255,35.27002302220186
625fb5099a79477a665cc5f5Fqhjvce1RZW5kZRqN-uoIA,8646.050629187936,1.0577498544298112,36.932352258992985
625872e69a7947dabefe6328g6NCkFFwR1WIXBb8ILe3AA,16125.449476184658,1.0685898148580792,38.90766596865853
6262a2659a79470889d106f4D1y66FDWQ1yJoBhw3GENJg,10868.039887230501,1.0560446808518535,32.821437348584716
6271a9889a7947ce37ece4d7oDawdUWCQgqeiiahByvoRA,13156.379957175177,1.0537455821898591,31.52739307174725
62013ed19a79471a8cf48384AKepbabfQ3-AdoarK3nC8Q,39205.875202682,1.1572704048071625,26.95604680958408
6254f9f59a79471297b107705-RIIiD2T9aXSppldYOakQ,16086.109931600417,1.073436933183114,42.55301772314484
62407ced9a794794ab4a9778811W1bWhSNGkaiPwuYb__w,44745.539702325856,1.1335430385811907,39.31192909160781
62395a899a7947a9ecc93132pjpi_7HfRw2aJn1tbHRTPQ,81529.24847051516,1.1267012101673424,28.875202139498434
62496a929a79477b828e92b5H0nCDrQnTSGOoke_ZuOOdg,35665.891810539135,1.1680804024326148,41.96011526173616
628009749a7947792b006884O7ieXFCeQ-WTf1QuWiQ6rw,8223.13474541252,1.0609399284379137,38.75822020762506
625e013d9a7947eaf7faa81bJPyHmyQ4SnWN4iL8FvvrEQ,10641.792794082266,1.0575040723343698,33.20436585098822
6280536f9a794785b124913d4nF01tJbSmGQSYWeUZcljA,8304.3301491807,1.060540926941266,39.06207478796944
62722b7a9a7947f4a1e55573OBIjKCE5SsOxFh36d_IwhQ,9194.502461276545,1.0615494781809978,34.04413855094679
62386e7a9a794762e9ff0294Q8Qo-029SnqHClQJoj8y7w,48646.9064108809,1.1284792418334693,35.71920041850563
6208bf2e9a79470acb40931ciJEu8XG3SzGTY19RKJlJAA,21878.965185422025,1.1652527455734376,44.13465241778109
628dcf9d9a794718f7eed76c-ESmnsEnRAuXdLq_ek4JGQ,9266.697319193372,1.0979613832518649,48.350398308728415
626782549a7947dde96d88652rKZhGreS0KW_3-_PWv8_g,13307.238104339138,1.0492101663346687,23.397031265906612
625e678d9a794709273a562dLPYcBZ67QS6q31FuXH2znA,10333.684581826561,1.0707577244770334,39.86330344483939
62615ba79a79479cc039aa33lsXjK2EHQl2kHLQdSTCJEg,13979.654492526424,1.0526095456397395,27.731942527391986
61fad77b9a79471e9ba52cf0UwarSQyZRK66u9WS2EzRhQ,21100.408060025595,1.1558376048569343,37.783496825241116
61f84caf9a79472c8676d3acuBZnXSkvSB-TF4yy56P_tg,20095.099941807428,1.139532164984541,40.19907206203141
6269f4c79a794740064f099eJPEB52bAROaGXysKKg_PAw,6529.590452581055,1.0544982015274318,41.24364705112957
628cea819a79475e01d0092eosIW3XnnSPaHuSSfbKvWSA,9121.248903993,1.0637303676244267,37.244670223836756
62364c449a7947535bcd876fLa4nBiKdRjq-HPcQ4-YKBg,20305.98299493225,1.1911877441919831,37.27557954967863
6277d9459a79472b78401fa4H5GieHq8R0-B_NCByRIDHA,7849.9765462469,1.0525173247346766,34.03557420958181
61fd1c389a79476c01f9b7414FscZrgoRHqAFoc_E9LB1A,20197.71790316647,1.1905688507748753,45.077320620081814
623d95139a794757cf0144b8vddLXcYwQPmldzv_-IbsVA,36910.68222892864,1.138155173491697,44.967742742697325
627348ea9a794757a642817fsNoNV-ZMQTeX1b98S1cv4w,12353.26514217821,1.0556028203248193,34.12960212200416
6241cae39a79470542948eb28NWpmi_STQakyEVYX8Madw,79189.06018276376,1.123797736212316,40.46564094103651
6284061f9a7947238c36a571KPLLD1SSRoG9oWq67fHjFQ,8327.19105061609,1.0627154585973304,38.06905943695508
628065d89a794789b79a5428gzvQuH1MTtmc3TZ-MIaEHA,10403.91998766123,1.060207167662471,33.557344834386825
627a7e989a794741ace1e4cegliEQaQfTD68k3H68pf8OA,12103.325534732168,1.0608031871373365,30.1582230706569
626c761f9a79472dc5c934d0bXNBPtJHTyGhe9i2ZyjtCw,10388.450554585572,1.0511950725794175,32.33742676115586
626b97d79a7947d5ea50e477FkYCTzmRTpaDn-ZN8820Dg,7697.464184538272,1.0497429364726625,39.044016336417904
6238837f9a79476ddf94a1487lEVxYf6QLKMrNk--oLzPw,61121.74374395379,1.1356966304792742,31.47590409145971
62838f789a79477e6393be28FfQaK0xjT9C8qaU2mvstOg,10801.839928337347,1.0626213486244296,35.36914995481349
620f74cb9a79477457fc9601AoVPH9j5Qla7HzQlSDLgNw,24103.638219690038,1.1527919803640923,36.8216975599154
61fd782c9a7947959bb356d5KbHCImH_QByWnyUAnCPXEg,42698.87177113247,1.134103901886446,19.947700064024076
628c091d9a7947026c5684fdYlWX7k-JS6mDmz0fEbnMCw,8349.55112414766,1.0596353245954186,33.05885972122011
620f6a229a79476fdd9b64d5ECx35LJQSV6nefbg0Hajdg,26147.74220328046,1.155679594541088,34.158138272421425
62624ebf9a7947e2b9539678c4OwYh1ASUeAga258v-JsQ,8790.544936775164,1.059680969615138,37.396115282926516
627feb599a794771c5a4dc41TsBbpmgcRz-Ij8xAeXheYw,7779.855936462132,1.0594996454144137,40.563326694022244
6252a3889a794759db8326f2KZ9TboS-RgagK-qc65lqwQ,22823.052871965338,1.0724700139407952,34.909247629022346
6262bd839a79471495306f50jbX59a65R2iKpavzvKdigQ,10110.817121669555,1.0555908732381758,29.842094730314134
620aa6cb9a794728cfc48768xqQx55l7QbeOrAoL5oILMw,35992.71444344076,1.1475187672503073,32.19428880055462
624471ea9a794775bca0df1eSBSBT-W3QpGWQ1N_gaPDFw,81274.40209371022,1.1406010917321434,33.61834702377314
6250c1549a79477405f8729dlXtEMoGaRwaZfrXv0Ed3RQ,34139.092579039134,1.1037463499843407,31.725302217030887
62626c2a9a7947ef8a0eb6bb5s33NANTRIeXXu_s-veRLA,14229.902379615349,1.0589617675654486,27.570717280188152
6260fbf29a7947691196cdf7syphylOAT6WpIkdvDwEeTg,9829.929098401877,1.103276279145172,41.823870488675425
624d68009a79473f7416fe2dJ3E5xwi9STGFMVF4L_1Elw,37515.35878059994,1.158035499905909,37.31725912415507
62014fa19a79472091d6ee222EyQ5DPkT5y4tl-YPK31zg,39906.63814383884,1.1382352523854977,37.27908994027827
620c094b9a7947af78cb0068e5B9rmX7QTuyyi2GZML4MA,16464.55208723338,1.1598035929326642,34.99488240429971
61fbd85a9a794779f54e7f66KjSH3_O6QuKD4mRC_1LE0A,23379.64190782734,1.1515829404299047,38.07659712410747
62038abb9a7947def9e283d0JhPW07apQFqry32xBAOutw,25748.28116989895,1.1461403393885783,34.80561256307239
6202568e9a794775a7da37e5eTA5WG5eQmODEb1fq3JLHQ,38748.36764599841,1.151847376043311,31.764746248392928
61fae5099a794725749df1f0uNauDaMxST2sVVzma1RPsw,25900.227920142548,1.1570152871908561,39.90506310387538
623c67af9a794747dbe028066S4kOZ2SS3WVSPzlAOX1bg,60612.9000163166,1.1317101013037123,39.42049499625634
628259419a794717b18c52c28HStuXspQk-BvQnhBiusfw,11127.076862650527,1.0665837825702063,29.05197688420363
627345d99a794756992620deesYQomH3SVKULgD03N8Sdw,10100.497057863733,1.0560818904542844,30.767853987449207
625c00199a79474fc4f822fbaTQbQe4ZRhePRBoBmSoBqw,10036.44507209551,1.0495980974255505,29.460912151330227
62481b239a79472ef3970430wOFIuoU2TRGIXia-8QqvDQ,26816.98086733167,1.164212766210833,37.92563309181039
628a15569a7947702824b736RYl8QazeQV6j4r0KPQZuVw,10439.845523111588,1.0644681723904683,34.027390849343384
627ca9ad9a7947e6e5345616fuP7iVnXQ-CufOHPe8clcA,15033.599258529866,1.0599109029736702,35.22422017905939
624f899d9a7947020827ca31BEanGkpHSOm0pSyVYLuMLA,21136.438365114358,1.1106809866107292,38.89425940202321
626f870f9a79475c63283e8dNc8K_-HrT8uYhPjU5Wjapg,9039.365297585566,1.0564687783308415,32.41336445612345
625022829a79473cd689e8f9oAdg89bVQj-aEthZrGr82w,26270.76954802366,1.073646097554313,19.309625752635274
6283239b9a79474f7c167070yf1So_a3RCaEOilTScjGIQ,8115.110936239325,1.0646061056324982,38.58249803706586
624e9ec29a7947a6fcc95ffb7tYLpgMbT3yvK5sv0e_65Q,44506.95141810592,1.1523820771927533,34.818846236790165
61f28b809a79477ff3b1845ekHaGj9ZUSx2g8m6Cl0-8YA,61212.55864868712,1.123901303733508,19.054608522963306
624dce4c9a7947705bddbf4ejHMTW8C5SHOFKFjcxzdpkA,39094.976411722906,1.1594714875090044,35.15408495985468
6277e2df9a79472c4715d530n7tRQCbYS8KhMO0Ix7xs4A,9290.929815400654,1.0532732709808037,32.29464274101204
6255391b9a79472ca6276739uKSGQhLmRfK1jgVwiFRCJw,21640.649851322916,1.0690284142168756,31.434479448700973
628d58f99a79478331268087Mm2g9OJJTRW0PzJzEikreg,16194.886112971584,1.0624555666229887,27.229761734393954
628c508c9a7947185d04e565ChwWD9q1Rua36iAyl5ltMA,10878.702863056958,1.064175839344037,37.429552251684754
626e73829a7947204a7baa2fIy6yw5qJTPq-BALjM4rZtw,8280.642717145227,1.056212900338946,32.809648102225154
620f34839a794756cbf61548uX7-96sgQoqM5K4SIawl8w,22450.210588267153,1.1340483272322972,30.865890775582542
6200d2ed9a79476bbd824e98UVvPg_ebROW2_AU-d_yrvw,21311.571517886594,1.1678034882087955,37.06262371757007
620fa39c9a794792a85dcc77Gv6LOXD8Qd64YyucoTJjMg,32164.174818070158,1.1604044419793433,39.3171057398245
625a8f6a9a79478203077cfb97YuFJ4fRUmCv1fgHNnkng,15843.06402410023,1.0500895936886252,29.083748873711663
629228a99a7947106e8e9954_8u1fxP6RsqqVMxAfojMKw,8368.416809468574,1.0534223008858035,35.215356614467396
628d84fe9a7947015a34d863i4I6_UaUTXevcc7RnkxVCQ,8570.443446762634,1.0612484263410138,39.52364861885575
625597809a79475d2e41f66eGAkg_i8HTCqMQcMRG07v_A,17700.904013217507,1.0748213298319886,39.428826236299884
626103d79a79476cbc973197BJUgf8bWSwKAGezlX9n3WA,16991.86730980345,1.0541726845032215,31.18571970062966
623dc3869a79477067801a17mz323lpTRvy3rKnZfGUQQw,101253.71108277955,1.1374362119181924,38.54800822793462
6210d3ce9a7947e985f46004poaXi1FyR8y5OH9t2cca-g,26540.914026158833,1.1703675574479246,36.12928343899357
624cd9709a79470dde315cc6lmYMrErSQpG2eKc_ULpY9A,34351.035242259306,1.1672737746513941,41.19871737482351
627661419a7947d8ae73c466qs1FO2boS6O7mpCPSuI2jg,9435.025263832042,1.0592124154341611,33.069158451838184
626b13709a7947b3341987595DN3UXUPRimQmv9W5tfn3A,10980.6077833493,1.045459499030867,30.510225332125735
620bacbd9a7947891dd22e71Ydp6TvlAR32z4yAHRAGtWQ,31041.456137024586,1.2627929233312885,52.4054967498938
627c543e9a7947d3557d273cRuNDMe8dRpauddo4X0zHxw,6464.821349254802,1.0587288381309612,38.492738647458765
62044af09a7947293ed0df58_XABJJymTB6sEQoERj4iow,32533.725070979974,1.1272295404669097,31.110325689457675
620608d79a79473c83fae2aerbEUWPP-QfG7uWOakDcwCw,30787.066808155618,1.1603958387798963,37.63069944179614
625730009a79476623212d03IFov9lT6SsaGcl48MHdGFQ,18120.354774141022,1.0618949823280592,31.867607594245815
621061589a7947cd002671226eMvMw1PSOqarMiUuSKcSQ,29190.78628550724,1.155795893719767,32.93306743134258
625947b59a79471ec78272a9qV6GrZEIRemmp9aaFaZGXQ,12176.19218492872,1.057995597182585,37.326840054223524
628f9f6c9a7947d7d83c8639jsgVCcVzQX61Jfvpk_oDEg,10685.16779116412,1.0561538895107918,26.552642682226825
626764fb9a7947d3074a34a3IFQgmnEWSEmjDJL3lnbNBg,17251.144768594604,1.0484948607437536,22.734425463593105
624344189a79470cd6be8aba97zoLZ9TRZCd1Wz18-9T0w,109415.44598337164,1.127424583189746,32.165274878210795
62681d5c9a79472689e4d0812iyyDyDRRQyyOCVESSwHcg,9338.69270697625,1.0503561593916284,33.424886907150075
624843cc9a7947381ad51bc07-WUUJQRSC6EKDddwJqw4w,19683.710446053312,1.1651586925883088,37.55954033122396
6241fe869a7947196eebe230I7CQmuMcRNWZWaeEJ-iaQA,40044.14420085421,1.1260810561476502,32.92616728626328
6250d59d9a794777c8e26626haMWEkuBSXGCSSv5V40ckg,25544.75780376332,1.0702271168251574,31.584333622539475
627c1ff39a7947c5aa5ed1cdz8pfoNSNRt2c3_P3mE8-3Q,7805.165017209067,1.0634195654408014,36.462990287002164
625923469a79470c02496816P78AZ_NjQl6LBLvaBAzuvA,12543.929674194276,1.0592528107784005,28.232476543601095
627185f19a7947c9b86c0a4086_4KOGtQdaVzjYc2X1hmg,11871.47133011778,1.0574558376821457,28.060651811858868
6246f6679a794764eb0a9dceb8j3Nb25Tr2DclgpnhiGFA,59618.46300386074,1.1603512663926734,38.10280560493481
61fae0b19a7947236ad19747eIX7_H9oRA-8sMSq9RsSug,26866.605899900813,1.15446604555644,39.976870484518784
61fb7e139a79474b28e54d22pL261bUxT8G88VPrKomjYw,54736.6339368542,1.1916656754838761,22.681040526297352
61fd0a7a9a794763ab44439394w9-E9aQKuxKLxY-eR8IA,20866.934365722154,1.162596863683281,37.238558095466615
609d11a69a79477cef513697FjtKTKH7S9Oxncnerr-7xA,19257.244103129302,1.0750302998046741,22.916639313729252
627a60829a79473a3b243dccDgEoGupwRtmvPjSysyiQiQ,11185.699944843334,1.0567290236369011,28.141911240584477
620f61db9a79476a9418e1cf4ra_R5ozSBKW8eBTzU-fWQ,26445.244112837532,1.2450063504223539,50.794436588109754
627ba15b9a79479720c7a136GhBFFSOcTtygvWuxkP68Mw,9902.186242314081,1.0655264125197597,33.196604580651815
623b400b9a79476832cb715dQyvi2JISTAKTYXSUGRRKvQ,108113.00615226242,1.1284338231573796,37.50856390246657
623ef6a29a79473dda97d2a2zS3ohiGuTrisqbKQdP_x1Q,38121.24026024233,1.1483421251984718,41.201509450659145
6244946b9a794783892f2643UXntH_GIRZ-ofHqlXkIOww,80008.52798447045,1.140516059865491,35.89865333505286
62895bfd9a79474871433a4cHiZx-IDUSjuh3BP0BUwlhg,9037.372021359042,1.0662442044077105,42.058019131025766
61fa79559a7947f8b4b0d77ddXTQ9BxlQae-8jOVUH2pXA,22253.35331328477,1.1575698902605753,35.63192261911804
621017a19a7947be9f5fc33dHJfP975FQGOWyI6BNlRsgQ,34868.98617049226,1.1525375650997165,30.297877777377327
620668809a79477083bfd074Z_9WWkgZRc-j4YgdHAjQbA,34793.77815454386,1.1527356247341585,26.285623603841728
626225d19a7947d24724419108zZtrbuQIeig0AX70nWWA,8304.73911579185,1.0571722800412942,37.75641957727808
61f85a639a79472cd476393cjbFvIj0kSSKgl1gKMMguUw,20870.546615091967,1.1485336999194078,39.66490168097081
625699f39a7947279f4dd824AWn7HKfNTcOJFTJV_tGKzA,14389.556833434268,1.0669128086481277,39.214053090308745
623c86669a79475a8c852d220PGJl0Z7R-WPMkd66zV7-A,94421.3776990602,1.1227486249914835,31.365340520005176
626cefb79a7947494f982bd26thavjLHQ82TAYyAxZcoAQ,7409.473648895684,1.053612580434751,39.171035005121446
62535e999a794785b326569drmF7RiMkSqWG_ot0Yo-CLw,16994.558727346608,1.074869031788269,43.26731116929001
61fb54939a79473a7f26fc54TVj_Uw0GQp2T5VfE9jpLSg,31277.267619780476,1.1481083862060697,31.768770013182127
627bbfe19a7947a5e3f22474UeYU_jo1QHiDq_PiD-2E3g,21122.562864948282,1.061071939095139,20.932187945618686
626191099a7947b333e1500acdhFlb5vRxaNEuGFAIPsKw,9569.35063967865,1.053272984110183,32.05940909059691
626b241c9a7947b5378b3e36-Pq-WFFHR7empDxmsUTYJw,12151.808247897254,1.061490970063467,25.738673602924898
623d5d1a9a794738cbf359ceyAJY4gZ8RqqY6HqusJ4GrA,107749.31808140129,1.1348537686739788,42.48929878488019
6272518b9a794709e7fa86dfcMR2zdE1SrGst1y-uakKhQ,10778.806828271176,1.0612761144754252,36.615923355873974
6273ea129a79471e5289455844L5UVUxQ06SU3IpxKDgDQ,13385.39184584392,1.0523005426105305,26.522605455929586
628830cb9a794707460b2a0ad6dCnDdWRVqUuQvxhktt_w,7291.427035559969,1.061824838604602,37.39174014517994
6251adee9a79472469675fc08L3nfyHzQOq6TV19Sw0Quw,27061.66673441095,1.0728529481913196,31.72177966344719
6242f83b9a79476ccda48ead6dq-nJvPT-SnwOJS2-K7Mg,98147.60442635848,1.1276084657854275,34.281587199223786
62072df69a7947ab96a44e24Loyw6fprQKaUtmhIg_Q7Pw,25960.03088917024,1.1664124315782916,39.42688082562582
628cf48e9a794764a212f15fZt1h8LcWTaG2q6d7rmptIA,9957.935651955886,1.064396732605708,40.36153737492337
6246ef669a794760c1ff690bv8dT1AEjTxm80dyE8fryCA,30989.202472543933,1.1513029660189615,31.433371694481334
624c864a9a794780c7de1742OO-MCPLYRQeAPeHs4tXU8A,28443.067978249102,1.1544289712846052,40.03196674335074
6287ba369a7947718c1bfaccZXlZlCV5SaSpDCxLdhEmgg,29859.15232162551,1.0611632787769565,21.439771243888515
628338d79a79475569a6a21bJcJM3g18Rpe0zgV5ikW_5Q,11909.235121845832,1.0626359297424284,30.09592909188095
620bc3409a7947965dcf1414sBki_0BPT8aG3_GqzSzIqw,39627.15472979828,1.156721746729249,33.942562688619844
626a41869a7947569ad53339zS6Wf4SFRI2rcsJ4ZAoWNA,7786.124378303164,1.0502812437475142,32.984900224057476
62761b4e9a7947c76e43e0ab-rVZexaQRiuuNgZ5ODMldg,9190.802457008482,1.0548546694490093,32.55785459083024
627508e59a79477a239c069a4QfQsHfNR02gHXjfxnn9WQ,9405.122912438506,1.0542320080327552,33.44095091055706
625dd5a89a7947ddf9faf7fczCcK9PGMQuCwc_GF71af9w,11816.438853009302,1.0538897878358062,38.6969570967712
624785c59a79470c003e5327G9VgXvwrR3y0nExEIST-RQ,37929.03570779382,1.1552024603375537,40.7705617211994
6246adc19a79474117ad1f15IuhDM_mAS5K8_SPmHJVElg,38479.9850945402,1.170961039411577,43.15208233578323
624fff9e9a79472af0328b96xwoX8eXdTYCjozZSUtbbFw,20330.123323249114,1.1639033949288127,38.035809996286275
6273637a9a79475fe0a389c5vs8Gr0AgQIGdGInJ2zQiyg,11642.889065592593,1.0529263387502028,25.73723220890191
62487c669a79474648e90477iibStInMRuKdCTliYvIvvA,24535.69951504701,1.1660433270182136,40.39782156757535
6245a8d79a7947e02d95279eMYsiJ7xfSv2qMcfTD3CGdA,83600.57978973135,1.1347604852147775,37.673503329686724
620174469a79472aea11e4dchvq_lW0QTyKu38GUsW2j9g,23907.990749267727,1.1742026930307954,43.49158444925643
6241b8f69a7947fc8846dd1e68eFbRA9R6WC9OxexigaWQ,59356.869540532905,1.1417668942512433,36.0980531436613
61f8f5309a79475ea977932fkG5a0EV0Q9q4iTA7ohYW_g,19297.795218305844,1.157024465579954,35.27204484805503
62825e479a79471a478d307d9l_XVTFmQv6kcIMoqp9VWg,11787.891682578898,1.058895594298501,23.919386181428216
62093e289a79472bcd62f8e6nPsiz8fQTo2TyQN7StdBjg,19119.090701157,1.1659921523020897,39.57298311964995
626d5bb19a794767afd396df2pM1LuGoRteK4UYzBvvOdQ,7945.544856869052,1.0594927548820854,45.128138321980636
