document_id,views_pred_lgb,depth_pred_lgb,frp_pred_lgb
624e6c9c9a79479403ae3680vUbYwJlCRG2IR5gpXp9jUg,40061.70613996931,1.1520000002298383,35.59358252893214
626110619a794772c5113db6Jnbu0XLZSlCID6XzMudnxQ,16092.354737563828,1.051394346196154,25.408765811315465
626e73119a794720f2d19086jY7BAMZ0Qs6RtHEuPeKPqg,11295.010266105446,1.0689568600334667,27.968445394817525
5f8017369a794784407ebca7pO7le13jQzekzTGDqqR3cQ,77725.90490951971,1.2847525578721646,37.23844931929817
6237a3729a79471e2b29f5baaNj97_FcR6GdLBaCEtC_eQ,15816.221069507541,1.2021511117956276,33.8661845745039
625202d79a794732e4073444UDO58DkyRdS_umL3k9_FzQ,12562.555932756739,1.0671642752707555,43.94449828767292
6264136d9a79476a5080f112zjk6xxFORY-sH00z9MqxmQ,13131.791751724364,1.0564544566545826,31.19576128626511
625ea92e9a794729bf02315d85MSN7mITfeDiPaGkh347w,11673.055034383817,1.055490942162809,28.950968491489714
62618c899a7947b12a608404wJhFFMvSSEikENgU3kjn-g,15187.492606392318,1.0579469958477636,31.442767199090653
624785c59a79470c003e5327G9VgXvwrR3y0nExEIST-RQ,31170.99033393013,1.154818372602829,41.863416807996984
625914319a7947058e74c106sRNskzskSgWYzSyE6CKpHQ,8754.728344381068,1.0588936447540396,38.530527163532064
626d70269a79476d6d97d06de4ZylvjWTZaoXMl4XWOnBg,10891.621115464342,1.0545827576840887,33.031867660394106
624b05ea9a7947fb5c3c3100C03h8AFlSXu_8-OxfLpG0Q,55394.703268677906,1.139092827920068,29.87186175117804
625a0dab9a794764b99e2313dCwFatVjScORrp13gms9kA,12244.20312370638,1.0518188209955621,37.23940885711827
6250502a9a794755fff0019eWqxrYj7YQHmnRC-Twyc6HA,31296.372519657183,1.1224289938944074,29.195112842021793
62611dec9a794779e452cfb1Hle9FXT6Sh6us8D8OrseOQ,32154.767631720497,1.0565721487835507,18.484644885610663
6238332c9a794746b3384ad90tPXqm7fSmGB_WovBXRbmQ,25182.46845794966,1.1372349819727101,33.08274790021871
625de3669a7947e4ed419c9bbGyNriU6R2KUnIwQ3fVVKQ,14669.900305185542,1.0554999229263728,36.21635055110824
6268806c9a794742c136c532DBgVCfCzSsuQukuzBqrfDw,10675.774124611724,1.0493717480741713,33.83138513083918
626aa5ac9a79478832f38ab1GX2gXUxvSA-QiMN9xD6nKQ,12656.637229162756,1.051565258096868,29.84200413082639
6279323b9a79477df101200bQNcyGKPTT4yHx9KhZA0etQ,11292.926884697436,1.051394346196154,29.669294146995693
62098d449a79473d83c2c1f6qifFg0RITauTiT7xznmfRA,18949.239795073474,1.1470782634867915,37.64246321026978
6204d8769a7947560d90900axMxkWattR_ewhI94MWFjLg,26604.452364447352,1.1361226838285057,27.345392204892523
628a79db9a7947887aa17461lCouJGsoRxyb2RetcqtYUg,11131.63474233717,1.067966462151993,37.487490309381435
62488c8c9a79474b8f2328aaI2eTocnbSamh6ANl9cQaWg,33653.78812211396,1.1519304012091107,34.43960649599302
6286a08a9a79470e17aa48e1G76dF1eORx2Hpeo-8KaRMw,11404.245322137933,1.0576278890172064,38.77354425264961
629267d59a79471e1d7d32ecHBJ3OLkqTpmpC_cADzBBsQ,11517.815307588178,1.055007232483497,37.61820908621201
6282284f9a7947ffac437371-0a7IuVYQqilN_3glo9QAw,22443.549670334607,1.075875074029951,23.253237635512438
6274f0a39a79476d6a19bb1aIA02IjKZQKuovjJ4Lty9fA,15068.920327801148,1.051394346196154,29.087550424107192
6262b1479a794711322b0102RFgrS4reQkmrLXZWG95z8A,13867.89497564211,1.0583322861021094,26.03564719989802
6286849b9a7947082be872321d6CACvoQ-aDgdx-5vf3wg,12794.393641547334,1.0594498469090994,35.43694794645887
625022829a79473cd689e8f9oAdg89bVQj-aEthZrGr82w,13248.41254484984,1.0597329043899355,16.523439984659316
6245d5939a7947f93839ad54x0H6gVTaRtCPakmvjPTmqw,55943.38112953791,1.1335503580893416,36.48339089655316
625446c19a7947e59d465a31r9-VD60ISqugAzZMHnr6sQ,13135.0821341394,1.0706360831072756,28.196685743524966
6265757a9a79473282d67f65LRQeoB4iTMCxMdjMojCcYw,7823.725605095949,1.0589986345502904,39.46487691629368
626807c19a79471d3e5fe8e16SE0JWx9TYi_bzK_VA-5xg,14689.10857819077,1.051394346196154,29.867347409582372
627937c39a79477eb1b4f582BBC0MnUhQli1RKOMlMQX8Q,13715.295594729916,1.051394346196154,27.11144422191721
624a9c7c9a7947ca9f2898e4g6Y_uGLiQey9Oiq-rriLGw,42282.7171937039,1.1721487587689985,36.607729391226144
6254a9609a7947046db3b1cb-SVyE-y-QtqH-Ak7p1ZaiQ,13536.451634968313,1.0659019264923186,39.221725703303576
6266c06a9a7947a202babd3fQsnXFM3NRMi-GBcdVRR3Eg,14986.669889052113,1.051394346196154,16.38475620636442
627cee6a9a794708c384a8112YauC55bT3GIuYbKVMeFvw,10959.71959318619,1.0605507333339432,31.86637219103007
620a55f39a79470581e78fddwzOdKsK4So21K80fKiHtwQ,41611.090507971414,1.154198208510229,37.428600833275866
623b613e9a79477483a24497NbRgBnl0SYWtGuMGnRmzBg,109233.92223804918,1.1259173897657968,32.72228840283835
6281ffc99a7947e9bc2e4764-0a7IuVYQqilN_3glo9QAw,11771.708720117682,1.0705885310570706,36.3443170915228
625814519a7947b27f7679c2tn5h3b7ZTt6_Hq2p7B4wow,15173.86484216348,1.0529236087714493,23.181458647555193
628f37ee9a79479de0ec0140yNmiFnPyQFa9aXN-U41jew,14293.053829248482,1.061840022402525,28.619726499190453
62404b599a7947890cf5692eaLNrrdQdS7mPHB8pGFCKEg,80869.08262309154,1.1353653324152837,44.26130779027458
627f7ff09a794757b6023207xGNW8n5VQZSMokf-Pbba2g,11652.839322518927,1.0596040844276673,30.29985374803945
6259b1fc9a7947500a4076c9NRbEcYTASoadEHGxlRlfyw,8495.538373146075,1.0584863324173257,38.87433031939806
626985909a794726f947aa4cQ3QVkjAhQkegkVxuW_DNsw,8898.519083247182,1.0523409951024298,35.14692204191405
625867c09a7947d7a6c88ba7poj0_tM-S0Gjm_MJV8JpZA,8719.505571455806,1.0599945311788834,40.01122966047194
6256a3049a79472c9d2307beZ5Bl_WrhRguhAHOfrSKpvg,11177.95070384228,1.067040690217138,42.0670283926563
62526ae89a79474a7f8a1250OvcquTeET7K9rMBufy6v7Q,14682.534927181048,1.0796557478413058,41.60127276164917
628338d79a79475569a6a21bJcJM3g18Rpe0zgV5ikW_5Q,14468.131319092161,1.0648634399183814,32.428514709489036
627448f89a7947398a02ba24pCiuV2nuSCatc38Lqk55CQ,10609.591819763276,1.0533548067309972,31.24209912619834
620f74cb9a79477457fc9601AoVPH9j5Qla7HzQlSDLgNw,22537.99326302111,1.1578194941200206,36.06900864658148
627cf82d9a79470d99efc7d2S54kGOf1RF6MthSv7DnJkA,11061.411029722616,1.0636273684920579,34.93616362010215
6277d73d9a79472b696ef71784HQYH1TTdmyT-vk7VckGg,13496.621041237418,1.0558982544995228,27.14284819951327
625be2ba9a794748792136460cJuK8wnSC27IXi8hiv6pA,10734.289362572415,1.0523409951024298,41.267806529229624
626511729a79471b13c9ffdcZO8LllkVTmyqQNRaCmWCjg,13452.405761057209,1.051394346196154,23.383575950695356
628d14059a79477098baa56e_reut8TsRCuUmr564np4aw,13962.72076207257,1.0648634399183814,35.59923618341325
6250c1549a79477405f8729dlXtEMoGaRwaZfrXv0Ed3RQ,32386.3112753739,1.0992957431924082,32.94486849788292
628a15569a7947702824b736RYl8QazeQV6j4r0KPQZuVw,17677.054308207764,1.0704516472045487,33.036682503232704
6204e2e19a79475adf9b68b0NE_blxzpTLeR9w99ZtP5Zg,26176.121980906784,1.1526036957895025,39.27389883720448
620765429a7947b81c9b220c-WH--1JXTB6JvhLGrXRF2g,31250.42043969901,1.1559143815887993,31.711156251398545
62431c439a7947815ae9301dEXELbCZARXqMsO7phHCm8g,136993.8091934473,1.1220612464618673,38.003110325197405
623e216f9a79470b5a323f89bwS0LQl0QVC9t7WT0I7DCQ,93820.242307453,1.132787851170303,42.040745504394906
628babf19a7947ef162a5c3fNlcWeEm_RlanbLAGB-qShw,9252.567401160777,1.0621254793574904,45.60588255801952
628f53d69a7947ab65a83523GMCchTE_SSKRZR_4ASB9lQ,11698.525209678326,1.061840022402525,31.185175976495785
627d060e9a794715553733812YauC55bT3GIuYbKVMeFvw,12731.978336743041,1.0630660098401277,30.82800909970445
628236b19a794705cc61bdd0_kNBGQzHQcqICveK7hhAOQ,11901.368831291064,1.0697424911876683,35.88599556033455
61fc78759a794726d43c33e7Pq4DbKjqRx6UsIKh4NlUFQ,18742.6206147439,1.1532606854121483,37.43841755266258
628b53b79a7947c4455b9e1e7nqlaWikR1-ExiCfmKON2g,10931.750918549238,1.0599945311788834,38.73334618074683
6245ddef9a7947038574a88a-OvyLGGbSy2CF9Fj3sC6qA,43917.949138624404,1.1156513652365416,28.299402675571265
6243e8279a794732efbb286dgaD0xwB6Q1OO6z9j2HHKXQ,42551.15699587521,1.1354982244523595,40.73264900514664
620718a79a7947a500b8e438DXp42iEYT0uFF4Jwy4C3Kg,33934.890727441205,1.1555373393450568,38.52590071760117
62670d9d9a7947c1c62b70c26f5fTDrNSUqK7gUDfbgG7Q,16537.406288892915,1.052135684762698,25.712089867666492
6287b45c9a79476eba263d9aUmmpmsvNRv2PstpVRxqC2Q,12209.627645382165,1.069588444872452,33.44200793455696
62633d439a79473a2a0a57c9d45sYoEZQYqsBNgrIpzm3A,11445.358275607374,1.0554999229263728,34.39550744980997
625e376f9a7947f54c1204d3meNFFVuGQMK6QcOfoaGhXQ,11796.569203650924,1.0616033052506226,37.331412268329856
620ccbad9a7947f10f745a57R1avQ06qTciSOpiDHR5ctA,12845.431834748739,1.1282060618131502,21.922088159843803
6261d62f9a7947c4e7da1b29RXKcbZOiT_OulMOczD0vVA,11651.989454785069,1.0674564360183518,36.446755967721224
61fd32e19a79477a34abd5f0pNzZZHarS3GWX5knpGOhCg,158034.9286989257,1.2483206785561973,29.588580416497045
620156349a7947225c62f318NpdeAYhnTwq9QIpjl67EZQ,22802.197802841318,1.1729871319549952,47.936955765956796
6259a55a9a79474b500bf36ev5CfBp6jSv2RDcin3Nm5LQ,12439.57046695292,1.0527526968707352,34.39583393603527
627cea6d9a794706851a2645POeqFaVWSEee26sZvqzBFw,16710.702527461257,1.0594331725269532,35.36794093888615
624393bf9a7947212918e888YookKrIaQkq-rQ0IrmqBcQ,40904.44247034895,1.1286349298681806,46.86607604714224
627527629a794788dab976adWfKZPSwZSfepZj-4iRkW8w,12499.583762782275,1.051394346196154,28.993708292718907
627853a29a7947458d5e28fbsI_XLAbPS52fMePt-RbsFw,11721.808523795544,1.0544318585326,37.08499063578706
6258c1569a7947ec73c90b7btTCiO2qPSPGYTDAZjBq2dQ,14564.875300043626,1.0547536695848028,35.551558378220484
627d4f3c9a794739e243ea43E4oGAkPdTmu1pOOtI80ntQ,8699.067649073084,1.0584863324173257,37.942936706612144
623b69c49a79477674ce8778dDIHNAoaRgagfFMEh5CZgg,153400.36754486282,1.1317091496146325,40.94250168553458
627ae4429a794759a57672c4Mk_Tw7uuQK-HfS5Ru1YKvw,10332.939832196404,1.063339336284269,37.92366193567826
61fbd5259a794777e5d6f254PgzyfpNvQFSm4yq8QdcSFw,15451.01266816013,1.2539896226890739,49.47764347184342
624b52ac9a794715ae399286j-nmfP9wSBWKmdUxOZt5xQ,38739.232392583996,1.1466813767719743,40.72145293287448
620e1c919a794772dc16a5d9FZsFnRkjRxSFxwbMDySnsg,34974.9509600509,1.1430999009182021,35.916214984254786
626bb8319a7947e738749b8buB2Gad3ET2u5i-RPiwqTnA,14706.722736571273,1.051565258096868,30.716876771853446
625873e99a7947daed92d7ce1gNL8e4WTWOksajbisAM5g,26036.52863961257,1.0622744840243543,31.70181509056145
620ebabc9a79473d51344979h4UbLdM9TiKm7XwCQiN5UA,22612.66820678094,1.2388985006394166,51.92206729019976
61fad77b9a79471e9ba52cf0UwarSQyZRK66u9WS2EzRhQ,33083.3877342766,1.1541782909899039,37.29608526094622
620270bf9a79478469edb247MxbBwqRmRzCA5IWFCwImkg,35280.216906887705,1.1547089538397106,35.79875600826009
620418779a79471cf38d39c5YBBgOh1fSbifnVS83Pv0ww,25587.397816187855,1.1361076506386212,41.140494264041756
6267f3299a7947132ab513e0nwbOVsdeQ_2hrMf7FyaQ7Q,11264.657741525301,1.0523409951024298,34.72671612119954
627e3f739a7947842b379409WNKrMp0bRKm4bidbPNkAyA,11816.919002334114,1.060482274275311,24.80642705450124
628065d89a794789b79a5428gzvQuH1MTtmc3TZ-MIaEHA,9914.555742702141,1.0611788304512144,33.94787535068044
6256cc929a794741dc4a5fccGEhFTF8iRfScyqoMDkdE3g,17129.640714815585,1.0667036807442647,26.101824029964693
620da9e89a79474747ba88beHXlaiL_4Twm0RrTriQ-FJw,12118.418261196859,1.156933392217342,39.01550201299568
625aedd29a79471391d76703PYPm37fyRFSlEM9cLDnegw,17321.607662802493,1.051565258096868,30.866001778429627
624082ec9a7947960a854ba3KVIAaemhT_eJ-CdEICCB9w,76562.5562348577,1.137544912494623,45.88524125828815
620a51da9a794702dad370ec2vdvJkqbSoCTI9b5kOGRCA,39108.387387619354,1.1599768813206548,38.71031156381371
6201bb5e9a79473a911d1350zP0yO7ZxQoyD2euA7ulhnQ,37258.20010026111,1.1523277993472585,50.93506939333028
627bf5f79a7947badb66df74BcBqCgI9TTSFdhGStuYMDw,8495.538373146075,1.0697424911876683,35.90204678961798
62038e539a7947e274d20c8cEFbhmAz1SjmMThAntk-Bag,18712.402974428987,1.1551833681461556,36.305789222186704
627feb599a794771c5a4dc41TsBbpmgcRz-Ij8xAeXheYw,8903.007532224556,1.0610216108448731,42.824060864080494
626c761f9a79472dc5c934d0bXNBPtJHTyGhe9i2ZyjtCw,11653.665569409797,1.054197467429743,30.905599347037302
625ee7c09a794744cd31a2c4ZKQMF38HR0upwqOna7gBBQ,11091.070382953974,1.0585031980028234,28.650857360442608
6239cb839a7947ddddda0c30XkTUgHcjRQKys0byelhvbw,78387.5803339708,1.1246336217572928,39.02354727751222
627ce8f49a794706851a2633Opwam3odSduymqHTyfmK0Q,12535.938594284364,1.062680719585782,34.63886387718403
62477b8f9a79470aa3df9c69ZADsrTW9QjqQhed1-QSdhg,32138.804263333237,1.1577586258862484,41.120220259917
61fcd96b9a79474668903fa7G49UXTx0S5yyJcZqS2wU5Q,17671.286520957263,1.157557661583559,40.123968391926695
628772e69a794751851956a6PU2q1igMRj2uq_KSwtpWCA,10946.203024765937,1.070535093778728,36.044281453517584
625771af9a794771c6251aaahfSc2ZhCSH-lOKsB-Qwhtw,11184.522534227666,1.0599945311788834,39.291515490250084
628e561e9a7947604ea9f0e1TTnkW84jQ-SOm8FLcrvboA,13043.684897843308,1.0694961966030287,34.051570134570845
620f3f8f9a79475b6ae004c06dzvBzH3QaSPfnaXdj8LZA,20108.2214735065,1.1634601396185416,37.34726416250565
6256fb0e9a7947559a0e912dr_AwkdcaSEaLgG771fNE3A,11094.697151668362,1.0653014387198025,35.828180825973135
620a2d589a794774473c62a06ZX2AJFTSUGxKldgBMd23A,15312.869476045,1.1558693495021826,37.01580197256409
621a39ba9a79472784f029d4euGBtEvHRzC9hsNOZ3ARtw,94977.80949156343,1.0813623974255397,18.470742224946907
62050f4f9a79477481df4c14hlyp7NvWRnKRkLp1iZooLA,23123.683858089433,1.135144788795194,28.198665405543437
6270144b9a79477b6e78f991__c1x0k1TGq65D56BFRkJg,10539.135444993934,1.060587264071562,30.94384467454288
6206b7c79a79478f91b51fa4hGWcmc6qRC-RcDDICL6J9w,44683.95221583274,1.1527267646212807,37.112318326736016
6290d2309a79473e9109f9c0fmzADLr8TcGYgh_sTUopHw,13536.251804950416,1.0610384764303709,35.85418823269252
6281cd009a7947d6a0679b1eLDtdRrC-TIqQ1dDNNJ_ETw,8699.067649073084,1.070706005679442,47.9993234982005
627b42f99a79476cf5a23547t6V5wpAQSuSRgb6K9Vt5-g,15018.287438463498,1.065826954410155,28.641656367296278
623e89d29a794722c544a8c87dNjqPNVRsy9TbvAxlOzjw,48052.6978732919,1.136346363386247,30.578249881772713
621a39ba9a79472784f029d4iNC4oc9fRN6GDas8e-kuCQ,313615.62988597574,1.2175310276044187,25.14755576868854
626cf7499a79474b1ec06049ujpK4O_5RfigkztLm57UXw,9153.685088868555,1.0523409951024298,31.60218371827093
6240485a9a7947879a34c09dv4vHRz1pS42_1c4tKSIuGQ,82424.0436252649,1.1345242293638436,43.30012309909826
620bcc109a79479a27600ceaWCCjjieKSouk1fXmhhDcMQ,30733.613603116537,1.2726263170278513,52.96046943428781
626a79cb9a794771ae19c57bXtQdZsMCSH6Z_Wa71L6zGg,17889.937817582093,1.051394346196154,27.91982587190257
6259666b9a79472e1a497606DK23HYUTTXauFUEwXQEeHA,16981.34772370724,1.0547536695848028,31.282998943341966
626113ab9a7947754d52adf6SGGQIIchSg-NQFpG8i_2aw,102850.94863995623,1.0772919791977702,22.10513068792842
6268ef1a9a794760b0d52e90U7zR4iT2RKKscP2DdMUlpg,11070.645327813083,1.051394346196154,31.942022630126743
62570d629a79475cd1ec5b2eVgT8ejA9RYmBonXAn2yv6g,12873.216221072034,1.0692338410828135,32.457400711052884
623f80e99a79475c469c3757d_hei9G6RZW2ry3ObmOUYg,70431.32718808106,1.1630022008793595,49.00970105421328
61ff8b9a9a79471436dcbfb6VJQ18AFFTDKJ5iOn8mJ0tQ,14113.055662583693,1.1772166252621599,34.33651371544063
621013989a7947c015aa789bjBIvRmf7TT-jhj29H_fmxQ,25139.858315544734,1.1531741319695135,35.11660811033143
6272120e9a7947ea707b46a8S3H3bsqJQI2W5hWyX7c95g,12512.773261212458,1.0579469958477636,26.91486444200139
62679b879a7947e6ca7986a2XEqzp0fYT_Kn1T6TQBo3MA,13248.8764851302,1.051394346196154,24.26551957275348
6203c4949a7947ffadb61388fO9MnrdDQFaudDe9ub3SFQ,36053.863082576085,1.1340425161360372,30.36826931718136
6246f6679a794764eb0a9dceb8j3Nb25Tr2DclgpnhiGFA,35745.52836494739,1.164345271832047,36.77241601666606
6082cca79a79471b74bf1edaYlQoBTIqQ7qIP9WhN40PPw,59853.7922902933,1.148903982506971,43.17871731577435
61fbca139a794770c28408960YrCSHXGT3qhE37LE7pZ0A,23104.74661825835,1.1584431657030523,31.11510632340835
620b5a7e9a794758fb71048aS1WxzkdsTcis55hYW4DUrA,43816.4108330686,1.1556516003090842,31.470395517650406
625966ec9a79472f01e349256DeRaiR7R_KS7f4ElaGSiA,11588.468310264203,1.0575396835110498,35.88682968987494
6266ad459a79479859e00e04jBr1CeUmT7SaranXoT-pqg,8952.225215135964,1.0594723570720157,34.52712411951455
6202962e9a794795f6a79de3N-nA62HhQga6DN1mX96PRw,34412.219955576606,1.147605330767395,43.530114225502395
62044af09a7947293ed0df58_XABJJymTB6sEQoERj4iow,34749.25315273995,1.131584105727038,33.138659559105214
627bd74a9a7947b196517665hwpkFw6dT3e1VoWHwi1q3Q,11910.13918910117,1.0662514292095633,33.60124684380146
623dc3869a79477067801a17mz323lpTRvy3rKnZfGUQQw,93243.14160762347,1.1502541500006214,38.12816610418662
62473bff9a794780066e95d4HsR6hp4mTgKN8Mkl6idp6Q,26480.537889516963,1.1596712933299331,39.381367653626604
628ce03e9a79475a1e0e298aYQ7Zn8N1TUiMl9E1a48B2w,13248.41254484984,1.0657094797877837,28.45488527382357
61fa79559a7947f8b4b0d77ddXTQ9BxlQae-8jOVUH2pXA,20338.862253545285,1.153272072040137,34.65497942636689
62761b4e9a7947c76e43e0ab-rVZexaQRiuuNgZ5ODMldg,9573.102915886788,1.0576341085537833,31.29502445107606
627ff76d9a794774b04744a67xKESIovRIqit6XxtxzJ7g,11609.588731964566,1.0561518381825676,32.87010052600347
623b400b9a79476832cb715dQyvi2JISTAKTYXSUGRRKvQ,82921.9826407158,1.1302692802744956,35.807364109638854
6246a6ea9a79473cf3a2d4dfY3xC_bLtRiOAZYtLcTJKOA,40978.441035963355,1.1617900025233312,36.02787967557831
62010beb9a794701e8b1f699HbsxVDacQ1GGfgn2QVzG5w,20828.846966356545,1.1789467776642875,35.78128469991205
625730009a79476623212d03IFov9lT6SsaGcl48MHdGFQ,15883.949634922108,1.0628543657984117,34.24267795408575
620ca06d9a7947d7f19f9bfeX-QMbDEvQkWltLu_236viA,44286.72491249591,1.1410085863292607,29.92552222746811
626360be9a79473fc67bc4eefLDCI2viTnqLozW0SOlLhQ,13641.439941382994,1.0558982544995228,26.929490687968798
6202568e9a794775a7da37e5eTA5WG5eQmODEb1fq3JLHQ,36775.91583449514,1.145264462032907,32.595633615459995
626764fb9a7947d3074a34a3IFQgmnEWSEmjDJL3lnbNBg,14910.717342890473,1.051394346196154,21.32871810018294
620e15ec9a79476ff92a0077aRK06pENQ7yooMS56pK40Q,51762.04805903552,1.1347975520629345,25.927018046346486
626db1ae9a79477be6a21de3WVtEZO-NQsO2uswgqQ0a3w,10362.599185427762,1.0491181851754772,32.958047519975395
6246adc19a79474117ad1f15IuhDM_mAS5K8_SPmHJVElg,28283.218957526464,1.1677189705072055,44.004483628803946
6253e7aa9a7947ac18d43bedotZWgFffRFyf3USU5ZYfHA,13956.660688160082,1.0666157349306487,34.57315521693413
6206fbe99a79479f33f63a64i1jJy-JAQj6C-e1Me8fCIw,25116.838137800296,1.1735743123735045,41.56700248135
626504d59a7947192211006bmln2obdLSFerWqUq8lkdow,12838.860004363352,1.0575396835110498,27.447524266154254
627c67ed9a7947d6d77cd3c3GVqmRjQeTvyF3w2iXT5rRA,11423.494451962553,1.0596040844276673,34.10947090222052
627185f19a7947c9b86c0a4086_4KOGtQdaVzjYc2X1hmg,49789.10369383002,1.0585031980028234,27.81117857824747
628f601f9a7947b316463996ey6J6HSkSXOJI0VRMOHOVQ,19075.482783858075,1.075122750036773,23.34844689459721
62665f4d9a79477062a83debE8Y0QqeDQWa8mZEjmH0pbg,10757.408419179954,1.0557003184910787,37.61704026272849
620258ad9a794776e74095b7fyCjvDbHT_GjuY-oZ71tFg,25853.71038186999,1.1552252037276594,37.89488254709946
620a3cdd9a79477cae09d535Si7nhKW1Q9SbpmnXyoPTBg,20001.630604301215,1.1485765064247702,30.524400451216735
6236b95f9a79476b0cd91fdclcf-ljvPTnyoYsXzb90CDQ,23652.319261107594,1.1544748085522705,26.822533449724773
61fa85109a7947fed0b2a0e3EjBbK61hSgSWIw-eMYYqhQ,17352.321730799988,1.1617105419394071,38.967953664439094
627084c79a794795dcf7e3f8LPF_F8_zRFuwpQxSGGaovQ,9737.086674756403,1.0588936447540396,44.20844313553289
6274e76e9a79476ad7e4eaf1NaFd7kElRi2YkNhHCdzfVA,15578.599172740871,1.0630660098401277,29.127916834199123
628392819a79477fd1c5d556fzbulpOISLugo-58V_5Giw,9758.172580807659,1.0617234985476989,29.530703825112898
620821d29a7947e9369af937Iz5_5PyQSjOPY7RbJpgXDA,38482.96521025047,1.161293484611681,34.104127162989705
6240913c9a79479acdce87de2ncVLYSUQK68cXDL9n04JQ,98260.45475692186,1.1305946029299185,32.86830839629822
620f6a229a79476fdd9b64d5ECx35LJQSV6nefbg0Hajdg,28624.27831783909,1.1517216901596405,36.60267664400124
623872b29a7947639f1e26ec7lEVxYf6QLKMrNk--oLzPw,40181.74157783514,1.1275795955099013,32.629332601461954
6245a8d79a7947e02d95279eMYsiJ7xfSv2qMcfTD3CGdA,60350.85990138323,1.1318469305181453,37.45850432457689
6241b8f69a7947fc8846dd1e68eFbRA9R6WC9OxexigaWQ,52796.02798459562,1.1345919878458885,36.281742381593695
626aa65d9a794789672ea49fe8wfBgq2REGVsaIMe2i10A,9099.964977766178,1.0523409951024298,43.6846977108527
61fcc1909a79473c4d62bd85yv17ZUGvQPiVfdrYdIaLsg,18267.550285621735,1.15552048539452,38.38972528276703
6203c8099a794701557b06b3I9lU5JPaTciWo-3jwsXvlA,25195.29387142775,1.1550599991354153,34.97656753119404
624c7a879a79477c7628baddF90WUkN1TXeWlY9CFmQGjA,26568.366871380334,1.161639555788595,37.52036303117705
624b2f1a9a79470b7570174brnUCy7MCSVS1TNrrdGuM5w,55802.172427756384,1.1405517677847625,29.747909164490935
628759c59a7947456745602bu9Lzr-tLTDW6czhtPl-VPQ,12954.977311501962,1.069759356773166,27.758180496821563
625b04679a79471b2dee3a3dnfPPVOxHTBqhCw4JXA3Krg,10900.603003184444,1.051565258096868,35.72216415600551
61fced379a79474fbf929278HbzxWPdxSn-Q8pT-R7qRWg,23521.276565314372,1.1609080670896248,36.14363608683595
627f1c089a794743b070ff73hVvdVmFxS2SlZ2_lECDEow,12218.87408758422,1.0594331725269532,30.556526896786487
620f34839a794756cbf61548uX7-96sgQoqM5K4SIawl8w,25963.55470789444,1.1318292223594744,27.63640335928146
62823c869a794708d2ce8634GBn3ze4UTsyvC35EfQs6VA,14671.66059501917,1.0701980843058545,22.964479694651384
6239a3499a7947cb3419fe010SPOhsSGTN-llolSj4_vWQ,74600.5556944865,1.1265528597309498,36.499475394968854
628739f19a794736121a1c99l_zSucwxQcyjgDHINdDo3w,13246.329163441833,1.0696418821507947,29.517615038359242
623de4c49a79478026d2fa6aVu9ZEA6aRXeWuFvW0_TmkQ,47260.05851556327,1.1409793539266608,33.20156256755222
6267a7729a7947ec0174ef09TZ_995TqT5yYOP_6wEPqjA,9753.351112187078,1.0526168967993947,33.711246825433406
6207f1819a7947dfe16c74b1e90XYs-LRLm5B1ZAV2UzAg,32172.969307576255,1.1683543872756312,35.0022845789768
626933fa9a7947856ea8f2a1wVZ610_yTviy0ilpQwW2vA,8557.831931428555,1.0523409951024298,34.43370428545794
62556b949a7947430282920chJTfCMdwT3mlZyVGt-abAg,14859.379883133599,1.0701973555745872,25.729136689033275
6281db4b9a7947dbb52342674i51tYpCQqa7NRHZgq-SHw,22370.51624831272,1.075875074029951,26.565748225846033
625e678d9a794709273a562dLPYcBZ67QS6q31FuXH2znA,10524.972026093586,1.0595930281921309,42.11085024292223
62879aa69a794763daa21b76UmmpmsvNRv2PstpVRxqC2Q,15513.142330715858,1.0687958422813923,30.46010119545832
61f965119a79479a660d99cfJ0GvGIw-SRa_3XKQV5alCw,29346.61188001922,1.1473757212890745,35.3966615264652
62872ca59a79472f7fcaa71fP559KnpWQzyIi4K6GDDdfA,11761.620255582031,1.0709738213114164,36.41057925242092
626155329a7947996f04c0bejzNOtYBWSyCE49SawCbkmQ,16314.791691514003,1.051394346196154,31.170137222637397
624b9f529a79472639099ed7KehS0gBeRb2p0S_77DBA2g,18062.55133991669,1.1723529821854721,42.16224421191548
627b48be9a79476d87dc5874VY2W-4dhRzKDVzxczsHP9A,7929.91582037811,1.0666561286940597,36.854353706608315
629106999a794753bc8ac611EBIAeX2rSJq8TflvJelPyA,9496.261438064757,1.055144116336019,38.243841099152434
6204aff29a79474264e31985OWSTBc_mSruc_yWD0yHrVA,19198.491696521378,1.149206447470234,34.190375018785794
627733aa9a794700cc1ffde67JIhbKH2TBmbFIZeJslCAw,10675.774124611724,1.0562835447538685,34.53182098773513
62929cd29a794727883fafe6bqG9WPDXTPuGh4fGGQXF6Q,11695.287621367126,1.0517503945083522,34.423719310362046
6255391b9a79472ca6276739uKSGQhLmRfK1jgVwiFRCJw,15433.20985621835,1.0717716559752402,32.826787012622866
620bb1699a79478b29e905d7EpNJ5F-ST4enjkSsrnu6kA,17821.62244100232,1.1547626830293092,32.5886942242891
621a39ba9a79472784f029d4Xzdws3AgTZ6CZNCMNsdVgg,255724.94710514555,1.2183328451504254,21.870921311807507
