document_id,views_pred_lgb,depth_pred_lgb,frp_pred_lgb
624a706f9a7947b994f66a9a0hMJKhpJThqhyhIRhl2gow,32077.3454110937,1.177792353995095,46.22648958079145
62754ea59a79479927ecb5a47ux-vVmtSoCrv7Hb6fAiBg,10383.404450289174,1.0506525935041118,34.05084286475904
627d56599a79473b1636d413P4-pWgF-SZ2mUZLY4pdJMg,8178.190950949047,1.060444000400469,35.99553689736959
624e85f49a79479c9d7afc36y4PBjcquTdOUbf9wU_q2Kg,25554.669753051865,1.1684424764790413,41.216342265092166
61fd6ce59a794792138bfc63zMQgspg5Ra-uxhFqEeaITg,18157.119864672586,1.153779971736954,30.936996263809885
626113ab9a7947754d52adf6SGGQIIchSg-NQFpG8i_2aw,18695.099878994773,1.068093490045475,21.46034802638717
623ac9a89a7947298c95b4009HhPZt-SQJa2r9FWM6Twog,69726.7370669304,1.1435295360703828,24.611392687059226
6283a6139a794704515d73f4mk1taUp9QDq0cpApg3Bh5Q,7596.316901786387,1.05770121029635,29.32923515647351
62451c8a9a7947a47400bfdaR24hvf-jTayo4TT9o3bSgA,55006.76991016274,1.1503801792292176,33.494601387059035
626e5d859a79471cbaaebd2b_B5jxqVPTf6b53x4Q5qqOg,8771.876697219286,1.0597666277320181,31.21602708663599
628fd4a89a7947e8e3174f142ZtwDNNTQ7Ws3dCEpkE3dA,6819.785428132395,1.0583429412445264,35.968595618080776
6257cb209a79478beefcd62c2X-caUitTcGbm6uAqGgV0w,16282.057534130656,1.061611836160128,35.18089213120368
624460919a79476dbb8b7d48MnANCCSwQjy6Dg3FVhOwzQ,63852.16923861875,1.1361475779778418,36.01466789430564
624d83e09a79474d2d388856GLNWdYaHRMCZk6nNBdKJaQ,21405.803709540087,1.1734682801356986,36.20020126799775
62554f9b9a794737585ad349jO3QUGgaT5-euJLUP-in5w,9242.956987774685,1.0823995478895576,36.816045912040735
6247663e9a794704eb185fe3_tKBotzuTCWEms6dpRgKlQ,13315.485933095795,1.1727944870554368,48.9834742003258
626564d49a79472ed760f7fd6sUiV1rgTWiiMANlDNrUlA,13799.446880560467,1.058497416253018,31.277423419601647
6267fb8f9a7947172f628d4a-eQhdyHHQjSlr5UkpHghsg,8132.002219701321,1.050759262387367,44.442916210314095
62425f059a79472d4fc410fdXnUKnHwBRle-XdOogDVu3g,16619.26685642804,1.146794420916861,48.20996914124088
625eef5a9a794746c318555f5kLmTHkDT7C3KEMnIG3L1Q,9440.338643163803,1.0560023022693579,30.71083940424802
625a306b9a7947680bf829c3KDcWTN8ZQcydTHMCFlrqUg,10073.124560790517,1.047603366925423,37.026566991088465
6243f3249a794737f37e9696bHgIV2F5Rz2AOG5OSfMcDA,53829.02356584819,1.1531383858203734,43.28600453058037
6239b3709a7947d2c3fd18d10I6kRWRGSb-LSMjQdTQ_aQ,49153.573472123564,1.1172140511431952,27.1522082429699
62732cd09a79475222dd3a2bfIlmjrTZS4WqytnYtJSHlA,13741.748590399602,1.0525127674602466,26.623693865667885
624cec739a7947125d17938axJ1WgbD9TTGpo3rYCOgxpA,38187.312927565916,1.161275933560181,33.841937566901194
620ce50b9a7947007ea3238aYz4yr1tbRlOgXqWujONkDQ,27380.172602138377,1.1423221802137717,28.711212885988115
6257cf279a79478eb35bb737Fmva3oqpRbORpZrc64cieQ,20082.951214523036,1.0609743317446187,30.54240791070723
6276668a9a7947d943710134is_djt9HSfaES9EeUocNsA,6988.09258582476,1.0689595036492512,41.44205989248956
62891c339a79473cd1b5157bum2AXLHBR3ax5dZrWL5JXg,8807.565191440219,1.0623347704583923,40.18584935141202
625415329a7947c59c959429Fz1ocm8_TZWfdP89qXD8dA,15951.562585220523,1.0664229731636983,37.41358514694206
620148799a79471df41acebefCnwTmwdSlemXfh_3HwREw,12474.056198889708,1.1796749387393974,47.351036017216046
624bf3239a79473e81395842nluW8BGqQKqb5t7W3Vlfqg,23851.771474935125,1.1549154621377067,40.72969223897705
620a61f39a79470b9f3f172fJfQmcZMkT_q7oqXKIEeSNw,14536.27946361927,1.151809605862929,37.005368099138394
61facb179a79471d49ea2b8esq5sIQjURreUh1EGZOQ3Pw,13659.942911982942,1.1457887041540775,18.991656572179572
628f0a0e9a79478b30a4bab4sPfKozPuSv-i4mUgIzqKBg,9352.082807539045,1.0569797853026774,23.03777305904496
623a37039a79470278a73341AkwBf13XRdm-lSNrGYS1fw,37152.54654823202,1.1178769646416722,48.5492800429217
628b8f439a7947e2f3e0341aY21SY-vPTo29jdaMJwswZA,11132.484430678427,1.05923166301332,35.976745573930486
626a51d99a79475e1c8e30e1k9Or9Ug4TD2DrqerLAds_Q,13508.6840521702,1.0420449139147954,21.734011826746553
6266ae819a794798da576971vTB3-b3lStqWGIX3_zgbcg,9659.529470250216,1.0474263126077792,18.68461001882251
62595b1d9a7947296f02def2HTHI5zKrSjeMUQBIfhsbRg,8770.26727451632,1.0554490539979653,36.32066741870291
625ba3e69a79473bf9916de9lWiLPyvbTe-UEVFrBavrpA,6181.236844520896,1.0536813951291073,40.33881683766627
629232009a794711ffa06cd00mFq2J5HSl2StmAq5gi8hw,15303.950577325428,1.0527241716602667,31.210759656918835
626beb689a794702235193e2Wgk650wQT5W_f0Xu2r9iag,10279.639335314914,1.0452491212777502,28.288935355177948
61fe4ca49a7947c8ff6eb53bR1iVsCqeTO24STLsXNWhBg,37347.77948217914,1.1616789205744622,35.74735154795609
61fde5dc9a7947afd6ae45ac4c3xVOmlQPiBtYKJBYYvOg,19365.09161751433,1.1743769376830686,43.58383136280716
623ce7a29a79471f5790e7fa0CxSu056QE6ESZFl_BQIGw,46294.85210039933,1.1391168606289412,43.62076984192845
627579929a7947a4a34cc1299oMs1NgNRXGQsR0JiDD1QQ,9011.055799899103,1.0498746973976918,33.773117539800765
5afd8e7f9a794772862de199wNLZMC2BR8SqfJyIIfcIcw,20926.00776169958,1.0601743380188282,38.02645402909601
6260a9709a79475055cd3733eKybWZ1iTQSUG1HfauPwmQ,12012.023044421709,1.0489590368476762,35.70502572544476
6261d0519a7947c50de06a3eTLPImfEyQyqNsoYMdPOdsQ,12261.855085715304,1.0512543046938527,37.079634237034675
623e9df39a794727bb815515EqlqQhxeTIObdGPGwoWs6A,44204.10978329427,1.1325284452151834,26.67731878350098
6208d9f29a794712287c14191Db9xD59TnKtnp3QuL0ggw,24770.784615382818,1.1541057078193855,38.779454559309144
6280ea6a9a7947a874a4d5bfYeWvdSy8RP6YeFdt5CvR_Q,12299.923445916476,1.0606107950389034,27.901344158630074
628377ca9a79477386659ed2BYbgdo5HTWKDqeDbz6TxJQ,11275.55488056306,1.0628170436541249,31.211974817966585
623de3da9a79478054f5f056HigJ-sGqTxqLBwECp5i9sA,37200.92437962989,1.138693459277974,38.92819779986675
6278f0419a79476b16ad1657mh48VZyySfegOkFMeaMZGA,8151.628341810397,1.050674345973714,29.82300341119279
627290009a794728c68809b0AmtsRYljSRKmfx9uAYQd0Q,12047.199163138988,1.0625697621537398,32.70854108472035
624f1a179a7947e70a2fac7do7bOI5M6SyqANOcvoJaMDw,34143.75057300063,1.1323619376140517,31.71286565807151
6277cbd19a79472758a721b0_vBWItUvRbuTFAqgR_mFfw,12178.413240654212,1.0568427222333596,33.00974070826788
6239f5ba9a7947efcf447152uVQjHFXsQRubsyB7mLYzew,68900.13682076694,1.1479292295287657,22.076341863782773
626c168b9a794714bdda0cb90h3JUDHZT9-AOKtOQrXtlQ,9050.53380973083,1.047948741381318,28.28986019969656
625a8a6b9a79478101249efbQSrHEy0_TEmbybffMesF7A,11112.10363100459,1.0473170774021678,32.8532288694978
625107a69a7947838d4d6181DzXmHLCtSAuLbE0OggyaBg,7613.878316595564,1.0583896445243908,28.9613682273437
6272b03b9a79473273d2dce6LwBhzl1VSMOtJTB9bvciBw,10704.779693516835,1.0664938103058257,33.931781268287665
628659109a7947f6b0158537hvwABqW8RC6sSQh1ecTFrg,18666.7734446888,1.0553415572632852,23.51598663616855
62477c849a79470cc0e17dd186Lse40IQKmhYPX7mjNKZQ,20467.3156135585,1.175510844186965,49.8569031551423
61fce5fa9a79474c2395ba1aUSZyxEDURzCoQC3G2eZYoA,23740.57897557991,1.1712376746865996,32.502569683611114
623b1d289a794757399d3a4f-edzDTviR469yCOBQBiJ-g,43987.51493777535,1.1271848880367001,42.32506916977862
6279c10f9a794718e0fc8819d8lFRqqNQpW0IacI5aMI2Q,10430.731078467881,1.0637955863491262,44.01498473135229
624482c49a79477cbe19568bctf3FZnwQJuvkE05vleb_w,64746.17505745245,1.1335660285073876,27.12398175619436
62826dae9a7947209cdbc6a7_FH825MmTV6OZk7EYJUMcA,12034.531253656389,1.0535305319110362,35.17845612458334
623ac4e79a794727c0de6ad73w_TKyM9Tle1M1ShY2tjKg,64039.543290202826,1.1423396617898685,31.358553290272056
620fe9f59a7947b1cf58222f2XRjXJ3MR0qlf6Jx-rIRbg,20439.013676187104,1.160052343281611,38.09341270847007
623c90299a794762321e0936EK75dAz-Sric3kNHXMaeKw,67361.17092126324,1.123966325426639,34.28623814418243
61fa7ee79a7947fb4713babaH3hbvwPoQNi14_cWuLO8Cw,36846.78931359274,1.1397639981490335,34.49760202513725
620184f99a79472ef0d154c5DCoZhvZxRK6asx01b74PQQ,12821.451973305006,1.1652572302599333,44.64943570377035
628dabe89a79470c4c57c2eew1SWLCKiTUucxd4_yNfXBw,8408.874939537665,1.0569229521651027,45.40467106603497
626a95979a7947805cf5d3dd5d_MrKvZSbW2PsY908fKtA,8121.912558418545,1.052233175016777,37.31418998578807
6253df9f9a7947a90eec4174wRh41WweQqGtgG9TMJFqjg,18815.281971758468,1.0613979820470543,32.18486032339735
620cce799a7947f2d44240cbo8Sg4PMrQUWWdHE1bCZhMQ,24434.62017572514,1.1474435482273941,24.505337953125977
624c63619a7947757b557e77--Gw2xeSSLew3P-cYpuWjw,19858.98652030253,1.1628264057150057,41.28842984370448
6287e1589a79477d2f486343AJ-sDkDxTiW3CsS9vENTkw,10941.460267904542,1.0718009822412546,32.53290173967185
6247f2d49a79471dfbe423ebfisvnzjsRDWt0wEXa8-Dkw,27076.25434411622,1.1821081277186134,40.407227851879746
6209f3029a794756074d4974TyW9KV90Stq6SZQJUY7mhA,38919.849711530864,1.1415719798733894,35.00647186157464
62098d449a79473d83c2c1f6qifFg0RITauTiT7xznmfRA,13159.476744576172,1.1492290929128122,35.542068900191765
62440e0d9a794743b5261891EXELbCZARXqMsO7phHCm8g,72243.88478970996,1.1387116636895864,33.0965869866015
6284f9059a79477a25bcd45eFXF_17ypSZudROBvheEO_w,20558.506635519152,1.052281821259153,18.135958155841422
627e09969a79476ab8d3b2d842BzG4flT6yFu8wMX0x1RA,8726.819597234715,1.0624991271115871,36.5552532894077
627215309a7947e9f04a9eb0uutNeKO6QNa0BuKiO77C8w,12822.581863322015,1.0632819325356266,35.3571215178908
62078e479a7947c54a862a6eZJabTsq8QcaFejmhtREbVA,22020.816411662392,1.1906394728076715,44.04967136771909
61fd1c389a79476c01f9b7414FscZrgoRHqAFoc_E9LB1A,18805.265746207082,1.2117235195471727,60.37291883446792
624a0d6c9a7947a2dd088f795V85BXpQTNat9Kyg9JwxYg,19229.27656380347,1.1657453775073454,40.30999022405983
61fa4c7d9a7947dddde14a5fAkhw2ucrSKuycfAbPwWPFg,22861.900172108853,1.1710976891127445,29.83203671814943
624e4a6d9a79478cd7fd57bdOKeTNfW6QHOA2LrgQAdCVA,25539.685029381693,1.1494880713388942,45.35782055188526
623ab5e89a794720ae23e0c6l_p3aIFRSVq9sxAlRreibw,56806.479265043585,1.1316142270807727,31.799280523877282
6286a08a9a79470e17aa48e1G76dF1eORx2Hpeo-8KaRMw,8975.097067639213,1.0546090904828271,38.20507090342104
626f47e39a79474d138c0efcLXdnAGlzRfCqfE0zMmg9DQ,17612.526502322566,1.0616033078100247,28.573079375056075
61fa0eb29a7947c593ee15b51n20B78STmuBY5PpQhc1cw,24258.41321909679,1.160901270718401,31.774211977627306
6210235e9a7947c1c6770bb2AsYCJlLAS9-wcnU0pEI_lA,38109.68590365333,1.1428560174056903,32.21608585605436
620bf5779a7947aa96a76c0b4Ey4do1wT8i5psz2zyqvMw,14213.944266836521,1.1327455065186562,28.4615418563717
624bd5699a7947350910aaf9kyIug08SQr-jk8Kuhli5pA,22465.921238824554,1.153885570143456,26.285684864846065
624b2be89a79470a6eb8c8f78vDKQFZaTZagI8xrondBCw,29934.755130317382,1.1611259732613894,36.72918402013135
6203830c9a7947dac7db18e2uaXy4zGOT72luTo7GKmcLg,9084.454979591368,1.1467478934082787,34.27011819906043
624e93f99a7947a22e12d0d37tYLpgMbT3yvK5sv0e_65Q,41455.39253299073,1.1575718145828866,33.66132155474824
61fbd5f99a794778623cd4ddZDSD6mDqT1yLcshHA3u4Cw,24172.545589938578,1.1512035891742207,25.479997503399726
6200e6ae9a79477639857d7bHcV2r3OnQAO1NA8EhD8m4Q,25223.944965871917,1.1475050203568633,28.867204969394972
626c170e9a7947158bacdfcaETQ9Dp39RJmk02pcyEA1fA,12890.433676447856,1.049282261909964,28.083828379362178
626ec9559a79473449c709e27lagcABiQhWlR8muKDkM6Q,8879.162258522005,1.0589668172886364,33.73253755233757
624b33779a79470cf18d9aa6ybrOQEQDT-O0eSXthLw49w,37881.87373279205,1.150179953898151,28.93056533812429
6256754c9a794714ad602317RT0MXDUgSbiWnOyK3U_GDA,15085.538524993908,1.0630972375809389,30.270943704126132
6288a3799a79471eb0b2ba08JAXJtZ4BRiGeQWRnyq1wQQ,9865.015925324416,1.0653420921825745,35.30627797735646
62581fdf9a7947b7a83869c5JT9shWlyT1aVN5_wE5rh3A,9024.518517947787,1.0564085396652356,22.388644308415188
624458c49a7947693a86ed67Sq6y7dllQnqOMAFt7CK_6g,65817.58967212976,1.1434870596278086,44.09532808246777
62694bda9a79470dc0ac8648OJjAV5vwTvWriSX8QQJeIw,8759.498601349806,1.0495223520334875,32.80233428270591
6266fe589a7947bec24c9ca67FDMXoZ-S0mkIU-j7hZszw,9567.374375609033,1.0498164780864754,31.70106153071781
62555fc79a79473e3d2e08b1nDdUo5kZQo-XMKhUjgPPMw,12918.050956105439,1.078701454733304,39.26812538428497
625849029a7947cd41a39b32RFFJuq-vR9CFFRls2sxSjA,8769.915725856748,1.062706830443001,37.57101862008352
6277f7629a7947319e9bbdc1J--voM24SjusddlSGJS23A,12731.057948790449,1.0550029522172208,26.791411455681292
6284a8219a794752391c1c90ngPHI1OBRpuYHg4t-rDUrg,26534.019225264,1.0571646723061296,30.1134333673299
61f85a639a794733a6af089fqNvfsL-PQGG1nFAi1GHUmA,33621.15524958925,1.1079923390530528,28.239791349199237
628423c89a79472ce110b842GzE42IglTNaWsC9HFs8ldA,10044.107600451052,1.060339764396485,40.597117894965734
6244ba3b9a79478ea67e913fBpR6ZpMSSU6siAxmKT9eEw,57126.83051212272,1.1274570351172963,33.456736260922
626a9d179a7947845ef5cee1k9Or9Ug4TD2DrqerLAds_Q,15329.006617805146,1.0475800276923306,25.862273835328917
625f97c99a79476e31194115iuZsYxvvTAC9g823kvWGxg,10994.477499077502,1.0653447307910702,24.57852502002659
6268ef1a9a794760b0d52e90U7zR4iT2RKKscP2DdMUlpg,10857.467703460206,1.0488076963109487,30.27689243165317
624da8e69a79475f2119a4e8SDIbyilIT6WpSo5IOg5efg,34696.527899748755,1.1517566146802005,24.27518126141595
62500da39a794732437f407c1MslobSXT0-9gOrNAftl0A,22053.621000907828,1.1140071797160005,35.72934794596535
62347ce19a7947d78b29d9c1xd5lQWR4SzKIVCtHglTv8Q,16701.31431290991,1.15523663267475,15.929915664665229
620542319a7947065127199biiHnkIYOTiiRIEJXhVcavQ,19510.63476288089,1.1452150281758628,41.59925918372915
623858c09a7947585a0dc8dbDI3Ur18hQQeY4FeBmUSaxw,16871.95286638431,1.1482233903725532,52.734500268647174
626d33939a79475dcb9463cfDfl4mcAMSKqJRkNDpYwVjA,7121.222681985116,1.051815563967981,37.50337612940593
61f8ebab9a7947592e55497e8BWLNv7EQ421BflZTgsGXQ,16713.545221345845,1.1668358353004644,46.193199667209306
620f5b5a9a79476696d6bb50KtVJsteHStO5oditt3Uvzw,19957.857994486916,1.1639197446141623,37.927987671227896
62062f4d9a794751ec3c3b8dLagi-sDhToWBY0OXesCg8Q,34593.6771657479,1.1463859596605406,31.998759822500556
628fa85d9a7947dabe3b3e30oww3ipSCTyaQtB0DNf8o4A,13320.718694662239,1.0591201243437447,15.789583035825604
61fe8fec9a7947dc556d3a67Lddm8uctTu6oAa0Z6czuYQ,23254.85974545903,1.1716558705853306,45.70118011119348
620211869a7947534226bef22EyQ5DPkT5y4tl-YPK31zg,36150.88915846172,1.1327507796687069,28.73362872444821
629088299a79471989733ec5WcjRO9cFTA624uRk5iG5jg,11716.969586119569,1.059005826102012,36.45730360262269
620b64db9a79475da1b176a4Mg9gseHFRoSB9CJfoOsXvQ,35430.966688805514,1.1526643647074464,24.52858103149586
620e2cb99a79477c6982e346ESWveUikQgOCrc49DIlVfg,12544.509744523799,1.151416841467675,27.33830799405315
624cc5769a79470b15fbfc2cSZ3uI5iIRqO53SS2tZmOAw,21326.728160617065,1.1526361050432476,41.012870328654365
626290a09a794700c2b6ab6cMHfCjMPDQBKXjWwBF_LKXw,9848.115778534184,1.0533624570784434,29.184144645376684
62927b5b9a794721b4c9c72fMiPL30rjTWyGvpBluMLI_Q,8651.161068414505,1.0521057363267468,35.05405287852244
627d05769a794714b7ae6083UtdWd5qMStq8DWiEVgaPtw,7584.951445315505,1.0562244693785128,31.54232005787221
625d873d9a7947cb27794952G8S653uXQRyJpieBRWlz_Q,8637.442248116868,1.0627644096409383,40.73611065632737
620e705a9a7947213af2df0bmMQT7bkLRUGnY1FK1x-_3A,28392.24213999557,1.1242827600035872,29.466411806935866
6250444a9a79475045b94ddbJuZ2NmaHSoWbHEw_G6f8LQ,22463.049678277694,1.0992324136672607,37.966897838115194
6269ffd49a7947431447d8d5_zZZjM-yTQSKXvT1SP3zQQ,7579.1671401264,1.046157149304587,35.5212916171536
624c65d69a79477679d37ccaO0WL_V35S3eSM3YpcWcjtw,9682.381569124736,1.1515610354549615,27.055425113164176
6206c13d9a794791c447b9c6AvWxtqguRBS0GXyfGqbkJQ,19706.091449775595,1.1626549482598636,42.74871564144047
6204a40c9a79473df7bd0c0dtYcgGWqnQC2tpXz8uyUsWA,17307.42657660874,1.170745845867264,35.380314749948845
620415529a79471c2eb4e727IOrn2VSSTFq1lnfWNWSjmg,43595.336069173,1.1522770811707561,35.16852209004603
624eb2929a7947afe3f5899cXCq9VSiiRU68IXItFZAxBQ,35262.71451262026,1.1535957399793908,35.280210325388104
625d047a9a79478d3eb0e2dblfm3eNyDR5acbW96hw_tlg,7077.8043089399725,1.069989458389913,50.825164466263836
625f1b399a79475278abf11brhWWciP3S-ajYbzik-y6XQ,10353.210209476321,1.0524535143268425,37.111957406107656
6285e7c09a7947bc966fc027QyVHa7CASVaswihsB7e9uA,8167.124453546173,1.063995825652272,37.09157623461328
620a0da89a79476233b29071dTohoX-cQS6gz6CdVQlukg,33662.16467037386,1.150328241515601,34.32834899525011
628568619a79479aca14a306AK9SokA0QvOEGrTycR7CuA,13457.372295348201,1.0527412436257864,34.38314608300734
628cb8409a794743dab31c48n7rkoJrcQROO6ccaO2lYUA,7188.899211814681,1.0636875049989183,38.10118277775072
61fbb9d99a79476938b9929fG-k50R3FQ66K1sRuA5egMg,25441.960804695045,1.147645149452543,34.62179337367844
6283e7bf9a79471ddb2ba62aYDRmyXm5R_SC5UtjlVPFQQ,10434.077418410769,1.0626563769212591,31.409724782493367
626d097f9a794750abe3ed0e3B06Y6HpSfK9By0ONkZf-w,7200.158013825994,1.0482910768866778,37.67776195263025
624c714a9a794779efc68da0twkHzSvdTLSZEbbQLbGNPQ,27609.680919036953,1.1453004940890226,36.34715527559684
629265d09a79471dbc1e13bam60kEDisT1a7hfK8o6gAbQ,9144.811417606548,1.053619673267492,32.210662483332335
6258f27c9a7947f7f7c03a5bFuSvVzqiSu2OajYLKknEtw,8827.793596201635,1.0502710596472529,37.26002990815732
62669d259a79478fe9cb9869XtehEpusTzyTn5cZTsPmmQ,8606.556401310032,1.0470944102520243,25.9340357124762
620f6f279a79477254068f67vHno3pD1SNe_z1ZQ9Uw6WA,17949.03458258649,1.1563534545764191,39.39303312171162
62378ed49a7947175598c3d8x5lBgGSCS9aewY8jjvzekg,11418.387835438485,1.104164874738307,49.596167736292045
627355c19a79475c155e7393z5-0mdAQTbKZ09YGcPYZag,14348.049949577344,1.0531348503584188,26.068540530797808
626a670f9a794768dc02f510CVRxVOCeRaiTsh9YGy670w,7850.614153174337,1.0462584265696337,32.98692113440154
62668ec09a79478730f1a6ccomdYx2WzRHqnUyhgq6mvUw,10098.87854981227,1.0464352588060928,17.38699096903793
62725dba9a79470f766f10cdIQzw44vcQ3qXpmqndE2W9Q,15024.04083719102,1.0640264357554126,17.65304869155779
628f596c9a7947ae9bba7b6aKtM1monETRCOI_eriF0s9A,7791.573279264223,1.0586458281331603,31.30684317669858
625f95729a79476d039a789c36heltiwQIKtW7e2gYUqYg,8639.538231977853,1.0557793270116465,33.72960142587531
625ce0e99a794783c3415b28K_2E5xVgSDGj2gkHuNc0QQ,13534.386529227251,1.0582565770617427,45.35912049063834
620d757d9a79473f234cbdbeuR1zB0yXQQiaUfzyU_vXFA,14890.889845079877,1.1428991666527972,40.38547349103079
620de6769a794759a8f2d188xO0hf7dtS5yW_1ateblKmg,7237.536345287618,1.150962212244954,32.119148918920956
62720a7f9a7947e70c4bd39bM7if-46qQo61wkWbhvibnQ,8782.991100668596,1.0481361989941,24.98166553797926
627803429a7947335ec5768cl_mx95W-TVmtdAR1Z_cPQA,6776.939974858143,1.0579226581015595,43.03466456761765
62059ebc9a79472120d2067al6dD-VoQQqGV5CW96EiDfA,27397.050508557102,1.1444444786657382,34.48851769821495
620622549a794749f332be6cCJBZ-XWlTvSW4tdoNRZ3tQ,22206.193973053018,1.1730992606130675,43.78135851201907
62609d889a79474e5e3721c0vIZf-6ZURMe4kCMXWmzxDg,12791.52444188632,1.0607763221095026,41.16579994425421
625e80329a794714a33c1bbdXPPKTGPYSrGuej5zglTfhg,12632.508266611654,1.0489926197844177,30.91006502879151
625dc8779a7947dc70fe20424WC9JOXTQ8C3D0-di2spLA,16667.75267087125,1.047032019884287,34.0573387216462
620a301a9a794775fa7c58a4j_eVDHIoQOWcshbYkqq81w,36149.166395531836,1.1519465183673205,35.174678702245565
62048ba19a79473659b36075WJW2sE9aTjWkhoX6E46BZQ,31555.027229329058,1.1464233990467492,36.14993959764277
623d80e69a79474d08a141e1ue3ovJn6Sbmv9OvarAbcwg,75714.86330610425,1.134979250028403,33.50481025208749
627fbd399a7947683a32e7eaaMwtVOcxRYWSFNKG6a79LQ,9578.410200362967,1.0660214937545671,32.67002614957712
62579bde9a79477a263a86b2mJ3ROvAYRdajF32tszpr7w,12553.782923054538,1.0623863995513552,45.29839572449828
61fa59a49a7947e511686c35YRsUXfL0Rd6qmSnLx26ozg,21123.444311488543,1.1696256701315317,42.33986819282507
620b96879a79477995a56b70Oh0l_pI3Qr2FjB8RKzzwzg,34087.247510650406,1.1541278853825117,33.32054654606188
6241a8c09a7947f4fe0d22b89glgVnSuRNm8UWEj16dbUw,53913.567781114056,1.1232490582923707,43.01799266847918
6288b8a89a794725c39dafdajOR2flK_S32lAVI5YrtHuQ,10527.879786474743,1.06332547400538,34.968997240088555
620655c79a79476825d1ec4dX4wAzHznSuGJhJKC36EPuQ,36753.70937660026,1.1510888227232718,34.73905831796814
6285b42d9a7947ac95c8b8410EWggtvYQ1KcJPZ-1C9cfg,12305.97696324091,1.0610744832858747,33.28448564260122
61fe9d429a7947dfb0a68bbeONXMCoUHR56ucx1IUJs1EA,17463.902423093517,1.1661673718785786,37.57709955343359
625705289a794759858cea3c4i7L48NAS_u6PwWF1I2F-Q,18192.715932171508,1.059265953372779,27.65935753091908
6207df3d9a7947db08931a1900RB4V_WQVqgcrUcDFYo-g,34993.69194519145,1.1681410610547063,36.98995694326419
62038e539a7947e274d20c8cEFbhmAz1SjmMThAntk-Bag,7395.034809663932,1.1547110682032777,37.80542181692715
62915e629a79476964bf19f6goCeGpPoSiqRBQGEWOv3jQ,10213.193028196521,1.0494094754300554,27.471118536156194
626e2ce79a79470dcae7fafeKHHaQ-JWTR22eaFMjCmFMQ,9847.753931268831,1.0660965184226001,45.660205225548005
62021a079a794755a36b7a97qum29lfqQ1mJvE7XZ9GYwQ,17089.99204245006,1.1382038479272356,26.342645728177366
625f12489a7947505c4ef304ZBWo3N22RZO2LtOecwqs2A,15915.736552978839,1.0513054117902656,29.018889908586544
625552e59a7947380295efddqrP2UWX8TDqEu5US-bZyIw,13341.90264604033,1.0741817266990366,37.03941797061196
6272c8eb9a79473bb092a38b5F2GM4FDTMygUsuEV7SSKA,12682.659117860989,1.0618393751512567,33.43197184850275
62504c7e9a7947543c881e90vNRT72knTFioPFjzye_0uw,37778.81640650445,1.1080621360414182,24.806681086428
620174869a79472a8a4ec7bbCKxbBdx7T66_dU--Fq_rng,15691.523982055474,1.1444467251974233,33.16349076978449
623b68d99a794777801fa9ecdDIHNAoaRgagfFMEh5CZgg,47351.80880907468,1.1329471371938822,46.59030101263293
620207389a79474e97731aafiEU0KfOxQk60CsRn-vaGEw,27914.367622038557,1.15088537796242,38.94088708589975
627be6ee9a7947b6619be3fbGDEfw_1tRMaTu859lAmURg,10527.2672862039,1.0647716531435636,32.96842572673715
620a4fed9a7947024c0c533e8u_KTglxQGSXotXGvh0bSg,31281.754288781503,1.1514214931053393,37.39928210055235
61fe217f9a7947bd7e3542705nI7mKW_StiOtQHoA1Kerw,20248.262276786892,1.1661981132847472,39.397025761113454
624c10f39a79474de1209a7ct6C9eno7Tw2gjkrVXWMUiQ,33323.667692235314,1.1552310966147639,32.422754174015495
627c0bb49a7947c1a4f73db1HsRN0EIbRuCl5K4ktzGqEA,6101.350968162256,1.06094906908776,30.162191782220116
62763ab39a7947d0ce276624_HnNa2NNTRKYq_sTI8VNXA,6937.166705271831,1.0841103509136791,50.77414639311107
609d11a69a79477cef513697err0XKLMQFGLne6KPYAZEQ,35167.64657281504,1.106348632941272,27.196152477258813
6285e0909a7947b9ecee776by43KaQCFSgSqpP_kW2xgSg,7504.748017150205,1.0515514353206528,34.79369926485264
620f81af9a79477c786e0957KtVJsteHStO5oditt3Uvzw,31119.808016328167,1.1457053003632083,30.79065280104481
627a05d99a7947252502a49ef52z55rRQFeWBniCVmhDHg,10125.244555778343,1.0613719792680234,31.04361862770775
62023a009a7947653ffc5b71GS8OFnGtQZuRoRnv0LKbdQ,17637.678281334676,1.1583563374980606,37.326647777917714
625672259a7947133a6f0d9fSgq49vmhRN-uvOwR0phKSg,15331.87909358044,1.0671374105512212,39.65616729306284
6271e7ec9a7947dffe50986bDLJLjUOIRSOiNF7F7WFTpg,8527.219333627472,1.069871796013868,34.63379124304386
6287d4cf9a79477990c180fa0_gqGps0Q5m64bQRQKvg4g,8433.314508740485,1.07863269767507,21.915244061675303
6246c98d9a79474dc0927158x7m_F2xVT2uVELqBVk5vOw,23101.784060347836,1.1554492664193892,41.585754605971715
62684fa99a794736700d4df2YELuYtjhTk24H-vuZyR27w,6395.639592321336,1.0450396069846182,36.671191003544706
6250535c9a794756a4fd2b9as4olBIxDSH-eJ4cDO8xVpw,15053.654321690858,1.1171437566716511,36.50896042822558
6283a3739a79470322bc6c8fW5HeE7_LTDmOhO0Owdd1lA,18078.709298606394,1.061005107659192,22.56343581823446
625d75bb9a7947c2d44c1e891a1LZ8xmQ8O9Hd-N-09byw,13809.650768519145,1.0560174690437378,36.12892716475808
