document_id,views_pred_cb,depth_pred_cb,frp_pred_cb
624a706f9a7947b994f66a9a0hMJKhpJThqhyhIRhl2gow,26817.58265874358,1.17330635825641,45.298172208854346
62754ea59a79479927ecb5a47ux-vVmtSoCrv7Hb6fAiBg,9835.735116037727,1.052436675150197,35.84255367548912
627d56599a79473b1636d413P4-pWgF-SZ2mUZLY4pdJMg,6216.757515639065,1.0604216732607314,32.80862960409
624e85f49a79479c9d7afc36y4PBjcquTdOUbf9wU_q2Kg,30350.821420240896,1.1593655239720864,40.36389250224723
61fd6ce59a794792138bfc63zMQgspg5Ra-uxhFqEeaITg,20695.804899724404,1.1508347099873828,33.98933485373787
626113ab9a7947754d52adf6SGGQIIchSg-NQFpG8i_2aw,19768.900558448746,1.064321009829744,23.517643224313392
623ac9a89a7947298c95b4009HhPZt-SQJa2r9FWM6Twog,64290.099681890206,1.135907694341835,25.992046093623113
6283a6139a794704515d73f4mk1taUp9QDq0cpApg3Bh5Q,9002.340572552197,1.0602975398100274,31.150026460172697
62451c8a9a7947a47400bfdaR24hvf-jTayo4TT9o3bSgA,47246.08720573064,1.1385953929210282,32.70139429641258
626e5d859a79471cbaaebd2b_B5jxqVPTf6b53x4Q5qqOg,6733.890665481687,1.0569765912971483,30.52167744604464
628fd4a89a7947e8e3174f142ZtwDNNTQ7Ws3dCEpkE3dA,5317.4971823005435,1.0570298490439436,35.76902261121011
6257cb209a79478beefcd62c2X-caUitTcGbm6uAqGgV0w,14915.0013116105,1.0642042303253638,35.46670037276115
624460919a79476dbb8b7d48MnANCCSwQjy6Dg3FVhOwzQ,58483.382931004904,1.1357335611701933,35.05210455834295
624d83e09a79474d2d388856GLNWdYaHRMCZk6nNBdKJaQ,21033.65375049836,1.1647620675849364,38.466048550456094
62554f9b9a794737585ad349jO3QUGgaT5-euJLUP-in5w,8097.402167190587,1.07544917277897,40.296870976240044
6247663e9a794704eb185fe3_tKBotzuTCWEms6dpRgKlQ,16335.49832557993,1.1618572141505996,41.673697957564734
626564d49a79472ed760f7fd6sUiV1rgTWiiMANlDNrUlA,16577.524925914364,1.0572445454591157,29.952659151724752
6267fb8f9a7947172f628d4a-eQhdyHHQjSlr5UkpHghsg,6625.648351818165,1.0591406502872265,41.21496859460824
62425f059a79472d4fc410fdXnUKnHwBRle-XdOogDVu3g,16871.827242067055,1.1427850049140214,42.201542382665934
625eef5a9a794746c318555f5kLmTHkDT7C3KEMnIG3L1Q,8566.028491118544,1.057893667440925,30.660386516852565
625a306b9a7947680bf829c3KDcWTN8ZQcydTHMCFlrqUg,7733.788468842586,1.0489441399021224,37.535801897470876
6243f3249a794737f37e9696bHgIV2F5Rz2AOG5OSfMcDA,65399.619865968314,1.1417841481979223,41.250820310586555
6239b3709a7947d2c3fd18d10I6kRWRGSb-LSMjQdTQ_aQ,51181.22406485333,1.1117920986802223,29.791908951676596
62732cd09a79475222dd3a2bfIlmjrTZS4WqytnYtJSHlA,15764.254240000468,1.0547614938754029,26.330862608951854
624cec739a7947125d17938axJ1WgbD9TTGpo3rYCOgxpA,35785.215097617925,1.148791689318236,32.413473679215514
620ce50b9a7947007ea3238aYz4yr1tbRlOgXqWujONkDQ,24158.96146075614,1.1436497121241092,29.45725320338431
6257cf279a79478eb35bb737Fmva3oqpRbORpZrc64cieQ,21747.55745954799,1.0589091342999324,31.74749460589951
6276668a9a7947d943710134is_djt9HSfaES9EeUocNsA,5405.369649855686,1.0624547588688869,40.60667886996972
62891c339a79473cd1b5157bum2AXLHBR3ax5dZrWL5JXg,8024.603693367748,1.0624671329971078,39.009865918809616
625415329a7947c59c959429Fz1ocm8_TZWfdP89qXD8dA,16010.209935718176,1.0714978902895844,37.34411899988099
620148799a79471df41acebefCnwTmwdSlemXfh_3HwREw,13097.472357383165,1.1819424458005992,47.23440453459949
624bf3239a79473e81395842nluW8BGqQKqb5t7W3Vlfqg,23242.233356930665,1.1573095152087376,40.218746000388684
620a61f39a79470b9f3f172fJfQmcZMkT_q7oqXKIEeSNw,17574.21632557311,1.1542671003816312,37.25494661662991
61facb179a79471d49ea2b8esq5sIQjURreUh1EGZOQ3Pw,19430.24920453894,1.1497703920048434,22.53543973466899
628f0a0e9a79478b30a4bab4sPfKozPuSv-i4mUgIzqKBg,11652.376195799912,1.0573632271283206,24.85161660761078
623a37039a79470278a73341AkwBf13XRdm-lSNrGYS1fw,40273.84747027952,1.1398060168962305,45.80075930712994
628b8f439a7947e2f3e0341aY21SY-vPTo29jdaMJwswZA,8201.056892038117,1.0608409868665587,37.217052423551806
626a51d99a79475e1c8e30e1k9Or9Ug4TD2DrqerLAds_Q,15168.412422291349,1.0516673852751468,22.738973863347404
6266ae819a794798da576971vTB3-b3lStqWGIX3_zgbcg,10167.476020501934,1.051534974509047,20.23361558433644
62595b1d9a7947296f02def2HTHI5zKrSjeMUQBIfhsbRg,9101.066298149117,1.0555982628844307,36.97879644217543
625ba3e69a79473bf9916de9lWiLPyvbTe-UEVFrBavrpA,6667.56250826309,1.060018562620452,41.05800672054403
629232009a794711ffa06cd00mFq2J5HSl2StmAq5gi8hw,12194.33949275158,1.0527687038992677,30.36801648731636
626beb689a794702235193e2Wgk650wQT5W_f0Xu2r9iag,11327.583671665096,1.048560598995824,28.254260738088824
61fe4ca49a7947c8ff6eb53bR1iVsCqeTO24STLsXNWhBg,28896.81108362089,1.1628277599314087,35.87874642258582
61fde5dc9a7947afd6ae45ac4c3xVOmlQPiBtYKJBYYvOg,23666.536700817727,1.1724211005533602,41.777050919218375
623ce7a29a79471f5790e7fa0CxSu056QE6ESZFl_BQIGw,44531.5602967357,1.13164153524108,41.76308088882893
627579929a7947a4a34cc1299oMs1NgNRXGQsR0JiDD1QQ,9044.16149981901,1.0506877187071768,33.39314195776602
5afd8e7f9a794772862de199wNLZMC2BR8SqfJyIIfcIcw,16918.65687730183,1.0634752484712298,33.3000333169481
6260a9709a79475055cd3733eKybWZ1iTQSUG1HfauPwmQ,15079.015024659333,1.0558375609226678,33.03546371104108
6261d0519a7947c50de06a3eTLPImfEyQyqNsoYMdPOdsQ,8028.541662038417,1.053491479536663,33.94493012513705
623e9df39a794727bb815515EqlqQhxeTIObdGPGwoWs6A,50365.19173241552,1.1324759106304951,27.65035923715596
6208d9f29a794712287c14191Db9xD59TnKtnp3QuL0ggw,24037.5568859473,1.1562824086199655,38.83519130879204
6280ea6a9a7947a874a4d5bfYeWvdSy8RP6YeFdt5CvR_Q,13257.339799802656,1.0599459678397622,28.721288511893835
628377ca9a79477386659ed2BYbgdo5HTWKDqeDbz6TxJQ,13299.152750788555,1.0629533306570544,31.885402727287925
623de3da9a79478054f5f056HigJ-sGqTxqLBwECp5i9sA,33678.15586452378,1.1436837394686974,37.41849410030338
6278f0419a79476b16ad1657mh48VZyySfegOkFMeaMZGA,7207.067888054862,1.0519723064227273,31.864761428768944
627290009a794728c68809b0AmtsRYljSRKmfx9uAYQd0Q,10443.196242639866,1.0626260711558988,33.542650409328104
624f1a179a7947e70a2fac7do7bOI5M6SyqANOcvoJaMDw,34596.5096721991,1.1493763709882996,31.01419530724183
6277cbd19a79472758a721b0_vBWItUvRbuTFAqgR_mFfw,11036.67300789089,1.055791583651758,30.10363432081442
6239f5ba9a7947efcf447152uVQjHFXsQRubsyB7mLYzew,59817.35409816886,1.1423795573311288,21.886002285917883
626c168b9a794714bdda0cb90h3JUDHZT9-AOKtOQrXtlQ,10885.466321824826,1.0473073159782655,28.705469688073677
625a8a6b9a79478101249efbQSrHEy0_TEmbybffMesF7A,12621.380923958794,1.0486556026583354,30.910751701248508
625107a69a7947838d4d6181DzXmHLCtSAuLbE0OggyaBg,12654.254379702506,1.069285242173233,31.357620349736038
6272b03b9a79473273d2dce6LwBhzl1VSMOtJTB9bvciBw,11042.128928383168,1.062267495951043,34.7012551462687
628659109a7947f6b0158537hvwABqW8RC6sSQh1ecTFrg,15123.939747619508,1.0573930801011509,21.510464306445662
62477c849a79470cc0e17dd186Lse40IQKmhYPX7mjNKZQ,20644.48969102307,1.1765529200806892,48.08371389846758
61fce5fa9a79474c2395ba1aUSZyxEDURzCoQC3G2eZYoA,22996.71388795182,1.1530935852517992,31.852401804321357
623b1d289a794757399d3a4f-edzDTviR469yCOBQBiJ-g,45093.34106560246,1.1325165122880918,41.10938485801003
6279c10f9a794718e0fc8819d8lFRqqNQpW0IacI5aMI2Q,9360.708858231605,1.0682600873693067,44.42124827559589
624482c49a79477cbe19568bctf3FZnwQJuvkE05vleb_w,57019.14106690318,1.1291121594168174,29.757505341577808
62826dae9a7947209cdbc6a7_FH825MmTV6OZk7EYJUMcA,11424.940303843443,1.057923228878178,29.499644697600527
623ac4e79a794727c0de6ad73w_TKyM9Tle1M1ShY2tjKg,58306.38626701243,1.1397117104127361,34.246494436902054
620fe9f59a7947b1cf58222f2XRjXJ3MR0qlf6Jx-rIRbg,21370.17046220551,1.1647584515122043,38.799548421982344
623c90299a794762321e0936EK75dAz-Sric3kNHXMaeKw,58085.25579865136,1.1234484055872462,36.81625377629183
61fa7ee79a7947fb4713babaH3hbvwPoQNi14_cWuLO8Cw,34575.608462444085,1.1513843263377876,35.29263050443909
620184f99a79472ef0d154c5DCoZhvZxRK6asx01b74PQQ,12960.965591903238,1.1611261641020467,41.89952395855836
628dabe89a79470c4c57c2eew1SWLCKiTUucxd4_yNfXBw,8535.902855579088,1.061636860987588,43.524303175511896
626a95979a7947805cf5d3dd5d_MrKvZSbW2PsY908fKtA,5884.945524231029,1.051507260192103,35.977893601062085
6253df9f9a7947a90eec4174wRh41WweQqGtgG9TMJFqjg,19519.86206520428,1.0696818784340016,32.2076830738603
620cce799a7947f2d44240cbo8Sg4PMrQUWWdHE1bCZhMQ,28085.111931457068,1.1419757204135776,22.72625080661145
624c63619a7947757b557e77--Gw2xeSSLew3P-cYpuWjw,20304.929955242198,1.1609675257001526,40.4589738204651
6287e1589a79477d2f486343AJ-sDkDxTiW3CsS9vENTkw,14237.022573177086,1.067184003985052,32.71113961963043
6247f2d49a79471dfbe423ebfisvnzjsRDWt0wEXa8-Dkw,29198.904949261818,1.1729952210075127,39.66055644978163
6209f3029a794756074d4974TyW9KV90Stq6SZQJUY7mhA,35493.010396325175,1.1542765754120912,34.70524361719947
62098d449a79473d83c2c1f6qifFg0RITauTiT7xznmfRA,16114.346204717096,1.1533279141694743,35.78838837167552
62440e0d9a794743b5261891EXELbCZARXqMsO7phHCm8g,59005.85985102117,1.1401516568449592,32.18305649634497
6284f9059a79477a25bcd45eFXF_17ypSZudROBvheEO_w,14932.13035582427,1.055787758396294,21.957403717426352
627e09969a79476ab8d3b2d842BzG4flT6yFu8wMX0x1RA,9292.443895005006,1.0625261847506045,36.10507232556709
627215309a7947e9f04a9eb0uutNeKO6QNa0BuKiO77C8w,8362.454070472471,1.060769099242095,35.56016501490764
62078e479a7947c54a862a6eZJabTsq8QcaFejmhtREbVA,20443.094731557845,1.1732163610579485,42.05998903816372
61fd1c389a79476c01f9b7414FscZrgoRHqAFoc_E9LB1A,15389.878033669127,1.1728726151465698,43.595035158566716
624a0d6c9a7947a2dd088f795V85BXpQTNat9Kyg9JwxYg,21945.892261345558,1.1642646784535895,41.910168034683885
61fa4c7d9a7947dddde14a5fAkhw2ucrSKuycfAbPwWPFg,26099.73597549506,1.1602559697511,30.535137978600815
624e4a6d9a79478cd7fd57bdOKeTNfW6QHOA2LrgQAdCVA,26970.360703522434,1.1545499655241824,42.03438205044654
623ab5e89a794720ae23e0c6l_p3aIFRSVq9sxAlRreibw,53040.492764477225,1.1313907489332462,32.43536053621434
6286a08a9a79470e17aa48e1G76dF1eORx2Hpeo-8KaRMw,9866.018715412154,1.0559520826178024,37.21301766606491
626f47e39a79474d138c0efcLXdnAGlzRfCqfE0zMmg9DQ,16586.821649692178,1.0597015964824772,26.66962755415672
61fa0eb29a7947c593ee15b51n20B78STmuBY5PpQhc1cw,25486.752452652585,1.1646616723271959,33.36032282743042
6210235e9a7947c1c6770bb2AsYCJlLAS9-wcnU0pEI_lA,36731.02144304392,1.1535299460886035,32.13720303009088
620bf5779a7947aa96a76c0b4Ey4do1wT8i5psz2zyqvMw,17643.266521032823,1.1454995666420358,27.911189565621218
624bd5699a7947350910aaf9kyIug08SQr-jk8Kuhli5pA,21007.588768277743,1.1542032634382662,25.404297478228877
624b2be89a79470a6eb8c8f78vDKQFZaTZagI8xrondBCw,26639.283847582017,1.154148934200612,37.865835999528606
6203830c9a7947dac7db18e2uaXy4zGOT72luTo7GKmcLg,12385.018545701196,1.1458602260392614,35.0547054823593
624e93f99a7947a22e12d0d37tYLpgMbT3yvK5sv0e_65Q,38604.0657243969,1.1539810634863503,33.044527982525715
61fbd5f99a794778623cd4ddZDSD6mDqT1yLcshHA3u4Cw,27328.333995057325,1.1523831753819775,26.924016439774277
6200e6ae9a79477639857d7bHcV2r3OnQAO1NA8EhD8m4Q,25937.34479833473,1.1445493738215458,30.25340111162327
626c170e9a7947158bacdfcaETQ9Dp39RJmk02pcyEA1fA,14694.53978279355,1.0503454935424683,27.114130411146885
626ec9559a79473449c709e27lagcABiQhWlR8muKDkM6Q,6343.633189160926,1.0554552064376606,34.236506573206306
624b33779a79470cf18d9aa6ybrOQEQDT-O0eSXthLw49w,36091.944024598466,1.1495341646831598,28.57008784072629
6256754c9a794714ad602317RT0MXDUgSbiWnOyK3U_GDA,16020.816089136752,1.0651794343250514,31.488795557989583
6288a3799a79471eb0b2ba08JAXJtZ4BRiGeQWRnyq1wQQ,10157.696928980407,1.0641262387467256,35.612062861603754
62581fdf9a7947b7a83869c5JT9shWlyT1aVN5_wE5rh3A,11751.948761816366,1.056348800566248,20.76196587075904
624458c49a7947693a86ed67Sq6y7dllQnqOMAFt7CK_6g,58229.708626720094,1.1439344094957502,42.38395548395976
62694bda9a79470dc0ac8648OJjAV5vwTvWriSX8QQJeIw,5992.77802668436,1.0519224226727428,33.77172076871272
6266fe589a7947bec24c9ca67FDMXoZ-S0mkIU-j7hZszw,10428.77320494544,1.0520600504762176,30.350628712871483
62555fc79a79473e3d2e08b1nDdUo5kZQo-XMKhUjgPPMw,14239.084864660368,1.0742005663118652,39.72180159118408
625849029a7947cd41a39b32RFFJuq-vR9CFFRls2sxSjA,7840.72791714043,1.0640453125226175,38.352863146705694
6277f7629a7947319e9bbdc1J--voM24SjusddlSGJS23A,14361.025443339488,1.0521851778670621,26.79411458830616
6284a8219a794752391c1c90ngPHI1OBRpuYHg4t-rDUrg,19586.299347891625,1.0582733030481877,30.070934751116816
61f85a639a794733a6af089fqNvfsL-PQGG1nFAi1GHUmA,26886.32105063395,1.1251808346190637,29.473793641597844
628423c89a79472ce110b842GzE42IglTNaWsC9HFs8ldA,8182.0755554283205,1.0631114517343716,38.73508340377142
6244ba3b9a79478ea67e913fBpR6ZpMSSU6siAxmKT9eEw,55042.808050676365,1.1335467540728856,34.302542933004496
626a9d179a7947845ef5cee1k9Or9Ug4TD2DrqerLAds_Q,18134.83389292434,1.0473613597774765,26.6448353272265
625f97c99a79476e31194115iuZsYxvvTAC9g823kvWGxg,10610.298160859811,1.0598067708926966,27.11805236080721
6268ef1a9a794760b0d52e90U7zR4iT2RKKscP2DdMUlpg,11094.046772710704,1.0495218501644774,33.39627547884466
624da8e69a79475f2119a4e8SDIbyilIT6WpSo5IOg5efg,34496.93492718999,1.1604194926122615,25.714704158599993
62500da39a794732437f407c1MslobSXT0-9gOrNAftl0A,22349.833331471607,1.1092584705376833,37.97314008571073
62347ce19a7947d78b29d9c1xd5lQWR4SzKIVCtHglTv8Q,20621.26038012398,1.149764694245923,22.101508080327402
620542319a7947065127199biiHnkIYOTiiRIEJXhVcavQ,20748.489499579457,1.1563233391937293,40.32774318877311
623858c09a7947585a0dc8dbDI3Ur18hQQeY4FeBmUSaxw,17573.314789418535,1.1418072554938228,47.51206723719022
626d33939a79475dcb9463cfDfl4mcAMSKqJRkNDpYwVjA,7167.120873583899,1.0517907664057675,37.697312299344425
61f8ebab9a7947592e55497e8BWLNv7EQ421BflZTgsGXQ,17535.090425885595,1.1627682134187773,37.220943940901506
620f5b5a9a79476696d6bb50KtVJsteHStO5oditt3Uvzw,22910.303725179543,1.1597525315855193,37.92683760600294
62062f4d9a794751ec3c3b8dLagi-sDhToWBY0OXesCg8Q,34639.861317666975,1.1525542467962362,32.58047451437918
628fa85d9a7947dabe3b3e30oww3ipSCTyaQtB0DNf8o4A,12990.984808652442,1.0591986192659153,18.953430367291332
61fe8fec9a7947dc556d3a67Lddm8uctTu6oAa0Z6czuYQ,28340.35089105509,1.159055992116556,43.14698099379415
620211869a7947534226bef22EyQ5DPkT5y4tl-YPK31zg,37539.95739304068,1.138487339277184,30.802789132373142
629088299a79471989733ec5WcjRO9cFTA624uRk5iG5jg,12009.028382278146,1.0545559630586525,37.85254286908354
620b64db9a79475da1b176a4Mg9gseHFRoSB9CJfoOsXvQ,28980.016107579235,1.1555845998610959,27.249657690974953
620e2cb99a79477c6982e346ESWveUikQgOCrc49DIlVfg,16943.451297230866,1.1513817033720402,29.53658945029231
624cc5769a79470b15fbfc2cSZ3uI5iIRqO53SS2tZmOAw,21804.083972800483,1.159103369078907,40.221124014815395
626290a09a794700c2b6ab6cMHfCjMPDQBKXjWwBF_LKXw,9672.151160278387,1.0539355655494904,29.417134728187623
62927b5b9a794721b4c9c72fMiPL30rjTWyGvpBluMLI_Q,7990.470541304108,1.052036703488161,34.85308751232944
627d05769a794714b7ae6083UtdWd5qMStq8DWiEVgaPtw,8911.907562108807,1.060029096502703,29.59495142856492
625d873d9a7947cb27794952G8S653uXQRyJpieBRWlz_Q,9696.28996850399,1.059818684156841,40.012791059538465
620e705a9a7947213af2df0bmMQT7bkLRUGnY1FK1x-_3A,30480.363292280752,1.130670446327494,29.69284137559949
6250444a9a79475045b94ddbJuZ2NmaHSoWbHEw_G6f8LQ,23857.931947864447,1.1036405857183997,38.46322970301308
6269ffd49a7947431447d8d5_zZZjM-yTQSKXvT1SP3zQQ,7471.804942070943,1.0484290819339863,34.00126628412828
624c65d69a79477679d37ccaO0WL_V35S3eSM3YpcWcjtw,14799.30822751168,1.146705343083545,30.697725593011292
6206c13d9a794791c447b9c6AvWxtqguRBS0GXyfGqbkJQ,20484.984110017296,1.1569185564483078,42.23797008900909
6204a40c9a79473df7bd0c0dtYcgGWqnQC2tpXz8uyUsWA,18845.479162285115,1.1481599740826136,33.91357408659176
620415529a79471c2eb4e727IOrn2VSSTFq1lnfWNWSjmg,33092.65868022819,1.1523858958925073,31.007585052815383
624eb2929a7947afe3f5899cXCq9VSiiRU68IXItFZAxBQ,34476.42359073237,1.1525049174512463,35.219074449428504
625d047a9a79478d3eb0e2dblfm3eNyDR5acbW96hw_tlg,8426.375160072332,1.0877273704145505,48.85425173175355
625f1b399a79475278abf11brhWWciP3S-ajYbzik-y6XQ,10395.597935113485,1.053545523394014,34.098833387022815
6285e7c09a7947bc966fc027QyVHa7CASVaswihsB7e9uA,8850.468766209464,1.0622265390882912,38.221265512969296
620a0da89a79476233b29071dTohoX-cQS6gz6CdVQlukg,32149.99286084411,1.1546416648342355,34.30200528949338
628568619a79479aca14a306AK9SokA0QvOEGrTycR7CuA,12954.113927055318,1.0587533940788005,31.6254743608602
628cb8409a794743dab31c48n7rkoJrcQROO6ccaO2lYUA,7293.029642203201,1.062986833332145,39.812562582078705
61fbb9d99a79476938b9929fG-k50R3FQ66K1sRuA5egMg,23205.38750577485,1.1492436248836817,36.22273900027898
6283e7bf9a79471ddb2ba62aYDRmyXm5R_SC5UtjlVPFQQ,9330.144095347861,1.0637631379519552,29.812956060547428
626d097f9a794750abe3ed0e3B06Y6HpSfK9By0ONkZf-w,7037.42339481921,1.0520141521466144,37.24205110147262
624c714a9a794779efc68da0twkHzSvdTLSZEbbQLbGNPQ,24667.326887647127,1.1527019073985916,36.233439883313075
629265d09a79471dbc1e13bam60kEDisT1a7hfK8o6gAbQ,6866.778773275928,1.0538159101961817,31.015811174028723
6258f27c9a7947f7f7c03a5bFuSvVzqiSu2OajYLKknEtw,8998.429388106175,1.0543161132471113,36.48903038823424
62669d259a79478fe9cb9869XtehEpusTzyTn5cZTsPmmQ,11839.750826126095,1.0514957188669334,23.3099764133379
620f6f279a79477254068f67vHno3pD1SNe_z1ZQ9Uw6WA,21727.966814376963,1.1610793612645476,39.07672261135752
62378ed49a7947175598c3d8x5lBgGSCS9aewY8jjvzekg,13105.2881651774,1.1196199396589996,41.635027299533135
627355c19a79475c155e7393z5-0mdAQTbKZ09YGcPYZag,14098.661715196555,1.0550720245885903,27.020561305049718
626a670f9a794768dc02f510CVRxVOCeRaiTsh9YGy670w,6706.426902457617,1.0470691379457275,34.33874727600796
62668ec09a79478730f1a6ccomdYx2WzRHqnUyhgq6mvUw,12355.627074975491,1.0516665662385551,20.69963908899348
62725dba9a79470f766f10cdIQzw44vcQ3qXpmqndE2W9Q,14685.229940445519,1.0635461563054216,22.123811238551795
628f596c9a7947ae9bba7b6aKtM1monETRCOI_eriF0s9A,7962.936455447021,1.0587933765044604,32.82347636116773
625f95729a79476d039a789c36heltiwQIKtW7e2gYUqYg,9202.535835029606,1.0553464008823683,33.571989787016676
625ce0e99a794783c3415b28K_2E5xVgSDGj2gkHuNc0QQ,13768.349440064518,1.0565070786984956,41.921965142229126
620d757d9a79473f234cbdbeuR1zB0yXQQiaUfzyU_vXFA,15663.318906284443,1.1556810196586753,41.1189696766908
620de6769a794759a8f2d188xO0hf7dtS5yW_1ateblKmg,9788.101095823935,1.143158882068074,34.444518157183424
62720a7f9a7947e70c4bd39bM7if-46qQo61wkWbhvibnQ,9457.123116875713,1.0569625269186271,27.813446807309834
627803429a7947335ec5768cl_mx95W-TVmtdAR1Z_cPQA,5243.328173050133,1.0556745864503023,40.99836088093362
62059ebc9a79472120d2067al6dD-VoQQqGV5CW96EiDfA,25597.375274795835,1.1534083178450334,35.27960286847356
620622549a794749f332be6cCJBZ-XWlTvSW4tdoNRZ3tQ,23273.638744818556,1.1631034078832911,43.35508399409534
62609d889a79474e5e3721c0vIZf-6ZURMe4kCMXWmzxDg,11817.753379866559,1.0567138072307334,39.76856316172991
625e80329a794714a33c1bbdXPPKTGPYSrGuej5zglTfhg,13137.073295237842,1.0542895663100447,31.815126006642426
625dc8779a7947dc70fe20424WC9JOXTQ8C3D0-di2spLA,14531.321026792211,1.0550453499494685,34.34701276134758
620a301a9a794775fa7c58a4j_eVDHIoQOWcshbYkqq81w,32466.71824718718,1.1524279614719097,35.409101077546325
62048ba19a79473659b36075WJW2sE9aTjWkhoX6E46BZQ,32030.607031249343,1.1444417948990833,34.37231577743915
623d80e69a79474d08a141e1ue3ovJn6Sbmv9OvarAbcwg,64101.62576210098,1.1379233921552254,36.25576334874078
627fbd399a7947683a32e7eaaMwtVOcxRYWSFNKG6a79LQ,7492.792676074256,1.0610071221319592,32.714199040619185
62579bde9a79477a263a86b2mJ3ROvAYRdajF32tszpr7w,11621.998649360246,1.067549270785687,43.89441584235936
61fa59a49a7947e511686c35YRsUXfL0Rd6qmSnLx26ozg,19306.192881873158,1.1649669203306896,40.44470409961167
620b96879a79477995a56b70Oh0l_pI3Qr2FjB8RKzzwzg,32075.37367649135,1.1561347728672289,33.20072174837398
6241a8c09a7947f4fe0d22b89glgVnSuRNm8UWEj16dbUw,48964.15821160854,1.1255848971507687,42.20739002727248
6288b8a89a794725c39dafdajOR2flK_S32lAVI5YrtHuQ,11282.903512994799,1.0646920775706694,34.401303251285434
620655c79a79476825d1ec4dX4wAzHznSuGJhJKC36EPuQ,35670.811739287165,1.1567863396311249,33.81362037928119
6285b42d9a7947ac95c8b8410EWggtvYQ1KcJPZ-1C9cfg,14049.588209401114,1.0582372611418678,32.083909934596555
61fe9d429a7947dfb0a68bbeONXMCoUHR56ucx1IUJs1EA,20640.380140404974,1.1611508892889988,36.24320126044006
625705289a794759858cea3c4i7L48NAS_u6PwWF1I2F-Q,21816.80172469125,1.0615227746994094,29.875473401561543
6207df3d9a7947db08931a1900RB4V_WQVqgcrUcDFYo-g,28947.909803240178,1.1643625512370888,37.662827083418755
62038e539a7947e274d20c8cEFbhmAz1SjmMThAntk-Bag,9322.740632608815,1.1467296002249585,39.130461673454604
62915e629a79476964bf19f6goCeGpPoSiqRBQGEWOv3jQ,10730.111850785152,1.052359214684189,27.828379254196683
626e2ce79a79470dcae7fafeKHHaQ-JWTR22eaFMjCmFMQ,8972.500829738088,1.0628713392738116,40.547997723339805
62021a079a794755a36b7a97qum29lfqQ1mJvE7XZ9GYwQ,23023.336909483307,1.1458876855688471,26.111127544414654
625f12489a7947505c4ef304ZBWo3N22RZO2LtOecwqs2A,18510.07327127597,1.053016944268168,29.507255619758265
625552e59a7947380295efddqrP2UWX8TDqEu5US-bZyIw,15307.965198165059,1.0698175213917496,37.8392173670865
6272c8eb9a79473bb092a38b5F2GM4FDTMygUsuEV7SSKA,9703.59659113654,1.0609335297796687,33.907800249512974
62504c7e9a7947543c881e90vNRT72knTFioPFjzye_0uw,36456.771576026134,1.1022563573548827,22.969057653546454
620174869a79472a8a4ec7bbCKxbBdx7T66_dU--Fq_rng,20577.937136143955,1.1546875150723677,33.47163182146934
623b68d99a794777801fa9ecdDIHNAoaRgagfFMEh5CZgg,45362.38086467534,1.1379736898531534,43.36625523188448
620207389a79474e97731aafiEU0KfOxQk60CsRn-vaGEw,28163.900200681208,1.149711853432996,40.43558910159955
627be6ee9a7947b6619be3fbGDEfw_1tRMaTu859lAmURg,10127.76193849874,1.0615665566201762,34.858081584171785
620a4fed9a7947024c0c533e8u_KTglxQGSXotXGvh0bSg,31660.064239590094,1.1563966449209966,37.93651128473085
61fe217f9a7947bd7e3542705nI7mKW_StiOtQHoA1Kerw,21506.846395319146,1.1686402604078032,37.52024437371099
624c10f39a79474de1209a7ct6C9eno7Tw2gjkrVXWMUiQ,30805.189919720302,1.1493225635964275,32.16509827112951
627c0bb49a7947c1a4f73db1HsRN0EIbRuCl5K4ktzGqEA,8663.084292214522,1.0618423158548518,30.13853827027556
62763ab39a7947d0ce276624_HnNa2NNTRKYq_sTI8VNXA,7973.965656315415,1.093462814204801,47.23401054869345
609d11a69a79477cef513697err0XKLMQFGLne6KPYAZEQ,42816.185880095574,1.1173762784209371,26.13960925824481
6285e0909a7947b9ecee776by43KaQCFSgSqpP_kW2xgSg,5454.192603557822,1.0573932778323953,33.15661600292677
620f81af9a79477c786e0957KtVJsteHStO5oditt3Uvzw,29944.47727106092,1.152380294922667,33.09876519034576
627a05d99a7947252502a49ef52z55rRQFeWBniCVmhDHg,12328.446225570924,1.0606870126929953,30.914892449423515
62023a009a7947653ffc5b71GS8OFnGtQZuRoRnv0LKbdQ,18198.48612763144,1.159625953355369,38.081154215535136
625672259a7947133a6f0d9fSgq49vmhRN-uvOwR0phKSg,15195.789456726132,1.0643773791414315,39.04259465107389
6271e7ec9a7947dffe50986bDLJLjUOIRSOiNF7F7WFTpg,11111.71273255672,1.0666944516244974,34.91689306851997
6287d4cf9a79477990c180fa0_gqGps0Q5m64bQRQKvg4g,11092.482732812887,1.066381496714775,23.808406926787086
6246c98d9a79474dc0927158x7m_F2xVT2uVELqBVk5vOw,26322.569975752383,1.1613269565912465,41.48266328217388
62684fa99a794736700d4df2YELuYtjhTk24H-vuZyR27w,4440.331121465042,1.0467731143110421,35.1087259620868
6250535c9a794756a4fd2b9as4olBIxDSH-eJ4cDO8xVpw,17362.756738215394,1.1099566653363684,37.13002483227012
6283a3739a79470322bc6c8fW5HeE7_LTDmOhO0Owdd1lA,17617.538688130295,1.0630601832625992,24.43746344677461
625d75bb9a7947c2d44c1e891a1LZ8xmQ8O9Hd-N-09byw,9607.455660288146,1.05404283213857,38.29764164100371
