document_id,views_pred_cb,depth_pred_cb,frp_pred_cb
61f85a639a79472cd476393cjbFvIj0kSSKgl1gKMMguUw,20572.748406407245,1.1590555708715469,42.46137274098786
624e6c9c9a79479403ae3680vUbYwJlCRG2IR5gpXp9jUg,36474.13577971141,1.150945732176561,35.46022492077311
626110619a794772c5113db6Jnbu0XLZSlCID6XzMudnxQ,13035.383623088706,1.053185448501003,26.40567706156044
626e73119a794720f2d19086jY7BAMZ0Qs6RtHEuPeKPqg,12054.246166267283,1.0626216682939649,29.809783135370147
5f8017369a794784407ebca7pO7le13jQzekzTGDqqR3cQ,43253.61399364071,1.2331423655450553,40.418538071762626
6237a3729a79471e2b29f5baaNj97_FcR6GdLBaCEtC_eQ,26703.08635907282,1.1474643379827814,32.59155084307887
625202d79a794732e4073444UDO58DkyRdS_umL3k9_FzQ,23704.565420614636,1.076035146978476,42.582950124604004
6264136d9a79476a5080f112zjk6xxFORY-sH00z9MqxmQ,13105.624228670207,1.0540713906037478,31.159517276328508
625ea92e9a794729bf02315d85MSN7mITfeDiPaGkh347w,11332.349756508123,1.053001839559961,31.88389639812167
62618c899a7947b12a608404wJhFFMvSSEikENgU3kjn-g,10167.872714453577,1.0543948157564198,31.529600721022057
624785c59a79470c003e5327G9VgXvwrR3y0nExEIST-RQ,43608.84097980496,1.1569625104389543,38.92955246041805
625914319a7947058e74c106sRNskzskSgWYzSyE6CKpHQ,11458.683516025485,1.0570605005877471,39.24304738416425
626d70269a79476d6d97d06de4ZylvjWTZaoXMl4XWOnBg,9450.772622753873,1.050179999571122,33.56519338689878
624b05ea9a7947fb5c3c3100C03h8AFlSXu_8-OxfLpG0Q,50907.31285732855,1.1448162037752514,31.587045223134826
625a0dab9a794764b99e2313dCwFatVjScORrp13gms9kA,9793.771590922726,1.0504543592087914,37.94363794575148
6250502a9a794755fff0019eWqxrYj7YQHmnRC-Twyc6HA,38224.9127626766,1.1118851818929143,28.43908541930143
62611dec9a794779e452cfb1Hle9FXT6Sh6us8D8OrseOQ,17136.945951020447,1.0579269543454057,22.418819868825857
6238332c9a794746b3384ad90tPXqm7fSmGB_WovBXRbmQ,40389.35374733527,1.1329621875538307,33.235128315894265
625de3669a7947e4ed419c9bbGyNriU6R2KUnIwQ3fVVKQ,10885.39134047486,1.053008719682217,34.17207379522563
6268806c9a794742c136c532DBgVCfCzSsuQukuzBqrfDw,8760.332891858328,1.0491251513175186,33.68897569933296
626aa5ac9a79478832f38ab1GX2gXUxvSA-QiMN9xD6nKQ,11636.943682473033,1.0493758068403327,27.84676281991343
6279323b9a79477df101200bQNcyGKPTT4yHx9KhZA0etQ,9695.642287999326,1.052785290203813,29.024964307019925
62098d449a79473d83c2c1f6qifFg0RITauTiT7xznmfRA,26534.68935808123,1.1500668675284236,34.24948987691571
6204d8769a7947560d90900axMxkWattR_ewhI94MWFjLg,36520.94735802363,1.1420446977098866,28.519603150596566
628a79db9a7947887aa17461lCouJGsoRxyb2RetcqtYUg,10567.718528918296,1.064632251269799,36.373631669787514
62488c8c9a79474b8f2328aaI2eTocnbSamh6ANl9cQaWg,36899.56059521011,1.161111727128782,34.28201641579375
6286a08a9a79470e17aa48e1G76dF1eORx2Hpeo-8KaRMw,8813.434396280634,1.056848508008939,37.31504215174653
629267d59a79471e1d7d32ecHBJ3OLkqTpmpC_cADzBBsQ,9556.952743257352,1.0551825293461694,38.77092859559503
6282284f9a7947ffac437371-0a7IuVYQqilN_3glo9QAw,16796.08140603065,1.0695125531424166,24.01263134855698
6274f0a39a79476d6a19bb1aIA02IjKZQKuovjJ4Lty9fA,9104.044966387377,1.0517852681642978,28.389709860412196
6262b1479a794711322b0102RFgrS4reQkmrLXZWG95z8A,13923.687337143296,1.0559941098536878,27.369536595447997
6286849b9a7947082be872321d6CACvoQ-aDgdx-5vf3wg,10861.08421775026,1.058540501455082,35.34521955543137
625022829a79473cd689e8f9oAdg89bVQj-aEthZrGr82w,29900.086422760298,1.069925242659417,19.338979973903015
6245d5939a7947f93839ad54x0H6gVTaRtCPakmvjPTmqw,67710.89925588408,1.1309247012760055,36.339560219546385
625446c19a7947e59d465a31r9-VD60ISqugAzZMHnr6sQ,20068.54517743939,1.0725037158708302,26.997218408691378
6265757a9a79473282d67f65LRQeoB4iTMCxMdjMojCcYw,8125.035764808283,1.0581422527845017,39.40646949537513
626807c19a79471d3e5fe8e16SE0JWx9TYi_bzK_VA-5xg,10012.570515376188,1.052857969913404,31.07544974227397
627937c39a79477eb1b4f582BBC0MnUhQli1RKOMlMQX8Q,13483.883995073833,1.0518173562063586,27.48074472025127
624a9c7c9a7947ca9f2898e4g6Y_uGLiQey9Oiq-rriLGw,42725.64849478628,1.158040677346168,37.47273386969881
6254a9609a7947046db3b1cb-SVyE-y-QtqH-Ak7p1ZaiQ,18894.119412724274,1.0718148106649954,38.41376847779343
6266c06a9a7947a202babd3fQsnXFM3NRMi-GBcdVRR3Eg,13029.443617740355,1.0517140356397061,19.88734206225204
627cee6a9a794708c384a8112YauC55bT3GIuYbKVMeFvw,8700.148536034125,1.0617617481719455,32.29071264030975
620a55f39a79470581e78fddwzOdKsK4So21K80fKiHtwQ,39175.918295294294,1.1555690024397713,36.50609722435126
623b613e9a79477483a24497NbRgBnl0SYWtGuMGnRmzBg,107508.35724385653,1.123891389150415,32.85737393046227
6281ffc99a7947e9bc2e4764-0a7IuVYQqilN_3glo9QAw,8883.816057321044,1.0651799873006982,36.182478993432454
625814519a7947b27f7679c2tn5h3b7ZTt6_Hq2p7B4wow,17702.678528122335,1.05620788046606,26.73852556743071
628f37ee9a79479de0ec0140yNmiFnPyQFa9aXN-U41jew,16109.327720964924,1.0636625482799487,26.73756398517236
62404b599a7947890cf5692eaLNrrdQdS7mPHB8pGFCKEg,77084.4030609919,1.1378032725867457,42.66447330724144
627f7ff09a794757b6023207xGNW8n5VQZSMokf-Pbba2g,9315.094768103118,1.0602833017916515,31.999917627357
6259b1fc9a7947500a4076c9NRbEcYTASoadEHGxlRlfyw,11227.300799055101,1.0557630525126958,38.88115595001777
626985909a794726f947aa4cQ3QVkjAhQkegkVxuW_DNsw,9177.482684984767,1.05023741786798,34.535468513820604
625867c09a7947d7a6c88ba7poj0_tM-S0Gjm_MJV8JpZA,12168.427331044757,1.065623283076194,39.574086421317624
6256a3049a79472c9d2307beZ5Bl_WrhRguhAHOfrSKpvg,16420.808566314026,1.0665319833502918,41.284558965578626
62526ae89a79474a7f8a1250OvcquTeET7K9rMBufy6v7Q,22337.310494408983,1.081018042683467,41.71481661463621
628338d79a79475569a6a21bJcJM3g18Rpe0zgV5ikW_5Q,11676.930400345133,1.062767557503247,29.96080253834154
627448f89a7947398a02ba24pCiuV2nuSCatc38Lqk55CQ,10832.298512520294,1.0550520101247207,29.630522968341232
620f74cb9a79477457fc9601AoVPH9j5Qla7HzQlSDLgNw,22971.48348592776,1.1567524406286156,36.936067411397936
627cf82d9a79470d99efc7d2S54kGOf1RF6MthSv7DnJkA,7394.68556725519,1.0636924342585508,36.145002424887906
6277d73d9a79472b696ef71784HQYH1TTdmyT-vk7VckGg,12199.094983927931,1.052386848730886,25.27455727982951
625be2ba9a794748792136460cJuK8wnSC27IXi8hiv6pA,11832.298121280368,1.0539324752331745,40.093340896857086
626511729a79471b13c9ffdcZO8LllkVTmyqQNRaCmWCjg,10768.322359381575,1.0545348360995312,25.672068306719186
628d14059a79477098baa56e_reut8TsRCuUmr564np4aw,8117.740283713745,1.0617404171087756,35.10443587370658
6250c1549a79477405f8729dlXtEMoGaRwaZfrXv0Ed3RQ,32117.803234127296,1.10397138929488,33.5717444804053
628a15569a7947702824b736RYl8QazeQV6j4r0KPQZuVw,9331.28046643085,1.064395489278649,33.96090681824371
6204e2e19a79475adf9b68b0NE_blxzpTLeR9w99ZtP5Zg,37626.489343702,1.1494368025292756,37.02461993332124
620765429a7947b81c9b220c-WH--1JXTB6JvhLGrXRF2g,38134.97787933387,1.1675265618122848,32.092429598666456
62431c439a7947815ae9301dEXELbCZARXqMsO7phHCm8g,140609.4095999641,1.135147823518121,37.62680769727756
623e216f9a79470b5a323f89bwS0LQl0QVC9t7WT0I7DCQ,92376.04061786401,1.133621602785244,39.798242058261344
628babf19a7947ef162a5c3fNlcWeEm_RlanbLAGB-qShw,8510.811759680244,1.0641160594594832,42.98244620602921
628f53d69a7947ab65a83523GMCchTE_SSKRZR_4ASB9lQ,11412.95634026467,1.0625664794673324,28.78931997097924
627d060e9a794715553733812YauC55bT3GIuYbKVMeFvw,9744.562222899589,1.0604459746717025,30.33008094074728
628236b19a794705cc61bdd0_kNBGQzHQcqICveK7hhAOQ,9933.024323796759,1.0651853970055414,37.72652277922955
61fc78759a794726d43c33e7Pq4DbKjqRx6UsIKh4NlUFQ,22218.229655058203,1.156838610240066,34.30701770277924
628b53b79a7947c4455b9e1e7nqlaWikR1-ExiCfmKON2g,10280.019279993994,1.0592910788236591,36.9238774625497
6245ddef9a7947038574a88a-OvyLGGbSy2CF9Fj3sC6qA,43236.060324580736,1.1289992104075015,31.105825709707325
6243e8279a794732efbb286dgaD0xwB6Q1OO6z9j2HHKXQ,54717.341337551,1.1442128193587149,42.63988899610305
620718a79a7947a500b8e438DXp42iEYT0uFF4Jwy4C3Kg,36407.09837392348,1.1712190043935677,36.22271686698648
62670d9d9a7947c1c62b70c26f5fTDrNSUqK7gUDfbgG7Q,14428.98853815387,1.0526787434635134,24.872207405850354
6287b45c9a79476eba263d9aUmmpmsvNRv2PstpVRxqC2Q,9117.15702480061,1.0640361530796603,34.041128072488526
62633d439a79473a2a0a57c9d45sYoEZQYqsBNgrIpzm3A,12192.00382104061,1.0551469428832685,32.4116087180127
625e376f9a7947f54c1204d3meNFFVuGQMK6QcOfoaGhXQ,9147.269453577035,1.0570237563856688,37.84162761732
620ccbad9a7947f10f745a57R1avQ06qTciSOpiDHR5ctA,31982.550290918498,1.1332229161884215,20.137489367931757
6261d62f9a7947c4e7da1b29RXKcbZOiT_OulMOczD0vVA,10622.830946591737,1.0623096106629248,36.88599782145858
61fd32e19a79477a34abd5f0pNzZZHarS3GWX5knpGOhCg,114766.28296278679,1.2470716063014997,35.06801756021377
620156349a7947225c62f318NpdeAYhnTwq9QIpjl67EZQ,28392.319929449957,1.181094627549228,49.24741063447859
6259a55a9a79474b500bf36ev5CfBp6jSv2RDcin3Nm5LQ,10335.404645703558,1.0551874856938603,32.50052465928231
627cea6d9a794706851a2645POeqFaVWSEee26sZvqzBFw,20681.267873689612,1.060879338429924,28.670652587928917
624393bf9a7947212918e888YookKrIaQkq-rQ0IrmqBcQ,103235.19151155862,1.130997683150226,42.615004716754186
627527629a794788dab976adWfKZPSwZSfepZj-4iRkW8w,10293.307369464925,1.0523335935658518,29.564366597449265
627853a29a7947458d5e28fbsI_XLAbPS52fMePt-RbsFw,7668.544272640258,1.052073551819038,36.28469174589139
6258c1569a7947ec73c90b7btTCiO2qPSPGYTDAZjBq2dQ,13224.467604887457,1.057041690647055,33.97636437100361
627d4f3c9a794739e243ea43E4oGAkPdTmu1pOOtI80ntQ,10102.400471492325,1.0590774552100979,37.73289461719009
623b69c49a79477674ce8778dDIHNAoaRgagfFMEh5CZgg,90546.53447783852,1.1334021832377439,41.68855159221335
627ae4429a794759a57672c4Mk_Tw7uuQK-HfS5Ru1YKvw,9210.220604956463,1.0613421071544342,37.18346425543713
61fbd5259a794777e5d6f254PgzyfpNvQFSm4yq8QdcSFw,18960.022931162857,1.230645593639262,44.7030782492196
624b52ac9a794715ae399286j-nmfP9wSBWKmdUxOZt5xQ,43229.56606212599,1.1478252207164235,39.005151740886014
620e1c919a794772dc16a5d9FZsFnRkjRxSFxwbMDySnsg,34342.50198353231,1.1453520790460934,35.20116996744301
626bb8319a7947e738749b8buB2Gad3ET2u5i-RPiwqTnA,9120.002527137804,1.0514982346410149,30.819206004430775
625873e99a7947daed92d7ce1gNL8e4WTWOksajbisAM5g,15720.833619381114,1.0640681324290575,32.11626444467127
620ebabc9a79473d51344979h4UbLdM9TiKm7XwCQiN5UA,23509.761830173204,1.2344227779798962,47.9778729137625
61fad77b9a79471e9ba52cf0UwarSQyZRK66u9WS2EzRhQ,23374.9311924446,1.1602191249222729,38.21937794834719
620270bf9a79478469edb247MxbBwqRmRzCA5IWFCwImkg,27942.39036544905,1.1589875122678928,38.26808822628005
620418779a79471cf38d39c5YBBgOh1fSbifnVS83Pv0ww,25182.626512820512,1.1399966797544243,39.45024688151351
6267f3299a7947132ab513e0nwbOVsdeQ_2hrMf7FyaQ7Q,8029.150808165254,1.0514286171614093,35.321424968313025
627e3f739a7947842b379409WNKrMp0bRKm4bidbPNkAyA,13863.117963585337,1.059866132526698,26.352552118192026
628065d89a794789b79a5428gzvQuH1MTtmc3TZ-MIaEHA,10594.38127005599,1.0606935757106604,32.532284838785884
6256cc929a794741dc4a5fccGEhFTF8iRfScyqoMDkdE3g,20067.13580918056,1.066302372594922,25.41138649803366
620da9e89a79474747ba88beHXlaiL_4Twm0RrTriQ-FJw,22625.67150263567,1.158435075156779,36.44836901169792
625aedd29a79471391d76703PYPm37fyRFSlEM9cLDnegw,9896.47159298935,1.050527998662089,31.909507349848575
624082ec9a7947960a854ba3KVIAaemhT_eJ-CdEICCB9w,81312.03676011361,1.1420131331823897,44.61152924075116
620a51da9a794702dad370ec2vdvJkqbSoCTI9b5kOGRCA,39281.5548794827,1.157790550981792,38.26845442828273
6201bb5e9a79473a911d1350zP0yO7ZxQoyD2euA7ulhnQ,36098.11145254433,1.1660747316384688,48.95990749443091
627bf5f79a7947badb66df74BcBqCgI9TTSFdhGStuYMDw,8974.554164665144,1.064386861939964,35.349411830210705
62038e539a7947e274d20c8cEFbhmAz1SjmMThAntk-Bag,22753.38853917091,1.157180415785669,37.21531801381728
627feb599a794771c5a4dc41TsBbpmgcRz-Ij8xAeXheYw,6858.0203457186435,1.0586567130082245,42.1621299108473
626c761f9a79472dc5c934d0bXNBPtJHTyGhe9i2ZyjtCw,14504.614605309485,1.0512577483968972,31.087094248734186
625ee7c09a794744cd31a2c4ZKQMF38HR0upwqOna7gBBQ,12239.366778689695,1.0563340700827333,29.518186712854103
6239cb839a7947ddddda0c30XkTUgHcjRQKys0byelhvbw,74355.34888205753,1.1247267356123047,39.28100234393855
627ce8f49a794706851a2633Opwam3odSduymqHTyfmK0Q,11636.842552639191,1.0608218736543344,33.24859693372334
62477b8f9a79470aa3df9c69ZADsrTW9QjqQhed1-QSdhg,46271.48260811488,1.1573165721760141,40.519172231480525
61fcd96b9a79474668903fa7G49UXTx0S5yyJcZqS2wU5Q,25834.38419731359,1.1607927706225896,41.32424758320765
628772e69a794751851956a6PU2q1igMRj2uq_KSwtpWCA,8033.7956850922965,1.0626369979923163,35.79998492736649
625771af9a794771c6251aaahfSc2ZhCSH-lOKsB-Qwhtw,12480.10914980599,1.0603949015047163,39.91212363805928
628e561e9a7947604ea9f0e1TTnkW84jQ-SOm8FLcrvboA,9608.60505351043,1.0615700059786588,33.315387593574975
620f3f8f9a79475b6ae004c06dzvBzH3QaSPfnaXdj8LZA,21066.88073539158,1.1617237893760308,37.182568172523155
6256fb0e9a7947559a0e912dr_AwkdcaSEaLgG771fNE3A,15520.928850916138,1.0644958940079385,35.88073163123789
620a2d589a794774473c62a06ZX2AJFTSUGxKldgBMd23A,21886.31399903795,1.1577716474867004,36.302216444857685
621a39ba9a79472784f029d4euGBtEvHRzC9hsNOZ3ARtw,54126.29576578249,1.0809642183845498,21.3068071922211
62050f4f9a79477481df4c14hlyp7NvWRnKRkLp1iZooLA,27219.96910123635,1.1450245772022458,28.221515214397968
6270144b9a79477b6e78f991__c1x0k1TGq65D56BFRkJg,9695.339580663112,1.0596269230207027,32.01029769987388
6206b7c79a79478f91b51fa4hGWcmc6qRC-RcDDICL6J9w,43989.092064288336,1.1530142031397792,35.83399978860262
6290d2309a79473e9109f9c0fmzADLr8TcGYgh_sTUopHw,9951.47442671454,1.0578524652200338,36.04221516582806
6281cd009a7947d6a0679b1eLDtdRrC-TIqQ1dDNNJ_ETw,9017.66429805198,1.0671283224458803,41.84652514848456
627b42f99a79476cf5a23547t6V5wpAQSuSRgb6K9Vt5-g,12071.014660627203,1.0617574969728603,28.317911491973682
623e89d29a794722c544a8c87dNjqPNVRsy9TbvAxlOzjw,59958.32144327724,1.1346093472982457,32.5408240580776
621a39ba9a79472784f029d4iNC4oc9fRN6GDas8e-kuCQ,205915.4589357062,1.1499708058625286,26.864171812011545
626cf7499a79474b1ec06049ujpK4O_5RfigkztLm57UXw,9839.487504028533,1.0511136936278342,32.29407473474646
6240485a9a7947879a34c09dv4vHRz1pS42_1c4tKSIuGQ,78024.53986518156,1.1343870446033488,42.09517863181719
620bcc109a79479a27600ceaWCCjjieKSouk1fXmhhDcMQ,32827.371695506794,1.2582962437166367,51.98136560059609
626a79cb9a794771ae19c57bXtQdZsMCSH6Z_Wa71L6zGg,13704.152036875217,1.0475338513217312,28.204975815505776
6259666b9a79472e1a497606DK23HYUTTXauFUEwXQEeHA,16261.384277731157,1.0548192088248323,31.651652025511495
626113ab9a7947754d52adf6SGGQIIchSg-NQFpG8i_2aw,16242.630432029813,1.0641056715999877,21.954597904945697
6268ef1a9a794760b0d52e90U7zR4iT2RKKscP2DdMUlpg,8890.622316979054,1.0489709186269425,32.15024967805105
62570d629a79475cd1ec5b2eVgT8ejA9RYmBonXAn2yv6g,16421.159186098263,1.064510940594265,33.7252247380298
623f80e99a79475c469c3757d_hei9G6RZW2ry3ObmOUYg,78691.19336101456,1.1680831994757304,49.3784182018623
61ff8b9a9a79471436dcbfb6VJQ18AFFTDKJ5iOn8mJ0tQ,19178.161978559037,1.1764692900380471,33.031121710349304
621013989a7947c015aa789bjBIvRmf7TT-jhj29H_fmxQ,30161.279443620573,1.1565082871238457,33.86079765741008
6272120e9a7947ea707b46a8S3H3bsqJQI2W5hWyX7c95g,10241.5350448899,1.0560256556961383,28.73180038231609
62679b879a7947e6ca7986a2XEqzp0fYT_Kn1T6TQBo3MA,10649.87082928015,1.05187006789762,25.597748852034243
6203c4949a7947ffadb61388fO9MnrdDQFaudDe9ub3SFQ,45987.85199786962,1.1380761332744582,30.118277666714373
6246f6679a794764eb0a9dceb8j3Nb25Tr2DclgpnhiGFA,52679.31597936459,1.1651982819942015,38.60136182105657
6082cca79a79471b74bf1edaYlQoBTIqQ7qIP9WhN40PPw,24956.069981496905,1.1144002638926127,41.10936369749726
61fbca139a794770c28408960YrCSHXGT3qhE37LE7pZ0A,24632.66675384264,1.1574274005512168,36.33856847583363
620b5a7e9a794758fb71048aS1WxzkdsTcis55hYW4DUrA,45564.03117369427,1.1541075781137091,30.52975661318047
625966ec9a79472f01e349256DeRaiR7R_KS7f4ElaGSiA,11908.447624721644,1.0569895212108604,34.808856292101446
6266ad459a79479859e00e04jBr1CeUmT7SaranXoT-pqg,8187.409597889757,1.0544015432153906,36.41266208385625
6202962e9a794795f6a79de3N-nA62HhQga6DN1mX96PRw,38663.41505037389,1.1501713363046575,41.57274394375155
62044af09a7947293ed0df58_XABJJymTB6sEQoERj4iow,31607.6281517742,1.132505452798848,32.62591361158345
627bd74a9a7947b196517665hwpkFw6dT3e1VoWHwi1q3Q,10254.893272726491,1.064323879642219,34.014904783702384
623dc3869a79477067801a17mz323lpTRvy3rKnZfGUQQw,102197.18670591971,1.1391349826879151,38.685722251840254
62473bff9a794780066e95d4HsR6hp4mTgKN8Mkl6idp6Q,41286.47972494231,1.1578569902142306,39.87536122988032
628ce03e9a79475a1e0e298aYQ7Zn8N1TUiMl9E1a48B2w,10384.731919153619,1.0611067446231206,28.913876687788456
61fa79559a7947f8b4b0d77ddXTQ9BxlQae-8jOVUH2pXA,23630.23001626531,1.15806414963598,35.62249626089284
62761b4e9a7947c76e43e0ab-rVZexaQRiuuNgZ5ODMldg,11068.435241850293,1.054094072231101,32.76624426513743
627ff76d9a794774b04744a67xKESIovRIqit6XxtxzJ7g,9712.500594854857,1.0618997130741659,35.360091795401495
623b400b9a79476832cb715dQyvi2JISTAKTYXSUGRRKvQ,102878.08971044222,1.129859955677442,36.52577938282528
6246a6ea9a79473cf3a2d4dfY3xC_bLtRiOAZYtLcTJKOA,43030.94801128446,1.161940887129533,34.82544795576869
62010beb9a794701e8b1f699HbsxVDacQ1GGfgn2QVzG5w,19457.52083658424,1.1625910761339637,39.24528722126618
625730009a79476623212d03IFov9lT6SsaGcl48MHdGFQ,18786.513706217374,1.0607974650209588,33.27029323232529
620ca06d9a7947d7f19f9bfeX-QMbDEvQkWltLu_236viA,38440.82701135558,1.1427165778939665,31.970494794786955
626360be9a79473fc67bc4eefLDCI2viTnqLozW0SOlLhQ,13391.101587140904,1.054621169319356,28.981347436126153
6202568e9a794775a7da37e5eTA5WG5eQmODEb1fq3JLHQ,34524.98227247791,1.1522216128481433,31.450466275910806
626764fb9a7947d3074a34a3IFQgmnEWSEmjDJL3lnbNBg,15862.873277844566,1.0494651763115708,23.01058641668077
620e15ec9a79476ff92a0077aRK06pENQ7yooMS56pK40Q,47644.77995739989,1.1339815616479234,27.003682817524847
626db1ae9a79477be6a21de3WVtEZO-NQsO2uswgqQ0a3w,8706.37526539967,1.0494698320912403,32.08759219401276
6246adc19a79474117ad1f15IuhDM_mAS5K8_SPmHJVElg,43868.68666260544,1.1673933573492086,42.51085378986872
6253e7aa9a7947ac18d43bedotZWgFffRFyf3USU5ZYfHA,20100.312095812216,1.0708493857770993,35.98510303808359
6206fbe99a79479f33f63a64i1jJy-JAQj6C-e1Me8fCIw,28464.173548711045,1.1713928113353305,40.17280325059642
626504d59a7947192211006bmln2obdLSFerWqUq8lkdow,11426.725929754812,1.0538021031685705,28.367677502115704
627c67ed9a7947d6d77cd3c3GVqmRjQeTvyF3w2iXT5rRA,9741.070599556893,1.0617382939227602,32.26009613110192
627185f19a7947c9b86c0a4086_4KOGtQdaVzjYc2X1hmg,14748.496676159844,1.056183217906088,27.7534454997631
628f601f9a7947b316463996ey6J6HSkSXOJI0VRMOHOVQ,16430.760725423934,1.063530778336322,23.42648824110298
62665f4d9a79477062a83debE8Y0QqeDQWa8mZEjmH0pbg,9866.592738542739,1.0561867192778303,36.57088094476501
620258ad9a794776e74095b7fyCjvDbHT_GjuY-oZ71tFg,27043.97298101507,1.1757436670107715,38.2537069617764
620a3cdd9a79477cae09d535Si7nhKW1Q9SbpmnXyoPTBg,27181.54551981965,1.1530059841161728,31.088660798882298
6236b95f9a79476b0cd91fdclcf-ljvPTnyoYsXzb90CDQ,25812.021928048413,1.158819515374681,27.4916731334552
61fa85109a7947fed0b2a0e3EjBbK61hSgSWIw-eMYYqhQ,23126.4342158214,1.1648491330402568,38.56462121395302
627084c79a794795dcf7e3f8LPF_F8_zRFuwpQxSGGaovQ,7747.916186501672,1.0568612265609107,39.50396189545474
6274e76e9a79476ad7e4eaf1NaFd7kElRi2YkNhHCdzfVA,10639.923805548617,1.0572800577680332,29.154652400700574
628392819a79477fd1c5d556fzbulpOISLugo-58V_5Giw,9157.57632117649,1.0619726192587788,31.844591587694186
620821d29a7947e9369af937Iz5_5PyQSjOPY7RbJpgXDA,33605.21684937581,1.1680074618214655,32.95182111854331
6240913c9a79479acdce87de2ncVLYSUQK68cXDL9n04JQ,92417.63539227407,1.1291304524329666,33.73560331937294
620f6a229a79476fdd9b64d5ECx35LJQSV6nefbg0Hajdg,22331.722549248756,1.1539068296614197,34.552365636528236
623872b29a7947639f1e26ec7lEVxYf6QLKMrNk--oLzPw,56743.40378988322,1.1348730814329766,34.26329621869682
6245a8d79a7947e02d95279eMYsiJ7xfSv2qMcfTD3CGdA,80461.0303417924,1.1331069950765718,38.17007337587235
6241b8f69a7947fc8846dd1e68eFbRA9R6WC9OxexigaWQ,64986.7809477368,1.1418330161466839,35.974049352000634
626aa65d9a794789672ea49fe8wfBgq2REGVsaIMe2i10A,7463.338717633291,1.0572912452137881,43.89958369392129
61fcc1909a79473c4d62bd85yv17ZUGvQPiVfdrYdIaLsg,23628.045946306516,1.1542784550524356,38.010072785576554
6203c8099a794701557b06b3I9lU5JPaTciWo-3jwsXvlA,20941.202919907726,1.153352608257411,34.34138288675237
624c7a879a79477c7628baddF90WUkN1TXeWlY9CFmQGjA,31763.18589039315,1.161081904492396,39.05344398847078
624b2f1a9a79470b7570174brnUCy7MCSVS1TNrrdGuM5w,61780.90060361219,1.1499334403234982,30.932915147515182
628759c59a7947456745602bu9Lzr-tLTDW6czhtPl-VPQ,17093.432307489806,1.0667148795361614,27.144961621427285
625b04679a79471b2dee3a3dnfPPVOxHTBqhCw4JXA3Krg,10703.963243606697,1.0512571499853005,33.592730435500904
61fced379a79474fbf929278HbzxWPdxSn-Q8pT-R7qRWg,29476.704762965943,1.1581553653147645,36.25725174594762
627f1c089a794743b070ff73hVvdVmFxS2SlZ2_lECDEow,9505.591446352373,1.0579304212584393,33.08492159050086
620f34839a794756cbf61548uX7-96sgQoqM5K4SIawl8w,22352.79244252159,1.139776479529964,29.7002699480286
62823c869a794708d2ce8634GBn3ze4UTsyvC35EfQs6VA,16158.28702624863,1.0648578736410987,23.473331080354086
6239a3499a7947cb3419fe010SPOhsSGTN-llolSj4_vWQ,75872.9715955905,1.1315335211357829,37.62107662760383
628739f19a794736121a1c99l_zSucwxQcyjgDHINdDo3w,14930.182805016262,1.0613490260861513,28.307841233746352
623de4c49a79478026d2fa6aVu9ZEA6aRXeWuFvW0_TmkQ,67230.15405737015,1.14048223909964,35.64049963752154
6267a7729a7947ec0174ef09TZ_995TqT5yYOP_6wEPqjA,8432.53160784004,1.054583779117136,36.641743553007466
6207f1819a7947dfe16c74b1e90XYs-LRLm5B1ZAV2UzAg,35179.035938370995,1.1703875197451559,33.53533034180168
626933fa9a7947856ea8f2a1wVZ610_yTviy0ilpQwW2vA,9816.150693242838,1.050912878372037,36.1339758491904
62556b949a7947430282920chJTfCMdwT3mlZyVGt-abAg,22657.356081369806,1.069940599210229,23.776718139981895
6281db4b9a7947dbb52342674i51tYpCQqa7NRHZgq-SHw,14798.151566793007,1.0679211785866967,25.732558033069317
625e678d9a794709273a562dLPYcBZ67QS6q31FuXH2znA,9561.302741900636,1.0675966175050995,40.86290858654114
62879aa69a794763daa21b76UmmpmsvNRv2PstpVRxqC2Q,16463.874827100823,1.0619956935574608,28.556639079487635
61f965119a79479a660d99cfJ0GvGIw-SRa_3XKQV5alCw,31705.230123215722,1.1512954542501774,34.52801333911488
62872ca59a79472f7fcaa71fP559KnpWQzyIi4K6GDDdfA,10003.049486856606,1.0650777882764912,36.12650720185353
626155329a7947996f04c0bejzNOtYBWSyCE49SawCbkmQ,10447.61195875705,1.0525361823160986,31.02046753833283
624b9f529a79472639099ed7KehS0gBeRb2p0S_77DBA2g,24810.244881413993,1.1630812862412607,40.30310482757713
627b48be9a79476d87dc5874VY2W-4dhRzKDVzxczsHP9A,8455.619873579762,1.0623407736150665,35.803826556960566
629106999a794753bc8ac611EBIAeX2rSJq8TflvJelPyA,6916.979041084687,1.0547469809267005,38.16288529748691
6204aff29a79474264e31985OWSTBc_mSruc_yWD0yHrVA,26183.545203529302,1.1508256881385641,34.97397050082021
627733aa9a794700cc1ffde67JIhbKH2TBmbFIZeJslCAw,10306.091546828244,1.0517427187713726,34.15285193124095
62929cd29a794727883fafe6bqG9WPDXTPuGh4fGGQXF6Q,13568.446499991835,1.0509437192664628,32.64601211296922
6255391b9a79472ca6276739uKSGQhLmRfK1jgVwiFRCJw,22364.197930318445,1.0707952254367739,30.431155163158355
620bb1699a79478b29e905d7EpNJ5F-ST4enjkSsrnu6kA,24788.082895878837,1.1550255870745787,34.54201329837562
