document_id,views_pred_lgb,depth_pred_lgb,frp_pred_lgb
620c1c399a7947b75615da2eYO_UBYCDRmWbvdGMUQQAAQ,40427.08546309657,1.149027162418584,30.931792835480408
6250201b9a79473b890434a2SZCqMNSkRQKygG4oofS9fw,32929.782248491974,1.110323569811719,32.095581157073696
628b53fb9a7947c455ac40c0EkQ3GovaSyOUu6Z8cGOZ1g,15450.956038162603,1.0602607697511508,22.923975616420673
626b40ab9a7947b9903676df-6ox0SZFSASVY7Vd-ihMhQ,9373.239063477453,1.0519955913192922,41.06173881505428
6082cca79a79471b74bf1edaYlQoBTIqQ7qIP9WhN40PPw,62711.31949839867,1.1586441429780912,43.335093337443574
628d0b1b9a79476dd64efa0b6t811p72RjuZtfbI71TT2Q,12648.334279403029,1.0647573256937422,28.48779617182712
61fced379a79474fbf929278HbzxWPdxSn-Q8pT-R7qRWg,22207.89853617866,1.1581038383723647,34.64871920892228
62763e039a7947d0621723b0WN0orIZETaOYyirlPI9iKQ,11379.10016855735,1.0574444522732447,29.29706168550571
628543079a794793e0e461fekVddtcsgRQqumbxNEAzu6A,19908.69384687665,1.058015266413401,30.357872422390393
6283797c9a794774dc79d51ah3RysPBqQ86SbFqKa4gSHQ,16714.82855271566,1.0650836814577744,26.01440031652079
626665779a794773d3be2832w-oObwogRLGoB43JLFLB1Q,10464.758592083503,1.059045393613405,24.14211025979551
6263e7609a79476070b1b8d2sHxYZYm9Qqyx3I_DxgMa0w,10267.336534488984,1.0514581366474485,26.88717759556734
62696e7d9a794720b16cc527U6TuuIMeRumhCzA_mOVLGg,11017.153447217806,1.0509900176847125,26.65036441843455
627475dc9a7947434d6ea6fahvM3zg9pQRW130cfzaOj_Q,9798.960078108874,1.058393895539496,41.2234624569266
6258c1569a7947ec73c90b7btTCiO2qPSPGYTDAZjBq2dQ,14539.2469463234,1.054452756489916,35.428904295414455
620f95e29a7947890cbf16c8AWtr9X_EQfiXPR86OAlx8A,20827.23330507936,1.1581892946439498,41.71101877671131
624c908b9a794783cc0c61c99hw7TLJRQyuru1qc9PneRQ,30030.396092473427,1.1505802066200237,29.029017815009475
6240687a9a7947910b30d5fbqKCt938eTNWzMe1N45ACtQ,93818.483856597,1.1397672466441082,49.59953507888902
620d1eda9a7947244d55d8e15PkG-w9YSCuNvgaCZRF9og,31299.015051354563,1.1341432442082144,30.554847875352124
620e89ed9a79472ac9a38ea35hzCiIHdSYKQIr8WAM18bw,31307.04150876299,1.1386384970187018,30.12832065776868
620f45239a79475daf8c6269KUEhwkCiQTqvJahWDgu6qA,20852.863293856524,1.2319603096369842,50.80686084129811
61f8d5229a79474e337998c2FG2sQKA7QSul2iYatTrjHA,21307.691583568332,1.1642614783233902,38.31622375412209
627b40309a79476c6d8b1168VXRIrCb1Tqensn-QcVdmmQ,10592.451770721222,1.069929533077728,29.917804538170152
626683009a7947823aac33fdIxD7wWmvTR62YTFb50w2CA,10813.657394197038,1.0556603976692032,35.470483315322376
625711399a79475e130404e7dsbEBuA_SqaWblybD3Y-lg,15123.197476366066,1.0648627651021514,34.58846603531147
625ecee89a79473b948a33c9ezdigycTSbOPSQ6ed73pHA,8480.482729284093,1.062183795583397,38.99228177375584
6253d6f59a7947a4e4819c4eXWVPJk6OTUOpRafSX6B9lQ,9595.951497853492,1.102605627082009,44.14632689992489
626153939a794795c294afc8cy-lkPE1RayEIiOKHQlLXA,11824.814422284002,1.0596515423484898,22.067263358406148
61fa87b69a79470023bcb006XIDTflVsRiW8S7lilkXgRA,17009.513875264216,1.1684866400983909,23.479051408144336
6284ef709a7947745d8d1adeHrV4sy2UTwWVLHd28fM39g,16236.85075708135,1.0597580870846082,30.541568681635862
626110619a794772c5113db6Jnbu0XLZSlCID6XzMudnxQ,13010.252710448565,1.0514581366474485,25.942670485904102
6200e8bd9a79477639857d91NYE-w0J2Q3-IanbO0tK2Pw,24751.532532298428,1.1474506269751443,37.18340587437113
6209e7139a794752d7801aa4BmSEG8VXTvic4y0-M0Yikw,13547.004513137666,1.1563942036612997,39.1860839585527
62717cf79a7947c8ea7424a2ioPVLS5MRxuM2UB244LxRA,11720.94267553575,1.0590846803745393,30.888924344143472
6261a57a9a7947b8318258462ui_5VsGTkqLEUl3bi4_rQ,12359.416416642689,1.0689594230935997,35.357355223539095
629162da9a7947697e104c8a0PkS4RkfRsasn-hrTW5Rgw,14540.857948194862,1.0566645816812748,25.378066408769925
623ddc2b9a79477ca7eca815HigJ-sGqTxqLBwECp5i9sA,107839.08098713697,1.1360657858351508,30.594679139080014
620fa2ff9a7947928045dfaa2XRjXJ3MR0qlf6Jx-rIRbg,26960.406068405693,1.1268500988314378,22.891364295626243
624f680d9a7947fdd853d38cN1k4hnHtSDa5wJi6ToEVPw,29990.73931411472,1.1584990172794882,46.151316994880204
623876779a7947668bd7e44c3Jm4-HHVRRa4wl5s_UDnDA,52503.4477998347,1.133710002416697,36.090042403823176
62724c399a794706a7e0ffeechQlLD4UT5WypyH3QzIE5A,11524.441448257909,1.0583738410085846,34.62389980646131
6237491f9a794707ec957d308Pz5dwgrRL-CNR9QSCeIrg,22490.168893771293,1.1757571535142815,29.386979642920114
6205ad329a7947221f14adb6X1UX2QPpQzy9kdZpF7-LrA,30248.07437491337,1.1615883999930787,45.70124684645094
625038329a794748eb4295a9tSHOMKNcQSmRToI9I9vURA,24102.350699207625,1.1011797988459435,36.99800236710658
62821b7d9a7947faf379541e8cUihLGHTVeiqSEskxjtbQ,13850.759807640025,1.070351019435001,34.72171367788233
627eee759a794739b45f280dtHoG3UwITSSHIB3tmb5H3Q,11306.024520957128,1.0606344158707568,32.66874240326427
6284ba279a79475ad999c627NResx63ESGysjjjSZixa3w,17295.148786343514,1.060956320289298,35.388065483272364
623988e69a7947bcd9176947-ltu0MeZT7CZieU4JwjF7g,66080.32791994758,1.1273384799411066,34.80682388026038
62818f1b9a7947ca33ce40a1hkqY8UziT6eUtigjzZXLSA,9378.351029891019,1.0614089772551067,39.17384425608024
6207c08d9a7947d26b2fc05a00RB4V_WQVqgcrUcDFYo-g,49130.17377284672,1.1750850770148344,31.59616486784439
62432f119a7947044da32a6emvEPjuEES0WkzEHN_ZvhsQ,45244.79915974807,1.1385231342963293,36.239836945094524
6271c77c9a7947d9a9c0b5b0ioPVLS5MRxuM2UB244LxRA,9105.310125291478,1.0597711392287665,36.7570366482818
6264f2229a7947166353a7439FfPiGEkRICFvnBlLoHDgA,12753.738922556298,1.0580536796759057,29.477157911538715
620bb61c9a79478e0e1c9f15VHZ-GSqBSGak-tMWYZqFrg,34168.67923519302,1.1555442124850797,37.3837121473108
6253e3d89a7947aa4f44f597XWVPJk6OTUOpRafSX6B9lQ,13518.916366900574,1.0674984689884197,33.401934021288994
625a68769a7947785b100612XoIv_20mSfyWjK4OTYDr9A,11608.10938299336,1.0507909526692203,36.40192445626131
62482b319a794731d2b225a3C5xxOpscSKSvtgO9gqrvnQ,39727.66441463397,1.1651491890033179,37.90089174027571
628f37ee9a79479de0ec0140yNmiFnPyQFa9aXN-U41jew,13088.978055961168,1.0624682147792004,28.191724849534854
627c20869a7947c5aa5ed1cfjMl81qN-QKe37PLCBNclHg,10054.235331442138,1.0625141416469561,34.56956890347345
627d060e9a794715553733812YauC55bT3GIuYbKVMeFvw,12468.572906607846,1.0631628980935295,31.372974750941484
62658fc59a79473938a2e9c6DrOyerWJSz2fAqE8WxIMJQ,12958.485984423773,1.0580536796759057,29.02625877058003
624f57cb9a7947fbdbcfcfd45CUAzs10TwWOwdg3dnyrFA,21255.06895529592,1.1042142639607953,38.626856542067564
623e89d29a794722c544a8c87dNjqPNVRsy9TbvAxlOzjw,43681.149830514754,1.13258630483202,30.86955492250612
62586a899a7947d80e84c757u1_Y5JvQRpSuRJpv8WVcog,22115.27381105209,1.0521143876932713,25.84204516511826
62742d169a7947331f5f9a40hImZkvU6TKmkE64hUsmjcQ,10294.241984781773,1.0647996863813745,24.216075433813828
628dabe89a79470c4c57c2eew1SWLCKiTUucxd4_yNfXBw,9062.635252354004,1.05938427804035,40.49118060748078
6201363c9a794715398fdde9b_iH6xMeT0SWJzGly_kAGA,23601.65281962194,1.1308791530981923,15.121630917894414
61f90f9f9a79476e05feadeeTtDQ80tLTe-zj4Kr4Gkkjw,22990.990367487884,1.1644918677573688,44.958210160390706
6268ef1a9a794760b0d52e90U7zR4iT2RKKscP2DdMUlpg,11184.612112007188,1.0507909526692203,32.018368632770404
6287b5f99a79476ff9fa232djBK7PcgGQiC_cjLqvhv24A,10881.731068571053,1.0619989933388576,27.348185618490692
620de3f59a7947592254522faVHrQShHT92i8mA3lLGGFw,9477.184193995057,1.1495872747183362,35.73886317304254
625fb5099a79477a665cc5f5Fqhjvce1RZW5kZRqN-uoIA,9731.371570148225,1.055046340396431,37.2479739928566
625872e69a7947dabefe6328g6NCkFFwR1WIXBb8ILe3AA,12747.767650252243,1.061581167356344,43.01323474521745
6262a2659a79470889d106f4D1y66FDWQ1yJoBhw3GENJg,12594.183016818999,1.0574444522732447,32.91236062629391
6271a9889a7947ce37ece4d7oDawdUWCQgqeiiahByvoRA,14264.266276503298,1.0558043011977662,30.86871088580672
62013ed19a79471a8cf48384AKepbabfQ3-AdoarK3nC8Q,34315.23952912749,1.1451225576879407,26.359293208146248
6254f9f59a79471297b107705-RIIiD2T9aXSppldYOakQ,11029.491918822321,1.0855428827905702,44.32776950213638
62407ced9a794794ab4a9778811W1bWhSNGkaiPwuYb__w,37290.08113740713,1.1288511762594189,37.099750364763565
62395a899a7947a9ecc93132pjpi_7HfRw2aJn1tbHRTPQ,96987.61607187224,1.1227176324458832,27.60830004800933
62496a929a79477b828e92b5H0nCDrQnTSGOoke_ZuOOdg,33562.875525946605,1.1623277842762807,39.37040863323334
628009749a7947792b006884O7ieXFCeQ-WTf1QuWiQ6rw,8266.767503561741,1.060485198004519,39.624609358401976
625e013d9a7947eaf7faa81bJPyHmyQ4SnWN4iL8FvvrEQ,11100.029685231162,1.0590846803745393,35.99133321353039
6280536f9a794785b124913d4nF01tJbSmGQSYWeUZcljA,7779.462950783788,1.0619350056449586,39.52851925677934
62722b7a9a7947f4a1e55573OBIjKCE5SsOxFh36d_IwhQ,12362.983919860286,1.0617573754132457,33.30757107083787
62386e7a9a794762e9ff0294Q8Qo-029SnqHClQJoj8y7w,56120.13473731975,1.1351806764688963,33.44153078568943
6208bf2e9a79470acb40931ciJEu8XG3SzGTY19RKJlJAA,10659.348380273987,1.1640510372249038,42.61620734889997
628dcf9d9a794718f7eed76c-ESmnsEnRAuXdLq_ek4JGQ,10293.133611763853,1.0902496017952552,51.5714942187388
626782549a7947dde96d88652rKZhGreS0KW_3-_PWv8_g,10972.483765843765,1.0507909526692203,20.94978262299941
625e678d9a794709273a562dLPYcBZ67QS6q31FuXH2znA,11364.230597257065,1.0587314453655379,41.129671266325865
62615ba79a79479cc039aa33lsXjK2EHQl2kHLQdSTCJEg,12698.484818490335,1.0571242909405658,27.604403779329765
61fad77b9a79471e9ba52cf0UwarSQyZRK66u9WS2EzRhQ,26978.531995949954,1.1549614474197123,38.29009870995337
61f84caf9a79472c8676d3acuBZnXSkvSB-TF4yy56P_tg,22740.950907881277,1.1961057926721572,44.11164249256898
6269f4c79a794740064f099eJPEB52bAROaGXysKKg_PAw,7968.36046365201,1.0532356372373783,41.08630651419263
628cea819a79475e01d0092eosIW3XnnSPaHuSSfbKvWSA,9650.375652216411,1.066404075574527,34.824886465292956
62364c449a7947535bcd876fLa4nBiKdRjq-HPcQ4-YKBg,13202.980763344569,1.2245009676216656,35.6361725949888
6277d9459a79472b78401fa4H5GieHq8R0-B_NCByRIDHA,11166.400116840852,1.0551465277107988,34.704273127348976
61fd1c389a79476c01f9b7414FscZrgoRHqAFoc_E9LB1A,14363.4962640922,1.1985694820288277,51.35560244058647
623d95139a794757cf0144b8vddLXcYwQPmldzv_-IbsVA,42403.15925859864,1.131965758693995,43.737672457449705
627348ea9a794757a642817fsNoNV-ZMQTeX1b98S1cv4w,15261.845050582191,1.0551465277107988,32.722448334038944
6241cae39a79470542948eb28NWpmi_STQakyEVYX8Madw,71138.30575624439,1.1264861976199403,40.26592878905152
6284061f9a7947238c36a571KPLLD1SSRoG9oWq67fHjFQ,8004.96757538155,1.0635143744310298,39.92249704579422
628065d89a794789b79a5428gzvQuH1MTtmc3TZ-MIaEHA,10251.111451000865,1.0606654010460284,33.82604678355382
627a7e989a794741ace1e4cegliEQaQfTD68k3H68pf8OA,10773.979457906536,1.0640888470154197,30.44436408693733
626c761f9a79472dc5c934d0bXNBPtJHTyGhe9i2ZyjtCw,11163.1463676661,1.0535865074961956,32.859703860748574
626b97d79a7947d5ea50e477FkYCTzmRTpaDn-ZN8820Dg,8080.615252000879,1.0527609989084485,38.385285613904344
6238837f9a79476ddf94a1487lEVxYf6QLKMrNk--oLzPw,90540.61146619759,1.132895471148852,32.20648248253423
62838f789a79477e6393be28FfQaK0xjT9C8qaU2mvstOg,12506.006278219942,1.0656832746156324,34.49757256817434
620f74cb9a79477457fc9601AoVPH9j5Qla7HzQlSDLgNw,19750.584615602584,1.156341164724687,34.770387819478266
61fd782c9a7947959bb356d5KbHCImH_QByWnyUAnCPXEg,46618.77606778966,1.129048458392585,15.71449157282591
628c091d9a7947026c5684fdYlWX7k-JS6mDmz0fEbnMCw,10395.636271363115,1.0591268619338436,32.6813212501557
620f6a229a79476fdd9b64d5ECx35LJQSV6nefbg0Hajdg,24211.072843273378,1.159383074176499,35.77529530331223
62624ebf9a7947e2b9539678c4OwYh1ASUeAga258v-JsQ,9425.876571456343,1.062576248614421,36.633226434259946
627feb599a794771c5a4dc41TsBbpmgcRz-Ij8xAeXheYw,8702.06664667873,1.0609837384595138,43.73127907169544
6252a3889a794759db8326f2KZ9TboS-RgagK-qc65lqwQ,17338.892414058537,1.0763340366515128,35.60771907262519
6262bd839a79471495306f50jbX59a65R2iKpavzvKdigQ,11574.34721199859,1.0582162653077831,28.976125881687206
620aa6cb9a794728cfc48768xqQx55l7QbeOrAoL5oILMw,40958.08603231954,1.1450853341078282,31.465840336438994
624471ea9a794775bca0df1eSBSBT-W3QpGWQ1N_gaPDFw,108560.38929441028,1.1428975940324428,35.10937951515662
6250c1549a79477405f8729dlXtEMoGaRwaZfrXv0Ed3RQ,33290.82365298865,1.1015865085675154,32.80351676266895
62626c2a9a7947ef8a0eb6bb5s33NANTRIeXXu_s-veRLA,11545.804857176212,1.0618044355798826,30.213158758371467
6260fbf29a7947691196cdf7syphylOAT6WpIkdvDwEeTg,10330.548507256875,1.0992692787752572,49.134770868177064
624d68009a79473f7416fe2dJ3E5xwi9STGFMVF4L_1Elw,36906.038966349806,1.1536526041244064,39.60867305603434
62014fa19a79472091d6ee222EyQ5DPkT5y4tl-YPK31zg,45194.46618575266,1.1419211629349286,39.748502970061494
620c094b9a7947af78cb0068e5B9rmX7QTuyyi2GZML4MA,9710.951908422654,1.1579339200864567,36.4581909424905
61fbd85a9a794779f54e7f66KjSH3_O6QuKD4mRC_1LE0A,21457.50928093271,1.1569496112579993,37.59957645037786
62038abb9a7947def9e283d0JhPW07apQFqry32xBAOutw,19160.491053199108,1.1493302295093482,34.464697414898545
6202568e9a794775a7da37e5eTA5WG5eQmODEb1fq3JLHQ,37500.65383260123,1.1525833806480643,33.88590460031047
61fae5099a794725749df1f0uNauDaMxST2sVVzma1RPsw,34279.46269142338,1.156328343511247,39.794250276223195
623c67af9a794747dbe028066S4kOZ2SS3WVSPzlAOX1bg,178088.69459849707,1.1207040323186075,40.12050088252085
628259419a794717b18c52c28HStuXspQk-BvQnhBiusfw,20767.13224295958,1.0776389487597187,28.823595453595885
627345d99a794756992620deesYQomH3SVKULgD03N8Sdw,11764.960072188991,1.0561174057608294,30.519741156451072
625c00199a79474fc4f822fbaTQbQe4ZRhePRBoBmSoBqw,11058.246806329664,1.0507909526692203,29.488953973449167
62481b239a79472ef3970430wOFIuoU2TRGIXia-8QqvDQ,27919.806060480038,1.1615761018956758,34.28298190363956
628a15569a7947702824b736RYl8QazeQV6j4r0KPQZuVw,17690.491910738532,1.0696345299297576,33.4466749757869
627ca9ad9a7947e6e5345616fuP7iVnXQ-CufOHPe8clcA,12637.811020577803,1.0613745370455818,35.0755002845215
624f899d9a7947020827ca31BEanGkpHSOm0pSyVYLuMLA,25245.10819872002,1.1071968163191845,40.665433050997784
626f870f9a79475c63283e8dNc8K_-HrT8uYhPjU5Wjapg,11600.095205577532,1.0618044355798826,32.353295140360316
625022829a79473cd689e8f9oAdg89bVQj-aEthZrGr82w,12159.210952203464,1.0658039713396192,15.892653856769217
6283239b9a79474f7c167070yf1So_a3RCaEOilTScjGIQ,10545.670755618376,1.0671758886090654,37.3195304084527
624e9ec29a7947a6fcc95ffb7tYLpgMbT3yvK5sv0e_65Q,41092.88655178577,1.1553087369890862,34.516947416081635
61f28b809a79477ff3b1845ekHaGj9ZUSx2g8m6Cl0-8YA,112633.53432245497,1.1043292659691828,13.79512796699728
624dce4c9a7947705bddbf4ejHMTW8C5SHOFKFjcxzdpkA,41309.98395305604,1.1594622707348106,35.48815813299435
6277e2df9a79472c4715d530n7tRQCbYS8KhMO0Ix7xs4A,8578.800778446275,1.051993748644962,28.81915663208108
6255391b9a79472ca6276739uKSGQhLmRfK1jgVwiFRCJw,16484.755226612982,1.0696328690247527,31.412382641665307
628d58f99a79478331268087Mm2g9OJJTRW0PzJzEikreg,12564.76530673117,1.0673599932669098,28.6754475081193
628c508c9a7947185d04e565ChwWD9q1Rua36iAyl5ltMA,13496.908039527074,1.0671758886090654,37.53212136494705
626e73829a7947204a7baa2fIy6yw5qJTPq-BALjM4rZtw,10630.113788120792,1.0584153303232753,31.36702806870477
620f34839a794756cbf61548uX7-96sgQoqM5K4SIawl8w,22619.15736450287,1.13005249502132,25.255924493049907
6200d2ed9a79476bbd824e98UVvPg_ebROW2_AU-d_yrvw,19511.7298612295,1.1652020204568228,37.768046724370066
620fa39c9a794792a85dcc77Gv6LOXD8Qd64YyucoTJjMg,20876.53753515923,1.1597965459017168,38.87057134973696
625a8f6a9a79478203077cfb97YuFJ4fRUmCv1fgHNnkng,12323.58905463094,1.0509900176847125,28.074155451873924
629228a99a7947106e8e9954_8u1fxP6RsqqVMxAfojMKw,11979.017048415884,1.0551465277107988,35.582490312320346
628d84fe9a7947015a34d863i4I6_UaUTXevcc7RnkxVCQ,9570.181651854286,1.0596330679787884,40.346229836071
625597809a79475d2e41f66eGAkg_i8HTCqMQcMRG07v_A,14748.338223159648,1.0712953867830066,40.360697065556906
626103d79a79476cbc973197BJUgf8bWSwKAGezlX9n3WA,16867.301718738952,1.0582162653077831,32.025890652133185
623dc3869a79477067801a17mz323lpTRvy3rKnZfGUQQw,97186.40521773581,1.1444690286565715,39.000050519545745
6210d3ce9a7947e985f46004poaXi1FyR8y5OH9t2cca-g,29391.543404911445,1.1603483750373562,35.28162077394376
624cd9709a79470dde315cc6lmYMrErSQpG2eKc_ULpY9A,44808.444650240504,1.1626242874759631,42.82701105323683
627661419a7947d8ae73c466qs1FO2boS6O7mpCPSuI2jg,13550.665356853986,1.06776118988891,32.69025930461807
626b13709a7947b3341987595DN3UXUPRimQmv9W5tfn3A,10878.930717572815,1.0488885968366302,30.59509812778565
620bacbd9a7947891dd22e71Ydp6TvlAR32z4yAHRAGtWQ,33296.19087732156,1.28425711547969,53.92153730121252
627c543e9a7947d3557d273cRuNDMe8dRpauddo4X0zHxw,8519.03695184523,1.0583924591503788,37.538583490425005
62044af09a7947293ed0df58_XABJJymTB6sEQoERj4iow,34027.70657612427,1.130255105248651,33.01705658757492
620608d79a79473c83fae2aerbEUWPP-QfG7uWOakDcwCw,31503.815771828842,1.1617775791202856,36.138249385525015
625730009a79476623212d03IFov9lT6SsaGcl48MHdGFQ,17836.709968021456,1.0621968599722476,33.717131293874594
621061589a7947cd002671226eMvMw1PSOqarMiUuSKcSQ,39050.86377961655,1.1556036761008193,33.10575173146837
625947b59a79471ec78272a9qV6GrZEIRemmp9aaFaZGXQ,15615.232002473322,1.0574444522732447,36.6912000796026
628f9f6c9a7947d7d83c8639jsgVCcVzQX61Jfvpk_oDEg,10646.286279268817,1.0583738410085846,25.64850834407617
626764fb9a7947d3074a34a3IFQgmnEWSEmjDJL3lnbNBg,10639.732241423755,1.0512634402585486,20.810474245866036
624344189a79470cd6be8aba97zoLZ9TRZCd1Wz18-9T0w,118924.98200135842,1.127720669825531,32.166205318565495
62681d5c9a79472689e4d0812iyyDyDRRQyyOCVESSwHcg,11921.869748357694,1.0507909526692203,33.152146948817986
624843cc9a7947381ad51bc07-WUUJQRSC6EKDddwJqw4w,17940.474540893352,1.164687821846832,34.76571001441094
6241fe869a7947196eebe230I7CQmuMcRNWZWaeEJ-iaQA,35659.35106023543,1.1212688571039067,32.91342829475426
6250d59d9a794777c8e26626haMWEkuBSXGCSSv5V40ckg,17569.560001572,1.0683738682056516,31.250494936692686
627c1ff39a7947c5aa5ed1cdz8pfoNSNRt2c3_P3mE8-3Q,9248.5226460325,1.0648347556153286,39.28177085529787
625923469a79470c02496816P78AZ_NjQl6LBLvaBAzuvA,15604.387872780013,1.0558139409199814,28.291102472588374
627185f19a7947c9b86c0a4086_4KOGtQdaVzjYc2X1hmg,16645.706231995275,1.0585729060240767,28.422470596545125
6246f6679a794764eb0a9dceb8j3Nb25Tr2DclgpnhiGFA,58958.76046975178,1.1636003408506468,37.7304234570085
61fae0b19a7947236ad19747eIX7_H9oRA-8sMSq9RsSug,33261.9521429346,1.1535310609011906,37.730889676735835
61fb7e139a79474b28e54d22pL261bUxT8G88VPrKomjYw,126711.87666534464,1.156225472220747,18.54761287997424
61fd0a7a9a794763ab44439394w9-E9aQKuxKLxY-eR8IA,23403.340396960022,1.1576939397536399,37.85646144270857
609d11a69a79477cef513697FjtKTKH7S9Oxncnerr-7xA,98064.4325934469,1.058109388518465,21.466528760804202
627a60829a79473a3b243dccDgEoGupwRtmvPjSysyiQiQ,13698.774128606732,1.0628427367608506,29.208187034694287
620f61db9a79476a9418e1cf4ra_R5ozSBKW8eBTzU-fWQ,22738.46451547858,1.2676859806250047,51.29984375901785
627ba15b9a79479720c7a136GhBFFSOcTtygvWuxkP68Mw,11239.774493514979,1.0753540385136142,35.08680238050038
623b400b9a79476832cb715dQyvi2JISTAKTYXSUGRRKvQ,79041.32060390699,1.12973239351041,35.36444408859778
623ef6a29a79473dda97d2a2zS3ohiGuTrisqbKQdP_x1Q,31947.658770623377,1.1442731715661332,41.14690529891213
6244946b9a794783892f2643UXntH_GIRZ-ofHqlXkIOww,87121.80507838221,1.1352815743749074,36.23887217396832
62895bfd9a79474871433a4cHiZx-IDUSjuh3BP0BUwlhg,8309.966121982365,1.0670329577178514,44.59107664404872
61fa79559a7947f8b4b0d77ddXTQ9BxlQae-8jOVUH2pXA,18434.53195619464,1.15271936975972,35.870361857405534
621017a19a7947be9f5fc33dHJfP975FQGOWyI6BNlRsgQ,31748.719576907515,1.1436758158126004,30.176478217918827
620668809a79477083bfd074Z_9WWkgZRc-j4YgdHAjQbA,47060.25308810223,1.147341140787686,23.083853074134243
626225d19a7947d24724419108zZtrbuQIeig0AX70nWWA,8091.984845125515,1.0592645382639219,37.41331838528687
61f85a639a79472cd476393cjbFvIj0kSSKgl1gKMMguUw,20738.972959249513,1.197050632461771,44.2219982835159
625699f39a7947279f4dd824AWn7HKfNTcOJFTJV_tGKzA,11860.474005939532,1.0702762437411912,38.76687658682971
623c86669a79475a8c852d220PGJl0Z7R-WPMkd66zV7-A,156245.28137030458,1.1257578350697197,29.73169509786682
626cefb79a7947494f982bd26thavjLHQ82TAYyAxZcoAQ,8697.22102606071,1.0544550564331236,38.835296405995464
62535e999a794785b326569drmF7RiMkSqWG_ot0Yo-CLw,12854.063484925322,1.0767466579413905,48.30566138154676
61fb54939a79473a7f26fc54TVj_Uw0GQp2T5VfE9jpLSg,34108.25851587173,1.1501397214107347,33.26155233836451
627bbfe19a7947a5e3f22474UeYU_jo1QHiDq_PiD-2E3g,18733.015872066568,1.057965365796252,18.963665642533787
626191099a7947b333e1500acdhFlb5vRxaNEuGFAIPsKw,11070.228491561473,1.0576435172887368,31.939811369392885
626b241c9a7947b5378b3e36-Pq-WFFHR7empDxmsUTYJw,12283.195182604277,1.0685626232930858,28.363904705044124
623d5d1a9a794738cbf359ceyAJY4gZ8RqqY6HqusJ4GrA,102104.07004457481,1.1318566257122598,41.99473075307564
6272518b9a794709e7fa86dfcMR2zdE1SrGst1y-uakKhQ,13651.63950770941,1.0618636342507182,35.25789564939338
6273ea129a79471e5289455844L5UVUxQ06SU3IpxKDgDQ,13612.815493311255,1.0551465277107988,25.525861963260056
628830cb9a794707460b2a0ad6dCnDdWRVqUuQvxhktt_w,10585.083925741583,1.067028845862285,38.50612276707315
6251adee9a79472469675fc08L3nfyHzQOq6TV19Sw0Quw,32002.41775547053,1.0682197323182998,31.44852566262517
6242f83b9a79476ccda48ead6dq-nJvPT-SnwOJS2-K7Mg,83143.08776676453,1.1274272015548774,33.19342970783468
62072df69a7947ab96a44e24Loyw6fprQKaUtmhIg_Q7Pw,26125.190659065385,1.1723495282743566,38.80522521932261
628cf48e9a794764a212f15fZt1h8LcWTaG2q6d7rmptIA,8915.930147054269,1.066404075574527,42.18018306073782
6246ef669a794760c1ff690bv8dT1AEjTxm80dyE8fryCA,32064.481493061015,1.1442042594216695,30.14071204195516
624c864a9a794780c7de1742OO-MCPLYRQeAPeHs4tXU8A,22321.45514988488,1.15538802547613,39.60798880162974
6287ba369a7947718c1bfaccZXlZlCV5SaSpDCxLdhEmgg,57421.670842010135,1.068914087430015,17.98649764094536
628338d79a79475569a6a21bJcJM3g18Rpe0zgV5ikW_5Q,17373.941313922096,1.0650836814577744,31.49460044484344
620bc3409a7947965dcf1414sBki_0BPT8aG3_GqzSzIqw,37503.952019317265,1.152951328868822,34.59033045205173
626a41869a7947569ad53339zS6Wf4SFRI2rcsJ4ZAoWNA,11597.717916417065,1.051447203715043,32.16437293553247
62761b4e9a7947c76e43e0ab-rVZexaQRiuuNgZ5ODMldg,10778.579571280634,1.05619495855514,30.952972120650173
627508e59a79477a239c069a4QfQsHfNR02gHXjfxnn9WQ,11062.957431477149,1.0514581366474485,33.889329971195664
625dd5a89a7947ddf9faf7fczCcK9PGMQuCwc_GF71af9w,11748.658843804591,1.0548749124624264,38.94175068251048
624785c59a79470c003e5327G9VgXvwrR3y0nExEIST-RQ,30652.11724716346,1.1526656063936944,41.71861536329835
6246adc19a79474117ad1f15IuhDM_mAS5K8_SPmHJVElg,28900.4430056289,1.1671667763119304,45.38861682941079
624fff9e9a79472af0328b96xwoX8eXdTYCjozZSUtbbFw,23378.24133228852,1.1973781957013094,34.508905628898255
6273637a9a79475fe0a389c5vs8Gr0AgQIGdGInJ2zQiyg,12398.934574249544,1.0548263663781199,27.997045905860837
62487c669a79474648e90477iibStInMRuKdCTliYvIvvA,20370.458273446544,1.169024376849046,38.42685030217216
6245a8d79a7947e02d95279eMYsiJ7xfSv2qMcfTD3CGdA,101314.25256632682,1.1321920969832684,39.18313884292014
620174469a79472aea11e4dchvq_lW0QTyKu38GUsW2j9g,19290.911984557606,1.1636720252287949,41.022135360605986
6241b8f69a7947fc8846dd1e68eFbRA9R6WC9OxexigaWQ,61614.359108652636,1.141391487715397,36.07665221016263
61f8f5309a79475ea977932fkG5a0EV0Q9q4iTA7ohYW_g,17663.76818688333,1.1744448662970237,36.19164298412503
62825e479a79471a478d307d9l_XVTFmQv6kcIMoqp9VWg,14188.570268838032,1.061764995625011,21.82879874964217
62093e289a79472bcd62f8e6nPsiz8fQTo2TyQN7StdBjg,13794.646310327737,1.1686160300318058,41.04287274646935
