document_id,views_pred_lgb,depth_pred_lgb,frp_pred_lgb
6200c48c9a7947650e3060caZv1T_2iRQqm6ILspZl_q1Q,21130.96317716277,1.1618872644605733,34.4303501257048
6290cd9a9a79473d044f8c47-mkDZ9BRTYioo4eiJD9R8g,8293.248058408537,1.0549179876230894,35.70440109117437
626807c19a79471d3e5fe8e16SE0JWx9TYi_bzK_VA-5xg,9163.264359939845,1.0466845378676721,28.998707434784528
61fd249e9a7947715111bce6-vq2tkgmRmmqeBohjTx-mg,18565.661637689875,1.1627725532620083,32.62564136378207
6246149a9a79471201b16ca0Lm-NghnfRxGWgbUqr5JFKQ,37700.08484883296,1.1267335424522829,31.581221162310406
62103f1f9a7947c858ac8e35LmnkHxh2SY-TmYTV4vUDtw,21006.59313656827,1.1752431838845743,39.5762076369808
625aee9d9a7947145d2fe597fmd-rmjCT42GhtvtRszpKA,9710.442913296805,1.0444925004418213,38.95324378539908
62608d629a79474d4b13a8b9eKybWZ1iTQSUG1HfauPwmQ,9444.016866980963,1.0494194857072399,32.540110672924506
6270faa89a7947ad4dfc4f73PK6jbd1tQVmq8QLRPx9v3g,6309.235944047055,1.0621114157987357,42.80485121561472
62737ffe9a794768d24a23590LmBgVAvR3W1oTeAVPhlYw,20033.60648517587,1.0532062080696603,24.40443641276125
6290dfb09a794743fee5c572eiBQIdp7QcqLVA13uw4isA,10868.215627151287,1.0516572227642005,30.953944893374693
624c4ff29a79476c9820e1e64AAAVo4sTOSSSHFSUND-4g,16770.64634707846,1.1706524869950359,42.422367727343456
620676689a7947785919015fraVBXDRKS-ys_BzY5ZX6GA,16992.613181284847,1.1553393197324109,30.64381250191356
626cf7499a79474b1ec06049ujpK4O_5RfigkztLm57UXw,9796.732482918345,1.0470358515049076,30.177248125482592
6260e0139a79475df5ca239bwLxryt3RSJmzVDGFPMgQkQ,8958.667714258163,1.0548304038378693,35.07349269958689
627329089a7947501e9520b3-SC73ZM6SviDsEIWhJ3Lkw,5661.925976876,1.0682174265599265,43.14661132084829
62772ea89a7947ff4873ab5arEuF0s0KT3mEvihcVOoA9w,10617.190082202778,1.0567688430875866,39.23447857038931
6201359a9a794715096afa4dvKQb3_29RpuqKZfr66cUxg,29966.57590428558,1.1332092593399072,15.50804534217042
5f8017369a794784407ebca7XOHNAqLqRo6tiWhLmu4BLQ,22138.67162997689,1.23293151627513,49.079378534195605
62443f919a79475b78c540678OGW-pfkR0GVeJh6gjyijQ,36873.38680227127,1.1267550487854918,31.53591294218657
628f522a9a7947ab8df2747e5G0qWbOhS4Ce8uZLXT_wrA,12014.986928949673,1.0612341954319773,32.22255354008951
6260da8b9a79475b2c3cfa31TASMTvZ2RUCQz76gAKLV9g,8796.960910248057,1.0576421006223018,35.48174485767668
623db2149a794768121bd735dikhHM1oSbGdxp_uOgZdqQ,38026.952598764765,1.1389528943785785,43.83046039499177
6263d3109a79475b1f909ad0RnIhhIYjS0OvnVtFen8pkw,14218.83579044739,1.0545969065720362,35.96371381654033
62592ba69a79470ed4e80b90ApqM0_cJS6qQADqTl0OKtA,16925.474575421707,1.0573928650494173,31.708674581423274
623b16d49a794753a8ad094b1jh25jKpR0SZs49vXL_jaA,34601.36371241494,1.1405732258775008,45.03461443763577
62722ddd9a7947f61ff6dd12xbBzY1AzQGualfaUJeZpzw,11378.244678096435,1.0635582386362143,35.85565874395007
620ce7429a794702088ce66fmTmfvhINRlOJZhSjT6s2Hw,11507.694209470117,1.1675028684691264,34.94640811845124
627e56ce9a79470bca0174d9p1-YRSe-TlCCaMK94wUOjw,7408.707927285411,1.060665766323301,30.780306601286256
62690b7e9a79476e9f2458f6RTK8GzWmSZePyszWG5VDrw,7946.773277021962,1.0520762853399577,35.12794764173783
620e32849a794780560af5f96A00W1nlSfm5WFSIYE0AmQ,18630.314512315672,1.1281288635363995,31.464274571478533
6253d0559a7947a25d5ff59dbWkQtBB5QHePJkLNcS8f5Q,12807.985049631281,1.0696388779196322,33.98771398486184
62001c8c9a794739effc0446bp10CbAgQJqIPFkPvjeIqg,16282.874323533091,1.1925352078414106,33.997389619997456
627ea9839a79472beeff288cBAprACFBQqWRvl25KusiLA,4327.877570422472,1.0618851557309577,37.49889318866819
625ecee89a79473b948a33c9ezdigycTSbOPSQ6ed73pHA,7222.725078253932,1.062873470563862,38.25663153742099
6239be699a7947d6756f950cvgeGzPItQS6fk23k7R-Ecw,37430.55676864805,1.1516050722746642,38.56604447169369
62031eb69a7947b8312bdc60cRNgFM5lSw2wOMgwrWCFJA,6324.091731034079,1.1656705109267527,46.13259143608141
6273afb79a79478144d5f9e4FSUQE-KsTyafzjSu0URD0w,9970.958987813585,1.0629698632487796,18.55162611832334
6256cc929a794741dc4a5fccGEhFTF8iRfScyqoMDkdE3g,9299.092839932922,1.0722759867495097,27.290349032455342
6258e6b39a7947f6658e27a54hGR2GU9S_WDdebDrK76lQ,6697.1204529176275,1.0590448098919483,33.894417405462576
6266ae819a794798da576971vTB3-b3lStqWGIX3_zgbcg,7558.855001046243,1.0475224863788577,17.94385448708364
623d446f9a794734d2d9c60aezJoRfM8Sf-IB1KyxMUVFw,20510.112859482193,1.133603043482029,40.4432982394699
61fc237e9a794715987d720euzvVh5UmQg2Kj7iApnUyNg,27904.643125300532,1.1503925710654828,33.03989538334586
62908e2e9a79471cd5d5dbb0lMJ_GvqPT4GztOdw2jUjvQ,6539.6876393109,1.0492378084068563,33.485278086544106
624eb2929a7947afe3f5899cXCq9VSiiRU68IXItFZAxBQ,37707.59470601976,1.1509649136484579,32.70641875632745
623a8a329a794717b86bfecdpgrYfkTXQQq9JIXRLMVJTQ,37039.70571365058,1.1353989687381538,45.90388100919584
6259a4b79a79474b12c2e358lMM3m9-4TRu9pMqkIhEV0w,12665.468203286646,1.0545871734255456,30.539793837291043
620fc6d89a7947a3601d9fd7Dkq5EmCzRC2BSO3zSAZ09Q,14323.412410764558,1.166244579160046,39.61339271492227
623734399a794702059fc406rUWewyipT5-pb5ajuKYP4Q,7523.8189075991795,1.172224875475597,34.35867647471322
629392bb9a7947604a0d28acO22qFztfRC-rHDZ1Omwuvw,5529.679470129357,1.0565989611869537,25.162262548405614
62522d079a79473b63e8e3780VrV4IUbRW6_pB8pGuDrBg,4142.693382179365,1.0901586479172611,46.901338508503294
6260b84d9a7947532acdc59fY5_WOhfrSrCZr3ZiaiOIYg,6940.6842570339195,1.0623509155089348,50.59024254844416
623d5e9d9a79473af6f88aae2hZ1DzWRSyK7HrV0ZD-Uyw,41280.931439527645,1.1490909343094247,20.970740467762123
627508e59a79477a239c069a4QfQsHfNR02gHXjfxnn9WQ,10276.65237870707,1.0494571031384397,32.27400996294646
6239b4129a7947d3b69fb70evgeGzPItQS6fk23k7R-Ecw,32328.673247404815,1.1235396525587313,39.52242518937067
627217ca9a7947ec2cfa9bccKC0iZmAlTby-zieChn0Mkg,17188.595575508738,1.060694069748298,27.236529172638246
6256b5779a794735f4f3fb31VRe0lGqNRpK_Q_xvIEQATg,17825.175908264668,1.0663160456644916,26.98235000533055
620e517d9a79470a74d0f64aUdBuJKdTSTyazfvpod-J9Q,16011.574802876074,1.1430664940574007,34.02662624321829
6278843f9a79474ca1030832DU5d6OhbRtOvRljP6Cw5Vw,9479.78813924593,1.0505858552590326,28.033925220975085
62666fc09a79477856ec8a6bdj81VorYTi23ke0BQIo8hQ,8811.145976114558,1.0601471689551605,38.44864605426556
6259527f9a794725899bdfd3NocXn04OQoyjZXV_qYuBvA,9226.250672389075,1.0591642960951402,37.98813513021647
6246ab709a79473fd0203043QoFY4XhtSGe_ADasY_zktA,22830.18611139185,1.1596604218780542,38.54465129079662
6200a7ba9a79475adf733ab5Mf1osF-ySqiVYqfn8qDlWQ,18604.041600340028,1.159972786528417,33.338968040784515
62723c399a7947fc6c4d28a2HxXhHMjRQJiz2bled8jurw,9447.798224427333,1.0590608957385184,22.082855378264384
625d66719a7947bc66570856WZTMSSCiS9W06QE1vAtnVw,13416.25072906401,1.056157059420302,36.24897563630523
61fb95369a79475646bde00eAR2_PuohTcC-3Bpo686Y5g,21443.136128425813,1.1547080065294204,40.360455728998076
62469e3c9a79473825a4a5ecFdDGZtEDQ6WY5gPVwgYiNA,18555.008089934992,1.1797182450147035,48.18670608809817
6261429e9a79478c928e7860qvVQ1_wnTWqv2GLXpO_WLw,8100.372734343004,1.0555248713509982,33.48487446195279
6246cdbe9a79474fff10739cikQzZyEWQjO4zv_ofzviJQ,39811.63912135158,1.1688187659948543,35.63662742720159
62694bda9a79470dc0ac8648OJjAV5vwTvWriSX8QQJeIw,6970.231696996318,1.0484681733742056,32.317791940578466
627599a99a7947ad14bc86449oMs1NgNRXGQsR0JiDD1QQ,9250.042300078789,1.0485957386601008,36.98647285323808
6292714e9a79472009e94276Z8ULye-bTamwmx6gdd8uQg,12073.800214682375,1.0550427173278139,38.221752399350756
620de70f9a79475a0604eff6CyklCcoYSa2pgGbPxYeUmw,17335.12886984029,1.1421929849278176,38.94791439506359
61fa8ac19a794702420ebbd54ixPJps-TFGlE0qBiNwYTQ,23758.231098246077,1.1565389795093888,35.357785550216136
623c57429a79473daf24f121rgXkJwCDSYqOOhKNXLTSUw,29927.713589204548,1.115516182040667,35.537766187440376
62567fc39a7947194b2b87d9q9Dh_SSoSpGDqzKuofYk3w,10808.655652311896,1.06783437701978,35.116450976412764
61f864b09a7947348f6703d0ztoxfCj3ROGOoEW1W6vpZA,6432.62265966813,1.158659013731789,43.99234547208311
626945679a79470acccc660aSQEZP6n-RpafU04vmt1ewQ,7736.806092027074,1.0482712470972526,30.451685605548448
620b6f649a794763cb1ae8dcfa0GbGHOTmmJ4cS5rUlXAA,25838.73846618054,1.164401859892144,34.78613921710599
626e51bf9a79471805bd0914j1Uo5BCEQBmP_cPLIUgJBA,7742.135463962562,1.0676891367952976,39.02537743124733
62406d109a794791efab5a6fuyWj-YidRGGkx3oMJKc2HA,44150.386394579196,1.137459039153467,45.79753606205281
62668e6c9a7947880825b677FqDJ_vevRTK9nUa_fLzcgQ,9230.031546767048,1.0522663860532198,31.72604189720159
626933fa9a7947856ea8f2a1wVZ610_yTviy0ilpQwW2vA,8509.585720912472,1.049810370678579,33.957862848042744
620bae0a9a79478a02fcf0844lPt3W2cT8OjvAxjXbXDJw,19333.87607947755,1.160510005031418,40.17541410884529
628f5f539a7947b2ad5b343569xm_43DQ9Wihgruhq0_bw,9788.545492789686,1.0597853701445537,36.636715465770585
624baaf69a79472b39a6036f03uqbVtkQkW6scML3I_PRA,19376.624841466408,1.150604621699446,42.568216423977226
62863c779a7947e4ee53093dds-MW7eIQ7m7e1DS8P9AdQ,19979.980914250886,1.0565630731240074,20.871966719676006
6200de779a79477088abc1dd6wux1tmoRTGOQtM2f6COLg,16403.575905615224,1.126682076478531,29.77748190871101
628da1469a79470a288af7daOGQZVIw6SUeBgGz5LeMvEw,8237.850636170815,1.05616946332306,36.10427188866835
628f4d729a7947a95836c406pKnrrDg3RNyMVpp7vc07SQ,8926.29333167538,1.0866467831131537,45.920688327778485
61fbd5f99a794778623cd4ddZDSD6mDqT1yLcshHA3u4Cw,17794.365839659313,1.1553307911592372,23.840959764058173
626258d69a7947e69378923cM4oBttypTDOh1o6sGAcz0w,20073.17080356946,1.0560525390142586,26.331936934626267
628f52c69a7947abc81a6266xZygZ3vPSG6Ugu9fMtoQrA,11355.803902149888,1.0570276602376651,31.010243850300863
62496dc89a79477e07d7713bRJacbX1TQsSLlA_mWMi31g,19412.53420289037,1.1941833511007793,54.196770418135635
625145239a79470bc6133539GTwRoWS_QsCBn72nf86mTg,17239.788831662274,1.0690955250058867,35.612369451737244
6250c1549a79477405f8729dlXtEMoGaRwaZfrXv0Ed3RQ,19770.38098997665,1.0772986728716385,32.42838944414153
6273ce4e9a794709c999dda3eP7eyun7RJKuqZv14EKZYg,5158.5364513687155,1.0549588350210248,33.62579587684079
626f76b49a79475864a07e334odOWFodQv2ttK_Wie_KgQ,12768.12275698137,1.0613475317347412,31.001251287016355
6283d7d69a7947186d9936bbSa57NazzSwOqm7CRtmokMQ,15073.213069350446,1.0623181772343424,32.880022996034505
628421bc9a79472ce110b840YF7C-_g3QJCIfN9HscE-Hg,11436.076626387381,1.0598858971378058,29.355549757316
627a06d69a7947246b1e30de59qB60duTxqyiCovwIrQ9w,15745.072916956915,1.0637356002274705,30.22542277622811
620bf2989a7947a8ca5973fdsWRxiJ-5SaiVuJKfRm5hBw,23851.302641964903,1.1610348835080753,39.272006824811875
61f7e4a69a794708ac1f796d0UXQWZRKRWuo30ah6JtVGA,29007.28715649676,1.157791062814323,20.20004584661661
629382b99a79475d8ad13446drlFaMi0SIaoas2ngBtkaw,5485.287000937301,1.0556923687594022,34.71784056665196
6208d8f39a7947117e099cf3MpmrR29NTpajHv0wbcFimA,22458.8289570386,1.1710017144913432,35.563475732733366
6281a7e79a7947cbc44543f4GUhZ5wBSTke6l2_4DiiaMQ,10214.465720036751,1.062946262256775,32.47185476173863
61fc86629a79472b78b26b1ba6BxapmVQ4KuP2Y8oWxHmw,28119.933960669856,1.165373102545344,37.32200507031612
6241d52a9a7947097fe19196b5sbO_JLSIG-3fnpFWO6mg,31350.766609119168,1.1194104889831384,36.369287630710645
62521f3c9a79473c0b6c57dcVigPbGNtTrKRdrzT_g7PwQ,14882.730744184553,1.0777291880263509,42.93679334129975
628ca7659a79473ba9b1f369y1RcBhYNS1O-z3fPHxEJrw,9238.604996672995,1.0611182479933399,34.76614185589835
61fa59859a7947e43484400ehOt0OgPHR4mxNaWSLsciOA,29997.716911384014,1.1484279424105885,34.437367967640476
6201fcca9a79474b73d9b944HtuiC4_nQTWrQAvLh6p7XQ,11213.498196594805,1.146340946516326,31.865714105829767
6285e0909a7947b9ecee776by43KaQCFSgSqpP_kW2xgSg,7251.357375127912,1.0518964207721537,32.8002694851333
627c67ed9a7947d6d77cd3c3GVqmRjQeTvyF3w2iXT5rRA,7487.949072939695,1.0578568569680076,32.08819143991598
624e7e519a7947996bae89f3BtcXCJRFQZmgXeKdLakBww,20501.008290670103,1.1512450736143285,35.225581248776614
61f987139a7947a6c57bcb02R_CfXhQgSQ22k056GaFQ_Q,15186.273018403968,1.1721032995885454,37.167844017431385
624cb6009a794704272fbf07g4_RfX35Q-uYWJJuMiqfJQ,18298.67092001774,1.1631088070141478,46.10853967087103
62544e1c9a7947e9895bcb1dLjBjWJroQ_-YOMOqDXHbfw,10764.986813766744,1.068287901779459,38.950056880687676
61fabb499a7947194b7ac2dbXIDTflVsRiW8S7lilkXgRA,27670.041645269244,1.1639723477597657,34.5577616461668
624eeea29a7947cd7510a313UZRTFzrPQ06Sy3AmRN56mA,39265.466958808545,1.165216992749007,31.84393745064246
6205244f9a79477fbd335c16-v0zpTpeRD-CyuZyH7Hzmw,16444.564388721803,1.1671004837233572,45.86361459677307
6204f88a9a794765314d3e39QX3ri5AGRwSO2QWZRYCWqg,24502.049199217006,1.1523250179590276,28.81805096141222
624d58cc9a79473690fb31f7RU64E6MsRdmZtG02uyD_dw,25490.25241067062,1.171308534780917,37.60228160659064
6201455b9a79471ce47e9228ubECWOyTRKmoCsm10eOrrg,21204.364360033407,1.1517044631933806,17.719968888336386
625d78ba9a7947c40eac2de6RyIgssnCT3qQ5rlvpbT1eQ,8202.723126150759,1.0625193283407293,39.68436233009991
628e2dc09a79474b0ce96b67_00cVzCUSeuo3-0m-T8lvQ,13199.767591652999,1.0526874692275705,26.234466839633562
6265c5379a794747dada9cd4KT2lLzhCR9uNRiNFVKBT7Q,7907.580639885317,1.053283990789594,40.06411540526558
627e72499a794719ce9464d9qYGCxFjKS9OwS-b-Di0Dzg,5513.333007578266,1.0629618251249389,39.43947908577495
62763e039a7947d0621723b0WN0orIZETaOYyirlPI9iKQ,9471.675765186834,1.0562277735577916,30.25314886201393
61fa558b9a7947e2f3994cf4Bqf8dVHORK2at4e73BU1sA,24284.27442383352,1.1417922795396507,31.553808449685512
627297799a79472aa5a4dd16fMmFOSj6R9mZrOFb6FnYmA,15035.937043803367,1.0578369408494126,27.79362990741441
6205754a9a79471690de9bf8oQmLYSduQzWcRiV6pyiLHA,18018.603125365455,1.1511972688785232,43.61627592780634
6283f8999a794721d6a9f7da1djvdpMHSE28lLvYBOA_LA,9725.549716938482,1.0621071809310265,31.527518131274228
6239d3b29a7947e1c769ece1ElkA_lbnQxyj64v8qMevyw,36451.70071232033,1.130725377242346,38.5384372523469
625b4df09a79472957aa11e7tmtrkLM0TaWkrIbkOodvoA,8064.567595400321,1.0454321802524607,39.82761743603815
620a2c019a7947738191e94bot36T9sVQHOgA1E-YnWRaA,18170.95516788049,1.2736573328433483,52.61225039657029
61fbb1399a794765988b712dMfrZsSBERcGgYNo7D6cItg,12547.85517139796,1.148342881118944,35.788609216635294
61fa39979a7947d4771eab0aHK5-Fg5YQJGqvPwgJuc8WA,26924.91799535633,1.1470511612604375,33.603168916230175
620e0e5b9a79476b122a629fZ_dPiFiaSLCrUL7YZ_C9bA,21970.743517962776,1.1296219259770741,26.796954733789317
623cd8499a7947198766b8ab0PGJl0Z7R-WPMkd66zV7-A,23842.789715409184,1.1380912291620584,30.02132425476373
626dcbf69a794783282c69dfMtIZEtq6QnObS5sHrozqLA,10054.772796955267,1.0550949013331534,25.44105960885939
6200f53e9a79477dd6f10a58vGhSVhpFT1iy6VZ0oq-oew,20602.912947210945,1.1477177973229329,25.924289037666362
6257f3969a7947a166999853rDrQJ01kQVme-mlTXcBi7A,8887.561832882042,1.059217012717398,36.829922498814355
62761b4e9a7947c76e43e0ab-rVZexaQRiuuNgZ5ODMldg,6591.952433885748,1.0576416791218752,31.63897409980554
6252604c9a7947497d915db0EJ3C8LzkSKCJ0mUTYvliXw,16859.881746747415,1.0773519140026127,41.421239859660744
62036ea49a7947d0199c79aeGdSJetiDQJCSsQpUnKkLgw,8446.236123123439,1.1491576433546944,38.0041534023429
627b74179a79477f263d8457iiNIGlLjQ4G83e64sGJn7A,8555.57674537886,1.068478410497408,28.340222268865837
6238d3de9a79478c1341d27aVutA0piMSeWWi_uvq921UA,39815.6553372864,1.1431340485053396,26.14599982981251
62556b949a7947430282920chJTfCMdwT3mlZyVGt-abAg,14297.98225507095,1.0707008796853914,26.570145652183122
6286d98a9a79471b0ccd0b7eV7bS3ofUSQyz8m9MSeG31A,7974.488432145529,1.066690382066363,34.49351006938503
626823869a794728cbce08b41VyRFFhPRFGzwFDyeVWGTg,13054.634473739092,1.0449861940249814,35.969616810997486
626b32799a7947b6e41f966c35I-HZ92SnCbDZaVMEs9cw,6118.569798660888,1.04873106873592,38.73502162381085
625562ed9a79473fd4737652xARGutu_SQqe6e9TO0PsUQ,14595.175904764727,1.0649869191741312,36.952657054339575
6208acb19a794704710e2503UiCn6xhkSbCGRAe1_prH5Q,9249.350461564281,1.1759755477087728,39.73197073786439
620f12a29a79474cad2fbca39fO_UoVoSAChkcjT0WIjDA,22609.367753694994,1.132403501964389,29.89336153616826
6278b9069a79475a05c2782bGrbp7ef8RGa9vJ0ypAsMPA,5760.912891242026,1.0508149565593035,34.01757573428591
6269e20f9a79473b9147db34CLtHpcnkRruhERM57OjZZw,7333.915133851249,1.0460612314798758,38.40906235617037
6258e65e9a7947f57480cdc7uV-fX4iJRYqux06cZsnTBg,8534.379697138776,1.0609269017393665,31.5652044616911
6244e2849a794796d9b9689e5xo19EeDTn6M5GryygzJoA,34219.94715904704,1.1361694058510494,44.990412152726044
626ac1f39a794798a4166767zCuv6_51Qg21UMP6o6cjIg,8587.339263574406,1.0465729627715143,29.67467706975743
627b7b099a794783e9fe11a6VcuZJuUvQEm65Jn-nWEhOA,8046.408578454283,1.066558322162708,29.323742525070088
624297639a79473c31819c00AtouEtNOTHmpuEHLdiALeA,13565.242484558017,1.1409079612136137,45.8033012638445
628f819a9a7947c6e46f008aLZU1cBXZTOaEaz00W_F4VA,11190.14978936155,1.0586941090020603,33.50042028052245
628c9bb49a79473487f09e6f_2Bg5cF0SQefcCdUBtzp0g,6488.578253176329,1.0686882735432506,37.38377699568104
627fb3759a794766c673a7a4k8emrT_ORXKMFSYvrgplgw,11656.652505716034,1.0594205927069784,32.2730091361166
620a23ce9a79476e3d9a0cfaK4qDGWvNScK0smrG15qPDw,17002.626995528095,1.1437517003154678,28.302816829762254
627b3dc19a79476bd55ee7969u0INDpoTYaF1ZaIGLYu1Q,7506.959772967551,1.0635120688663506,39.81733423467239
623b1d289a794757399d3a4f-edzDTviR469yCOBQBiJ-g,37525.44053158443,1.1349476298481236,44.58581105569983
624cc5769a79470b15fbfc2cSZ3uI5iIRqO53SS2tZmOAw,21998.04507497346,1.151420056212909,45.15911821894291
628e110a9a79473bc811a3b8ca-xVP9qSsCLo9QONHRWDQ,23161.76649310834,1.0666911822961243,19.24085790791439
625034ad9a7947475042152bTZO_pW4XTY6zuYctMHgAXg,32132.735643465745,1.1025760842493404,19.265486819804423
624b2be89a79470a6eb8c8f78vDKQFZaTZagI8xrondBCw,21281.534187331512,1.1705178271458236,37.258540142109666
61ff506f9a7947043934e9c9eVe4kBJfT5yc_Jy11AGjRw,28320.467943907493,1.156558255092396,35.60077187805953
623f91319a79476110d809c6SLFl8Hm-T0a_46qOu2SSig,34471.1427385269,1.1573245667742098,41.98867740404464
626c65459a79472b4d916cc7dWBsDwhUQ6SNWU0SMF5J3w,7351.191166506262,1.0430171107157975,27.626884775436682
628568619a79479aca14a306AK9SokA0QvOEGrTycR7CuA,11968.276651693182,1.0529674239057885,32.85080653884339
6261841a9a7947ae1703d901U7GiuVMSQ3mqNzzzFcNH2w,7109.296999344232,1.0659519550985994,29.229096855848358
6202528f9a794773c819e705ABxuC9p_QVObN0lukdm9nQ,22191.03525892581,1.2406771167676527,56.531521216588075
6246bfd89a79474909910048YwCX_exlTGWbWTVD2v6vmQ,35126.84145148908,1.1509872172177709,27.064048589241185
628219cd9a7947f9c16bbaffpWZZcIjEQi6wzoa6gb3Zqg,9803.467572594045,1.0514807288603762,28.06134778782606
6257d4219a79478ff20dc31fnFz-CNxcQMauHYVd72I8gQ,9573.747260114165,1.058753482215168,38.38247851834406
6211483e9a794705cd186c4f4nrFjhz8TIO7LausMeaVUg,24063.516037857433,1.152159982167939,30.071080140142545
61faad4f9a794714c589c6a9XIDTflVsRiW8S7lilkXgRA,24834.11270044842,1.1478561114208814,30.04588348413409
6284ac089a794752c97fd430slSPn6srSSKu3Ex7YetR0w,17208.790482648667,1.0618360478848723,26.879882543768332
61fd02939a79475fd01ad2ccbamZ4JUhSiS5tGhPndPGUg,30898.123456895184,1.1527801847528762,31.254398764144835
629228a99a7947106e8e9954_8u1fxP6RsqqVMxAfojMKw,5838.892685211446,1.051969840539907,35.086641758389604
62622cd89a7947d59b34e64ab1SRoP5HSM6nOMg2hBgVzw,10532.819926766066,1.0583032479795587,37.60930035863442
62691e579a7947784ad4b327FCMHgqVwTYqO4fcNri02dg,9493.477879266104,1.0488468674938212,31.893194243255778
624bb9439a79472b6da9353by5LzwmYUSea02sa2GYKnmA,25729.709669869073,1.153715108170227,33.107757590716176
627426289a794730450563fcw3MUoxX7QFCOlnVGlByzAg,9314.776511714857,1.0539858872767216,33.76231101800704
624ffe6e9a794729f99bad83BL9fC4x5Trmny-ZZC5Sbug,23813.800411543096,1.100778178608576,31.797381429670196
6241a4ce9a7947f2e51ae306F9yjIbdQS4CC2ar1aRxvhw,35952.57472829156,1.1345076931194773,34.20999506760515
624c2f159a79475d92e7b321t6C9eno7Tw2gjkrVXWMUiQ,19527.31174983876,1.166653164115883,38.71950527861144
6282454d9a79470da470685amWr9Nt-JQQWyTI_uLHkVQw,13573.191351182602,1.0675143956468156,25.65517591755802
6261f53d9a7947cdbc0bec29drfWkYPNRUWwjDF_vGydMQ,14359.125198625323,1.0552137515640851,31.63586424497973
627a5c6f9a79473919928562NNfiRkZcQ5atkhebUrnu0A,12602.816719517921,1.0631992773360348,32.9294280910928
627129049a7947b789b63227iGAQABLjRLiUk1JJqYGkZg,10958.574318021914,1.0581483959228537,37.248498467399784
62683c3a9a7947307d146366754gUbQUSXCQNV6SJMTgQA,8194.747219550834,1.0505224370759536,29.110836525016257
628844c49a79470dd7b4aeack312jVKkSaqU3Q8QJmrpEA,6422.583221867171,1.0651350448358103,37.01863377624083
629068bb9a79470b78f72431LfxdyXIvRCWSByjnVhtq8w,5323.618019051133,1.0594653259941766,35.8197321147081
61fae1a49a7947240999efefUwarSQyZRK66u9WS2EzRhQ,26161.70781656246,1.1470330636987378,24.85091772151182
623c05d69a794716dbb8c697psScatKHRBmbuv1iFfBInw,32087.20677189327,1.1265905541114445,35.11789382308456
6256722c9a794713c811b043U7K9UrF8R-SYAiOoyaPd1Q,8857.512306874927,1.0647728533251095,32.23682355411979
629042d59a7947ff712cbaa7pxjD3h-sT7C4n7vvkSbKpg,13553.68270739628,1.0592746262467458,27.950673788499984
62710f629a7947b1ae416ae2CnBBGEoIRmCYBF2Fx_xB9w,9406.27183899907,1.074179677179626,53.50324621229538
6241e2059a79470eeb014e38W76U10rmTeW00A4aeRB9Hg,38414.72099237882,1.135727955860464,41.87029677767737
627504a39a794777176cd48fZYjlaITPTGy5d6Z4Mt9FFA,10726.776529885672,1.0502295857756445,31.63372450913696
6208e4d19a79471620f489fdMpmrR29NTpajHv0wbcFimA,9649.570259908545,1.188109617088588,43.172570192365676
621099559a7947d9073bdc6fDNcSoxZpQKe2pRJWCSiphg,16751.07755134246,1.1775070645239527,40.84812777003551
625f40d59a79475be3d35a5eDDsJGih_SAGc43VxV7ZCaw,8875.111411928878,1.0473703226091953,34.82514250428821
6288a8bf9a794721e389ae78Lo3lGL_WR3CNSkqhk0SB1g,9289.716035914516,1.0651829275172684,39.39431717743469
628514639a794784f8f992e2mCXdNIBcStCRGWinWoOqvA,10977.65712525826,1.0591764031785222,33.77945331106899
629062f19a7947084efd79b90wHMdijMQyuHbuOuBOgvyA,6085.710378584158,1.0615396970643964,31.705162277984257
626a56b89a79475f64d140caUv8vpKstRSWLCfwMX3ElRg,5876.606017085102,1.0463786301773454,31.14194521285739
627c71999a7947d597e419b60s3YdGQsSN-yPu5VpjQD4Q,10691.689984194672,1.0587115693991689,35.19704439404118
61ffa4f79a79471b930c8b991Xd-Q1jcQCa023My9gMM9Q,27812.376784974767,1.154947877869096,31.09091860172582
620a0ad99a794760d4a8f78096E4t3fFRPynyXsQ81YXOg,12157.834456049679,1.1639216171996176,37.943726673006786
61fd45289a794783301d83d8CseC9JgsQY-hVXyGny4gZA,16973.071636248078,1.2038625027430523,54.63682775023386
61fbd85a9a794779f54e7f66KjSH3_O6QuKD4mRC_1LE0A,23557.670140642018,1.1529787180236786,36.58508096039886
627a28219a79472db2cd56f47B6K5-czT6i2RIR10MfwZg,13018.049524358248,1.0669729830284356,37.3783803458228
627810ee9a79473749963c4c_9JowpSQRpa6eATadzb76w,9862.973525290978,1.0571017563415315,40.34759293387407
6263e4a49a79475fce86fe72oo_jFO5sTxS7qhfL2KxAPw,4701.675823840999,1.0665718890223017,40.97062640704433
624050f79a7947890cf56940zJISC8WaTUOKmL777K_uQw,41935.125077137935,1.129483414656072,33.24914967170757
627e80c49a79471ffc0be302nAdsOvmCQvOgd6kyIapWww,14270.677172816457,1.0609165826488982,32.986677256672344
62553c139a79472e22e84d69swuVTj5YTOGUEkA2Q2uisw,15313.229648143759,1.0693683013668887,37.59534618496257
623807219a7947318946c89c61yEul4ZSc6hc_qijFSUQQ,23816.668357453273,1.1428011657143893,35.60719367663178
626401c39a794766a061c83aIO9YPRRJQu2JrqMozU4_Gw,14665.250142620001,1.050013228686892,23.913838885631478
623787159a794716fc919c98otea6T7FSJiC9LEd9lFZeA,9858.683781133781,1.1543131250492111,28.806004012529698
