document_id,views_pred_cb,depth_pred_cb,frp_pred_cb
61f85a639a79472cd476393cjbFvIj0kSSKgl1gKMMguUw,15946.136459195606,1.1585298769329857,41.509010731371134
624e6c9c9a79479403ae3680vUbYwJlCRG2IR5gpXp9jUg,41035.642053559124,1.1534626282642388,37.072907476787705
626110619a794772c5113db6Jnbu0XLZSlCID6XzMudnxQ,17436.55943987168,1.0526113953587588,27.962520679116956
626e73119a794720f2d19086jY7BAMZ0Qs6RtHEuPeKPqg,11452.055323893343,1.058502757643348,30.319752182369896
5f8017369a794784407ebca7pO7le13jQzekzTGDqqR3cQ,39108.30700434909,1.2463291869554274,39.72298592691357
6237a3729a79471e2b29f5baaNj97_FcR6GdLBaCEtC_eQ,25149.539710769503,1.149079975220172,33.54268435427876
625202d79a794732e4073444UDO58DkyRdS_umL3k9_FzQ,30416.610403892577,1.0734026866829285,41.096290064256785
6264136d9a79476a5080f112zjk6xxFORY-sH00z9MqxmQ,10308.29424578806,1.0540742731938604,31.084320505450613
625ea92e9a794729bf02315d85MSN7mITfeDiPaGkh347w,10950.643547297605,1.053772441015465,31.008209866408336
62618c899a7947b12a608404wJhFFMvSSEikENgU3kjn-g,13235.562150388341,1.0541375125819474,31.867212040580714
624785c59a79470c003e5327G9VgXvwrR3y0nExEIST-RQ,41628.41455543469,1.1551803578734738,39.72118975197346
625914319a7947058e74c106sRNskzskSgWYzSyE6CKpHQ,14040.98523740326,1.0587808708104174,38.71552844308421
626d70269a79476d6d97d06de4ZylvjWTZaoXMl4XWOnBg,6281.743873646559,1.0518552202924218,33.2295497935879
624b05ea9a7947fb5c3c3100C03h8AFlSXu_8-OxfLpG0Q,52540.37244626046,1.1447644352380222,31.366988638597586
625a0dab9a794764b99e2313dCwFatVjScORrp13gms9kA,10003.710684451231,1.0515290250233438,38.249941722147774
6250502a9a794755fff0019eWqxrYj7YQHmnRC-Twyc6HA,40140.50472559375,1.108530485137083,28.89428407953589
62611dec9a794779e452cfb1Hle9FXT6Sh6us8D8OrseOQ,18859.899412581566,1.0553481610828257,23.128978648517688
6238332c9a794746b3384ad90tPXqm7fSmGB_WovBXRbmQ,30637.856514450956,1.1356736164254944,34.05013949038939
625de3669a7947e4ed419c9bbGyNriU6R2KUnIwQ3fVVKQ,15909.385121985251,1.0529963311002184,33.22482891820657
6268806c9a794742c136c532DBgVCfCzSsuQukuzBqrfDw,7256.232276949915,1.0505285651323866,34.11568603408019
626aa5ac9a79478832f38ab1GX2gXUxvSA-QiMN9xD6nKQ,11676.496292098138,1.0502335503835876,28.68336083659011
6279323b9a79477df101200bQNcyGKPTT4yHx9KhZA0etQ,8789.655809981137,1.050107146821942,30.370550639400392
62098d449a79473d83c2c1f6qifFg0RITauTiT7xznmfRA,27221.86331133056,1.1525279561324997,35.26625256106145
6204d8769a7947560d90900axMxkWattR_ewhI94MWFjLg,29718.091057657308,1.1379711085837998,27.817045174952803
628a79db9a7947887aa17461lCouJGsoRxyb2RetcqtYUg,9945.69647552018,1.062660993261069,36.70885165205773
62488c8c9a79474b8f2328aaI2eTocnbSamh6ANl9cQaWg,36392.14897097064,1.1663946380302697,35.44388182533037
6286a08a9a79470e17aa48e1G76dF1eORx2Hpeo-8KaRMw,9901.041465614642,1.0571251138175686,37.462228117250845
629267d59a79471e1d7d32ecHBJ3OLkqTpmpC_cADzBBsQ,8404.747791693615,1.0535641929174837,38.50903345598701
6282284f9a7947ffac437371-0a7IuVYQqilN_3glo9QAw,16492.960533410474,1.06811141689065,25.88167015556055
6274f0a39a79476d6a19bb1aIA02IjKZQKuovjJ4Lty9fA,9642.658425561523,1.0515584530610271,29.27583536544743
6262b1479a794711322b0102RFgrS4reQkmrLXZWG95z8A,13025.060227355396,1.05360520623827,27.81987193537355
6286849b9a7947082be872321d6CACvoQ-aDgdx-5vf3wg,8139.242781826812,1.0602446794138267,35.674111680390254
625022829a79473cd689e8f9oAdg89bVQj-aEthZrGr82w,31379.3239105918,1.069926082975997,19.563867471430484
6245d5939a7947f93839ad54x0H6gVTaRtCPakmvjPTmqw,74878.41446000623,1.1305870059386731,37.10953890944004
625446c19a7947e59d465a31r9-VD60ISqugAzZMHnr6sQ,22788.349030094167,1.0710244066950743,28.454482783153765
6265757a9a79473282d67f65LRQeoB4iTMCxMdjMojCcYw,9038.349403991804,1.0565694533346413,38.60529668100236
626807c19a79471d3e5fe8e16SE0JWx9TYi_bzK_VA-5xg,7679.437616025858,1.0508290406390015,31.482405663407107
627937c39a79477eb1b4f582BBC0MnUhQli1RKOMlMQX8Q,12629.961964226091,1.0501670723296839,26.43721871117074
624a9c7c9a7947ca9f2898e4g6Y_uGLiQey9Oiq-rriLGw,45014.99964795784,1.1516223912206884,37.97782977868626
6254a9609a7947046db3b1cb-SVyE-y-QtqH-Ak7p1ZaiQ,19493.032741379688,1.0701249549069474,38.90295517587039
6266c06a9a7947a202babd3fQsnXFM3NRMi-GBcdVRR3Eg,9824.92595258274,1.051446004981744,20.024705877964223
627cee6a9a794708c384a8112YauC55bT3GIuYbKVMeFvw,8281.722463303438,1.0612914989632447,33.27515119532348
620a55f39a79470581e78fddwzOdKsK4So21K80fKiHtwQ,34865.22370283743,1.155068078276756,36.04935141347465
623b613e9a79477483a24497NbRgBnl0SYWtGuMGnRmzBg,118466.26911541542,1.132346736887532,32.321179897387644
6281ffc99a7947e9bc2e4764-0a7IuVYQqilN_3glo9QAw,9580.61781773579,1.0658398626788028,36.31283543297563
625814519a7947b27f7679c2tn5h3b7ZTt6_Hq2p7B4wow,24635.62242368101,1.0552543360582887,26.599021625395743
628f37ee9a79479de0ec0140yNmiFnPyQFa9aXN-U41jew,12418.974991840176,1.0648032055432837,26.334309079014673
62404b599a7947890cf5692eaLNrrdQdS7mPHB8pGFCKEg,84752.15097986431,1.142765747360669,43.29610601165635
627f7ff09a794757b6023207xGNW8n5VQZSMokf-Pbba2g,9741.865657928643,1.0591405690870754,32.26614434147193
6259b1fc9a7947500a4076c9NRbEcYTASoadEHGxlRlfyw,13153.618724373842,1.0558876790073883,38.38833240438744
626985909a794726f947aa4cQ3QVkjAhQkegkVxuW_DNsw,6560.011721382445,1.0506460025226896,35.70391832995062
625867c09a7947d7a6c88ba7poj0_tM-S0Gjm_MJV8JpZA,9854.880868243938,1.06506473381718,40.999916703285656
6256a3049a79472c9d2307beZ5Bl_WrhRguhAHOfrSKpvg,17965.57880294015,1.068564999408428,39.914199091000306
62526ae89a79474a7f8a1250OvcquTeET7K9rMBufy6v7Q,18364.132822162534,1.0763388141608117,42.62664501596734
628338d79a79475569a6a21bJcJM3g18Rpe0zgV5ikW_5Q,11761.238047098526,1.0609550968227073,29.86031739564497
627448f89a7947398a02ba24pCiuV2nuSCatc38Lqk55CQ,9391.443274057681,1.0531286092758378,29.142015462871687
620f74cb9a79477457fc9601AoVPH9j5Qla7HzQlSDLgNw,21720.57169958634,1.1558563950124046,36.95470313119975
627cf82d9a79470d99efc7d2S54kGOf1RF6MthSv7DnJkA,7087.86671578966,1.0647931492675593,36.42591821307621
6277d73d9a79472b696ef71784HQYH1TTdmyT-vk7VckGg,11492.095275195388,1.052190744310555,24.60544068535033
625be2ba9a794748792136460cJuK8wnSC27IXi8hiv6pA,10529.47635527781,1.0532913037099292,40.34846104290458
626511729a79471b13c9ffdcZO8LllkVTmyqQNRaCmWCjg,11136.345499053146,1.0525267511232783,26.29852195677055
628d14059a79477098baa56e_reut8TsRCuUmr564np4aw,7888.491708402726,1.060005550652459,36.000633018805644
6250c1549a79477405f8729dlXtEMoGaRwaZfrXv0Ed3RQ,31604.251413395392,1.1081081305605198,33.18330179977072
628a15569a7947702824b736RYl8QazeQV6j4r0KPQZuVw,8553.199491755371,1.06367501214515,34.21377774533193
6204e2e19a79475adf9b68b0NE_blxzpTLeR9w99ZtP5Zg,27842.415697663597,1.1485441012381539,37.9697148501029
620765429a7947b81c9b220c-WH--1JXTB6JvhLGrXRF2g,41704.37392634647,1.1703971467084076,32.215721999965766
62431c439a7947815ae9301dEXELbCZARXqMsO7phHCm8g,120857.56569161372,1.1334848880049124,38.04110356965509
623e216f9a79470b5a323f89bwS0LQl0QVC9t7WT0I7DCQ,102175.50908112066,1.1330849336846693,39.464963979081915
628babf19a7947ef162a5c3fNlcWeEm_RlanbLAGB-qShw,7033.320387649426,1.0637808532165303,42.566412839914804
628f53d69a7947ab65a83523GMCchTE_SSKRZR_4ASB9lQ,10800.913617692244,1.0621030128589752,29.740338893023132
627d060e9a794715553733812YauC55bT3GIuYbKVMeFvw,9928.182444658541,1.0604763022060493,30.792392431586645
628236b19a794705cc61bdd0_kNBGQzHQcqICveK7hhAOQ,9901.245739013808,1.0668208759525721,37.050084959515154
61fc78759a794726d43c33e7Pq4DbKjqRx6UsIKh4NlUFQ,21493.64088585296,1.154930325318053,33.81560448391936
628b53b79a7947c4455b9e1e7nqlaWikR1-ExiCfmKON2g,9421.391696411978,1.059837695823243,36.96016727349051
6245ddef9a7947038574a88a-OvyLGGbSy2CF9Fj3sC6qA,40051.49740685795,1.1279473412195602,30.118666894819782
6243e8279a794732efbb286dgaD0xwB6Q1OO6z9j2HHKXQ,50973.35204657515,1.142982343618415,41.21007173806884
620718a79a7947a500b8e438DXp42iEYT0uFF4Jwy4C3Kg,33680.32528541323,1.1738762372742741,35.800951848165575
62670d9d9a7947c1c62b70c26f5fTDrNSUqK7gUDfbgG7Q,15183.175264966365,1.0502246474248274,24.548539728686464
6287b45c9a79476eba263d9aUmmpmsvNRv2PstpVRxqC2Q,9566.144955168777,1.0611926287568032,34.63198476538436
62633d439a79473a2a0a57c9d45sYoEZQYqsBNgrIpzm3A,13101.39448328604,1.0529718588251422,32.4390228522868
625e376f9a7947f54c1204d3meNFFVuGQMK6QcOfoaGhXQ,6459.453347792558,1.0581907347270956,38.37526288298888
620ccbad9a7947f10f745a57R1avQ06qTciSOpiDHR5ctA,24870.707210667355,1.1341537860794155,20.491509958464466
6261d62f9a7947c4e7da1b29RXKcbZOiT_OulMOczD0vVA,10713.154028868768,1.0611642909191263,36.78554873077682
61fd32e19a79477a34abd5f0pNzZZHarS3GWX5knpGOhCg,95797.79212201224,1.2149658037888014,32.65205417154792
620156349a7947225c62f318NpdeAYhnTwq9QIpjl67EZQ,25916.141342867,1.1852048575198935,47.593870089270325
6259a55a9a79474b500bf36ev5CfBp6jSv2RDcin3Nm5LQ,15551.542549337317,1.0535983083842713,34.025378254489354
627cea6d9a794706851a2645POeqFaVWSEee26sZvqzBFw,19566.292442083963,1.0575148040157114,29.71937398541405
624393bf9a7947212918e888YookKrIaQkq-rQ0IrmqBcQ,126351.6300740961,1.1323049707140385,42.12884296979091
627527629a794788dab976adWfKZPSwZSfepZj-4iRkW8w,10737.403971692402,1.0515336280477097,31.04149038270771
627853a29a7947458d5e28fbsI_XLAbPS52fMePt-RbsFw,9046.086643205253,1.0511808707356527,36.24758698638484
6258c1569a7947ec73c90b7btTCiO2qPSPGYTDAZjBq2dQ,13706.144357763333,1.0553547191000372,34.21141586422734
627d4f3c9a794739e243ea43E4oGAkPdTmu1pOOtI80ntQ,7285.78574485127,1.061676215885696,36.98315172428944
623b69c49a79477674ce8778dDIHNAoaRgagfFMEh5CZgg,87412.61177733983,1.1287620608107187,41.80369825809363
627ae4429a794759a57672c4Mk_Tw7uuQK-HfS5Ru1YKvw,11173.791982351195,1.0625236278815569,36.54842937081013
61fbd5259a794777e5d6f254PgzyfpNvQFSm4yq8QdcSFw,15960.0494674192,1.2192894920792403,45.10264583095729
624b52ac9a794715ae399286j-nmfP9wSBWKmdUxOZt5xQ,43452.70878459444,1.1459457414522303,38.945590975415314
620e1c919a794772dc16a5d9FZsFnRkjRxSFxwbMDySnsg,25577.545269598373,1.1418710495529119,35.25536895486924
626bb8319a7947e738749b8buB2Gad3ET2u5i-RPiwqTnA,8996.913258503762,1.0518534099967676,30.666965481292205
625873e99a7947daed92d7ce1gNL8e4WTWOksajbisAM5g,18289.87828144869,1.0610724808758671,32.906969831798506
620ebabc9a79473d51344979h4UbLdM9TiKm7XwCQiN5UA,25359.22532394724,1.2361048962759862,49.477054768014526
61fad77b9a79471e9ba52cf0UwarSQyZRK66u9WS2EzRhQ,22768.3836880591,1.1646157307173448,36.63375305088455
620270bf9a79478469edb247MxbBwqRmRzCA5IWFCwImkg,33765.95272203218,1.1549969140675318,38.2573388297934
620418779a79471cf38d39c5YBBgOh1fSbifnVS83Pv0ww,25490.570922015464,1.143822597362096,40.20952918536159
6267f3299a7947132ab513e0nwbOVsdeQ_2hrMf7FyaQ7Q,9135.29175419388,1.0532837929987595,36.020415238667454
627e3f739a7947842b379409WNKrMp0bRKm4bidbPNkAyA,10761.596611298311,1.0587461042449302,26.43049249139122
628065d89a794789b79a5428gzvQuH1MTtmc3TZ-MIaEHA,9066.945994816087,1.0591098901023064,32.35640419912187
6256cc929a794741dc4a5fccGEhFTF8iRfScyqoMDkdE3g,23926.048022381572,1.072466745462452,26.81139267329317
620da9e89a79474747ba88beHXlaiL_4Twm0RrTriQ-FJw,17416.4004011533,1.1654777695012524,36.07619678731617
625aedd29a79471391d76703PYPm37fyRFSlEM9cLDnegw,13437.727364579441,1.0543547752385072,32.149181580835496
624082ec9a7947960a854ba3KVIAaemhT_eJ-CdEICCB9w,90477.14295961683,1.1465744752430767,43.90224303935075
620a51da9a794702dad370ec2vdvJkqbSoCTI9b5kOGRCA,34898.907360251615,1.15898393280593,38.444467417424406
6201bb5e9a79473a911d1350zP0yO7ZxQoyD2euA7ulhnQ,34922.284382994694,1.1705138732915157,49.42584325548265
627bf5f79a7947badb66df74BcBqCgI9TTSFdhGStuYMDw,7314.578649405794,1.064262161363617,35.813805297163185
62038e539a7947e274d20c8cEFbhmAz1SjmMThAntk-Bag,24212.788472980275,1.1639197086167967,37.15542375127947
627feb599a794771c5a4dc41TsBbpmgcRz-Ij8xAeXheYw,5208.096313433183,1.0591399863772368,40.78511185218278
626c761f9a79472dc5c934d0bXNBPtJHTyGhe9i2ZyjtCw,10588.7879963353,1.0513983871499073,32.021542060255854
625ee7c09a794744cd31a2c4ZKQMF38HR0upwqOna7gBBQ,7088.067692236571,1.0576986090803127,29.15464852898711
6239cb839a7947ddddda0c30XkTUgHcjRQKys0byelhvbw,83420.39267540371,1.1232400769560482,38.731098116850525
627ce8f49a794706851a2633Opwam3odSduymqHTyfmK0Q,13301.570360352656,1.0618662399455583,33.48374016508706
62477b8f9a79470aa3df9c69ZADsrTW9QjqQhed1-QSdhg,39290.01360291551,1.1606339739466798,39.37025619365269
61fcd96b9a79474668903fa7G49UXTx0S5yyJcZqS2wU5Q,25135.273686300516,1.1554983794214708,40.50980902689169
628772e69a794751851956a6PU2q1igMRj2uq_KSwtpWCA,7575.500550658777,1.0639644091971523,35.96473434895997
625771af9a794771c6251aaahfSc2ZhCSH-lOKsB-Qwhtw,14900.061928376774,1.0640726922570554,39.237423363332894
628e561e9a7947604ea9f0e1TTnkW84jQ-SOm8FLcrvboA,8548.83009290505,1.0613435183659674,33.97703107730194
620f3f8f9a79475b6ae004c06dzvBzH3QaSPfnaXdj8LZA,25856.5953815079,1.1532509852380661,37.500278304314634
6256fb0e9a7947559a0e912dr_AwkdcaSEaLgG771fNE3A,14371.645753730048,1.067033265321791,35.775620954952736
620a2d589a794774473c62a06ZX2AJFTSUGxKldgBMd23A,22675.163819051988,1.1572629499579044,36.33972537567859
621a39ba9a79472784f029d4euGBtEvHRzC9hsNOZ3ARtw,67055.49191199298,1.0846196129214072,20.128688729795112
62050f4f9a79477481df4c14hlyp7NvWRnKRkLp1iZooLA,26753.373839273852,1.1429350274547074,29.121030826876307
6270144b9a79477b6e78f991__c1x0k1TGq65D56BFRkJg,9502.78412326215,1.0589365155911898,31.606001017772993
6206b7c79a79478f91b51fa4hGWcmc6qRC-RcDDICL6J9w,35931.33436074837,1.150892229360918,35.19892515316795
6290d2309a79473e9109f9c0fmzADLr8TcGYgh_sTUopHw,10349.620815450537,1.0580437500989837,35.035639837887395
6281cd009a7947d6a0679b1eLDtdRrC-TIqQ1dDNNJ_ETw,6931.797107959101,1.066419401991144,43.517830619268565
627b42f99a79476cf5a23547t6V5wpAQSuSRgb6K9Vt5-g,12043.08842379259,1.063875453146522,28.744120459663602
623e89d29a794722c544a8c87dNjqPNVRsy9TbvAxlOzjw,51669.43800069566,1.1436473141685464,33.291917790032926
621a39ba9a79472784f029d4iNC4oc9fRN6GDas8e-kuCQ,189172.01656432304,1.1561504477900666,26.310992380658295
626cf7499a79474b1ec06049ujpK4O_5RfigkztLm57UXw,9068.161591130447,1.051318790611788,32.96098835014321
6240485a9a7947879a34c09dv4vHRz1pS42_1c4tKSIuGQ,86895.77687700826,1.1396564813003809,42.478813395242554
620bcc109a79479a27600ceaWCCjjieKSouk1fXmhhDcMQ,31094.619595011824,1.2527749626654847,52.42597834752016
626a79cb9a794771ae19c57bXtQdZsMCSH6Z_Wa71L6zGg,12806.012376882602,1.0481320970172625,27.88021727309948
6259666b9a79472e1a497606DK23HYUTTXauFUEwXQEeHA,18386.635634668677,1.053720641437835,30.552639469337347
626113ab9a7947754d52adf6SGGQIIchSg-NQFpG8i_2aw,18301.72399606232,1.067165565523962,22.48087437879385
6268ef1a9a794760b0d52e90U7zR4iT2RKKscP2DdMUlpg,7151.779612049431,1.0501378020911065,33.52873764948965
62570d629a79475cd1ec5b2eVgT8ejA9RYmBonXAn2yv6g,16666.33444515668,1.0697414268694496,32.102199235010495
623f80e99a79475c469c3757d_hei9G6RZW2ry3ObmOUYg,78681.81047192428,1.1621433778523298,48.700726103965444
61ff8b9a9a79471436dcbfb6VJQ18AFFTDKJ5iOn8mJ0tQ,23260.488884067836,1.1765908598695947,36.272258165081396
621013989a7947c015aa789bjBIvRmf7TT-jhj29H_fmxQ,31626.61043279018,1.1530630584346233,33.70299084285723
6272120e9a7947ea707b46a8S3H3bsqJQI2W5hWyX7c95g,9690.920495801009,1.055171109585609,28.271306378372387
62679b879a7947e6ca7986a2XEqzp0fYT_Kn1T6TQBo3MA,8983.48055734918,1.0509897878158225,24.51750870343028
6203c4949a7947ffadb61388fO9MnrdDQFaudDe9ub3SFQ,36859.025831516425,1.1414360277842968,30.26054593800419
6246f6679a794764eb0a9dceb8j3Nb25Tr2DclgpnhiGFA,44218.74105569933,1.165743791653846,37.51917874947317
6082cca79a79471b74bf1edaYlQoBTIqQ7qIP9WhN40PPw,20990.81715827008,1.1093433480029478,40.847242417980084
61fbca139a794770c28408960YrCSHXGT3qhE37LE7pZ0A,24688.789524427088,1.1641821434720205,36.18187247955873
620b5a7e9a794758fb71048aS1WxzkdsTcis55hYW4DUrA,36334.446763483575,1.154009538246776,30.162935200950542
625966ec9a79472f01e349256DeRaiR7R_KS7f4ElaGSiA,13712.397795900088,1.0567569696996868,35.09950852292191
6266ad459a79479859e00e04jBr1CeUmT7SaranXoT-pqg,7542.282735309222,1.0569240436163507,36.88802925185916
6202962e9a794795f6a79de3N-nA62HhQga6DN1mX96PRw,40030.19959977761,1.151950282868415,42.18692823373356
62044af09a7947293ed0df58_XABJJymTB6sEQoERj4iow,33768.377643788444,1.128372382275982,31.291820001187023
627bd74a9a7947b196517665hwpkFw6dT3e1VoWHwi1q3Q,8933.411809296074,1.061579124239148,34.41281967091456
623dc3869a79477067801a17mz323lpTRvy3rKnZfGUQQw,112432.07741574946,1.1426874262371907,38.33061976898992
62473bff9a794780066e95d4HsR6hp4mTgKN8Mkl6idp6Q,40120.87669032795,1.1600705746552709,40.99439529242184
628ce03e9a79475a1e0e298aYQ7Zn8N1TUiMl9E1a48B2w,10269.520697937012,1.0603315583257256,27.3957103947606
61fa79559a7947f8b4b0d77ddXTQ9BxlQae-8jOVUH2pXA,24105.903451314844,1.161611385068837,36.22464480854676
62761b4e9a7947c76e43e0ab-rVZexaQRiuuNgZ5ODMldg,9253.567420232986,1.057198084523854,31.709039044044026
627ff76d9a794774b04744a67xKESIovRIqit6XxtxzJ7g,8977.25251834797,1.0585959030960694,35.231608007260185
623b400b9a79476832cb715dQyvi2JISTAKTYXSUGRRKvQ,114205.52383147879,1.1327379523319658,36.869459187326186
6246a6ea9a79473cf3a2d4dfY3xC_bLtRiOAZYtLcTJKOA,40468.39048724904,1.1635016191785696,35.76966214096066
62010beb9a794701e8b1f699HbsxVDacQ1GGfgn2QVzG5w,24807.746907128923,1.1627811949195705,37.5071503510552
625730009a79476623212d03IFov9lT6SsaGcl48MHdGFQ,18856.416777542865,1.0642892030777147,33.17810109388715
620ca06d9a7947d7f19f9bfeX-QMbDEvQkWltLu_236viA,29041.635535499776,1.1423714089123842,31.513912294027833
626360be9a79473fc67bc4eefLDCI2viTnqLozW0SOlLhQ,12750.503505075896,1.0544300421636097,29.047784430121546
6202568e9a794775a7da37e5eTA5WG5eQmODEb1fq3JLHQ,33283.04604748018,1.1492653148303131,33.10492409078734
626764fb9a7947d3074a34a3IFQgmnEWSEmjDJL3lnbNBg,14734.45994712918,1.050259352098618,23.61892650485523
620e15ec9a79476ff92a0077aRK06pENQ7yooMS56pK40Q,43853.768389573714,1.132951288913498,27.330615520344722
626db1ae9a79477be6a21de3WVtEZO-NQsO2uswgqQ0a3w,9500.06794932991,1.0489828140344641,33.03320249385135
6246adc19a79474117ad1f15IuhDM_mAS5K8_SPmHJVElg,35055.39981280228,1.1705612865409531,42.89728613206279
6253e7aa9a7947ac18d43bedotZWgFffRFyf3USU5ZYfHA,18216.136273909364,1.0678702343565558,34.863543614784454
6206fbe99a79479f33f63a64i1jJy-JAQj6C-e1Me8fCIw,31908.204845539567,1.1722926057645473,40.491208524031336
626504d59a7947192211006bmln2obdLSFerWqUq8lkdow,11509.618200796765,1.05289265407574,28.55626635320436
627c67ed9a7947d6d77cd3c3GVqmRjQeTvyF3w2iXT5rRA,6539.9715044613695,1.0635897714848983,32.0492559738047
627185f19a7947c9b86c0a4086_4KOGtQdaVzjYc2X1hmg,15614.843042476889,1.0586403597631049,30.051996896873877
628f601f9a7947b316463996ey6J6HSkSXOJI0VRMOHOVQ,18243.045046194893,1.062912750088146,23.708806101133632
62665f4d9a79477062a83debE8Y0QqeDQWa8mZEjmH0pbg,9347.513049891204,1.0542162189067064,36.01634448178403
620258ad9a794776e74095b7fyCjvDbHT_GjuY-oZ71tFg,25394.946879714327,1.166164449173012,40.10147098499285
620a3cdd9a79477cae09d535Si7nhKW1Q9SbpmnXyoPTBg,30988.451700726775,1.1543067576035335,31.17950198928575
6236b95f9a79476b0cd91fdclcf-ljvPTnyoYsXzb90CDQ,23171.059177343646,1.1507490901430317,27.960944806094343
61fa85109a7947fed0b2a0e3EjBbK61hSgSWIw-eMYYqhQ,24621.37596863423,1.1606188358011347,38.10018608359867
627084c79a794795dcf7e3f8LPF_F8_zRFuwpQxSGGaovQ,8628.955644823363,1.056531301140484,39.99995664819045
6274e76e9a79476ad7e4eaf1NaFd7kElRi2YkNhHCdzfVA,8644.159704485326,1.0597438594994937,29.092367042878898
628392819a79477fd1c5d556fzbulpOISLugo-58V_5Giw,11576.277232526016,1.0594419541363966,31.863783606968365
620821d29a7947e9369af937Iz5_5PyQSjOPY7RbJpgXDA,40368.52864868762,1.1711327289260351,34.78075306724236
6240913c9a79479acdce87de2ncVLYSUQK68cXDL9n04JQ,105302.83682496892,1.13489331243029,34.85696639962922
620f6a229a79476fdd9b64d5ECx35LJQSV6nefbg0Hajdg,24233.819914932676,1.1569231825485757,33.63312623995946
623872b29a7947639f1e26ec7lEVxYf6QLKMrNk--oLzPw,50172.31266021535,1.1370684124473567,33.08822528962021
6245a8d79a7947e02d95279eMYsiJ7xfSv2qMcfTD3CGdA,100220.83531827347,1.1295609885284306,38.164153908805694
6241b8f69a7947fc8846dd1e68eFbRA9R6WC9OxexigaWQ,59351.749590079475,1.1407229304863284,36.14703139115659
626aa65d9a794789672ea49fe8wfBgq2REGVsaIMe2i10A,8326.117514862359,1.0552346421146297,42.16922276260915
61fcc1909a79473c4d62bd85yv17ZUGvQPiVfdrYdIaLsg,25855.521259083558,1.1537095368841706,38.2739900378923
6203c8099a794701557b06b3I9lU5JPaTciWo-3jwsXvlA,29107.571648575584,1.1509404960837477,34.892290100099096
624c7a879a79477c7628baddF90WUkN1TXeWlY9CFmQGjA,30766.922144217137,1.1569318456736128,40.47907200396979
624b2f1a9a79470b7570174brnUCy7MCSVS1TNrrdGuM5w,41758.59568904553,1.1478026270600106,31.419523074793048
628759c59a7947456745602bu9Lzr-tLTDW6czhtPl-VPQ,15212.283156946416,1.0702259366732552,27.815610738512518
625b04679a79471b2dee3a3dnfPPVOxHTBqhCw4JXA3Krg,11452.43779133218,1.0520343524952427,34.30449131090879
61fced379a79474fbf929278HbzxWPdxSn-Q8pT-R7qRWg,25516.079750877998,1.1573268684707616,37.251223891304704
627f1c089a794743b070ff73hVvdVmFxS2SlZ2_lECDEow,8725.992509382795,1.0580333744085775,31.74780819278613
620f34839a794756cbf61548uX7-96sgQoqM5K4SIawl8w,24500.433573169496,1.1423598042681233,30.167885305706285
62823c869a794708d2ce8634GBn3ze4UTsyvC35EfQs6VA,14728.896508042588,1.0653363415000048,24.079545009246292
6239a3499a7947cb3419fe010SPOhsSGTN-llolSj4_vWQ,78081.0392871169,1.1283495911579156,36.610642374690194
628739f19a794736121a1c99l_zSucwxQcyjgDHINdDo3w,12433.75749571787,1.062147452398907,29.311014457529566
623de4c49a79478026d2fa6aVu9ZEA6aRXeWuFvW0_TmkQ,69436.88440177898,1.1412877753171522,35.8101842630734
6267a7729a7947ec0174ef09TZ_995TqT5yYOP_6wEPqjA,8026.34792487443,1.057622199065013,34.866105071682746
6207f1819a7947dfe16c74b1e90XYs-LRLm5B1ZAV2UzAg,38629.07511263095,1.1669539427555575,34.250143724181115
626933fa9a7947856ea8f2a1wVZ610_yTviy0ilpQwW2vA,7684.570009877574,1.0521572659821692,36.713941371262834
62556b949a7947430282920chJTfCMdwT3mlZyVGt-abAg,26045.890436935035,1.0715041422409923,23.90798930121722
6281db4b9a7947dbb52342674i51tYpCQqa7NRHZgq-SHw,14412.765988300023,1.0662207944860431,26.580918072776672
625e678d9a794709273a562dLPYcBZ67QS6q31FuXH2znA,10951.912015763777,1.0717749799003764,40.53510713897417
62879aa69a794763daa21b76UmmpmsvNRv2PstpVRxqC2Q,14467.364134175077,1.0599654779133414,30.13818383772777
61f965119a79479a660d99cfJ0GvGIw-SRa_3XKQV5alCw,28447.879041109725,1.1549336050550416,33.02142716276186
62872ca59a79472f7fcaa71fP559KnpWQzyIi4K6GDDdfA,9066.992146435314,1.0668677888821592,35.698590765956524
626155329a7947996f04c0bejzNOtYBWSyCE49SawCbkmQ,11789.305478215829,1.0517323889838217,32.47598162025383
624b9f529a79472639099ed7KehS0gBeRb2p0S_77DBA2g,27462.38485203762,1.1621659007299814,41.260832026748744
627b48be9a79476d87dc5874VY2W-4dhRzKDVzxczsHP9A,8600.683924295921,1.062730970883701,37.041645297488685
629106999a794753bc8ac611EBIAeX2rSJq8TflvJelPyA,8719.720864440078,1.0530525443944325,38.322594541918356
6204aff29a79474264e31985OWSTBc_mSruc_yWD0yHrVA,25583.674170808456,1.1478199134152638,34.1451750619718
627733aa9a794700cc1ffde67JIhbKH2TBmbFIZeJslCAw,7276.694903440308,1.0520081043981688,34.48860697062815
62929cd29a794727883fafe6bqG9WPDXTPuGh4fGGQXF6Q,10953.075438946038,1.0505166130077743,33.02105530757043
6255391b9a79472ca6276739uKSGQhLmRfK1jgVwiFRCJw,19939.76874893874,1.0708177379628052,31.276517114448684
620bb1699a79478b29e905d7EpNJ5F-ST4enjkSsrnu6kA,27828.817167709603,1.155859451248463,33.22278343572267
