document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
625c354c9a79475d59f8e489If1zpVtgShyz0l-M8yIJiQ,14419.473,1.048489,31.276203
625c4c2b9a794762b9f501beIFzqQ4dQSFaZHpL7TxDSxQ,14147.79,1.0463457,35.236916
625872e69a7947dabefe6328g6NCkFFwR1WIXBb8ILe3AA,8020.348,1.0606642,38.91558
6259cdba9a7947574e40d69d8dcAzUtdTsyyGcOuEKTl_w,11445.597,1.0457494,24.638893
626aaf549a79478e2ec9543epH2Db3SSQiS3RXcz7DXjOQ,5542.3145,1.0416497,27.824726
61fc80c29a794728690e73a6GbVzHvv3S0qTDcYZNYhG_w,18022.842,1.1718565,47.833595
6204bfcc9a79474a312bd3e1dwCJ048bQBu5qm0e1GDzRg,21153.25,1.1517894,40.28363
626c0df99a7947116dca94adevgdsV3hSQC_9XTpD7uaXA,8384.013,1.0431931,26.645754
6082cca79a79471b74bf1eda1y2vorDuSSeWmqM13t9uYA,9799.181,1.0799545,40.269886
624913479a7947654fd1f541w2PNRrjgT3edfSvnQSaNPw,22580.145,1.1703563,39.349873
625ffd519a7947196d66f36cuw5pO018TTuq8SaLzJg5Hg,13797.502,1.0591228,18.651308
627284269a794723941e9e1cX-7v6KFuSfO260BYr-xfwg,5754.246,1.0639871,22.681076
620174469a79472aea11e4dchvq_lW0QTyKu38GUsW2j9g,15093.917,1.1727692,41.326485
62425f059a79472d4fc410fdXnUKnHwBRle-XdOogDVu3g,12273.898,1.1475668,47.01911
62581dc79a7947b66a07cb80xxT_WmZrSnyRqMcyfGa64Q,13109.468,1.0668579,29.346521
623864179a79475de38bc030VFjzGlqmSJOfyqiNTkeNIA,15171.064,1.148251,22.97575
625bf3399a79474ced0d7f10VoCyozNCQsSEUD_t81FRtA,14975.628,1.0502008,32.55396
628c76d19a7947249be1b442qf8W4xZhQtydXch5c-Wjqw,11394.804,1.0538551,29.115452
62843acd9a79472ff26f98eaP1mge6yDRmiJllQGp1Rd2w,9849.407,1.0526683,37.993015
620466909a794730c3a827a8kBDXkzB0T-emFGuRUBS3eQ,15509.221,1.154536,27.79496
627e98089a794726e6701e22CnbffCyWS9WrbRs5pVelLg,8780.311,1.0584289,36.162037
620fade89a7947983ccf1b18pOwHEqRATdyJVuUYlT-viw,21237.809,1.1441537,31.46778
628713c69a794727b313726cOcTeSGYbT6GSO1weX6Vydg,10794.666,1.0613072,23.86693
626fec049a7947737d1e4f11Nz3Mwkp5SJS_zRSOiBLOqA,13002.637,1.0614587,26.080355
62038f8f9a7947e2cc9ff899M1n7lm-hStyHAuG48602Hw,26582.387,1.1323178,30.027899
624817f29a79472a72edb69eTMSTHDIXQ7613rvLDr6bPw,20356.545,1.179454,42.207684
62065c969a79476b41d3733bHcnpWbp1RIGOTERJ06IeMA,14056.206,1.167311,42.073994
6278f0419a79476b16ad1657mh48VZyySfegOkFMeaMZGA,6233.339,1.0450647,29.48859
625415329a7947c59c959429Fz1ocm8_TZWfdP89qXD8dA,9134.508,1.0616326,37.993908
62723c399a7947fc6c4d28a2HxXhHMjRQJiz2bled8jurw,7789.152,1.0581425,21.708406
62574c059a79476e62c7c646kZic16emTbmio7_U69SqlQ,11311.965,1.0598167,49.51613
61fe17e69a7947ba468611c5DlTq0dGJSSGA3xm_fjZ1cg,10271.409,1.1641343,32.57926
620e46089a7947045621fd7909XVYlXnTby7VBAedJm8AQ,23643.787,1.1348749,32.812668
6246b4f19a794743e3099989QoFY4XhtSGe_ADasY_zktA,19438.291,1.1484243,39.6825
620f24999a7947523ae26ec9ZPfq25kaTP6u3fnBxF-Q-Q,7299.3975,1.1486042,38.602345
6284cb4d9a7947634d64c0cfog5oyRzuT6CtTrzM5DD-Tg,10799.653,1.0642568,39.5014
623b19b09a7947553a4e6019UKCLaJf3TLuFwf7sE6Awag,28372.49,1.1519088,38.18998
627a9ebe9a7947499d4cb3d9PKTCYFzDTea7o0cfkmlM0g,17586.42,1.0601197,25.09303
6281fd0d9a7947e8b50cb0ecOLHLvYogQhqEyFstoHWwoQ,11384.948,1.0657312,34.90697
62791fb39a794778517c79d0fMKNFcUZTJyl4IY8rZm23Q,4755.629,1.0456401,37.399055
61fce1fa9a794749b32a53cbUSZyxEDURzCoQC3G2eZYoA,20813.684,1.1562289,32.15089
6259b4619a794750fe2fb8f8T_Txe8GjRLOhxI4pokSj4A,9449.561,1.0492527,29.183153
6279dd4a9a79471acec4dc04DdzcHGZ7SoGPpCct-Ep6nQ,5847.9756,1.0648686,38.92078
55c3984d9a79470f2c2604651i0gA6uGRBmgl4p0HKD4mQ,13838.728,1.0548464,29.341072
62751aad9a7947810e1621d2_n4q1fp-QKyNw0ZlBKOmHA,7943.726,1.059163,25.948826
6201284e9a79470eb9fd6a55FAHWQfMmQg-pGFPoK-nmQQ,14643.138,1.2233663,55.87778
623b24a69a79475999db506dqjcWSJeSRa2-FsIgjPUxlw,26658.117,1.1485004,46.05433
627d1ab99a79472612167fd1m2hmKF7nRpWCXvsgP4i8-A,11130.25,1.0622888,39.525303
628f5f539a7947b2ad5b343569xm_43DQ9Wihgruhq0_bw,7943.4507,1.0583501,38.485516
62606fbc9a7947431504c287wLxryt3RSJmzVDGFPMgQkQ,15602.374,1.0462426,27.782446
62423bff9a794726d2d69a08gZS51X47TEOxjymlINw8Kw,35597.89,1.1146411,43.752117
626aae349a79478cfb0fa2287M8PXMKAQ0e2xX_uZ7EvFQ,5905.5337,1.0461946,37.827564
62546f4d9a7947f597340476nRlT7yYqT1C9HXyi2K7C6A,12136.9795,1.0639819,40.140568
62903cba9a7947ffcc981cfe942IyNe1Si6pW2oaDayG3Q,3109.399,1.0569887,40.56272
623e3e259a794714eb77e9a3ymrWmlfASrK2X04TaJTBJQ,15324.229,1.145616,40.354057
6204c3af9a79474b6ddd6e5e9pecN1i1TfORyylRNkTvZg,19855.188,1.2235738,52.59555
623bf0f69a79470ea5536ffbC2FZ5ZQqT6Gr-N8qC5a0Cg,34762.832,1.1365082,38.878437
6282887b9a79472bf4f00498S4iYtnhQRz6XIXzibXSzyQ,11837.647,1.0644623,37.09105
628650919a7947f387a6b835rpJHMTtjQSynIqUdjyOVPg,14248.599,1.0572104,32.030296
628853cd9a79470e107a1c74xCcUnX65QMiMlBqVZdaThA,7192.452,1.0630484,37.750717
628c29619a79470fd5945748vSzW68iSQdC9A1nl5p4wcQ,7240.449,1.0601084,32.346497
620e05f29a794765125586ebTR0kuoFIQRexGKNwBJoX-g,11136.458,1.1408631,26.488619
628a105d9a79476f7d106da5o4Ed0VcxS56ZVFQbtssC8w,3026.8767,1.0720232,43.28007
624fd68f9a794718e2755c04ZIebQLUATRWSnc37OMbrRQ,12376.061,1.1029203,38.34302
623b16d49a794753a8ad094b1jh25jKpR0SZs49vXL_jaA,31837.012,1.1325066,42.688248
628531aa9a79478e7eea8cc8-q0KJVGNQ0G0f1kDtxJlWg,10518.351,1.0561119,26.97871
6245a3789a7947dd43e5cbddcij41EkqRXKfgBSomx6k-A,21296.893,1.140773,33.046677
628f819a9a7947c6e46f008aLZU1cBXZTOaEaz00W_F4VA,13344.453,1.0600511,33.496777
624eb1119a7947ae321bee5aH91XaTJgSfKiTbHn65C3cg,36527.344,1.1605135,33.786423
6282529c9a794715621ecc12yb9McGc_Qa2bQnk3oVF8dA,11889.96,1.0654402,21.718355
626926ba9a79477db40cd327p7YLad_RTpOPailq3GmXmQ,8423.084,1.0476236,33.147366
625910459a79470468e64f57Q1HsuqNIQkaXFVuAPLYN5w,9487.279,1.0584859,39.17717
6205fb9b9a7947379e4101d5FdCBRJZhQFe_wgX_zrYy8w,23648.07,1.1680758,39.849518
624c3f8c9a794764d26599e9exWaNqt-QmKcchXKQ-8KNw,24682.459,1.1636968,35.78791
620258ad9a794776e74095b7fyCjvDbHT_GjuY-oZ71tFg,12435.808,1.1686931,40.41732
628a766a9a794786c2cf3e78L9i5c7MESTmFj2b7C_epGg,15671.484,1.0687263,20.574312
6284ad7b9a79475489ece645m62dIojVQyGNgbzEi416eQ,10161.399,1.0623138,31.851446
626c28f29a79471bb9d97871KBd7hn9RSS-AHReGRrpbDw,8777.706,1.0456485,27.508394
620249d49a79476f5b5e131dIiKQyjm7TZCJH89m0Eo_dQ,14583.08,1.1550897,32.32328
62616e299a7947a587bf004cDcxarZzhTAq17nz-GXZUlQ,8146.7817,1.0558944,36.682304
62586a389a7947d7e9479496z_KVXohfS6eULr7r16CZyQ,5707.1924,1.0585408,37.600098
626a9f2b9a79478528a173f9wNyZMhuGRkONTopfYWfBdw,8076.051,1.0481207,34.480392
6202962e9a794795f6a79de3N-nA62HhQga6DN1mX96PRw,15828.993,1.1525707,42.93066
624eaf019a7947ad42d8321eNDsZg_flSPOBsFP6slkqrg,18671.557,1.15691,46.55096
6263cd8b9a794759c3711617oo_jFO5sTxS7qhfL2KxAPw,15603.884,1.0521641,34.896347
624c201c9a794756de53694c2snrOrSjT3qxPKVHgWxDhA,24451.613,1.1651856,36.424942
625edafe9a7947407b3e0257UOvGNsRaSw-r4iJKN3CzYw,16292.954,1.0578313,25.857546
626bb4be9a7947e517bc07d9gxT54L8uThCyaw5Zybjt9g,9531.786,1.0390581,27.556755
627425bb9a79473047450e74Sx5SrzqETNqVzE-qPKyyGw,10929.846,1.0528595,25.808855
627d05769a794714b7ae6083UtdWd5qMStq8DWiEVgaPtw,5414.212,1.0549859,31.439827
61f905799a79476934300284raPYZx8YQX6dtxcYty3nxQ,32646.213,1.1387116,29.203068
6275e52f9a7947bb85710bc1O3sxijxxTw6RJ8Zp8g_HXg,8323.289,1.0572158,26.811913
6284dbb59a79476b44964802Bzk5huOeQKmeaED98ZILug,9229.479,1.0600991,33.346977
61f8fd619a794762ea3a085e_c8RUPdkRvyFBjvxOrCM0Q,16961.762,1.1969405,45.115414
626f47e39a79474d138c0efcLXdnAGlzRfCqfE0zMmg9DQ,15996.425,1.062337,28.920042
61fccc239a794740cda767e6y6N7yKr0TPSe-oakLaGv1A,16110.511,1.1496981,32.501286
625e884b9a794718616aa5f3WVDt2GBiSribPkXNYhDsxg,7005.0317,1.0532935,35.780407
628387b89a79477aec16c282yPwR1ntpQiqK8sCifVCpVw,9253.969,1.0579093,20.275782
62023f4b9a794768d463706dZKzkHa0BQ-GTm-J-0fBI_A,20879.44,1.1538818,43.907413
61f92f219a7947808d67e7e3YeVq_3k7RPS22zy5nXUjLA,25079.28,1.1606712,41.338547
620a2c019a7947738191e94bot36T9sVQHOgA1E-YnWRaA,17370.041,1.2290375,53.073547
6247a4889a7947116d1d3d9dmACyffCXTg61pOHlpeip-w,19288.582,1.152547,37.998657
6201d76b9a79474303e96b210-PZY8aGQh66JrwKgvfiPQ,9223.393,1.155407,32.34675
6255a6dd9a794763bf84ae13ZbMZwWEUR6mhdFpOinv6RA,18037.475,1.0606775,25.221525
626aef539a7947a7cdda7219WkmSq36CTIWH88WynkJ1RQ,7824.3086,1.045257,31.759977
625684889a79471a880f9391sAS-eZLsSZ-b1ZugPUwOLA,9541.528,1.070306,45.80685
6284ac089a794752c97fd430slSPn6srSSKu3Ex7YetR0w,14967.025,1.0694948,28.856361
626c38d59a79471fc081116fKBd7hn9RSS-AHReGRrpbDw,6122.156,1.0458579,34.069183
6266be769a7947a16fa1af01HJvyNbdORGCfX23-nGmDYg,7461.091,1.0498317,35.856976
620836239a7947efebbb8352BdL64s-RTBO5r2-Bw3zeaA,9027.247,1.1685674,38.89479
6208d7b89a7947117e099ce6JkR3cB3pSgixk7JTUiTRsw,24793.846,1.1457285,34.2777
627297799a79472aa5a4dd16fMmFOSj6R9mZrOFb6FnYmA,14969.375,1.0564469,25.29541
61f8df569a794752eb5249c5hQQywtPYTQeXEKhU8IqvHA,29725.328,1.1647947,32.49685
629379c19a79475c58da968cBQ95gq3hTPydl6AUj61XCQ,6820.3228,1.0486426,37.364983
61fa4e7d9a7947df18f28c13_hX-g_9lS86QGG-FtKpSiw,19162.4,1.1546717,41.1556
628038549a794784676a7f20nZKBhBY9T72gCAj08HfXyw,7750.683,1.0542661,35.34043
62891c339a79473cd1b5157bum2AXLHBR3ax5dZrWL5JXg,6590.0776,1.0622144,36.75526
628cd5d59a794752bd5b2986132C8IRpRgius5VkGa4_0g,5677.0522,1.067718,36.05849
628bbf489a7947f5b76fc712OVGY87ypTLSbqfiYWZ3bMA,13985.816,1.0575203,36.863235
62687a859a79474212c7010fT6vZVAi2QmC6zCi8BY-8AA,7532.7227,1.0383726,29.753077
6268750f9a7947419e62f94eN4zJ-6qoSnGBo_mX8qK67w,4010.534,1.0409489,34.453144
624482c49a79477cbad75c8daACdKvSPRN-XND3md9utnw,41778.016,1.1331464,43.314083
6284e1dd9a79476e028645d76c9Z3xu3TxmFRh_9g-WDIw,6843.5483,1.0574037,37.540115
6280dcb49a7947a4ae8edcc2uM2jFFweSXagssDYJURslg,10804.614,1.0587752,39.840603
624804a19a7947282607a7cfLnRCHkaFRTy0gGzynou2RQ,17503.168,1.1759925,41.626034
624c7a879a79477c7628baddF90WUkN1TXeWlY9CFmQGjA,20056.873,1.1622293,40.34746
627b50719a79477009df3891VY2W-4dhRzKDVzxczsHP9A,6783.743,1.0716624,30.860964
628392819a79477fd1c5d556fzbulpOISLugo-58V_5Giw,6558.872,1.0595366,32.890682
6206128e9a794741a3f732f6Hu5rGiSEQHqYgBLHKtRoXw,11837.477,1.231757,52.87283
625fd1379a7947040df90b9785lyNSf4QtCR0kRmf-qX4w,8861.037,1.0548986,20.969624
6236b95f9a79476b0cd91fdclcf-ljvPTnyoYsXzb90CDQ,7180.5503,1.1476337,20.457108
6288e6329a79473010318e60QTboFwK7QRWb5u40FikjPg,5880.123,1.061029,37.592186
623f388f9a79474d219ad7f0U8glanfASAC2phlFUqbclA,20751.168,1.1425242,40.618797
620d9e359a794743a0777978jenkOF9WQCqPpmN0OybVNA,18792.902,1.1368165,35.490707
627d26f49a79472affbf4826_FF-j4aUSYKgBwkNiOmYbw,10380.64,1.0582463,40.881695
620b5e999a79475ad40cbf5cS1WxzkdsTcis55hYW4DUrA,21145.54,1.173814,35.233078
623851989a794755756fb577jgo7UF27She9PsQFxnuJhw,24503.307,1.1377997,31.725384
6267a2c79a7947e9d11b9465IFQgmnEWSEmjDJL3lnbNBg,9127.849,1.046337,29.196564
626ebd5d9a794732ca33046ceb00i9JpSqmXAioXh1_lFg,6573.566,1.0518181,30.856264
6257896f9a7947785b449c1bqO0WJ3ruRs-xeezGfle4pQ,8397.693,1.0647728,38.021645
629365c89a794755165eed2aCTAZwbHXSL2PAuheGEcXdQ,5328.672,1.0493596,45.876987
628494f19a794749d539347cq0pfZFK8Qq6yJ9gEqdFSNA,9908.448,1.0641855,35.534115
626a57ed9a794760d216e835E-XqB4xsSXyKRKAYPHEleQ,19488.834,1.0467626,31.604216
6259051a9a7947fec41e865asJkT-gXJSlOu4xyI_GK7Ig,13120.715,1.0561895,33.248173
626ec9559a79473449c709e27lagcABiQhWlR8muKDkM6Q,6140.6807,1.0561047,35.162292
6263e7609a79476070b1b8d2sHxYZYm9Qqyx3I_DxgMa0w,8150.24,1.0470558,28.235832
61fb7e139a79474b28e54d22pL261bUxT8G88VPrKomjYw,23146.922,1.1481476,16.214588
6284bdbd9a79475c6be99eacolWCQYk6Qx-tJn8oTbnLEw,10202.977,1.0599153,32.883568
627bfe959a7947be59440d8c72gso2jkQE2TtGyq2rWL5A,16042.002,1.0626246,27.172194
62860e4f9a7947ceef8362efkQrKpYIaQtirD71EcGNDdw,6092.108,1.0636734,44.0458
625fb69c9a79477cccdb5f52p6Y2MgRqR-ayh7QzpFtMFQ,8298.853,1.0560154,35.070698
628cb5fc9a7947437b974a5dy1RcBhYNS1O-z3fPHxEJrw,6624.3843,1.0627009,30.580902
626456f19a794779bb216e47sV9Gv-TEQDu_4auRtizl6A,8867.635,1.0516907,36.76487
626772409a7947cd09167383Tj9p-JhXRuCmZg0h5Jcgsg,6480.2036,1.047956,26.414284
620690aa9a794784ae030a53vXm6pn8oRnWx0nCk0Yj8WQ,14664.014,1.1603303,44.39289
6273fd659a794724a06e7572VSmxUeY0Teyqdte55VIbdQ,10259.353,1.0522034,31.761122
626b123b9a7947b3465d2b323qFAxHeqRu6imfFhC4wK6g,9058.353,1.0401347,28.671705
6253aedb9a794795951bb836dLq0uH__RJKcy1jc8iOlAQ,9960.956,1.0663061,35.09102
620f7d1c9a79477a0e2d5f42uoRoECZNQVeFUrVxZ862Mw,13788.944,1.1782407,39.711105
628004ba9a794776956dc8226X5OdN08Tk-IEejuR6fi8Q,9647.528,1.0599627,34.193287
625436da9a7947da02feec51kdkwsRnRQAGBuiUHb7bGkA,14815.645,1.0646037,28.31112
6247f2d49a79471dfbe423ebfisvnzjsRDWt0wEXa8-Dkw,18196.139,1.1748335,40.852066
623cb5739a7947115f205b664DO82yglTZGfAWRKnmWY9w,42657.434,1.1179783,41.26707
62364c449a7947535bcd876fLa4nBiKdRjq-HPcQ4-YKBg,6619.231,1.1515582,41.86186
627e34089a79477f10d9036fCjlUetUKQ4GMG7mmLsQIPw,12706.585,1.0579416,30.707424
628929499a79473e00a6e3f1kBYWdAuZTkmu4As9aR-_ag,6762.938,1.0602317,26.367397
6292f0fa9a79473ad747ada8eEs5XGN7QaGOFJWMjOoNsA,4553.937,1.0468684,31.172857
6253bc409a79479a494c46f93-W4n64GRSO3iTT9zMnlpw,9282.832,1.0686833,37.978317
61ff91079a794714c587369c0-6ZMaCHSqqOPz-BqZ7fcw,9869.958,1.1773596,30.668165
626764fb9a7947d3074a34a3IFQgmnEWSEmjDJL3lnbNBg,9816.344,1.0433704,20.18676
6278aa279a7947569c70bef6kuBzG4vUTL2IJOtuq6SR_Q,8101.358,1.0431747,27.848724
622e2ada9a79471d2c4de0b6gHwPxacXQPmhZhBsHOOhMw,13431.368,1.0884564,47.271965
61f81c209a794720615c44d4BGqE5tfuTxeanLvshi8hGw,22727.367,1.1627952,20.183346
624d821d9a79474baf750bcdiwuPw-IsSou0n7k5ZQy9sg,31999.848,1.1383576,25.694113
626b89289a7947cf3e4e8b54Q_G9BqEdSyyDvMTAGyXQsQ,7587.553,1.0458882,27.861631
626973ba9a79472239578033UjvM6a90QxCXzrC8oDKd2Q,7949.999,1.0556295,39.764526
6259a6e29a79474bf2ec572fIKiqjtkRTpGmitwCg2IfyA,10966.099,1.0587121,36.09174
625478ce9a7947f85c394b6bXK785rHJTvG6_alwpU2adA,12507.117,1.0739771,28.687529
6288b92d9a79472582ea2160VkqqKyaPR6S5tmw-SyJbZQ,14173.739,1.0587689,30.58098
628cd20a9a7947514b69c6850UF04GzSQnOl-KtwHhA6tA,6948.158,1.0622113,30.986166
6200f93d9a79478010c356e69d_8xCJcRZiHBjwG96BAjw,18200.67,1.1435524,26.195082
62107dd49a7947d4aaf4cc19GpBjuUl7R8eqzoB9DfjtDQ,25767.8,1.1435696,35.924053
620dd25a9a794752b3a7d3fcdMpRRc08TsqRFcwrFYU5gg,7123.811,1.1752007,34.622837
61f950219a79479106f6b0aaK_tSE7VFQQ6AknJESxOtxA,20989.623,1.1728978,41.4723
625275899a79474d9a075a8fEJ3C8LzkSKCJ0mUTYvliXw,20842.137,1.0702606,39.084927
626e7e9f9a794723cd22fb02WGZMixJmR36GjhrfYyT2Pw,6374.5947,1.0672818,36.88774
6279f8499a7947203ac7be71P-jjuIAjR7mTVCo9zgsTQQ,14221.174,1.0652055,31.953333
6273304e9a79475222dd3a30-OxnxIN_TKWrlyHh4aJAFA,8559.833,1.0576757,32.103687
6278da569a7947649235b8492cgKoiD4SgCjOi3Nyr8qSQ,12198.01,1.0494398,28.690786
6258fab59a7947fbfc7e2e4bpow_a4L8RneII9TDqGPQjA,7984.5435,1.0555905,44.769104
620776949a7947bec14e9350_gDRAA-MQnm6hUu1ZXZoLQ,15331.188,1.1662148,40.08784
61fa79559a7947f8b4b0d77ddXTQ9BxlQae-8jOVUH2pXA,21126.719,1.1557515,38.53586
625afd4f9a7947181a8bc11cQbFLrwRRTRevxLc0XAtIPw,12954.758,1.0488462,36.241913
625b020e9a7947199723cf29t-yNIVehRU62FVWFzAf7Fg,8654.365,1.0503621,42.354836
620f8a509a794781d1f9f4a5HEUEa_GCTgufU6vzy1wnPw,16049.1455,1.1409286,34.3429
624e68bc9a79479145f828e7k-j1XFdwQvGwa85KCrXDHw,39145.56,1.1657517,27.17587
6207428f9a7947ac8cb47b96njBJrmaITDSvrye2YyGXpg,19167.822,1.170878,35.891415
626e2abb9a79470dd739d600Rx8UA4VZRFmLnPkaiBSy_w,20320.924,1.0677406,27.0104
620bb61c9a79478e0e1c9f15VHZ-GSqBSGak-tMWYZqFrg,19245.658,1.1766592,36.728897
627f4e499a79474d153abbe1JgaNul5-RPer4uuvyuQ-7g,9962.679,1.0597917,35.042744
61fe567d9a7947cb87eff7bcviPkPUuTQ_O_KM7wh92LjQ,22968.895,1.1475104,37.090336
62034d239a7947c335933c56uHf7D8d8SReB1ZAZC4_tlA,10443.962,1.1560419,41.088882
629120429a79475c206a29d6w46_459uSX6Mvu5XreMTUw,4757.494,1.0445329,35.67422
6250ac069a79476daed560c00hvOKUyvTtayZgrVPyORjw,10391.949,1.0950658,38.39519
62487d389a7947476b4c937eBAqodMhXTWajCnXrelynmg,19609.434,1.1689932,41.156578
6201fcca9a79474b73d9b944HtuiC4_nQTWrQAvLh6p7XQ,11903.622,1.14796,32.580772
62625cf49a7947e93936ba48ZxEYkT6sQ1Gsr0Ech0HcuA,10424.211,1.060248,28.790766
6203dcb09a794709f6eaa17dZ3k-tZDzQNqL_7uA0tsjNw,8323.6045,1.1454304,34.37206
627c7dcd9a7947d93b2a4c02cO-D8nkgRKCwOBPQID3cDw,7630.357,1.0626239,39.08145
624ed9e09a7947c2d7e20e5cvYqPTBBeRgCt0BD950D1Tw,22957.385,1.163484,41.197445
620b1f229a794744a304df844ZBXALFbSkmDR2Zka_fvmA,29269.656,1.148903,28.461618
6266745f9a79477a8d1d61f3iJsoYDOhRPq3kr9rBI7kag,9243.455,1.0425049,20.035936
620f5b5a9a79476696d6bb50KtVJsteHStO5oditt3Uvzw,13243.28,1.1621872,39.157486
625202d79a794732e4073444UDO58DkyRdS_umL3k9_FzQ,10836.027,1.0655171,44.85703
627cf1919a79470a5d9f4327kjlWK9LzSt6nbs2VHSO-jQ,12734.526,1.0608616,42.352352
6268de459a794759049256f2p3d_aYKkR4Gq7lQfs8MH6A,8765.504,1.0493122,27.08895
627e80c49a79471ffc0be302nAdsOvmCQvOgd6kyIapWww,10066.038,1.0608575,32.671947
62444a6f9a79475fc94a0fe13LqF1CAmQ8CThiHpaJRLyg,36389.52,1.1380926,35.138573
6250c8d19a794774b53d0b8cqhPVHfzyQN2MLiPJApwQaA,16243.007,1.0618308,42.226368
627b33a09a79476972b9e937mJetAeeoSZmjYXjdQ9NtqA,7811.8154,1.0641952,29.65498
627500d89a794776703df740UQD9-FrnRjqJTtYupG5hqQ,7936.6,1.0582492,24.114315
62473e979a794781f4b8d2783Pj4OfDhQhyWCMXzBj8G0w,25427.83,1.1506325,40.332027
620bf0439a7947a89f9af943ZGw2d6TaQ0eHlpYRHhrcJg,19668.553,1.1723559,37.804188
62898efb9a79475239698dbb0LCAc4N6RU2VF9gpQOn1ZA,4075.9136,1.0672415,39.018223
61fa62e19a7947eaf41a96469sMWUTdbTlWY3cmqDZ8bvA,27290.408,1.1368803,31.194912
61f966199a79479bcaf2f48b9QdYwRS6R-GLdeoc5zEkgg,13370.529,1.1664426,37.62378
624daccb9a794761a18a7395QCY8NKWHTqysv2jYGw6hGA,36755.23,1.1551641,29.461443
620d09939a794719029c7381t37o1Ze5Q-CRzuXFW7xS_w,9363.768,1.1482726,29.662352
628f98209a7947d38381a3cazx89aEcMQuCzVSgBFvMh0A,9940.516,1.0557475,30.660885
61f400099a79478df43a5d27rAIba-lERWSXd4O9M1EpAg,22276.59,1.1465461,18.444712
6259a55a9a79474b500bf36ev5CfBp6jSv2RDcin3Nm5LQ,11788.14,1.0521954,35.26852
62669b419a79478f2d8a92c3DB3wpNr6QrmA-rLusdDWyg,6728.7046,1.0485197,24.806871
620c078d9a7947af78cb0065uzEnX3sDQwiKdJY2o4I1kA,15150.155,1.1745638,39.001995
6278a4c99a79473e087d4e68aPf0HtgaRxyMYTIv0lfwVQ,6872.2573,1.058553,36.76492
623db2149a794768121bd735dikhHM1oSbGdxp_uOgZdqQ,32583.877,1.1211194,40.466827
6281cfa19a7947d7f5dc902cN4dkMIIOTouxDjhs2TSdLA,11447.888,1.054347,22.990648
625942999a79471a44eb9f215SCugjqLQt6fUFcSfsQofw,9367.969,1.0575113,42.21724
6280cade9a7947a07fa8aa49H9FcTAoTRMyK6FCEcCc1Qg,5387.598,1.057445,42.978443
625c627c9a7947696ab6903al4PtuDp1S46dI2kalJm0Gw,14719.426,1.0486377,29.05261
62875c879a794746c89de573DY41P1OcSQa-ds1CQjiBCA,6803.133,1.0681875,31.951422
62559ea59a7947610d2c716al_a_UGgiQ-SAhdWSvTfNdQ,7748.832,1.0837699,39.325745
6282945f9a79472f8c9f9242z-I-b9NOQWSI5uP4ZH7FKw,10825.657,1.0626384,30.86988
629265d09a79471dbc1e13bam60kEDisT1a7hfK8o6gAbQ,7160.5874,1.0454742,30.077976
626313389a79472ef1831d693HFs2wy0QvSrqOUC8rB5rQ,6386.669,1.0503001,32.137207
623f3dfc9a79474dcb12e820Sif7h9PXTyqAe69Im0a8XA,32208.383,1.1425713,40.802307
629054d09a794704606c8877Z3GD2WqUT2SH6zBZ1vTCaQ,7159.624,1.0532677,38.084488
62542c279a7947d43b98f981_cDhkIocTGW61SI0By8UuA,11366.988,1.0643115,31.29247
626580859a7947348035ea83jI24OYFEQjqO4l4CfaQzHQ,7497.4077,1.054359,36.74218
6238ab5f9a79478091c3a1a2kTfT9fe6SGujoMGv3ULwZA,17829.271,1.1265192,50.285847
6259527f9a794725899bdfd3NocXn04OQoyjZXV_qYuBvA,5545.526,1.0576351,38.677536
627ba2139a794798154aa365QzgMPcgHSja6e2EDgdrT7g,5798.248,1.0690216,39.180683
6203830c9a7947dac7db18e2uaXy4zGOT72luTo7GKmcLg,9791.8125,1.1415396,33.711887
624366ca9a7947154e47701c-GSZ_QNeT3S5LvfYPwrBQA,20961.088,1.147157,40.116116
627503629a7947779ba37304YN7Ht5TgQY-ZbhqVV0hN2g,8024.6157,1.0549883,32.089714
626557aa9a79472c6f90af55sTpbFgP1QW6N9TRknxnSzg,8189.387,1.0554959,34.11663
628c90e29a794730620d22b4PWQG9098QK6hMzHvuu4WUw,13764.545,1.0554627,19.535736
628b66929a7947ceb37e964cnpfMc4XPTvy_KVJzBy5ZCA,4451.5967,1.0554231,41.344036
624ed58b9a7947c103f4177dL-WkMXbYQECUdNVhPjZyKA,31097.656,1.1479499,33.418087
620b96879a79477995a56b70Oh0l_pI3Qr2FjB8RKzzwzg,24009.746,1.1591731,32.082977
61fcbcb09a79473aa7ff817exsyKnysXTfKCG6UBVJ9Qsg,22093.162,1.1561481,36.162453
625e810d9a794714a16b2da2Ve-NaiazQ1CtzAgsWECkHQ,7525.8423,1.0542495,35.893826
6287207e9a79472b25fd583d5GEUTcIJQ5aWYoZOlrffCw,6003.29,1.0722834,28.851562
6250834e9a794766c1cf674d8Z9lceuMRdGJn2X2ToSucQ,18820.281,1.0899669,30.136044
624c03a39a794747dc04a7145sHoC5DQRYyOR92V_ypG3A,21397.559,1.1502461,32.48228
6291c8309a79477e540f294fxZagMxhwRP-yu1oV0aLHGA,16726.094,1.055495,26.393188
62003c5c9a794744addeb96bSikfqeTdTYuIQF680_a4Gw,16845.12,1.154568,40.02838
