document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
6287b45c9a79476eba263d9aUmmpmsvNRv2PstpVRxqC2Q,8111.613,1.0645776,33.974094
62633d439a79473a2a0a57c9d45sYoEZQYqsBNgrIpzm3A,10001.604,1.0437682,33.16715
625e376f9a7947f54c1204d3meNFFVuGQMK6QcOfoaGhXQ,8134.0566,1.0575145,35.507355
620ccbad9a7947f10f745a57R1avQ06qTciSOpiDHR5ctA,14128.133,1.1302724,19.146812
6261d62f9a7947c4e7da1b29RXKcbZOiT_OulMOczD0vVA,10965.802,1.0627764,40.332073
61fd32e19a79477a34abd5f0pNzZZHarS3GWX5knpGOhCg,31753.512,1.2366221,33.467834
620156349a7947225c62f318NpdeAYhnTwq9QIpjl67EZQ,15551.44,1.1984451,47.99026
6259a55a9a79474b500bf36ev5CfBp6jSv2RDcin3Nm5LQ,9148.971,1.0500803,34.39712
627cea6d9a794706851a2645POeqFaVWSEee26sZvqzBFw,15558.258,1.0614429,39.23892
624393bf9a7947212918e888YookKrIaQkq-rQ0IrmqBcQ,74597.695,1.1274904,44.675507
627527629a794788dab976adWfKZPSwZSfepZj-4iRkW8w,12297.715,1.0465918,28.766953
627853a29a7947458d5e28fbsI_XLAbPS52fMePt-RbsFw,9551.23,1.0443087,37.72613
6258c1569a7947ec73c90b7btTCiO2qPSPGYTDAZjBq2dQ,12316.723,1.0486387,34.821457
627d4f3c9a794739e243ea43E4oGAkPdTmu1pOOtI80ntQ,6711.1274,1.056898,38.034714
623b69c49a79477674ce8778dDIHNAoaRgagfFMEh5CZgg,82618.67,1.1285245,38.492115
627ae4429a794759a57672c4Mk_Tw7uuQK-HfS5Ru1YKvw,9535.821,1.0615861,38.93323
61fbd5259a794777e5d6f254PgzyfpNvQFSm4yq8QdcSFw,15446.448,1.256869,43.768024
624b52ac9a794715ae399286j-nmfP9wSBWKmdUxOZt5xQ,35719.64,1.1450822,43.19817
620e1c919a794772dc16a5d9FZsFnRkjRxSFxwbMDySnsg,20747.18,1.1369245,34.154533
626bb8319a7947e738749b8buB2Gad3ET2u5i-RPiwqTnA,12839.353,1.0465764,30.156013
625873e99a7947daed92d7ce1gNL8e4WTWOksajbisAM5g,23085.22,1.05429,33.20629
620ebabc9a79473d51344979h4UbLdM9TiKm7XwCQiN5UA,32437.467,1.2351824,49.037685
61fad77b9a79471e9ba52cf0UwarSQyZRK66u9WS2EzRhQ,45176.14,1.1584749,34.52644
620270bf9a79478469edb247MxbBwqRmRzCA5IWFCwImkg,48866.246,1.1482344,37.252773
620418779a79471cf38d39c5YBBgOh1fSbifnVS83Pv0ww,27427.791,1.1377012,41.79747
6267f3299a7947132ab513e0nwbOVsdeQ_2hrMf7FyaQ7Q,9518.977,1.0456262,38.16184
627e3f739a7947842b379409WNKrMp0bRKm4bidbPNkAyA,11389.294,1.0581108,26.642593
628065d89a794789b79a5428gzvQuH1MTtmc3TZ-MIaEHA,9603.6455,1.0537102,34.581264
6256cc929a794741dc4a5fccGEhFTF8iRfScyqoMDkdE3g,23416.787,1.0682391,27.238613
620da9e89a79474747ba88beHXlaiL_4Twm0RrTriQ-FJw,12081.109,1.1762677,36.838924
625aedd29a79471391d76703PYPm37fyRFSlEM9cLDnegw,16313.439,1.0449188,28.872072
624082ec9a7947960a854ba3KVIAaemhT_eJ-CdEICCB9w,60219.45,1.1594158,46.784138
620a51da9a794702dad370ec2vdvJkqbSoCTI9b5kOGRCA,21313.041,1.1495143,37.639065
6201bb5e9a79473a911d1350zP0yO7ZxQoyD2euA7ulhnQ,33149.484,1.1687003,50.6315
627bf5f79a7947badb66df74BcBqCgI9TTSFdhGStuYMDw,6885.066,1.067063,36.864265
62038e539a7947e274d20c8cEFbhmAz1SjmMThAntk-Bag,9553.599,1.1475334,34.396698
627feb599a794771c5a4dc41TsBbpmgcRz-Ij8xAeXheYw,8036.1123,1.0585898,41.5288
626c761f9a79472dc5c934d0bXNBPtJHTyGhe9i2ZyjtCw,8970.9795,1.0429792,29.709177
625ee7c09a794744cd31a2c4ZKQMF38HR0upwqOna7gBBQ,10058.867,1.0540845,28.964796
6239cb839a7947ddddda0c30XkTUgHcjRQKys0byelhvbw,91254.305,1.1195418,38.220913
627ce8f49a794706851a2633Opwam3odSduymqHTyfmK0Q,12716.195,1.0587883,36.13119
62477b8f9a79470aa3df9c69ZADsrTW9QjqQhed1-QSdhg,32307.281,1.1522964,42.01983
61fcd96b9a79474668903fa7G49UXTx0S5yyJcZqS2wU5Q,19514.334,1.1611463,40.81476
628772e69a794751851956a6PU2q1igMRj2uq_KSwtpWCA,9501.762,1.0709958,35.559772
625771af9a794771c6251aaahfSc2ZhCSH-lOKsB-Qwhtw,10915.761,1.0508089,37.832134
628e561e9a7947604ea9f0e1TTnkW84jQ-SOm8FLcrvboA,10782.104,1.066577,34.108524
620f3f8f9a79475b6ae004c06dzvBzH3QaSPfnaXdj8LZA,18000.21,1.1607716,38.180546
6256fb0e9a7947559a0e912dr_AwkdcaSEaLgG771fNE3A,11442.55,1.0609821,36.33705
620a2d589a794774473c62a06ZX2AJFTSUGxKldgBMd23A,15982.558,1.1591843,35.87641
621a39ba9a79472784f029d4euGBtEvHRzC9hsNOZ3ARtw,74590.69,1.1023216,15.046002
62050f4f9a79477481df4c14hlyp7NvWRnKRkLp1iZooLA,22349.121,1.1434253,28.31236
6270144b9a79477b6e78f991__c1x0k1TGq65D56BFRkJg,7650.165,1.0621225,30.207167
6206b7c79a79478f91b51fa4hGWcmc6qRC-RcDDICL6J9w,43107.996,1.161097,35.689865
6290d2309a79473e9109f9c0fmzADLr8TcGYgh_sTUopHw,12439.568,1.0562829,34.19986
6281cd009a7947d6a0679b1eLDtdRrC-TIqQ1dDNNJ_ETw,4616.364,1.0744452,42.484165
627b42f99a79476cf5a23547t6V5wpAQSuSRgb6K9Vt5-g,11590.357,1.0641041,27.918028
623e89d29a794722c544a8c87dNjqPNVRsy9TbvAxlOzjw,43219.047,1.146804,31.311928
621a39ba9a79472784f029d4iNC4oc9fRN6GDas8e-kuCQ,327735.34,1.1846104,24.267
626cf7499a79474b1ec06049ujpK4O_5RfigkztLm57UXw,8434.014,1.0473735,29.383942
6240485a9a7947879a34c09dv4vHRz1pS42_1c4tKSIuGQ,68656.99,1.1329257,42.348938
620bcc109a79479a27600ceaWCCjjieKSouk1fXmhhDcMQ,18936.889,1.3004119,54.48616
626a79cb9a794771ae19c57bXtQdZsMCSH6Z_Wa71L6zGg,14380.375,1.0419593,27.759823
6259666b9a79472e1a497606DK23HYUTTXauFUEwXQEeHA,16418.965,1.0505596,32.911648
626113ab9a7947754d52adf6SGGQIIchSg-NQFpG8i_2aw,20376.236,1.061579,18.661764
6268ef1a9a794760b0d52e90U7zR4iT2RKKscP2DdMUlpg,11094.584,1.0481349,32.280247
62570d629a79475cd1ec5b2eVgT8ejA9RYmBonXAn2yv6g,13143.279,1.0679498,32.08913
623f80e99a79475c469c3757d_hei9G6RZW2ry3ObmOUYg,73055.16,1.1956818,49.77143
61ff8b9a9a79471436dcbfb6VJQ18AFFTDKJ5iOn8mJ0tQ,14964.149,1.2022206,35.617195
621013989a7947c015aa789bjBIvRmf7TT-jhj29H_fmxQ,27002.424,1.1551253,32.868107
6272120e9a7947ea707b46a8S3H3bsqJQI2W5hWyX7c95g,9902.4375,1.060235,27.213583
62679b879a7947e6ca7986a2XEqzp0fYT_Kn1T6TQBo3MA,9021.8545,1.0457262,27.50701
6203c4949a7947ffadb61388fO9MnrdDQFaudDe9ub3SFQ,31821.076,1.1297855,26.54367
6246f6679a794764eb0a9dceb8j3Nb25Tr2DclgpnhiGFA,42842.133,1.1681231,39.28449
6082cca79a79471b74bf1edaYlQoBTIqQ7qIP9WhN40PPw,33885.617,1.0692183,40.056763
61fbca139a794770c28408960YrCSHXGT3qhE37LE7pZ0A,27528.34,1.1675912,34.30088
620b5a7e9a794758fb71048aS1WxzkdsTcis55hYW4DUrA,47382.258,1.1619985,34.179306
625966ec9a79472f01e349256DeRaiR7R_KS7f4ElaGSiA,10190.621,1.0567962,36.16935
6266ad459a79479859e00e04jBr1CeUmT7SaranXoT-pqg,5950.48,1.0555413,35.48285
6202962e9a794795f6a79de3N-nA62HhQga6DN1mX96PRw,26738.977,1.1477844,44.524498
62044af09a7947293ed0df58_XABJJymTB6sEQoERj4iow,29563.727,1.1273005,33.25185
627bd74a9a7947b196517665hwpkFw6dT3e1VoWHwi1q3Q,10329.586,1.0664395,33.766617
623dc3869a79477067801a17mz323lpTRvy3rKnZfGUQQw,88037.24,1.1447117,38.60567
62473bff9a794780066e95d4HsR6hp4mTgKN8Mkl6idp6Q,18020.445,1.1522616,38.441597
628ce03e9a79475a1e0e298aYQ7Zn8N1TUiMl9E1a48B2w,10013.103,1.0617098,27.246582
61fa79559a7947f8b4b0d77ddXTQ9BxlQae-8jOVUH2pXA,19580.19,1.1568139,35.06154
62761b4e9a7947c76e43e0ab-rVZexaQRiuuNgZ5ODMldg,6598.1333,1.0588388,30.454252
627ff76d9a794774b04744a67xKESIovRIqit6XxtxzJ7g,11113.629,1.0560303,34.07248
623b400b9a79476832cb715dQyvi2JISTAKTYXSUGRRKvQ,117663.336,1.134283,35.30174
6246a6ea9a79473cf3a2d4dfY3xC_bLtRiOAZYtLcTJKOA,37939.383,1.1682606,34.73712
62010beb9a794701e8b1f699HbsxVDacQ1GGfgn2QVzG5w,17563.787,1.1442902,39.184216
625730009a79476623212d03IFov9lT6SsaGcl48MHdGFQ,18332.91,1.0598929,33.823082
620ca06d9a7947d7f19f9bfeX-QMbDEvQkWltLu_236viA,40525.457,1.1382657,29.09704
626360be9a79473fc67bc4eefLDCI2viTnqLozW0SOlLhQ,10988.747,1.0492519,28.22355
6202568e9a794775a7da37e5eTA5WG5eQmODEb1fq3JLHQ,28271.943,1.1562644,33.137875
626764fb9a7947d3074a34a3IFQgmnEWSEmjDJL3lnbNBg,14023.241,1.0451932,21.690577
620e15ec9a79476ff92a0077aRK06pENQ7yooMS56pK40Q,49662.074,1.1188163,25.008865
626db1ae9a79477be6a21de3WVtEZO-NQsO2uswgqQ0a3w,7265.9067,1.0411654,32.41102
6246adc19a79474117ad1f15IuhDM_mAS5K8_SPmHJVElg,27936.246,1.1773705,43.666775
6253e7aa9a7947ac18d43bedotZWgFffRFyf3USU5ZYfHA,15654.715,1.0613567,34.41932
6206fbe99a79479f33f63a64i1jJy-JAQj6C-e1Me8fCIw,26134.824,1.1903843,39.591095
626504d59a7947192211006bmln2obdLSFerWqUq8lkdow,9917.445,1.0546006,25.397018
627c67ed9a7947d6d77cd3c3GVqmRjQeTvyF3w2iXT5rRA,7031.7466,1.0565825,30.806002
627185f19a7947c9b86c0a4086_4KOGtQdaVzjYc2X1hmg,15773.65,1.0547724,28.546549
628f601f9a7947b316463996ey6J6HSkSXOJI0VRMOHOVQ,17020.678,1.0719255,22.759296
62665f4d9a79477062a83debE8Y0QqeDQWa8mZEjmH0pbg,10182.227,1.0528796,38.609318
620258ad9a794776e74095b7fyCjvDbHT_GjuY-oZ71tFg,14167.491,1.1650738,39.334522
620a3cdd9a79477cae09d535Si7nhKW1Q9SbpmnXyoPTBg,33497.77,1.1453097,31.920969
6236b95f9a79476b0cd91fdclcf-ljvPTnyoYsXzb90CDQ,27779.812,1.1283959,25.06613
61fa85109a7947fed0b2a0e3EjBbK61hSgSWIw-eMYYqhQ,23396.654,1.1717973,38.21277
627084c79a794795dcf7e3f8LPF_F8_zRFuwpQxSGGaovQ,8594.967,1.0512282,45.054043
6274e76e9a79476ad7e4eaf1NaFd7kElRi2YkNhHCdzfVA,15783.255,1.059619,29.859373
628392819a79477fd1c5d556fzbulpOISLugo-58V_5Giw,7788.283,1.0608819,31.186615
620821d29a7947e9369af937Iz5_5PyQSjOPY7RbJpgXDA,43588.44,1.1692052,36.19459
6240913c9a79479acdce87de2ncVLYSUQK68cXDL9n04JQ,107524.1,1.1337588,32.05844
620f6a229a79476fdd9b64d5ECx35LJQSV6nefbg0Hajdg,24085.96,1.1694305,36.29075
623872b29a7947639f1e26ec7lEVxYf6QLKMrNk--oLzPw,39652.74,1.1398586,32.577698
6245a8d79a7947e02d95279eMYsiJ7xfSv2qMcfTD3CGdA,86261.05,1.1330532,36.798653
6241b8f69a7947fc8846dd1e68eFbRA9R6WC9OxexigaWQ,66147.22,1.1363426,35.89922
626aa65d9a794789672ea49fe8wfBgq2REGVsaIMe2i10A,6424.6743,1.0465977,42.357616
61fcc1909a79473c4d62bd85yv17ZUGvQPiVfdrYdIaLsg,20533.43,1.1559426,36.628525
6203c8099a794701557b06b3I9lU5JPaTciWo-3jwsXvlA,17448.572,1.1545445,34.74625
624c7a879a79477c7628baddF90WUkN1TXeWlY9CFmQGjA,19140.266,1.1647252,37.444675
624b2f1a9a79470b7570174brnUCy7MCSVS1TNrrdGuM5w,56929.89,1.1394153,29.235067
628759c59a7947456745602bu9Lzr-tLTDW6czhtPl-VPQ,12772.448,1.0773082,30.995195
625b04679a79471b2dee3a3dnfPPVOxHTBqhCw4JXA3Krg,9230.686,1.0481759,33.412163
61fced379a79474fbf929278HbzxWPdxSn-Q8pT-R7qRWg,27004.822,1.1513412,37.260143
627f1c089a794743b070ff73hVvdVmFxS2SlZ2_lECDEow,10071.375,1.0568182,31.276274
620f34839a794756cbf61548uX7-96sgQoqM5K4SIawl8w,26401.572,1.1368775,26.780127
62823c869a794708d2ce8634GBn3ze4UTsyvC35EfQs6VA,20498.635,1.0691302,20.363455
6239a3499a7947cb3419fe010SPOhsSGTN-llolSj4_vWQ,72961.7,1.1339217,35.949123
628739f19a794736121a1c99l_zSucwxQcyjgDHINdDo3w,13657.245,1.0619175,27.973404
623de4c49a79478026d2fa6aVu9ZEA6aRXeWuFvW0_TmkQ,50781.094,1.1480029,35.217182
6267a7729a7947ec0174ef09TZ_995TqT5yYOP_6wEPqjA,8455.327,1.0573229,34.832706
6207f1819a7947dfe16c74b1e90XYs-LRLm5B1ZAV2UzAg,32832.69,1.1755997,34.759422
626933fa9a7947856ea8f2a1wVZ610_yTviy0ilpQwW2vA,10208.856,1.0462909,35.773968
62556b949a7947430282920chJTfCMdwT3mlZyVGt-abAg,11361.744,1.0684619,25.307203
6281db4b9a7947dbb52342674i51tYpCQqa7NRHZgq-SHw,21510.252,1.0752847,27.277042
625e678d9a794709273a562dLPYcBZ67QS6q31FuXH2znA,8818.038,1.0589039,40.398243
62879aa69a794763daa21b76UmmpmsvNRv2PstpVRxqC2Q,10313.951,1.0638342,31.603842
61f965119a79479a660d99cfJ0GvGIw-SRa_3XKQV5alCw,33653.977,1.1487079,33.025642
62872ca59a79472f7fcaa71fP559KnpWQzyIi4K6GDDdfA,9085.137,1.075008,31.912119
626155329a7947996f04c0bejzNOtYBWSyCE49SawCbkmQ,9782.976,1.045522,28.33032
624b9f529a79472639099ed7KehS0gBeRb2p0S_77DBA2g,18731.885,1.1630588,42.41502
627b48be9a79476d87dc5874VY2W-4dhRzKDVzxczsHP9A,8377.388,1.0661194,36.220943
629106999a794753bc8ac611EBIAeX2rSJq8TflvJelPyA,8189.119,1.0547153,38.42724
6204aff29a79474264e31985OWSTBc_mSruc_yWD0yHrVA,21445.818,1.1427505,32.909588
627733aa9a794700cc1ffde67JIhbKH2TBmbFIZeJslCAw,12622.837,1.0506003,36.294945
62929cd29a794727883fafe6bqG9WPDXTPuGh4fGGQXF6Q,9882.988,1.0428517,33.38136
6255391b9a79472ca6276739uKSGQhLmRfK1jgVwiFRCJw,14715.212,1.0746465,31.499166
620bb1699a79478b29e905d7EpNJ5F-ST4enjkSsrnu6kA,17656.688,1.15579,34.747707
621a39ba9a79472784f029d4Xzdws3AgTZ6CZNCMNsdVgg,463370.97,1.2090752,21.183855
628f9f6c9a7947d7d83c8639jsgVCcVzQX61Jfvpk_oDEg,8296.924,1.0533408,25.941341
62873ab09a7947361f0d4872EBpV3l9TSluZHIMCZLlZqg,8261.346,1.0604898,34.80457
6265a9319a79473e1b6302edYDYA-Y5ySH6onInzXo7ZxA,7087.5967,1.0485027,35.1789
626a51d99a79475e1c8e30e1k9Or9Ug4TD2DrqerLAds_Q,15548.294,1.0419774,16.836325
6202b6959a7947a0674daa69Az4H2TaTQSefYqtzXW-Lbw,18824.201,1.1573737,30.952545
628c33a59a7947124670b6c9BsFn1GbJQg2cjBeTAkWS1g,4675.3687,1.0652612,36.36944
627a88cf9a794743f350b797rqkVJ5DxRMSUQ-Pj95Q4pQ,14896.138,1.0537215,27.918505
6247bf379a794717f5a260f7QgMYPepxSxus6ThOtVMCxQ,36615.22,1.1778014,34.262608
625d6de89a7947bfe4f3b1caG4v3S4n2RC6pCC5qJdpt2Q,13148.752,1.0437106,20.6849
61ff6a719a794709da4133c3B0ss8SjSRfa5LxHtciMXqw,23111.324,1.1626364,40.629395
623d23d69a794729b0dbcbafAL-9lSRYR46n0_5tw7Bd0A,64166.67,1.1620145,46.382942
61fa5d5f9a7947e675dc0da8Cl86Zt4iQzm73A6KH77KFA,27854.252,1.1516603,36.793003
626161019a79479ff43acdb1uoGojsZwSXewhu9wpJ5QLw,17502.613,1.0533639,25.40603
6256b6649a794735f910d8d7LNtSPpN_SxeqBXffXfZf0Q,14809.767,1.0645163,39.108315
627a05d99a7947252502a49ef52z55rRQFeWBniCVmhDHg,8702.479,1.0616765,31.077333
623dcbab9a794774821a7a6eScr3AEy1RQqqvK_2gqOtzQ,83398.84,1.1387782,36.203033
623db42e9a79476904ac6999YwiY3oklSp6vtA93C8vgbQ,84984.484,1.1348737,41.716908
609d11a69a79477cef513697vVWysj5MRSWdi1IEFRDTxg,50617.746,1.168102,24.10769
6273c8899a794706da039e36f19yY4kiQa2D_8HMkg01-A,9843.652,1.0537459,33.002426
62014fa19a79472091d6ee222EyQ5DPkT5y4tl-YPK31zg,46649.22,1.134645,40.510406
6284061f9a7947238c36a571KPLLD1SSRoG9oWq67fHjFQ,7299.8154,1.0573013,38.459393
6256add99a794732b86d6518p5nr1H5pThmzfHSsFwd4NA,14024.588,1.0679867,36.2192
623c51b19a79473b1095de16LjjdYcI-Ru2VdJuRGEpSlw,106929.234,1.1006424,32.799435
628cc96f9a79474d9bb0e6d2pOzjokgGQ_OtMeLSRcVAxg,6334.579,1.0625923,38.416897
61fcb8da9a7947389ed518adz1vKGSt9RmebSvJM8jzHtQ,22298.986,1.1575192,40.375324
6239d3b29a7947e1c769ece1ElkA_lbnQxyj64v8qMevyw,71214.28,1.1147932,32.46062
624fca369a79471224131797tuRTrLPGSZyNbc9_YcBAeQ,33017.016,1.1135498,34.967014
620fa4379a7947929c6cc894SI9tLgUoThmLWxJyz87ovg,19870.268,1.1556951,35.511017
62444a769a79475f8b37f3b0ZKOh97MuRk6KyH_-WaMvKg,119844.836,1.1225159,26.194305
626f87fb9a79475c94af4d15sj3Hpy3gRDSdOb0EhHCihQ,10276.528,1.0615553,32.61628
620b5e789a79475aca8d678dwWvyRnu0SVuV6iaqi00xZA,13016.134,1.1708292,36.391815
624ed4d29a7947c0a211cfba8snprsNrT3GeclBlyYqpKw,19487.168,1.144658,32.081696
6251c44b9a794728b6951adek_xxZyfMSKGwIEpc5gV62g,17383.232,1.0655087,37.87422
626fe13e9a7947712fcea611Ty6Di---ROuSKXi8zHsRdQ,10154.184,1.0610322,32.91349
624c053e9a794748be8f12d5oCy1OhzSTry308cvU0NyrQ,8247.292,1.1524451,35.544674
6238e25d9a79478d8e0cb8f7GS1NXhVaRsuCJ-sqmlyR2A,47629.227,1.1349285,29.290564
624b4cac9a794711af381fcdbwAOnts3SwuCkdLnNYM5wQ,48964.25,1.161238,19.16866
62407ced9a794794ab4a9778811W1bWhSNGkaiPwuYb__w,47656.227,1.1241866,35.531437
628b7a509a7947d73d6b462d_MKIuAQASN-xOWTzB38eHw,9313.444,1.0587798,31.508436
61f9b0869a7947b24cfdaa65BGqE5tfuTxeanLvshi8hGw,16483.246,1.1614844,30.266495
61ffe91d9a79472bd0fc066d_-nI7icjRoGN4DB_T5P9BQ,30723.854,1.1329098,23.391806
62457fc39a7947c9f2af9b2cMYsiJ7xfSv2qMcfTD3CGdA,41864.953,1.2642814,54.718605
623eadd99a79472a20a2a223h9jgS70GTlCr3KAWxwODtA,34686.17,1.1365899,38.546913
624c619f9a7947757b557e63--Gw2xeSSLew3P-cYpuWjw,25166.156,1.165247,37.59215
6274ce509a79475ece5ea097CwuWFWojQtadieCT8on0Xw,10280.698,1.0508028,30.210005
625d2aa59a79479f6cece1a5VPCYSTF1SISApGDY-RTB4w,9217.788,1.0507778,36.779
625335e19a79477c2352c407-wSYoMqcSq-6cPA93NqO2g,16929.957,1.0663466,37.1748
62613bed9a7947890f906927pWphDW40SqCxycMRRM6mLQ,9331.542,1.0698842,27.137846
628767b69a79474bc5a12cb1xVlk16oPTXGu_MjWWBFAJQ,7461.6577,1.0668656,34.640488
627581879a7947a637a0ecaaJalkVZZyTLy7yQcKgYJJFw,7204.2734,1.0442059,43.990944
62459e1a9a7947da6ad9777aKaTV9R41TqKfx0wsDIyJeQ,87228.625,1.1293424,30.032263
623dd7f79a79477adff4116dcxNIKkp1SYmgg0SpV6FcuQ,72142.85,1.1399802,42.37679
6257265b9a7947639a7ed0c64i7L48NAS_u6PwWF1I2F-Q,8418.508,1.0630115,38.933548
628a31459a7947784a5d06c5LZ1YiJKrQUGkwunGUzzpAw,12766.077,1.0618224,27.083847
6291f8f29a7947055cbb3b1cgdtr9jGvSq6vlokKcwNxcA,8350.372,1.0513943,34.858414
623b08e99a79474b8d9b01b11jh25jKpR0SZs49vXL_jaA,83279.62,1.1260586,39.17998
6287b5f99a79476ff9fa232djBK7PcgGQiC_cjLqvhv24A,13522.957,1.0597023,29.583212
62486d049a7947428cac5e65mqUzkHE9QLyFKfWw8hJM4A,37716.152,1.1676143,36.6171
6204d19e9a794752d9eb11c7xMxkWattR_ewhI94MWFjLg,27331.564,1.1424295,28.36932
623a16a59a7947fa3fdaacdfm_Lw7l1TTbC9vVjXsZs90w,116789.516,1.1216513,28.45208
620169fc9a794727f653e509jNIZkO2cSUWi6IwR6Lw8lQ,13282.586,1.1458257,29.777966
629359c89a79475238e4cadcXxwrGFUpQ_mLMCDDJ2Yigg,8688.107,1.0486399,29.642794
6203ce6c9a794703fc69ca3eq1hwqXgxTgS_Y7-N3IYaPA,24904.008,1.1259565,29.253986
620929319a794727756dbf31crHnBUsTTzCjCstOjwNZSQ,65883.07,1.1723516,35.44516
628377ca9a79477386659ed2BYbgdo5HTWKDqeDbz6TxJQ,10952.193,1.0618166,30.480204
627a28219a79472db2cd56f47B6K5-czT6i2RIR10MfwZg,10832.82,1.0676996,35.845573
6277e2df9a79472c4715d530n7tRQCbYS8KhMO0Ix7xs4A,4668.317,1.0521632,29.650911
62487d389a7947476b4c937eBAqodMhXTWajCnXrelynmg,21422.416,1.1680206,38.073387
624ae19c9a7947ea9d5a1a181635G7EIRpuVqxbX1Nxtmg,49468.727,1.1406795,28.807915
62012f529a794712c141981cWvyUtZSySZOHZyIOLiOb3A,18014.627,1.114871,23.264942
62626c2a9a7947ef8a0eb6bb5s33NANTRIeXXu_s-veRLA,8738.153,1.0567957,30.303896
624eaf7c9a7947af60661ab6FKYARW7gSqyVinXU5cm_3w,46118.027,1.1539123,26.254421
628009749a7947792b006884O7ieXFCeQ-WTf1QuWiQ6rw,7280.8,1.0588255,39.380283
62712d5e9a7947b86685526dwFFF_LgrS4WMXXQvmDV_0Q,12564.248,1.0571877,26.265326
627ba15b9a79479720c7a136GhBFFSOcTtygvWuxkP68Mw,8810.172,1.0755509,36.253876
61fe33fd9a7947c10d23c64evO1lIZGVSA6bcD86zFD_GQ,46969.797,1.1997035,28.60934
6274d2de9a794760b0ab5935Rz8BSmP8R5aP2QRjQeYfYA,12372.322,1.0471139,27.523008
6266fe589a7947bec24c9ca67FDMXoZ-S0mkIU-j7hZszw,11611.612,1.0477327,33.362247
6246da909a79475670b70f5clOQUAlaMTQO0otEhh6r_UA,53921.05,1.1556259,18.08972
624b31c79a79470c73781925lB10IMPuTfu50sz_TYiJFw,40046.906,1.1620638,41.86121
625602a99a79477ed39cbfcceK8bfNebQKSgOOsJ4tV5uw,13076.858,1.07019,27.385082
6253a79d9a79479282b4850cLlB2rZ84Q3OrfK43VdVBRg,8783.542,1.0664805,37.633816
627155fb9a7947c0d47d37a8jNKuZoEsSZaDiViGWYc9YQ,9470.64,1.0542971,34.794933
627b40309a79476c6d8b1168VXRIrCb1Tqensn-QcVdmmQ,7985.4243,1.0677156,31.6172
62487c669a79474648e90477iibStInMRuKdCTliYvIvvA,22084.756,1.1716483,39.44331
624da8e69a79475f2119a4e8SDIbyilIT6WpSo5IOg5efg,49369.58,1.1603092,24.788797
61fa87b69a79470023bcb006XIDTflVsRiW8S7lilkXgRA,24563.945,1.1434166,23.39055
6243a35e9a7947233d17b959SxzX5r0aSM-AWd-yUBWMSw,86647.73,1.1333296,46.02747
624863c69a7947401bcb6132m32Q9BQRRl6Nio1CIiCiJA,30203.584,1.1628479,36.663406
6284c07e9a79475d5a96d30cbCM0h0aRRtGVjEBSPRtdLg,13588.784,1.063471,32.2397
6272d18e9a79473d61122e24ZogRMbU-R5WvYIE-EUsHIQ,8783.392,1.0511888,24.998732
6268f2fd9a794761c447d234b1zwbqgnQuyFZsHXGfARpw,12679.453,1.0507905,28.821684
61fa06eb9a7947c346c3578a1n20B78STmuBY5PpQhc1cw,13825.299,1.168135,39.365284
61f28b809a79477ff3b1845ekHaGj9ZUSx2g8m6Cl0-8YA,73797.36,1.1040679,12.628403
620dbdc49a79474b9d65f923F8XUsB9ZRtKdyjvffKGXVg,10576.172,1.1702082,38.305813
627a71c39a79473f0f35193cqCvfQcJeRXuKqzkVgO2NAw,13116.215,1.0612798,27.788265
623b94899a794783ba8a18a7IgtqJTwdSF2PY41viJurug,97641.7,1.1340715,47.051205
628e40589a794756044b69c2SJeRP8HvQCCAl39bbP7ryg,5733.548,1.0603544,37.032246
6247523d9a794701280d1bca8iTi-_8yTfS6ElGm7wNFbw,27984.078,1.1885406,50.29766
628b5a8a9a7947c882f652485EBKf-gyTxq4pBtSK5CkEQ,9670.3125,1.0579325,37.658653
6241aaec9a7947f64716de2c5E9CLnQGQz-k7ic0KviT9w,72022.336,1.135219,45.119045
620e517d9a79470a74d0f64aUdBuJKdTSTyazfvpod-J9Q,20614.29,1.1436836,35.047108
6256bf4c9a794739f8775991OCQpZUUIQPaY-EhDldmKIw,16265.569,1.0631157,36.91291
6247fbbf9a794724c05a8f9elOQUAlaMTQO0otEhh6r_UA,27649.34,1.1747198,38.810722
623832ff9a794745f875a7eb0tPXqm7fSmGB_WovBXRbmQ,17583.926,1.1399853,44.049313
624b05bf9a7947fb18045d27g4-QO3g3Q5mgt7ZyJ3BFgg,26354.1,1.1599791,40.26942
626ac8329a79479b8f75b498u3d_g9J5THea9Xn_TZkgow,3999.795,1.0549212,39.43021
62038abb9a7947def9e283d0JhPW07apQFqry32xBAOutw,14188.171,1.149548,34.858402
624be8649a79473c904bfaf8p5-3AV36St6ZAqO_r67umw,46374.125,1.1485609,27.97747
623ab5e89a794720ae23e0c6l_p3aIFRSVq9sxAlRreibw,116117.54,1.1388928,31.38176
628e24d39a7947457930eb2f41orlqwcSJ-xwf2FSZmyzw,9618.247,1.0552546,27.43764
625818119a7947b45621d3e5zedYh50BT22CarSc5ffLLw,12573.155,1.0573124,35.971928
62754c869a794797b0825ce0inZh5uYwSv2dda4S7Jb8oQ,7853.3433,1.0478908,31.989454
620ec01f9a79473d7459daa8wbw1ZUPsTbCQe4TLPAAFcQ,35179.363,1.1275678,30.792673
6204f21b9a79476340076099hCWHG_r5QuC7_vEIDy4UDg,53438.973,1.1424142,31.209896
