document_id,views_pred_lgb,depth_pred_lgb,frp_pred_lgb
61f85a639a79472cd476393cjbFvIj0kSSKgl1gKMMguUw,23453.06837602147,1.1848274504183494,44.15254929641876
624e6c9c9a79479403ae3680vUbYwJlCRG2IR5gpXp9jUg,40074.67360376544,1.1501159784631743,36.52740756606052
626110619a794772c5113db6Jnbu0XLZSlCID6XzMudnxQ,15811.234730787859,1.0507522864847438,24.88628277612352
626e73119a794720f2d19086jY7BAMZ0Qs6RtHEuPeKPqg,11121.485299351225,1.0674449760153577,28.384164003796094
5f8017369a794784407ebca7pO7le13jQzekzTGDqqR3cQ,84614.11844250653,1.2951284246561918,38.50987588963767
6237a3729a79471e2b29f5baaNj97_FcR6GdLBaCEtC_eQ,17458.87031501255,1.198071307694248,33.810113851339295
625202d79a794732e4073444UDO58DkyRdS_umL3k9_FzQ,12379.621198969142,1.0686832204871886,43.752925901051846
6264136d9a79476a5080f112zjk6xxFORY-sH00z9MqxmQ,13862.55827734772,1.0568545783639205,31.160419064245225
625ea92e9a794729bf02315d85MSN7mITfeDiPaGkh347w,12377.029775483254,1.0545351923678297,30.730190484614077
62618c899a7947b12a608404wJhFFMvSSEikENgU3kjn-g,16150.654891016064,1.0563306825855607,30.715868736206527
624785c59a79470c003e5327G9VgXvwrR3y0nExEIST-RQ,31141.227472840135,1.1565563718257004,41.15621731416189
625914319a7947058e74c106sRNskzskSgWYzSyE6CKpHQ,8371.310486330318,1.0587057295171973,37.94533176223222
626d70269a79476d6d97d06de4ZylvjWTZaoXMl4XWOnBg,11274.488990854576,1.053224984329411,33.061790506576685
624b05ea9a7947fb5c3c3100C03h8AFlSXu_8-OxfLpG0Q,52275.12675539644,1.137712328647796,29.682692564706908
625a0dab9a794764b99e2313dCwFatVjScORrp13gms9kA,12120.631637467368,1.0503711224708454,37.731525188881086
6250502a9a794755fff0019eWqxrYj7YQHmnRC-Twyc6HA,31089.891838247215,1.1208269967508508,29.61205078449894
62611dec9a794779e452cfb1Hle9FXT6Sh6us8D8OrseOQ,39993.14246449811,1.05907369328408,17.045944182477097
6238332c9a794746b3384ad90tPXqm7fSmGB_WovBXRbmQ,24906.81604600499,1.1427271583726,30.984223691159873
625de3669a7947e4ed419c9bbGyNriU6R2KUnIwQ3fVVKQ,15377.961093935168,1.054188972446692,35.61066723136586
6268806c9a794742c136c532DBgVCfCzSsuQukuzBqrfDw,10883.874321047266,1.0478250405470848,34.57806769024934
626aa5ac9a79478832f38ab1GX2gXUxvSA-QiMN9xD6nKQ,12607.571275081245,1.0508129944991682,29.83616927123752
6279323b9a79477df101200bQNcyGKPTT4yHx9KhZA0etQ,11955.555558907006,1.0506129622940457,29.960541734532917
62098d449a79473d83c2c1f6qifFg0RITauTiT7xznmfRA,18513.343124260256,1.1455368355538071,37.946804743359294
6204d8769a7947560d90900axMxkWattR_ewhI94MWFjLg,25954.577577352018,1.1353141502814026,26.853413288683978
628a79db9a7947887aa17461lCouJGsoRxyb2RetcqtYUg,9657.704684725053,1.0672768342072634,35.91859651666991
62488c8c9a79474b8f2328aaI2eTocnbSamh6ANl9cQaWg,34094.078344723224,1.1530114352231304,35.11071116056793
6286a08a9a79470e17aa48e1G76dF1eORx2Hpeo-8KaRMw,11522.923349911809,1.056727541653382,38.1378560441554
629267d59a79471e1d7d32ecHBJ3OLkqTpmpC_cADzBBsQ,10647.512349047043,1.053504254473204,38.1215073842595
6282284f9a7947ffac437371-0a7IuVYQqilN_3glo9QAw,22123.19728513497,1.0756394257980393,23.174823844479153
6274f0a39a79476d6a19bb1aIA02IjKZQKuovjJ4Lty9fA,14520.642999418715,1.0504107764015997,29.07571355350859
6262b1479a794711322b0102RFgrS4reQkmrLXZWG95z8A,14259.979909436895,1.0569964854730263,26.79223122476778
6286849b9a7947082be872321d6CACvoQ-aDgdx-5vf3wg,12589.808079215787,1.0594246045515407,35.71305714979706
625022829a79473cd689e8f9oAdg89bVQj-aEthZrGr82w,13249.304110802235,1.0582344808010886,16.036247430614146
6245d5939a7947f93839ad54x0H6gVTaRtCPakmvjPTmqw,55316.933548451736,1.1310136619594982,36.861983827115274
625446c19a7947e59d465a31r9-VD60ISqugAzZMHnr6sQ,13425.909649881114,1.0688389067186834,27.85948453880624
6265757a9a79473282d67f65LRQeoB4iTMCxMdjMojCcYw,7682.549147659832,1.0593313018765282,39.62861454992737
626807c19a79471d3e5fe8e16SE0JWx9TYi_bzK_VA-5xg,14500.012963309588,1.0496874805421605,29.596120896160556
627937c39a79477eb1b4f582BBC0MnUhQli1RKOMlMQX8Q,12846.198657691511,1.0502255550351445,27.668341941744504
624a9c7c9a7947ca9f2898e4g6Y_uGLiQey9Oiq-rriLGw,40466.72032256312,1.1751774126536632,36.90389618542128
6254a9609a7947046db3b1cb-SVyE-y-QtqH-Ak7p1ZaiQ,14148.5393310821,1.0652093873654627,40.26504313847428
6266c06a9a7947a202babd3fQsnXFM3NRMi-GBcdVRR3Eg,14006.293446156864,1.0496874805421605,16.97066329473035
627cee6a9a794708c384a8112YauC55bT3GIuYbKVMeFvw,10938.424317048119,1.0599937163785702,31.403863376794575
620a55f39a79470581e78fddwzOdKsK4So21K80fKiHtwQ,42210.822116909956,1.1601719411459945,37.03758428790762
623b613e9a79477483a24497NbRgBnl0SYWtGuMGnRmzBg,100172.4136879104,1.123839678267581,32.35618560270615
6281ffc99a7947e9bc2e4764-0a7IuVYQqilN_3glo9QAw,11887.198446272105,1.0701733635161674,36.90350951333599
625814519a7947b27f7679c2tn5h3b7ZTt6_Hq2p7B4wow,15235.76207815249,1.0539186037861852,23.55122509189856
628f37ee9a79479de0ec0140yNmiFnPyQFa9aXN-U41jew,13704.258227521555,1.0628624853473172,28.682852231188633
62404b599a7947890cf5692eaLNrrdQdS7mPHB8pGFCKEg,80236.65261433378,1.1347858985805879,44.796415843495566
627f7ff09a794757b6023207xGNW8n5VQZSMokf-Pbba2g,12095.25759310738,1.059123650960634,30.677220632208176
6259b1fc9a7947500a4076c9NRbEcYTASoadEHGxlRlfyw,9033.01594151008,1.0577713730204785,38.87867819379606
626985909a794726f947aa4cQ3QVkjAhQkegkVxuW_DNsw,8796.653969509858,1.0512216507156928,35.03913417538
625867c09a7947d7a6c88ba7poj0_tM-S0Gjm_MJV8JpZA,9306.983422189873,1.059377195827675,39.890983009741426
6256a3049a79472c9d2307beZ5Bl_WrhRguhAHOfrSKpvg,12461.397404651954,1.0656325029723044,41.58304540713462
62526ae89a79474a7f8a1250OvcquTeET7K9rMBufy6v7Q,14614.675670828301,1.0791539473112304,41.601398001782314
628338d79a79475569a6a21bJcJM3g18Rpe0zgV5ikW_5Q,14503.53464280538,1.0636780096705962,31.665324442898214
627448f89a7947398a02ba24pCiuV2nuSCatc38Lqk55CQ,11295.70464164066,1.052764569919598,30.154960519099888
620f74cb9a79477457fc9601AoVPH9j5Qla7HzQlSDLgNw,23934.18580257848,1.1605690718086479,36.485109336005884
627cf82d9a79470d99efc7d2S54kGOf1RF6MthSv7DnJkA,11354.322792413757,1.0631478417449889,35.25454110634625
6277d73d9a79472b696ef71784HQYH1TTdmyT-vk7VckGg,13021.841068773014,1.0545351923678297,27.143216702492893
625be2ba9a794748792136460cJuK8wnSC27IXi8hiv6pA,10846.380326552215,1.0525836374407904,40.82647836986751
626511729a79471b13c9ffdcZO8LllkVTmyqQNRaCmWCjg,13574.00435903915,1.0496874805421605,22.390308232801914
628d14059a79477098baa56e_reut8TsRCuUmr564np4aw,13026.893674889263,1.0637278447408451,35.3518888883058
6250c1549a79477405f8729dlXtEMoGaRwaZfrXv0Ed3RQ,32028.35424901573,1.099699353353008,32.5905873250827
628a15569a7947702824b736RYl8QazeQV6j4r0KPQZuVw,18312.532707498533,1.069569895817358,33.64019767079427
6204e2e19a79475adf9b68b0NE_blxzpTLeR9w99ZtP5Zg,26186.809924264937,1.1550010296061202,39.15675089160859
620765429a7947b81c9b220c-WH--1JXTB6JvhLGrXRF2g,30285.35592686476,1.161924251302196,32.44305375547057
62431c439a7947815ae9301dEXELbCZARXqMsO7phHCm8g,134786.01916879357,1.1220201713112388,38.31837814595061
623e216f9a79470b5a323f89bwS0LQl0QVC9t7WT0I7DCQ,88212.60188211649,1.131230491884097,40.44360330133697
628babf19a7947ef162a5c3fNlcWeEm_RlanbLAGB-qShw,9657.704684725053,1.0615721534258105,46.922187805957506
628f53d69a7947ab65a83523GMCchTE_SSKRZR_4ASB9lQ,12722.150094328646,1.0629426184341724,30.27931440195716
627d060e9a794715553733812YauC55bT3GIuYbKVMeFvw,13027.69587994644,1.061604796826623,31.176373132140668
628236b19a794705cc61bdd0_kNBGQzHQcqICveK7hhAOQ,11952.031079969316,1.0706749393064912,36.52994655496526
61fc78759a794726d43c33e7Pq4DbKjqRx6UsIKh4NlUFQ,19500.641883068896,1.1526760147935797,37.26519253659742
628b53b79a7947c4455b9e1e7nqlaWikR1-ExiCfmKON2g,11289.490158716546,1.0584428393309562,38.472129973201014
6245ddef9a7947038574a88a-OvyLGGbSy2CF9Fj3sC6qA,43541.713175189085,1.1161009401787,27.28922065589458
6243e8279a794732efbb286dgaD0xwB6Q1OO6z9j2HHKXQ,45099.86089146872,1.1354150755473995,40.504840817210855
620718a79a7947a500b8e438DXp42iEYT0uFF4Jwy4C3Kg,32754.20001306091,1.1702916326952635,38.416314522070316
62670d9d9a7947c1c62b70c26f5fTDrNSUqK7gUDfbgG7Q,15431.10238710261,1.0506789024056504,25.46028959899729
6287b45c9a79476eba263d9aUmmpmsvNRv2PstpVRxqC2Q,11110.671809399993,1.069228385734214,33.670006806128896
62633d439a79473a2a0a57c9d45sYoEZQYqsBNgrIpzm3A,11575.199751890272,1.054188972446692,33.26260384531892
625e376f9a7947f54c1204d3meNFFVuGQMK6QcOfoaGhXQ,11904.057359758297,1.0601690544605393,37.100664586821196
620ccbad9a7947f10f745a57R1avQ06qTciSOpiDHR5ctA,12988.705284927733,1.127105936920971,19.733920524697975
6261d62f9a7947c4e7da1b29RXKcbZOiT_OulMOczD0vVA,11716.991955832922,1.067187820877999,36.00603209148893
61fd32e19a79477a34abd5f0pNzZZHarS3GWX5knpGOhCg,152822.337026976,1.2584969977615963,32.050301303423495
620156349a7947225c62f318NpdeAYhnTwq9QIpjl67EZQ,22520.79090320418,1.18108955603057,47.26315600779237
6259a55a9a79474b500bf36ev5CfBp6jSv2RDcin3Nm5LQ,12023.455353244575,1.0514539887162302,33.27990897933496
627cea6d9a794706851a2645POeqFaVWSEee26sZvqzBFw,16678.010993337568,1.059831411638378,36.36710051495527
624393bf9a7947212918e888YookKrIaQkq-rQ0IrmqBcQ,68253.71204041362,1.1244723808569193,45.86763888263558
627527629a794788dab976adWfKZPSwZSfepZj-4iRkW8w,13048.319040310596,1.0504107764015997,29.049480405354217
627853a29a7947458d5e28fbsI_XLAbPS52fMePt-RbsFw,11469.173395158683,1.0533540501856062,37.511800530713806
6258c1569a7947ec73c90b7btTCiO2qPSPGYTDAZjBq2dQ,15531.641845454767,1.0537841752303878,35.2934277450163
627d4f3c9a794739e243ea43E4oGAkPdTmu1pOOtI80ntQ,9033.01594151008,1.0584174234795167,36.75421715644081
623b69c49a79477674ce8778dDIHNAoaRgagfFMEh5CZgg,145798.0459688697,1.1298835990009441,40.98220143025115
627ae4429a794759a57672c4Mk_Tw7uuQK-HfS5Ru1YKvw,10715.273763549214,1.0623764005897964,37.21150676711453
61fbd5259a794777e5d6f254PgzyfpNvQFSm4yq8QdcSFw,15246.347793850808,1.2455712490737985,49.25539148986742
624b52ac9a794715ae399286j-nmfP9wSBWKmdUxOZt5xQ,39412.22160935206,1.1464490243745902,40.95833080473727
620e1c919a794772dc16a5d9FZsFnRkjRxSFxwbMDySnsg,34001.90500142558,1.143127597116477,35.49967238029923
626bb8319a7947e738749b8buB2Gad3ET2u5i-RPiwqTnA,15199.8918386632,1.0517803554334952,31.69101230638265
625873e99a7947daed92d7ce1gNL8e4WTWOksajbisAM5g,25046.746329608264,1.060451502431844,30.83285864015377
620ebabc9a79473d51344979h4UbLdM9TiKm7XwCQiN5UA,22923.829917939907,1.2451071086274546,49.97321482930917
61fad77b9a79471e9ba52cf0UwarSQyZRK66u9WS2EzRhQ,32146.03329187263,1.1531957644395971,36.772413112727776
620270bf9a79478469edb247MxbBwqRmRzCA5IWFCwImkg,44994.969133161525,1.15952901542156,34.50574361586424
620418779a79471cf38d39c5YBBgOh1fSbifnVS83Pv0ww,27002.43978590348,1.1358408159413211,40.05551574262879
6267f3299a7947132ab513e0nwbOVsdeQ_2hrMf7FyaQ7Q,11454.107154097215,1.0509999306465774,34.94871660559206
627e3f739a7947842b379409WNKrMp0bRKm4bidbPNkAyA,11808.018323614524,1.0592736235771425,25.72532941495125
628065d89a794789b79a5428gzvQuH1MTtmc3TZ-MIaEHA,9818.938418366512,1.0604487535261462,33.16303820250657
6256cc929a794741dc4a5fccGEhFTF8iRfScyqoMDkdE3g,17389.987234807963,1.066280202911952,26.984500490523185
620da9e89a79474747ba88beHXlaiL_4Twm0RrTriQ-FJw,12678.443315848155,1.1547694443354428,40.30692887814731
625aedd29a79471391d76703PYPm37fyRFSlEM9cLDnegw,17816.069525227627,1.050774740594755,30.423089053215552
624082ec9a7947960a854ba3KVIAaemhT_eJ-CdEICCB9w,76233.93544366426,1.1423059554898327,45.99016832315886
620a51da9a794702dad370ec2vdvJkqbSoCTI9b5kOGRCA,41826.90212973993,1.1637984654571383,39.63492503593503
6201bb5e9a79473a911d1350zP0yO7ZxQoyD2euA7ulhnQ,35850.55515768374,1.1549089727610535,52.13644142578928
627bf5f79a7947badb66df74BcBqCgI9TTSFdhGStuYMDw,9033.01594151008,1.0694951935973387,35.26057704478893
62038e539a7947e274d20c8cEFbhmAz1SjmMThAntk-Bag,19206.703382959226,1.159000201832841,36.43371013879146
627feb599a794771c5a4dc41TsBbpmgcRz-Ij8xAeXheYw,9238.507540275066,1.0606144826030626,44.35994151985059
626c761f9a79472dc5c934d0bXNBPtJHTyGhe9i2ZyjtCw,11523.799943427424,1.0527613673343914,31.87545862501886
625ee7c09a794744cd31a2c4ZKQMF38HR0upwqOna7gBBQ,14513.508070891427,1.0583660645049218,28.048320999783897
6239cb839a7947ddddda0c30XkTUgHcjRQKys0byelhvbw,80237.53956490738,1.1252386260723948,39.18316312893817
627ce8f49a794706851a2633Opwam3odSduymqHTyfmK0Q,13481.424267501232,1.0612632867434788,32.80827275451011
62477b8f9a79470aa3df9c69ZADsrTW9QjqQhed1-QSdhg,32178.309198997304,1.155523905955,41.31876982274744
61fcd96b9a79474668903fa7G49UXTx0S5yyJcZqS2wU5Q,18653.18208805444,1.1586719919112378,40.15424343636185
628772e69a794751851956a6PU2q1igMRj2uq_KSwtpWCA,11008.140510553516,1.0696256302567766,35.14878622384241
625771af9a794771c6251aaahfSc2ZhCSH-lOKsB-Qwhtw,11572.219917986657,1.0584428393309562,39.46647992999729
628e561e9a7947604ea9f0e1TTnkW84jQ-SOm8FLcrvboA,12857.954598660113,1.068597360412595,33.21928324456328
620f3f8f9a79475b6ae004c06dzvBzH3QaSPfnaXdj8LZA,20360.298516491544,1.1607681496488953,36.90771920338757
6256fb0e9a7947559a0e912dr_AwkdcaSEaLgG771fNE3A,12159.343652469175,1.063931978387017,36.929018421630644
620a2d589a794774473c62a06ZX2AJFTSUGxKldgBMd23A,15462.498429650926,1.1545592203030937,37.31728808338132
621a39ba9a79472784f029d4euGBtEvHRzC9hsNOZ3ARtw,95363.19755421998,1.0875816587601554,17.804213655528322
62050f4f9a79477481df4c14hlyp7NvWRnKRkLp1iZooLA,22508.2156156709,1.137285199371659,28.183197309577054
6270144b9a79477b6e78f991__c1x0k1TGq65D56BFRkJg,11275.008167156535,1.060529012057298,31.346785461483186
6206b7c79a79478f91b51fa4hGWcmc6qRC-RcDDICL6J9w,42067.048427031004,1.150443693321511,36.5826299221957
6290d2309a79473e9109f9c0fmzADLr8TcGYgh_sTUopHw,12827.345831188803,1.0610445796647066,34.79450001758594
6281cd009a7947d6a0679b1eLDtdRrC-TIqQ1dDNNJ_ETw,9033.01594151008,1.0730781283039899,48.41755568734336
627b42f99a79476cf5a23547t6V5wpAQSuSRgb6K9Vt5-g,14823.170888903394,1.0647506526368415,28.178394155045087
623e89d29a794722c544a8c87dNjqPNVRsy9TbvAxlOzjw,50441.446110705714,1.1354552259145925,30.658768119459808
621a39ba9a79472784f029d4iNC4oc9fRN6GDas8e-kuCQ,339408.9947481213,1.221337307458555,24.363658419794536
626cf7499a79474b1ec06049ujpK4O_5RfigkztLm57UXw,9220.938824342806,1.0512305254605265,32.764913509156166
6240485a9a7947879a34c09dv4vHRz1pS42_1c4tKSIuGQ,80332.94730639334,1.1322067023768594,43.33175365379767
620bcc109a79479a27600ceaWCCjjieKSouk1fXmhhDcMQ,31190.519588930856,1.2750151615072205,52.29666465749997
626a79cb9a794771ae19c57bXtQdZsMCSH6Z_Wa71L6zGg,16934.070863206412,1.0496874805421605,29.043241935348295
6259666b9a79472e1a497606DK23HYUTTXauFUEwXQEeHA,17432.031953647747,1.053864308317243,31.777087396773663
626113ab9a7947754d52adf6SGGQIIchSg-NQFpG8i_2aw,104315.89542865143,1.072039068128532,21.470463983339524
6268ef1a9a794760b0d52e90U7zR4iT2RKKscP2DdMUlpg,11252.599117449612,1.0505439553733333,32.311351771863606
62570d629a79475cd1ec5b2eVgT8ejA9RYmBonXAn2yv6g,13343.040325228316,1.0681562823251445,32.08039644966178
623f80e99a79475c469c3757d_hei9G6RZW2ry3ObmOUYg,74588.02838167497,1.173706635659175,49.45693271643856
61ff8b9a9a79471436dcbfb6VJQ18AFFTDKJ5iOn8mJ0tQ,14652.392273873658,1.1773325534943007,34.26486155106937
621013989a7947c015aa789bjBIvRmf7TT-jhj29H_fmxQ,24368.534201356957,1.1537227887459345,34.672628330969694
6272120e9a7947ea707b46a8S3H3bsqJQI2W5hWyX7c95g,13176.582726949975,1.0566721926687048,27.52646824844522
62679b879a7947e6ca7986a2XEqzp0fYT_Kn1T6TQBo3MA,13574.00435903915,1.0496874805421605,25.38804823077671
6203c4949a7947ffadb61388fO9MnrdDQFaudDe9ub3SFQ,34943.65265973725,1.1354638040632048,30.13810511082111
6246f6679a794764eb0a9dceb8j3Nb25Tr2DclgpnhiGFA,35682.96888947897,1.1642345484216023,36.75735313111878
6082cca79a79471b74bf1edaYlQoBTIqQ7qIP9WhN40PPw,54813.85954081626,1.1223124708962058,43.54603624419768
61fbca139a794770c28408960YrCSHXGT3qhE37LE7pZ0A,22248.266460918243,1.162706957448483,31.66460397712286
620b5a7e9a794758fb71048aS1WxzkdsTcis55hYW4DUrA,43380.80019940798,1.1565033948136612,31.603652517122523
625966ec9a79472f01e349256DeRaiR7R_KS7f4ElaGSiA,10846.896122665992,1.0564638615572943,35.98594419591575
6266ad459a79479859e00e04jBr1CeUmT7SaranXoT-pqg,8226.421136459909,1.058113421053102,36.14748933322733
6202962e9a794795f6a79de3N-nA62HhQga6DN1mX96PRw,33743.75917641917,1.1520640395842798,45.570721774895844
62044af09a7947293ed0df58_XABJJymTB6sEQoERj4iow,33838.83563350642,1.1308424172949092,32.938387196014546
627bd74a9a7947b196517665hwpkFw6dT3e1VoWHwi1q3Q,11028.646358893531,1.0655144276523816,33.404714838879286
623dc3869a79477067801a17mz323lpTRvy3rKnZfGUQQw,89609.16077339971,1.1511239098504236,38.18728341806735
62473bff9a794780066e95d4HsR6hp4mTgKN8Mkl6idp6Q,27762.079933338708,1.1601290602335965,39.56255378952019
628ce03e9a79475a1e0e298aYQ7Zn8N1TUiMl9E1a48B2w,12752.34331292751,1.0637278447408451,28.1691720141691
61fa79559a7947f8b4b0d77ddXTQ9BxlQae-8jOVUH2pXA,20090.295971918604,1.1538316122059116,35.200343867939466
62761b4e9a7947c76e43e0ab-rVZexaQRiuuNgZ5ODMldg,9458.705956247764,1.0559730459331917,31.525991714579234
627ff76d9a794774b04744a67xKESIovRIqit6XxtxzJ7g,10850.646003156866,1.0556327008176334,35.110386634755024
623b400b9a79476832cb715dQyvi2JISTAKTYXSUGRRKvQ,81345.95955106097,1.1296013750046627,35.456713384071286
6246a6ea9a79473cf3a2d4dfY3xC_bLtRiOAZYtLcTJKOA,41646.066717319256,1.1603431805047224,34.5861360664885
62010beb9a794701e8b1f699HbsxVDacQ1GGfgn2QVzG5w,21066.13277457495,1.1668700481535375,36.50411272310928
625730009a79476623212d03IFov9lT6SsaGcl48MHdGFQ,17133.39423911426,1.0615880823557022,34.21990745698093
620ca06d9a7947d7f19f9bfeX-QMbDEvQkWltLu_236viA,44419.16994758444,1.1408830527295646,29.29583685592228
626360be9a79473fc67bc4eefLDCI2viTnqLozW0SOlLhQ,13753.293704974476,1.0545351923678297,28.016920710466763
6202568e9a794775a7da37e5eTA5WG5eQmODEb1fq3JLHQ,34347.783141622866,1.15106399818292,31.93766347630591
626764fb9a7947d3074a34a3IFQgmnEWSEmjDJL3lnbNBg,14905.196339409857,1.0496874805421605,21.64354902050744
620e15ec9a79476ff92a0077aRK06pENQ7yooMS56pK40Q,50798.69577568559,1.1362163301197734,25.97394202986573
626db1ae9a79477be6a21de3WVtEZO-NQsO2uswgqQ0a3w,10276.944671721696,1.0498376076979805,34.19508595532089
6246adc19a79474117ad1f15IuhDM_mAS5K8_SPmHJVElg,29643.31368726493,1.1671149687143574,44.466897026094884
6253e7aa9a7947ac18d43bedotZWgFffRFyf3USU5ZYfHA,15195.491460190753,1.0656864340409702,33.72258653008337
6206fbe99a79479f33f63a64i1jJy-JAQj6C-e1Me8fCIw,25782.218505857258,1.174957857727862,42.64923978143302
626504d59a7947192211006bmln2obdLSFerWqUq8lkdow,13380.921973718307,1.0563306825855607,26.476914484370706
627c67ed9a7947d6d77cd3c3GVqmRjQeTvyF3w2iXT5rRA,11400.204416966739,1.0599466170800171,33.63200302678739
627185f19a7947c9b86c0a4086_4KOGtQdaVzjYc2X1hmg,47610.822981501326,1.0613688551981648,27.758650683983422
628f601f9a7947b316463996ey6J6HSkSXOJI0VRMOHOVQ,18826.01239194331,1.0708568744891476,22.863424242037134
62665f4d9a79477062a83debE8Y0QqeDQWa8mZEjmH0pbg,10627.006500707028,1.0555137792172273,37.26613822924212
620258ad9a794776e74095b7fyCjvDbHT_GjuY-oZ71tFg,26430.66027604773,1.161030260211419,38.01572548010993
620a3cdd9a79477cae09d535Si7nhKW1Q9SbpmnXyoPTBg,19991.53137009561,1.146702406756242,30.04525952253635
6236b95f9a79476b0cd91fdclcf-ljvPTnyoYsXzb90CDQ,27721.310334929596,1.1624524160688294,27.182591464477778
61fa85109a7947fed0b2a0e3EjBbK61hSgSWIw-eMYYqhQ,18061.986664648655,1.1620917074346155,38.95551468804601
627084c79a794795dcf7e3f8LPF_F8_zRFuwpQxSGGaovQ,10334.139753702726,1.0580759133963726,42.77984303170901
6274e76e9a79476ad7e4eaf1NaFd7kElRi2YkNhHCdzfVA,16581.58240518882,1.0620684138216425,29.698489026629872
628392819a79477fd1c5d556fzbulpOISLugo-58V_5Giw,9679.236384166137,1.0629537854704783,29.952493362658
620821d29a7947e9369af937Iz5_5PyQSjOPY7RbJpgXDA,36926.763744449876,1.166396484908784,33.501871411445705
6240913c9a79479acdce87de2ncVLYSUQK68cXDL9n04JQ,98508.53989803862,1.1294444526201237,34.71482156646062
620f6a229a79476fdd9b64d5ECx35LJQSV6nefbg0Hajdg,27587.062112321877,1.1556798159747332,36.87264649076929
623872b29a7947639f1e26ec7lEVxYf6QLKMrNk--oLzPw,42823.27066226937,1.1260490347005965,32.62994711518468
6245a8d79a7947e02d95279eMYsiJ7xfSv2qMcfTD3CGdA,66061.18971912874,1.1313340246770485,38.61462473661575
6241b8f69a7947fc8846dd1e68eFbRA9R6WC9OxexigaWQ,51047.02295503204,1.135434117313492,35.80183990565516
626aa65d9a794789672ea49fe8wfBgq2REGVsaIMe2i10A,9630.72422906564,1.0510453040940713,42.568138235055436
61fcc1909a79473c4d62bd85yv17ZUGvQPiVfdrYdIaLsg,19239.80769666591,1.1564967721899442,37.88257652612968
6203c8099a794701557b06b3I9lU5JPaTciWo-3jwsXvlA,24024.137287037673,1.1517244349027687,34.663650777085955
624c7a879a79477c7628baddF90WUkN1TXeWlY9CFmQGjA,28890.331088052004,1.1619004224962757,37.268685465524634
624b2f1a9a79470b7570174brnUCy7MCSVS1TNrrdGuM5w,52480.61835416143,1.1405418120446,29.31948086324728
628759c59a7947456745602bu9Lzr-tLTDW6czhtPl-VPQ,12493.1017594094,1.0694926796674253,28.772883911571867
625b04679a79471b2dee3a3dnfPPVOxHTBqhCw4JXA3Krg,11574.421549060518,1.0501073472524391,34.15854021169062
61fced379a79474fbf929278HbzxWPdxSn-Q8pT-R7qRWg,24229.159813287886,1.1598148468941452,35.86596040122529
627f1c089a794743b070ff73hVvdVmFxS2SlZ2_lECDEow,12095.680127320224,1.0580955820118827,31.227991788367202
620f34839a794756cbf61548uX7-96sgQoqM5K4SIawl8w,26975.691990125557,1.1311184066185953,27.905058680723357
62823c869a794708d2ce8634GBn3ze4UTsyvC35EfQs6VA,14503.53464280538,1.0716847771931333,23.749289458302012
6239a3499a7947cb3419fe010SPOhsSGTN-llolSj4_vWQ,78210.29373736275,1.1346391744802875,35.35689886549258
628739f19a794736121a1c99l_zSucwxQcyjgDHINdDo3w,13586.413572483292,1.0682833127029554,28.953135011717517
623de4c49a79478026d2fa6aVu9ZEA6aRXeWuFvW0_TmkQ,48957.559972938034,1.141511780160313,34.43478092474605
6267a7729a7947ec0174ef09TZ_995TqT5yYOP_6wEPqjA,10327.593118803044,1.0537396094960778,34.15862815264442
6207f1819a7947dfe16c74b1e90XYs-LRLm5B1ZAV2UzAg,31958.761870751467,1.1671551699684122,33.78858716874336
626933fa9a7947856ea8f2a1wVZ610_yTviy0ilpQwW2vA,8839.804814496318,1.0519538213199657,35.044585192563034
62556b949a7947430282920chJTfCMdwT3mlZyVGt-abAg,14726.685196304285,1.0699117290625073,25.213884179289032
6281db4b9a7947dbb52342674i51tYpCQqa7NRHZgq-SHw,22547.858039090926,1.0757368708062955,25.485383907366607
625e678d9a794709273a562dLPYcBZ67QS6q31FuXH2znA,11040.549124860203,1.0611309559117734,40.557529612664524
62879aa69a794763daa21b76UmmpmsvNRv2PstpVRxqC2Q,14894.113660465771,1.067618968343391,29.838083274414135
61f965119a79479a660d99cfJ0GvGIw-SRa_3XKQV5alCw,29718.553161447486,1.1461483847580471,35.41674290893672
62872ca59a79472f7fcaa71fP559KnpWQzyIi4K6GDDdfA,9905.032023645219,1.0700491184235856,36.29374771415376
626155329a7947996f04c0bejzNOtYBWSyCE49SawCbkmQ,15933.908212448427,1.0507522864847438,30.807656967926405
624b9f529a79472639099ed7KehS0gBeRb2p0S_77DBA2g,19187.23634010612,1.1706004013786135,40.21020962198116
627b48be9a79476d87dc5874VY2W-4dhRzKDVzxczsHP9A,7597.959787693258,1.0656123997423552,37.1713692531711
629106999a794753bc8ac611EBIAeX2rSJq8TflvJelPyA,9668.787363669138,1.0541022263603115,38.67378182259579
6204aff29a79474264e31985OWSTBc_mSruc_yWD0yHrVA,19534.81616986092,1.1476369475373387,33.6166646889824
627733aa9a794700cc1ffde67JIhbKH2TBmbFIZeJslCAw,10883.874321047266,1.0554802653990882,35.161101415005525
62929cd29a794727883fafe6bqG9WPDXTPuGh4fGGQXF6Q,12778.008742864145,1.0502152854106308,34.93994779602989
6255391b9a79472ca6276739uKSGQhLmRfK1jgVwiFRCJw,15885.079651196422,1.0712007042502127,32.52571979556297
620bb1699a79478b29e905d7EpNJ5F-ST4enjkSsrnu6kA,18649.110399131172,1.1541487062431919,33.61562745778625
