document_id,views_pred_cb,depth_pred_cb,frp_pred_cb
620c1c399a7947b75615da2eYO_UBYCDRmWbvdGMUQQAAQ,16230.349866336353,1.1647403024267557,31.06637512084574
6250201b9a79473b890434a2SZCqMNSkRQKygG4oofS9fw,34127.36888725878,1.1296523308391069,32.76068142361522
628b53fb9a7947c455ac40c0EkQ3GovaSyOUu6Z8cGOZ1g,22497.407648806853,1.0515102282366697,22.4861293293552
626b40ab9a7947b9903676df-6ox0SZFSASVY7Vd-ihMhQ,10359.64295071557,1.0404069788552648,34.59929407971103
6082cca79a79471b74bf1edaYlQoBTIqQ7qIP9WhN40PPw,14948.237601741257,1.133700441354767,44.77646811178883
628d0b1b9a79476dd64efa0b6t811p72RjuZtfbI71TT2Q,7710.5012280908995,1.058990529122414,24.418553386784488
61fced379a79474fbf929278HbzxWPdxSn-Q8pT-R7qRWg,12660.158088122465,1.147956865221562,41.539774543665864
62763e039a7947d0621723b0WN0orIZETaOYyirlPI9iKQ,12857.1601324188,1.0532709929907158,26.884953473066993
628543079a794793e0e461fekVddtcsgRQqumbxNEAzu6A,4954.47088586837,1.058837453679678,33.54107516399914
6283797c9a794774dc79d51ah3RysPBqQ86SbFqKa4gSHQ,53489.92981600558,1.0621580681212686,27.08953147837976
626665779a794773d3be2832w-oObwogRLGoB43JLFLB1Q,12038.874209126941,1.0542895516110693,19.089008567808516
6263e7609a79476070b1b8d2sHxYZYm9Qqyx3I_DxgMa0w,8451.585843089611,1.0403289038462926,27.785914581200803
62696e7d9a794720b16cc527U6TuuIMeRumhCzA_mOVLGg,4628.643294288424,1.0498473208935255,32.160698633609584
627475dc9a7947434d6ea6fahvM3zg9pQRW130cfzaOj_Q,3103.693031144474,1.061045335969319,44.884127208887925
6258c1569a7947ec73c90b7btTCiO2qPSPGYTDAZjBq2dQ,7038.9970068570765,1.0503779274976932,36.94313443435575
620f95e29a7947890cbf16c8AWtr9X_EQfiXPR86OAlx8A,15256.227000604364,1.1633750051814786,37.79152574904874
624c908b9a794783cc0c61c99hw7TLJRQyuru1qc9PneRQ,18836.98831375911,1.1662489449432618,30.450008274754218
6240687a9a7947910b30d5fbqKCt938eTNWzMe1N45ACtQ,56504.59049933368,1.1287549425804924,48.06584851853078
620d1eda9a7947244d55d8e15PkG-w9YSCuNvgaCZRF9og,14658.027757910959,1.1417848046503194,32.58500708011955
620e89ed9a79472ac9a38ea35hzCiIHdSYKQIr8WAM18bw,89138.26398901056,1.1352615975054718,22.039381488400334
620f45239a79475daf8c6269KUEhwkCiQTqvJahWDgu6qA,7391.7710739049835,1.2004024127834796,50.55839389288288
61f8d5229a79474e337998c2FG2sQKA7QSul2iYatTrjHA,15414.712725953032,1.1777487079828548,41.82622874148544
627b40309a79476c6d8b1168VXRIrCb1Tqensn-QcVdmmQ,8574.615508671432,1.057972654111598,27.636282095746388
626683009a7947823aac33fdIxD7wWmvTR62YTFb50w2CA,9853.65401722202,1.0571492120756125,36.629855497403106
625711399a79475e130404e7dsbEBuA_SqaWblybD3Y-lg,33399.223268647285,1.0676758829362685,28.52858481536125
625ecee89a79473b948a33c9ezdigycTSbOPSQ6ed73pHA,3261.6786673698552,1.0573006114192924,37.93810693265191
6253d6f59a7947a4e4819c4eXWVPJk6OTUOpRafSX6B9lQ,7064.291098332287,1.0997576519598544,46.77113563958282
626153939a794795c294afc8cy-lkPE1RayEIiOKHQlLXA,45826.50824487277,1.0575509076072158,24.14174305797519
61fa87b69a79470023bcb006XIDTflVsRiW8S7lilkXgRA,19566.69894256683,1.1390399131535591,23.753921240243795
6284ef709a7947745d8d1adeHrV4sy2UTwWVLHd28fM39g,13074.992812478238,1.0598458730326745,33.12724572677895
626110619a794772c5113db6Jnbu0XLZSlCID6XzMudnxQ,19705.363110057697,1.0487416682751156,28.662641848370882
6200e8bd9a79477639857d91NYE-w0J2Q3-IanbO0tK2Pw,10314.894902364253,1.1475012310368795,40.29203358660664
6209e7139a794752d7801aa4BmSEG8VXTvic4y0-M0Yikw,11333.29821425123,1.1525120471922454,38.642329510461636
62717cf79a7947c8ea7424a2ioPVLS5MRxuM2UB244LxRA,7464.143604082918,1.053577450803289,26.847653647617786
6261a57a9a7947b8318258462ui_5VsGTkqLEUl3bi4_rQ,6104.9768321313495,1.0718246732630934,40.8169025818932
629162da9a7947697e104c8a0PkS4RkfRsasn-hrTW5Rgw,3755.9784400869503,1.0489475350235637,32.42298471033521
623ddc2b9a79477ca7eca815HigJ-sGqTxqLBwECp5i9sA,141772.34227375142,1.1626185656107089,34.474342579984416
620fa2ff9a7947928045dfaa2XRjXJ3MR0qlf6Jx-rIRbg,16319.624551289184,1.1423004752994044,20.578353249511288
624f680d9a7947fdd853d38cN1k4hnHtSDa5wJi6ToEVPw,7800.385043108552,1.167028024209307,52.76750849238757
623876779a7947668bd7e44c3Jm4-HHVRRa4wl5s_UDnDA,65206.06336282549,1.1421626238787634,31.355070413503128
62724c399a794706a7e0ffeechQlLD4UT5WypyH3QzIE5A,7252.177275785154,1.0618504072462873,32.92129678094432
6237491f9a794707ec957d308Pz5dwgrRL-CNR9QSCeIrg,15100.473473084163,1.1233118383981908,25.301819598475007
6205ad329a7947221f14adb6X1UX2QPpQzy9kdZpF7-LrA,25039.006411800605,1.1683848737807485,52.673282694603266
625038329a794748eb4295a9tSHOMKNcQSmRToI9I9vURA,13216.341553346529,1.1032621355380068,39.43582046103295
62821b7d9a7947faf379541e8cUihLGHTVeiqSEskxjtbQ,34390.08365998366,1.0723631682808357,39.470218883250794
627eee759a794739b45f280dtHoG3UwITSSHIB3tmb5H3Q,1058.6453415364194,1.0653091883716004,43.44788574786931
6284ba279a79475ad999c627NResx63ESGysjjjSZixa3w,10820.978351218197,1.0616922297575984,36.53920242073463
623988e69a7947bcd9176947-ltu0MeZT7CZieU4JwjF7g,31965.01491729973,1.1187629930046963,30.45635598592818
62818f1b9a7947ca33ce40a1hkqY8UziT6eUtigjzZXLSA,5953.939115318921,1.068942156254867,41.932416017747855
6207c08d9a7947d26b2fc05a00RB4V_WQVqgcrUcDFYo-g,13643.95474733648,1.1696683208606529,31.051636759564172
62432f119a7947044da32a6emvEPjuEES0WkzEHN_ZvhsQ,69705.19833210649,1.1226666737041744,27.8461986553626
6271c77c9a7947d9a9c0b5b0ioPVLS5MRxuM2UB244LxRA,3140.303864189671,1.0541849375837662,33.6393862122221
6264f2229a7947166353a7439FfPiGEkRICFvnBlLoHDgA,20442.8127049349,1.0512381011902188,26.576756728139415
620bb61c9a79478e0e1c9f15VHZ-GSqBSGak-tMWYZqFrg,75148.99210022311,1.148080099565051,36.04380317086408
6253e3d89a7947aa4f44f597XWVPJk6OTUOpRafSX6B9lQ,11509.480433966597,1.0676922925654893,35.228153930399934
625a68769a7947785b100612XoIv_20mSfyWjK4OTYDr9A,6357.859757055801,1.0474427072767143,41.10282388662968
62482b319a794731d2b225a3C5xxOpscSKSvtgO9gqrvnQ,22044.295193130598,1.1905700641238646,41.81085928109276
628f37ee9a79479de0ec0140yNmiFnPyQFa9aXN-U41jew,40595.945932810566,1.067954628548687,33.292693284125114
627c20869a7947c5aa5ed1cfjMl81qN-QKe37PLCBNclHg,-402.3249959319364,1.0623540982293729,37.282753046384
627d060e9a794715553733812YauC55bT3GIuYbKVMeFvw,8609.819693111836,1.0617108836588773,32.266515181873714
62658fc59a79473938a2e9c6DrOyerWJSz2fAqE8WxIMJQ,7827.364202816763,1.0636972491812937,36.58204247470766
624f57cb9a7947fbdbcfcfd45CUAzs10TwWOwdg3dnyrFA,20382.603571023836,1.1211726751029878,38.70905967019941
623e89d29a794722c544a8c87dNjqPNVRsy9TbvAxlOzjw,37785.59003379259,1.1249580888384354,26.41870308708375
62586a899a7947d80e84c757u1_Y5JvQRpSuRJpv8WVcog,6916.974741858452,1.05266173792727,28.7231940275247
62742d169a7947331f5f9a40hImZkvU6TKmkE64hUsmjcQ,855.4264168096743,1.0662906513496906,21.585887173168366
628dabe89a79470c4c57c2eew1SWLCKiTUucxd4_yNfXBw,5695.627946124947,1.0621437473699398,47.80242542937559
6201363c9a794715398fdde9b_iH6xMeT0SWJzGly_kAGA,14650.408377128608,1.1357900475296048,16.097331840158056
61f90f9f9a79476e05feadeeTtDQ80tLTe-zj4Kr4Gkkjw,9617.18884358948,1.181847932352783,43.3720183730825
6268ef1a9a794760b0d52e90U7zR4iT2RKKscP2DdMUlpg,8359.476531938042,1.046405390944335,33.26493147840674
6287b5f99a79476ff9fa232djBK7PcgGQiC_cjLqvhv24A,26743.93808454257,1.0506599911633294,24.620524483025125
620de3f59a7947592254522faVHrQShHT92i8mA3lLGGFw,11462.715259977089,1.1489971217134827,31.318984256161656
625fb5099a79477a665cc5f5Fqhjvce1RZW5kZRqN-uoIA,3951.4283696469647,1.0586505745451271,33.17720373999614
625872e69a7947dabefe6328g6NCkFFwR1WIXBb8ILe3AA,5727.481748926002,1.059332497700352,45.28161123169491
6262a2659a79470889d106f4D1y66FDWQ1yJoBhw3GENJg,40738.885555784094,1.0545725219228435,28.995126025918555
6271a9889a7947ce37ece4d7oDawdUWCQgqeiiahByvoRA,6956.66224909385,1.0523360335478946,31.05933393042103
62013ed19a79471a8cf48384AKepbabfQ3-AdoarK3nC8Q,90163.91023248615,1.1770961961862525,26.117605280812832
6254f9f59a79471297b107705-RIIiD2T9aXSppldYOakQ,8158.23240883552,1.0825838691681688,50.47933233868653
62407ced9a794794ab4a9778811W1bWhSNGkaiPwuYb__w,54062.347092734555,1.1248518427911753,40.505289696834666
62395a899a7947a9ecc93132pjpi_7HfRw2aJn1tbHRTPQ,122179.72505881994,1.1287727406264052,27.01800535056252
62496a929a79477b828e92b5H0nCDrQnTSGOoke_ZuOOdg,26387.755884776092,1.1806990866324691,41.611256195661724
628009749a7947792b006884O7ieXFCeQ-WTf1QuWiQ6rw,5667.3995348274,1.0624274625747918,37.84634129914141
625e013d9a7947eaf7faa81bJPyHmyQ4SnWN4iL8FvvrEQ,27100.912768186485,1.0476682801747732,34.31704715570532
6280536f9a794785b124913d4nF01tJbSmGQSYWeUZcljA,3918.892589501127,1.0640106080110034,41.12039995046771
62722b7a9a7947f4a1e55573OBIjKCE5SsOxFh36d_IwhQ,11154.943047010209,1.0668959322502674,32.8376899574898
62386e7a9a794762e9ff0294Q8Qo-029SnqHClQJoj8y7w,86642.21525895887,1.112892433136777,26.142870259252717
6208bf2e9a79470acb40931ciJEu8XG3SzGTY19RKJlJAA,13300.772572053782,1.1600150802453761,42.98687094788528
628dcf9d9a794718f7eed76c-ESmnsEnRAuXdLq_ek4JGQ,5056.951775754991,1.0897395266395933,53.411711750782615
626782549a7947dde96d88652rKZhGreS0KW_3-_PWv8_g,7027.064196538155,1.050987552120471,20.294167577413006
625e678d9a794709273a562dLPYcBZ67QS6q31FuXH2znA,9330.863518494349,1.062568657788965,40.781198767073555
62615ba79a79479cc039aa33lsXjK2EHQl2kHLQdSTCJEg,6006.24953464399,1.0548228557933987,31.312756579415616
61fad77b9a79471e9ba52cf0UwarSQyZRK66u9WS2EzRhQ,36260.643750044794,1.1567011647784098,27.54573401917559
61f84caf9a79472c8676d3acuBZnXSkvSB-TF4yy56P_tg,6044.543583153096,1.1723196670944165,44.59334755505163
6269f4c79a794740064f099eJPEB52bAROaGXysKKg_PAw,4198.255271574748,1.051475389944405,43.49038812373407
628cea819a79475e01d0092eosIW3XnnSPaHuSSfbKvWSA,9895.310690594415,1.065523190199158,38.3045772137384
62364c449a7947535bcd876fLa4nBiKdRjq-HPcQ4-YKBg,17790.527350555614,1.2130410121183992,36.41609611958944
6277d9459a79472b78401fa4H5GieHq8R0-B_NCByRIDHA,5207.812202630623,1.0568996840549292,45.79886773280811
61fd1c389a79476c01f9b7414FscZrgoRHqAFoc_E9LB1A,32518.40432910893,1.219343034765412,58.9061118849839
623d95139a794757cf0144b8vddLXcYwQPmldzv_-IbsVA,19776.83391989531,1.136520317582258,47.56726812989402
627348ea9a794757a642817fsNoNV-ZMQTeX1b98S1cv4w,6376.420411969451,1.0570763021913556,34.93988395127205
6241cae39a79470542948eb28NWpmi_STQakyEVYX8Madw,103547.72327518475,1.1131489591338743,36.18187379697544
6284061f9a7947238c36a571KPLLD1SSRoG9oWq67fHjFQ,2221.3618389444637,1.0593430268558226,43.440603790280434
628065d89a794789b79a5428gzvQuH1MTtmc3TZ-MIaEHA,7809.789709570872,1.0625676897588914,38.88579984628986
627a7e989a794741ace1e4cegliEQaQfTD68k3H68pf8OA,6361.469263201336,1.0629537365348571,33.07447954625827
626c761f9a79472dc5c934d0bXNBPtJHTyGhe9i2ZyjtCw,37676.11214359508,1.042167553265675,28.220661127163336
626b97d79a7947d5ea50e477FkYCTzmRTpaDn-ZN8820Dg,12442.95915820301,1.0524545510098955,34.7730116388136
6238837f9a79476ddf94a1487lEVxYf6QLKMrNk--oLzPw,35146.86638028971,1.1575577372751262,31.961689008652755
62838f789a79477e6393be28FfQaK0xjT9C8qaU2mvstOg,15461.339523508243,1.059378062094976,32.51770724150332
620f74cb9a79477457fc9601AoVPH9j5Qla7HzQlSDLgNw,16252.214221897646,1.1493476478284976,35.33581215640764
61fd782c9a7947959bb356d5KbHCImH_QByWnyUAnCPXEg,59281.91617022647,1.139525079143497,16.818501857096273
628c091d9a7947026c5684fdYlWX7k-JS6mDmz0fEbnMCw,1577.7296745341228,1.050323462294791,42.11592039348631
620f6a229a79476fdd9b64d5ECx35LJQSV6nefbg0Hajdg,13780.482953301856,1.1462229817439298,36.135192409161995
62624ebf9a7947e2b9539678c4OwYh1ASUeAga258v-JsQ,23099.964268242053,1.0604007576213978,35.58180563193452
627feb599a794771c5a4dc41TsBbpmgcRz-Ij8xAeXheYw,32637.226578031514,1.051867516322465,36.835556959445896
6252a3889a794759db8326f2KZ9TboS-RgagK-qc65lqwQ,22558.953209240295,1.0674327749013728,29.06614670494759
6262bd839a79471495306f50jbX59a65R2iKpavzvKdigQ,6412.383169894889,1.0613336858548008,33.78572460091281
620aa6cb9a794728cfc48768xqQx55l7QbeOrAoL5oILMw,12570.065799336384,1.161603837473579,33.528525679273876
624471ea9a794775bca0df1eSBSBT-W3QpGWQ1N_gaPDFw,141760.3818977875,1.1349452021790833,37.01621919983833
6250c1549a79477405f8729dlXtEMoGaRwaZfrXv0Ed3RQ,14063.819046258483,1.0573801491420833,32.750802900100226
62626c2a9a7947ef8a0eb6bb5s33NANTRIeXXu_s-veRLA,9844.866860590864,1.0563122026970764,25.840045467231995
6260fbf29a7947691196cdf7syphylOAT6WpIkdvDwEeTg,10627.840813392279,1.1235700313194728,46.64748921838587
624d68009a79473f7416fe2dJ3E5xwi9STGFMVF4L_1Elw,24395.836237059844,1.1568485435160207,43.51032186902444
62014fa19a79472091d6ee222EyQ5DPkT5y4tl-YPK31zg,30711.87899091531,1.1239081555439034,36.45197072767314
620c094b9a7947af78cb0068e5B9rmX7QTuyyi2GZML4MA,9118.909768848713,1.161046797671201,27.676042673580106
61fbd85a9a794779f54e7f66KjSH3_O6QuKD4mRC_1LE0A,20994.73780510366,1.168768178182405,40.18682582394456
62038abb9a7947def9e283d0JhPW07apQFqry32xBAOutw,9633.780950347322,1.1279273874235407,35.584721189006046
6202568e9a794775a7da37e5eTA5WG5eQmODEb1fq3JLHQ,20780.633314790874,1.1434779878620847,29.733336937969582
61fae5099a794725749df1f0uNauDaMxST2sVVzma1RPsw,24257.644949405327,1.1878741431853812,38.26247200311716
623c67af9a794747dbe028066S4kOZ2SS3WVSPzlAOX1bg,47387.066901033795,1.125431198105444,39.22425963074235
628259419a794717b18c52c28HStuXspQk-BvQnhBiusfw,4703.356510460213,1.0703324911426075,34.71612232010278
627345d99a794756992620deesYQomH3SVKULgD03N8Sdw,8518.981243082417,1.050574783510702,34.74984158339138
625c00199a79474fc4f822fbaTQbQe4ZRhePRBoBmSoBqw,9639.632700699196,1.0447201395835155,28.0269195731931
62481b239a79472ef3970430wOFIuoU2TRGIXia-8QqvDQ,25935.583918188244,1.1439848003400002,30.794448958298982
628a15569a7947702824b736RYl8QazeQV6j4r0KPQZuVw,17330.80243272394,1.0698915047774729,34.457218239269615
627ca9ad9a7947e6e5345616fuP7iVnXQ-CufOHPe8clcA,11920.578139402589,1.0589609215064244,31.4226066031665
624f899d9a7947020827ca31BEanGkpHSOm0pSyVYLuMLA,26587.40932291141,1.1404315985029363,39.24574581538017
626f870f9a79475c63283e8dNc8K_-HrT8uYhPjU5Wjapg,8659.924124036843,1.0689362779790552,35.15764269093624
625022829a79473cd689e8f9oAdg89bVQj-aEthZrGr82w,7742.609600503132,1.062815644015683,13.418197150712356
6283239b9a79474f7c167070yf1So_a3RCaEOilTScjGIQ,9515.04185629047,1.0667157504629838,39.19942887533184
624e9ec29a7947a6fcc95ffb7tYLpgMbT3yvK5sv0e_65Q,59461.71063500681,1.1488574944690226,34.8421151852737
61f28b809a79477ff3b1845ekHaGj9ZUSx2g8m6Cl0-8YA,125149.85159968206,1.0852278397330313,12.253817356481061
624dce4c9a7947705bddbf4ejHMTW8C5SHOFKFjcxzdpkA,19496.28935947383,1.1895832298324112,41.11355253610113
6277e2df9a79472c4715d530n7tRQCbYS8KhMO0Ix7xs4A,1994.7043553431213,1.048828328780886,24.29592600911193
6255391b9a79472ca6276739uKSGQhLmRfK1jgVwiFRCJw,10876.91572980709,1.0725626069509753,26.19830112404994
628d58f99a79478331268087Mm2g9OJJTRW0PzJzEikreg,14063.940287939764,1.0560053510214904,24.025341394399252
628c508c9a7947185d04e565ChwWD9q1Rua36iAyl5ltMA,8907.185525091056,1.0694328807850837,42.75229354938044
626e73829a7947204a7baa2fIy6yw5qJTPq-BALjM4rZtw,10077.363396983292,1.0676566249155286,36.03448062550105
620f34839a794756cbf61548uX7-96sgQoqM5K4SIawl8w,32662.669982089188,1.122287892022952,21.83644487150191
6200d2ed9a79476bbd824e98UVvPg_ebROW2_AU-d_yrvw,9582.828653179797,1.1716693418355142,41.4146992044936
620fa39c9a794792a85dcc77Gv6LOXD8Qd64YyucoTJjMg,61154.085660610544,1.1435088842072016,30.810013188801957
625a8f6a9a79478203077cfb97YuFJ4fRUmCv1fgHNnkng,5527.593587781768,1.0465673587524713,32.30017193236433
629228a99a7947106e8e9954_8u1fxP6RsqqVMxAfojMKw,3336.4674965141203,1.0511858890742614,42.006842220784975
628d84fe9a7947015a34d863i4I6_UaUTXevcc7RnkxVCQ,5994.527626058181,1.0675039843408414,42.085308477940835
625597809a79475d2e41f66eGAkg_i8HTCqMQcMRG07v_A,11485.777646906921,1.0673642188919283,34.96524767745992
626103d79a79476cbc973197BJUgf8bWSwKAGezlX9n3WA,60872.32231262406,1.0606463097185141,37.1466194025988
623dc3869a79477067801a17mz323lpTRvy3rKnZfGUQQw,309946.1747368366,1.16105182055974,37.55766099581177
6210d3ce9a7947e985f46004poaXi1FyR8y5OH9t2cca-g,68943.95750470101,1.1724367481988631,35.45177695229793
624cd9709a79470dde315cc6lmYMrErSQpG2eKc_ULpY9A,13622.893046279582,1.1705328111290445,49.61743693928019
627661419a7947d8ae73c466qs1FO2boS6O7mpCPSuI2jg,3749.80556952364,1.0665611832073743,33.53359926204765
626b13709a7947b3341987595DN3UXUPRimQmv9W5tfn3A,8182.080240867272,1.0364491625790295,26.349051526061444
620bacbd9a7947891dd22e71Ydp6TvlAR32z4yAHRAGtWQ,42680.76916887425,1.2575186425498495,53.373950620021894
627c543e9a7947d3557d273cRuNDMe8dRpauddo4X0zHxw,-484.4516195042379,1.0474377616330006,38.92568463515183
62044af09a7947293ed0df58_XABJJymTB6sEQoERj4iow,17566.7815836332,1.1389449738448345,31.835902549400377
620608d79a79473c83fae2aerbEUWPP-QfG7uWOakDcwCw,13662.955502400771,1.1513384222599878,36.35301615628764
625730009a79476623212d03IFov9lT6SsaGcl48MHdGFQ,38538.18278253247,1.054537990867546,34.51302887083332
621061589a7947cd002671226eMvMw1PSOqarMiUuSKcSQ,28081.371916157535,1.1556120424461123,37.419245087866365
625947b59a79471ec78272a9qV6GrZEIRemmp9aaFaZGXQ,6785.101932275564,1.0655475206617238,42.11208478890545
628f9f6c9a7947d7d83c8639jsgVCcVzQX61Jfvpk_oDEg,5028.199306488354,1.0484472371973224,26.666178827260985
626764fb9a7947d3074a34a3IFQgmnEWSEmjDJL3lnbNBg,11931.549621202865,1.043641929485638,18.778323043505488
624344189a79470cd6be8aba97zoLZ9TRZCd1Wz18-9T0w,47033.04215733694,1.1355194639933084,30.85202822300522
62681d5c9a79472689e4d0812iyyDyDRRQyyOCVESSwHcg,16478.06746177526,1.0386692118810055,27.286123637158198
624843cc9a7947381ad51bc07-WUUJQRSC6EKDddwJqw4w,17406.76703926993,1.1514578946504634,29.169377606452205
6241fe869a7947196eebe230I7CQmuMcRNWZWaeEJ-iaQA,23378.055350109476,1.1323669170640949,40.26797458320561
6250d59d9a794777c8e26626haMWEkuBSXGCSSv5V40ckg,18903.852470169775,1.0647742861718932,41.31134419693335
627c1ff39a7947c5aa5ed1cdz8pfoNSNRt2c3_P3mE8-3Q,4224.177219542278,1.0636130591154287,39.78651530971534
625923469a79470c02496816P78AZ_NjQl6LBLvaBAzuvA,5342.0353534305395,1.0603944439002067,24.73585083868624
627185f19a7947c9b86c0a4086_4KOGtQdaVzjYc2X1hmg,21394.63025907996,1.0531731043595516,24.06125099975871
6246f6679a794764eb0a9dceb8j3Nb25Tr2DclgpnhiGFA,41449.25375545348,1.1824643549550606,38.636677797454176
61fae0b19a7947236ad19747eIX7_H9oRA-8sMSq9RsSug,47969.30226331038,1.1516656206364588,34.91922376134023
61fb7e139a79474b28e54d22pL261bUxT8G88VPrKomjYw,63255.270881700926,1.1469860238138068,13.919112161566325
61fd0a7a9a794763ab44439394w9-E9aQKuxKLxY-eR8IA,21721.29794853066,1.1506399927104953,35.16363336148353
609d11a69a79477cef513697FjtKTKH7S9Oxncnerr-7xA,5521.625877228809,1.0634156435355522,21.741089997021895
627a60829a79473a3b243dccDgEoGupwRtmvPjSysyiQiQ,7016.4909166670805,1.0601471660006396,29.227201630207574
620f61db9a79476a9418e1cf4ra_R5ozSBKW8eBTzU-fWQ,37560.26020455819,1.2464483115859757,50.984787132743286
627ba15b9a79479720c7a136GhBFFSOcTtygvWuxkP68Mw,7505.037632062511,1.0741144552376987,33.35183078185243
623b400b9a79476832cb715dQyvi2JISTAKTYXSUGRRKvQ,91081.74568361258,1.1294738840405778,34.183334484205425
623ef6a29a79473dda97d2a2zS3ohiGuTrisqbKQdP_x1Q,41484.822889049836,1.1386419542260025,38.430732914596426
6244946b9a794783892f2643UXntH_GIRZ-ofHqlXkIOww,90302.1654232537,1.16519368705734,37.0553043641351
62895bfd9a79474871433a4cHiZx-IDUSjuh3BP0BUwlhg,3007.498737282647,1.06947756545516,50.07030728793738
61fa79559a7947f8b4b0d77ddXTQ9BxlQae-8jOVUH2pXA,21504.311799975072,1.1687700173909241,32.059233351224805
621017a19a7947be9f5fc33dHJfP975FQGOWyI6BNlRsgQ,58215.85150353416,1.1630674188554797,29.876029645454395
620668809a79477083bfd074Z_9WWkgZRc-j4YgdHAjQbA,17678.645937190235,1.1483118061420907,19.268979243367838
626225d19a7947d24724419108zZtrbuQIeig0AX70nWWA,5354.861808250109,1.061112759238616,43.68470148323759
61f85a639a79472cd476393cjbFvIj0kSSKgl1gKMMguUw,11839.387311079692,1.1594446002732428,40.51820196716725
625699f39a7947279f4dd824AWn7HKfNTcOJFTJV_tGKzA,10749.258470470366,1.0765727091932284,38.33001863085056
623c86669a79475a8c852d220PGJl0Z7R-WPMkd66zV7-A,572326.8768485661,1.1250560705213255,30.85776141101187
626cefb79a7947494f982bd26thavjLHQ82TAYyAxZcoAQ,7818.990805368074,1.0494043059014277,37.20577931626616
62535e999a794785b326569drmF7RiMkSqWG_ot0Yo-CLw,39853.428893107965,1.0477245457812654,36.924374425419614
61fb54939a79473a7f26fc54TVj_Uw0GQp2T5VfE9jpLSg,35592.65503395198,1.138900894930374,28.67933630105375
627bbfe19a7947a5e3f22474UeYU_jo1QHiDq_PiD-2E3g,43359.555799900576,1.0534484751072661,17.727546591218236
626191099a7947b333e1500acdhFlb5vRxaNEuGFAIPsKw,4020.6185994567386,1.0573908662248839,32.717164834421354
626b241c9a7947b5378b3e36-Pq-WFFHR7empDxmsUTYJw,5326.275661292995,1.0660803899417646,29.112050420662364
623d5d1a9a794738cbf359ceyAJY4gZ8RqqY6HqusJ4GrA,104391.22517559055,1.1293454952387842,36.229436543443185
6272518b9a794709e7fa86dfcMR2zdE1SrGst1y-uakKhQ,3858.259887506236,1.0626211771777332,36.92659394675893
6273ea129a79471e5289455844L5UVUxQ06SU3IpxKDgDQ,16145.699635115052,1.0505363001996313,25.797375920699352
628830cb9a794707460b2a0ad6dCnDdWRVqUuQvxhktt_w,10893.019405040712,1.0596004253052291,38.53031908900701
6251adee9a79472469675fc08L3nfyHzQOq6TV19Sw0Quw,8845.179468158629,1.0868711051671172,39.83701139785845
6242f83b9a79476ccda48ead6dq-nJvPT-SnwOJS2-K7Mg,53161.912823807535,1.1242362347958292,34.10757214913046
62072df69a7947ab96a44e24Loyw6fprQKaUtmhIg_Q7Pw,126042.44123801487,1.153162440039309,34.00106103369468
628cf48e9a794764a212f15fZt1h8LcWTaG2q6d7rmptIA,3289.9099263441967,1.0658628716861025,42.16247903671782
6246ef669a794760c1ff690bv8dT1AEjTxm80dyE8fryCA,16324.334937209484,1.140044235509131,30.970735606232754
624c864a9a794780c7de1742OO-MCPLYRQeAPeHs4tXU8A,16682.955966508576,1.1670882334109582,43.354708060431314
6287ba369a7947718c1bfaccZXlZlCV5SaSpDCxLdhEmgg,14930.033647287917,1.0640041069176716,19.48847829858309
628338d79a79475569a6a21bJcJM3g18Rpe0zgV5ikW_5Q,26755.473613774186,1.0535132835667764,31.73325751843614
620bc3409a7947965dcf1414sBki_0BPT8aG3_GqzSzIqw,18377.26616998224,1.1709687440674372,35.30520363994926
626a41869a7947569ad53339zS6Wf4SFRI2rcsJ4ZAoWNA,2878.665201445201,1.0443995971266131,34.127140920927836
62761b4e9a7947c76e43e0ab-rVZexaQRiuuNgZ5ODMldg,13009.056309141313,1.0565593964148943,31.513490409994176
627508e59a79477a239c069a4QfQsHfNR02gHXjfxnn9WQ,17574.61844532781,1.0519664265694821,32.15205498132917
625dd5a89a7947ddf9faf7fczCcK9PGMQuCwc_GF71af9w,14541.594472387827,1.0460928757422012,37.81843845145485
624785c59a79470c003e5327G9VgXvwrR3y0nExEIST-RQ,66878.87197188394,1.1450191983956128,35.37695179087322
6246adc19a79474117ad1f15IuhDM_mAS5K8_SPmHJVElg,16628.554238723,1.1874523051777748,40.2382287383599
624fff9e9a79472af0328b96xwoX8eXdTYCjozZSUtbbFw,58281.78731135375,1.1249780696562532,30.892622472659596
6273637a9a79475fe0a389c5vs8Gr0AgQIGdGInJ2zQiyg,2325.9844373579544,1.0470507150480146,26.664845849412647
62487c669a79474648e90477iibStInMRuKdCTliYvIvvA,12819.996706805523,1.1716406556696732,43.367973587580465
6245a8d79a7947e02d95279eMYsiJ7xfSv2qMcfTD3CGdA,71475.34377834309,1.1545111037563933,38.02396851943106
620174469a79472aea11e4dchvq_lW0QTyKu38GUsW2j9g,9298.810440669458,1.176736809530221,42.11000148160757
6241b8f69a7947fc8846dd1e68eFbRA9R6WC9OxexigaWQ,30203.76531599458,1.1385196746281883,35.82376412614359
61f8f5309a79475ea977932fkG5a0EV0Q9q4iTA7ohYW_g,16585.9744475641,1.1874950437251706,40.38750137776366
62825e479a79471a478d307d9l_XVTFmQv6kcIMoqp9VWg,10542.237913434725,1.060456893415241,16.5069581727289
62093e289a79472bcd62f8e6nPsiz8fQTo2TyQN7StdBjg,9508.742299002162,1.1659981068563845,38.93019225471783
