document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
628dabe89a79470c4c57c2eew1SWLCKiTUucxd4_yNfXBw,6082.3296,1.0615284,44.41632
626a95979a7947805cf5d3dd5d_MrKvZSbW2PsY908fKtA,4815.5156,1.0519542,36.213932
6253df9f9a7947a90eec4174wRh41WweQqGtgG9TMJFqjg,16098.26,1.0702894,31.276562
620cce799a7947f2d44240cbo8Sg4PMrQUWWdHE1bCZhMQ,23201.994,1.1456666,22.40934
624c63619a7947757b557e77--Gw2xeSSLew3P-cYpuWjw,15594.754,1.1682539,37.746704
6287e1589a79477d2f486343AJ-sDkDxTiW3CsS9vENTkw,19031.09,1.0731162,34.55763
6247f2d49a79471dfbe423ebfisvnzjsRDWt0wEXa8-Dkw,18479.363,1.179853,40.385185
6209f3029a794756074d4974TyW9KV90Stq6SZQJUY7mhA,38019.656,1.1442151,36.230663
62098d449a79473d83c2c1f6qifFg0RITauTiT7xznmfRA,26850.174,1.1606641,37.54442
62440e0d9a794743b5261891EXELbCZARXqMsO7phHCm8g,72203.94,1.1356444,31.724325
6284f9059a79477a25bcd45eFXF_17ypSZudROBvheEO_w,17160.428,1.0541689,20.28563
627e09969a79476ab8d3b2d842BzG4flT6yFu8wMX0x1RA,7647.173,1.0669307,35.63511
627215309a7947e9f04a9eb0uutNeKO6QNa0BuKiO77C8w,10484.08,1.0655127,33.6942
62078e479a7947c54a862a6eZJabTsq8QcaFejmhtREbVA,17565.72,1.1846995,41.918823
61fd1c389a79476c01f9b7414FscZrgoRHqAFoc_E9LB1A,20114.988,1.2114356,51.876965
624a0d6c9a7947a2dd088f795V85BXpQTNat9Kyg9JwxYg,21255.137,1.1865379,38.335003
61fa4c7d9a7947dddde14a5fAkhw2ucrSKuycfAbPwWPFg,28872.014,1.1828026,31.10643
624e4a6d9a79478cd7fd57bdOKeTNfW6QHOA2LrgQAdCVA,26056.977,1.1560528,44.654594
623ab5e89a794720ae23e0c6l_p3aIFRSVq9sxAlRreibw,44500.375,1.139495,33.2946
6286a08a9a79470e17aa48e1G76dF1eORx2Hpeo-8KaRMw,10443.003,1.0531938,40.07974
626f47e39a79474d138c0efcLXdnAGlzRfCqfE0zMmg9DQ,16078.272,1.0551933,27.1437
61fa0eb29a7947c593ee15b51n20B78STmuBY5PpQhc1cw,27828.914,1.1599759,34.23613
6210235e9a7947c1c6770bb2AsYCJlLAS9-wcnU0pEI_lA,40553.812,1.1533902,31.055958
620bf5779a7947aa96a76c0b4Ey4do1wT8i5psz2zyqvMw,18039.814,1.139916,28.118177
624bd5699a7947350910aaf9kyIug08SQr-jk8Kuhli5pA,22099.25,1.1643189,25.413713
624b2be89a79470a6eb8c8f78vDKQFZaTZagI8xrondBCw,19065.057,1.1579543,38.07684
6203830c9a7947dac7db18e2uaXy4zGOT72luTo7GKmcLg,13647.929,1.1401579,33.16396
624e93f99a7947a22e12d0d37tYLpgMbT3yvK5sv0e_65Q,37863.418,1.1588697,32.535614
61fbd5f99a794778623cd4ddZDSD6mDqT1yLcshHA3u4Cw,24819.674,1.1514301,29.524805
6200e6ae9a79477639857d7bHcV2r3OnQAO1NA8EhD8m4Q,25961.293,1.1583046,30.826347
626c170e9a7947158bacdfcaETQ9Dp39RJmk02pcyEA1fA,15151.491,1.0488867,26.618887
626ec9559a79473449c709e27lagcABiQhWlR8muKDkM6Q,9101.552,1.0610124,32.639618
624b33779a79470cf18d9aa6ybrOQEQDT-O0eSXthLw49w,28714.691,1.1544172,31.206614
6256754c9a794714ad602317RT0MXDUgSbiWnOyK3U_GDA,13708.88,1.0686312,27.613394
6288a3799a79471eb0b2ba08JAXJtZ4BRiGeQWRnyq1wQQ,12653.56,1.0723288,33.772038
62581fdf9a7947b7a83869c5JT9shWlyT1aVN5_wE5rh3A,5321.504,1.057312,24.582266
624458c49a7947693a86ed67Sq6y7dllQnqOMAFt7CK_6g,72002.516,1.1382511,43.66518
62694bda9a79470dc0ac8648OJjAV5vwTvWriSX8QQJeIw,4083.6536,1.0484368,32.02855
6266fe589a7947bec24c9ca67FDMXoZ-S0mkIU-j7hZszw,8423.686,1.045881,32.207203
62555fc79a79473e3d2e08b1nDdUo5kZQo-XMKhUjgPPMw,9499.06,1.0732597,39.804005
625849029a7947cd41a39b32RFFJuq-vR9CFFRls2sxSjA,6790.753,1.0610926,38.454613
6277f7629a7947319e9bbdc1J--voM24SjusddlSGJS23A,11639.398,1.0536059,26.387297
6284a8219a794752391c1c90ngPHI1OBRpuYHg4t-rDUrg,20489.432,1.0554814,29.158728
61f85a639a794733a6af089fqNvfsL-PQGG1nFAi1GHUmA,27885.084,1.1100138,29.230879
628423c89a79472ce110b842GzE42IglTNaWsC9HFs8ldA,6215.8345,1.0559808,36.955585
6244ba3b9a79478ea67e913fBpR6ZpMSSU6siAxmKT9eEw,59528.27,1.1260319,33.305576
626a9d179a7947845ef5cee1k9Or9Ug4TD2DrqerLAds_Q,22497.242,1.0394971,26.313425
625f97c99a79476e31194115iuZsYxvvTAC9g823kvWGxg,11897.79,1.0689268,27.001373
6268ef1a9a794760b0d52e90U7zR4iT2RKKscP2DdMUlpg,11813.488,1.0484784,33.88394
624da8e69a79475f2119a4e8SDIbyilIT6WpSo5IOg5efg,32789.16,1.1382174,21.193893
62500da39a794732437f407c1MslobSXT0-9gOrNAftl0A,17840.998,1.11706,36.586147
62347ce19a7947d78b29d9c1xd5lQWR4SzKIVCtHglTv8Q,19254.947,1.1450816,17.969
620542319a7947065127199biiHnkIYOTiiRIEJXhVcavQ,15025.7705,1.1521183,40.64185
623858c09a7947585a0dc8dbDI3Ur18hQQeY4FeBmUSaxw,13192.361,1.1487598,47.212193
626d33939a79475dcb9463cfDfl4mcAMSKqJRkNDpYwVjA,5096.9165,1.0523844,39.647957
61f8ebab9a7947592e55497e8BWLNv7EQ421BflZTgsGXQ,14299.692,1.1750758,38.60696
620f5b5a9a79476696d6bb50KtVJsteHStO5oditt3Uvzw,22318.533,1.1485656,37.520695
62062f4d9a794751ec3c3b8dLagi-sDhToWBY0OXesCg8Q,43194.996,1.1588205,32.051723
628fa85d9a7947dabe3b3e30oww3ipSCTyaQtB0DNf8o4A,15847.004,1.060595,12.647835
61fe8fec9a7947dc556d3a67Lddm8uctTu6oAa0Z6czuYQ,37665.14,1.1707568,43.991135
620211869a7947534226bef22EyQ5DPkT5y4tl-YPK31zg,49809.984,1.1336234,28.286226
629088299a79471989733ec5WcjRO9cFTA624uRk5iG5jg,11946.089,1.060252,36.599213
620b64db9a79475da1b176a4Mg9gseHFRoSB9CJfoOsXvQ,32752.496,1.1544546,29.462564
620e2cb99a79477c6982e346ESWveUikQgOCrc49DIlVfg,14777.743,1.1451418,28.09836
624cc5769a79470b15fbfc2cSZ3uI5iIRqO53SS2tZmOAw,29090.709,1.1421835,41.833786
626290a09a794700c2b6ab6cMHfCjMPDQBKXjWwBF_LKXw,6342.0044,1.0551362,27.347208
62927b5b9a794721b4c9c72fMiPL30rjTWyGvpBluMLI_Q,8294.388,1.0497057,36.65698
627d05769a794714b7ae6083UtdWd5qMStq8DWiEVgaPtw,7399.631,1.0544279,31.175924
625d873d9a7947cb27794952G8S653uXQRyJpieBRWlz_Q,9694.455,1.0590726,38.29672
620e705a9a7947213af2df0bmMQT7bkLRUGnY1FK1x-_3A,31507.1,1.1166836,30.181757
6250444a9a79475045b94ddbJuZ2NmaHSoWbHEw_G6f8LQ,25659.133,1.0983117,38.153797
6269ffd49a7947431447d8d5_zZZjM-yTQSKXvT1SP3zQQ,4925.804,1.0421724,32.878937
624c65d69a79477679d37ccaO0WL_V35S3eSM3YpcWcjtw,15653.732,1.1408019,27.62253
6206c13d9a794791c447b9c6AvWxtqguRBS0GXyfGqbkJQ,12686.837,1.1666831,42.795837
6204a40c9a79473df7bd0c0dtYcgGWqnQC2tpXz8uyUsWA,17047.117,1.1715784,34.94367
620415529a79471c2eb4e727IOrn2VSSTFq1lnfWNWSjmg,41231.71,1.1481223,39.928432
624eb2929a7947afe3f5899cXCq9VSiiRU68IXItFZAxBQ,34932.492,1.1502757,32.808643
625d047a9a79478d3eb0e2dblfm3eNyDR5acbW96hw_tlg,4072.743,1.0788583,51.198795
625f1b399a79475278abf11brhWWciP3S-ajYbzik-y6XQ,9622.853,1.0518643,37.044304
6285e7c09a7947bc966fc027QyVHa7CASVaswihsB7e9uA,5683.8364,1.0648494,38.159367
620a0da89a79476233b29071dTohoX-cQS6gz6CdVQlukg,36104.984,1.1540213,32.934517
628568619a79479aca14a306AK9SokA0QvOEGrTycR7CuA,13075.408,1.0524409,33.45076
628cb8409a794743dab31c48n7rkoJrcQROO6ccaO2lYUA,5509.2427,1.06123,39.50788
61fbb9d99a79476938b9929fG-k50R3FQ66K1sRuA5egMg,19561.824,1.1519991,35.89574
6283e7bf9a79471ddb2ba62aYDRmyXm5R_SC5UtjlVPFQQ,13106.418,1.0643504,33.748802
626d097f9a794750abe3ed0e3B06Y6HpSfK9By0ONkZf-w,7042.2964,1.0491002,35.730118
624c714a9a794779efc68da0twkHzSvdTLSZEbbQLbGNPQ,26128.791,1.1424696,36.99052
629265d09a79471dbc1e13bam60kEDisT1a7hfK8o6gAbQ,7551.1533,1.0514598,29.319313
6258f27c9a7947f7f7c03a5bFuSvVzqiSu2OajYLKknEtw,10063.707,1.0500844,37.23887
62669d259a79478fe9cb9869XtehEpusTzyTn5cZTsPmmQ,9384.081,1.0466557,26.444954
620f6f279a79477254068f67vHno3pD1SNe_z1ZQ9Uw6WA,13930.092,1.15157,38.550056
62378ed49a7947175598c3d8x5lBgGSCS9aewY8jjvzekg,11622.027,1.09132,44.185562
627355c19a79475c155e7393z5-0mdAQTbKZ09YGcPYZag,13242.919,1.0518073,26.868814
626a670f9a794768dc02f510CVRxVOCeRaiTsh9YGy670w,5059.948,1.046098,32.84421
62668ec09a79478730f1a6ccomdYx2WzRHqnUyhgq6mvUw,12328.458,1.0447999,16.759434
62725dba9a79470f766f10cdIQzw44vcQ3qXpmqndE2W9Q,15401.759,1.0695932,19.388376
628f596c9a7947ae9bba7b6aKtM1monETRCOI_eriF0s9A,6493.7383,1.0593162,31.153463
625f95729a79476d039a789c36heltiwQIKtW7e2gYUqYg,8645.681,1.0536665,34.26194
625ce0e99a794783c3415b28K_2E5xVgSDGj2gkHuNc0QQ,17418.162,1.0602963,46.614212
620d757d9a79473f234cbdbeuR1zB0yXQQiaUfzyU_vXFA,14739.403,1.1509128,39.187378
620de6769a794759a8f2d188xO0hf7dtS5yW_1ateblKmg,5372.792,1.1426355,32.22119
62720a7f9a7947e70c4bd39bM7if-46qQo61wkWbhvibnQ,10550.7295,1.0541369,27.479244
627803429a7947335ec5768cl_mx95W-TVmtdAR1Z_cPQA,4248.3247,1.0588058,43.32904
62059ebc9a79472120d2067al6dD-VoQQqGV5CW96EiDfA,20011.943,1.156079,31.618517
620622549a794749f332be6cCJBZ-XWlTvSW4tdoNRZ3tQ,13614.934,1.1761861,46.89496
62609d889a79474e5e3721c0vIZf-6ZURMe4kCMXWmzxDg,8419.101,1.0566038,42.66577
625e80329a794714a33c1bbdXPPKTGPYSrGuej5zglTfhg,14852.517,1.0440305,30.285765
625dc8779a7947dc70fe20424WC9JOXTQ8C3D0-di2spLA,14370.645,1.0352266,36.582172
620a301a9a794775fa7c58a4j_eVDHIoQOWcshbYkqq81w,32227.412,1.1526043,35.89674
62048ba19a79473659b36075WJW2sE9aTjWkhoX6E46BZQ,29373.129,1.1421297,31.500803
623d80e69a79474d08a141e1ue3ovJn6Sbmv9OvarAbcwg,66769.7,1.1321062,33.923878
627fbd399a7947683a32e7eaaMwtVOcxRYWSFNKG6a79LQ,6416.4937,1.0655764,29.058758
62579bde9a79477a263a86b2mJ3ROvAYRdajF32tszpr7w,11184.182,1.0640769,44.0959
61fa59a49a7947e511686c35YRsUXfL0Rd6qmSnLx26ozg,19229.941,1.1641605,42.210484
620b96879a79477995a56b70Oh0l_pI3Qr2FjB8RKzzwzg,30460.242,1.1427205,29.847874
6241a8c09a7947f4fe0d22b89glgVnSuRNm8UWEj16dbUw,43688.81,1.1239098,43.295406
6288b8a89a794725c39dafdajOR2flK_S32lAVI5YrtHuQ,13113.085,1.0630134,35.33876
620655c79a79476825d1ec4dX4wAzHznSuGJhJKC36EPuQ,37417.79,1.1588993,34.258812
6285b42d9a7947ac95c8b8410EWggtvYQ1KcJPZ-1C9cfg,8701.147,1.0546145,32.62495
61fe9d429a7947dfb0a68bbeONXMCoUHR56ucx1IUJs1EA,17771.012,1.1506922,38.42794
625705289a794759858cea3c4i7L48NAS_u6PwWF1I2F-Q,11659.594,1.0554402,29.13161
6207df3d9a7947db08931a1900RB4V_WQVqgcrUcDFYo-g,48269.957,1.1743405,36.27705
62038e539a7947e274d20c8cEFbhmAz1SjmMThAntk-Bag,10071.734,1.1538548,39.681267
62915e629a79476964bf19f6goCeGpPoSiqRBQGEWOv3jQ,6740.529,1.042969,27.043253
626e2ce79a79470dcae7fafeKHHaQ-JWTR22eaFMjCmFMQ,8728.224,1.072439,40.2767
62021a079a794755a36b7a97qum29lfqQ1mJvE7XZ9GYwQ,17439.158,1.1445214,26.090895
625f12489a7947505c4ef304ZBWo3N22RZO2LtOecwqs2A,23964.883,1.0515227,28.064445
625552e59a7947380295efddqrP2UWX8TDqEu5US-bZyIw,11844.554,1.0698707,37.79806
6272c8eb9a79473bb092a38b5F2GM4FDTMygUsuEV7SSKA,12436.508,1.058505,35.443745
62504c7e9a7947543c881e90vNRT72knTFioPFjzye_0uw,40098.793,1.1055448,30.497454
620174869a79472a8a4ec7bbCKxbBdx7T66_dU--Fq_rng,21398.947,1.1435667,31.106298
623b68d99a794777801fa9ecdDIHNAoaRgagfFMEh5CZgg,62844.875,1.1239004,47.628925
620207389a79474e97731aafiEU0KfOxQk60CsRn-vaGEw,25250.836,1.1583654,38.889645
627be6ee9a7947b6619be3fbGDEfw_1tRMaTu859lAmURg,17473.463,1.0654685,33.30476
620a4fed9a7947024c0c533e8u_KTglxQGSXotXGvh0bSg,38408.844,1.1480622,37.583134
61fe217f9a7947bd7e3542705nI7mKW_StiOtQHoA1Kerw,18766.234,1.1825439,40.376553
624c10f39a79474de1209a7ct6C9eno7Tw2gjkrVXWMUiQ,31977.498,1.155646,30.098461
627c0bb49a7947c1a4f73db1HsRN0EIbRuCl5K4ktzGqEA,4998.604,1.0622134,30.833426
62763ab39a7947d0ce276624_HnNa2NNTRKYq_sTI8VNXA,4408.1777,1.092847,50.79092
609d11a69a79477cef513697err0XKLMQFGLne6KPYAZEQ,56988.152,1.1391871,23.883297
6285e0909a7947b9ecee776by43KaQCFSgSqpP_kW2xgSg,3606.8535,1.0572495,35.069294
620f81af9a79477c786e0957KtVJsteHStO5oditt3Uvzw,30982.7,1.1404964,32.12749
627a05d99a7947252502a49ef52z55rRQFeWBniCVmhDHg,10653.186,1.0610336,31.145634
62023a009a7947653ffc5b71GS8OFnGtQZuRoRnv0LKbdQ,13810.511,1.1506605,39.05808
625672259a7947133a6f0d9fSgq49vmhRN-uvOwR0phKSg,17408.75,1.0669188,40.155373
6271e7ec9a7947dffe50986bDLJLjUOIRSOiNF7F7WFTpg,7908.6797,1.0739875,35.99107
6287d4cf9a79477990c180fa0_gqGps0Q5m64bQRQKvg4g,9921.187,1.0767004,21.90606
6246c98d9a79474dc0927158x7m_F2xVT2uVELqBVk5vOw,30100.873,1.1561615,41.391766
62684fa99a794736700d4df2YELuYtjhTk24H-vuZyR27w,5114.1675,1.0430791,37.69126
6250535c9a794756a4fd2b9as4olBIxDSH-eJ4cDO8xVpw,14140.961,1.1009519,35.327793
6283a3739a79470322bc6c8fW5HeE7_LTDmOhO0Owdd1lA,19923.215,1.0594125,21.985834
625d75bb9a7947c2d44c1e891a1LZ8xmQ8O9Hd-N-09byw,8709.767,1.056648,40.1071
625f31d79a79475954365113tZnihd94R7m0jWwn3An1cQ,10766.267,1.0419668,34.791733
6286ee089a79471ee334d5eaX8CvGx8GS3ip5Y3IS_Db-g,8442.272,1.059539,27.31837
62544afa9a7947e741c39375RvqVpFyESUqVOjAHYpx4qA,10777.993,1.062609,38.690205
62061ad99a7947461bef7923RIuCgrU4Tlysn_emdUeufg,22436.734,1.1478106,34.640648
628e50b59a79475e5c84371eSBEXzDABSJ6vOXaAWC026w,8948.193,1.0582683,30.048445
61faf05d9a794726f01917ce2KIK1vCeS4mZUFmKnLv0pg,41069.55,1.1546932,30.40844
62497dde9a794780db567adfy7xYsG3fTee1zXZheXhFAQ,38742.082,1.1473864,33.779728
6239b4129a7947d3b69fb70evgeGzPItQS6fk23k7R-Ecw,43110.625,1.1295905,42.195312
6240ce409a7947a346688ff4dJhqlhAmSjSJXbU82kxEZg,56738.574,1.133849,43.223843
62818a0c9a7947c8eaedf344uuuauJ1KTKmxuWQ3rWRlUg,12033.352,1.0514255,31.469276
6209d5be9a79474cd7b318eaTyW9KV90Stq6SZQJUY7mhA,41653.13,1.1460563,32.702995
6261ace79a7947b9b430a50a-N9FpcW0SHOFFgZGSavo3Q,9385.572,1.0523839,35.198517
627f7ff09a794757b6023207xGNW8n5VQZSMokf-Pbba2g,11196.161,1.0607096,33.413536
62007c199a79474f778ef4a7UhpJIaqCTf-sFBcLk8NM6w,12884.714,1.1562372,40.047436
620232f79a794762c30bdca86N9K5s_0R4CYcMTFyOqEDw,18543.44,1.1392244,35.547333
620638619a79475745883785QX3ri5AGRwSO2QWZRYCWqg,15433.321,1.1617818,18.470007
61fc99eb9a79472d15d20590uf3pDYFfTBWC8SmmJ56e0Q,22412.666,1.1693377,37.23745
6285ef5c9a7947c0682e34e4MFGxpybERbmec_jV4FUU1Q,15944.913,1.0631264,39.780132
61fb05d19a79472cf57c10d5xjOpOTb4SMar0sY3HHXvzw,20581.887,1.1519554,42.30274
6257fd409a7947a72d05736dzKRosh5wS06kO1EcwAWVIA,20362.479,1.052149,21.08283
627187d39a7947ca0d8e18e1Rb-kynp6QDKyha6hrZkhdA,8828.24,1.051804,39.470905
620282559a79478c744f7b8fIiNMV-VCTlWt7AF0QNIELA,20879.115,1.1601979,42.09212
6278ff3e9a794770fe32b1bcnRCSkUZwRlOqJKC-0PjVkA,4257.846,1.0486994,34.728977
626befb79a794703400bff8aBhKhM0ZRTvycThwECkZcaw,6972.2295,1.046581,27.009245
625d315c9a7947a2101d1a87UdR_XWTYQk2IUqXcXzRP6g,17458.266,1.0555378,41.894337
620e5f139a7947161d08831ea6pzZ6thQMy6Gt30_UUUmw,32525.45,1.1223379,25.408504
6266a2569a7947916ad9b9a5DB3wpNr6QrmA-rLusdDWyg,6869.221,1.0505409,23.74808
6279449f9a794782731b7331To4bZa_mS9278kWFJripzw,3750.6443,1.0647848,40.51456
628f8b219a7947ccd1fd2517Guhjs7vzRDyXsmzxmNVSrQ,10834.6875,1.0574796,32.23881
624c376e9a794760f113bbbclMBEAZ9iSQOAJuEhcsDsZg,30748.102,1.1507704,26.108503
61fa99869a79470b39b3313eXIDTflVsRiW8S7lilkXgRA,20156.229,1.1593592,26.330914
626e87379a79472674529678EJZ3h67_QECbGJEAPLkJYw,8182.107,1.0564839,22.327341
626e457b9a7947168245d966A2KVftGFQNatUz11XJRQMw,13980.931,1.0719075,33.15034
620e6db09a79471f333310b4fj-tYWBzTvydyrE66zO29g,7023.07,1.170155,27.539337
6200d5339a79476c63afde6bHcV2r3OnQAO1NA8EhD8m4Q,22090.424,1.1383731,25.827436
6287241a9a79472c55db81ac_oi0E3J-Sfas5nQsc6y3MQ,10119.697,1.0631533,27.350567
61fa573b9a7947e2ecba3b35ILJkI2ZBRG-QauH6V5-vMg,14969.65,1.1924534,41.305397
62935e4f9a794753c949a3d56mRsfpBzTSeu6nf6ZGkFIA,3834.0227,1.0451188,25.77795
624d24aa9a79472070cd96bdxJ1WgbD9TTGpo3rYCOgxpA,24802.295,1.1621524,39.432644
628208819a7947f0d5c11823pmVkXw8JTy6QIcgZOLLAKw,19011.361,1.0717715,31.440273
6243c9ae9a7947297a39935aVtxR7o_ARs6Ja-nbfrAK1w,73191.07,1.1491513,43.113724
6200a92a9a794758adda712dTJsNiBWrRvanw2aGM8VaRw,12113.058,1.1553438,33.33766
61fd47819a7947846ae1a44b36Li5FErSlanQQGGukEoOA,15533.375,1.1561048,40.23029
626a65e99a794768387f66d9yREsm24QTTyCAdrk2YrLAQ,9981.137,1.0468607,32.552784
6282aca89a794735423d8496nnRk0rTkR16wROQJXr400A,6649.7363,1.0623019,46.42553
6273c4129a79470553f6cad7sJ5wHyFHSMyq4FZ9KRAu-w,11124.301,1.0538181,31.384665
6286faac9a794721d36eefdcX8CvGx8GS3ip5Y3IS_Db-g,10383.267,1.0631756,31.773952
627da1f09a79474c0fbb638dPjznVE5_Soag5DazeMGXNQ,5907.9,1.0572145,36.112007
62024e9d9a794770253cbc76CilrCX1LQfO3FT4qRqA7Ow,10482.752,1.1422689,24.075954
626d124c9a794752fec6ea6cQyfLcCq9SWCho0iyRUba1A,6856.446,1.0462723,31.443819
625535529a79472a2d17b7b8tuDhUNW6SZCU9vb-Xad4mA,22465.578,1.0660092,22.73017
6203c0ca9a7947fd45aeb1e62X3Wq0PlQgao_XdtAIugWQ,7514.896,1.1513877,38.372
627069109a79478b29cd15274Y-_z42WRi-7B0xSFETblA,5263.1997,1.0570287,37.89651
6238b3a59a794782918cab2bJY0Ks3tJQwKIQw8SeN4_GA,21689.037,1.1289207,49.0875
625145239a79470bc6133539GTwRoWS_QsCBn72nf86mTg,19224.957,1.0668205,34.448082
62052ec49a7947849b956b8dsp_YoXrSS26oB3btCvoMUA,37425.625,1.1410024,32.67054
628978409a794745d57d6a26Kpn2NnE2RGqgH4Fsvxsfkw,6901.581,1.0544777,43.722267
628cf99a9a7947677c60d5e5tb0NZhDlRkq5VoGsxDXKQA,6572.835,1.0663571,33.937683
62747b199a79473feee161fe4TKiDL68QlG8RA5WUljddQ,7096.3374,1.0592003,35.868134
6268e3819a79475b6af5d57foEdhZAwETE-RKWaufzZC6g,13955.137,1.0586313,37.18005
624b3d719a7947101edafbc9Lg3pLgJuRgC5TrEqHqAHMQ,28180.754,1.1514359,35.040592
628e06fe9a7947357476ba1evm5vilr2Q_6gIjV9il4SUA,7836.0303,1.0560222,21.72317
626a70369a79476d01c9c77dUMqsO_yIRZWEH9ZG_25SJQ,13278.671,1.0480804,14.243391
626916f09a79477575d544683xVdDsxsQBGrg6GwfD44CQ,11861.009,1.0484453,24.381063
620e40ca9a79470124c02969NCzdJdGuRaOOlDVyNhc8oA,48373.35,1.1348424,13.915987
62399c4f9a7947c748aaae98xjG9od5NQjqMY2pRxPsW5Q,45390.203,1.112397,34.513706
623ed58c9a794735439196fflDBYui9pTtmxFGyjOaryOA,71837.31,1.1593854,40.101246
628234829a794705cc61bdc2etlaI6GhSIKWVHKfIP3Ujw,6075.7803,1.0628244,37.86312
61fd168c9a7947682b7426120lPPBNPET1SmKbdYf7drIQ,14694.982,1.15266,28.888676
627dfec59a79476614793931y1P8_E_rStOZIQFjAdaHiQ,14841.231,1.0625491,35.587566
6266f8d39a7947bdbc72cfbdgjRxgFuLTfOYbRlSHtKohg,8163.228,1.0501724,37.14472
623a5e199a79470cdeb9d6eelLHrQhkFQw2MMYgU2X48pA,52658.04,1.135061,33.155636
6200b7479a79475f0cdaf647wflTHD-RSsubGLuUOSl_Dg,10933.575,1.1727097,42.676907
626c18b69a7947151629b0575FYdmoFSQoiYoWSq1zFMCA,19297.479,1.0480304,22.690668
626024e99a79472dd49d0b66sPDUxuvPRq-74JCBjt13LQ,5078.5234,1.0958073,47.809547
627541109a79479346deb0feI-VPVCbKRiOYTWXW_ltfnQ,4268.242,1.0574236,41.025963
620b580f9a794757c11519eb2tv_SWTHRUOstPQIAtLiPg,14940.3955,1.1402222,27.938946
61fa2eed9a7947d11577dd5c2JrCjY0QSYexu7Z-RYmuKA,42555.477,1.1599132,33.610836
6266f2b19a7947b1eed6656fvUGCM5ofRX25Dy8sP1A44Q,5958.117,1.0624471,38.448376
627b0b0d9a794760713f6a5eMk_Tw7uuQK-HfS5Ru1YKvw,6277.048,1.0574602,35.589863
626e5a019a79471acd7449d5yJwzAmLqQCiEXuXSU28YVg,5200.6846,1.0698005,39.04946
62458a7a9a7947d01ab75801ERaLPBsrQkKmsIwdYjgDxg,59273.14,1.1341399,39.535793
6249fbdb9a7947a0216bec70GMZju4ipR4qvSKdz68XeCQ,14222.507,1.1803105,48.941605
625fda049a794707cb2418bf4OMTftSMTwOwVKAWaoHZGw,8418.278,1.0553474,42.505825
61fc80c29a794728690e73a6GbVzHvv3S0qTDcYZNYhG_w,10665.6455,1.1664829,49.374336
61fd0a7a9a794763ab44439394w9-E9aQKuxKLxY-eR8IA,31496.408,1.1508565,31.374477
6249c8739a794794f0f0b9a7AxaZOyzySiSABtV9aTJFYQ,28002.604,1.18157,51.744293
6255527e9a794737de004f917z9jOn1YShqEvHDkKJuUyQ,12440.501,1.0734172,25.248928
61fd45d99a794783e0a88f8dBxcxG7NZQR-otxnOiV_SyA,29663.174,1.1377754,22.57975
62743d519a7947343e1210b7f7FhKHy2SVWMrp4he0HjHg,8905.176,1.0504225,40.51097
626aaf549a79478e2ec9543epH2Db3SSQiS3RXcz7DXjOQ,6991.085,1.0389302,29.666286
628e40589a794756044b69c2SJeRP8HvQCCAl39bbP7ryg,5700.9604,1.0585401,37.526974
620b5e999a79475ad40cbf5cS1WxzkdsTcis55hYW4DUrA,27489.385,1.1780945,31.581982
626926ba9a79477db40cd327p7YLad_RTpOPailq3GmXmQ,11749.643,1.049497,33.72199
627505009a79477869dd4e75HTpdbsPTS5WHIA7fwyp-JA,13138.43,1.0469995,34.419685
626b13709a7947b3341987595DN3UXUPRimQmv9W5tfn3A,8479.814,1.0409414,28.262165
6266886b9a7947854579dfadSVp3iT7aQDmsaOOJnhwF9A,8587.197,1.0522226,30.52514
624c490d9a79476a0aab6db50AtORA7USOiDBy-ei8CnTA,33248.594,1.1852453,42.236725
625adc6a9a79470ff0d83c58L6Z09o2kTz2eMvmKbQdUCA,7713.1323,1.0452062,35.71377
61f9d27b9a7947b700f306814lHhcYgxRmGml-8A8BXBDQ,35643.48,1.1653061,37.8253
61fcac959a794731a5589b82BDrKqQrST8qC8c7T3kPR3w,17362.178,1.1526519,38.111515
61fef8c99a7947f3f619a083g2_nbFZOQJ2bF9xijLGxbQ,18821.092,1.1826022,41.029488
6245c1ff9a7947ef7faf00a37UsfjHspRdazIby0UvXqrg,47904.824,1.123532,27.897814
62554a219a7947345ce8ec16qrP2UWX8TDqEu5US-bZyIw,9057.771,1.0712899,39.59886
624b74929a79471d5456a748blCl0EPQRqKuwODEriDRog,25171.404,1.145308,35.570927
624d68009a79473f7416fe2dJ3E5xwi9STGFMVF4L_1Elw,48387.945,1.1535625,36.988785
61ff88119a794712318c4e6dNeNwsIOjSCmcLIPlKJS4DQ,13709.137,1.1355816,11.282509
627e0cae9a79476c07e97ddeEN8oqdQyQ3-G970m632GFQ,15783.261,1.0687042,15.50582
62893eac9a794744cfb143b8Ht9IkE-vRXmjmUxIM33i7Q,14972.973,1.0647279,38.289295
6201061d9a794784cfbe2c7fdSF8k6slTZOfEYZ_dJc1fw,16920.002,1.146746,39.605255
621a39ba9a79472784f029d41UsUPXuzR0CKpx63H0qNOQ,77853.984,1.1076951,22.141087
62023e2d9a79476782d6420da7gGZxZOQyWabwXnVTAYDQ,10722.098,1.1407954,29.366196
625281e49a79475111910dc3jSLXrCgjTAabZaNcbQrA9Q,15083.598,1.0765189,36.284554
627b48be9a79476d87dc5874VY2W-4dhRzKDVzxczsHP9A,10468.566,1.0667474,37.64549
