document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
62670d9d9a7947c1c62b70c26f5fTDrNSUqK7gUDfbgG7Q,10580.966,1.0434723,26.119038
6287b45c9a79476eba263d9aUmmpmsvNRv2PstpVRxqC2Q,7432.746,1.0657707,33.01619
62633d439a79473a2a0a57c9d45sYoEZQYqsBNgrIpzm3A,9896.551,1.0415027,32.893448
625e376f9a7947f54c1204d3meNFFVuGQMK6QcOfoaGhXQ,7556.5356,1.057626,38.32433
620ccbad9a7947f10f745a57R1avQ06qTciSOpiDHR5ctA,13276.453,1.1282574,20.626709
6261d62f9a7947c4e7da1b29RXKcbZOiT_OulMOczD0vVA,10720.318,1.0634516,37.553265
61fd32e19a79477a34abd5f0pNzZZHarS3GWX5knpGOhCg,27319.36,1.2247273,32.208466
620156349a7947225c62f318NpdeAYhnTwq9QIpjl67EZQ,14800.465,1.2044209,48.85462
6259a55a9a79474b500bf36ev5CfBp6jSv2RDcin3Nm5LQ,9269.123,1.0482457,33.475796
627cea6d9a794706851a2645POeqFaVWSEee26sZvqzBFw,10875.758,1.0589029,39.35457
624393bf9a7947212918e888YookKrIaQkq-rQ0IrmqBcQ,55579.88,1.1133955,45.22124
627527629a794788dab976adWfKZPSwZSfepZj-4iRkW8w,8842.978,1.0452157,31.42414
627853a29a7947458d5e28fbsI_XLAbPS52fMePt-RbsFw,8269.265,1.0432959,37.609516
6258c1569a7947ec73c90b7btTCiO2qPSPGYTDAZjBq2dQ,11174.66,1.0479592,34.37883
627d4f3c9a794739e243ea43E4oGAkPdTmu1pOOtI80ntQ,6379.188,1.0539649,40.04851
623b69c49a79477674ce8778dDIHNAoaRgagfFMEh5CZgg,90482.695,1.1320021,36.8867
627ae4429a794759a57672c4Mk_Tw7uuQK-HfS5Ru1YKvw,8866.81,1.0572531,37.183445
61fbd5259a794777e5d6f254PgzyfpNvQFSm4yq8QdcSFw,13262.647,1.2422161,42.83265
624b52ac9a794715ae399286j-nmfP9wSBWKmdUxOZt5xQ,27754.932,1.131735,41.809628
620e1c919a794772dc16a5d9FZsFnRkjRxSFxwbMDySnsg,18336.299,1.1464784,34.511894
626bb8319a7947e738749b8buB2Gad3ET2u5i-RPiwqTnA,10646.328,1.0450854,29.469154
625873e99a7947daed92d7ce1gNL8e4WTWOksajbisAM5g,19830.566,1.0523859,32.132797
620ebabc9a79473d51344979h4UbLdM9TiKm7XwCQiN5UA,19313.066,1.2322043,49.668236
61fad77b9a79471e9ba52cf0UwarSQyZRK66u9WS2EzRhQ,22824.527,1.1602242,36.831425
620270bf9a79478469edb247MxbBwqRmRzCA5IWFCwImkg,39810.41,1.1553489,39.88396
620418779a79471cf38d39c5YBBgOh1fSbifnVS83Pv0ww,21368.28,1.1302494,40.804016
6267f3299a7947132ab513e0nwbOVsdeQ_2hrMf7FyaQ7Q,8273.413,1.0418811,37.875637
627e3f739a7947842b379409WNKrMp0bRKm4bidbPNkAyA,12880.516,1.0577798,25.593082
628065d89a794789b79a5428gzvQuH1MTtmc3TZ-MIaEHA,8705.959,1.0518527,34.135498
6256cc929a794741dc4a5fccGEhFTF8iRfScyqoMDkdE3g,19967.816,1.0639145,26.732965
620da9e89a79474747ba88beHXlaiL_4Twm0RrTriQ-FJw,11888.136,1.1735917,38.58874
625aedd29a79471391d76703PYPm37fyRFSlEM9cLDnegw,14498.635,1.0433395,28.317076
624082ec9a7947960a854ba3KVIAaemhT_eJ-CdEICCB9w,67757.78,1.1483206,46.027348
620a51da9a794702dad370ec2vdvJkqbSoCTI9b5kOGRCA,27944.617,1.1556023,36.962048
6201bb5e9a79473a911d1350zP0yO7ZxQoyD2euA7ulhnQ,22385.924,1.1739079,51.79638
627bf5f79a7947badb66df74BcBqCgI9TTSFdhGStuYMDw,7023.859,1.0659744,35.621025
62038e539a7947e274d20c8cEFbhmAz1SjmMThAntk-Bag,12321.422,1.155025,35.773247
627feb599a794771c5a4dc41TsBbpmgcRz-Ij8xAeXheYw,6638.896,1.0509738,42.65224
626c761f9a79472dc5c934d0bXNBPtJHTyGhe9i2ZyjtCw,8481.783,1.0441054,31.871393
625ee7c09a794744cd31a2c4ZKQMF38HR0upwqOna7gBBQ,8859.263,1.054849,28.40901
6239cb839a7947ddddda0c30XkTUgHcjRQKys0byelhvbw,64546.754,1.1221695,39.611702
627ce8f49a794706851a2633Opwam3odSduymqHTyfmK0Q,10556.538,1.0590297,37.70142
62477b8f9a79470aa3df9c69ZADsrTW9QjqQhed1-QSdhg,23458.648,1.1473534,43.138073
61fcd96b9a79474668903fa7G49UXTx0S5yyJcZqS2wU5Q,17522.04,1.1600683,42.03373
628772e69a794751851956a6PU2q1igMRj2uq_KSwtpWCA,7256.2334,1.0629117,35.07631
625771af9a794771c6251aaahfSc2ZhCSH-lOKsB-Qwhtw,10967.298,1.0481361,38.679096
628e561e9a7947604ea9f0e1TTnkW84jQ-SOm8FLcrvboA,11437.399,1.0637418,32.676933
620f3f8f9a79475b6ae004c06dzvBzH3QaSPfnaXdj8LZA,17582.098,1.152912,36.49556
6256fb0e9a7947559a0e912dr_AwkdcaSEaLgG771fNE3A,10490.312,1.0574048,36.236015
620a2d589a794774473c62a06ZX2AJFTSUGxKldgBMd23A,15129.055,1.1506029,36.09522
621a39ba9a79472784f029d4euGBtEvHRzC9hsNOZ3ARtw,63823.184,1.1017599,15.817515
62050f4f9a79477481df4c14hlyp7NvWRnKRkLp1iZooLA,22518.215,1.1401427,31.14274
6270144b9a79477b6e78f991__c1x0k1TGq65D56BFRkJg,7467.0513,1.0594956,30.300123
6206b7c79a79478f91b51fa4hGWcmc6qRC-RcDDICL6J9w,39448.434,1.1559763,35.31529
6290d2309a79473e9109f9c0fmzADLr8TcGYgh_sTUopHw,9291.888,1.0564584,35.83521
6281cd009a7947d6a0679b1eLDtdRrC-TIqQ1dDNNJ_ETw,5182.266,1.0689142,45.62529
627b42f99a79476cf5a23547t6V5wpAQSuSRgb6K9Vt5-g,9963.602,1.0618356,28.600418
623e89d29a794722c544a8c87dNjqPNVRsy9TbvAxlOzjw,46155.668,1.1368607,32.691273
621a39ba9a79472784f029d4iNC4oc9fRN6GDas8e-kuCQ,177654.25,1.186064,23.68939
626cf7499a79474b1ec06049ujpK4O_5RfigkztLm57UXw,6943.476,1.0447471,29.037659
6240485a9a7947879a34c09dv4vHRz1pS42_1c4tKSIuGQ,73248.17,1.134528,42.177334
620bcc109a79479a27600ceaWCCjjieKSouk1fXmhhDcMQ,18708.115,1.2726443,51.466606
626a79cb9a794771ae19c57bXtQdZsMCSH6Z_Wa71L6zGg,9868.237,1.0431725,27.97887
6259666b9a79472e1a497606DK23HYUTTXauFUEwXQEeHA,13740.3,1.0506595,31.213871
626113ab9a7947754d52adf6SGGQIIchSg-NQFpG8i_2aw,17706.592,1.0635009,16.87287
6268ef1a9a794760b0d52e90U7zR4iT2RKKscP2DdMUlpg,8743.947,1.0441635,32.290466
62570d629a79475cd1ec5b2eVgT8ejA9RYmBonXAn2yv6g,11745.1,1.066309,34.757618
623f80e99a79475c469c3757d_hei9G6RZW2ry3ObmOUYg,58308.715,1.1820613,48.050327
61ff8b9a9a79471436dcbfb6VJQ18AFFTDKJ5iOn8mJ0tQ,14545.877,1.1998919,38.689705
621013989a7947c015aa789bjBIvRmf7TT-jhj29H_fmxQ,26284.715,1.1543783,35.408092
6272120e9a7947ea707b46a8S3H3bsqJQI2W5hWyX7c95g,8299.492,1.0565866,26.947813
62679b879a7947e6ca7986a2XEqzp0fYT_Kn1T6TQBo3MA,7697.683,1.0430627,28.281704
6203c4949a7947ffadb61388fO9MnrdDQFaudDe9ub3SFQ,31882.525,1.1268471,22.691607
6246f6679a794764eb0a9dceb8j3Nb25Tr2DclgpnhiGFA,29810.314,1.1654954,37.770737
6082cca79a79471b74bf1edaYlQoBTIqQ7qIP9WhN40PPw,29184.299,1.0634041,40.384415
61fbca139a794770c28408960YrCSHXGT3qhE37LE7pZ0A,19220.826,1.1507877,30.843021
620b5a7e9a794758fb71048aS1WxzkdsTcis55hYW4DUrA,52530.188,1.1569214,28.69941
625966ec9a79472f01e349256DeRaiR7R_KS7f4ElaGSiA,8148.1235,1.0506096,38.023262
6266ad459a79479859e00e04jBr1CeUmT7SaranXoT-pqg,6175.9946,1.0546571,36.601463
6202962e9a794795f6a79de3N-nA62HhQga6DN1mX96PRw,24173.014,1.152471,42.76262
62044af09a7947293ed0df58_XABJJymTB6sEQoERj4iow,30752.219,1.124039,32.21167
627bd74a9a7947b196517665hwpkFw6dT3e1VoWHwi1q3Q,8599.077,1.0645349,32.6909
623dc3869a79477067801a17mz323lpTRvy3rKnZfGUQQw,79906.805,1.1401062,39.3413
62473bff9a794780066e95d4HsR6hp4mTgKN8Mkl6idp6Q,20938.016,1.1567329,40.912876
628ce03e9a79475a1e0e298aYQ7Zn8N1TUiMl9E1a48B2w,10995.27,1.0592378,28.196028
61fa79559a7947f8b4b0d77ddXTQ9BxlQae-8jOVUH2pXA,18419.498,1.1524804,36.569546
62761b4e9a7947c76e43e0ab-rVZexaQRiuuNgZ5ODMldg,6216.532,1.0562813,30.183455
627ff76d9a794774b04744a67xKESIovRIqit6XxtxzJ7g,7583.556,1.0560608,33.05674
623b400b9a79476832cb715dQyvi2JISTAKTYXSUGRRKvQ,80871.266,1.1236161,36.936676
6246a6ea9a79473cf3a2d4dfY3xC_bLtRiOAZYtLcTJKOA,29449.701,1.175444,35.829197
62010beb9a794701e8b1f699HbsxVDacQ1GGfgn2QVzG5w,16252.798,1.1682318,38.88241
625730009a79476623212d03IFov9lT6SsaGcl48MHdGFQ,16053.8545,1.056708,36.64408
620ca06d9a7947d7f19f9bfeX-QMbDEvQkWltLu_236viA,43408.023,1.1415905,30.661581
626360be9a79473fc67bc4eefLDCI2viTnqLozW0SOlLhQ,10660.452,1.0488726,29.243952
6202568e9a794775a7da37e5eTA5WG5eQmODEb1fq3JLHQ,28407.79,1.1544919,33.696316
626764fb9a7947d3074a34a3IFQgmnEWSEmjDJL3lnbNBg,11541.736,1.0401013,20.36768
620e15ec9a79476ff92a0077aRK06pENQ7yooMS56pK40Q,49227.727,1.125879,23.475462
626db1ae9a79477be6a21de3WVtEZO-NQsO2uswgqQ0a3w,5755.2314,1.0398712,31.45412
6246adc19a79474117ad1f15IuhDM_mAS5K8_SPmHJVElg,26107.14,1.1474148,43.97481
6253e7aa9a7947ac18d43bedotZWgFffRFyf3USU5ZYfHA,13801.313,1.0601826,32.563892
6206fbe99a79479f33f63a64i1jJy-JAQj6C-e1Me8fCIw,22269.053,1.1861886,39.103474
626504d59a7947192211006bmln2obdLSFerWqUq8lkdow,10576.978,1.0522687,27.15561
627c67ed9a7947d6d77cd3c3GVqmRjQeTvyF3w2iXT5rRA,6739.158,1.0546098,29.235958
627185f19a7947c9b86c0a4086_4KOGtQdaVzjYc2X1hmg,12481.182,1.0523525,26.56819
628f601f9a7947b316463996ey6J6HSkSXOJI0VRMOHOVQ,13567.403,1.0743083,21.190794
62665f4d9a79477062a83debE8Y0QqeDQWa8mZEjmH0pbg,7660.8833,1.0536227,37.024582
620258ad9a794776e74095b7fyCjvDbHT_GjuY-oZ71tFg,18424.719,1.1609882,38.188637
620a3cdd9a79477cae09d535Si7nhKW1Q9SbpmnXyoPTBg,23447.34,1.1423154,30.949081
6236b95f9a79476b0cd91fdclcf-ljvPTnyoYsXzb90CDQ,25633.568,1.1348056,24.427105
61fa85109a7947fed0b2a0e3EjBbK61hSgSWIw-eMYYqhQ,15283.934,1.1564472,38.26176
627084c79a794795dcf7e3f8LPF_F8_zRFuwpQxSGGaovQ,8337.953,1.0492078,41.728714
6274e76e9a79476ad7e4eaf1NaFd7kElRi2YkNhHCdzfVA,13592.776,1.0567702,32.379356
628392819a79477fd1c5d556fzbulpOISLugo-58V_5Giw,7211.8613,1.0601406,31.840582
620821d29a7947e9369af937Iz5_5PyQSjOPY7RbJpgXDA,47325.52,1.1794379,31.23739
6240913c9a79479acdce87de2ncVLYSUQK68cXDL9n04JQ,95188.195,1.1279274,31.276222
620f6a229a79476fdd9b64d5ECx35LJQSV6nefbg0Hajdg,23886.41,1.1537694,38.926456
623872b29a7947639f1e26ec7lEVxYf6QLKMrNk--oLzPw,53617.367,1.13627,34.43009
6245a8d79a7947e02d95279eMYsiJ7xfSv2qMcfTD3CGdA,74011.164,1.1340665,37.122185
6241b8f69a7947fc8846dd1e68eFbRA9R6WC9OxexigaWQ,56133.69,1.1319463,33.60496
626aa65d9a794789672ea49fe8wfBgq2REGVsaIMe2i10A,6193.0273,1.0469588,42.025265
61fcc1909a79473c4d62bd85yv17ZUGvQPiVfdrYdIaLsg,17522.04,1.1591016,39.002228
6203c8099a794701557b06b3I9lU5JPaTciWo-3jwsXvlA,17717.25,1.1523633,36.07359
624c7a879a79477c7628baddF90WUkN1TXeWlY9CFmQGjA,20938.016,1.1609685,35.585606
624b2f1a9a79470b7570174brnUCy7MCSVS1TNrrdGuM5w,48490.703,1.1477214,28.053907
628759c59a7947456745602bu9Lzr-tLTDW6czhtPl-VPQ,13051.1045,1.0721133,29.36822
625b04679a79471b2dee3a3dnfPPVOxHTBqhCw4JXA3Krg,7554.5566,1.0416088,33.4179
61fced379a79474fbf929278HbzxWPdxSn-Q8pT-R7qRWg,18474.613,1.1513989,34.156384
627f1c089a794743b070ff73hVvdVmFxS2SlZ2_lECDEow,9291.095,1.0538684,32.73431
620f34839a794756cbf61548uX7-96sgQoqM5K4SIawl8w,19633.854,1.1381321,26.589638
62823c869a794708d2ce8634GBn3ze4UTsyvC35EfQs6VA,21424.7,1.0639429,23.036446
6239a3499a7947cb3419fe010SPOhsSGTN-llolSj4_vWQ,50714.355,1.1328597,37.664886
628739f19a794736121a1c99l_zSucwxQcyjgDHINdDo3w,9449.515,1.064155,29.435919
623de4c49a79478026d2fa6aVu9ZEA6aRXeWuFvW0_TmkQ,44796.164,1.1398344,34.767082
6267a7729a7947ec0174ef09TZ_995TqT5yYOP_6wEPqjA,8226.52,1.0553584,34.22261
6207f1819a7947dfe16c74b1e90XYs-LRLm5B1ZAV2UzAg,32370.596,1.1777866,33.462864
626933fa9a7947856ea8f2a1wVZ610_yTviy0ilpQwW2vA,7909.2944,1.0441697,35.967464
62556b949a7947430282920chJTfCMdwT3mlZyVGt-abAg,13986.954,1.0687193,25.713955
6281db4b9a7947dbb52342674i51tYpCQqa7NRHZgq-SHw,17933.838,1.0754364,28.174007
625e678d9a794709273a562dLPYcBZ67QS6q31FuXH2znA,7841.7383,1.0591964,42.738323
62879aa69a794763daa21b76UmmpmsvNRv2PstpVRxqC2Q,10354.326,1.0615164,29.76767
61f965119a79479a660d99cfJ0GvGIw-SRa_3XKQV5alCw,31270.422,1.1465638,34.540955
62872ca59a79472f7fcaa71fP559KnpWQzyIi4K6GDDdfA,7370.917,1.0712467,33.044743
626155329a7947996f04c0bejzNOtYBWSyCE49SawCbkmQ,10614.797,1.0450315,28.109852
624b9f529a79472639099ed7KehS0gBeRb2p0S_77DBA2g,17005.072,1.1646286,42.083244
627b48be9a79476d87dc5874VY2W-4dhRzKDVzxczsHP9A,8077.5283,1.0620222,35.538273
629106999a794753bc8ac611EBIAeX2rSJq8TflvJelPyA,6905.7563,1.0521731,38.47463
6204aff29a79474264e31985OWSTBc_mSruc_yWD0yHrVA,16499.338,1.1414264,33.062126
627733aa9a794700cc1ffde67JIhbKH2TBmbFIZeJslCAw,8351.85,1.0480556,33.905933
62929cd29a794727883fafe6bqG9WPDXTPuGh4fGGQXF6Q,8803.766,1.0415739,34.90241
6255391b9a79472ca6276739uKSGQhLmRfK1jgVwiFRCJw,14020.517,1.068034,32.884212
620bb1699a79478b29e905d7EpNJ5F-ST4enjkSsrnu6kA,16408.9,1.1584122,30.82311
621a39ba9a79472784f029d4Xzdws3AgTZ6CZNCMNsdVgg,366108.78,1.2079506,21.076609
628f9f6c9a7947d7d83c8639jsgVCcVzQX61Jfvpk_oDEg,8300.665,1.0530881,26.436174
62873ab09a7947361f0d4872EBpV3l9TSluZHIMCZLlZqg,7583.37,1.0568224,33.88129
6265a9319a79473e1b6302edYDYA-Y5ySH6onInzXo7ZxA,6904.38,1.0499934,35.940075
626a51d99a79475e1c8e30e1k9Or9Ug4TD2DrqerLAds_Q,10632.945,1.0394456,15.897566
6202b6959a7947a0674daa69Az4H2TaTQSefYqtzXW-Lbw,17875.287,1.1491555,30.936832
628c33a59a7947124670b6c9BsFn1GbJQg2cjBeTAkWS1g,4893.7446,1.0603187,37.50587
627a88cf9a794743f350b797rqkVJ5DxRMSUQ-Pj95Q4pQ,13087.985,1.0539412,26.817625
6247bf379a794717f5a260f7QgMYPepxSxus6ThOtVMCxQ,33194.133,1.1743206,36.57344
625d6de89a7947bfe4f3b1caG4v3S4n2RC6pCC5qJdpt2Q,9712.95,1.0446376,18.401909
61ff6a719a794709da4133c3B0ss8SjSRfa5LxHtciMXqw,18988.229,1.1647655,39.135815
623d23d69a794729b0dbcbafAL-9lSRYR46n0_5tw7Bd0A,57795.848,1.1464211,44.125973
61fa5d5f9a7947e675dc0da8Cl86Zt4iQzm73A6KH77KFA,23463.004,1.1445364,37.953735
626161019a79479ff43acdb1uoGojsZwSXewhu9wpJ5QLw,15513.1,1.0542952,26.652925
6256b6649a794735f910d8d7LNtSPpN_SxeqBXffXfZf0Q,12946.763,1.0678748,36.571865
627a05d99a7947252502a49ef52z55rRQFeWBniCVmhDHg,8538.909,1.0616132,32.137413
623dcbab9a794774821a7a6eScr3AEy1RQqqvK_2gqOtzQ,63718.87,1.1339378,36.554375
623db42e9a79476904ac6999YwiY3oklSp6vtA93C8vgbQ,65498.715,1.1320561,43.444344
609d11a69a79477cef513697vVWysj5MRSWdi1IEFRDTxg,62314.367,1.1609641,23.379007
6273c8899a794706da039e36f19yY4kiQa2D_8HMkg01-A,8734.714,1.0550286,35.85651
62014fa19a79472091d6ee222EyQ5DPkT5y4tl-YPK31zg,32511.033,1.1174351,38.747967
6284061f9a7947238c36a571KPLLD1SSRoG9oWq67fHjFQ,7399.716,1.0557352,39.314377
6256add99a794732b86d6518p5nr1H5pThmzfHSsFwd4NA,11575.249,1.0670896,37.221226
623c51b19a79473b1095de16LjjdYcI-Ru2VdJuRGEpSlw,96354.21,1.100996,35.33261
628cc96f9a79474d9bb0e6d2pOzjokgGQ_OtMeLSRcVAxg,5456.908,1.0610787,36.931828
61fcb8da9a7947389ed518adz1vKGSt9RmebSvJM8jzHtQ,17639.2,1.1527705,43.089897
6239d3b29a7947e1c769ece1ElkA_lbnQxyj64v8qMevyw,57357.965,1.1191247,34.02009
624fca369a79471224131797tuRTrLPGSZyNbc9_YcBAeQ,29606.088,1.1033937,34.15336
620fa4379a7947929c6cc894SI9tLgUoThmLWxJyz87ovg,19124.1,1.1536095,37.898186
62444a769a79475f8b37f3b0ZKOh97MuRk6KyH_-WaMvKg,79787.34,1.1316711,28.59776
626f87fb9a79475c94af4d15sj3Hpy3gRDSdOb0EhHCihQ,8269.265,1.0593413,32.84862
620b5e789a79475aca8d678dwWvyRnu0SVuV6iaqi00xZA,14597.283,1.1621124,35.608902
624ed4d29a7947c0a211cfba8snprsNrT3GeclBlyYqpKw,17258.861,1.1440417,27.989723
6251c44b9a794728b6951adek_xxZyfMSKGwIEpc5gV62g,18494.088,1.0684221,38.46534
626fe13e9a7947712fcea611Ty6Di---ROuSKXi8zHsRdQ,8019.2056,1.0619407,32.839115
624c053e9a794748be8f12d5oCy1OhzSTry308cvU0NyrQ,7953.7593,1.1530265,36.47203
6238e25d9a79478d8e0cb8f7GS1NXhVaRsuCJ-sqmlyR2A,44972.93,1.1331037,31.763538
624b4cac9a794711af381fcdbwAOnts3SwuCkdLnNYM5wQ,33129.277,1.1501147,17.923311
62407ced9a794794ab4a9778811W1bWhSNGkaiPwuYb__w,43896.426,1.1317225,37.080406
628b7a509a7947d73d6b462d_MKIuAQASN-xOWTzB38eHw,9093.036,1.0579455,32.452263
61f9b0869a7947b24cfdaa65BGqE5tfuTxeanLvshi8hGw,15419.349,1.1645954,31.65409
61ffe91d9a79472bd0fc066d_-nI7icjRoGN4DB_T5P9BQ,29696.72,1.1445589,24.903389
62457fc39a7947c9f2af9b2cMYsiJ7xfSv2qMcfTD3CGdA,41278.77,1.265291,54.189407
623eadd99a79472a20a2a223h9jgS70GTlCr3KAWxwODtA,28944.574,1.1425433,39.439987
624c619f9a7947757b557e63--Gw2xeSSLew3P-cYpuWjw,23790.043,1.1618316,37.846207
6274ce509a79475ece5ea097CwuWFWojQtadieCT8on0Xw,9024.234,1.049879,28.44215
625d2aa59a79479f6cece1a5VPCYSTF1SISApGDY-RTB4w,7388.22,1.050559,39.383526
625335e19a79477c2352c407-wSYoMqcSq-6cPA93NqO2g,15496.788,1.0733556,39.297432
62613bed9a7947890f906927pWphDW40SqCxycMRRM6mLQ,8165.8706,1.0634967,25.359274
628767b69a79474bc5a12cb1xVlk16oPTXGu_MjWWBFAJQ,6693.07,1.0662223,35.470043
627581879a7947a637a0ecaaJalkVZZyTLy7yQcKgYJJFw,7399.716,1.0479242,38.998226
62459e1a9a7947da6ad9777aKaTV9R41TqKfx0wsDIyJeQ,79801.97,1.120505,31.43229
623dd7f79a79477adff4116dcxNIKkp1SYmgg0SpV6FcuQ,66136.48,1.1381282,43.001476
6257265b9a7947639a7ed0c64i7L48NAS_u6PwWF1I2F-Q,6973.422,1.0573186,39.028866
628a31459a7947784a5d06c5LZ1YiJKrQUGkwunGUzzpAw,10090.889,1.0618913,28.101254
6291f8f29a7947055cbb3b1cgdtr9jGvSq6vlokKcwNxcA,7439.2407,1.0494808,37.282013
623b08e99a79474b8d9b01b11jh25jKpR0SZs49vXL_jaA,67365.29,1.1271079,37.514202
6287b5f99a79476ff9fa232djBK7PcgGQiC_cjLqvhv24A,9983.905,1.0571868,28.348057
62486d049a7947428cac5e65mqUzkHE9QLyFKfWw8hJM4A,33847.062,1.1640414,36.646667
6204d19e9a794752d9eb11c7xMxkWattR_ewhI94MWFjLg,24014.514,1.1372098,27.983538
623a16a59a7947fa3fdaacdfm_Lw7l1TTbC9vVjXsZs90w,102141.0,1.1169828,26.291534
620169fc9a794727f653e509jNIZkO2cSUWi6IwR6Lw8lQ,14478.18,1.1463753,31.169006
629359c89a79475238e4cadcXxwrGFUpQ_mLMCDDJ2Yigg,7892.574,1.045312,28.674866
6203ce6c9a794703fc69ca3eq1hwqXgxTgS_Y7-N3IYaPA,23203.113,1.1380084,31.36003
620929319a794727756dbf31crHnBUsTTzCjCstOjwNZSQ,67191.89,1.1710542,37.63756
628377ca9a79477386659ed2BYbgdo5HTWKDqeDbz6TxJQ,10146.609,1.061711,31.915462
627a28219a79472db2cd56f47B6K5-czT6i2RIR10MfwZg,8651.059,1.0650864,35.61445
6277e2df9a79472c4715d530n7tRQCbYS8KhMO0Ix7xs4A,5368.427,1.0530044,30.532532
62487d389a7947476b4c937eBAqodMhXTWajCnXrelynmg,24459.312,1.1672282,40.987762
624ae19c9a7947ea9d5a1a181635G7EIRpuVqxbX1Nxtmg,42594.28,1.1390266,27.330912
62012f529a794712c141981cWvyUtZSySZOHZyIOLiOb3A,17400.39,1.1171585,24.510593
62626c2a9a7947ef8a0eb6bb5s33NANTRIeXXu_s-veRLA,7852.766,1.0561007,30.210588
624eaf7c9a7947af60661ab6FKYARW7gSqyVinXU5cm_3w,41833.875,1.1575525,24.258217
628009749a7947792b006884O7ieXFCeQ-WTf1QuWiQ6rw,7405.0215,1.0561198,40.26699
62712d5e9a7947b86685526dwFFF_LgrS4WMXXQvmDV_0Q,11449.513,1.0547954,25.348436
627ba15b9a79479720c7a136GhBFFSOcTtygvWuxkP68Mw,9170.4375,1.0730218,36.36867
61fe33fd9a7947c10d23c64evO1lIZGVSA6bcD86zFD_GQ,42088.87,1.1899273,29.420937
6274d2de9a794760b0ab5935Rz8BSmP8R5aP2QRjQeYfYA,10503.984,1.0446769,28.14669
6266fe589a7947bec24c9ca67FDMXoZ-S0mkIU-j7hZszw,9333.945,1.0490805,32.98898
6246da909a79475670b70f5clOQUAlaMTQO0otEhh6r_UA,61589.22,1.1587884,16.535437
624b31c79a79470c73781925lB10IMPuTfu50sz_TYiJFw,27149.701,1.1609257,42.475037
625602a99a79477ed39cbfcceK8bfNebQKSgOOsJ4tV5uw,10634.583,1.0680822,27.878756
6253a79d9a79479282b4850cLlB2rZ84Q3OrfK43VdVBRg,7909.2236,1.0687331,38.95091
627155fb9a7947c0d47d37a8jNKuZoEsSZaDiViGWYc9YQ,10146.609,1.0530549,34.98822
627b40309a79476c6d8b1168VXRIrCb1Tqensn-QcVdmmQ,8014.123,1.0654966,31.35183
62487c669a79474648e90477iibStInMRuKdCTliYvIvvA,20270.277,1.177447,42.25632
624da8e69a79475f2119a4e8SDIbyilIT6WpSo5IOg5efg,42702.367,1.1457196,23.416077
61fa87b69a79470023bcb006XIDTflVsRiW8S7lilkXgRA,20040.475,1.1576477,22.48637
6243a35e9a7947233d17b959SxzX5r0aSM-AWd-yUBWMSw,75520.64,1.1327615,49.43793
624863c69a7947401bcb6132m32Q9BQRRl6Nio1CIiCiJA,27297.459,1.1600802,36.81015
6284c07e9a79475d5a96d30cbCM0h0aRRtGVjEBSPRtdLg,11699.9,1.0623016,32.553337
6272d18e9a79473d61122e24ZogRMbU-R5WvYIE-EUsHIQ,8770.812,1.048827,23.066513
6268f2fd9a794761c447d234b1zwbqgnQuyFZsHXGfARpw,11109.784,1.0459198,28.297716
61fa06eb9a7947c346c3578a1n20B78STmuBY5PpQhc1cw,14650.608,1.1693934,36.928673
61f28b809a79477ff3b1845ekHaGj9ZUSx2g8m6Cl0-8YA,57123.723,1.0982784,9.695832
620dbdc49a79474b9d65f923F8XUsB9ZRtKdyjvffKGXVg,11446.113,1.1631458,39.33089
627a71c39a79473f0f35193cqCvfQcJeRXuKqzkVgO2NAw,11102.118,1.0596262,28.290808
623b94899a794783ba8a18a7IgtqJTwdSF2PY41viJurug,71597.13,1.1375597,47.592495
628e40589a794756044b69c2SJeRP8HvQCCAl39bbP7ryg,6164.214,1.0578675,39.02624
6247523d9a794701280d1bca8iTi-_8yTfS6ElGm7wNFbw,24958.273,1.1816137,51.519794
628b5a8a9a7947c882f652485EBKf-gyTxq4pBtSK5CkEQ,8734.714,1.0569404,37.351166
6241aaec9a7947f64716de2c5E9CLnQGQz-k7ic0KviT9w,64454.023,1.1364663,44.745564
620e517d9a79470a74d0f64aUdBuJKdTSTyazfvpod-J9Q,21268.426,1.1411766,33.5377
6256bf4c9a794739f8775991OCQpZUUIQPaY-EhDldmKIw,11807.632,1.0632656,36.842957
6247fbbf9a794724c05a8f9elOQUAlaMTQO0otEhh6r_UA,28488.184,1.1691141,39.144367
623832ff9a794745f875a7eb0tPXqm7fSmGB_WovBXRbmQ,16325.122,1.1291997,46.05042
624b05bf9a7947fb18045d27g4-QO3g3Q5mgt7ZyJ3BFgg,24782.791,1.1623617,38.944572
626ac8329a79479b8f75b498u3d_g9J5THea9Xn_TZkgow,5149.6064,1.050009,38.5182
62038abb9a7947def9e283d0JhPW07apQFqry32xBAOutw,15915.193,1.1466548,34.399097
624be8649a79473c904bfaf8p5-3AV36St6ZAqO_r67umw,40616.74,1.1471696,31.245285
623ab5e89a794720ae23e0c6l_p3aIFRSVq9sxAlRreibw,99972.9,1.1268432,31.938736
628e24d39a7947457930eb2f41orlqwcSJ-xwf2FSZmyzw,9532.813,1.0542332,26.31321
625818119a7947b45621d3e5zedYh50BT22CarSc5ffLLw,11860.272,1.0541439,35.475685
62754c869a794797b0825ce0inZh5uYwSv2dda4S7Jb8oQ,8200.06,1.0461435,31.770025
