document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
6254f9f59a79471297b107705-RIIiD2T9aXSppldYOakQ,6985.8936,1.0834388,46.71437
62407ced9a794794ab4a9778811W1bWhSNGkaiPwuYb__w,39710.062,1.1280102,40.738907
62395a899a7947a9ecc93132pjpi_7HfRw2aJn1tbHRTPQ,146800.72,1.123855,28.150978
62496a929a79477b828e92b5H0nCDrQnTSGOoke_ZuOOdg,18751.408,1.1649281,45.405582
628009749a7947792b006884O7ieXFCeQ-WTf1QuWiQ6rw,4795.4634,1.0566695,35.669956
625e013d9a7947eaf7faa81bJPyHmyQ4SnWN4iL8FvvrEQ,33899.176,1.0499728,29.37925
6280536f9a794785b124913d4nF01tJbSmGQSYWeUZcljA,4341.0386,1.0551893,41.573254
62722b7a9a7947f4a1e55573OBIjKCE5SsOxFh36d_IwhQ,9650.012,1.0654176,34.254116
62386e7a9a794762e9ff0294Q8Qo-029SnqHClQJoj8y7w,86442.65,1.1322948,32.19798
6208bf2e9a79470acb40931ciJEu8XG3SzGTY19RKJlJAA,11089.79,1.1723506,42.324093
628dcf9d9a794718f7eed76c-ESmnsEnRAuXdLq_ek4JGQ,4967.992,1.0971054,51.193966
626782549a7947dde96d88652rKZhGreS0KW_3-_PWv8_g,6834.756,1.046159,21.834099
625e678d9a794709273a562dLPYcBZ67QS6q31FuXH2znA,6399.8374,1.0569195,38.73373
62615ba79a79479cc039aa33lsXjK2EHQl2kHLQdSTCJEg,7683.2954,1.0561198,28.52648
61fad77b9a79471e9ba52cf0UwarSQyZRK66u9WS2EzRhQ,37386.73,1.1537334,31.132904
61f84caf9a79472c8676d3acuBZnXSkvSB-TF4yy56P_tg,11857.63,1.1780329,41.22262
6269f4c79a794740064f099eJPEB52bAROaGXysKKg_PAw,3768.5361,1.0469697,40.279636
628cea819a79475e01d0092eosIW3XnnSPaHuSSfbKvWSA,4377.0186,1.0637293,36.38776
62364c449a7947535bcd876fLa4nBiKdRjq-HPcQ4-YKBg,11808.174,1.3100746,31.343456
6277d9459a79472b78401fa4H5GieHq8R0-B_NCByRIDHA,4533.1235,1.0571043,36.657135
61fd1c389a79476c01f9b7414FscZrgoRHqAFoc_E9LB1A,31466.15,1.201315,49.28187
623d95139a794757cf0144b8vddLXcYwQPmldzv_-IbsVA,17657.455,1.1432064,47.103012
627348ea9a794757a642817fsNoNV-ZMQTeX1b98S1cv4w,5947.9893,1.0593061,37.316124
6241cae39a79470542948eb28NWpmi_STQakyEVYX8Madw,42549.062,1.119259,34.376156
6284061f9a7947238c36a571KPLLD1SSRoG9oWq67fHjFQ,4341.902,1.0594143,40.132133
628065d89a794789b79a5428gzvQuH1MTtmc3TZ-MIaEHA,6597.267,1.0547807,38.735527
627a7e989a794741ace1e4cegliEQaQfTD68k3H68pf8OA,5842.501,1.0653267,33.087032
626c761f9a79472dc5c934d0bXNBPtJHTyGhe9i2ZyjtCw,22440.557,1.0402707,29.066832
626b97d79a7947d5ea50e477FkYCTzmRTpaDn-ZN8820Dg,14172.341,1.0495635,35.82215
6238837f9a79476ddf94a1487lEVxYf6QLKMrNk--oLzPw,60275.84,1.1342468,34.942795
62838f789a79477e6393be28FfQaK0xjT9C8qaU2mvstOg,13975.47,1.0583446,31.077753
620f74cb9a79477457fc9601AoVPH9j5Qla7HzQlSDLgNw,15330.291,1.1778927,36.26058
61fd782c9a7947959bb356d5KbHCImH_QByWnyUAnCPXEg,69954.85,1.1259729,15.072497
628c091d9a7947026c5684fdYlWX7k-JS6mDmz0fEbnMCw,3488.6401,1.0586154,35.753777
620f6a229a79476fdd9b64d5ECx35LJQSV6nefbg0Hajdg,15108.106,1.1673505,36.697327
62624ebf9a7947e2b9539678c4OwYh1ASUeAga258v-JsQ,19560.828,1.0522891,34.004097
627feb599a794771c5a4dc41TsBbpmgcRz-Ij8xAeXheYw,26693.068,1.0558729,37.510517
6252a3889a794759db8326f2KZ9TboS-RgagK-qc65lqwQ,28048.896,1.0661459,34.74163
6262bd839a79471495306f50jbX59a65R2iKpavzvKdigQ,6701.0625,1.0630765,31.84409
620aa6cb9a794728cfc48768xqQx55l7QbeOrAoL5oILMw,19945.172,1.1441548,35.046852
624471ea9a794775bca0df1eSBSBT-W3QpGWQ1N_gaPDFw,171746.3,1.140227,32.182472
6250c1549a79477405f8729dlXtEMoGaRwaZfrXv0Ed3RQ,19708.916,1.0953277,33.625565
62626c2a9a7947ef8a0eb6bb5s33NANTRIeXXu_s-veRLA,5292.671,1.0611662,26.193521
6260fbf29a7947691196cdf7syphylOAT6WpIkdvDwEeTg,8488.123,1.1170617,45.105015
624d68009a79473f7416fe2dJ3E5xwi9STGFMVF4L_1Elw,26390.822,1.159515,41.87034
62014fa19a79472091d6ee222EyQ5DPkT5y4tl-YPK31zg,46935.598,1.1338668,32.102055
620c094b9a7947af78cb0068e5B9rmX7QTuyyi2GZML4MA,7418.6787,1.1577315,31.124271
61fbd85a9a794779f54e7f66KjSH3_O6QuKD4mRC_1LE0A,13934.596,1.1573706,41.09937
62038abb9a7947def9e283d0JhPW07apQFqry32xBAOutw,12032.704,1.1524624,34.8287
6202568e9a794775a7da37e5eTA5WG5eQmODEb1fq3JLHQ,18991.336,1.1500896,33.180367
61fae5099a794725749df1f0uNauDaMxST2sVVzma1RPsw,20182.326,1.1724204,42.75514
623c67af9a794747dbe028066S4kOZ2SS3WVSPzlAOX1bg,119953.76,1.1307446,39.562824
628259419a794717b18c52c28HStuXspQk-BvQnhBiusfw,9472.527,1.0753264,32.370144
627345d99a794756992620deesYQomH3SVKULgD03N8Sdw,6292.44,1.0617425,33.8038
625c00199a79474fc4f822fbaTQbQe4ZRhePRBoBmSoBqw,17426.465,1.041853,30.546955
62481b239a79472ef3970430wOFIuoU2TRGIXia-8QqvDQ,29733.998,1.1509807,31.296633
628a15569a7947702824b736RYl8QazeQV6j4r0KPQZuVw,21707.58,1.0659783,32.973103
627ca9ad9a7947e6e5345616fuP7iVnXQ-CufOHPe8clcA,12777.352,1.0578766,34.43281
624f899d9a7947020827ca31BEanGkpHSOm0pSyVYLuMLA,45252.438,1.1166523,38.7606
626f870f9a79475c63283e8dNc8K_-HrT8uYhPjU5Wjapg,5254.9575,1.0624189,33.13037
625022829a79473cd689e8f9oAdg89bVQj-aEthZrGr82w,12869.507,1.0594478,16.11904
6283239b9a79474f7c167070yf1So_a3RCaEOilTScjGIQ,7097.841,1.0674782,37.59174
624e9ec29a7947a6fcc95ffb7tYLpgMbT3yvK5sv0e_65Q,53471.16,1.1474111,34.842335
61f28b809a79477ff3b1845ekHaGj9ZUSx2g8m6Cl0-8YA,130090.17,1.1051388,11.997217
624dce4c9a7947705bddbf4ejHMTW8C5SHOFKFjcxzdpkA,19061.475,1.1659471,37.794025
6277e2df9a79472c4715d530n7tRQCbYS8KhMO0Ix7xs4A,3207.691,1.0522916,29.738218
6255391b9a79472ca6276739uKSGQhLmRfK1jgVwiFRCJw,8707.929,1.0724741,32.118008
628d58f99a79478331268087Mm2g9OJJTRW0PzJzEikreg,13739.581,1.0657135,26.83175
628c508c9a7947185d04e565ChwWD9q1Rua36iAyl5ltMA,5407.255,1.0624633,40.097355
626e73829a7947204a7baa2fIy6yw5qJTPq-BALjM4rZtw,5157.193,1.0627439,36.947605
620f34839a794756cbf61548uX7-96sgQoqM5K4SIawl8w,46506.098,1.1254559,23.336779
6200d2ed9a79476bbd824e98UVvPg_ebROW2_AU-d_yrvw,18904.893,1.1744901,40.724045
620fa39c9a794792a85dcc77Gv6LOXD8Qd64YyucoTJjMg,39968.402,1.1452128,33.300697
625a8f6a9a79478203077cfb97YuFJ4fRUmCv1fgHNnkng,6501.7676,1.0460018,33.78388
629228a99a7947106e8e9954_8u1fxP6RsqqVMxAfojMKw,3566.7366,1.0566797,39.97125
628d84fe9a7947015a34d863i4I6_UaUTXevcc7RnkxVCQ,4341.0386,1.0530045,45.632835
625597809a79475d2e41f66eGAkg_i8HTCqMQcMRG07v_A,12837.92,1.0681247,37.341385
626103d79a79476cbc973197BJUgf8bWSwKAGezlX9n3WA,71484.94,1.0505586,29.859768
623dc3869a79477067801a17mz323lpTRvy3rKnZfGUQQw,174297.47,1.1451738,35.788677
6210d3ce9a7947e985f46004poaXi1FyR8y5OH9t2cca-g,57906.68,1.1616141,31.577242
624cd9709a79470dde315cc6lmYMrErSQpG2eKc_ULpY9A,27841.836,1.1755078,46.83103
627661419a7947d8ae73c466qs1FO2boS6O7mpCPSuI2jg,3947.628,1.0670447,35.006744
626b13709a7947b3341987595DN3UXUPRimQmv9W5tfn3A,7690.7275,1.0397891,26.614094
620bacbd9a7947891dd22e71Ydp6TvlAR32z4yAHRAGtWQ,42361.758,1.2813749,54.25227
627c543e9a7947d3557d273cRuNDMe8dRpauddo4X0zHxw,4917.611,1.0513715,40.909786
62044af09a7947293ed0df58_XABJJymTB6sEQoERj4iow,16478.209,1.1318055,30.184633
620608d79a79473c83fae2aerbEUWPP-QfG7uWOakDcwCw,15137.502,1.166475,39.163246
625730009a79476623212d03IFov9lT6SsaGcl48MHdGFQ,21606.531,1.0522048,31.228498
621061589a7947cd002671226eMvMw1PSOqarMiUuSKcSQ,18116.594,1.1665299,35.19847
625947b59a79471ec78272a9qV6GrZEIRemmp9aaFaZGXQ,7113.268,1.0613725,39.86681
628f9f6c9a7947d7d83c8639jsgVCcVzQX61Jfvpk_oDEg,6830.073,1.0529015,25.094831
626764fb9a7947d3074a34a3IFQgmnEWSEmjDJL3lnbNBg,11082.97,1.0417663,22.800741
624344189a79470cd6be8aba97zoLZ9TRZCd1Wz18-9T0w,63334.16,1.129107,32.208847
62681d5c9a79472689e4d0812iyyDyDRRQyyOCVESSwHcg,14575.058,1.0444046,31.712353
624843cc9a7947381ad51bc07-WUUJQRSC6EKDddwJqw4w,31282.139,1.1605033,32.858376
6241fe869a7947196eebe230I7CQmuMcRNWZWaeEJ-iaQA,22086.37,1.1254795,34.58542
6250d59d9a794777c8e26626haMWEkuBSXGCSSv5V40ckg,9956.484,1.0614687,38.91726
627c1ff39a7947c5aa5ed1cdz8pfoNSNRt2c3_P3mE8-3Q,6974.5103,1.0600127,35.1312
625923469a79470c02496816P78AZ_NjQl6LBLvaBAzuvA,4232.524,1.0588526,29.324167
627185f19a7947c9b86c0a4086_4KOGtQdaVzjYc2X1hmg,15536.507,1.0499053,28.047277
6246f6679a794764eb0a9dceb8j3Nb25Tr2DclgpnhiGFA,27758.143,1.1597437,36.679813
61fae0b19a7947236ad19747eIX7_H9oRA-8sMSq9RsSug,41310.07,1.1510748,35.11302
61fb7e139a79474b28e54d22pL261bUxT8G88VPrKomjYw,25969.094,1.1607801,17.899548
61fd0a7a9a794763ab44439394w9-E9aQKuxKLxY-eR8IA,21209.809,1.1619612,37.530273
609d11a69a79477cef513697FjtKTKH7S9Oxncnerr-7xA,5586.6196,1.0549927,25.708004
627a60829a79473a3b243dccDgEoGupwRtmvPjSysyiQiQ,5827.831,1.0638285,26.87053
620f61db9a79476a9418e1cf4ra_R5ozSBKW8eBTzU-fWQ,32176.857,1.2542881,50.18357
627ba15b9a79479720c7a136GhBFFSOcTtygvWuxkP68Mw,6587.076,1.0732001,34.193897
623b400b9a79476832cb715dQyvi2JISTAKTYXSUGRRKvQ,175343.95,1.1257254,32.50836
623ef6a29a79473dda97d2a2zS3ohiGuTrisqbKQdP_x1Q,23941.357,1.147676,43.054462
6244946b9a794783892f2643UXntH_GIRZ-ofHqlXkIOww,114191.66,1.1134434,35.054615
62895bfd9a79474871433a4cHiZx-IDUSjuh3BP0BUwlhg,4029.6082,1.0684818,44.988197
61fa79559a7947f8b4b0d77ddXTQ9BxlQae-8jOVUH2pXA,13765.487,1.1603914,38.403397
621017a19a7947be9f5fc33dHJfP975FQGOWyI6BNlRsgQ,72189.8,1.1446586,28.070066
620668809a79477083bfd074Z_9WWkgZRc-j4YgdHAjQbA,22491.18,1.1501547,29.053745
626225d19a7947d24724419108zZtrbuQIeig0AX70nWWA,5283.42,1.0585546,40.45251
61f85a639a79472cd476393cjbFvIj0kSSKgl1gKMMguUw,26753.326,1.1913911,44.40404
625699f39a7947279f4dd824AWn7HKfNTcOJFTJV_tGKzA,7471.8193,1.0701711,37.161777
623c86669a79475a8c852d220PGJl0Z7R-WPMkd66zV7-A,213015.52,1.126155,32.340557
626cefb79a7947494f982bd26thavjLHQ82TAYyAxZcoAQ,9594.681,1.0503671,35.147823
62535e999a794785b326569drmF7RiMkSqWG_ot0Yo-CLw,37850.707,1.0664594,40.852066
61fb54939a79473a7f26fc54TVj_Uw0GQp2T5VfE9jpLSg,34998.086,1.1474468,30.05788
627bbfe19a7947a5e3f22474UeYU_jo1QHiDq_PiD-2E3g,27577.645,1.0532767,20.993542
626191099a7947b333e1500acdhFlb5vRxaNEuGFAIPsKw,5488.247,1.0567855,38.048454
626b241c9a7947b5378b3e36-Pq-WFFHR7empDxmsUTYJw,12169.916,1.0712183,25.059402
623d5d1a9a794738cbf359ceyAJY4gZ8RqqY6HqusJ4GrA,93169.86,1.1152892,39.50924
6272518b9a794709e7fa86dfcMR2zdE1SrGst1y-uakKhQ,6738.953,1.0623606,37.38362
6273ea129a79471e5289455844L5UVUxQ06SU3IpxKDgDQ,23202.598,1.0520384,27.65006
628830cb9a794707460b2a0ad6dCnDdWRVqUuQvxhktt_w,9859.606,1.0583827,33.921196
6251adee9a79472469675fc08L3nfyHzQOq6TV19Sw0Quw,11424.027,1.0682459,35.250835
6242f83b9a79476ccda48ead6dq-nJvPT-SnwOJS2-K7Mg,63884.637,1.127868,32.390656
62072df69a7947ab96a44e24Loyw6fprQKaUtmhIg_Q7Pw,110934.83,1.1608368,33.819893
628cf48e9a794764a212f15fZt1h8LcWTaG2q6d7rmptIA,3548.3284,1.065978,42.837616
6246ef669a794760c1ff690bv8dT1AEjTxm80dyE8fryCA,29666.129,1.1402454,31.18989
624c864a9a794780c7de1742OO-MCPLYRQeAPeHs4tXU8A,27702.617,1.1479192,41.41344
6287ba369a7947718c1bfaccZXlZlCV5SaSpDCxLdhEmgg,17020.81,1.0717459,20.377651
628338d79a79475569a6a21bJcJM3g18Rpe0zgV5ikW_5Q,21961.434,1.0582472,29.194736
620bc3409a7947965dcf1414sBki_0BPT8aG3_GqzSzIqw,17337.936,1.1593184,37.754833
626a41869a7947569ad53339zS6Wf4SFRI2rcsJ4ZAoWNA,4967.992,1.0485119,34.3521
62761b4e9a7947c76e43e0ab-rVZexaQRiuuNgZ5ODMldg,11883.929,1.051044,29.75566
627508e59a79477a239c069a4QfQsHfNR02gHXjfxnn9WQ,12508.859,1.0514627,30.864328
625dd5a89a7947ddf9faf7fczCcK9PGMQuCwc_GF71af9w,26118.17,1.0425205,33.192806
624785c59a79470c003e5327G9VgXvwrR3y0nExEIST-RQ,71877.734,1.1418232,36.977814
6246adc19a79474117ad1f15IuhDM_mAS5K8_SPmHJVElg,30235.705,1.1637968,46.238823
624fff9e9a79472af0328b96xwoX8eXdTYCjozZSUtbbFw,35575.465,1.1826718,36.64315
6273637a9a79475fe0a389c5vs8Gr0AgQIGdGInJ2zQiyg,6726.1333,1.0545509,27.157608
62487c669a79474648e90477iibStInMRuKdCTliYvIvvA,13957.428,1.166908,39.05305
6245a8d79a7947e02d95279eMYsiJ7xfSv2qMcfTD3CGdA,176263.53,1.119819,33.710358
620174469a79472aea11e4dchvq_lW0QTyKu38GUsW2j9g,12653.316,1.1648961,39.425083
6241b8f69a7947fc8846dd1e68eFbRA9R6WC9OxexigaWQ,46931.863,1.1446294,33.939365
61f8f5309a79475ea977932fkG5a0EV0Q9q4iTA7ohYW_g,13979.4,1.1823624,38.16313
62825e479a79471a478d307d9l_XVTFmQv6kcIMoqp9VWg,6325.061,1.0584924,18.927643
62093e289a79472bcd62f8e6nPsiz8fQTo2TyQN7StdBjg,11667.807,1.1607289,40.834473
626d5bb19a794767afd396df2pM1LuGoRteK4UYzBvvOdQ,4310.3843,1.0566169,43.256924
627518769a794781b88bcb04hmeHCNeYTYe9rxoZmhRV4A,19755.348,1.0554855,24.622385
626ffe6d9a794776fe70e25f3Kd5Znt7ThS6K0VXdIEPsg,9538.605,1.0604082,33.47628
62474fc69a7947867f2a309dTis_6eipS1yrHAkWAAuJgA,33529.797,1.169563,31.654247
623b90669a794782fab0a94db_R7a3eTQnuQ3NxASECyFw,103068.12,1.1216252,38.898438
624fd68f9a794718e2755c04ZIebQLUATRWSnc37OMbrRQ,19907.932,1.1087576,37.120136
620f81af9a79477c786e0957KtVJsteHStO5oditt3Uvzw,73198.516,1.1353918,28.876583
6290d35a9a79473f553ac064Da1haoubTr6pyS-n_zA2XQ,5557.9346,1.0575713,43.43276
624988359a794782fcc339b5sdjcY3JlQFCkk76Tkyd_Vw,52836.066,1.1731571,26.352438
625f81fe9a79476a456b64f6YYWhArhCTFy0cK7iZ_F4Lw,4924.288,1.0557368,40.812557
6251a2479a7947209432e562ItCPC6H5RgiEZsMU7gR7wQ,8085.545,1.0665182,48.172882
6236f1e09a794777e1723071cAuqT7HSQ8CrFC2_dKTRyA,9843.677,1.2415818,37.35132
609d11a69a79477cef513697vVWysj5MRSWdi1IEFRDTxg,32984.254,1.1574842,26.335789
627397329a794775b27e3ccdAzHIMGiNSfKyAk-ejnsUKw,13074.504,1.0514681,31.801584
61f90c4e9a79476c8091326bhB6gwF4TSTuxMQGyZ4xveg,13551.001,1.1862578,48.320656
628ab24c9a7947907af913abL5Q0OJsLS8utRFD0asKiTA,5594.8247,1.067512,41.22234
628107719a7947af08f4a404tYQOW97BRCGstT49GGUJVQ,19488.96,1.0509514,24.92855
620771909a7947bb5ec940b4pWAT4n7dQ_mUwYwVRYcynA,16624.992,1.1878421,44.89593
62902fbb9a7947fcc50d5ba0ud1S868qTwe0PPZYaaxrsw,11432.036,1.0477747,30.8211
61fbca139a794770c28408960YrCSHXGT3qhE37LE7pZ0A,89080.56,1.1572287,28.477736
6240d32a9a7947ab7dce6b74RBXIuU2nQqmAxPsF-_K0Rg,92222.87,1.1126918,42.367775
628a31459a7947784a5d06c5LZ1YiJKrQUGkwunGUzzpAw,6347.131,1.0645521,25.866018
620e1d649a794773c0e3fab9aRK06pENQ7yooMS56pK40Q,13283.487,1.1354856,37.150547
626f87fb9a79475c94af4d15sj3Hpy3gRDSdOb0EhHCihQ,5665.77,1.0616242,35.15425
620d7f7e9a7947400fe48589a7KR3UwiRF-Imeyp6Ksj6Q,8615.654,1.1699774,38.306065
61fd2b419a7947752427d700TvfIwQYxQ0SLMS-HnPg8mw,63162.887,1.1856283,23.878748
6292df6a9a794736839f1eaatnvwelXuSYCCToCx_qx5QA,4374.6846,1.0497792,35.962444
628076cc9a79478d8c0562c6AP-_fwUzTRCXqiJ0yoZqDw,4797.0205,1.0598283,42.9836
626511729a79471b13c9ffdcZO8LllkVTmyqQNRaCmWCjg,4588.381,1.046974,25.02479
6210c6809a7947e6c896047aeWZEBWmJS86J1jZyjWCPvA,15589.293,1.1827444,40.546925
626d4f489a7947653932698eRRaQyXLQTPmjE2pdAiRx5w,20574.193,1.0428041,24.619093
62597f2e9a794739fa25c74dQ1X8lj1HT3e8DRCyZ5QSpg,27690.18,1.0506575,25.279112
6200ca5f9a794767a7e281104Q_y2WjaRruXujcDlyYLwg,13847.524,1.1557174,39.94373
61f8fd639a79476320d4bd974Gy1Atq0QYOQZ_NTZZ1M2Q,14546.293,1.1730932,36.87554
62414ba69a7947c3c2abf454ewKC1iHnS9ietmhlfB8lgQ,49772.996,1.1607007,41.71387
6274ce509a79475ece5ea097CwuWFWojQtadieCT8on0Xw,10146.422,1.0497725,28.894907
6273fc929a794724ba5e37aa5Pawo7pUTAuB1o4PUwqVyA,4149.66,1.0673275,37.083344
6237b29c9a79472294f1824awzSAa63JRIOX3AyrY1lpxw,9075.271,1.1862646,40.388496
6245c20e9a7947efd3eedd22rD0JwQFIQGKooEUzHZ-gUA,46106.227,1.1306045,23.356857
6262d56f9a79471f59a81696lG6beFyQRfycDQpg3SNBUA,4523.7188,1.0584049,36.973278
625e5b6f9a794703fde03737BbQynXUGQ5mq0MKHrAh8NA,9932.1875,1.0555341,25.747929
627a3cff9a794730c65d3b6ag1-j_zisSAapXoa18cCUwQ,4857.602,1.0630084,34.390617
627224579a7947f16c634b22M7if-46qQo61wkWbhvibnQ,7302.58,1.065241,31.936522
627581879a7947a637a0ecaaJalkVZZyTLy7yQcKgYJJFw,4262.4053,1.0473301,39.16141
626d213f9a7947584bba5dbbIM-FnjaHSpK-vYDPbnfJYQ,8979.048,1.0456662,32.04902
6245765f9a7947c5f94693cfj7_JR4ThTnGgPgc2zJNqXw,50667.824,1.1295094,34.03464
624175ba9a7947d9c32a7371-zEYsVrPSQuC-bROoTMdnw,32534.01,1.1653318,39.938763
627d5f8c9a79473d49960dc2SJA1xTJwQ4uLS2yZlRbrxw,5058.629,1.0593888,40.02187
620230c69a794761414f40169I8ZI9e7SKKZiC9CiJsnSg,39659.28,1.2479838,58.563183
6248bb769a7947552c42398eIqle6Hw6RwS7R05I8Bmw5A,14885.375,1.1723263,43.389587
623d77a99a7947474f983b4fcGTbK9GwTriK6nL5HFA0Jg,41173.12,1.1472815,28.423311
62903d3b9a7947015dc49649lMJ_GvqPT4GztOdw2jUjvQ,12539.07,1.0451261,24.310835
628f3a8b9a79479cde1b6c77wFnFnuYeTOqlvKQglKqLIw,3950.5142,1.072486,46.968155
624082ec9a7947960a854ba3KVIAaemhT_eJ-CdEICCB9w,57425.547,1.1420083,47.143578
6271cc709a7947d7acd6da24E1F68ycmT92ieLEU0yVwhg,21888.508,1.0483525,23.956306
624ae19c9a7947ea9d5a1a181635G7EIRpuVqxbX1Nxtmg,42971.18,1.1389436,27.998707
61fbcb689a794773a698be17Qyx13ntgQeO2tuMyXnyMRA,12769.296,1.1562567,31.663048
6287b45c9a79476eba263d9aUmmpmsvNRv2PstpVRxqC2Q,12531.5,1.0628003,31.823175
628b24e59a7947adc11d551dq_YCDQUJToa_OvDfhJhlvQ,14274.413,1.0507697,28.96121
6290cd9a9a79473d044f8c47-mkDZ9BRTYioo4eiJD9R8g,5195.2803,1.0576198,38.65757
6281c3d69a7947d60e262a3b-4FCAqULQkiFzsMZuqKcSg,4862.8604,1.0726504,39.540245
62667f139a794780d3f743dbwrmAeZk0TmqsCLGigkYRSA,37160.695,1.0508451,25.675089
62542c279a7947d43b98f981_cDhkIocTGW61SI0By8UuA,12815.342,1.06504,35.18076
624540a29a7947ad1f5ea320N9AsqGzxQ1O3PYi8ikPUQw,32369.533,1.1282064,28.073225
620a8bc89a794720a543c165-333kgyAS5mKbbS3GCpENw,12252.225,1.170735,39.910313
623dfcb89a794701a2fe2210nbmhU7IWQXCm9LJhB815Cw,172099.08,1.1274474,34.827995
62618c899a7947b12a608404wJhFFMvSSEikENgU3kjn-g,11372.047,1.0490533,28.51169
6238476f9a79474f6d4e8591Q-clqAKRRyaX1e538UDdqw,26464.629,1.1203358,35.35014
628e40f39a794755d3ef2ce2HoLGXuwASrKuNvkVxhTn2g,4377.0186,1.0633787,43.227077
62015afa9a794723ffa8d70aAKepbabfQ3-AdoarK3nC8Q,31560.713,1.1562968,29.72885
6203c8099a794701557b06b3I9lU5JPaTciWo-3jwsXvlA,9889.875,1.1587291,35.672974
628f98209a7947d38381a3cazx89aEcMQuCzVSgBFvMh0A,5113.9395,1.0598534,29.687729
629091fc9a79471df3ecbd626fsHNFTKQUWcyA_T-4mJrA,3581.6694,1.0626931,36.67053
623a3db19a794703d582e864spEy4RGkTF6gVWC4M0J1EQ,79262.53,1.126462,38.23463
623ad5a99a79472ec929b6433w_TKyM9Tle1M1ShY2tjKg,48682.06,1.1496664,25.242329
625d2aa59a79479f6cece1a5VPCYSTF1SISApGDY-RTB4w,5299.7812,1.050855,39.56709
6264436d9a794777480a19b8OWmUNqI1TU-lS1ccKnTgJQ,5000.09,1.0605977,40.37626
6266745f9a79477a8d1d61f3iJsoYDOhRPq3kr9rBI7kag,6129.3525,1.043391,22.174942
628e561e9a7947604ea9f0e1TTnkW84jQ-SOm8FLcrvboA,7179.5786,1.0669332,37.221115
62059ebc9a79472120d2067al6dD-VoQQqGV5CW96EiDfA,20084.67,1.1485807,40.32818
6273be779a7947022fc0b0ddSnihfB2rS1mPdpmFmJuIZg,4949.814,1.0689934,33.783382
6204c3209a79474a27c454cexmgk58FGT12NkPMh_nBebA,16301.807,1.2649624,53.806107
6284a42c9a79474f84201791TPjKT05wToSGAj7fGHeF_Q,15430.635,1.0526028,34.06876
62442d299a79475229e14d9a3LqF1CAmQ8CThiHpaJRLyg,163452.42,1.1217506,27.88228
626155329a7947996f04c0bejzNOtYBWSyCE49SawCbkmQ,13526.157,1.0461606,28.032791
620418779a79471cf38d39c5YBBgOh1fSbifnVS83Pv0ww,13448.428,1.1434425,41.400303
627ba2139a794798154aa365QzgMPcgHSja6e2EDgdrT7g,4441.082,1.074807,40.527557
6202b6959a7947a0674daa69Az4H2TaTQSefYqtzXW-Lbw,49169.215,1.1381422,28.774635
628f7e7a9a7947c1bb6c80b3aBmKqj9nR6-p-yltvkE5Pg,4143.9917,1.0590243,34.347992
61fcbcb09a79473aa7ff817exsyKnysXTfKCG6UBVJ9Qsg,15809.95,1.150327,38.01929
628de80f9a794722efae3791ez-M0nU3REayFn1NIyJT1A,12267.447,1.0585957,38.595463
61fa7c959a7947fa56d75bf6XIDTflVsRiW8S7lilkXgRA,89220.266,1.1482941,34.902695
6201011e9a79478292c57459hyzx-DUeSx6Nglq4slOwuQ,15330.541,1.1399297,33.546265
6209c97a9a794748c985c18afVf-I-LMTC-BtVMgvOcGuQ,17372.45,1.1713065,41.72449
624393bf9a7947212918e888YookKrIaQkq-rQ0IrmqBcQ,60238.24,1.1299882,49.69868
62365d3e9a79475ae6ba09abZHi84vDBQG64znBD3VJXTA,4460.6426,1.3032886,44.401535
624c7a879a79477c7628baddF90WUkN1TXeWlY9CFmQGjA,19246.28,1.1572499,37.91256
627cbaa69a7947ed331eb2e53ch_Q92CST2CRWPfhORFzA,13569.153,1.0569022,30.302315
625bb4cb9a79473bf9916dfa8kWp8sIkQcCsqT9VVtlZzQ,4015.7932,1.048534,40.589653
6242d49c9a794757c6060a2dzErVj-zhRKujsta2EMvduA,50892.793,1.1258367,34.937103
623eadd99a79472a20a2a223h9jgS70GTlCr3KAWxwODtA,41146.39,1.1332833,36.74255
624a5e1f9a7947b5826541d9spvOZsb1TbKafLI3YjSQ4w,14411.411,1.1663834,41.853123
6272601a9a794710c757c6ccRLEURGAoS2abExxE94Dxew,15917.33,1.0547819,24.909594
62766f9c9a7947dc27c29c06PG5vjz1XTz2ftQ-J1sVmzg,4665.031,1.0636817,43.25653
626992239a79472af1a95b510WulPEkzScWSD8iuo_7QHg,9209.658,1.0458943,33.568783
623d8f8d9a7947550e266f7eBEgn3-rkQ5ah35QgUKKc3w,98294.34,1.174124,45.134373
627460d49a79473dda805c51SuF5ZEWgQBiCxvKKwKNdJw,8635.582,1.0426089,31.569433
625b4df09a79472957aa11e7tmtrkLM0TaWkrIbkOodvoA,3864.003,1.041701,42.870197
628b5d729a7947ca4d9fd4f1_3EkulQ4R0SmPCvXA_3vKA,12185.556,1.0521388,23.617334
6266600a9a794771409474c8XX95Tm4oSYWl74fI6nPqiw,6467.514,1.0543344,26.178339
627ffd4a9a794776154f5d22O7ieXFCeQ-WTf1QuWiQ6rw,5618.34,1.0590926,30.312178
621a39ba9a79472784f029d46uHGY6paQI2gzPu1lVdmbg,105807.73,1.1174952,19.248795
626a77099a7947709ccd8797hBwL1xXLRpuOJc_NPUxH2w,8973.283,1.0471759,35.938904
627726a69a794700cc1ffddagg7hGhqWRQ2PLxBXIKZXhw,4597.5415,1.0531341,46.277805
