document_id,views_pred_cb,depth_pred_cb,frp_pred_cb
620c1c399a7947b75615da2eYO_UBYCDRmWbvdGMUQQAAQ,23551.562282204206,1.1566069903305651,31.328746677304828
6250201b9a79473b890434a2SZCqMNSkRQKygG4oofS9fw,40339.7385973667,1.1047152481654676,31.642321254417865
628b53fb9a7947c455ac40c0EkQ3GovaSyOUu6Z8cGOZ1g,13783.069859327692,1.0572640207136679,22.51327903471725
626b40ab9a7947b9903676df-6ox0SZFSASVY7Vd-ihMhQ,9147.999056166318,1.0496055848669832,31.943862601256424
6082cca79a79471b74bf1edaYlQoBTIqQ7qIP9WhN40PPw,17109.03618286011,1.1043074130368955,39.186070965407666
628d0b1b9a79476dd64efa0b6t811p72RjuZtfbI71TT2Q,9568.78518057229,1.0587564555733042,26.31536359364098
61fced379a79474fbf929278HbzxWPdxSn-Q8pT-R7qRWg,19733.26710708155,1.157147249360861,35.79007797442251
62763e039a7947d0621723b0WN0orIZETaOYyirlPI9iKQ,13055.272834822817,1.0562548742086588,30.075906263149605
628543079a794793e0e461fekVddtcsgRQqumbxNEAzu6A,6579.92344254905,1.0598859680301873,30.030076657143326
6283797c9a794774dc79d51ah3RysPBqQ86SbFqKa4gSHQ,40113.71794877631,1.0610669660317327,28.826126973053995
626665779a794773d3be2832w-oObwogRLGoB43JLFLB1Q,10767.53272033589,1.0576128100752171,24.79022864539635
6263e7609a79476070b1b8d2sHxYZYm9Qqyx3I_DxgMa0w,7053.173165646091,1.0520485419863899,28.409667825881478
62696e7d9a794720b16cc527U6TuuIMeRumhCzA_mOVLGg,5951.34340356155,1.0542350616635219,32.14869190355248
627475dc9a7947434d6ea6fahvM3zg9pQRW130cfzaOj_Q,5108.076273868872,1.0590712174845862,42.36398876696062
6258c1569a7947ec73c90b7btTCiO2qPSPGYTDAZjBq2dQ,9022.962216973443,1.0569095115327354,32.74111040536838
620f95e29a7947890cbf16c8AWtr9X_EQfiXPR86OAlx8A,19655.82800791161,1.1634283113839803,41.3068569653381
624c908b9a794783cc0c61c99hw7TLJRQyuru1qc9PneRQ,20274.140075252155,1.1653011222434833,33.77367644852738
6240687a9a7947910b30d5fbqKCt938eTNWzMe1N45ACtQ,62363.48949319201,1.1398358405421527,41.045082963965406
620d1eda9a7947244d55d8e15PkG-w9YSCuNvgaCZRF9og,19560.231088480934,1.1444671404643487,34.85241830169134
620e89ed9a79472ac9a38ea35hzCiIHdSYKQIr8WAM18bw,78771.35750949325,1.1331416858294443,28.82513297664918
620f45239a79475daf8c6269KUEhwkCiQTqvJahWDgu6qA,19054.730417767874,1.2256457523611386,49.19326835446705
61f8d5229a79474e337998c2FG2sQKA7QSul2iYatTrjHA,20773.43175934085,1.163770408385682,39.562857223856035
627b40309a79476c6d8b1168VXRIrCb1Tqensn-QcVdmmQ,10564.757837721241,1.0631527186792087,25.78819528460415
626683009a7947823aac33fdIxD7wWmvTR62YTFb50w2CA,6787.222822356704,1.0574381704177398,38.74645977104283
625711399a79475e130404e7dsbEBuA_SqaWblybD3Y-lg,28344.073686167016,1.0634749677144693,32.262569538713215
625ecee89a79473b948a33c9ezdigycTSbOPSQ6ed73pHA,4239.439094105186,1.0599763566022042,41.5188627892638
6253d6f59a7947a4e4819c4eXWVPJk6OTUOpRafSX6B9lQ,11496.370026595767,1.0960871702347907,42.92258005538049
626153939a794795c294afc8cy-lkPE1RayEIiOKHQlLXA,28105.95521024883,1.0521631807491119,23.122781295183476
61fa87b69a79470023bcb006XIDTflVsRiW8S7lilkXgRA,23275.599670737356,1.1551067747312913,25.411958740328583
6284ef709a7947745d8d1adeHrV4sy2UTwWVLHd28fM39g,14884.161808120109,1.0590720783139311,31.876900609370402
626110619a794772c5113db6Jnbu0XLZSlCID6XzMudnxQ,15503.554816807604,1.0509375241117533,26.87089278827447
6200e8bd9a79477639857d91NYE-w0J2Q3-IanbO0tK2Pw,21072.175793596503,1.1551347937931251,39.99220745082131
6209e7139a794752d7801aa4BmSEG8VXTvic4y0-M0Yikw,18082.523108735964,1.1597483291660398,40.94577036485071
62717cf79a7947c8ea7424a2ioPVLS5MRxuM2UB244LxRA,9182.567365625968,1.0557860765636902,28.34835718773297
6261a57a9a7947b8318258462ui_5VsGTkqLEUl3bi4_rQ,6125.808581910955,1.0641581342427635,36.105829508385234
629162da9a7947697e104c8a0PkS4RkfRsasn-hrTW5Rgw,6463.31774421364,1.0566037215726478,29.225655534357287
623ddc2b9a79477ca7eca815HigJ-sGqTxqLBwECp5i9sA,119166.60031465895,1.1316888163013752,31.909070841315863
620fa2ff9a7947928045dfaa2XRjXJ3MR0qlf6Jx-rIRbg,20759.185613752903,1.1417790327118038,23.939635266503387
624f680d9a7947fdd853d38cN1k4hnHtSDa5wJi6ToEVPw,19856.282146757127,1.1626641300112142,45.10424154560681
623876779a7947668bd7e44c3Jm4-HHVRRa4wl5s_UDnDA,67935.00044910912,1.129080007847462,34.28903293784912
62724c399a794706a7e0ffeechQlLD4UT5WypyH3QzIE5A,7206.9260594233565,1.0583506674016423,32.13591549510914
6237491f9a794707ec957d308Pz5dwgrRL-CNR9QSCeIrg,22745.484208723898,1.1722228151129035,29.934459003313794
6205ad329a7947221f14adb6X1UX2QPpQzy9kdZpF7-LrA,25416.374603358494,1.1629428442795453,42.86313221640725
625038329a794748eb4295a9tSHOMKNcQSmRToI9I9vURA,17837.09850198074,1.1091579704922085,39.12632176421885
62821b7d9a7947faf379541e8cUihLGHTVeiqSEskxjtbQ,30328.76974461439,1.0641309551346765,34.662114409550114
627eee759a794739b45f280dtHoG3UwITSSHIB3tmb5H3Q,5471.2908228486995,1.0628027710442522,36.81811005524288
6284ba279a79475ad999c627NResx63ESGysjjjSZixa3w,7509.241396479658,1.0579046984825073,33.556301667847904
623988e69a7947bcd9176947-ltu0MeZT7CZieU4JwjF7g,71651.95398663444,1.1245237625986069,34.285029480261265
62818f1b9a7947ca33ce40a1hkqY8UziT6eUtigjzZXLSA,5889.339976301246,1.0610701844964354,40.980235469033495
6207c08d9a7947d26b2fc05a00RB4V_WQVqgcrUcDFYo-g,22812.72400655757,1.1720871911151742,31.73301286858402
62432f119a7947044da32a6emvEPjuEES0WkzEHN_ZvhsQ,58140.31408629775,1.1387945546309002,34.452019285639665
6271c77c9a7947d9a9c0b5b0ioPVLS5MRxuM2UB244LxRA,6206.427094689923,1.0620280167456038,34.88563524968961
6264f2229a7947166353a7439FfPiGEkRICFvnBlLoHDgA,16233.434455498747,1.0530940778485807,27.397489110748136
620bb61c9a79478e0e1c9f15VHZ-GSqBSGak-tMWYZqFrg,73023.90058895564,1.1537260963218696,36.02325172755471
6253e3d89a7947aa4f44f597XWVPJk6OTUOpRafSX6B9lQ,14495.64520233438,1.067847284560828,36.888622291814634
625a68769a7947785b100612XoIv_20mSfyWjK4OTYDr9A,5463.304219381287,1.0556563339444054,41.19671547993918
62482b319a794731d2b225a3C5xxOpscSKSvtgO9gqrvnQ,21885.94520295223,1.1623474647954541,38.918026698894685
628f37ee9a79479de0ec0140yNmiFnPyQFa9aXN-U41jew,31400.05836418696,1.0586395223282112,26.994573260304314
627c20869a7947c5aa5ed1cfjMl81qN-QKe37PLCBNclHg,5721.882454199156,1.064468708278665,35.70794956827844
627d060e9a794715553733812YauC55bT3GIuYbKVMeFvw,5395.043174363975,1.0598472038734772,28.919065587270147
62658fc59a79473938a2e9c6DrOyerWJSz2fAqE8WxIMJQ,8824.169922317873,1.0570021191199657,32.16255898297151
624f57cb9a7947fbdbcfcfd45CUAzs10TwWOwdg3dnyrFA,18638.782920290174,1.1105907338693384,37.353129673117486
623e89d29a794722c544a8c87dNjqPNVRsy9TbvAxlOzjw,64319.83198412763,1.131525449554142,30.501982998671778
62586a899a7947d80e84c757u1_Y5JvQRpSuRJpv8WVcog,10840.677362993796,1.059374129232281,25.35753957216958
62742d169a7947331f5f9a40hImZkvU6TKmkE64hUsmjcQ,8765.49544831739,1.0634022974770896,23.13793316854676
628dabe89a79470c4c57c2eew1SWLCKiTUucxd4_yNfXBw,6428.6109442866655,1.0639372338033524,41.61404712049139
6201363c9a794715398fdde9b_iH6xMeT0SWJzGly_kAGA,30143.566988053764,1.1359392270771274,18.94053740945675
61f90f9f9a79476e05feadeeTtDQ80tLTe-zj4Kr4Gkkjw,20793.919749292334,1.1732323997288225,45.197967682079145
6268ef1a9a794760b0d52e90U7zR4iT2RKKscP2DdMUlpg,5563.2919559233305,1.0492686003434233,33.385752884095666
6287b5f99a79476ff9fa232djBK7PcgGQiC_cjLqvhv24A,38189.67703167128,1.0591689843854664,26.766265765588507
620de3f59a7947592254522faVHrQShHT92i8mA3lLGGFw,13165.98383918056,1.1500695224831876,32.085099546159846
625fb5099a79477a665cc5f5Fqhjvce1RZW5kZRqN-uoIA,5984.08719676239,1.0544594217856202,34.8910743336687
625872e69a7947dabefe6328g6NCkFFwR1WIXBb8ILe3AA,9488.93228823776,1.0680680129114226,41.238067518634374
6262a2659a79470889d106f4D1y66FDWQ1yJoBhw3GENJg,33014.851356982064,1.0535780979213765,29.9978437889968
6271a9889a7947ce37ece4d7oDawdUWCQgqeiiahByvoRA,6927.284431358687,1.055883886877643,29.84866528377562
62013ed19a79471a8cf48384AKepbabfQ3-AdoarK3nC8Q,107414.87349506248,1.144712831239246,27.42639309024656
6254f9f59a79471297b107705-RIIiD2T9aXSppldYOakQ,9368.381640705833,1.0789876853445306,44.60387350882558
62407ced9a794794ab4a9778811W1bWhSNGkaiPwuYb__w,34312.836552358545,1.1406408847470455,41.03659998893403
62395a899a7947a9ecc93132pjpi_7HfRw2aJn1tbHRTPQ,129578.1405282729,1.1267452384933443,26.687942693301963
62496a929a79477b828e92b5H0nCDrQnTSGOoke_ZuOOdg,24832.84182409665,1.1747773645326962,44.0185005116027
628009749a7947792b006884O7ieXFCeQ-WTf1QuWiQ6rw,6427.463140907152,1.0578684983062305,34.02268382693901
625e013d9a7947eaf7faa81bJPyHmyQ4SnWN4iL8FvvrEQ,32639.238297735472,1.0558175521450406,30.161327351488545
6280536f9a794785b124913d4nF01tJbSmGQSYWeUZcljA,5022.072523837003,1.0592992181281142,40.613714009067344
62722b7a9a7947f4a1e55573OBIjKCE5SsOxFh36d_IwhQ,7960.991255054545,1.0614002891671368,34.17292318761742
62386e7a9a794762e9ff0294Q8Qo-029SnqHClQJoj8y7w,70190.10861465924,1.129693382038138,33.89050151893438
6208bf2e9a79470acb40931ciJEu8XG3SzGTY19RKJlJAA,21895.509711089973,1.1723306072827049,44.57495433431773
628dcf9d9a794718f7eed76c-ESmnsEnRAuXdLq_ek4JGQ,5301.151006667329,1.098611915329408,48.38565212299426
626782549a7947dde96d88652rKZhGreS0KW_3-_PWv8_g,7160.175510051828,1.0484953892940179,25.355052447181315
625e678d9a794709273a562dLPYcBZ67QS6q31FuXH2znA,6474.822038222981,1.0672129882739234,38.8923759937056
62615ba79a79479cc039aa33lsXjK2EHQl2kHLQdSTCJEg,6274.562965764057,1.052705638595314,27.05860633645762
61fad77b9a79471e9ba52cf0UwarSQyZRK66u9WS2EzRhQ,39279.699417560354,1.153607696422056,34.570009984827855
61f84caf9a79472c8676d3acuBZnXSkvSB-TF4yy56P_tg,13872.962191147155,1.1536860967734472,40.309870799747515
6269f4c79a794740064f099eJPEB52bAROaGXysKKg_PAw,5504.527117800924,1.0552817469334643,42.201840200549654
628cea819a79475e01d0092eosIW3XnnSPaHuSSfbKvWSA,6096.94639851672,1.066135357322313,38.232592549814356
62364c449a7947535bcd876fLa4nBiKdRjq-HPcQ4-YKBg,39516.242332353795,1.1845320426118249,33.6307377239343
6277d9459a79472b78401fa4H5GieHq8R0-B_NCByRIDHA,4898.497271039156,1.0552102736484248,38.72402433239489
61fd1c389a79476c01f9b7414FscZrgoRHqAFoc_E9LB1A,40156.36432585083,1.186446832545635,43.46005582869157
623d95139a794757cf0144b8vddLXcYwQPmldzv_-IbsVA,27140.90934214919,1.1399179932293448,44.74836895407367
627348ea9a794757a642817fsNoNV-ZMQTeX1b98S1cv4w,6060.451631559667,1.0577355683763796,38.735501929294166
6241cae39a79470542948eb28NWpmi_STQakyEVYX8Madw,58161.668386920515,1.1153660788369817,37.729809280611
6284061f9a7947238c36a571KPLLD1SSRoG9oWq67fHjFQ,7545.886731826391,1.065400756007946,40.94108171813342
628065d89a794789b79a5428gzvQuH1MTtmc3TZ-MIaEHA,5739.642433379682,1.0602814026363958,36.31458503271541
627a7e989a794741ace1e4cegliEQaQfTD68k3H68pf8OA,6722.6919983814805,1.0631671086402465,31.181589313328434
626c761f9a79472dc5c934d0bXNBPtJHTyGhe9i2ZyjtCw,33960.64338974019,1.0495061110731256,30.03373031507625
626b97d79a7947d5ea50e477FkYCTzmRTpaDn-ZN8820Dg,16205.296893639397,1.05147023656241,38.02540714079276
6238837f9a79476ddf94a1487lEVxYf6QLKMrNk--oLzPw,43081.47643064633,1.132432662744636,31.27297429549417
62838f789a79477e6393be28FfQaK0xjT9C8qaU2mvstOg,18240.18128601245,1.0596485868402319,32.228682341601086
620f74cb9a79477457fc9601AoVPH9j5Qla7HzQlSDLgNw,20204.791393375966,1.1576960927095499,38.831484623081394
61fd782c9a7947959bb356d5KbHCImH_QByWnyUAnCPXEg,68573.57110376607,1.1297457582911867,18.64487705827938
628c091d9a7947026c5684fdYlWX7k-JS6mDmz0fEbnMCw,4942.094718110438,1.062825269909478,37.12828035288458
620f6a229a79476fdd9b64d5ECx35LJQSV6nefbg0Hajdg,19099.041644788515,1.1595738126141977,35.87280621616807
62624ebf9a7947e2b9539678c4OwYh1ASUeAga258v-JsQ,24866.341669396337,1.0565722483290336,32.73527931720953
627feb599a794771c5a4dc41TsBbpmgcRz-Ij8xAeXheYw,27237.04160940483,1.0574729617869507,35.55704711207127
6252a3889a794759db8326f2KZ9TboS-RgagK-qc65lqwQ,30649.297566877853,1.0685007224553909,33.30702298855816
6262bd839a79471495306f50jbX59a65R2iKpavzvKdigQ,6148.315117234011,1.0588360627679447,34.27616958481831
620aa6cb9a794728cfc48768xqQx55l7QbeOrAoL5oILMw,18769.920384568257,1.1542811551306777,34.554793911284634
624471ea9a794775bca0df1eSBSBT-W3QpGWQ1N_gaPDFw,160049.63782713408,1.1377714478193335,32.047172584611474
6250c1549a79477405f8729dlXtEMoGaRwaZfrXv0Ed3RQ,21029.968097639583,1.1005102900669932,32.08507765664672
62626c2a9a7947ef8a0eb6bb5s33NANTRIeXXu_s-veRLA,7832.849134440894,1.057958565160034,26.21027619324201
6260fbf29a7947691196cdf7syphylOAT6WpIkdvDwEeTg,6731.508217058137,1.1033169217878427,43.568289961486684
624d68009a79473f7416fe2dJ3E5xwi9STGFMVF4L_1Elw,23877.386068969452,1.1630833847032567,41.16451655899856
62014fa19a79472091d6ee222EyQ5DPkT5y4tl-YPK31zg,25969.986586651903,1.1387671774155963,34.56473332088718
620c094b9a7947af78cb0068e5B9rmX7QTuyyi2GZML4MA,15151.364254396136,1.152390858341496,32.713589843593795
61fbd85a9a794779f54e7f66KjSH3_O6QuKD4mRC_1LE0A,18670.452443448557,1.1574014813603672,40.76881221201216
62038abb9a7947def9e283d0JhPW07apQFqry32xBAOutw,18137.661439469666,1.153324191596967,37.208609525454634
6202568e9a794775a7da37e5eTA5WG5eQmODEb1fq3JLHQ,27017.858434054466,1.1497487827551514,30.908700788025612
61fae5099a794725749df1f0uNauDaMxST2sVVzma1RPsw,23329.353130409523,1.1603374367064112,41.44300712283454
623c67af9a794747dbe028066S4kOZ2SS3WVSPzlAOX1bg,82612.66535301541,1.1224930782001945,36.0374639905817
628259419a794717b18c52c28HStuXspQk-BvQnhBiusfw,5893.76643303482,1.0690153618326148,32.64354153267411
627345d99a794756992620deesYQomH3SVKULgD03N8Sdw,6150.048250038752,1.0574260640043247,34.76369397998754
625c00199a79474fc4f822fbaTQbQe4ZRhePRBoBmSoBqw,20444.127225018667,1.0499012122676128,28.94648948286926
62481b239a79472ef3970430wOFIuoU2TRGIXia-8QqvDQ,25896.15875136898,1.1622715748641712,35.42414585219958
628a15569a7947702824b736RYl8QazeQV6j4r0KPQZuVw,14346.028523773444,1.064681742996801,31.537716848035096
627ca9ad9a7947e6e5345616fuP7iVnXQ-CufOHPe8clcA,11367.487093931362,1.0579706217577227,33.68304869820318
624f899d9a7947020827ca31BEanGkpHSOm0pSyVYLuMLA,32711.4221681791,1.1133405633080025,37.50090953428922
626f870f9a79475c63283e8dNc8K_-HrT8uYhPjU5Wjapg,6258.453829962698,1.0593736969980032,32.20043230245412
625022829a79473cd689e8f9oAdg89bVQj-aEthZrGr82w,20026.309753626974,1.0767078781895156,20.277577214404143
6283239b9a79474f7c167070yf1So_a3RCaEOilTScjGIQ,8411.371101415956,1.0666354474505428,38.60231668908167
624e9ec29a7947a6fcc95ffb7tYLpgMbT3yvK5sv0e_65Q,49699.610479491545,1.1455371226762376,34.019570936892734
61f28b809a79477ff3b1845ekHaGj9ZUSx2g8m6Cl0-8YA,72405.52328043804,1.1226051184987325,18.022804681037055
624dce4c9a7947705bddbf4ejHMTW8C5SHOFKFjcxzdpkA,23168.306928017635,1.1624959798371635,37.97841458758181
6277e2df9a79472c4715d530n7tRQCbYS8KhMO0Ix7xs4A,6157.344043598103,1.0563715687536366,32.12206834360364
6255391b9a79472ca6276739uKSGQhLmRfK1jgVwiFRCJw,10933.794570632283,1.0698639217312407,30.605176924248806
628d58f99a79478331268087Mm2g9OJJTRW0PzJzEikreg,20398.498846859235,1.062377417069965,25.588987444319343
628c508c9a7947185d04e565ChwWD9q1Rua36iAyl5ltMA,7550.519543787712,1.06515234977952,38.81440578431984
626e73829a7947204a7baa2fIy6yw5qJTPq-BALjM4rZtw,5279.404693415196,1.0577985255206945,36.09984947232796
620f34839a794756cbf61548uX7-96sgQoqM5K4SIawl8w,37698.09397197935,1.1329623276271463,29.531280591441188
6200d2ed9a79476bbd824e98UVvPg_ebROW2_AU-d_yrvw,21040.62067258344,1.1683545421488284,39.24243466552447
620fa39c9a794792a85dcc77Gv6LOXD8Qd64YyucoTJjMg,47926.10453092742,1.1503459863137653,33.09941586630124
625a8f6a9a79478203077cfb97YuFJ4fRUmCv1fgHNnkng,7024.998085431969,1.052487950694629,34.043836629899836
629228a99a7947106e8e9954_8u1fxP6RsqqVMxAfojMKw,5653.618623645154,1.0548314084267898,39.5119509434916
628d84fe9a7947015a34d863i4I6_UaUTXevcc7RnkxVCQ,7041.839613627551,1.064332791030423,42.00017933759384
625597809a79475d2e41f66eGAkg_i8HTCqMQcMRG07v_A,20587.27718790849,1.069240515290827,36.32391628528775
626103d79a79476cbc973197BJUgf8bWSwKAGezlX9n3WA,43664.15380236182,1.0527813153285537,28.340379785705185
623dc3869a79477067801a17mz323lpTRvy3rKnZfGUQQw,147870.81603419012,1.13683984686278,36.339989304753736
6210d3ce9a7947e985f46004poaXi1FyR8y5OH9t2cca-g,66390.56477646547,1.1528746862574288,33.66212955263928
624cd9709a79470dde315cc6lmYMrErSQpG2eKc_ULpY9A,23189.34998024446,1.1681329938834417,43.53486599100146
627661419a7947d8ae73c466qs1FO2boS6O7mpCPSuI2jg,6073.010822541695,1.061989954589521,34.36430842146912
626b13709a7947b3341987595DN3UXUPRimQmv9W5tfn3A,11274.107622085328,1.0469865310905142,28.101211316647223
620bacbd9a7947891dd22e71Ydp6TvlAR32z4yAHRAGtWQ,49274.00695345675,1.2700552860496261,51.481576723765286
627c543e9a7947d3557d273cRuNDMe8dRpauddo4X0zHxw,4959.031505637569,1.0620290731601818,39.004325072138336
62044af09a7947293ed0df58_XABJJymTB6sEQoERj4iow,21130.590474585144,1.1368547834911225,30.738545410399894
620608d79a79473c83fae2aerbEUWPP-QfG7uWOakDcwCw,23213.708736190903,1.1651208296937345,39.49731297939837
625730009a79476623212d03IFov9lT6SsaGcl48MHdGFQ,27310.317999965067,1.0590431725475444,30.095247069480955
621061589a7947cd002671226eMvMw1PSOqarMiUuSKcSQ,20800.810506781425,1.166707894636762,36.30415793939624
625947b59a79471ec78272a9qV6GrZEIRemmp9aaFaZGXQ,6991.3919519066985,1.0590531814645,40.92814852195191
628f9f6c9a7947d7d83c8639jsgVCcVzQX61Jfvpk_oDEg,8037.261155566375,1.0553576406750682,25.22690157546681
626764fb9a7947d3074a34a3IFQgmnEWSEmjDJL3lnbNBg,10234.51633065307,1.04793938164027,22.316538444422484
624344189a79470cd6be8aba97zoLZ9TRZCd1Wz18-9T0w,88190.4147233179,1.128098235701531,29.973977991984853
62681d5c9a79472689e4d0812iyyDyDRRQyyOCVESSwHcg,15381.966025197162,1.0480222835426514,30.934038544137707
624843cc9a7947381ad51bc07-WUUJQRSC6EKDddwJqw4w,28165.25970913036,1.15535289871746,33.96404037444565
6241fe869a7947196eebe230I7CQmuMcRNWZWaeEJ-iaQA,25713.85345404258,1.1314656030962529,36.22610292557582
6250d59d9a794777c8e26626haMWEkuBSXGCSSv5V40ckg,14266.891614189677,1.0761040882608521,35.00193226393511
627c1ff39a7947c5aa5ed1cdz8pfoNSNRt2c3_P3mE8-3Q,7159.008626195835,1.0625254705294334,32.44716159782605
625923469a79470c02496816P78AZ_NjQl6LBLvaBAzuvA,7784.542601336121,1.0627498572042613,29.12116577255447
627185f19a7947c9b86c0a4086_4KOGtQdaVzjYc2X1hmg,18761.166202280234,1.0557009013589351,26.35040919853406
6246f6679a794764eb0a9dceb8j3Nb25Tr2DclgpnhiGFA,43399.017217512366,1.160697488198086,36.98747743119547
61fae0b19a7947236ad19747eIX7_H9oRA-8sMSq9RsSug,43004.93256844706,1.1466766885788076,37.09189390339994
61fb7e139a79474b28e54d22pL261bUxT8G88VPrKomjYw,32692.408781055776,1.16601039070628,22.90252274676236
61fd0a7a9a794763ab44439394w9-E9aQKuxKLxY-eR8IA,20860.283778948018,1.166926164070813,36.723212137663936
609d11a69a79477cef513697FjtKTKH7S9Oxncnerr-7xA,13810.530813121153,1.067721702598066,23.54462021148923
627a60829a79473a3b243dccDgEoGupwRtmvPjSysyiQiQ,6416.0192407008,1.0581267126070426,28.307920775968842
620f61db9a79476a9418e1cf4ra_R5ozSBKW8eBTzU-fWQ,35429.46494361726,1.2576941725950008,50.39741313895467
627ba15b9a79479720c7a136GhBFFSOcTtygvWuxkP68Mw,4484.345431859925,1.0650481330933765,34.65140081981668
623b400b9a79476832cb715dQyvi2JISTAKTYXSUGRRKvQ,137044.44340842406,1.128920703939052,35.79529299069026
623ef6a29a79473dda97d2a2zS3ohiGuTrisqbKQdP_x1Q,26903.910142063552,1.1499057549307865,40.1607672822131
6244946b9a794783892f2643UXntH_GIRZ-ofHqlXkIOww,103595.45556345362,1.1339170174917756,35.073024546896455
62895bfd9a79474871433a4cHiZx-IDUSjuh3BP0BUwlhg,5340.40475608654,1.0679736084001152,42.54138133770057
61fa79559a7947f8b4b0d77ddXTQ9BxlQae-8jOVUH2pXA,18409.349789438165,1.1630816173614151,37.107879488590655
621017a19a7947be9f5fc33dHJfP975FQGOWyI6BNlRsgQ,57991.303397231924,1.1454986661714908,29.85947606316204
620668809a79477083bfd074Z_9WWkgZRc-j4YgdHAjQbA,25618.05276061302,1.1558856056929863,29.55093472190878
626225d19a7947d24724419108zZtrbuQIeig0AX70nWWA,6361.253336235834,1.0606381950604362,37.96316317842465
61f85a639a79472cd476393cjbFvIj0kSSKgl1gKMMguUw,14868.549076105955,1.1526303622113767,41.695679186918895
625699f39a7947279f4dd824AWn7HKfNTcOJFTJV_tGKzA,7381.346146695287,1.0648798004083397,35.90969126545681
623c86669a79475a8c852d220PGJl0Z7R-WPMkd66zV7-A,198763.9853831553,1.1188587102806498,31.086166234288065
626cefb79a7947494f982bd26thavjLHQ82TAYyAxZcoAQ,9481.013865850633,1.0524246978854979,34.88030698845785
62535e999a794785b326569drmF7RiMkSqWG_ot0Yo-CLw,60033.2362180292,1.0732716257470138,37.77169053504221
61fb54939a79473a7f26fc54TVj_Uw0GQp2T5VfE9jpLSg,32909.09469195017,1.1447637847243064,30.471323249580692
627bbfe19a7947a5e3f22474UeYU_jo1QHiDq_PiD-2E3g,32479.63076293806,1.059219460748369,19.019423779655888
626191099a7947b333e1500acdhFlb5vRxaNEuGFAIPsKw,5506.166464604557,1.0557866939404186,36.65981291633781
626b241c9a7947b5378b3e36-Pq-WFFHR7empDxmsUTYJw,13414.022767035442,1.0576842710394814,27.081952977348774
623d5d1a9a794738cbf359ceyAJY4gZ8RqqY6HqusJ4GrA,106972.43565561413,1.1317663483968756,39.96474130182431
6272518b9a794709e7fa86dfcMR2zdE1SrGst1y-uakKhQ,5009.92940992544,1.063380988206271,37.99272836505153
6273ea129a79471e5289455844L5UVUxQ06SU3IpxKDgDQ,23304.81200041756,1.053120591277497,27.09822347906214
628830cb9a794707460b2a0ad6dCnDdWRVqUuQvxhktt_w,7403.079259921375,1.0593250915931998,35.97542373358827
6251adee9a79472469675fc08L3nfyHzQOq6TV19Sw0Quw,15323.800416472981,1.0775303355583274,34.88438600354323
6242f83b9a79476ccda48ead6dq-nJvPT-SnwOJS2-K7Mg,62417.38667381447,1.1360749670031556,35.199044108568195
62072df69a7947ab96a44e24Loyw6fprQKaUtmhIg_Q7Pw,70527.70583598035,1.1722320264129649,35.53675304491997
628cf48e9a794764a212f15fZt1h8LcWTaG2q6d7rmptIA,4854.741862185776,1.0652077524940007,41.080025958714785
6246ef669a794760c1ff690bv8dT1AEjTxm80dyE8fryCA,22425.343785624296,1.1452629464904123,31.00121869736053
624c864a9a794780c7de1742OO-MCPLYRQeAPeHs4tXU8A,26031.632056756465,1.1546292147837656,39.18883407685636
6287ba369a7947718c1bfaccZXlZlCV5SaSpDCxLdhEmgg,16567.028068652115,1.0650174469451763,20.682247910437603
628338d79a79475569a6a21bJcJM3g18Rpe0zgV5ikW_5Q,21676.986165962153,1.0593136105371417,28.516607678079957
620bc3409a7947965dcf1414sBki_0BPT8aG3_GqzSzIqw,19108.915766720296,1.1589794675236187,37.53184146394637
626a41869a7947569ad53339zS6Wf4SFRI2rcsJ4ZAoWNA,5966.007085015801,1.0528620535872855,34.496186381177885
62761b4e9a7947c76e43e0ab-rVZexaQRiuuNgZ5ODMldg,13926.899488304283,1.0550325353223868,30.332632286043903
627508e59a79477a239c069a4QfQsHfNR02gHXjfxnn9WQ,13281.8152743009,1.052137127113839,33.300986929246804
625dd5a89a7947ddf9faf7fczCcK9PGMQuCwc_GF71af9w,26618.75350300644,1.0528991653500308,34.269777038661275
624785c59a79470c003e5327G9VgXvwrR3y0nExEIST-RQ,60507.89418933721,1.1527586642890346,36.770326261865655
6246adc19a79474117ad1f15IuhDM_mAS5K8_SPmHJVElg,28596.522264951192,1.1650083721442575,41.64931503783772
624fff9e9a79472af0328b96xwoX8eXdTYCjozZSUtbbFw,40694.1835516297,1.1410164894140844,34.891596782579356
6273637a9a79475fe0a389c5vs8Gr0AgQIGdGInJ2zQiyg,6404.535004170633,1.0557779607404174,28.48192356158595
62487c669a79474648e90477iibStInMRuKdCTliYvIvvA,18293.374084762676,1.1670763396268093,41.65258453390069
6245a8d79a7947e02d95279eMYsiJ7xfSv2qMcfTD3CGdA,124931.79636640105,1.1315237706795604,34.82212363452395
620174469a79472aea11e4dchvq_lW0QTyKu38GUsW2j9g,21255.60841759339,1.1714875455377263,43.4029464763763
6241b8f69a7947fc8846dd1e68eFbRA9R6WC9OxexigaWQ,43345.268585092745,1.143235594109781,36.60796376579522
61f8f5309a79475ea977932fkG5a0EV0Q9q4iTA7ohYW_g,15303.345199863661,1.1624794664097262,37.08323228814466
62825e479a79471a478d307d9l_XVTFmQv6kcIMoqp9VWg,8219.367945610626,1.06004402980383,20.732940819060317
62093e289a79472bcd62f8e6nPsiz8fQTo2TyQN7StdBjg,16021.648146025213,1.1616955747647073,40.84024294014024
