document_id,views_pred_lgb,depth_pred_lgb,frp_pred_lgb
620c1c399a7947b75615da2eYO_UBYCDRmWbvdGMUQQAAQ,17959.014307730402,1.1482098611948177,30.68614740923659
6250201b9a79473b890434a2SZCqMNSkRQKygG4oofS9fw,51005.7022847666,1.102170231970511,31.38510230092668
628b53fb9a7947c455ac40c0EkQ3GovaSyOUu6Z8cGOZ1g,18478.955780912285,1.0603838484844625,23.481505011253674
626b40ab9a7947b9903676df-6ox0SZFSASVY7Vd-ihMhQ,12888.858196021585,1.0502949432439022,35.73004276166064
6082cca79a79471b74bf1edaYlQoBTIqQ7qIP9WhN40PPw,21443.676269088228,1.1686662509686143,42.51894530590606
628d0b1b9a79476dd64efa0b6t811p72RjuZtfbI71TT2Q,10995.910581609827,1.0634032515787712,26.828029970310435
61fced379a79474fbf929278HbzxWPdxSn-Q8pT-R7qRWg,16455.82820581915,1.1592194391841188,36.90890099659419
62763e039a7947d0621723b0WN0orIZETaOYyirlPI9iKQ,13640.413563603612,1.0574890106274935,30.352369499270292
628543079a794793e0e461fekVddtcsgRQqumbxNEAzu6A,6924.604756438262,1.0592567939070996,32.190459039451916
6283797c9a794774dc79d51ah3RysPBqQ86SbFqKa4gSHQ,33019.17682975244,1.064742508622583,30.546427383950814
626665779a794773d3be2832w-oObwogRLGoB43JLFLB1Q,12502.959137131156,1.0586321362872617,24.989258924904725
6263e7609a79476070b1b8d2sHxYZYm9Qqyx3I_DxgMa0w,10737.90317914228,1.0515671595375609,26.459851989660724
62696e7d9a794720b16cc527U6TuuIMeRumhCzA_mOVLGg,6662.355504597444,1.053720817588218,29.85792626480708
627475dc9a7947434d6ea6fahvM3zg9pQRW130cfzaOj_Q,7417.1682165269085,1.0597622431672382,41.61831730322047
6258c1569a7947ec73c90b7btTCiO2qPSPGYTDAZjBq2dQ,12739.254457027073,1.053899183959666,33.620585445521385
620f95e29a7947890cbf16c8AWtr9X_EQfiXPR86OAlx8A,14665.895609965082,1.1604221305425704,42.36941146382584
624c908b9a794783cc0c61c99hw7TLJRQyuru1qc9PneRQ,18582.711446125937,1.1602228792564706,32.26420373803307
6240687a9a7947910b30d5fbqKCt938eTNWzMe1N45ACtQ,54356.09713954402,1.1342230994164615,44.539497054775296
620d1eda9a7947244d55d8e15PkG-w9YSCuNvgaCZRF9og,15880.128820756516,1.140922932294307,34.002614383570304
620e89ed9a79472ac9a38ea35hzCiIHdSYKQIr8WAM18bw,73002.5100518476,1.135606374637971,27.97502768734785
620f45239a79475daf8c6269KUEhwkCiQTqvJahWDgu6qA,15800.860233030253,1.2355027548029913,52.9953183182316
61f8d5229a79474e337998c2FG2sQKA7QSul2iYatTrjHA,16862.327256439938,1.1639574299273432,38.791844141419354
627b40309a79476c6d8b1168VXRIrCb1Tqensn-QcVdmmQ,12502.959137131156,1.0669041613652384,28.713203310868252
626683009a7947823aac33fdIxD7wWmvTR62YTFb50w2CA,7113.8418623618445,1.0558759976830285,39.022743541821214
625711399a79475e130404e7dsbEBuA_SqaWblybD3Y-lg,28432.22896075322,1.0621131220156337,32.47470413146072
625ecee89a79473b948a33c9ezdigycTSbOPSQ6ed73pHA,6662.355504597444,1.0634440367612903,40.2408876476202
6253d6f59a7947a4e4819c4eXWVPJk6OTUOpRafSX6B9lQ,7642.759419938307,1.095920031186827,47.13719172848671
626153939a794795c294afc8cy-lkPE1RayEIiOKHQlLXA,16797.054141065455,1.0586146813990331,21.17299381903609
61fa87b69a79470023bcb006XIDTflVsRiW8S7lilkXgRA,20075.407349008787,1.1554413983254501,22.786471032146572
6284ef709a7947745d8d1adeHrV4sy2UTwWVLHd28fM39g,12978.186961259953,1.059802645665779,33.4438340492748
626110619a794772c5113db6Jnbu0XLZSlCID6XzMudnxQ,13166.774744085073,1.0507273814143934,25.118912655693954
6200e8bd9a79477639857d91NYE-w0J2Q3-IanbO0tK2Pw,15595.124064395985,1.153558185397218,39.056863284502676
6209e7139a794752d7801aa4BmSEG8VXTvic4y0-M0Yikw,13761.881372261905,1.158092455921992,39.54201638606048
62717cf79a7947c8ea7424a2ioPVLS5MRxuM2UB244LxRA,9666.721173706579,1.05729287924345,28.784756754700837
6261a57a9a7947b8318258462ui_5VsGTkqLEUl3bi4_rQ,6924.604756438262,1.0701162990120479,35.781311903213904
629162da9a7947697e104c8a0PkS4RkfRsasn-hrTW5Rgw,8101.583815211186,1.0585127494491335,30.454793046245655
623ddc2b9a79477ca7eca815HigJ-sGqTxqLBwECp5i9sA,109746.83742908278,1.1343262070518252,30.54654725440762
620fa2ff9a7947928045dfaa2XRjXJ3MR0qlf6Jx-rIRbg,17720.42600626524,1.1299436146809294,24.515249192494167
624f680d9a7947fdd853d38cN1k4hnHtSDa5wJi6ToEVPw,19881.03857499122,1.1591985478999753,51.74193145560327
623876779a7947668bd7e44c3Jm4-HHVRRa4wl5s_UDnDA,71181.38669422363,1.1288843094185759,34.00860977485061
62724c399a794706a7e0ffeechQlLD4UT5WypyH3QzIE5A,7940.503742747196,1.057918920669111,32.83771051647786
6237491f9a794707ec957d308Pz5dwgrRL-CNR9QSCeIrg,15536.146043921332,1.1748329576008656,28.441142922801927
6205ad329a7947221f14adb6X1UX2QPpQzy9kdZpF7-LrA,20976.99744152539,1.1654242848903467,46.52664692691745
625038329a794748eb4295a9tSHOMKNcQSmRToI9I9vURA,14690.1879360918,1.1056241585042035,39.703450265860255
62821b7d9a7947faf379541e8cUihLGHTVeiqSEskxjtbQ,22761.03716908829,1.0693026713678684,34.977020545679636
627eee759a794739b45f280dtHoG3UwITSSHIB3tmb5H3Q,7417.1682165269085,1.0630282252944014,35.329655953117374
6284ba279a79475ad999c627NResx63ESGysjjjSZixa3w,11548.261075618166,1.0593031667451347,32.77295150342726
623988e69a7947bcd9176947-ltu0MeZT7CZieU4JwjF7g,82358.07262821769,1.1239492039619428,33.777016151368
62818f1b9a7947ca33ce40a1hkqY8UziT6eUtigjzZXLSA,6693.935331688514,1.0610253043996132,41.38347062581223
6207c08d9a7947d26b2fc05a00RB4V_WQVqgcrUcDFYo-g,16700.77532940555,1.167035686694759,33.40083169339079
62432f119a7947044da32a6emvEPjuEES0WkzEHN_ZvhsQ,74394.41620862244,1.1344799759812232,33.227812455311735
6271c77c9a7947d9a9c0b5b0ioPVLS5MRxuM2UB244LxRA,7417.1682165269085,1.0607187535877658,35.506950291493936
6264f2229a7947166353a7439FfPiGEkRICFvnBlLoHDgA,14026.31262249404,1.0570791425459436,26.586982435294217
620bb61c9a79478e0e1c9f15VHZ-GSqBSGak-tMWYZqFrg,73400.18058926988,1.154542911775986,36.37212574463064
6253e3d89a7947aa4f44f597XWVPJk6OTUOpRafSX6B9lQ,9609.606348691963,1.0699027060238926,35.722213637871135
625a68769a7947785b100612XoIv_20mSfyWjK4OTYDr9A,7417.1682165269085,1.0536936961299523,41.03156497236357
62482b319a794731d2b225a3C5xxOpscSKSvtgO9gqrvnQ,16005.367073369714,1.1606378166674645,40.25496943343395
628f37ee9a79479de0ec0140yNmiFnPyQFa9aXN-U41jew,22761.03716908829,1.0613845409190519,28.405925873243174
627c20869a7947c5aa5ed1cfjMl81qN-QKe37PLCBNclHg,6572.657111773696,1.0643832721031443,39.411088628107066
627d060e9a794715553733812YauC55bT3GIuYbKVMeFvw,8274.296343935739,1.0629529001388012,30.885652265493096
62658fc59a79473938a2e9c6DrOyerWJSz2fAqE8WxIMJQ,6468.344128277116,1.0605050168902594,33.668235590778764
624f57cb9a7947fbdbcfcfd45CUAzs10TwWOwdg3dnyrFA,16280.786784012349,1.104653649798187,36.3556454677733
623e89d29a794722c544a8c87dNjqPNVRsy9TbvAxlOzjw,77514.2507654774,1.1297941727836103,31.29551763837849
62586a899a7947d80e84c757u1_Y5JvQRpSuRJpv8WVcog,12578.018644668422,1.0517808962350672,26.717557806063056
62742d169a7947331f5f9a40hImZkvU6TKmkE64hUsmjcQ,7417.1682165269085,1.065383250598429,21.942178611901447
628dabe89a79470c4c57c2eew1SWLCKiTUucxd4_yNfXBw,7841.599874063766,1.0609053688270065,43.573372649931436
6201363c9a794715398fdde9b_iH6xMeT0SWJzGly_kAGA,25431.524094136017,1.1289361693148556,15.426150275813898
61f90f9f9a79476e05feadeeTtDQ80tLTe-zj4Kr4Gkkjw,19771.849621915415,1.1637730950924423,42.92004965418879
6268ef1a9a794760b0d52e90U7zR4iT2RKKscP2DdMUlpg,10737.90317914228,1.0516287590032214,32.65003501627097
6287b5f99a79476ff9fa232djBK7PcgGQiC_cjLqvhv24A,35908.96206868277,1.0609197541027906,26.804236469641072
620de3f59a7947592254522faVHrQShHT92i8mA3lLGGFw,13404.442774303227,1.1449104716197633,31.76498812837474
625fb5099a79477a665cc5f5Fqhjvce1RZW5kZRqN-uoIA,7417.1682165269085,1.0562908950628072,34.67388028512844
625872e69a7947dabefe6328g6NCkFFwR1WIXBb8ILe3AA,9508.192325328133,1.0641615403650708,44.35422038382493
6262a2659a79470889d106f4D1y66FDWQ1yJoBhw3GENJg,21466.588058832083,1.0561497535836817,29.04808648624869
6271a9889a7947ce37ece4d7oDawdUWCQgqeiiahByvoRA,7090.320235421507,1.0564277540373062,29.491156794244485
62013ed19a79471a8cf48384AKepbabfQ3-AdoarK3nC8Q,96352.57055671327,1.145423637804796,27.431214524386494
6254f9f59a79471297b107705-RIIiD2T9aXSppldYOakQ,8833.561724214012,1.0949290031442236,47.313360747210005
62407ced9a794794ab4a9778811W1bWhSNGkaiPwuYb__w,26627.867257681304,1.1452860709590424,39.95339071207951
62395a899a7947a9ecc93132pjpi_7HfRw2aJn1tbHRTPQ,151764.25542655692,1.1226401296012485,27.38079587673628
62496a929a79477b828e92b5H0nCDrQnTSGOoke_ZuOOdg,25117.332602020895,1.165627329631138,42.48613306421319
628009749a7947792b006884O7ieXFCeQ-WTf1QuWiQ6rw,7134.698153183434,1.0574131966696785,34.07728747783271
625e013d9a7947eaf7faa81bJPyHmyQ4SnWN4iL8FvvrEQ,32255.676856925907,1.05729287924345,32.41059735420585
6280536f9a794785b124913d4nF01tJbSmGQSYWeUZcljA,7417.1682165269085,1.0634440367612903,42.64944468881778
62722b7a9a7947f4a1e55573OBIjKCE5SsOxFh36d_IwhQ,11773.852279029565,1.0613790996345593,34.2093676751229
62386e7a9a794762e9ff0294Q8Qo-029SnqHClQJoj8y7w,71407.28184857663,1.1284007962334393,32.16200039784368
6208bf2e9a79470acb40931ciJEu8XG3SzGTY19RKJlJAA,12324.83554673458,1.1699902598640062,41.77993864546008
628dcf9d9a794718f7eed76c-ESmnsEnRAuXdLq_ek4JGQ,7417.1682165269085,1.0903093629212492,51.238501965791166
626782549a7947dde96d88652rKZhGreS0KW_3-_PWv8_g,7803.067275417339,1.0535070808907117,21.650333260274056
625e678d9a794709273a562dLPYcBZ67QS6q31FuXH2znA,8327.175018622584,1.0592683592248664,38.12624791318182
62615ba79a79479cc039aa33lsXjK2EHQl2kHLQdSTCJEg,7504.515191649022,1.0595756279279975,27.89479315916685
61fad77b9a79471e9ba52cf0UwarSQyZRK66u9WS2EzRhQ,40209.82958436825,1.1496071848075904,33.51173577925318
61f84caf9a79472c8676d3acuBZnXSkvSB-TF4yy56P_tg,11063.038399604186,1.2005561821061754,44.693139861925296
6269f4c79a794740064f099eJPEB52bAROaGXysKKg_PAw,7417.1682165269085,1.0545641718210914,41.11972170098448
628cea819a79475e01d0092eosIW3XnnSPaHuSSfbKvWSA,6662.355504597444,1.0670157411623278,37.332720848806346
62364c449a7947535bcd876fLa4nBiKdRjq-HPcQ4-YKBg,16004.536625669018,1.2166058028280982,34.42575374108531
6277d9459a79472b78401fa4H5GieHq8R0-B_NCByRIDHA,6662.355504597444,1.0574643186047923,37.74222955365457
61fd1c389a79476c01f9b7414FscZrgoRHqAFoc_E9LB1A,31486.19633668494,1.1995190786393652,53.750170357944974
623d95139a794757cf0144b8vddLXcYwQPmldzv_-IbsVA,24732.439878780184,1.1382658190239252,46.55298273987696
627348ea9a794757a642817fsNoNV-ZMQTeX1b98S1cv4w,7695.084764590396,1.0574643186047923,35.49493799851646
6241cae39a79470542948eb28NWpmi_STQakyEVYX8Madw,65592.71406441131,1.1188008578117883,37.89708748994345
6284061f9a7947238c36a571KPLLD1SSRoG9oWq67fHjFQ,6572.657111773696,1.0643832721031443,42.54186774244662
628065d89a794789b79a5428gzvQuH1MTtmc3TZ-MIaEHA,7417.1682165269085,1.0634440367612903,37.73933484376975
627a7e989a794741ace1e4cegliEQaQfTD68k3H68pf8OA,6854.243187167547,1.0651695139009227,31.050166855888797
626c761f9a79472dc5c934d0bXNBPtJHTyGhe9i2ZyjtCw,30449.173096350387,1.0525883283095205,27.519076739496928
626b97d79a7947d5ea50e477FkYCTzmRTpaDn-ZN8820Dg,16399.336667667823,1.0514204635902076,35.63590638588344
6238837f9a79476ddf94a1487lEVxYf6QLKMrNk--oLzPw,34118.28853771003,1.1308720818285365,31.29570067801205
62838f789a79477e6393be28FfQaK0xjT9C8qaU2mvstOg,12623.57705046929,1.0634032515787712,31.574938307423608
620f74cb9a79477457fc9601AoVPH9j5Qla7HzQlSDLgNw,15572.813379927959,1.1595810520792904,36.99726482686772
61fd782c9a7947959bb356d5KbHCImH_QByWnyUAnCPXEg,81083.23052460444,1.1263818628663753,16.53531550451014
628c091d9a7947026c5684fdYlWX7k-JS6mDmz0fEbnMCw,6468.344128277116,1.0610253043996132,36.178493295158795
620f6a229a79476fdd9b64d5ECx35LJQSV6nefbg0Hajdg,16051.214408926873,1.160809256935177,38.733050959882384
62624ebf9a7947e2b9539678c4OwYh1ASUeAga258v-JsQ,22483.120621024802,1.060644922300365,31.80671949047476
627feb599a794771c5a4dc41TsBbpmgcRz-Ij8xAeXheYw,35937.21752193279,1.0592019990133386,38.173185202921964
6252a3889a794759db8326f2KZ9TboS-RgagK-qc65lqwQ,22674.21190663099,1.0742462624921756,33.70461741601668
6262bd839a79471495306f50jbX59a65R2iKpavzvKdigQ,6992.259691505422,1.0597622431672382,33.66267105779719
620aa6cb9a794728cfc48768xqQx55l7QbeOrAoL5oILMw,18858.891683096834,1.1441995928887225,33.80740094976252
624471ea9a794775bca0df1eSBSBT-W3QpGWQ1N_gaPDFw,142949.88279503185,1.1372003198218403,32.87134612104172
6250c1549a79477405f8729dlXtEMoGaRwaZfrXv0Ed3RQ,32337.085264276164,1.0975125991661696,31.929610763594923
62626c2a9a7947ef8a0eb6bb5s33NANTRIeXXu_s-veRLA,7299.3048954408405,1.063701314185654,29.1581374493383
6260fbf29a7947691196cdf7syphylOAT6WpIkdvDwEeTg,9144.788781184196,1.0948437089344842,45.78073389451637
624d68009a79473f7416fe2dJ3E5xwi9STGFMVF4L_1Elw,20500.48166625498,1.1590184861945845,42.431687669737386
62014fa19a79472091d6ee222EyQ5DPkT5y4tl-YPK31zg,22560.76623619287,1.1390334418813965,35.85295315529278
620c094b9a7947af78cb0068e5B9rmX7QTuyyi2GZML4MA,11498.038441520577,1.1544971914879687,30.223096722405497
61fbd85a9a794779f54e7f66KjSH3_O6QuKD4mRC_1LE0A,14958.17467355259,1.1623457926526988,40.30959142011009
62038abb9a7947def9e283d0JhPW07apQFqry32xBAOutw,16524.633100968855,1.153388899400111,35.967844903961186
6202568e9a794775a7da37e5eTA5WG5eQmODEb1fq3JLHQ,18948.784253419028,1.1455165022010074,31.163886306396467
61fae5099a794725749df1f0uNauDaMxST2sVVzma1RPsw,19245.61429730706,1.159471447511576,41.73379927957201
623c67af9a794747dbe028066S4kOZ2SS3WVSPzlAOX1bg,152635.56116461157,1.1167726505385098,39.03092183084188
628259419a794717b18c52c28HStuXspQk-BvQnhBiusfw,9502.667141058031,1.078353861987539,33.4417314808014
627345d99a794756992620deesYQomH3SVKULgD03N8Sdw,7920.675968001794,1.0576780553022986,34.81651923791812
625c00199a79474fc4f822fbaTQbQe4ZRhePRBoBmSoBqw,20792.294341727535,1.0500812065463958,28.822910789081412
62481b239a79472ef3970430wOFIuoU2TRGIXia-8QqvDQ,23896.492859200942,1.1593749196326757,32.18175679655792
628a15569a7947702824b736RYl8QazeQV6j4r0KPQZuVw,29470.429607334132,1.0669652564701577,31.28387664332682
627ca9ad9a7947e6e5345616fuP7iVnXQ-CufOHPe8clcA,13033.581875478152,1.060644922300365,32.810007218459184
624f899d9a7947020827ca31BEanGkpHSOm0pSyVYLuMLA,29607.590290926833,1.102170231970511,37.92855673421945
626f870f9a79475c63283e8dNc8K_-HrT8uYhPjU5Wjapg,7803.067275417339,1.0640707966446807,32.84364635674482
625022829a79473cd689e8f9oAdg89bVQj-aEthZrGr82w,17303.29454480791,1.059113665239971,15.495719999610698
6283239b9a79474f7c167070yf1So_a3RCaEOilTScjGIQ,7920.675968001794,1.0670157411623278,38.07435346833396
624e9ec29a7947a6fcc95ffb7tYLpgMbT3yvK5sv0e_65Q,72010.40744585048,1.14716628284692,33.62094147189007
61f28b809a79477ff3b1845ekHaGj9ZUSx2g8m6Cl0-8YA,106860.78709188645,1.10013902938311,13.11362708059719
624dce4c9a7947705bddbf4ejHMTW8C5SHOFKFjcxzdpkA,20562.264003258,1.1613797994723503,37.86121190891077
6277e2df9a79472c4715d530n7tRQCbYS8KhMO0Ix7xs4A,6662.355504597444,1.054809994752342,29.225409720833678
6255391b9a79472ca6276739uKSGQhLmRfK1jgVwiFRCJw,9219.460783104441,1.0728598966713194,32.17010523139264
628d58f99a79478331268087Mm2g9OJJTRW0PzJzEikreg,14260.722705374712,1.0648004545922758,27.626739890463373
628c508c9a7947185d04e565ChwWD9q1Rua36iAyl5ltMA,7642.759419938307,1.0670157411623278,38.955062942034495
626e73829a7947204a7baa2fIy6yw5qJTPq-BALjM4rZtw,7113.8418623618445,1.0599759798647446,34.692992487876154
620f34839a794756cbf61548uX7-96sgQoqM5K4SIawl8w,49602.73554870924,1.125824394688819,25.90081915080984
6200d2ed9a79476bbd824e98UVvPg_ebROW2_AU-d_yrvw,15660.585603176007,1.1598645113694828,38.854653987931314
620fa39c9a794792a85dcc77Gv6LOXD8Qd64YyucoTJjMg,49510.85674201418,1.15379604109905,33.755800431260866
625a8f6a9a79478203077cfb97YuFJ4fRUmCv1fgHNnkng,7299.3048954408405,1.0539074328274587,32.93549802802759
629228a99a7947106e8e9954_8u1fxP6RsqqVMxAfojMKw,6662.355504597444,1.0574643186047923,39.011423475794835
628d84fe9a7947015a34d863i4I6_UaUTXevcc7RnkxVCQ,7417.1682165269085,1.0609053688270065,45.02420511170372
625597809a79475d2e41f66eGAkg_i8HTCqMQcMRG07v_A,13576.677861004473,1.0682611181755877,35.50158204795064
626103d79a79476cbc973197BJUgf8bWSwKAGezlX9n3WA,41045.02625303517,1.0561497535836817,31.164537286364958
623dc3869a79477067801a17mz323lpTRvy3rKnZfGUQQw,126535.82046281121,1.1344345716233941,37.33979061832388
6210d3ce9a7947e985f46004poaXi1FyR8y5OH9t2cca-g,70866.55143631667,1.1543296969674621,33.40588514848923
624cd9709a79470dde315cc6lmYMrErSQpG2eKc_ULpY9A,35114.95650763062,1.165062078275879,45.82788938977125
627661419a7947d8ae73c466qs1FO2boS6O7mpCPSuI2jg,6662.355504597444,1.0701162990120479,34.87014964185118
626b13709a7947b3341987595DN3UXUPRimQmv9W5tfn3A,10522.369825680398,1.0486236746414308,28.25045395857494
620bacbd9a7947891dd22e71Ydp6TvlAR32z4yAHRAGtWQ,60424.64556194172,1.2764892590620558,53.252628122291135
627c543e9a7947d3557d273cRuNDMe8dRpauddo4X0zHxw,7417.1682165269085,1.0606916321295001,40.586422405381626
62044af09a7947293ed0df58_XABJJymTB6sEQoERj4iow,16432.542541213996,1.1313525720146254,31.300625563834934
620608d79a79473c83fae2aerbEUWPP-QfG7uWOakDcwCw,24341.072845238257,1.1652328679797828,38.49491469815793
625730009a79476623212d03IFov9lT6SsaGcl48MHdGFQ,16268.082774129934,1.0600094152426711,32.52255972018011
621061589a7947cd002671226eMvMw1PSOqarMiUuSKcSQ,17241.131020606546,1.1617947340463248,35.69981851110585
625947b59a79471ec78272a9qV6GrZEIRemmp9aaFaZGXQ,13062.003009910626,1.0597622431672382,40.072091715170515
628f9f6c9a7947d7d83c8639jsgVCcVzQX61Jfvpk_oDEg,10421.848005029859,1.0570791425459436,25.8738182964214
626764fb9a7947d3074a34a3IFQgmnEWSEmjDJL3lnbNBg,11263.468122051658,1.0509209846695633,20.552501603081865
624344189a79470cd6be8aba97zoLZ9TRZCd1Wz18-9T0w,73289.2388038794,1.1266785770121355,33.10030499499292
62681d5c9a79472689e4d0812iyyDyDRRQyyOCVESSwHcg,15120.16252019457,1.0500812065463958,30.200553545021158
624843cc9a7947381ad51bc07-WUUJQRSC6EKDddwJqw4w,24845.016638884925,1.1602432638486486,31.39637258697004
6241fe869a7947196eebe230I7CQmuMcRNWZWaeEJ-iaQA,23732.218270260302,1.1263133152464369,34.01237108166639
6250d59d9a794777c8e26626haMWEkuBSXGCSSv5V40ckg,10686.768402973432,1.0710974505947526,38.15951936984236
627c1ff39a7947c5aa5ed1cdz8pfoNSNRt2c3_P3mE8-3Q,10052.620232597008,1.0623530596264825,34.55532986255352
625923469a79470c02496816P78AZ_NjQl6LBLvaBAzuvA,7417.1682165269085,1.0532420998306207,27.0938527107048
627185f19a7947c9b86c0a4086_4KOGtQdaVzjYc2X1hmg,16244.630729478282,1.05729287924345,26.373450653958482
6246f6679a794764eb0a9dceb8j3Nb25Tr2DclgpnhiGFA,36901.92349523105,1.1600990420148303,35.75488564197169
61fae0b19a7947236ad19747eIX7_H9oRA-8sMSq9RsSug,61268.353824367165,1.1449881244237912,36.16603342459623
61fb7e139a79474b28e54d22pL261bUxT8G88VPrKomjYw,109628.1345811531,1.157535681599672,17.06713372498506
61fd0a7a9a794763ab44439394w9-E9aQKuxKLxY-eR8IA,16956.579682811895,1.1543347915958575,37.84755935944959
609d11a69a79477cef513697FjtKTKH7S9Oxncnerr-7xA,94477.8979340782,1.063335256061875,21.577300537385
627a60829a79473a3b243dccDgEoGupwRtmvPjSysyiQiQ,6766.668488094024,1.0651695139009227,28.55139349063595
620f61db9a79476a9418e1cf4ra_R5ozSBKW8eBTzU-fWQ,28885.145522433584,1.263344273388006,51.662850207078534
627ba15b9a79479720c7a136GhBFFSOcTtygvWuxkP68Mw,6888.250658950446,1.075834782092449,35.23983539062324
623b400b9a79476832cb715dQyvi2JISTAKTYXSUGRRKvQ,94280.1417786303,1.1269131518593432,33.839130028650104
623ef6a29a79473dda97d2a2zS3ohiGuTrisqbKQdP_x1Q,24859.222743556533,1.1445758346689805,40.26051225910672
6244946b9a794783892f2643UXntH_GIRZ-ofHqlXkIOww,104852.92845861739,1.1295523693970322,36.344696871393104
62895bfd9a79474871433a4cHiZx-IDUSjuh3BP0BUwlhg,6468.344128277116,1.067670445192105,44.58294724412317
61fa79559a7947f8b4b0d77ddXTQ9BxlQae-8jOVUH2pXA,14021.872429292673,1.1585933100836294,37.92437767189083
621017a19a7947be9f5fc33dHJfP975FQGOWyI6BNlRsgQ,52697.81442224213,1.14017460764406,32.04035348573694
620668809a79477083bfd074Z_9WWkgZRc-j4YgdHAjQbA,22136.80719667841,1.1533515226005886,27.888842153147262
626225d19a7947d24724419108zZtrbuQIeig0AX70nWWA,7695.084764590396,1.0599759798647446,39.58813401651201
61f85a639a79472cd476393cjbFvIj0kSSKgl1gKMMguUw,11063.038399604186,1.2046585528889275,45.94816536159038
625699f39a7947279f4dd824AWn7HKfNTcOJFTJV_tGKzA,8269.508464434164,1.0684507792817217,36.255523337170764
623c86669a79475a8c852d220PGJl0Z7R-WPMkd66zV7-A,365225.1125061336,1.1168617006188568,31.479558201474674
626cefb79a7947494f982bd26thavjLHQ82TAYyAxZcoAQ,11542.997501660759,1.0525883283095205,33.163946471171634
62535e999a794785b326569drmF7RiMkSqWG_ot0Yo-CLw,34328.019802154035,1.0734504649890748,42.27803685496018
61fb54939a79473a7f26fc54TVj_Uw0GQp2T5VfE9jpLSg,30847.181765217665,1.147504952089758,31.515245603632874
627bbfe19a7947a5e3f22474UeYU_jo1QHiDq_PiD-2E3g,35108.24892748098,1.0561497535836817,17.797331584519895
626191099a7947b333e1500acdhFlb5vRxaNEuGFAIPsKw,7118.61613275859,1.0599759798647446,35.688265298054105
626b241c9a7947b5378b3e36-Pq-WFFHR7empDxmsUTYJw,13640.413563603612,1.0686656413661166,28.048132257763932
623d5d1a9a794738cbf359ceyAJY4gZ8RqqY6HqusJ4GrA,105043.66106949533,1.1260420992124875,39.19772164770961
6272518b9a794709e7fa86dfcMR2zdE1SrGst1y-uakKhQ,7755.5655236019875,1.0634440367612903,37.15184625673073
6273ea129a79471e5289455844L5UVUxQ06SU3IpxKDgDQ,20896.607325224115,1.0551910860650475,27.93316981308883
628830cb9a794707460b2a0ad6dCnDdWRVqUuQvxhktt_w,11516.174312335166,1.0660615967384395,35.93168873806763
6251adee9a79472469675fc08L3nfyHzQOq6TV19Sw0Quw,9426.053263378184,1.0710974505947526,35.84765150682415
6242f83b9a79476ccda48ead6dq-nJvPT-SnwOJS2-K7Mg,54072.062129465834,1.130282802423357,35.320470854296396
62072df69a7947ab96a44e24Loyw6fprQKaUtmhIg_Q7Pw,92097.46213968877,1.1681838333784926,35.15520360849048
628cf48e9a794764a212f15fZt1h8LcWTaG2q6d7rmptIA,6662.355504597444,1.0670157411623278,44.11020423084251
6246ef669a794760c1ff690bv8dT1AEjTxm80dyE8fryCA,18329.83791857952,1.144342917199,29.782974827824596
624c864a9a794780c7de1742OO-MCPLYRQeAPeHs4tXU8A,28107.22560754084,1.1527566229821349,41.48618301359284
6287ba369a7947718c1bfaccZXlZlCV5SaSpDCxLdhEmgg,39955.34207096213,1.0707975951862247,17.599326073078913
628338d79a79475569a6a21bJcJM3g18Rpe0zgV5ikW_5Q,16905.127623779386,1.0634032515787712,29.631091654477398
620bc3409a7947965dcf1414sBki_0BPT8aG3_GqzSzIqw,18141.69080052719,1.1543133426750483,36.25704584025529
626a41869a7947569ad53339zS6Wf4SFRI2rcsJ4ZAoWNA,7841.599874063766,1.053720817588218,34.49799138278539
62761b4e9a7947c76e43e0ab-rVZexaQRiuuNgZ5ODMldg,13640.413563603612,1.054900259865577,31.13539592255849
627508e59a79477a239c069a4QfQsHfNR02gHXjfxnn9WQ,12964.900346248643,1.0520666384582051,32.241667579208006
625dd5a89a7947ddf9faf7fczCcK9PGMQuCwc_GF71af9w,21507.661118230746,1.0540460468107191,34.2559284040751
624785c59a79470c003e5327G9VgXvwrR3y0nExEIST-RQ,74975.31854064966,1.1506524624245966,39.10185756417165
6246adc19a79474117ad1f15IuhDM_mAS5K8_SPmHJVElg,29976.462490315917,1.1750919744536035,44.05848768672512
624fff9e9a79472af0328b96xwoX8eXdTYCjozZSUtbbFw,40266.08961158515,1.1625480204747447,31.86359263196612
6273637a9a79475fe0a389c5vs8Gr0AgQIGdGInJ2zQiyg,7789.516937827851,1.0572777033655516,28.164120383978773
62487c669a79474648e90477iibStInMRuKdCTliYvIvvA,15072.394660585871,1.1722183654107088,38.75788131220479
6245a8d79a7947e02d95279eMYsiJ7xfSv2qMcfTD3CGdA,137841.73180840784,1.1283461892417883,35.48975218048374
620174469a79472aea11e4dchvq_lW0QTyKu38GUsW2j9g,14357.664246611474,1.170038132493043,40.3449242657923
6241b8f69a7947fc8846dd1e68eFbRA9R6WC9OxexigaWQ,39285.1750923992,1.1448649228264636,36.08177814281123
61f8f5309a79475ea977932fkG5a0EV0Q9q4iTA7ohYW_g,13004.410588065426,1.1750375071367154,40.207903893189005
62825e479a79471a478d307d9l_XVTFmQv6kcIMoqp9VWg,8334.43088470831,1.057918920669111,23.705910549599025
62093e289a79472bcd62f8e6nPsiz8fQTo2TyQN7StdBjg,13280.192504585559,1.171236034304883,40.88148465658382
