document_id,views_pred_lgb,depth_pred_lgb,frp_pred_lgb
620c1c399a7947b75615da2eYO_UBYCDRmWbvdGMUQQAAQ,11790.25837288313,1.1589062012208315,31.63195214671919
6250201b9a79473b890434a2SZCqMNSkRQKygG4oofS9fw,56218.42796076958,1.1454982158446756,33.99696381947252
628b53fb9a7947c455ac40c0EkQ3GovaSyOUu6Z8cGOZ1g,7553.074276710278,1.058503742569764,23.756630010968106
626b40ab9a7947b9903676df-6ox0SZFSASVY7Vd-ihMhQ,6032.938250867768,1.0417051843420635,32.95947354668319
6082cca79a79471b74bf1edaYlQoBTIqQ7qIP9WhN40PPw,13358.377928745997,1.1298869554980684,43.861332846847354
628d0b1b9a79476dd64efa0b6t811p72RjuZtfbI71TT2Q,4636.188933297037,1.0586232576416934,24.625749513205545
61fced379a79474fbf929278HbzxWPdxSn-Q8pT-R7qRWg,17700.765829343494,1.1700285430128436,39.68019697982327
62763e039a7947d0621723b0WN0orIZETaOYyirlPI9iKQ,15670.849693391006,1.0549565345688499,26.870676055752604
628543079a794793e0e461fekVddtcsgRQqumbxNEAzu6A,4809.498447466178,1.061352183556446,35.313560151203546
6283797c9a794774dc79d51ah3RysPBqQ86SbFqKa4gSHQ,62344.91452812733,1.062996233848388,28.68085831036464
626665779a794773d3be2832w-oObwogRLGoB43JLFLB1Q,15549.90205739141,1.0574674324848108,23.396345356971757
6263e7609a79476070b1b8d2sHxYZYm9Qqyx3I_DxgMa0w,5823.906669192901,1.0432664950137447,26.262171856774724
62696e7d9a794720b16cc527U6TuuIMeRumhCzA_mOVLGg,1964.4750141048341,1.0499034222207082,31.357770694355352
627475dc9a7947434d6ea6fahvM3zg9pQRW130cfzaOj_Q,2629.707047713861,1.0612172112487404,45.82668591019025
6258c1569a7947ec73c90b7btTCiO2qPSPGYTDAZjBq2dQ,19330.369289566363,1.0503239613787807,35.53165133739766
620f95e29a7947890cbf16c8AWtr9X_EQfiXPR86OAlx8A,18533.429978908054,1.172076978197481,38.172598438647974
624c908b9a794783cc0c61c99hw7TLJRQyuru1qc9PneRQ,13088.623498924017,1.1584487309070362,33.77217078380688
6240687a9a7947910b30d5fbqKCt938eTNWzMe1N45ACtQ,30771.670979573908,1.1359242131749814,48.593381547297454
620d1eda9a7947244d55d8e15PkG-w9YSCuNvgaCZRF9og,20293.201436719457,1.1455421766352147,32.937039924014286
620e89ed9a79472ac9a38ea35hzCiIHdSYKQIr8WAM18bw,152676.74470771683,1.1229079895568441,24.595288412913522
620f45239a79475daf8c6269KUEhwkCiQTqvJahWDgu6qA,10580.767851730763,1.1945615942799626,49.41298729586931
61f8d5229a79474e337998c2FG2sQKA7QSul2iYatTrjHA,16280.923005029945,1.1830649441678356,39.84678759026637
627b40309a79476c6d8b1168VXRIrCb1Tqensn-QcVdmmQ,6239.504692811856,1.0602624241288319,28.327986966978756
626683009a7947823aac33fdIxD7wWmvTR62YTFb50w2CA,11196.13702908446,1.0553936012598868,36.41731492637667
625711399a79475e130404e7dsbEBuA_SqaWblybD3Y-lg,17016.483687805572,1.0633591237718347,33.10380056709427
625ecee89a79473b948a33c9ezdigycTSbOPSQ6ed73pHA,4049.6024518192103,1.0585699031955609,38.59535709601183
6253d6f59a7947a4e4819c4eXWVPJk6OTUOpRafSX6B9lQ,6745.7161312841945,1.0994214102919693,44.99545384416002
626153939a794795c294afc8cy-lkPE1RayEIiOKHQlLXA,52312.38709644682,1.0624033036084526,28.169785483577407
61fa87b69a79470023bcb006XIDTflVsRiW8S7lilkXgRA,21108.647236637316,1.1481206569882791,21.760399350076625
6284ef709a7947745d8d1adeHrV4sy2UTwWVLHd28fM39g,14487.95976801859,1.0585522787143524,31.85025441801081
626110619a794772c5113db6Jnbu0XLZSlCID6XzMudnxQ,12213.425243363521,1.0506557579489244,28.77152842235298
6200e8bd9a79477639857d91NYE-w0J2Q3-IanbO0tK2Pw,10500.529351380053,1.1406211490831333,38.19770199863649
6209e7139a794752d7801aa4BmSEG8VXTvic4y0-M0Yikw,4052.659034947157,1.1496345305346745,37.24953897231964
62717cf79a7947c8ea7424a2ioPVLS5MRxuM2UB244LxRA,4813.9771511543495,1.0549472980447887,25.925692885369532
6261a57a9a7947b8318258462ui_5VsGTkqLEUl3bi4_rQ,3008.696259259009,1.0670164586251338,40.595267400024674
629162da9a7947697e104c8a0PkS4RkfRsasn-hrTW5Rgw,5609.248198033792,1.0571436404244359,28.754996348284052
623ddc2b9a79477ca7eca815HigJ-sGqTxqLBwECp5i9sA,119891.45973622576,1.1611120463248397,32.19986788267973
620fa2ff9a7947928045dfaa2XRjXJ3MR0qlf6Jx-rIRbg,15386.442301244433,1.1409383245440963,21.860965335745167
624f680d9a7947fdd853d38cN1k4hnHtSDa5wJi6ToEVPw,13070.955924223175,1.1688522414997047,50.751415505381786
623876779a7947668bd7e44c3Jm4-HHVRRa4wl5s_UDnDA,48299.32164594555,1.1463911725534603,31.2751574809953
62724c399a794706a7e0ffeechQlLD4UT5WypyH3QzIE5A,10593.32919422796,1.0610013166285952,31.576540389450123
6237491f9a794707ec957d308Pz5dwgrRL-CNR9QSCeIrg,16929.53670313325,1.1129589432524958,26.489145955777243
6205ad329a7947221f14adb6X1UX2QPpQzy9kdZpF7-LrA,17078.84547095578,1.1855047773680052,49.972261971977474
625038329a794748eb4295a9tSHOMKNcQSmRToI9I9vURA,3692.2771054626355,1.0992096468029726,40.67419134288662
62821b7d9a7947faf379541e8cUihLGHTVeiqSEskxjtbQ,36866.73421947992,1.081805013439463,38.263226861378016
627eee759a794739b45f280dtHoG3UwITSSHIB3tmb5H3Q,2296.3303617529486,1.0607465222920442,40.390846059570535
6284ba279a79475ad999c627NResx63ESGysjjjSZixa3w,12175.62537335749,1.0556228811451782,35.81061134868363
623988e69a7947bcd9176947-ltu0MeZT7CZieU4JwjF7g,31712.168446316115,1.1149448855335333,30.98936532018943
62818f1b9a7947ca33ce40a1hkqY8UziT6eUtigjzZXLSA,9429.394962819917,1.0657231686374276,41.441460997528445
6207c08d9a7947d26b2fc05a00RB4V_WQVqgcrUcDFYo-g,16451.02255606963,1.1565976427812916,31.68995561433729
62432f119a7947044da32a6emvEPjuEES0WkzEHN_ZvhsQ,61931.63655084849,1.1193421086579676,28.825032770133777
6271c77c9a7947d9a9c0b5b0ioPVLS5MRxuM2UB244LxRA,2118.5713755472925,1.0593626181079416,35.69035321551941
6264f2229a7947166353a7439FfPiGEkRICFvnBlLoHDgA,22257.92501760146,1.0487295968086576,24.690010962370934
620bb61c9a79478e0e1c9f15VHZ-GSqBSGak-tMWYZqFrg,44236.51883541843,1.1598595584526235,35.457836718725815
6253e3d89a7947aa4f44f597XWVPJk6OTUOpRafSX6B9lQ,6510.826469405434,1.0703839149696914,34.11552556137633
625a68769a7947785b100612XoIv_20mSfyWjK4OTYDr9A,3250.7668299531874,1.04966470679546,41.046031978904914
62482b319a794731d2b225a3C5xxOpscSKSvtgO9gqrvnQ,25956.291990356553,1.1856129220422,42.54842202727569
628f37ee9a79479de0ec0140yNmiFnPyQFa9aXN-U41jew,43636.33854297517,1.0673690992906082,32.13185403489903
627c20869a7947c5aa5ed1cfjMl81qN-QKe37PLCBNclHg,3350.187566450169,1.0592558895083983,42.765826027708464
627d060e9a794715553733812YauC55bT3GIuYbKVMeFvw,9065.30503756071,1.0619133140535413,31.647061550251575
62658fc59a79473938a2e9c6DrOyerWJSz2fAqE8WxIMJQ,6577.314158164807,1.0617088246317241,32.166969949271866
624f57cb9a7947fbdbcfcfd45CUAzs10TwWOwdg3dnyrFA,14157.551846644186,1.126804174231408,37.340919721212835
623e89d29a794722c544a8c87dNjqPNVRsy9TbvAxlOzjw,54789.44209554441,1.1138179566333268,27.030908383560377
62586a899a7947d80e84c757u1_Y5JvQRpSuRJpv8WVcog,12548.242220707332,1.0455197623857424,28.21554585822002
62742d169a7947331f5f9a40hImZkvU6TKmkE64hUsmjcQ,9389.23779968486,1.0686166400614057,25.084443415583678
628dabe89a79470c4c57c2eew1SWLCKiTUucxd4_yNfXBw,5624.318066784876,1.0597190057239876,49.57962160535311
6201363c9a794715398fdde9b_iH6xMeT0SWJzGly_kAGA,16919.320703060974,1.1509218693260157,14.093565066138865
61f90f9f9a79476e05feadeeTtDQ80tLTe-zj4Kr4Gkkjw,11148.49886239668,1.1788389822671426,43.208708979197496
6268ef1a9a794760b0d52e90U7zR4iT2RKKscP2DdMUlpg,8740.098612684551,1.0521429968206444,30.62209297435582
6287b5f99a79476ff9fa232djBK7PcgGQiC_cjLqvhv24A,21756.12141757449,1.0558185672215488,26.58487467902999
620de3f59a7947592254522faVHrQShHT92i8mA3lLGGFw,15610.805978104965,1.147438854411696,32.398295024140914
625fb5099a79477a665cc5f5Fqhjvce1RZW5kZRqN-uoIA,4414.933229942198,1.0518401048191104,31.567409504790938
625872e69a7947dabefe6328g6NCkFFwR1WIXBb8ILe3AA,4467.574188839819,1.0559994873412826,44.35322740860063
6262a2659a79470889d106f4D1y66FDWQ1yJoBhw3GENJg,36654.689256602556,1.052760859983483,28.326485935482214
6271a9889a7947ce37ece4d7oDawdUWCQgqeiiahByvoRA,7054.986004371062,1.056448103534996,29.86607984824583
62013ed19a79471a8cf48384AKepbabfQ3-AdoarK3nC8Q,67598.36434966973,1.178200066548433,26.2207576094021
6254f9f59a79471297b107705-RIIiD2T9aXSppldYOakQ,11029.47567366062,1.0879407198413893,45.37785702921148
62407ced9a794794ab4a9778811W1bWhSNGkaiPwuYb__w,66842.00608209915,1.1162003259573015,39.94480569221608
62395a899a7947a9ecc93132pjpi_7HfRw2aJn1tbHRTPQ,88807.19250020242,1.11266156342785,22.883288827205362
62496a929a79477b828e92b5H0nCDrQnTSGOoke_ZuOOdg,12986.82970797761,1.1887580132904316,40.750516293091835
628009749a7947792b006884O7ieXFCeQ-WTf1QuWiQ6rw,3400.490241536802,1.0611654686926888,35.04923446918956
625e013d9a7947eaf7faa81bJPyHmyQ4SnWN4iL8FvvrEQ,19342.179090104033,1.0460880932385623,31.670871890572474
6280536f9a794785b124913d4nF01tJbSmGQSYWeUZcljA,3389.0579377509207,1.058922513758357,41.35419437916447
62722b7a9a7947f4a1e55573OBIjKCE5SsOxFh36d_IwhQ,13573.156950979032,1.0642428804672452,34.520832881293664
62386e7a9a794762e9ff0294Q8Qo-029SnqHClQJoj8y7w,119300.47709550912,1.1142853133688633,27.386510967975873
6208bf2e9a79470acb40931ciJEu8XG3SzGTY19RKJlJAA,12911.820322554475,1.1599709419520048,40.28278806765268
628dcf9d9a794718f7eed76c-ESmnsEnRAuXdLq_ek4JGQ,1531.3218379187433,1.0954279011970758,56.58557150328687
626782549a7947dde96d88652rKZhGreS0KW_3-_PWv8_g,5034.501050631508,1.0504318276351499,21.95658742654023
625e678d9a794709273a562dLPYcBZ67QS6q31FuXH2znA,8306.768042154386,1.056956955555536,40.70326232340227
62615ba79a79479cc039aa33lsXjK2EHQl2kHLQdSTCJEg,7809.473050506585,1.0597585813541124,31.966930697349074
61fad77b9a79471e9ba52cf0UwarSQyZRK66u9WS2EzRhQ,31174.509374109017,1.1565377969848938,28.72181007949696
61f84caf9a79472c8676d3acuBZnXSkvSB-TF4yy56P_tg,6568.057433994225,1.1791824370223338,45.233322018917505
6269f4c79a794740064f099eJPEB52bAROaGXysKKg_PAw,3364.0747403590713,1.0451767480375385,42.23299792570369
628cea819a79475e01d0092eosIW3XnnSPaHuSSfbKvWSA,5640.76087325185,1.0632543974381308,36.39937134519667
62364c449a7947535bcd876fLa4nBiKdRjq-HPcQ4-YKBg,2684.6849719162515,1.2235451093952352,33.432845266292745
6277d9459a79472b78401fa4H5GieHq8R0-B_NCByRIDHA,2682.464131818042,1.0577218949681924,41.67147556191773
61fd1c389a79476c01f9b7414FscZrgoRHqAFoc_E9LB1A,29900.28507458907,1.2468357156615693,58.300653113383156
623d95139a794757cf0144b8vddLXcYwQPmldzv_-IbsVA,31588.61353045878,1.1390830712295341,47.99827763724899
627348ea9a794757a642817fsNoNV-ZMQTeX1b98S1cv4w,13574.493227238809,1.056606897538612,33.96227970680318
6241cae39a79470542948eb28NWpmi_STQakyEVYX8Madw,125847.50347226462,1.1140756329788664,35.58046256659812
6284061f9a7947238c36a571KPLLD1SSRoG9oWq67fHjFQ,5072.335669064901,1.0640326774172084,42.860740086409486
628065d89a794789b79a5428gzvQuH1MTtmc3TZ-MIaEHA,6014.950430161812,1.0577893235486702,38.94997249904266
627a7e989a794741ace1e4cegliEQaQfTD68k3H68pf8OA,10128.786586342345,1.0665408830942358,33.326668284080405
626c761f9a79472dc5c934d0bXNBPtJHTyGhe9i2ZyjtCw,21099.71711866642,1.0412459843499233,29.154255495524342
626b97d79a7947d5ea50e477FkYCTzmRTpaDn-ZN8820Dg,23722.317710978634,1.0558217743781744,39.0790331683748
6238837f9a79476ddf94a1487lEVxYf6QLKMrNk--oLzPw,29678.85663394176,1.1648177972340532,31.974401649782354
62838f789a79477e6393be28FfQaK0xjT9C8qaU2mvstOg,46312.72762268503,1.0593043161085347,31.012221784194796
620f74cb9a79477457fc9601AoVPH9j5Qla7HzQlSDLgNw,9772.805962653663,1.1527468080752092,37.39222162901183
61fd782c9a7947959bb356d5KbHCImH_QByWnyUAnCPXEg,28168.719529239082,1.1289296460268856,15.57775536671432
628c091d9a7947026c5684fdYlWX7k-JS6mDmz0fEbnMCw,3159.7052468627435,1.0520729712060788,40.34309835328843
620f6a229a79476fdd9b64d5ECx35LJQSV6nefbg0Hajdg,13084.604163652955,1.1407656305996912,35.993822234934214
62624ebf9a7947e2b9539678c4OwYh1ASUeAga258v-JsQ,23923.599455456868,1.0721124820269836,36.81921333304349
627feb599a794771c5a4dc41TsBbpmgcRz-Ij8xAeXheYw,47370.30955298826,1.055287811356572,35.26520027528588
6252a3889a794759db8326f2KZ9TboS-RgagK-qc65lqwQ,19300.990176228406,1.0706076113399072,30.603329149526335
6262bd839a79471495306f50jbX59a65R2iKpavzvKdigQ,3912.6404867589063,1.0604162897443417,33.92614190830396
620aa6cb9a794728cfc48768xqQx55l7QbeOrAoL5oILMw,10970.518731573675,1.1672323812661505,34.08706926514071
624471ea9a794775bca0df1eSBSBT-W3QpGWQ1N_gaPDFw,154623.56423455724,1.1549066577529592,38.208559293479915
6250c1549a79477405f8729dlXtEMoGaRwaZfrXv0Ed3RQ,10600.455833038446,1.0511005505381996,31.383259870373315
62626c2a9a7947ef8a0eb6bb5s33NANTRIeXXu_s-veRLA,6929.625999154011,1.0559642934834503,27.21976431195361
6260fbf29a7947691196cdf7syphylOAT6WpIkdvDwEeTg,8054.409432141922,1.1218527968892589,44.183769210359365
624d68009a79473f7416fe2dJ3E5xwi9STGFMVF4L_1Elw,29249.356159672192,1.1492166192873503,41.23458080043992
62014fa19a79472091d6ee222EyQ5DPkT5y4tl-YPK31zg,29107.115112143398,1.1253872859070715,36.670683784808816
620c094b9a7947af78cb0068e5B9rmX7QTuyyi2GZML4MA,3654.5239922684364,1.1548209079569762,27.7226840787741
61fbd85a9a794779f54e7f66KjSH3_O6QuKD4mRC_1LE0A,19267.237326556296,1.1624544984191512,37.939250665398504
62038abb9a7947def9e283d0JhPW07apQFqry32xBAOutw,3102.4352563894963,1.1239286615948898,34.36589698038629
6202568e9a794775a7da37e5eTA5WG5eQmODEb1fq3JLHQ,4914.942413448389,1.1375232125830779,31.86683395712558
61fae5099a794725749df1f0uNauDaMxST2sVVzma1RPsw,15323.684663732312,1.183872380725105,38.12415504762911
623c67af9a794747dbe028066S4kOZ2SS3WVSPzlAOX1bg,89967.74757498555,1.1250002049464156,35.501939585756105
628259419a794717b18c52c28HStuXspQk-BvQnhBiusfw,6751.286250971887,1.0752438052100124,32.52963289139711
627345d99a794756992620deesYQomH3SVKULgD03N8Sdw,11520.647540916583,1.0573334533657692,33.99605777137518
625c00199a79474fc4f822fbaTQbQe4ZRhePRBoBmSoBqw,19576.555524557865,1.0399796508153332,27.723755693113613
62481b239a79472ef3970430wOFIuoU2TRGIXia-8QqvDQ,25775.793703438947,1.1470987540474602,26.50146628920717
628a15569a7947702824b736RYl8QazeQV6j4r0KPQZuVw,23041.79077552441,1.0646209267477709,31.551948464184775
627ca9ad9a7947e6e5345616fuP7iVnXQ-CufOHPe8clcA,12115.602328284675,1.0536617068563494,29.67660586306583
624f899d9a7947020827ca31BEanGkpHSOm0pSyVYLuMLA,36184.513106823964,1.156280792928574,38.50146962673473
626f870f9a79475c63283e8dNc8K_-HrT8uYhPjU5Wjapg,6789.38825083681,1.0650029556410492,34.33978411052067
625022829a79473cd689e8f9oAdg89bVQj-aEthZrGr82w,9106.098234859977,1.0581528573775074,12.56330964510211
6283239b9a79474f7c167070yf1So_a3RCaEOilTScjGIQ,9144.599159242365,1.0749115621279273,37.851420514170925
624e9ec29a7947a6fcc95ffb7tYLpgMbT3yvK5sv0e_65Q,51092.28640978772,1.148631433045877,35.22914595085958
61f28b809a79477ff3b1845ekHaGj9ZUSx2g8m6Cl0-8YA,119078.67401280382,1.1090199371265268,11.442283786398818
624dce4c9a7947705bddbf4ejHMTW8C5SHOFKFjcxzdpkA,21044.884693869582,1.201395304237833,37.897385935295056
6277e2df9a79472c4715d530n7tRQCbYS8KhMO0Ix7xs4A,1307.4105253010696,1.0539870894555936,25.381596845462283
6255391b9a79472ca6276739uKSGQhLmRfK1jgVwiFRCJw,9142.829533315076,1.076357161609097,27.00456991929458
628d58f99a79478331268087Mm2g9OJJTRW0PzJzEikreg,14200.903514198335,1.0532582955895988,23.860120092960297
628c508c9a7947185d04e565ChwWD9q1Rua36iAyl5ltMA,6794.367912096536,1.0664618718257235,43.71985476981193
626e73829a7947204a7baa2fIy6yw5qJTPq-BALjM4rZtw,7869.789768523723,1.0627565933455165,36.70163495386199
620f34839a794756cbf61548uX7-96sgQoqM5K4SIawl8w,34148.44896655036,1.1306495440540605,24.403528166038093
6200d2ed9a79476bbd824e98UVvPg_ebROW2_AU-d_yrvw,10132.8669801612,1.1692566383816045,43.283583241452604
620fa39c9a794792a85dcc77Gv6LOXD8Qd64YyucoTJjMg,49361.47691300971,1.13401419819655,30.460332253669947
625a8f6a9a79478203077cfb97YuFJ4fRUmCv1fgHNnkng,4383.049721289364,1.0451583933834263,35.86744167893579
629228a99a7947106e8e9954_8u1fxP6RsqqVMxAfojMKw,887.517132967734,1.0561307926935801,41.14354994355519
628d84fe9a7947015a34d863i4I6_UaUTXevcc7RnkxVCQ,5430.797990092481,1.0703159897661896,45.910924386529096
625597809a79475d2e41f66eGAkg_i8HTCqMQcMRG07v_A,10730.552839549136,1.0639131907753987,33.07783470293615
626103d79a79476cbc973197BJUgf8bWSwKAGezlX9n3WA,73198.40141892049,1.0620085114809528,32.77327584619745
623dc3869a79477067801a17mz323lpTRvy3rKnZfGUQQw,363418.64696414716,1.1712440274925144,37.67082759099479
6210d3ce9a7947e985f46004poaXi1FyR8y5OH9t2cca-g,101998.084636731,1.1770964558759138,38.23021160103871
624cd9709a79470dde315cc6lmYMrErSQpG2eKc_ULpY9A,22133.96071038882,1.165231733141618,50.278029407089804
627661419a7947d8ae73c466qs1FO2boS6O7mpCPSuI2jg,3521.607640966595,1.0639528509826341,34.86092824419455
626b13709a7947b3341987595DN3UXUPRimQmv9W5tfn3A,3914.4782262794242,1.036009672270109,25.455046812433093
620bacbd9a7947891dd22e71Ydp6TvlAR32z4yAHRAGtWQ,33528.3646800183,1.255779376771237,54.488882963282244
627c543e9a7947d3557d273cRuNDMe8dRpauddo4X0zHxw,5680.208613510076,1.0523367457030297,38.49580635354246
62044af09a7947293ed0df58_XABJJymTB6sEQoERj4iow,10322.5214197745,1.1498718691209076,28.62000366227008
620608d79a79473c83fae2aerbEUWPP-QfG7uWOakDcwCw,13380.231284263244,1.1362927825484892,33.67339741629107
625730009a79476623212d03IFov9lT6SsaGcl48MHdGFQ,15620.181877858615,1.0565993395709081,36.49900340562976
621061589a7947cd002671226eMvMw1PSOqarMiUuSKcSQ,11919.426259036909,1.1486314149325285,35.809915592747906
625947b59a79471ec78272a9qV6GrZEIRemmp9aaFaZGXQ,6393.824406890725,1.0565503808619674,40.71856251765139
628f9f6c9a7947d7d83c8639jsgVCcVzQX61Jfvpk_oDEg,7475.121726097085,1.04949451527905,22.06250008104444
626764fb9a7947d3074a34a3IFQgmnEWSEmjDJL3lnbNBg,8615.186949379193,1.0428543450694003,21.78343847777218
624344189a79470cd6be8aba97zoLZ9TRZCd1Wz18-9T0w,21949.685588231772,1.1399488558163482,31.68189553752416
62681d5c9a79472689e4d0812iyyDyDRRQyyOCVESSwHcg,13842.960480359858,1.0422326799287793,27.516572964939392
624843cc9a7947381ad51bc07-WUUJQRSC6EKDddwJqw4w,21735.2147334204,1.1547381595416752,27.10055952931442
6241fe869a7947196eebe230I7CQmuMcRNWZWaeEJ-iaQA,28479.37428328741,1.130173147471018,36.77109075271082
6250d59d9a794777c8e26626haMWEkuBSXGCSSv5V40ckg,4671.156381222965,1.0602770763081473,40.91060874500716
627c1ff39a7947c5aa5ed1cdz8pfoNSNRt2c3_P3mE8-3Q,6461.743210828574,1.06007097229242,39.27854074573432
625923469a79470c02496816P78AZ_NjQl6LBLvaBAzuvA,12015.515892347155,1.054640000437711,29.866270364028097
627185f19a7947c9b86c0a4086_4KOGtQdaVzjYc2X1hmg,12813.680941431805,1.051183651126946,22.646577275702835
6246f6679a794764eb0a9dceb8j3Nb25Tr2DclgpnhiGFA,27115.923125991947,1.1801115779841806,38.34425627543382
61fae0b19a7947236ad19747eIX7_H9oRA-8sMSq9RsSug,22440.88970508417,1.143744684486993,34.15356934096273
61fb7e139a79474b28e54d22pL261bUxT8G88VPrKomjYw,43329.985999006676,1.1534157737846293,15.22880697094868
61fd0a7a9a794763ab44439394w9-E9aQKuxKLxY-eR8IA,10903.419439059791,1.134806825567865,35.0007595491379
609d11a69a79477cef513697FjtKTKH7S9Oxncnerr-7xA,56495.33490943073,1.0501368662996624,22.624454733770015
627a60829a79473a3b243dccDgEoGupwRtmvPjSysyiQiQ,8402.29149811955,1.0679286360277653,28.159342670814578
620f61db9a79476a9418e1cf4ra_R5ozSBKW8eBTzU-fWQ,20549.179861027937,1.2377188627868025,47.98384653711562
627ba15b9a79479720c7a136GhBFFSOcTtygvWuxkP68Mw,10515.773197558014,1.0725942079249102,35.146987304289
623b400b9a79476832cb715dQyvi2JISTAKTYXSUGRRKvQ,45779.08347410972,1.1304763514536464,34.81846988577868
623ef6a29a79473dda97d2a2zS3ohiGuTrisqbKQdP_x1Q,36846.67063690362,1.1391522159302119,38.560862723714585
6244946b9a794783892f2643UXntH_GIRZ-ofHqlXkIOww,95564.75787526675,1.1627029169085186,37.58622744071315
62895bfd9a79474871433a4cHiZx-IDUSjuh3BP0BUwlhg,2855.239220353915,1.0662572421947376,49.3242226817488
61fa79559a7947f8b4b0d77ddXTQ9BxlQae-8jOVUH2pXA,20831.616934309433,1.168469011661815,32.65841577173812
621017a19a7947be9f5fc33dHJfP975FQGOWyI6BNlRsgQ,62598.22982212215,1.1583748079266065,31.537566223740736
620668809a79477083bfd074Z_9WWkgZRc-j4YgdHAjQbA,13676.04715716547,1.1482123949230345,23.40750523028782
626225d19a7947d24724419108zZtrbuQIeig0AX70nWWA,6509.601426641672,1.0608121309836989,43.774372778631815
61f85a639a79472cd476393cjbFvIj0kSSKgl1gKMMguUw,8896.61305226906,1.1426494119431618,39.70220848975
625699f39a7947279f4dd824AWn7HKfNTcOJFTJV_tGKzA,9156.438489528378,1.0726941487492883,40.19673898426117
623c86669a79475a8c852d220PGJl0Z7R-WPMkd66zV7-A,594221.9769969559,1.133373593879358,30.630187960026113
626cefb79a7947494f982bd26thavjLHQ82TAYyAxZcoAQ,8993.627632727565,1.0499735548576299,34.54405307556391
62535e999a794785b326569drmF7RiMkSqWG_ot0Yo-CLw,20912.216423926515,1.0523299442682152,38.34030545826633
61fb54939a79473a7f26fc54TVj_Uw0GQp2T5VfE9jpLSg,55603.48806109363,1.1378839075566716,28.9129508094812
627bbfe19a7947a5e3f22474UeYU_jo1QHiDq_PiD-2E3g,27490.29755685282,1.0588273807092516,21.109633073339946
626191099a7947b333e1500acdhFlb5vRxaNEuGFAIPsKw,3050.605521334512,1.055887202011215,32.525255441429316
626b241c9a7947b5378b3e36-Pq-WFFHR7empDxmsUTYJw,12803.878500349105,1.0693488045168271,26.254687270475035
623d5d1a9a794738cbf359ceyAJY4gZ8RqqY6HqusJ4GrA,137844.9646850173,1.1175781585765527,35.578672264282986
6272518b9a794709e7fa86dfcMR2zdE1SrGst1y-uakKhQ,5306.365853766408,1.0600343420486644,36.2766076517998
6273ea129a79471e5289455844L5UVUxQ06SU3IpxKDgDQ,19485.844639373958,1.0504115675879029,27.64416437402203
628830cb9a794707460b2a0ad6dCnDdWRVqUuQvxhktt_w,8699.468408148077,1.057021856763607,35.999940150716206
6251adee9a79472469675fc08L3nfyHzQOq6TV19Sw0Quw,20049.236639498315,1.0667968487321804,39.015201121528285
6242f83b9a79476ccda48ead6dq-nJvPT-SnwOJS2-K7Mg,62174.34881688118,1.1320545060373646,35.389654770757
62072df69a7947ab96a44e24Loyw6fprQKaUtmhIg_Q7Pw,106194.42579517078,1.1572648464842492,33.31164480412576
628cf48e9a794764a212f15fZt1h8LcWTaG2q6d7rmptIA,1964.4091127422387,1.0660542312276406,42.21744821061339
6246ef669a794760c1ff690bv8dT1AEjTxm80dyE8fryCA,27993.625431499437,1.1481135515232022,28.356260575582553
624c864a9a794780c7de1742OO-MCPLYRQeAPeHs4tXU8A,27499.797386958628,1.1623241381034513,42.82346689305257
6287ba369a7947718c1bfaccZXlZlCV5SaSpDCxLdhEmgg,17634.253480174168,1.0782647668508158,19.53210546136389
628338d79a79475569a6a21bJcJM3g18Rpe0zgV5ikW_5Q,27711.926430172534,1.057282648477782,31.347947481588477
620bc3409a7947965dcf1414sBki_0BPT8aG3_GqzSzIqw,29716.30809940054,1.1791753580988922,35.03027751841555
626a41869a7947569ad53339zS6Wf4SFRI2rcsJ4ZAoWNA,3891.6448221498986,1.0458300126399167,34.69967596230582
62761b4e9a7947c76e43e0ab-rVZexaQRiuuNgZ5ODMldg,13275.367923866748,1.0517543347576417,31.558761906276423
627508e59a79477a239c069a4QfQsHfNR02gHXjfxnn9WQ,9270.448630490064,1.0495489141394048,31.752526645166242
625dd5a89a7947ddf9faf7fczCcK9PGMQuCwc_GF71af9w,23771.243981939508,1.04177245041958,40.103826609007584
624785c59a79470c003e5327G9VgXvwrR3y0nExEIST-RQ,40152.29940618782,1.1352583793916655,36.98944275473625
6246adc19a79474117ad1f15IuhDM_mAS5K8_SPmHJVElg,9371.969795287443,1.1893384084812257,41.430145041981866
624fff9e9a79472af0328b96xwoX8eXdTYCjozZSUtbbFw,39248.171536368776,1.1138651746865489,30.36560043772524
6273637a9a79475fe0a389c5vs8Gr0AgQIGdGInJ2zQiyg,4826.183749214113,1.0493197175470845,27.578951236753742
62487c669a79474648e90477iibStInMRuKdCTliYvIvvA,7029.897175108626,1.167337550348475,44.69389387310009
6245a8d79a7947e02d95279eMYsiJ7xfSv2qMcfTD3CGdA,68209.79960698482,1.156893537730911,38.25816207338267
620174469a79472aea11e4dchvq_lW0QTyKu38GUsW2j9g,3855.465238592799,1.1773731852479004,39.449287239255334
6241b8f69a7947fc8846dd1e68eFbRA9R6WC9OxexigaWQ,13422.185933445793,1.127253870615192,36.275543165401835
61f8f5309a79475ea977932fkG5a0EV0Q9q4iTA7ohYW_g,16601.022823696323,1.1971003111867615,39.131288042739754
62825e479a79471a478d307d9l_XVTFmQv6kcIMoqp9VWg,7375.197663367275,1.0603901140590997,17.831707236396362
