document_id,views_pred_cb,depth_pred_cb,frp_pred_cb
627235b29a7947f9b1768e22jiuAmUAFRYKaGdhFFkVaAg,10784.562415699394,1.060949628818711,31.407307557957175
620c1c399a7947b75615da2eYO_UBYCDRmWbvdGMUQQAAQ,26906.593098057558,1.1606591524969128,32.17112203173492
62432f8c9a794703a8a089d0THO7W9gyTiiTAnHP6u8LLg,19588.039918129318,1.1358094891844743,27.895798484926928
626148e89a79478eed1c081aSD8BE2eoSqargji5i_U9QQ,13727.066406859343,1.0555360344822633,26.170896611102798
627bb1fe9a79479fee02004aIjnyWx-nSruI3u9TeaqU7Q,5209.184797261374,1.0650398951619673,40.11764325007358
624b74929a79471d5456a748blCl0EPQRqKuwODEriDRog,12404.667937760254,1.1452202117435566,35.12417924507664
6290a9469a794729f7a773de5OE9wCxERPe9ZEuroUg2tg,13357.311699651005,1.0549317241633414,21.051118104439894
6270ae8a9a79479c9234bd2f5Xq8yfvwSlSBU5OglFKxZQ,9530.892268316325,1.0577654263581937,37.31876292592915
626f7f929a79475b0a0f741eOgkQZ8IURPKYJGNQfHjf0g,9276.62225426385,1.0631735554571125,27.770736519572882
6256b17c9a79473453c4f6a3eDitDAg2TEi-MKXm6jBPLA,8325.853435084411,1.0673539059187944,38.795226124445385
626ab5249a7947915c20fb7ar3MzOFqJT7mZChPClCULYQ,9387.965234905674,1.049704239117687,36.20223626763103
62060c469a79473f285e8788TOkHE8peS4mnQfhVY6uETQ,18927.40882752387,1.1524541495367395,36.58604935915166
620ccf259a7947f330e3b94eAhoBrKDQSIqlYHgjFn2txg,13272.030333304205,1.1620255847491041,35.508765892285034
626d5bb19a794767afd396df2pM1LuGoRteK4UYzBvvOdQ,5275.177860065332,1.061458011042867,45.82817260185958
626f60a99a7947429f6b1a05ZCPjXioaRYSmQPRAYKXW_g,10132.25725790643,1.0617690809649185,31.404637554604506
628df5339a794729d368e85a1h5-6NsIQB2JW27R1QTuig,16372.25546501195,1.0647151300886288,26.83686694711234
6237f9229a79473036dbe5f7yymrQxc1TdWkae9IU9dxCQ,14199.47148245925,1.1433580366549627,38.72787433019981
6203cc8b9a79470289c8ccde1LJ0SbpARlSy2xZc4gg33Q,11662.447543218273,1.1453424615534689,37.55827742263657
61ff6d839a79470b3daddd7bnDxQAfN9QfihTyziNjgpgQ,14006.842553385166,1.182203837098425,38.107351087056685
623dab029a794764cb5212955fM_dpQdT7SPSy9Msc0qiQ,36211.87532101195,1.1443578023792513,36.994082245227446
620c4bc89a7947be64228483JBQTidnbSXqiI5V6UZRObQ,13120.63263973061,1.14266975163023,33.82103891612852
620cc66d9a7947ed7a88dee7-tIhBJu9R22dyg9tRNoJuA,22607.015804499017,1.1455789725878998,29.475377824711295
5f8017369a794784407ebca7XOHNAqLqRo6tiWhLmu4BLQ,22444.894521592963,1.1871907188142468,43.58087582973896
62755c739a79479d121fc37bjc9S8gkzTVOhiHN5xLgXLQ,8726.981901357625,1.0486671701951507,33.38486781762884
627e109a9a79476d5e77f2c78UMSRaf9RVqxVsKVWz6FhQ,12078.111999008885,1.0601481606497898,34.53815774196427
625918d59a794707e6e99c6frp7-P32ZTaqpnsRCJNN2_g,7306.745664523676,1.059302078712247,31.381556027859073
6246ff309a79476872482f80LVeED789QwClOgObw-3Ohw,21688.97266496673,1.1622356041945197,42.6621684927614
62011dde9a79470a7b59492dwTE1up1VQpyuiIiGgPpTEg,13616.079116861933,1.1615793608369676,39.429385754681455
6263fbeb9a794761fa1c9376GdvEEJMZRXa38h4sJlwntg,9711.326567031207,1.0565908628454697,38.87586151580592
628de2049a794720ca7217a6kIiX0KfaQRKCkp5FyQ40fg,8044.932928762676,1.0605891386126427,39.10417695295817
620e369b9a79478269c92e12AA9eIuCiSVOP0FxHK6bBJg,21847.17348731227,1.1335789228943671,28.86167955874765
6287515e9a7947408e2ee5d6IIp1UygTScW5BUwLfl2uGg,9937.721346773102,1.0653689955038985,31.521850417219664
6247fbbf9a794724c05a8f9elOQUAlaMTQO0otEhh6r_UA,18360.008170070996,1.163763598445286,40.0405092527035
628d11f09a79477082f6dfedmEG8Eio0QdGWQ4iJeD15sw,8608.15805355658,1.0599377640564087,33.63622074685948
628e0f329a794739a32ad8a8P-u1gPO0RXOiZPKHTf08Pw,18575.523723024806,1.0627929382002463,20.500238495327466
6208a6979a794704710e24feb2vGny32Tx6FHk_yXUFrmQ,13135.875429672047,1.1517652468267465,39.85628833746677
62103f1f9a7947c858ac8e35LmnkHxh2SY-TmYTV4vUDtw,20859.148748858457,1.174472061560311,39.62017448070617
61fd8a9a9a79479a0bcd6ebaYQIN092tTo6hL645mr28ng,21770.2738207124,1.1515169030789634,32.531474162810476
6203807a9a7947d9dc0ddf0fCYPscw7tT2y1wifWlaZbxw,29876.132593472255,1.1301847885062264,22.25432957410284
626782e79a7947dcea7c07c5XVFIciZJT0SSvptKNC7MMg,9565.293513008899,1.045851239243505,25.57063428490729
6241b0a69a7947f77ddf9b18mmUqdOpSQ6WVKVXmtmYjuA,27575.08629361228,1.1351547827309119,39.006265902251926
61ff64cd9a79470860259e01EnKFaoAYTiyPoc6WrEv_jQ,20343.413197278434,1.1339506015485543,19.40717695248376
628329fc9a79474f5d3ea380I33eC5UkSlOSZa9VonSRkQ,10230.379769448384,1.062633728340276,31.10256970230858
62731e849a79474d162761eeYDSHMIoJQYqTZiPqAN24Nw,9454.989202817887,1.0567337274039583,36.94817258828756
6204f21b9a79476340076099hCWHG_r5QuC7_vEIDy4UDg,24900.65809593578,1.1417346288039971,32.58959994867041
62738bc99a794770c74f0f0dX1GeTNFUSJaN9yESQiyBOw,10623.839110946454,1.0619786778231242,29.289681352721665
6272c4e49a7947398e492d14a4w3WaHuRVKaq8_c5nEY6w,6589.904149088996,1.0661446986769603,37.716763824094386
627b0b0d9a794760713f6a5eMk_Tw7uuQK-HfS5Ru1YKvw,8659.607137233046,1.0645128536175439,34.779857007130644
6236f1e09a794777e1723071cAuqT7HSQ8CrFC2_dKTRyA,7242.838939779404,1.1641824518849142,35.589606631780015
628259419a794717b18c52c28HStuXspQk-BvQnhBiusfw,12831.929244682871,1.0657962055908852,29.179447432306738
620aa6cb9a794728cfc48768xqQx55l7QbeOrAoL5oILMw,22505.300354863954,1.1523933786524125,32.863821824102494
626d4b919a794763a980361edYRtA_A2T3q9NJVsbKHgyg,7585.762006806042,1.0496670052337873,33.25010358875922
623e62469a794719ffd5189603nHb5YgShqrDhmZ5p4zow,28869.163734650145,1.137331811075682,38.035517089962745
623ac4e79a794727c0de6ad73w_TKyM9Tle1M1ShY2tjKg,33645.50331828514,1.1409268360199392,36.67098297436122
6208f2589a7947181ce60457dn-WJC7nQViqK30uAwN73A,11762.00393498889,1.1648012967763002,43.07570103789508
6268d2509a7947546f93e65ePTdKyLI1Qs2hxch8EMe9ww,7387.915984000565,1.0527155788829357,31.11611739962872
62554a219a7947345ce8ec16qrP2UWX8TDqEu5US-bZyIw,12122.105951795305,1.0679805697328233,37.09756858689718
626c18b69a7947151629b0575FYdmoFSQoiYoWSq1zFMCA,18027.2921891898,1.0513073327393074,21.753144538445476
629323859a794747604157d64GCEPufxTV6KqwneLP5CqQ,9777.188631299286,1.0501391006179155,33.63605291836485
628258f49a79471790dc2ab2oYVSrrXLQXCHNanxTLsxbg,11401.494995440142,1.0654738222721787,33.81461908181027
627b86739a79478961fa067aJwjne5uZQOWAJfrG56VXlQ,7556.449979111022,1.0730700383389815,44.33449232289578
620d3c709a79472efbead616HTJyIApISrmouwppxYKNPQ,19664.069267553263,1.1433990618510959,32.46925482040153
626b32799a7947b6e41f966c35I-HZ92SnCbDZaVMEs9cw,5296.817033747977,1.049784245311844,35.70425455310015
61fa49e49a7947ddb6629686l4jiFfjXRH2DVJROlGnUgg,28662.6299871136,1.1446195400723977,21.857085345895804
62601a6c9a794729a032649aRrcxwFI7SeqA0Ccb5-Ub0Q,10367.010099066694,1.0543733691230563,27.281989567498627
62727d6b9a79471ef52876d5d_aBl4EDRfiMWDLYHB-Dug,16318.50368722939,1.0602580167744897,23.62778105677054
627cb4d49a7947ec9eab1e29aa6KPZuLRai6C11KXyLNVg,9435.520664015647,1.0627615180161962,23.003604534382404
628ba2c29a7947eb168b38d2Tr7HL1YcQW2c2CqTlUPTxw,8219.753830665682,1.0578650865328447,34.364809030876735
628503d59a79477e7cc097b9T5qcL48GS6-cQeQc0J80Sg,7207.424600394582,1.0673988323068129,32.879377363978136
6273bb039a79478647c7336alXPz1dgLTsm7f0mG6ehDTw,7861.446199737954,1.0585844974822802,36.2901475191649
6259e6079a79475e38789dd7gYL2vmoPSyqUl6n59Dmrzw,8901.459942269668,1.0653014140689478,45.04846522924284
62591a2c9a7947087e4c8589oYuGj8XESRW-cjN9IqS_tA,6489.9346449983495,1.062561066673678,38.61644062421737
62928b599a794724cef95fd1MAwLxILBQn6QQVJdNOOztA,5424.481631277764,1.0560427867847044,30.79281660642667
627337949a7947530a800676fIlmjrTZS4WqytnYtJSHlA,12022.703282043738,1.0543607572094524,30.686304137596352
6209dfa59a7947504f35d75bKnzTZxnjROyXyMPwDACdOA,19554.55361325741,1.1569769476974907,37.867201685805895
6253e0609a7947a91068cdc2fj5XzqrLRz2WI1jj7a3VHw,11860.812348272906,1.0704118241684268,38.6326348648532
625c354c9a79475d59f8e489If1zpVtgShyz0l-M8yIJiQ,15156.8776911641,1.0490457700177624,33.351743855329616
625c4c2b9a794762b9f501beIFzqQ4dQSFaZHpL7TxDSxQ,13907.134645247821,1.0527355749028628,33.89345788837757
625872e69a7947dabefe6328g6NCkFFwR1WIXBb8ILe3AA,8333.22806103937,1.0646100995936572,37.8879100621164
6259cdba9a7947574e40d69d8dcAzUtdTsyyGcOuEKTl_w,12655.645570891782,1.053456859733946,28.92188185979824
626aaf549a79478e2ec9543epH2Db3SSQiS3RXcz7DXjOQ,7262.011898459471,1.047383335312209,30.25063445985811
61fc80c29a794728690e73a6GbVzHvv3S0qTDcYZNYhG_w,19331.162046664278,1.163843683188851,43.21520063742609
6204bfcc9a79474a312bd3e1dwCJ048bQBu5qm0e1GDzRg,22118.213642299463,1.1505297992985588,39.90665133635661
626c0df99a7947116dca94adevgdsV3hSQC_9XTpD7uaXA,8345.578241866231,1.0471227156730074,26.43375969065771
6082cca79a79471b74bf1eda1y2vorDuSSeWmqM13t9uYA,9781.915204510397,1.0844628547481376,41.956718746412115
624913479a7947654fd1f541w2PNRrjgT3edfSvnQSaNPw,23430.82421701226,1.1647372754556389,40.24083670731211
625ffd519a7947196d66f36cuw5pO018TTuq8SaLzJg5Hg,13168.36041279151,1.057748726254081,20.452108287562098
627284269a794723941e9e1cX-7v6KFuSfO260BYr-xfwg,8033.377848657112,1.0624562785293965,23.2972801453531
620174469a79472aea11e4dchvq_lW0QTyKu38GUsW2j9g,11902.95462343487,1.1721273533120917,41.34687369784077
62425f059a79472d4fc410fdXnUKnHwBRle-XdOogDVu3g,14419.295870575037,1.1439720634122323,43.793484815925
62581dc79a7947b66a07cb80xxT_WmZrSnyRqMcyfGa64Q,10561.456859020618,1.0665620143391568,32.03066595811797
623864179a79475de38bc030VFjzGlqmSJOfyqiNTkeNIA,18181.10800812462,1.1355337307463942,26.8758928457693
625bf3399a79474ced0d7f10VoCyozNCQsSEUD_t81FRtA,12754.920845922996,1.0499414379319825,31.523881730770484
628c76d19a7947249be1b442qf8W4xZhQtydXch5c-Wjqw,12079.372566065205,1.0558920897129924,27.552317136029146
62843acd9a79472ff26f98eaP1mge6yDRmiJllQGp1Rd2w,7927.210309690187,1.0609934105847583,35.7538830146168
620466909a794730c3a827a8kBDXkzB0T-emFGuRUBS3eQ,18811.79706043286,1.1511695822042198,28.857299420508088
627e98089a794726e6701e22CnbffCyWS9WrbRs5pVelLg,8213.697660789476,1.0606936092965282,35.198611156698526
620fade89a7947983ccf1b18pOwHEqRATdyJVuUYlT-viw,23357.389450884257,1.1516615868725564,29.693405445885478
628713c69a794727b313726cOcTeSGYbT6GSO1weX6Vydg,11369.226610340798,1.0612988832860581,25.908067143540503
626fec049a7947737d1e4f11Nz3Mwkp5SJS_zRSOiBLOqA,11905.93351756767,1.0610416580960127,26.55774976477389
62038f8f9a7947e2cc9ff899M1n7lm-hStyHAuG48602Hw,25565.19611686182,1.136408935200414,32.85718775458943
624817f29a79472a72edb69eTMSTHDIXQ7613rvLDr6bPw,21026.65140961076,1.1744447025595084,38.59971039013458
62065c969a79476b41d3733bHcnpWbp1RIGOTERJ06IeMA,17859.802682397552,1.1620388399589998,40.99809803482028
6278f0419a79476b16ad1657mh48VZyySfegOkFMeaMZGA,7068.65272056211,1.0566236386342176,31.1814354451149
625415329a7947c59c959429Fz1ocm8_TZWfdP89qXD8dA,12405.845066077174,1.0691568645973435,37.54266159678726
62723c399a7947fc6c4d28a2HxXhHMjRQJiz2bled8jurw,8902.920390484116,1.0608256759406902,25.010443449572286
62574c059a79476e62c7c646kZic16emTbmio7_U69SqlQ,8692.209197528591,1.0791517948577392,45.46538238327905
61fe17e69a7947ba468611c5DlTq0dGJSSGA3xm_fjZ1cg,11799.63812441555,1.1529794776761597,33.871383567483065
620e46089a7947045621fd7909XVYlXnTby7VBAedJm8AQ,19000.826690563423,1.142917621992542,29.624014863783266
6246b4f19a794743e3099989QoFY4XhtSGe_ADasY_zktA,21571.755837516914,1.1525171927949895,38.79684997405371
620f24999a7947523ae26ec9ZPfq25kaTP6u3fnBxF-Q-Q,12640.296478091488,1.1621544624439355,41.317390121163776
6284cb4d9a7947634d64c0cfog5oyRzuT6CtTrzM5DD-Tg,11193.862316471153,1.064522949497001,38.45391109433161
623b19b09a7947553a4e6019UKCLaJf3TLuFwf7sE6Awag,28090.02119237365,1.1392413288105725,38.07456197897169
627a9ebe9a7947499d4cb3d9PKTCYFzDTea7o0cfkmlM0g,14125.717717334226,1.0580864150344869,24.852271127170667
6281fd0d9a7947e8b50cb0ecOLHLvYogQhqEyFstoHWwoQ,10014.503892274759,1.0661391781650795,36.45796637903482
62791fb39a794778517c79d0fMKNFcUZTJyl4IY8rZm23Q,6607.907189451038,1.0532472904533519,36.62012107064176
61fce1fa9a794749b32a53cbUSZyxEDURzCoQC3G2eZYoA,21072.692421556447,1.1508767610462647,31.14716530669407
6259b4619a794750fe2fb8f8T_Txe8GjRLOhxI4pokSj4A,12154.484345057594,1.0541682321437515,30.206641401488735
6279dd4a9a79471acec4dc04DdzcHGZ7SoGPpCct-Ep6nQ,5387.945875406229,1.0638489904148187,38.593193585840524
55c3984d9a79470f2c2604651i0gA6uGRBmgl4p0HKD4mQ,14635.794540725517,1.0567806016060466,29.934775003258057
62751aad9a7947810e1621d2_n4q1fp-QKyNw0ZlBKOmHA,7552.839986973571,1.0573233153579322,31.550407805115384
6201284e9a79470eb9fd6a55FAHWQfMmQg-pGFPoK-nmQQ,13084.883133507754,1.2078836283926733,49.38573051132077
623b24a69a79475999db506dqjcWSJeSRa2-FsIgjPUxlw,31341.07755289797,1.1439550453802718,44.83949437850795
627d1ab99a79472612167fd1m2hmKF7nRpWCXvsgP4i8-A,11328.509165367595,1.061159737794188,41.229269596397984
628f5f539a7947b2ad5b343569xm_43DQ9Wihgruhq0_bw,8636.928745420842,1.059259427954515,37.413938671752426
62606fbc9a7947431504c287wLxryt3RSJmzVDGFPMgQkQ,12238.046574112002,1.0517752824660387,30.127997124161645
62423bff9a794726d2d69a08gZS51X47TEOxjymlINw8Kw,33003.978729055954,1.1250568835792354,42.42398141906303
626aae349a79478cfb0fa2287M8PXMKAQ0e2xX_uZ7EvFQ,7324.31546970181,1.050589298036681,36.63253113701521
62546f4d9a7947f597340476nRlT7yYqT1C9HXyi2K7C6A,10661.754941898194,1.0660734272889423,37.31155784956944
62903cba9a7947ffcc981cfe942IyNe1Si6pW2oaDayG3Q,4577.473949759982,1.061138800942936,39.232565928352976
623e3e259a794714eb77e9a3ymrWmlfASrK2X04TaJTBJQ,19273.333126961406,1.1381118586731447,39.70287118389747
6204c3af9a79474b6ddd6e5e9pecN1i1TfORyylRNkTvZg,20926.57511894147,1.209502452688878,51.84429435763357
623bf0f69a79470ea5536ffbC2FZ5ZQqT6Gr-N8qC5a0Cg,26879.44329702024,1.1328322422858579,40.51998817151768
6282887b9a79472bf4f00498S4iYtnhQRz6XIXzibXSzyQ,9328.825320955908,1.0672338275128574,37.95582489634358
628650919a7947f387a6b835rpJHMTtjQSynIqUdjyOVPg,12345.349293736399,1.0604510078450908,32.43738420892517
628853cd9a79470e107a1c74xCcUnX65QMiMlBqVZdaThA,10121.84075384554,1.0636563325971884,35.55985368435528
628c29619a79470fd5945748vSzW68iSQdC9A1nl5p4wcQ,11424.840240715574,1.0631496985253803,30.3679725932942
620e05f29a794765125586ebTR0kuoFIQRexGKNwBJoX-g,13813.261898108056,1.1521080424356807,27.777788793168515
628a105d9a79476f7d106da5o4Ed0VcxS56ZVFQbtssC8w,3383.7715753571574,1.0674645002185945,41.959786925862765
624fd68f9a794718e2755c04ZIebQLUATRWSnc37OMbrRQ,15592.493300899574,1.110361083489093,40.03262966396052
623b16d49a794753a8ad094b1jh25jKpR0SZs49vXL_jaA,29408.394763549135,1.1395224075555637,44.05924045834461
628531aa9a79478e7eea8cc8-q0KJVGNQ0G0f1kDtxJlWg,10987.129247120083,1.057836876790068,32.18860461819146
6245a3789a7947dd43e5cbddcij41EkqRXKfgBSomx6k-A,18401.977790768877,1.1346989547429391,34.598305790228395
628f819a9a7947c6e46f008aLZU1cBXZTOaEaz00W_F4VA,11059.19087518158,1.0583249220625826,33.865581850703215
624eb1119a7947ae321bee5aH91XaTJgSfKiTbHn65C3cg,31490.438297734978,1.149688402194855,34.53247847334438
6282529c9a794715621ecc12yb9McGc_Qa2bQnk3oVF8dA,13830.48956904342,1.062602196322105,23.782683123178785
626926ba9a79477db40cd327p7YLad_RTpOPailq3GmXmQ,9642.83533720607,1.0479323050573484,33.52911368790647
625910459a79470468e64f57Q1HsuqNIQkaXFVuAPLYN5w,8701.649073747652,1.0580605949622144,38.68645032596276
6205fb9b9a7947379e4101d5FdCBRJZhQFe_wgX_zrYy8w,18234.997596719004,1.1594408471316995,41.066587994442635
624c3f8c9a794764d26599e9exWaNqt-QmKcchXKQ-8KNw,24382.300456282854,1.1539579749422748,33.16700860155812
620258ad9a794776e74095b7fyCjvDbHT_GjuY-oZ71tFg,11509.856915358305,1.1658621635605593,38.36351131598275
628a766a9a794786c2cf3e78L9i5c7MESTmFj2b7C_epGg,11981.643846978313,1.0627836945284175,25.225057963641255
6284ad7b9a79475489ece645m62dIojVQyGNgbzEi416eQ,10631.69740829641,1.0600179109792776,36.440409617774804
626c28f29a79471bb9d97871KBd7hn9RSS-AHReGRrpbDw,8612.852292459937,1.0474147443580646,29.602549717363
620249d49a79476f5b5e131dIiKQyjm7TZCJH89m0Eo_dQ,13594.865239041312,1.1459211678879841,33.1324386801696
62616e299a7947a587bf004cDcxarZzhTAq17nz-GXZUlQ,10415.725537171373,1.0546173372084489,35.975199279173616
62586a389a7947d7e9479496z_KVXohfS6eULr7r16CZyQ,8505.758056531362,1.0615542894026595,34.38666600959534
626a9f2b9a79478528a173f9wNyZMhuGRkONTopfYWfBdw,7381.823353126138,1.0515742651711093,34.6964206647318
6202962e9a794795f6a79de3N-nA62HhQga6DN1mX96PRw,20497.038070833725,1.157603923393104,41.92986046364541
624eaf019a7947ad42d8321eNDsZg_flSPOBsFP6slkqrg,21181.94371252416,1.1627897911134875,46.50870951535823
6263cd8b9a794759c3711617oo_jFO5sTxS7qhfL2KxAPw,11638.05760219084,1.0549490455688473,36.182464013188635
624c201c9a794756de53694c2snrOrSjT3qxPKVHgWxDhA,21344.405639585548,1.1615472422003001,36.95195406524889
625edafe9a7947407b3e0257UOvGNsRaSw-r4iJKN3CzYw,12898.546882116547,1.0562413101264696,29.45281684959691
626bb4be9a7947e517bc07d9gxT54L8uThCyaw5Zybjt9g,9503.581592942333,1.0487851449057815,28.818264711833283
627425bb9a79473047450e74Sx5SrzqETNqVzE-qPKyyGw,12886.327659716282,1.0536252049162336,26.75029234721685
627d05769a794714b7ae6083UtdWd5qMStq8DWiEVgaPtw,8210.167563005645,1.0610246104401397,30.369256657677504
61f905799a79476934300284raPYZx8YQX6dtxcYty3nxQ,25845.71844284123,1.1487170780955918,31.46480999018742
6275e52f9a7947bb85710bc1O3sxijxxTw6RJ8Zp8g_HXg,7992.756258722333,1.0586290739923994,28.599362978841956
6284dbb59a79476b44964802Bzk5huOeQKmeaED98ZILug,8341.383718350291,1.0603334761803322,36.18480468465173
61f8fd619a794762ea3a085e_c8RUPdkRvyFBjvxOrCM0Q,14728.539983419889,1.161177527710037,40.00139760991018
626f47e39a79474d138c0efcLXdnAGlzRfCqfE0zMmg9DQ,14609.092246599876,1.0625873018895116,28.20126983109564
61fccc239a794740cda767e6y6N7yKr0TPSe-oakLaGv1A,16359.981582284652,1.154867976962523,32.81139019670143
625e884b9a794718616aa5f3WVDt2GBiSribPkXNYhDsxg,9906.928326078116,1.0559458115295215,36.26626505760273
628387b89a79477aec16c282yPwR1ntpQiqK8sCifVCpVw,10344.000479369533,1.0608088995692841,22.01754465827088
62023f4b9a794768d463706dZKzkHa0BQ-GTm-J-0fBI_A,22914.463396347146,1.1528003147521146,40.65325907529143
61f92f219a7947808d67e7e3YeVq_3k7RPS22zy5nXUjLA,18936.262930859604,1.1591540309010153,38.53578622793943
620a2c019a7947738191e94bot36T9sVQHOgA1E-YnWRaA,18192.955312541657,1.1996711387692969,49.482194417575705
6247a4889a7947116d1d3d9dmACyffCXTg61pOHlpeip-w,22132.042895275186,1.1574976077155603,36.78526180744548
6201d76b9a79474303e96b210-PZY8aGQh66JrwKgvfiPQ,12996.904572534695,1.1506952731159314,36.86150114214389
6255a6dd9a794763bf84ae13ZbMZwWEUR6mhdFpOinv6RA,16778.578927236107,1.0697726725390373,25.09068909495223
626aef539a7947a7cdda7219WkmSq36CTIWH88WynkJ1RQ,8918.359405431487,1.047093893585982,32.1976138576776
625684889a79471a880f9391sAS-eZLsSZ-b1ZugPUwOLA,10777.236487950242,1.073573151594122,42.645480645342154
6284ac089a794752c97fd430slSPn6srSSKu3Ex7YetR0w,16079.365368605184,1.0612031361947103,29.181011599670118
626c38d59a79471fc081116fKBd7hn9RSS-AHReGRrpbDw,7371.927025243367,1.04862860926623,31.439932086241075
6266be769a7947a16fa1af01HJvyNbdORGCfX23-nGmDYg,8139.400999492153,1.0532917130958253,33.847592921986674
620836239a7947efebbb8352BdL64s-RTBO5r2-Bw3zeaA,15616.345134200277,1.1630859917587402,40.05021523761961
6208d7b89a7947117e099ce6JkR3cB3pSgixk7JTUiTRsw,18436.6002098119,1.1532162907597276,36.621643388975194
627297799a79472aa5a4dd16fMmFOSj6R9mZrOFb6FnYmA,13107.47960539799,1.0605741469978867,26.992610652217227
61f8df569a794752eb5249c5hQQywtPYTQeXEKhU8IqvHA,23953.868850221286,1.148617951832713,32.83943595345468
629379c19a79475c58da968cBQ95gq3hTPydl6AUj61XCQ,8060.270685194604,1.0509662797375885,38.97397191786174
61fa4e7d9a7947df18f28c13_hX-g_9lS86QGG-FtKpSiw,21383.61143263198,1.1578939287642471,39.58935357986957
628038549a794784676a7f20nZKBhBY9T72gCAj08HfXyw,9864.624354920801,1.0584726825574668,33.74941431037187
62891c339a79473cd1b5157bum2AXLHBR3ax5dZrWL5JXg,7879.163469662219,1.0612035690696169,39.17046752545105
628cd5d59a794752bd5b2986132C8IRpRgius5VkGa4_0g,8503.310459310884,1.0640112498472056,37.49525691827279
628bbf489a7947f5b76fc712OVGY87ypTLSbqfiYWZ3bMA,13298.289145387735,1.062771992235089,36.863241277089074
62687a859a79474212c7010fT6vZVAi2QmC6zCi8BY-8AA,9436.546837245265,1.044810723083978,27.6835355522898
6268750f9a7947419e62f94eN4zJ-6qoSnGBo_mX8qK67w,6971.6266788185585,1.0440024583241727,33.58865439292014
624482c49a79477cbad75c8daACdKvSPRN-XND3md9utnw,34141.757028988926,1.1329975589190442,39.95001762847861
6284e1dd9a79476e028645d76c9Z3xu3TxmFRh_9g-WDIw,7986.419468656164,1.0599509670780154,36.18371363274415
6280dcb49a7947a4ae8edcc2uM2jFFweSXagssDYJURslg,9207.329312043275,1.0641547148917896,38.99394839948189
624804a19a7947282607a7cfLnRCHkaFRTy0gGzynou2RQ,18682.165419305784,1.1692054207209834,41.47165677828273
624c7a879a79477c7628baddF90WUkN1TXeWlY9CFmQGjA,20342.27994945619,1.1568815521034372,40.02714981006255
627b50719a79477009df3891VY2W-4dhRzKDVzxczsHP9A,6666.876823834632,1.0657869971117269,32.762494394214876
628392819a79477fd1c5d556fzbulpOISLugo-58V_5Giw,9490.577598809756,1.0609140972524123,30.861520277451064
6206128e9a794741a3f732f6Hu5rGiSEQHqYgBLHKtRoXw,13101.736201030462,1.2006670088170164,48.03406460504615
625fd1379a7947040df90b9785lyNSf4QtCR0kRmf-qX4w,9963.202475911483,1.0552041249496724,23.302581383928576
6236b95f9a79476b0cd91fdclcf-ljvPTnyoYsXzb90CDQ,9762.08795010661,1.1532202164824092,26.52941765728175
6288e6329a79473010318e60QTboFwK7QRWb5u40FikjPg,7030.8452077494685,1.0641752314690665,37.0566526717996
623f388f9a79474d219ad7f0U8glanfASAC2phlFUqbclA,25444.23976025031,1.1441650801400856,40.75905497024143
620d9e359a794743a0777978jenkOF9WQCqPpmN0OybVNA,18111.3521631307,1.133645193772042,35.02596124205895
627d26f49a79472affbf4826_FF-j4aUSYKgBwkNiOmYbw,8936.527731041722,1.0597148888414911,37.0484225929694
620b5e999a79475ad40cbf5cS1WxzkdsTcis55hYW4DUrA,15550.789989586076,1.1675190109419282,34.24289003664842
623851989a794755756fb577jgo7UF27She9PsQFxnuJhw,25200.22024326528,1.1324010458613523,31.59256927574761
6267a2c79a7947e9d11b9465IFQgmnEWSEmjDJL3lnbNBg,9994.071689861452,1.0493836852437248,29.69840414085334
626ebd5d9a794732ca33046ceb00i9JpSqmXAioXh1_lFg,7079.950155311673,1.054004339506134,33.83981513921669
6257896f9a7947785b449c1bqO0WJ3ruRs-xeezGfle4pQ,10023.370651437806,1.0617276722636335,37.86560749343279
629365c89a794755165eed2aCTAZwbHXSL2PAuheGEcXdQ,5798.213465537043,1.0556219781579705,41.393444814277714
628494f19a794749d539347cq0pfZFK8Qq6yJ9gEqdFSNA,8631.478801760328,1.0624730373843438,37.11974222065142
626a57ed9a794760d216e835E-XqB4xsSXyKRKAYPHEleQ,19280.97012941132,1.0498605573014994,30.87395703055226
6259051a9a7947fec41e865asJkT-gXJSlOu4xyI_GK7Ig,14045.572562722966,1.0581460804711755,32.69794535910121
626ec9559a79473449c709e27lagcABiQhWlR8muKDkM6Q,6779.173726571135,1.0558530317419665,35.77596700033078
6263e7609a79476070b1b8d2sHxYZYm9Qqyx3I_DxgMa0w,9158.61065430912,1.0525514022310196,29.115715217814888
61fb7e139a79474b28e54d22pL261bUxT8G88VPrKomjYw,22586.986430417746,1.1504771755724144,22.124210704199783
6284bdbd9a79475c6be99eacolWCQYk6Qx-tJn8oTbnLEw,8950.565634686633,1.063606962316485,31.837933174946873
627bfe959a7947be59440d8c72gso2jkQE2TtGyq2rWL5A,13625.25486288033,1.0630559839029734,26.629922555658485
62860e4f9a7947ceef8362efkQrKpYIaQtirD71EcGNDdw,6448.228666756175,1.0632829987313468,42.4532926751621
625fb69c9a79477cccdb5f52p6Y2MgRqR-ayh7QzpFtMFQ,10647.650597614696,1.0549988677933804,37.127128502861
628cb5fc9a7947437b974a5dy1RcBhYNS1O-z3fPHxEJrw,8786.133283297346,1.061421297356464,33.5277356337606
626456f19a794779bb216e47sV9Gv-TEQDu_4auRtizl6A,10122.797836109952,1.052666729717106,34.76343227585316
