document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
62670d9d9a7947c1c62b70c26f5fTDrNSUqK7gUDfbgG7Q,11440.656,1.0427489,26.365547
6287b45c9a79476eba263d9aUmmpmsvNRv2PstpVRxqC2Q,9046.015,1.0642655,33.743027
62633d439a79473a2a0a57c9d45sYoEZQYqsBNgrIpzm3A,11108.7295,1.0445262,32.691357
625e376f9a7947f54c1204d3meNFFVuGQMK6QcOfoaGhXQ,8186.5654,1.059558,38.17206
620ccbad9a7947f10f745a57R1avQ06qTciSOpiDHR5ctA,11597.345,1.1313696,21.921026
6261d62f9a7947c4e7da1b29RXKcbZOiT_OulMOczD0vVA,9756.591,1.0618111,38.22706
61fd32e19a79477a34abd5f0pNzZZHarS3GWX5knpGOhCg,31617.02,1.2151631,33.59786
620156349a7947225c62f318NpdeAYhnTwq9QIpjl67EZQ,15813.934,1.1923368,45.33777
6259a55a9a79474b500bf36ev5CfBp6jSv2RDcin3Nm5LQ,10663.168,1.0527763,34.50499
627cea6d9a794706851a2645POeqFaVWSEee26sZvqzBFw,15324.03,1.0612432,37.54247
624393bf9a7947212918e888YookKrIaQkq-rQ0IrmqBcQ,79573.984,1.1265299,45.549423
627527629a794788dab976adWfKZPSwZSfepZj-4iRkW8w,10154.121,1.0477427,28.248665
627853a29a7947458d5e28fbsI_XLAbPS52fMePt-RbsFw,9877.966,1.0437725,38.04229
6258c1569a7947ec73c90b7btTCiO2qPSPGYTDAZjBq2dQ,13890.501,1.0490987,35.937366
627d4f3c9a794739e243ea43E4oGAkPdTmu1pOOtI80ntQ,6781.058,1.0557853,39.079025
623b69c49a79477674ce8778dDIHNAoaRgagfFMEh5CZgg,106958.086,1.1320356,39.40895
627ae4429a794759a57672c4Mk_Tw7uuQK-HfS5Ru1YKvw,9431.3,1.0594453,38.718624
61fbd5259a794777e5d6f254PgzyfpNvQFSm4yq8QdcSFw,16483.162,1.248314,42.704865
624b52ac9a794715ae399286j-nmfP9wSBWKmdUxOZt5xQ,30506.479,1.1308844,41.889645
620e1c919a794772dc16a5d9FZsFnRkjRxSFxwbMDySnsg,20734.398,1.147961,35.44992
626bb8319a7947e738749b8buB2Gad3ET2u5i-RPiwqTnA,13209.071,1.046317,30.074377
625873e99a7947daed92d7ce1gNL8e4WTWOksajbisAM5g,22948.242,1.0503045,32.81605
620ebabc9a79473d51344979h4UbLdM9TiKm7XwCQiN5UA,22611.861,1.2332567,49.25004
61fad77b9a79471e9ba52cf0UwarSQyZRK66u9WS2EzRhQ,26206.938,1.1526145,36.04601
620270bf9a79478469edb247MxbBwqRmRzCA5IWFCwImkg,39913.19,1.14912,37.115955
620418779a79471cf38d39c5YBBgOh1fSbifnVS83Pv0ww,31990.225,1.1387794,43.065136
6267f3299a7947132ab513e0nwbOVsdeQ_2hrMf7FyaQ7Q,9257.326,1.0443048,37.01504
627e3f739a7947842b379409WNKrMp0bRKm4bidbPNkAyA,11940.814,1.0586028,25.089075
628065d89a794789b79a5428gzvQuH1MTtmc3TZ-MIaEHA,9875.448,1.0537598,34.60883
6256cc929a794741dc4a5fccGEhFTF8iRfScyqoMDkdE3g,19648.807,1.0634701,27.700314
620da9e89a79474747ba88beHXlaiL_4Twm0RrTriQ-FJw,12301.44,1.1677957,39.38336
625aedd29a79471391d76703PYPm37fyRFSlEM9cLDnegw,16260.226,1.0432907,30.433868
624082ec9a7947960a854ba3KVIAaemhT_eJ-CdEICCB9w,71226.164,1.1477882,45.092464
620a51da9a794702dad370ec2vdvJkqbSoCTI9b5kOGRCA,24096.0,1.1581991,37.409092
6201bb5e9a79473a911d1350zP0yO7ZxQoyD2euA7ulhnQ,38859.734,1.1666534,48.492233
627bf5f79a7947badb66df74BcBqCgI9TTSFdhGStuYMDw,7361.071,1.0683457,36.64706
62038e539a7947e274d20c8cEFbhmAz1SjmMThAntk-Bag,10398.363,1.1499033,36.707714
627feb599a794771c5a4dc41TsBbpmgcRz-Ij8xAeXheYw,7352.8486,1.0591198,41.760143
626c761f9a79472dc5c934d0bXNBPtJHTyGhe9i2ZyjtCw,9758.081,1.0446155,30.445465
625ee7c09a794744cd31a2c4ZKQMF38HR0upwqOna7gBBQ,8851.738,1.0582838,30.009317
6239cb839a7947ddddda0c30XkTUgHcjRQKys0byelhvbw,100608.09,1.1159732,39.606182
627ce8f49a794706851a2633Opwam3odSduymqHTyfmK0Q,12232.229,1.0607655,35.10278
62477b8f9a79470aa3df9c69ZADsrTW9QjqQhed1-QSdhg,31522.404,1.1604127,42.31038
61fcd96b9a79474668903fa7G49UXTx0S5yyJcZqS2wU5Q,19080.049,1.1621734,40.660027
628772e69a794751851956a6PU2q1igMRj2uq_KSwtpWCA,8735.046,1.0689429,34.130142
625771af9a794771c6251aaahfSc2ZhCSH-lOKsB-Qwhtw,12269.308,1.0516812,37.91884
628e561e9a7947604ea9f0e1TTnkW84jQ-SOm8FLcrvboA,10673.933,1.0646083,34.62988
620f3f8f9a79475b6ae004c06dzvBzH3QaSPfnaXdj8LZA,16248.556,1.1622713,35.97812
6256fb0e9a7947559a0e912dr_AwkdcaSEaLgG771fNE3A,11926.886,1.0601841,36.817284
620a2d589a794774473c62a06ZX2AJFTSUGxKldgBMd23A,14324.939,1.1631485,35.98235
621a39ba9a79472784f029d4euGBtEvHRzC9hsNOZ3ARtw,77704.78,1.1010616,16.098536
62050f4f9a79477481df4c14hlyp7NvWRnKRkLp1iZooLA,22144.145,1.146153,27.3321
6270144b9a79477b6e78f991__c1x0k1TGq65D56BFRkJg,9292.492,1.0634944,29.985153
6206b7c79a79478f91b51fa4hGWcmc6qRC-RcDDICL6J9w,55357.938,1.1592454,35.015434
6290d2309a79473e9109f9c0fmzADLr8TcGYgh_sTUopHw,12360.162,1.0554748,35.747593
6281cd009a7947d6a0679b1eLDtdRrC-TIqQ1dDNNJ_ETw,4357.821,1.0704367,41.38627
627b42f99a79476cf5a23547t6V5wpAQSuSRgb6K9Vt5-g,14056.95,1.0649374,26.022865
623e89d29a794722c544a8c87dNjqPNVRsy9TbvAxlOzjw,43386.21,1.1505504,30.843084
621a39ba9a79472784f029d4iNC4oc9fRN6GDas8e-kuCQ,258394.94,1.1879877,27.069351
626cf7499a79474b1ec06049ujpK4O_5RfigkztLm57UXw,9060.689,1.0454437,29.57018
6240485a9a7947879a34c09dv4vHRz1pS42_1c4tKSIuGQ,93352.88,1.130762,41.940674
620bcc109a79479a27600ceaWCCjjieKSouk1fXmhhDcMQ,16804.87,1.2927245,55.112217
626a79cb9a794771ae19c57bXtQdZsMCSH6Z_Wa71L6zGg,15408.023,1.0371773,29.52552
6259666b9a79472e1a497606DK23HYUTTXauFUEwXQEeHA,16439.432,1.0510013,31.451674
626113ab9a7947754d52adf6SGGQIIchSg-NQFpG8i_2aw,21705.74,1.0657486,16.769825
6268ef1a9a794760b0d52e90U7zR4iT2RKKscP2DdMUlpg,8726.0205,1.046247,29.617352
62570d629a79475cd1ec5b2eVgT8ejA9RYmBonXAn2yv6g,13827.653,1.0686369,33.291363
623f80e99a79475c469c3757d_hei9G6RZW2ry3ObmOUYg,68084.516,1.1901926,48.462788
61ff8b9a9a79471436dcbfb6VJQ18AFFTDKJ5iOn8mJ0tQ,15703.831,1.1899836,35.73974
621013989a7947c015aa789bjBIvRmf7TT-jhj29H_fmxQ,27953.36,1.1538596,32.67855
6272120e9a7947ea707b46a8S3H3bsqJQI2W5hWyX7c95g,10100.053,1.0586386,26.607924
62679b879a7947e6ca7986a2XEqzp0fYT_Kn1T6TQBo3MA,9281.434,1.0455041,25.563171
6203c4949a7947ffadb61388fO9MnrdDQFaudDe9ub3SFQ,40861.77,1.1275444,24.128984
6246f6679a794764eb0a9dceb8j3Nb25Tr2DclgpnhiGFA,43695.258,1.1728905,36.355087
6082cca79a79471b74bf1edaYlQoBTIqQ7qIP9WhN40PPw,33175.91,1.0649681,39.44026
61fbca139a794770c28408960YrCSHXGT3qhE37LE7pZ0A,26612.982,1.158117,34.408817
620b5a7e9a794758fb71048aS1WxzkdsTcis55hYW4DUrA,48127.316,1.148683,31.402111
625966ec9a79472f01e349256DeRaiR7R_KS7f4ElaGSiA,10546.662,1.0539933,36.220318
6266ad459a79479859e00e04jBr1CeUmT7SaranXoT-pqg,5917.1646,1.0542407,35.36052
6202962e9a794795f6a79de3N-nA62HhQga6DN1mX96PRw,24817.266,1.1543242,42.627884
62044af09a7947293ed0df58_XABJJymTB6sEQoERj4iow,30880.135,1.1199878,31.741209
627bd74a9a7947b196517665hwpkFw6dT3e1VoWHwi1q3Q,9898.535,1.0643269,31.731882
623dc3869a79477067801a17mz323lpTRvy3rKnZfGUQQw,110244.62,1.1482137,39.840054
62473bff9a794780066e95d4HsR6hp4mTgKN8Mkl6idp6Q,21116.822,1.1594712,39.541462
628ce03e9a79475a1e0e298aYQ7Zn8N1TUiMl9E1a48B2w,10763.139,1.0635171,29.013056
61fa79559a7947f8b4b0d77ddXTQ9BxlQae-8jOVUH2pXA,18489.844,1.1555536,37.960194
62761b4e9a7947c76e43e0ab-rVZexaQRiuuNgZ5ODMldg,7246.1514,1.0573659,29.125364
627ff76d9a794774b04744a67xKESIovRIqit6XxtxzJ7g,10008.382,1.058466,35.75175
623b400b9a79476832cb715dQyvi2JISTAKTYXSUGRRKvQ,100961.43,1.1255013,34.9167
6246a6ea9a79473cf3a2d4dfY3xC_bLtRiOAZYtLcTJKOA,45306.74,1.1677434,35.896576
62010beb9a794701e8b1f699HbsxVDacQ1GGfgn2QVzG5w,16985.277,1.161512,38.583282
625730009a79476623212d03IFov9lT6SsaGcl48MHdGFQ,18414.504,1.0609769,36.58893
620ca06d9a7947d7f19f9bfeX-QMbDEvQkWltLu_236viA,42173.74,1.1385797,32.265373
626360be9a79473fc67bc4eefLDCI2viTnqLozW0SOlLhQ,10981.409,1.0517434,28.467918
6202568e9a794775a7da37e5eTA5WG5eQmODEb1fq3JLHQ,26601.64,1.150485,32.784676
626764fb9a7947d3074a34a3IFQgmnEWSEmjDJL3lnbNBg,13915.193,1.0411445,21.894285
620e15ec9a79476ff92a0077aRK06pENQ7yooMS56pK40Q,55479.297,1.1070895,23.377655
626db1ae9a79477be6a21de3WVtEZO-NQsO2uswgqQ0a3w,6089.3975,1.0445006,32.746822
6246adc19a79474117ad1f15IuhDM_mAS5K8_SPmHJVElg,28101.846,1.1709833,46.507484
6253e7aa9a7947ac18d43bedotZWgFffRFyf3USU5ZYfHA,14816.544,1.067011,31.746302
6206fbe99a79479f33f63a64i1jJy-JAQj6C-e1Me8fCIw,23545.03,1.1841302,41.413902
626504d59a7947192211006bmln2obdLSFerWqUq8lkdow,10943.622,1.0541015,27.056404
627c67ed9a7947d6d77cd3c3GVqmRjQeTvyF3w2iXT5rRA,8111.563,1.0534241,29.65563
627185f19a7947c9b86c0a4086_4KOGtQdaVzjYc2X1hmg,14013.329,1.0548244,29.876337
628f601f9a7947b316463996ey6J6HSkSXOJI0VRMOHOVQ,21245.508,1.0756592,24.724424
62665f4d9a79477062a83debE8Y0QqeDQWa8mZEjmH0pbg,10832.218,1.0547831,37.111885
620258ad9a794776e74095b7fyCjvDbHT_GjuY-oZ71tFg,15378.98,1.1681739,36.81448
620a3cdd9a79477cae09d535Si7nhKW1Q9SbpmnXyoPTBg,22610.977,1.1381603,34.099277
6236b95f9a79476b0cd91fdclcf-ljvPTnyoYsXzb90CDQ,27659.303,1.1326082,26.112064
61fa85109a7947fed0b2a0e3EjBbK61hSgSWIw-eMYYqhQ,14927.118,1.1661327,36.51189
627084c79a794795dcf7e3f8LPF_F8_zRFuwpQxSGGaovQ,9154.212,1.0521606,46.166523
6274e76e9a79476ad7e4eaf1NaFd7kElRi2YkNhHCdzfVA,14955.661,1.0591278,31.04381
628392819a79477fd1c5d556fzbulpOISLugo-58V_5Giw,8081.647,1.0615178,31.169933
620821d29a7947e9369af937Iz5_5PyQSjOPY7RbJpgXDA,45752.594,1.1789325,32.389294
6240913c9a79479acdce87de2ncVLYSUQK68cXDL9n04JQ,92766.39,1.126365,33.556946
620f6a229a79476fdd9b64d5ECx35LJQSV6nefbg0Hajdg,25700.727,1.1605725,35.650955
623872b29a7947639f1e26ec7lEVxYf6QLKMrNk--oLzPw,44047.426,1.1315848,33.057457
6245a8d79a7947e02d95279eMYsiJ7xfSv2qMcfTD3CGdA,96202.445,1.1346555,40.51825
6241b8f69a7947fc8846dd1e68eFbRA9R6WC9OxexigaWQ,74407.04,1.1292666,35.377678
626aa65d9a794789672ea49fe8wfBgq2REGVsaIMe2i10A,6275.185,1.0467384,36.95557
61fcc1909a79473c4d62bd85yv17ZUGvQPiVfdrYdIaLsg,19110.213,1.1523372,38.10356
6203c8099a794701557b06b3I9lU5JPaTciWo-3jwsXvlA,16687.96,1.1519814,34.72475
624c7a879a79477c7628baddF90WUkN1TXeWlY9CFmQGjA,21177.457,1.1551164,36.052845
624b2f1a9a79470b7570174brnUCy7MCSVS1TNrrdGuM5w,60725.367,1.1540742,31.137743
628759c59a7947456745602bu9Lzr-tLTDW6czhtPl-VPQ,17841.367,1.0752492,29.260668
625b04679a79471b2dee3a3dnfPPVOxHTBqhCw4JXA3Krg,9422.111,1.0472045,33.39744
61fced379a79474fbf929278HbzxWPdxSn-Q8pT-R7qRWg,18689.861,1.160204,38.185764
627f1c089a794743b070ff73hVvdVmFxS2SlZ2_lECDEow,10136.169,1.0567001,31.40828
620f34839a794756cbf61548uX7-96sgQoqM5K4SIawl8w,23532.193,1.1320693,26.186125
62823c869a794708d2ce8634GBn3ze4UTsyvC35EfQs6VA,19186.209,1.068502,24.6948
6239a3499a7947cb3419fe010SPOhsSGTN-llolSj4_vWQ,58672.086,1.129425,38.281364
628739f19a794736121a1c99l_zSucwxQcyjgDHINdDo3w,11820.66,1.0639585,27.859251
623de4c49a79478026d2fa6aVu9ZEA6aRXeWuFvW0_TmkQ,44945.883,1.1498526,33.199245
6267a7729a7947ec0174ef09TZ_995TqT5yYOP_6wEPqjA,8360.942,1.0583489,35.14033
6207f1819a7947dfe16c74b1e90XYs-LRLm5B1ZAV2UzAg,36479.773,1.1726453,33.94517
626933fa9a7947856ea8f2a1wVZ610_yTviy0ilpQwW2vA,8835.904,1.04905,36.684696
62556b949a7947430282920chJTfCMdwT3mlZyVGt-abAg,11533.871,1.0644622,23.147192
6281db4b9a7947dbb52342674i51tYpCQqa7NRHZgq-SHw,22450.447,1.0715879,26.011198
625e678d9a794709273a562dLPYcBZ67QS6q31FuXH2znA,8108.928,1.0562043,45.752865
62879aa69a794763daa21b76UmmpmsvNRv2PstpVRxqC2Q,13155.5,1.0640069,31.36101
61f965119a79479a660d99cfJ0GvGIw-SRa_3XKQV5alCw,34975.69,1.1415336,33.714893
62872ca59a79472f7fcaa71fP559KnpWQzyIi4K6GDDdfA,10187.556,1.0707347,33.90618
626155329a7947996f04c0bejzNOtYBWSyCE49SawCbkmQ,10745.026,1.0463862,29.004406
624b9f529a79472639099ed7KehS0gBeRb2p0S_77DBA2g,19769.35,1.1625332,44.227066
627b48be9a79476d87dc5874VY2W-4dhRzKDVzxczsHP9A,8609.988,1.0651239,37.9058
629106999a794753bc8ac611EBIAeX2rSJq8TflvJelPyA,7777.535,1.0537677,37.744705
6204aff29a79474264e31985OWSTBc_mSruc_yWD0yHrVA,19209.613,1.141673,32.57616
627733aa9a794700cc1ffde67JIhbKH2TBmbFIZeJslCAw,9950.678,1.0485661,33.9033
62929cd29a794727883fafe6bqG9WPDXTPuGh4fGGQXF6Q,10036.411,1.0434358,33.128605
6255391b9a79472ca6276739uKSGQhLmRfK1jgVwiFRCJw,13381.37,1.0600153,31.70248
620bb1699a79478b29e905d7EpNJ5F-ST4enjkSsrnu6kA,15771.875,1.1631885,32.46017
621a39ba9a79472784f029d4Xzdws3AgTZ6CZNCMNsdVgg,471100.47,1.211808,22.256617
628f9f6c9a7947d7d83c8639jsgVCcVzQX61Jfvpk_oDEg,9365.838,1.0546957,26.533033
62873ab09a7947361f0d4872EBpV3l9TSluZHIMCZLlZqg,9088.976,1.0607339,34.59708
6265a9319a79473e1b6302edYDYA-Y5ySH6onInzXo7ZxA,5396.2207,1.0477184,34.32312
626a51d99a79475e1c8e30e1k9Or9Ug4TD2DrqerLAds_Q,16467.61,1.0444416,15.903838
6202b6959a7947a0674daa69Az4H2TaTQSefYqtzXW-Lbw,19386.77,1.1528307,31.438803
628c33a59a7947124670b6c9BsFn1GbJQg2cjBeTAkWS1g,5071.2485,1.0626066,38.479687
627a88cf9a794743f350b797rqkVJ5DxRMSUQ-Pj95Q4pQ,14824.288,1.0552455,26.239962
6247bf379a794717f5a260f7QgMYPepxSxus6ThOtVMCxQ,34290.57,1.1695578,34.64157
625d6de89a7947bfe4f3b1caG4v3S4n2RC6pCC5qJdpt2Q,10869.813,1.0490763,19.468435
61ff6a719a794709da4133c3B0ss8SjSRfa5LxHtciMXqw,20861.383,1.1719322,41.24814
623d23d69a794729b0dbcbafAL-9lSRYR46n0_5tw7Bd0A,59742.62,1.1485474,44.496803
61fa5d5f9a7947e675dc0da8Cl86Zt4iQzm73A6KH77KFA,24759.164,1.1512964,33.07311
626161019a79479ff43acdb1uoGojsZwSXewhu9wpJ5QLw,17315.314,1.0549954,25.105267
6256b6649a794735f910d8d7LNtSPpN_SxeqBXffXfZf0Q,16279.915,1.0673802,38.986656
627a05d99a7947252502a49ef52z55rRQFeWBniCVmhDHg,9682.175,1.0640705,33.27489
623dcbab9a794774821a7a6eScr3AEy1RQqqvK_2gqOtzQ,96971.734,1.1384358,37.672985
623db42e9a79476904ac6999YwiY3oklSp6vtA93C8vgbQ,80261.27,1.1340818,40.55439
609d11a69a79477cef513697vVWysj5MRSWdi1IEFRDTxg,61342.49,1.1614159,24.460396
6273c8899a794706da039e36f19yY4kiQa2D_8HMkg01-A,9637.996,1.0563078,35.8446
62014fa19a79472091d6ee222EyQ5DPkT5y4tl-YPK31zg,43490.836,1.121513,39.78895
6284061f9a7947238c36a571KPLLD1SSRoG9oWq67fHjFQ,6831.8706,1.0565829,39.253193
6256add99a794732b86d6518p5nr1H5pThmzfHSsFwd4NA,14242.172,1.0670718,35.86151
623c51b19a79473b1095de16LjjdYcI-Ru2VdJuRGEpSlw,107003.6,1.1035284,34.894356
628cc96f9a79474d9bb0e6d2pOzjokgGQ_OtMeLSRcVAxg,5879.5776,1.0621009,36.373924
61fcb8da9a7947389ed518adz1vKGSt9RmebSvJM8jzHtQ,20877.215,1.1553639,41.267864
6239d3b29a7947e1c769ece1ElkA_lbnQxyj64v8qMevyw,69375.664,1.1222245,32.992268
624fca369a79471224131797tuRTrLPGSZyNbc9_YcBAeQ,31729.227,1.1034634,33.501873
620fa4379a7947929c6cc894SI9tLgUoThmLWxJyz87ovg,29071.387,1.1490214,36.531372
62444a769a79475f8b37f3b0ZKOh97MuRk6KyH_-WaMvKg,116497.234,1.1301007,29.290356
626f87fb9a79475c94af4d15sj3Hpy3gRDSdOb0EhHCihQ,9898.535,1.061529,32.691708
620b5e789a79475aca8d678dwWvyRnu0SVuV6iaqi00xZA,12697.178,1.161855,37.706364
624ed4d29a7947c0a211cfba8snprsNrT3GeclBlyYqpKw,18639.72,1.1491011,31.229769
6251c44b9a794728b6951adek_xxZyfMSKGwIEpc5gV62g,19023.564,1.0668286,38.43333
626fe13e9a7947712fcea611Ty6Di---ROuSKXi8zHsRdQ,8978.717,1.0673847,32.42745
624c053e9a794748be8f12d5oCy1OhzSTry308cvU0NyrQ,8128.8286,1.1446276,37.370518
6238e25d9a79478d8e0cb8f7GS1NXhVaRsuCJ-sqmlyR2A,44158.156,1.1422485,30.002832
624b4cac9a794711af381fcdbwAOnts3SwuCkdLnNYM5wQ,40642.59,1.1602962,16.393286
62407ced9a794794ab4a9778811W1bWhSNGkaiPwuYb__w,30927.047,1.1338534,36.06162
628b7a509a7947d73d6b462d_MKIuAQASN-xOWTzB38eHw,11558.725,1.058413,31.534914
61f9b0869a7947b24cfdaa65BGqE5tfuTxeanLvshi8hGw,15771.277,1.1676451,31.091288
61ffe91d9a79472bd0fc066d_-nI7icjRoGN4DB_T5P9BQ,32520.11,1.1381998,25.356318
62457fc39a7947c9f2af9b2cMYsiJ7xfSv2qMcfTD3CGdA,52675.414,1.248067,55.05707
623eadd99a79472a20a2a223h9jgS70GTlCr3KAWxwODtA,39341.83,1.1325788,37.202785
624c619f9a7947757b557e63--Gw2xeSSLew3P-cYpuWjw,22356.729,1.1639861,37.36963
6274ce509a79475ece5ea097CwuWFWojQtadieCT8on0Xw,10843.902,1.0491855,29.350157
625d2aa59a79479f6cece1a5VPCYSTF1SISApGDY-RTB4w,9795.293,1.0502255,35.633797
625335e19a79477c2352c407-wSYoMqcSq-6cPA93NqO2g,17515.416,1.0810099,35.111343
62613bed9a7947890f906927pWphDW40SqCxycMRRM6mLQ,10042.463,1.0663629,26.861046
628767b69a79474bc5a12cb1xVlk16oPTXGu_MjWWBFAJQ,7406.318,1.0668882,35.34372
627581879a7947a637a0ecaaJalkVZZyTLy7yQcKgYJJFw,6830.6064,1.0462563,40.449787
62459e1a9a7947da6ad9777aKaTV9R41TqKfx0wsDIyJeQ,75019.05,1.1275997,32.33604
623dd7f79a79477adff4116dcxNIKkp1SYmgg0SpV6FcuQ,85886.625,1.1415486,43.545307
6257265b9a7947639a7ed0c64i7L48NAS_u6PwWF1I2F-Q,9641.64,1.0602231,38.664757
628a31459a7947784a5d06c5LZ1YiJKrQUGkwunGUzzpAw,13576.403,1.0632461,28.388708
6291f8f29a7947055cbb3b1cgdtr9jGvSq6vlokKcwNxcA,8303.439,1.0504103,34.925144
623b08e99a79474b8d9b01b11jh25jKpR0SZs49vXL_jaA,104606.11,1.1201228,38.4998
6287b5f99a79476ff9fa232djBK7PcgGQiC_cjLqvhv24A,13038.717,1.0598599,26.113846
62486d049a7947428cac5e65mqUzkHE9QLyFKfWw8hJM4A,40872.656,1.1744987,36.867867
6204d19e9a794752d9eb11c7xMxkWattR_ewhI94MWFjLg,25916.197,1.141511,29.234028
623a16a59a7947fa3fdaacdfm_Lw7l1TTbC9vVjXsZs90w,121738.59,1.1200118,26.753757
620169fc9a794727f653e509jNIZkO2cSUWi6IwR6Lw8lQ,13492.933,1.1510063,32.64716
629359c89a79475238e4cadcXxwrGFUpQ_mLMCDDJ2Yigg,10294.156,1.0484253,31.757914
6203ce6c9a794703fc69ca3eq1hwqXgxTgS_Y7-N3IYaPA,20359.062,1.1389107,29.41981
620929319a794727756dbf31crHnBUsTTzCjCstOjwNZSQ,58993.574,1.1754295,36.18386
628377ca9a79477386659ed2BYbgdo5HTWKDqeDbz6TxJQ,10952.112,1.0618974,31.816797
627a28219a79472db2cd56f47B6K5-czT6i2RIR10MfwZg,10971.481,1.0651623,35.64659
6277e2df9a79472c4715d530n7tRQCbYS8KhMO0Ix7xs4A,5216.8354,1.0527434,29.997002
62487d389a7947476b4c937eBAqodMhXTWajCnXrelynmg,21954.084,1.179967,39.444843
624ae19c9a7947ea9d5a1a181635G7EIRpuVqxbX1Nxtmg,45938.508,1.1383181,29.52429
62012f529a794712c141981cWvyUtZSySZOHZyIOLiOb3A,15299.732,1.1284816,24.730556
62626c2a9a7947ef8a0eb6bb5s33NANTRIeXXu_s-veRLA,10504.86,1.0580193,27.467152
624eaf7c9a7947af60661ab6FKYARW7gSqyVinXU5cm_3w,49144.695,1.1543776,26.381262
628009749a7947792b006884O7ieXFCeQ-WTf1QuWiQ6rw,7357.6685,1.0597682,40.113415
62712d5e9a7947b86685526dwFFF_LgrS4WMXXQvmDV_0Q,17016.453,1.0558965,26.358694
627ba15b9a79479720c7a136GhBFFSOcTtygvWuxkP68Mw,9477.585,1.0749027,31.912516
61fe33fd9a7947c10d23c64evO1lIZGVSA6bcD86zFD_GQ,44826.46,1.1984475,30.174274
6274d2de9a794760b0ab5935Rz8BSmP8R5aP2QRjQeYfYA,12121.263,1.0462224,30.786556
6266fe589a7947bec24c9ca67FDMXoZ-S0mkIU-j7hZszw,10353.08,1.0492964,32.450306
6246da909a79475670b70f5clOQUAlaMTQO0otEhh6r_UA,53588.727,1.1476696,18.08952
624b31c79a79470c73781925lB10IMPuTfu50sz_TYiJFw,46941.29,1.1761266,41.946133
625602a99a79477ed39cbfcceK8bfNebQKSgOOsJ4tV5uw,13504.86,1.0688088,26.542809
6253a79d9a79479282b4850cLlB2rZ84Q3OrfK43VdVBRg,10979.667,1.0665622,40.435402
627155fb9a7947c0d47d37a8jNKuZoEsSZaDiViGWYc9YQ,10416.957,1.0564839,33.40538
627b40309a79476c6d8b1168VXRIrCb1Tqensn-QcVdmmQ,8985.904,1.0674522,32.017403
62487c669a79474648e90477iibStInMRuKdCTliYvIvvA,24712.086,1.1705532,41.255104
624da8e69a79475f2119a4e8SDIbyilIT6WpSo5IOg5efg,56427.9,1.1448207,26.21663
61fa87b69a79470023bcb006XIDTflVsRiW8S7lilkXgRA,22522.893,1.1507103,23.84821
6243a35e9a7947233d17b959SxzX5r0aSM-AWd-yUBWMSw,81163.03,1.1296722,46.444622
624863c69a7947401bcb6132m32Q9BQRRl6Nio1CIiCiJA,31754.197,1.1721389,38.12726
6284c07e9a79475d5a96d30cbCM0h0aRRtGVjEBSPRtdLg,15084.814,1.063548,32.359436
6272d18e9a79473d61122e24ZogRMbU-R5WvYIE-EUsHIQ,9745.429,1.0499939,25.195269
6268f2fd9a794761c447d234b1zwbqgnQuyFZsHXGfARpw,11844.471,1.0513723,30.464716
61fa06eb9a7947c346c3578a1n20B78STmuBY5PpQhc1cw,14931.136,1.1679996,39.00843
61f28b809a79477ff3b1845ekHaGj9ZUSx2g8m6Cl0-8YA,98192.766,1.1114348,11.854617
620dbdc49a79474b9d65f923F8XUsB9ZRtKdyjvffKGXVg,10423.984,1.1587682,39.9867
627a71c39a79473f0f35193cqCvfQcJeRXuKqzkVgO2NAw,13836.337,1.0650359,28.227434
623b94899a794783ba8a18a7IgtqJTwdSF2PY41viJurug,102334.76,1.1442229,46.90839
628e40589a794756044b69c2SJeRP8HvQCCAl39bbP7ryg,6316.0513,1.0618278,37.082882
6247523d9a794701280d1bca8iTi-_8yTfS6ElGm7wNFbw,26716.266,1.1750422,48.081486
628b5a8a9a7947c882f652485EBKf-gyTxq4pBtSK5CkEQ,8348.758,1.0585692,38.311157
6241aaec9a7947f64716de2c5E9CLnQGQz-k7ic0KviT9w,68975.31,1.1301819,44.852135
620e517d9a79470a74d0f64aUdBuJKdTSTyazfvpod-J9Q,24914.598,1.1412826,33.58772
6256bf4c9a794739f8775991OCQpZUUIQPaY-EhDldmKIw,14482.104,1.066316,37.728363
6247fbbf9a794724c05a8f9elOQUAlaMTQO0otEhh6r_UA,33403.07,1.1811094,38.840294
623832ff9a794745f875a7eb0tPXqm7fSmGB_WovBXRbmQ,16987.197,1.1450807,44.46548
624b05bf9a7947fb18045d27g4-QO3g3Q5mgt7ZyJ3BFgg,28738.512,1.1605349,39.569756
626ac8329a79479b8f75b498u3d_g9J5THea9Xn_TZkgow,4887.011,1.056079,40.116867
62038abb9a7947def9e283d0JhPW07apQFqry32xBAOutw,14443.514,1.1449052,34.757893
624be8649a79473c904bfaf8p5-3AV36St6ZAqO_r67umw,44694.504,1.1484338,29.29062
623ab5e89a794720ae23e0c6l_p3aIFRSVq9sxAlRreibw,135640.27,1.1322246,32.8224
628e24d39a7947457930eb2f41orlqwcSJ-xwf2FSZmyzw,10123.347,1.0548283,26.174416
625818119a7947b45621d3e5zedYh50BT22CarSc5ffLLw,18458.7,1.0592053,35.850338
62754c869a794797b0825ce0inZh5uYwSv2dda4S7Jb8oQ,7793.7837,1.0466381,33.654514
620ec01f9a79473d7459daa8wbw1ZUPsTbCQe4TLPAAFcQ,32868.633,1.114345,32.04821
